timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424429300,164.5,16774.5,1400823836.75,5111794288,263,302178839.75,9132985.25,987324051.25,51245457.25,869069603,57820678,63130170.25,119242360,26382479.25,41550294,12587626,41153823,16710479.25,1081242322.25,8032,8765575.75,33548,581041.25,2276768577.25,42.55,4,10.2,8,12.95,5.1,10,6.6,8.55,3.95,8.15,4.95,12.45,4.05,11.2,2.5,12.75,4.55,10.6,8.4,11.1,4.05,11.15,6.1,0,12,2,0,34658,1812.065,1859.505,56.46,0,8.4,0,3.5,334164,6564618,24790692,0,0,17,1821964,0,0,128743.965,60600032,0,0,0,0,759.395,121765.225,91.28,0,0,0.29,4.865,3.535,0.02,38283
1424429302,165.5,17239.5,1567578737.9,5468978042,298.375,331480811.125,9538651.375,1054303029.9,54382145.625,948459510.6,61582229,66184091.875,125929635.25,27474400,41331689,13869575.875,42446318.625,16803429.625,1139720765.1,8162.375,9168670.375,35146.625,630909.25,2353767347.1,44.75,2.75,13.3,5.325,11.3,8.075,9.625,4.55,11,4.475,8.925,5.05,14.375,6.1,11.575,3.075,14.4,8.35,14.3,7.225,13.975,4.825,13.975,10.175,0,12,2,0,21401.5,1812.065,1859.505,56.46,0,8.2,0,2.75,334164,6564620,24786885,0,0,10.5,1821964,0,0,128615.55,64063766,0,0,0,0,758.77,127608.585,90.725,0,0,0.29,5.2175,3.755,0.01,39233.25
1424429304,165.5,17239.5,1567578737.9,5468978042,298.375,331480811.125,9538651.375,1054303029.9,54382145.625,948459510.6,61582229,66184091.875,125929635.25,27474400,41331689,13869575.875,42446318.625,16803429.625,1139720765.1,8162.375,9168670.375,35146.625,630909.25,2353767347.1,44.75,2.75,13.3,5.325,11.3,8.075,9.625,4.55,11,4.475,8.925,5.05,14.375,6.1,11.575,3.075,14.4,8.35,14.3,7.225,13.975,4.825,13.975,10.175,0,12,2,0,21401.5,1812.065,1859.505,56.46,0,8.2,0,2.75,334164,6564620,24786885,0,0,10.5,1821964,0,0,128615.55,64063766,0,0,0,0,758.77,127608.585,90.725,0,0,0.29,5.2175,3.755,0.01,39233.25
1424429306,167,18170,1564225329.75,5856926082,312.25,345316706,10322189,1157016057,59721209,1076560968,69984691.75,74176302,139884743,30917310.75,51040010,15996409,46501213,18653304,1180142373.75,8723.75,9339096.75,37831,637828,2409572438.25,48.35,1,11.95,5.5,9.65,9.05,13.05,5.4,15,5,10.85,6.5,12.15,7.95,13,5.1,13.5,8.35,14.3,6.05,15.5,6.45,15.95,9.35,0,12,2,0,32590.5,1812.065,1859.505,56.46,0,13.2,0,3.5,334166,6564620,24780260,0,0,16,1821964,0,0,128700.555,70234208,0,0,0,0,754.535,139995.205,89.75,0,0,0.335,5.77,4.1,0.04,40421.5
1424429308,167,18701,1654638051,6249263380,320.25,374794994.75,10529287,1183802341,60747888,1107786087.25,71794768,76125941.25,145647463.25,31867213.25,51301278.75,15808914,45718979.75,19196420,1168589390,8733.25,9750460.25,36782,635645.25,2518725242,51.1,0,10.2,5.9,8.2,9,16,7.8,18,6,12.5,8.9,10.4,8.8,14.7,7.1,12.9,6.9,13.9,5.1,17,7.8,17,6.9,1,11,2,0,32590.5,1812.065,1859.505,56.46,0,13.2,0,3.5,334168,6564622,24777000,0,0,16,1821964,0,0,153989.615,72862760,0,0,0,0,918.22,144923.565,88.99,0,0,0.475,6.105,4.395,0.04,41723.5
1424429310,167.5,19045.5,1750161641.25,6489071743,284.75,376849679,10589377.75,1141074050,58341148,1033306023,67750847,70333484.75,134756208,28897926.25,52761997,16066238,47642175,20897500,1217311969.75,9022,10627814.75,35730,713368.75,2544401538,49.45,1.5,12.1,5.45,10.1,10,16.15,9.4,17.6,7.6,14.6,8,12.85,7.95,13.1,7.55,9.55,7.45,13.6,5.6,15.05,7.45,15.05,7.9,0,12,2,0,34642.5,1812.065,1859.505,56.46,0,15.665,0,4,334168,6564626,24773262,0,0,17,1821964,0,0,163376.13,75359816,0,0,0,0,982.835,149270.89,88.32,0,0,0.545,6.475,4.61,0.05,42433
1424429312,169,19316,1801418501.25,6227055628,298,363870817,10280564,1130084520,59931306.75,1026540456,68222065,70948954,135601330.25,27328192,51933992,16479466.25,51742937,22395527.25,1343453036.25,9887,11462469.75,40427.25,787472.75,2697489518.75,50.25,3,14.9,5.55,10.75,8.05,16.8,10,17.8,7.15,15.2,9.05,13.25,6.1,13.2,6.95,10.55,6.95,13.8,6.1,13.75,5.6,15.45,8.95,0,12,2,0,34644.5,1812.065,1859.505,56.46,0,16.665,0,4,334168,6564630,24769334,0,0,17,1821964,0,0,148151.195,77536940,0,0,0,0,882.06,153314.835,88.265,0,0,0.48,6.52,4.695,0.04,42452.5
1424429314,170,19922,1807028258.75,6295126912,359,375287314,11233102.75,1240856735.25,65148756,1111641340.9,71617839.375,75994646,146530992.125,30648634.25,61124109.875,17587392.375,49462152.75,21068495.625,1359935078.6,10462.375,11060759.875,43896,781117.75,2843474104,50.225,3.75,12.275,6.1,12.875,7.2,18.875,8.1,13.975,12.825,16.925,9.575,14.2,5.025,14.975,2.225,14.225,5.3,14.3,11.05,13.65,4.85,14.95,8.25,0,12,2,0,23425,1812.065,1859.505,56.46,0,14.5025,0,5,334168,6564635,24764675,0,0,11.5,1821964,0,0,149278.41,79893280,0,0,0,0,892.3125,158599.9875,88.16,0,0,0.42,6.7475,4.675,0,43135.75
1424429316,170,19922,1807028258.75,6295126912,359,375287314,11233102.75,1240856735.25,65148756,1111641340.9,71617839.375,75994646,146530992.125,30648634.25,61124109.875,17587392.375,49462152.75,21068495.625,1359935078.6,10462.375,11060759.875,43896,781117.75,2843474104,50.225,3.75,12.275,6.1,12.875,7.2,18.875,8.1,13.975,12.825,16.925,9.575,14.2,5.025,14.975,2.225,14.225,5.3,14.3,11.05,13.65,4.85,14.95,8.25,0,12,2,0,23425,1812.065,1859.505,56.46,0,14.5025,0,5,334168,6564635,24764675,0,0,11.5,1821964,0,0,149278.41,79893280,0,0,0,0,892.3125,158599.9875,88.16,0,0,0.42,6.7475,4.675,0,43135.75
1424429318,172.5,21866.25,1823223431.4,7240399057,327.125,419848460,12302206.125,1331594895.25,68586313,1217557945,76589470,79564849.625,154575329,30620770.875,58601285.125,17757152.625,49260384.625,22651726.375,1398186006,10842.875,12047948,45351.125,756843.875,2967339394.25,53,4.25,13.45,2.275,12.55,10.525,16.65,9.475,15.7,9.475,12.35,10.15,15.875,6.625,16.65,10.65,17.4,10.6,13.2,6.85,12.975,7.3,13.975,5.575,0,12,2,0,16302.75,1812.065,1859.505,56.46,0,9.5,0,1.75,334168,6564639,24757906,0,0,8,1821964,0,0,146518.915,86588598,0,0,0,0,870.1525,170856.97,87.5775,0,0,0.4525,7.1275,4.8275,0.015,44632
1424429320,172.5,21866.25,1823223431.4,7240399057,327.125,419848460,12302206.125,1331594895.25,68586313,1217557945,76589470,79564849.625,154575329,30620770.875,58601285.125,17757152.625,49260384.625,22651726.375,1398186006,10842.875,12047948,45351.125,756843.875,2967339394.25,53,4.25,13.45,2.275,12.55,10.525,16.65,9.475,15.7,9.475,12.35,10.15,15.875,6.625,16.65,10.65,17.4,10.6,13.2,6.85,12.975,7.3,13.975,5.575,0,12,2,0,16302.75,1812.065,1859.505,56.46,0,9.5,0,1.75,334168,6564639,24757906,0,0,8,1821964,0,0,146518.915,86588598,0,0,0,0,870.1525,170856.97,87.5775,0,0,0.4525,7.1275,4.8275,0.015,44632
1424429322,174,23696,1876227098,6655634269,302,391517786,12328749,1351112247,71304227,1243837818,79819042,88757488,165356163,31739805,59985655,19435380,52903134,20152151,1506828097,11197,12439502,45355,813843,3141954516,53.8,2,16.8,12.1,16.8,13.3,12.1,8.2,16.3,10.1,13.7,10.1,13.3,12.2,13.1,8.2,15.3,9.1,13.1,12.6,11.6,9.3,14.7,11.9,0,12,2,0,8151,1812.065,1859.505,56.46,0,14,0,2,334168,6564640,24753740,0,0,4,1821964,0,0,142591.05,89850608,0,0,0,0,850.25,176627.36,87.11,0,0,0.64,7.27,4.98,0,45791
1424429324,174,22790,2048603933,6772212175,358,408273641,12433593,1287563476,74206267,1296895331,81604200,84365813,156968359,32091887,57698599,18626171,63384953,23949976,1658551899,12730,13154171,51385,923494,3240040516,74.2,2,12.2,8.2,13.3,7.2,20.2,12.2,17.7,7.1,15.6,8,11.3,12.9,15.3,6.1,16.5,13.4,18.2,9,12.4,5.1,15.5,8.9,0,12,2,0,50472,1812.065,1859.505,56.46,0,12,0,5,334168,6564644,24750620,0,0,25,1821964,0,0,132454.97,88481752,0,0,0,0,780.09,173138.86,86.4,0,0,0.53,7.95,5.08,0.04,43580
1424429326,175,25543,2146887475,7941374644,318,471702561,13746362,1491119628,75379491,1364296578,88511040,91001658,164406946,33899059,58718467,19150685,53169953,22441707,1536685382,10868,12725684,47821,954649,3241643189,60.6,7.9,10.2,6.1,14.9,11.9,22.8,12.1,18.2,17.8,21,9.9,11.5,10.2,15.3,9.3,18.2,5.1,18.2,8.2,15.3,10,12.1,10,0,12,2,0,8574,1812.065,1859.505,56.46,0,8,0,2,334168,6564644,24746504,0,0,4,1821964,0,0,158901.09,99532312,0,0,0,0,958.66,195350.06,86.33,0,0,0.49,7.72,5.47,0,49302
1424429328,172,22698,1938567686,7497664758,299,440541750,13533934,1409174179,74381756,1279907957,85391075,89691072,175637233,35839238,63223424,19869470,57891296,21866351,1632616085,11835,13801136,46430,795241,3130837469,60.9,9,12.2,9.2,16.3,12.2,18.7,13.9,17.6,12.9,17.3,13.7,15.2,6.1,14.7,12.4,19,6,19.8,13,19.2,9.1,16.2,11.2,0,12,2,0,54875,1812.065,1859.505,56.46,0,14.4,0,5,334168,6564648,24743332,0,0,27,1821964,0,0,153857.41,92406360,0,0,0,0,916.75,182264.11,85.59,0,0,0.57,8.35,5.43,0.06,44431
1424429330,170,24638,2281698802,7648090515,375,463839313,14266341,1496257283,77430663,1425333470,88281128,92153583,170817632,33564089,65006495,21077574,66863509,22709572,1788337688,13614,14425797,57588,894519,3219760828,60.9,9,12.2,9.2,16.3,12.2,18.7,13.9,17.6,12.9,17.3,13.7,15.2,6.1,14.7,12.4,19,6,19.8,13,19.2,9.1,16.2,11.2,0,12,2,0,8180,1812.065,1859.505,56.46,0,10,0,2,334168,6564656,24739160,0,0,4,1821964,0,0,148283.58,99062808,0,0,0,0,884.67,194893.17,85.15,0,0,0.53,8.61,5.69,0.02,47494
1424429332,174,27574,2120914985,8083537343,362,474410564,14588939,1536140760,79017874,1429278087,90401252,96732862,185765318,36877415,67023327,20928017,55872545,23479717,1607643280,12593,13622864,51040,937043,3280943588,61.3,5,18.2,8.2,19.2,14.3,15.3,7.2,24.5,12,13.3,10.1,20.8,13.9,18.8,9.1,18,12,21.8,13.1,19,10.2,12.1,14.7,0,12,2,0,16926,1812.065,1859.505,56.46,0,13,0,4,334168,6564660,24736344,0,0,8,1821964,0,0,159747.94,105514704,0,0,0,0,957.13,207148.25,84.63,0,0,0.61,8.9,5.85,0,50554
1424429334,175,30523,2168568062,8484215718,403,491521924,15197850,1639808321,85025067,1532447489,95896370,90812912,171726008,32157395,64966744,21056829,58447075,24363793,1684841246,14513,14916802,56425,954246,3482384108,66.7,0,18,9.2,14.3,15,19.4,15.3,20.6,19,15.6,14.3,17.3,14.1,14.6,10.1,19,10,19.8,13,20.4,13.9,16.2,11.9,1,11,2,0,9700,1812.065,1859.505,56.46,0,12,0,2,334172,6564664,24730304,0,0,5,1821964,0,0,140867.97,115802928,0,0,0,0,832.45,225636.47,83.6,0,0,0.63,9.36,6.4,0,53985
1424429336,175,27820,2174065910,8121192264,391,480695708,14702669,1605356960,80439733,1475164030,93466291,99263035,186149749,35309466,60826678,20949524,58036576,25960835,1772114589,14010,15510283,57223,959132,3546703081,63.4,4,19.6,9.3,20.4,17.6,21.6,13.1,20.6,15.5,16.2,18,20.2,11.5,18,10,24.5,11.9,14.3,9,22.3,9.8,14.3,14.3,0,12,2,0,69286,1812.065,1859.505,56.46,0,13.33,0,6,334172,6564664,24725484,0,0,34,1821964,0,0,155189.05,108787272,0,0,0,0,932.34,212946.28,83.32,0,0,0.61,9.25,6.76,0.06,49990
1424429338,175,27706,2252237328,7979833739,414,473800594,15210653,1619243723,86248412,1497598327,94395613,99030274,186202123,35201394,64274031,22588169,60613673,25827262,1775408865,14173,15150607,58938,978426,3343482030,67,9.1,20,12.2,15.8,14.1,15.5,19.4,17.2,13.7,16.2,14,18.2,12.6,20.4,14.1,20.2,14.9,24.8,11.9,20.8,12.2,17.3,10.9,0,12,2,0,8047,1812.065,1859.505,56.46,0,6,0,2,334172,6564668,24722268,0,0,4,1821964,0,0,138798.61,109301048,0,0,0,0,822.2,214330.55,83.05,0,0,0.63,9.72,6.6,0,49643
1424429340,172,29582,2444994664,8813539239,433,506553823,15838626,1670631365,85461108,1565359013,97827912,102113003,193049171,35911450,65385524,23148749,54938405,24325693,1759288634,14332,15577296,57024,991146,3219833938,61.5,4,22.4,7.9,20.8,10,21.2,12.6,17.2,19,16.8,12.1,20.4,16.8,21.4,17.5,22.9,13.1,21,13.1,24.5,23.1,21.8,12.5,0,12,2,0,51447,1812.065,1859.505,56.46,0,13.33,0,3,334172,6564668,24719144,0,0,25,1821964,0,0,131626.08,109321680,0,0,0,0,776.33,214895.64,82.15,0,0,0.8,10.26,6.77,0.02,50669
1424429342,173,29680,2254677531,8423943379,405,515953821,15972503,1756872233,90209757,1631618449,105393220,109168957,200019275,37186374,63458881,23118432,63927374,22514909,1846929207,15211,15580285,57763,1053713,3582260624,68.5,10.4,17.7,13,14.3,15,15.2,9.3,21.4,7.2,16.2,15,21.2,19.4,18.2,18.8,21.6,13,19.6,15.3,22,13.4,24.8,14.3,0,12,2,0,59622,1812.065,1859.505,56.46,0,10,0,6,334172,6564668,24715260,0,0,29,1821964,0,0,134712.27,112468840,0,0,0,0,794.76,220248.42,81.52,0,0,0.63,10.51,7.3,0.04,50875
1424429344,175,33186,2446004837,9239547014,341,531966341,16190263,1742259259,91040617,1641164772,105804426,110461264,206260520,35461943,59956716,23200850,55311493,25736094,1807430330,15288,15683725,64405,1082283,3537823678,66.7,9,25.7,12.2,20.8,13.4,22.1,9.2,19.2,11.5,15.5,14.1,17.5,12,20.8,21,22.8,15,18.6,12.4,16.3,12,17.2,11.3,0,12,2,0,8623,1812.065,1859.505,56.46,0,8,0,2,334172,6564672,24712588,0,0,4,1821964,0,0,156492.63,123672512,0,0,0,0,942.11,242855.27,81.92,0,0,0.57,11.01,6.49,0,56103
1424429346,176,30156,2534935268,9447992810,433,557787642,16929492,1779842738,89866104,1599572717,101630130,106895823,206774723,37867108,68399402,23314368,59765136,26227599,1815597712,15361,16016475,64416,1089684,3535781980,60.7,7.1,21,13.7,20.2,11.2,22.2,12.5,25.3,10.3,20.8,10.5,22.4,21.4,24.3,18,21,16.8,17.9,21,21.6,14.3,23,21.2,0,12,2,0,7961,1812.065,1859.505,56.46,0,10,0,2,334172,6564676,24706912,0,0,4,1821964,0,0,144186.59,116277752,0,0,0,0,859.09,228482.02,82.14,0,0,0.59,10.47,6.77,0.02,51109
1424429348,177,33150,2813394463,8850588101,420,526253425,16911816,1739273402,89850998,1506683958,98170602,107037583,212120141,40249484,75425061,24420063,78061045,34604541,2196670610,17693,16818150,69425,1152055,3998137067,66.7,8.2,20.4,10.1,20,17.2,26,11.5,22,12.2,18.9,14.7,18.7,18.2,19.8,14.1,26.5,19.2,16,18.4,19.8,15.2,21.9,15.6,0,12,2,0,55918,1812.065,1859.505,56.46,0,14,0,6,334172,6564676,24702840,0,0,27,1821964,0,0,153000.48,119061616,0,0,0,0,919.55,234114.09,80.54,0,0,0.82,11.14,7.45,0.04,53334
1424429350,179,38101,2545245564,9382642236,485,520868093,17321614,1748855955,93385507,1751473065,110662466,119101442,224178526,39229313,70805367,24978162,56009755,27763087,1998539956,18204,16829089,71310,984133,3897722186,66.3,6.1,17.7,11.9,19.4,13.3,23,15.5,22.2,10.5,24,13.5,26.7,17.2,22.4,17.7,24.7,19.6,18.5,10.4,21.2,7.2,21.2,9.3,0,12,2,0,38682,1812.065,1859.505,56.46,0,17,0,8,334172,6564680,24698032,0,0,19,1821964,0,0,153949.63,130521392,0,0,0,0,913.43,256571.34,80.39,0,0,0.64,11.42,7.55,0,59257
1424429352,178,35664,2726059836,9883854217,604,555777173,17902987,1836323781,97585751,1746659378,106277697,112826114,219389012,37826823,71369226,26902728,66742761,27159261,2087555429,18468,16872605,73627,1169119,3574027518,61.7,10,33.3,17.8,25.3,13.1,26.7,20.8,24.8,12.4,24,19,18.7,19.4,22.5,13.3,25,16.3,22.2,20,25.3,16,24.5,17.2,0,12,2,0,68066,1812.065,1859.505,56.46,0,12.67,0,6,334172,6564680,24693576,0,0,33,1821964,0,0,135858.27,123167616,0,0,0,0,809.38,242613.39,80.22,0,0,0.57,11.82,7.32,0.06,54564
1424429354,179.5,37906,2801239519,9799988230,622.75,565412518.25,18193122,1881471745.75,98969870,1822564281.75,109730255,115275822.25,222248573.25,37579959.75,68258476,26455894.25,70467477.25,27297529.75,2174590885.25,19148.25,17056608,76380,1110100,3732468995.75,67.55,11.5,28.05,19.8,20.55,14.9,26.25,20.4,25.3,13.95,24.1,20.75,23.15,19.7,21.55,15.65,24.2,17.25,19.95,18.25,23.75,15.65,22.8,15.95,0,12,2,0,38174.5,1812.065,1859.505,56.46,0,11.335,0,4,334172,6564682,24692038,0,0,18.5,1821964,0,0,138689.5,126479668,0,0,0,0,825.315,249083.75,79.49,0,0,0.72,12.1,7.66,0.03,56711.5
1424429356,180,40706.5,2813569206.75,10138773443,619,577076525,18433041.75,1959353487.75,102108017,1928968720.25,115389884,119972893,227953080,38767562,69130758.25,25952077.25,71252417,27415209.75,2239535238,20400,17707430,81971.25,1124539.75,3920738430.25,75.15,12.5,20.25,18.5,16.9,17.55,21.6,15.6,21.85,18.7,22.2,18.7,25,16.65,22.95,16.2,22.35,18.6,21.6,18.45,25,17.85,23.05,16.2,0,12,2,0,8199,1812.065,1859.505,56.46,0,13,0,2,334172,6564684,24689418,0,0,4,1821964,0,0,141057.545,129440572,0,0,0,0,837.665,255002.905,78.635,0,0,0.84,12.475,8.05,0,58483.5
1424429358,180.5,40555,2809359474,10442684001,622,594667953,18867022,1993069381.75,102831601.75,1927582643,117027759.75,121519131,231640600.75,36671900,72455503,26074979,71280972.75,33894288.75,2244110820.25,20685,18096159,83575,1182809.25,3959470585.25,72.15,10.15,19.15,15.1,19.5,19.2,21.45,11.8,19.95,20.05,22.85,17.25,23.3,10.95,27.95,16.4,21.8,19.6,25.75,21.1,26.8,18.7,27.55,17.95,0,12,2,0,32558.5,1812.065,1859.505,56.46,0,14,0,3.5,334172,6564688,24686872,0,0,16,1821964,0,0,142055.125,130263768,0,0,0,0,842.985,256680.375,78.745,0,0,0.81,12.34,8.07,0.03,57907
1424429360,182.5,40832,2713199716.25,10306554820,585,603061864,19157357,1996582588.75,103167176.25,1925801752,118266613.25,124004905.75,237536242.25,37291352.25,73946264,27136716.75,70471493.75,35097678,2248877880,20228.75,17921129.25,80440.25,1160666,4020254034.75,74.65,11.65,19.9,15.5,20.2,21,24.35,14.1,22.2,19,24.85,20.85,24.75,11.3,29.65,17.3,22.9,18.2,24.9,17.15,24.5,17.25,27.9,17.45,0,12,2,0,32576.5,1812.065,1859.505,56.46,0,11,0,3.5,334172,6564692,24683346,0,0,16,1821964,0,0,141104.21,133053248,0,0,0,0,836.64,261714.73,78.2,0,0,0.84,12.795,8.135,0.03,58354.5
1424429362,183.83333333,45924,3066820519.6,11758619867,646.91666665,646914556.75,20585691.9165,2082773458.25,106992208.585,2005824613.85,124958333.25,133400500.665,259998738,45037661,79677806,28725543.1665,71989834.835,33501068.8335,2336138144.4,22362.4166665,18805150,87456.75,1306995.33335,4294167614.4,91.816666667,5.0833333333,16.95,17.666666667,22.233333333,21.833333333,27.7,22.466666667,23.066666667,21.55,26.283333333,22.35,32.3,20.166666667,28.866666667,22.283333333,27.083333333,19.033333333,25.05,18.583333333,29.116666667,20.416666667,30.95,20.95,0,12,2,0,8114.3333333,1812.065,1859.505,56.46,0,10,0,2,334172,6564698.6667,24671584,0,0,4,1821964,0,0,151782.755,138508330.67,0,0,0,0,907.14,273702.01833,76.186666667,0,0,1.0533333333,13.98,8.78,0,60968.833333
1424429364,183.83333333,45924,3066820519.6,11758619867,646.91666665,646914556.75,20585691.9165,2082773458.25,106992208.585,2005824613.85,124958333.25,133400500.665,259998738,45037661,79677806,28725543.1665,71989834.835,33501068.8335,2336138144.4,22362.4166665,18805150,87456.75,1306995.33335,4294167614.4,91.816666667,5.0833333333,16.95,17.666666667,22.233333333,21.833333333,27.7,22.466666667,23.066666667,21.55,26.283333333,22.35,32.3,20.166666667,28.866666667,22.283333333,27.083333333,19.033333333,25.05,18.583333333,29.116666667,20.416666667,30.95,20.95,0,12,2,0,8114.3333333,1812.065,1859.505,56.46,0,10,0,2,334172,6564698.6667,24671584,0,0,4,1821964,0,0,151782.755,138508330.67,0,0,0,0,907.14,273702.01833,76.186666667,0,0,1.0533333333,13.98,8.78,0,60968.833333
1424429366,183.83333333,45924,3066820519.6,11758619867,646.91666665,646914556.75,20585691.9165,2082773458.25,106992208.585,2005824613.85,124958333.25,133400500.665,259998738,45037661,79677806,28725543.1665,71989834.835,33501068.8335,2336138144.4,22362.4166665,18805150,87456.75,1306995.33335,4294167614.4,91.816666667,5.0833333333,16.95,17.666666667,22.233333333,21.833333333,27.7,22.466666667,23.066666667,21.55,26.283333333,22.35,32.3,20.166666667,28.866666667,22.283333333,27.083333333,19.033333333,25.05,18.583333333,29.116666667,20.416666667,30.95,20.95,0,12,2,0,8114.3333333,1812.065,1859.505,56.46,0,10,0,2,334172,6564698.6667,24671584,0,0,4,1821964,0,0,151782.755,138508330.67,0,0,0,0,907.14,273702.01833,76.186666667,0,0,1.0533333333,13.98,8.78,0,60968.833333
1424429368,188,48744,3057783808,11820195841,853,675973937,21897924,2295965642,117229730,2181213740,130809260,136084287,253666184,42854381,74006607,29561878,70355092,31090846,2526082002,25791,19410623,102583,1285364,4521875442,93.8,3.1,16.5,18,22.8,21.8,28.6,23.8,23.2,21.9,26.7,22.4,33.7,21.4,28.9,23.5,27.8,19.6,25.3,19.8,30.3,21,32,21.8,0,12,2,0,56804,1812.065,1859.505,56.46,0,11,0,4,334172,6564712,24666360,0,0,28,1821964,0,0,213474,141707392,0,0,0,0,1307.58,281308.09,74.18,0,0,1.08,15.22,9.51,0.02,62962
1424429370,185,52157,3028075926,12089273822,777,670702271,22191629,2268468525,119699200,2182199612,126476110,132964304,256457874,44219761,81905188,30620826,80920906,28704873,2728644006,27164,20411192,109526,1306909,4999099755,76.3,14.6,29.6,18.1,29.3,23.5,24.5,20,23.4,14.4,25.8,20,27.1,24.5,25.8,22,21.9,20.2,27.2,21.8,29.9,20,30,27.7,0,12,2,0,12209,1812.065,1859.505,56.46,0,6.67,0,3,334172,6564716,24661608,0,0,6,1821964,0,0,166749.13,144058336,0,0,0,0,1000.99,286011.94,73.55,0,0,1.04,15.8,9.61,0,65637
1424429372,187,55665,3052881965,12114566029,854,678684600,23170377,2329335807,121261549,2250030616,133589159,140276611,272420370,42507681,79439740,30480724,86089676,30328655,2708148375,28498,19740981,115960,1343887,4994395862,89.6,10.3,29,23.5,30,18.4,28.9,21.6,26.5,20.2,32.3,24.5,32.7,18.8,34.7,24.5,30.6,17.3,28.3,24,26,25.3,29.3,24,0,12,2,0,8151,1812.065,1859.505,56.46,0,8,0,2,334172,6564720,24658316,0,0,4,1821964,0,0,168146.28,148870464,0,0,0,0,1009.95,292280.09,72.61,0,0,1.11,16.84,9.44,0,67142
1424429374,187,57941,3385256028,13235414780,920,706594092,23569170,2360209925,122770949,2285241211,132115672,138857033,272824237,42170210,76688291,31236082,69347374,33444549,2616104067,30016,20924141,123974,1316242,4765568523,77.3,12.6,26.3,33.7,25,26,29.6,27.6,31.6,21.6,29.8,22,31.3,27.5,31.7,20.4,24.5,22.4,29,21.6,27.1,21.8,30.3,23,0,12,2,0,114004,1812.065,1859.505,56.46,0,11.33,0,6,334172,6564728,24653068,0,0,56,1821964,0,0,179882.7,151071392,0,0,0,0,1101.39,297216.69,71.53,0,0,1.08,17.3,10.04,0.04,69659
1424429376,186,61974,3193125879,13379509192,1022,715790279,25012137,2412670469,123516575,2302498557,132483547,139289381,271755591,43530195,86683655,32827150,73883184,37576242,2771772343,31183,21196337,124167,1382111,5309397021,82.8,19.8,38.1,23,28.6,23.5,30.6,26,28.7,24.2,29.8,23.7,29.9,23.2,33.7,23.7,32.3,24.8,27.4,22.4,26.3,25.5,28.9,22,0,12,2,0,8147,1812.065,1859.505,56.46,0,12,0,2,334172,6564732,24649452,0,0,4,1821964,0,0,159123.83,151875040,0,0,0,0,947.79,300342.63,70.93,0,0,1.01,18.31,9.75,0,70472
1424429378,189,64325,3394907626,13830588797,1128,749792885,25686640,2525261683,128555393,2488418893,138356566,141848336,279732641,42454563,77337968,33445238,74921405,33741050,2999364869,34115,21194049,135563,1460186,5262742863,63.2,26.3,36.1,20.2,45.6,27.6,39.8,34.3,34.7,30.7,31.2,29.3,34,22.8,30.9,25.8,28.9,21.4,28.9,19.2,28.7,24.2,21.9,28.7,0,12,2,0,64823,1812.065,1859.505,56.46,0,11.33,0,6,334172,6564740,24646256,0,0,32,1821964,0,0,182844.7,153197824,0,0,0,0,1107.81,303299.19,68.98,0,0,0.94,19.5,10.56,0.02,71081
1424429380,192,66948,3544447378,14383394512,1094,742768833,26054242,2541988724,132666704,2457972244,138526487,142973540,278482312,43498738,76074043,33132533,71781137,32128946,2838062029,33917,21595385,142201,1351756,5272782544,65.5,26.8,41.2,18.2,26.8,17.7,37.8,27.3,33.3,25,32.3,33,31,27.6,30.6,32,30.8,27.1,33.7,28.9,26.9,27.6,28.6,24.2,0,12,2,0,8184,1812.065,1859.505,56.46,0,12,0,2,334172,6564744,24642636,0,0,4,1821964,0,0,177718.28,156598048,0,0,0,0,1080.42,310519.97,68.69,0,0,0.94,19.99,10.36,0.02,72931
