timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424189924,163,720,7945721229,18312298508,42,2648074909,37268380,4105760756,30477720,5750757018,77377016,50016029,66693329,12696502,98965959,7233969,33499364,6059548,2529958438,104,7703340,678,49571,2988916955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,1,1,0,2204761,1792.716,1859.505,98.67,0,37.75,0,16,238944,5034972,26753460,0,0,1077,1824208,0,0,2573.83,15009.38,0,0,0,0,28.64,100.74,91.31,0,0,0,0.12,8.34,0.23,1695
1424189926,167,759,8700373813,15067229266,44,2833234811,38923362,4503986925,17495440,5812264525,67215857,63338623,84126908,11868001,57367004,8775754,24857976,5737383,2176916400,74,5296340,560,821,1837947188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,16392,1792.716,1859.505,98.67,0,7,0,4,238944,5035016,26752716,0,0,8,1824208,0,0,2234.12,14745.37,0,0,0,0,41.02,105.05,91.55,0,0,0,0.08,8.37,0,1764
1424189928,167,780.5,7338689870,13082860633,42,2363671263,32796566,3945443286.75,32958159,7309799183,85413309.75,61270447.75,78765288.75,12451588.25,59255513,7232889.75,29239993,6402139,2569547725,98.75,5780625.75,669.25,588.75,2890552752,2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,12367,1792.716,1859.505,98.67,0,7.5,0,3,238944,5035014,26752716,0,0,6,1824208,0,0,2539.665,15406.29,0,0,0,0,39.86,105.985,91.55,0,0,0,0.09,8.36,0,1803
1424189930,166.5,778.5,6945482440,12395980253,42,2134686455,30179889,3479974436,47727649,7963939726,95222940,77509493,102051837.25,15438560,51691199.25,6465577,27331857,6654931,2426951465,108,6970875,717.25,40638.75,3958537850,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,52138.5,1792.716,1859.505,98.67,0,14,0,6.5,238946,5035016,26752906,0,0,25.5,1824208,0,0,2382.38,15367.615,0,0,0,0,37.17,104.375,91.52,0,0,0,0.09,8.35,0.04,1811
1424189932,166,762.5,6593556533,12035556049,42,2119545577.75,29954708.75,3271433865.75,35554917,6438947398,86460685,96294664.25,155885089,27848804,68435478,7775963,20036357,6059902.25,1841639019.25,91,7296630,1160,42107,3563140867,0.5,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,52045,1792.716,1859.505,98.67,0,15,0,6.5,238948,5035020,26752356,0,0,25.5,1824208,0,0,2391.83,15187.67,0,0,0,0,37.48,103.18,91.51,0,0,0,0.08,8.37,0.04,1774
1424189934,167,756.5,4909160099.75,9516777261,41.75,1720168929.75,26145892.25,2705244114.25,22923612.75,5213867684,82646454.25,108796873,171397578,34382922,86894958.75,7981513.25,24537336.75,5754455,2033377914,91.75,7652669,1043.75,4062.25,3111104423,4.4,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,8155,1792.716,1859.505,98.67,0,9,0,2,238948,5035022,26752172,0,0,4,1824208,0,0,2990.045,15452.965,0,0,0,0,39.075,103.535,91.52,0,0,0,0.08,8.4,0,1754
1424189936,166,752.5,6193472212,10482004603,41,1783905391.75,24589813,2635736986.75,28246420,5166209990,87026592.25,120611980,165159107.75,32509519,101145423,6921033.25,25006347,6748630,1949929201,93,7366336.75,1097.25,3085.25,3320181120,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.5,100,0,0,2,1,2,0,1103948.5,1792.716,1859.505,98.67,0,20.43,0,8,238948,5035024,26748582,0,0,539,1824208,0,0,2374.995,14597.815,0,0,0,0,34.83,98.51,91.435,0,0,0,0.09,8.385,0.085,1758.5
1424189938,164.5,755,6192335827,10406209715,41,2017197849.25,23850642,2903247814.25,30235258.75,5566196948,103250041.25,128313729.25,134183505.75,25381314,125290718.75,8286246.25,26845313.75,6141807.75,2271317098.25,105,8231770,1551,3628.75,3038135186.75,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.5,100,0,0,2,1,2,0,1103944.5,1792.716,1859.505,98.67,0,18.43,0,8,238948,5035028,26744556,0,0,539,1824208,0,0,1634.01,13997.02,0,0,0,0,30.83,94.48,91.435,0,0,0,0.11,8.36,0.085,1765.5
1424189940,164.5,761.5,4031049211.75,7652761114,42.75,1657428181,21493777.75,4048676150,30755142.25,7011700125,121965884,110897446.75,103846467.75,16988202,99165658,8563452.25,34028562.75,4812194.75,2691024945.75,150.75,8557331.75,1651,4432,2840297057.25,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,101742.5,1792.716,1859.505,98.67,0,20.21,0,10.5,238948,5035030,26744804,0,0,49.5,1824208,0,0,1700.76,14155.985,0,0,0,0,31.81,96.915,91.47,0,0,0,0.09,8.385,0.05,1772
1424189942,164.5,762.5,4081284930.25,7712788710,42.25,1748803521.25,29140910.75,5167996025,45097711.75,9236744628,136206569,90068492,117748554,15133523.25,47710364,6897038,31284126.25,5112726.25,2274158628,134.75,5852903,1907.75,11802,3091719191,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,101746.5,1792.716,1859.505,98.67,0,22.21,0,10.5,238948,5035032,26744690,0,0,49.5,1824208,0,0,1696.1,14228.655,0,0,0,0,31.575,97.96,91.48,0,0,0,0.07,8.4,0.05,1773.5
1424189944,165,752,6626065884,14239663662,42.25,2627418775,40177056.75,4497690003.75,36152384.25,6913040909,101362330.25,84799447.25,149426178.75,18411620,38587531.75,6657091,27525632.25,5498046,2022828724.25,98.25,5902868.25,1856,12336.25,2831996374,4,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0.5,100,0,0,4,1,2,0,8113,1792.716,1859.505,98.67,0,9,0,2,238948,5035044,26743700,0,0,4,1824208,0,0,2203.48,14593.84,0,0,0,0,31.435,99.025,91.51,0,0,0,0.09,8.4,0,1751.5
1424189946,164.5,757,7837180101,15831291009,45,2268406088.75,30643013,3122367506,24267191,6033856548,85404494.75,70274141,128274621.25,18852961,68633645.75,7777126,29581634,4964408,2343286082.25,94,7951277,1117.75,3782,2544876970.25,4,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.5,100,0,0,3,1,2,0,1119446,1792.716,1859.505,98.67,0,21.22,0,10,238948,5035054,26743636,0,0,546.5,1824208,0,0,2398.66,14845.63,0,0,0,0,34.81,102.395,91.435,0,0,0,0.09,8.4,0.075,1754.5
1424189948,164.5,760,7519118569,11899881403,44.75,1786020315,29411645,3279481997.75,40091190.25,8496902628,128319902.75,104675028,131407654.75,21216739.25,72441766,11486242,27227508.25,5862920,2295295440,89,9730383.25,1102,84122.25,3309165903.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,1,1,0,1119478,1792.716,1859.505,98.67,0,20.22,0,10,238948,5035058,26739422,0,0,546.5,1824208,0,0,2025.4,14507.675,0,0,0,0,37.425,101.805,91.445,0,0,0.01,0.115,8.355,0.075,1760
1424189950,166.66666667,813.33333333,7020349057,9575005078,48.5833333335,1749165011.85,29008911,3992466243.6,49973033.8335,9877865287,151282038.915,158593494.085,127665806,20289645.1665,42114992.1665,10263601.6665,34830895.8335,9000283,1917137708.9,89,8191552.8335,732.08333335,99989.333335,3631204457.4,2.5,0,2.5,0,0,0.83333333333,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,8151.6666667,1792.716,1859.505,98.67,0,13,0,2,238948,5035093.3333,26731834,0,0,4,1824208,0,0,4933.6166667,17254.701667,0,0,0,0,50.256666667,112.95,91.451666667,0,0,0.0033333333333,0.125,8.395,0.016666666667,1794.5
1424189952,166.66666667,813.33333333,7020349057,9575005078,48.5833333335,1749165011.85,29008911,3992466243.6,49973033.8335,9877865287,151282038.915,158593494.085,127665806,20289645.1665,42114992.1665,10263601.6665,34830895.8335,9000283,1917137708.9,89,8191552.8335,732.08333335,99989.333335,3631204457.4,2.5,0,2.5,0,0,0.83333333333,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,8151.6666667,1792.716,1859.505,98.67,0,13,0,2,238948,5035093.3333,26731834,0,0,4,1824208,0,0,4933.6166667,17254.701667,0,0,0,0,50.256666667,112.95,91.451666667,0,0,0.0033333333333,0.125,8.395,0.016666666667,1794.5
1424189954,166.66666667,813.33333333,7020349057,9575005078,48.5833333335,1749165011.85,29008911,3992466243.6,49973033.8335,9877865287,151282038.915,158593494.085,127665806,20289645.1665,42114992.1665,10263601.6665,34830895.8335,9000283,1917137708.9,89,8191552.8335,732.08333335,99989.333335,3631204457.4,2.5,0,2.5,0,0,0.83333333333,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,8151.6666667,1792.716,1859.505,98.67,0,13,0,2,238948,5035093.3333,26731834,0,0,4,1824208,0,0,4933.6166667,17254.701667,0,0,0,0,50.256666667,112.95,91.451666667,0,0,0.0033333333333,0.125,8.395,0.016666666667,1794.5
1424189956,166,813.5,11291857676,10088343168,45.25,1633600852,23042652.75,3146932212.25,32956591.25,7128527999,99962010.25,106310568,88790850,13558644.75,32090256,21992743.75,40539144,7790438,2556616456,84.25,12943622.25,435.25,197639,3055815302,1.5,0,2,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,593951,1792.716,1859.505,98.67,0,18,0,7,238950,5035122,26731198,0,0,290,1824208,0,0,3727.285,16029.575,0,0,0,0,44.065,105.745,91.41,0,0,0,0.135,8.38,0.07,1796
1424189958,165,777.5,7542374649,9935970075,44,1391136999,22487226.875,2972512017.4,24897580.875,5392051788,122989230.75,112368411.75,139092033.75,13385120,35055291.375,25014389.25,36408978.75,4884330.125,2766172512,82.25,13741347,409.75,210136.375,2947236822.9,3.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.75,98.5,0,0,3,1,2,0,307170,1792.716,1859.505,98.67,0,10.5025,0,5.25,238955,5035198,26730464,0,0,150,1824208,0,0,1774.0475,14311.45,0,0,0,0,32.7375,98.665,91.4775,0,0,0,0.1275,8.365,0.03,1814.75
1424189960,165,777.5,7542374649,9935970075,44,1391136999,22487226.875,2972512017.4,24897580.875,5392051788,122989230.75,112368411.75,139092033.75,13385120,35055291.375,25014389.25,36408978.75,4884330.125,2766172512,82.25,13741347,409.75,210136.375,2947236822.9,3.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.75,98.5,0,0,3,1,2,0,307170,1792.716,1859.505,98.67,0,10.5025,0,5.25,238955,5035198,26730464,0,0,150,1824208,0,0,1774.0475,14311.45,0,0,0,0,32.7375,98.665,91.4775,0,0,0,0.1275,8.365,0.03,1814.75
1424189962,165,771.5,5679419613,12572734757,43.25,2000158093,27883379,3300056077,25693253.25,4932833592,109883619,121026027,159523183.75,23780343,73799930.25,18702064,25919403,5058430.75,2201857280.75,95.75,12275132,1104.75,159075,2953524457.75,3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.5,99,0,0,3,1,2,0,585143,1792.716,1859.505,98.67,0,14.535,0,6.5,238956,5035222,26729260,0,0,285.5,1824208,0,0,1648.085,14271.775,0,0,0,0,30.615,98.555,91.495,0,0,0,0.135,8.32,0.05,1826.5
1424189964,166.5,781,8090741242,16653487980,41,2767490886,32522545,3378615523.75,27526223,5202003217,87022578.75,97547756.25,130760742,24652631,87090050.25,11324594.75,19636054.75,5700567,1743148962.25,110.75,10887419,1283.75,79078,3090006536,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,581065,1792.716,1859.505,98.67,0,18.2,0,6,238956,5035232,26727520,0,0,283.5,1824208,0,0,2455.45,14670.48,0,0,0,0,36.09,99.55,91.505,0,0,0,0.115,8.32,0.06,1830.5
1424189966,167.5,798.5,8799825158,15517702737,41,2604274095,36165934,3475522982.75,28367148.75,5257561086,84485506.25,71131363.75,79976141,12324230.25,56339097.25,6766162.75,25769592,6148182.25,2242654190.75,151,8031008,620.75,12494.75,2961333244,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.5,100,0,0,2,1,2,0,576987.5,1792.716,1859.505,98.67,0,16.6,0,6,238956,5035236,26726392,0,0,281.5,1824208,0,0,2772.025,14838.725,0,0,0,0,41.815,102.04,91.47,0,0,0,0.09,8.39,0.05,1806.5
1424189968,166,785,10309485859,19794923222,41.25,3101352150.25,45782161,4448213822.75,24580781.75,4326817414,68568363.75,71398970,67967694.75,13796505,45632718.75,7361111,34534580,7289872.75,2415692731.25,160,6853452,507.25,5926,2760870579.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.5,100,0,0,1,1,1,0,574949,1792.716,1859.505,98.67,0,17.6,0,5.5,238956,5035240,26726202,0,0,280.5,1824208,0,0,1967.645,14472.875,0,0,0,0,36.34,101.545,91.47,0,0,0,0.09,8.39,0.05,1752
1424189970,165,763,10113715208,20354124718,41.25,2698641909.25,38107163.25,3894770973.75,21990654.25,6723681963,110649430,119989701,128114423.75,21764352,44608012.75,8176579.75,31379111,7632905,1938399478,124.25,6775417.25,1023,12481.25,2805229340.75,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,6120.5,1792.716,1859.505,98.67,0,13,0,1.5,238956,5035256,26726646,0,0,3,1824208,0,0,1748.52,14379.47,0,0,0,0,32.37,100.1,91.53,0,0,0.01,0.07,8.38,0.01,1728.5
1424189972,165,789,6283687801,13344241070,41.75,1356906446,19735827.25,2110908280.75,17893060,7508309920,122922829,130709889.75,153038673.75,19421470.25,36989240.25,7663715.75,23049754.25,7310384,1910271461.75,134.75,6664808,1073,16161,2619087432,3,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,591657.5,1792.716,1859.505,98.67,0,16.4,0,6,238956,5035266,26726454,0,0,289,1824208,0,0,1743.99,14663.365,0,0,0,0,32.29,101.8,91.46,0,0,0.01,0.07,8.4,0.06,1783.5
1424189974,165.5,789.5,5847724726,8644708532,41,924841276.25,13392052,1495219022,14575851,4956684252.25,100801051.75,93145024.75,122382129,16535750,39774164.75,9259803.25,31431725,6544741.25,2525317641,163.75,7621784.75,1866,6163.75,2430244357.25,3.05,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,591662,1792.716,1859.505,98.67,0,18.4,0,6,238956,5035262,26726014,0,0,289,1824208,0,0,2204.225,15068.03,0,0,0,0,31.31,102.85,91.45,0,0,0,0.08,8.405,0.06,1789.5
1424189976,167,768,9961152366,12376386399,41,1371404116,20224666.75,1821294337.25,15493664,4461026565,85966533,64610122,92630208,14724472,52253849,9169131,42912370,6179338,3001600919.75,130.25,8213369,2274,13893.25,2658762655.75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,134831,1792.716,1859.505,98.67,0,20.22,0,10,238956,5035264,26725904,0,0,66,1824208,0,0,2007.485,14600.995,0,0,0,0,27.93,98.255,91.47,0,0,0,0.08,8.385,0.06,1742.5
1424189978,167,749,9298679410,15143885839,42,2526631630.75,35963498.25,3249561158.75,22208850.75,5763670032,85559601.25,93707471,117191030,14190657.25,43825604,7639885.75,33453278,5242105,2533101843.75,84.25,7268006.75,1542,14111,2683207252,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,690014,1792.716,1859.505,98.67,0,25.72,0,15,238956,5035268,26725794,0,0,337,1824208,0,0,1484.95,13860.07,0,0,0,0,28.02,93.54,91.405,0,0,0,0.09,8.37,0.135,1752
1424189980,166,755.5,4934199308.75,10406252283,41.75,2349682629.75,33394637.75,3631382233.75,31212588,6866911053,97476448.25,109954226.75,113591422,12786232.75,32385652.75,7931208,25608127,5212420,2343327394,92.25,6227661,1017.75,19575.75,2558817813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,1,1,0,569443,1792.716,1859.505,98.67,0,16.9,0,8.5,238956,5035270,26725676,0,0,278,1824208,0,0,1786.84,13994.12,0,0,0,0,33.435,95.835,91.445,0,0,0,0.11,8.37,0.075,1805.5
1424189982,166,785,6551288353,12255524417,40,1947111803.25,30006425,3922719032.75,33959082.25,7995748342,116258334,82743569.75,74426331.75,11222623.75,44416684.25,7510512.25,28997869.75,5717191,2531459478.25,138,7681889.25,524.25,34371.75,2850822995.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,14390,1792.716,1859.505,98.67,0,10.4,0,3.5,238956,5035272,26725430,0,0,7,1824208,0,0,1914.875,14498.84,0,0,0,0,35.64,100.11,91.52,0,0,0,0.1,8.38,0,1867.5
1424189984,166,794,7183072455,10509114322,42.75,1700385487,27189644.75,3693582692.75,31365998.75,7570515701,120586531,87138894,83235768,13330039.25,51239997,6996491.75,47785285.75,6066788,3035159537.25,190.25,9314525.75,621,19013.75,2714396882,3.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,578269,1792.716,1859.505,98.67,0,15,0,7,238956,5035274,26725006,0,0,282.5,1824208,0,0,2331.185,14928.88,0,0,0,0,33.715,101.31,91.465,0,0,0.01,0.08,8.38,0.06,1849
1424189986,166,827.5,8631943673,12504326303,44.25,1841877159.25,24569312.75,2766313005,27057551,5866333385,82152155.75,69297505.25,69979985,11247196.25,48488682,6457335,57118590,6927803,3165441245,177,8384832.75,1069.25,14784,2585809730,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,3,1,2,0,582224.5,1792.716,1859.505,98.67,0,15,0,8,238956,5035284,26724580,0,0,284.5,1824208,0,0,3363.59,15768.58,0,0,0,0,39.4,105.74,91.405,0,0,0.01,0.1,8.405,0.07,1836
1424189988,166,816.5,8484266645,12749525361,42.75,1874144133.25,24300088.25,2961027527,27638779,6141227207,88984719.75,77053178.25,100504672.75,13613429.25,46829283.75,6525977,36822936.75,6590881,2354972859,123.25,6736836.75,966,11481,2867578080,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,12257.5,1792.716,1859.505,98.67,0,9,0,3,238956,5035296,26724210,0,0,6,1824208,0,0,2927.68,15402,0,0,0,0,40.895,105.24,91.46,0,0,0,0.12,8.4,0.01,1845
1424189990,166,767,5462514634,8896041223,41,1385128372.75,19046505,2613801393.25,28747502,5188543457,90080609.75,95504690,115563356.25,20223038,62828155.75,6280214.75,29638410.75,6728848.25,2260591030,107,6316207,524.25,2697,3263980005.25,3.05,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,1121548.5,1792.716,1859.505,98.67,0,14.685,0,10.5,238956,5035300,26723898,0,0,547.5,1824208,0,0,2524.685,15117.21,0,0,0,0,39.9,103.245,91.465,0,0,0,0.1,8.355,0.075,1791
1424189992,166,769,5686105801,9459781820,39,1490671472,20918699.75,2410867370,29587240.25,5024765610,71471258.75,81722727.75,100880915,22834133,105642776,7038463.75,28753631,6024593.25,2624731979.75,110.75,8145605,1152,5230.25,3376210912.75,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,1121548.5,1792.716,1859.505,98.67,0,19.685,0,10.5,238956,5035302,26724022,0,0,547.5,1824208,0,0,3045.885,15802.495,0,0,0,0,42.645,105.74,91.455,0,0,0,0.08,8.37,0.095,1752
1424189994,166,857.5,3759961603,5436221035,40,849131428.25,12761395.25,2419092455,22610540,4692798598.75,62768149.75,83281474,201662116,25320231.75,73937032,5838117.25,24811760,14158915.25,4799489821,248.25,15426370,3690,20237.25,3947625752.75,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,44944,1792.716,1859.505,98.67,0,23.8,0,6,238960,5035302,26724468,0,0,22,1824208,0,0,3001.995,15485.785,0,0,0,0,39.155,103.745,91.445,0,0,0,0.08,8.39,0.08,1760.5
1424189996,166.5,877,7408768988,6986342348,40,1076138761.75,12982020,2042164326,14152935.75,2858193900.25,53782022.75,97640561.25,220924536,26565562,34998019.25,5966638,32819047.25,14740978.75,4620456861.75,236,16138859,3148,369571,3491340520,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,1,2,0,51072.5,1792.716,1859.505,98.67,0,23.4,0,7.5,238964,5035308,26724782,0,0,25,1824208,0,0,2409.975,14604.985,0,0,0,0,35.415,98.255,91.445,0,0,0,0.09,8.385,0.07,1777.5
1424189998,169,788.5,13519192939,15003307628,39.75,1843731538,23208985.75,2168607867.75,16557302,4206159545.75,75366617,110236727,123587845,21136548.25,35375371.25,10661281,43246299,9045008.25,2103171611,105.25,8526221.75,1544,392757,1961821521.25,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,14300.5,1792.716,1859.505,98.67,0,13.6,0,3.5,238964,5035320,26724840,0,0,7,1824208,0,0,1744.64,14040.895,0,0,0,0,32.92,94.76,91.51,0,0,0,0.09,8.385,0.01,1753.5
1424190000,168.5,761,9696645480,13097225191,42.25,1538038515.75,23378437.75,2338648359,25022313.25,5114925124,94460502.75,102809143,113032476,20827664,32604312.25,12907316,34149575.25,10041991.25,1941095674,114,10621113,1483,91487.25,2442259641.25,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,2,2,0,582345,1792.716,1859.505,98.67,0,16.43,0,8,238966,5035334,26725216,0,0,284.5,1824208,0,0,1666.44,14080.235,0,0,0,0,31.165,96.4,91.455,0,0,0,0.1,8.37,0.075,1720.5
1424190002,167.5,761.5,5124529851,8020958462,41,1435472890.25,26009767.75,2694990816.75,36500766.25,5941627662,90341916.25,84152058.25,110564650.75,19058523,43945879.25,14246357.25,21854628.25,7244771,2070274648,103,14790282,481,71615,3753821348,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,582411,1792.716,1859.505,98.67,0,14.43,0,8,238968,5035344,26725650,0,0,284.5,1824208,0,0,1516.875,14294.44,0,0,0,0,28.135,98.69,91.445,0,0,0,0.11,8.365,0.075,1772.5
1424190004,167.5,766.5,7097799745,9661443296,40.25,1693501127.25,28117084,4069310807,45906001.75,7937333347,75787406,69055598,85590740.75,13882399,38276979.25,11818140.75,22240809.25,7546538.25,2066227205.25,97,9999626,459.25,35475,3285170195,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,8238,1792.716,1859.505,98.67,0,12,0,2,238968,5035354,26724662,0,0,4,1824208,0,0,2154.675,14815.2,0,0,0,0,30.39,100.545,91.51,0,0,0,0.1,8.375,0.01,1782
1424190006,166,771.5,8546545709,10350105790,41.25,1783248316.75,23246224.25,3430958883,33828857,5593471895,58469868.25,65532002.75,92107086.25,15986591.75,43776277.75,7738226,26394516,7622200,2173501353,139.25,5892282.75,629.75,17650,2437703048,4.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2,1,2,0,588353.5,1792.716,1859.505,98.67,0,24.43,0,8,238968,5035366,26723558,0,0,287.5,1824208,0,0,2486.785,14866.335,0,0,0,0,36.41,102.245,91.405,0,0,0,0.09,8.385,0.115,1737
1424190008,166,758.5,9139048628,10980845577,40.75,1689194678.25,19435621.75,1928757149.25,14486212,2841088442,55985685.25,63900911,106613776.75,18362420.75,80865344,7332611,35498790.25,8657624.75,2403565691,178,7827490,702,9170,2874010554.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,1,1,0,588353.5,1792.716,1859.505,98.67,0,19.43,0,8,238968,5035372,26723820,0,0,287.5,1824208,0,0,1992.02,14437.905,0,0,0,0,36.905,100.745,91.425,0,0,0,0.09,8.375,0.105,1726.5
1424190010,166.5,737,9514229231,15728391933,43.25,2421821261.25,20567640.75,2099008018.75,13999541,2779382136.75,53496417.75,54799263.75,89369618,16878442.25,97508747.25,4758956.25,31378775.25,11327936.25,2204451665,145.25,7474485.75,726,35340.25,3213723636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,50,0,1,1,1,0,1184878,1792.716,1859.505,98.67,0,20.07,0,15,238970,5035374,26723086,0,0,579.5,1824208,0,0,1962.59,14404.985,0,0,0,0,36.41,100.25,91.53,0,0,0,0.08,8.305,0.085,1622.5
1424190012,166.5,836,6844259648,14464046451,43.75,2331801086,22454742.75,2488069139,22095285,4550342638.75,82843340,60446259.75,67121676.25,13133318,83196562.25,4116953,29310678.25,10322057.75,2144813403.75,122,5969614.25,2273.75,29665,3106833862.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,3,0,2,0,1183391,1792.716,1859.505,98.67,0,27.07,0,14.5,238972,5035378,26722284,0,0,579,1824208,0,0,2608.555,13028.52,0,0,0,0,43.385,92.755,91.545,0,0,0,0.06,8.3,0.095,1655
1424190014,167.5,786,8123884007,12124111035,42.25,1830970717,23581046,2792562039,26080604.75,5700034438,103698213,65128926,62046525,10788962,68668865,6973268.25,41112187,7471483.25,2859719321.25,123.25,8079914,2684,3333.25,3362700698.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,98,0,3,0,2,0,6351.5,1792.716,1859.505,98.67,0,15,0,1.5,238972,5035386,26722306,0,0,2.5,1824208,0,0,3027.005,12353.38,0,0,0,0,40.92,86.77,91.55,0,0,0,0.09,8.355,0.01,1584.5
