timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423929014,246,3870,9902064685,33608452528,73,1839307218,23157045,1994719695,3367337,6951242032,70816551,83956530,83455323,14649620,41392625,1349332377,47056763,14564731,9632448912,1125,114133192,12787838,22625533,23018070853,38.4,10,34,39,100,39,90,40.6,16.3,40.4,43.4,39,38,29,100,37.6,11,38.8,39.6,38.4,38.4,29.7,100,38.4,0,12,2,643456,8043,1796.687,1859.505,85.08,0,18,5,2,153636,18034484,4234204,0,314,4,1829664,0,0,1683.85,14287.68,0,0,0,0,30.93,100.15,41.99,0,0,0.02,0.21,57.74,0.04,5212
1423929016,254,3414,11257899011,25815758885,53,2360483296,40159272,2097863345,3204296,2564006974,51678434,53969012,58563795,11036155,55090900,807875128,39231938,39692208,12111420196,856,77561713,10241761,16589538,32839743184,1,0,1,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,4,1,2,537731,130232,1796.687,1859.505,85.08,1,12.36,4,11,153644,18034984,4231724,0,263,64,1829664,0,0,1812.31,14654.36,0,0,0,0,33.85,100.51,57.74,0,0,0,0.15,42.06,0.06,4473
1423929018,199,1946,3154821059,5168654583,48,705036382,17648843,1044175755,2858224,3644111867,165876745,193557691,141484094,36046560,98146902,1456571650,34369555,22962502,8556191760,632,92042442,14226631,13168463,23328405225,0,1,1,0,0,100,0,0,0,0,100,0,0,100,2,0,0,0,0,0,0,0,0,100,7,0,2,1007693,8997,1796.687,1859.505,85.08,0,14,8,2,153652,18038228,4227036,0,492,4,1829664,0,0,2277.87,15846.24,0,0,0,0,42.28,109.83,82.94,0,0,0,0.12,16.91,0.02,2876
1423929020,199,1946,3154821059,5168654583,48,705036382,17648843,1044175755,2858224,3644111867,165876745,193557691,141484094,36046560,98146902,1456571650,34369555,22962502,8556191760,632,92042442,14226631,13168463,23328405225,0,1,1,0,0,100,0,0,0,0,100,0,0,100,2,0,0,0,0,0,0,0,0,100,7,0,2,1007693,8997,1796.687,1859.505,85.08,0,14,8,2,153652,18038228,4227036,0,492,4,1829664,0,0,2277.87,15846.24,0,0,0,0,42.28,109.83,82.94,0,0,0,0.12,16.91,0.02,2876
1423929022,199,1946,3154821059,5168654583,48,705036382,17648843,1044175755,2858224,3644111867,165876745,193557691,141484094,36046560,98146902,1456571650,34369555,22962502,8556191760,632,92042442,14226631,13168463,23328405225,0,1,1,0,0,100,0,0,0,0,100,0,0,100,2,0,0,0,0,0,0,0,0,100,7,0,2,1007693,8997,1796.687,1859.505,85.08,0,14,8,2,153652,18038228,4227036,0,492,4,1829664,0,0,2277.87,15846.24,0,0,0,0,42.28,109.83,82.94,0,0,0,0.12,16.91,0.02,2876
1423929024,199,1946,3154821059,5168654583,48,705036382,17648843,1044175755,2858224,3644111867,165876745,193557691,141484094,36046560,98146902,1456571650,34369555,22962502,8556191760,632,92042442,14226631,13168463,23328405225,0,1,1,0,0,100,0,0,0,0,100,0,0,100,2,0,0,0,0,0,0,0,0,100,7,0,2,1007693,8997,1796.687,1859.505,85.08,0,14,8,2,153652,18038228,4227036,0,492,4,1829664,0,0,2277.87,15846.24,0,0,0,0,42.28,109.83,82.94,0,0,0,0.12,16.91,0.02,2876
1423929026,217,2446.5,3791868041.75,11479150401,47.75,1101513529.25,17520554,1875025260,3511763.75,6895895415,120020388,156200732,129996362.75,27252811.75,58498873.75,1243930744,51378672,30075591.75,9213000621,576.75,89415723.75,12264199,15542156,22992579542,2.95,24.5,50.5,24,23,72.75,0,24.25,24,24.25,99.5,24.25,24,100,24.75,24.25,0,23.75,24,24,24,24,24.75,100,2,10,2,893844.5,59629,1796.687,1859.505,85.08,0,11.22,7.5,5.5,153656,18038522,4226710,0,436.5,29,1829664,0,0,2125.475,15049.74,0,0,0,0,39.585,103.77,72.165,0,0,0,0.165,27.635,0.03,3431
1423929028,217.5,2997.5,5813243180,20315599403,51.75,1841432152,29097663.75,3250951770.75,4084139.75,9907046809,90916125.25,112545782.75,95484437,13724238.25,22117001,925188958.25,56955818,27999877,8910746558,573.25,88661976,11512681.25,14999309,22523878655,22.45,36,100,55,54,53.95,31,74.25,55.3,55.75,52,55.45,55,83.5,68.75,55.45,31,54.75,55,55,55,55.2,24.75,100,0,12,2,714171,59208,1796.687,1859.505,85.08,0,10.22,6.5,5.5,153660,18039200,4224712,0,349,29,1829664,0,0,2447.965,14768.73,0,0,0,0,35.865,100.62,60.52,0,0,0,0.18,39.285,0.02,4054.5
1423929030,199.5,2943,4957882005,13498486063,52.75,1422223757.75,29751022.75,2474941372,3615900,7001078407,116988025,139119435,100129832,13324673,33301199,1074470866.25,70367989,15669646,6689453658,513,114300783,12445246.25,9407396,15468137884,20,12,100,31,31,31.2,31.5,100,31.3,31.5,2.5,31.2,31,33.5,95,31.2,31.5,31,31,31,31,31.7,0.5,100,0,12,2,570592.5,23480.5,1796.687,1859.505,85.08,0.4,13.43,5.5,4.5,153660,18039838,4222550,0,279,11.5,1829664,0,0,2388,14566.79,0,0,0,0,34.475,100.555,60.355,0,0,0.01,0.16,39.48,0,3974
1423929032,199,2277,4242139981.25,9110167898,49.25,1068584742,20102074.25,1399009718,3226548.25,4872795465,100675750,144128206,135885332.75,20266547,47971414,1474645367.25,69668179,26165610,6934620704,564,97103776.25,12501687.75,14437819.25,17874733833,25.25,24.25,74.5,24.5,0,50,19,100,25,24.5,23.75,7,24.25,24.25,100,24,25,24.25,23.75,24.25,24.5,25,0.5,99.5,1,11,2,620199,75859.5,1796.687,1859.505,85.08,0.4,10.93,5.5,7.5,153664,18040476,4221394,0,303,37,1829664,0,0,1581.52,13625.25,0,0,0,0,29.41,93.94,71.99,0,0,0.02,0.135,27.84,0.01,3177.5
1423929034,199,2507.5,6014817107,10700431363,51,1208026650.25,20785288.75,1255209406.75,2607825.25,3473575650,67589838,107760186.25,129009749.75,23747244,70829984.75,1473753426.75,51496925.75,26268352,5942458413,570.75,64088173,11980063.75,21765902.75,17499492537,28.25,24.25,25,24.5,0,100,18.5,100,26,24.5,23.75,7,24.25,24.25,100,24,25,24.25,26.7,24.25,25,24.5,50,49.5,1,11,2,799338,60889.5,1796.687,1859.505,85.08,0,10.5,6,5,153668,18041244,4219642,0,390.5,29.5,1829664,0,0,2336.22,15356.415,0,0,0,0,35.895,103.59,71.36,0,0,0.01,0.145,28.46,0.02,3477.5
1423929036,199,2565,5175502074,7340809056,50.25,992034690,22761711.75,1009954523,1830614.75,1638439846.75,65267295.25,110606815.75,124070357.25,24404044.75,59134755,1251110349.75,50557586.25,15533068,3324882019,397.25,87665151,13116978,17003719,9761439755,4.5,0,0.5,0,0,100,0,100,1,0,0,0,0.5,0,100,0,0.5,0,2.95,0,0.5,0,100,0,3,4,2,817013,106374.5,1796.687,1859.505,85.08,0,30.36,6,13.5,153670,18041952,4218262,0,399,52,1829664,0,0,2476.2,15773.815,0,0,0,0,37.725,107.22,71.28,0,0,0,0.155,28.415,0.145,3551
1423929038,229.5,1799,4682191091.25,10854538748,49.25,1229872361.75,25550016,1586075798,2451025.25,5181247760,86538865,123890343,131920600.75,22580178.75,36890904,1096352476,42674428,18738056.75,7519694108,539,89890744,12740119,12080842.25,20586068471,37.35,35.65,36.15,36,37.5,97.45,11.9,96.5,36,36,27.25,36,36.15,0,100,36.15,36.15,36,35.5,34.3,36,2,100,36.15,1,11,2,778638.5,106017,1796.687,1859.505,85.08,0.25,30.36,7,13.5,153672,18042806,4217242,0,380,52,1829664,0,0,2504.38,14821.95,0,0,0,0,35.825,101.515,82.915,0,0,0,0.135,16.8,0.145,2652.5
1423929040,229,3070.5,6979964106,15859373395,55.75,1367226223.25,28180972,2690553505,3571106.25,10021795648,107837340.25,132657976.75,130950354.25,21836536.25,39867814.75,800355857.25,44502979,17645147,10324343912,771.75,95381760,11341756,10816154,27846839888,39.9,38.6,38.65,86,40,51,14.9,49,36.5,38,77.25,38.95,38.2,2.5,100,38.65,39.15,38,36,36.8,38.95,4.55,100,36.15,0,12,2,711196,12991,1796.687,1859.505,85.08,0.25,13.4,6.5,3.5,153672,18043568,4214968,0,347,6.5,1829664,0,0,2643.785,14711.94,0,0,0,0,38.805,100,58.86,0,0,0,0.17,40.95,0.02,4193.5
1423929042,199,3733.5,5886539997,12729319282,53.25,1038223958.75,23789591.25,2245443649.25,3345657.25,8857937189,118309347.25,135090497.25,147386781,21575868.75,28132760,828697644.75,59299307.25,13726861.75,7268300234,631,154041594.25,12781484.25,10525752,17079677385,3.55,2.95,2.5,100,2.5,3.55,3,2.5,1,2,100,2.95,2.55,2.5,100,2.5,3,2,0.5,2.5,2.95,3.05,100,0,1,11,2,585241.5,72182,1796.687,1859.505,85.08,0,11.29,4.5,7,153674,18044056,4212336,0,285.5,35.5,1829664,0,0,1853.615,14030.38,0,0,0,0,34.355,94.6,47.765,0,0,0,0.2,52.005,0.03,4928.5
1423929044,200,2427.5,2986818730.25,6540863694,46.25,680753192,16838599,1105240479,2508342,4395067307.75,119516089,128375021.25,150551871.75,24432192,54912794,1095663644.75,75241874.75,16416941.75,5807496069,555,168301447.25,13921094,14505649,9012688079,0,0,0,100,0,0,0.5,0,0.5,0,100,0,0,0,100,0,0,0,0,0,0.5,0.5,100,0,6,1,2,718154,67346,1796.687,1859.505,85.08,0,10.89,5.5,5.5,153676,18044694,4210356,0,350.5,33,1829664,0,0,1932.235,14250.51,0,0,0,0,35.365,97.635,72.005,0,0,0.01,0.145,27.81,0.03,3348
1423929046,210,1771,3823986737.25,8265849795,44.25,774869975,18787879.75,1189660190,2994333.75,5133722994,106475374.25,131111213.25,146431758,29937616.75,89253781,924509437,60027638,25711687.75,6348911094,572,113985761.75,13381407.75,15614686,18985123433,13.65,13.15,14,100,13.65,13.5,14,0,14,13.15,100,13.5,13,1,100,13.85,13.5,13.5,13,13.85,14,13.85,100,0,2,10,2,844494,93832.5,1796.687,1859.505,85.08,0.25,12.835,7.5,7,153680,18045458,4208872,0,412,46,1829664,0,0,1972.115,14349.605,0,0,0,0,36.105,99.105,83.09,0,0,0.02,0.1,16.76,0.03,2614
1423929048,209.5,2416,3996958218.75,8769530576,48,796063734.25,19386355,1164352068.25,3739396,6403610096,127711879,167611998.75,200369540.25,30512423,61746732,936830584.75,45637837.25,20158216.75,5868727097,504,107156797.25,11773017.25,10721340.25,17488978286,13.65,13.15,14,50,63.65,13.5,13.5,0,14,13.15,100,13.5,13,1,100,13.85,14,13.5,13,13.85,13.5,13.85,50,50,1,11,2,840188.5,93830.5,1796.687,1859.505,85.08,0.47,12.835,8.5,7,153684,18046434,4207296,0,410,46,1829664,0,0,2473.35,14765.615,0,0,0,0,36.345,100.57,71.675,0,0,0.01,0.145,28.14,0.03,3355
1423929050,199,2394,4101164455,4973854589.25,50,616094904,17590946.25,1043472472,3347127,3844710772,137653379,177920077.75,220607415.25,26677068.25,66679517,1151124230.25,47455677.75,18390833,6429042073,758.75,137006381.75,15075292,20276594,12879133529,1,0,0.5,0,100,0,0,0,0.5,0,100,0,0.5,0,100,0,0.5,0,0,0,0,0.5,0,100,6,2,2,844073.5,12233,1796.687,1859.505,85.08,0.22,11.5,7.5,3,153684,18047328,4204970,0,412,6,1829664,0,0,2303.135,14922.35,0,0,0,0,32.85,103.035,71.695,0,0,0.01,0.145,28.135,0.01,3338
1423929052,199,7414.25,7194829470,13764043589,50.375,1186569607.4,23412792,1431105954.75,3465492,5433618508,91532664.125,123688557.25,153223287,24588633.75,66005760.75,920071468.75,39609025.625,25233269.25,7358760356,722,97902685.25,12923520,19987901.875,19277027515,43.7,5.25,47.8,47.55,100,47.25,75,48,48.25,49.725,73.3,47.7,47.5,47.25,95.575,0,47.55,47.7,1.5,47.475,47.7,47.5,46.2,100,1,11,2,769765.25,10057.5,1796.687,1859.505,85.08,0,17.75,6,2.5,153690,18048591,4200869,0,376,5,1829664,0,0,2224.4,14261.0225,0,0,0,0,35.32,100.0875,65.3675,0,0,0.005,0.1575,34.445,0.03,3693.25
1423929054,199,7414.25,7194829470,13764043589,50.375,1186569607.4,23412792,1431105954.75,3465492,5433618508,91532664.125,123688557.25,153223287,24588633.75,66005760.75,920071468.75,39609025.625,25233269.25,7358760356,722,97902685.25,12923520,19987901.875,19277027515,43.7,5.25,47.8,47.55,100,47.25,75,48,48.25,49.725,73.3,47.7,47.5,47.25,95.575,0,47.55,47.7,1.5,47.475,47.7,47.5,46.2,100,1,11,2,769765.25,10057.5,1796.687,1859.505,85.08,0,17.75,6,2.5,153690,18048591,4200869,0,376,5,1829664,0,0,2224.4,14261.0225,0,0,0,0,35.32,100.0875,65.3675,0,0,0.005,0.1575,34.445,0.03,3693.25
1423929056,199.5,6167,5440860945,11228484647,50,1096632483.25,22973169,1375510354,2810406.25,4126458332,73524315,115602372.75,141449811.25,23579759.25,44573103,1060804074.75,44920982.75,22661644.25,5717272774,707.75,126138563.25,14185427.75,16149388,16385009436,28.8,3.5,31.7,31.7,100,31.5,100,32,32,33.15,32.2,31.8,31.5,31.5,47.05,0,44.2,69.4,1,31.65,31.8,31.5,30.8,100,1,11,2,639704,76840.5,1796.687,1859.505,85.08,0,17.075,5.5,7.5,153696,18049166,4198978,0,312.5,37.5,1829664,0,0,2145.345,14142.53,0,0,0,0,36.025,98.055,60.085,0,0,0,0.16,39.73,0.03,4092
1423929058,200.5,2366,2942834494,5078042261,45,700703011.75,18803590.25,1119067902.75,1995130,2172809554,92209844,144511114,163574369,27249870.75,59523621.75,1389187604,50734093,17205670.25,4400897571.25,677,159967869.75,14524466.75,12714970.25,11015570061,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,12.5,87.6,0,0,0,0,0,100,3,1,2,573475.5,76860,1796.687,1859.505,85.08,0,13.075,6,7.5,153700,18049800,4197102,0,280,37.5,1829664,0,0,2412.925,14633.39,0,0,0,0,35.385,100.255,71.905,0,0,0.01,0.135,27.925,0.02,3339
1423929060,200.5,1754.5,3905347858.75,8430154077,43.75,950982074,18241165.25,1476128230,3145069.75,5204216050,116641282,161287807.75,164351932.25,26041492.25,67545200.75,1250330209,39271244,14169524.25,6605842923,593,123415384,11289383.75,8770898.25,13468492674,21,17.35,21,14,86,21,100,20.8,21.3,21,0.5,20.5,4,21.1,21,20.5,20.8,100,21,21,21,20.8,20.5,99.5,0,12,2,787945.5,8215.5,1796.687,1859.505,85.08,0.285,12,7,2,153700,18050646,4195644,0,384.5,4,1829664,0,0,2304.59,14816.73,0,0,0,0,33.51,100.655,83.1,0,0,0.02,0.12,16.73,0.02,2624.5
1423929062,200,2427,4164771721,8406949474,45.25,974708855,18689407,1395728825.75,3711744,5502558530,101423987.75,130613941.75,138069700,18108825.25,39225408.25,1054857713.25,36928606.25,19242930,7401292935,909.75,183813823.75,18798719.25,16959498,19910563630,21,17.35,21,64,36,21,67,53.8,21.3,21,0.5,20.5,4,21.1,21,20.5,20.8,100,21.5,21,21,20.8,70.5,49.5,0,12,2,863131.5,59285,1796.687,1859.505,85.08,0.285,12,6.5,5,153704,18051496,4194298,0,421,29,1829664,0,0,1807.6,14663.93,0,0,0,0,32.345,99.12,71.31,0,0,0.01,0.155,28.49,0.03,3431.5
1423929064,200.5,2405,5317080090,12119250284,73.25,1176313381.75,20235777.75,1588766590.25,3702978,6673154956,100536718,123916238,129502569,17115198,33942995.25,935198597,42881325.75,19328295.75,8116791095,840,175704778.75,17510126.25,15850719.25,21009060305,30.9,31,31,99.5,31,31,47.5,83,30.9,30.7,30.5,24.5,31.2,31.2,31.2,31,23.75,100,31.5,31.2,31.3,24,100,31.2,0,12,2,716469.5,59161.5,1796.687,1859.505,85.08,0,10,6,5,153708,18052242,4193004,0,349.5,29,1829664,0,0,1945.65,14611.345,0,0,0,0,34.635,100.175,71.315,0,0,0,0.155,28.505,0.02,3386
1423929066,200.5,8909.5,5282213405,12349223790,78.25,1205910342,20328723,1586584674.75,3780196,6949478903,119685517.25,151246229.25,135027987.25,21001804.25,41545876.75,1339008390,39048661.75,12767850.25,8349975422,614.25,91421890.75,8805021.25,6502153.75,16749548822,31.4,31,31,49.5,81,31,30.5,50,31.4,30.7,80.5,24.5,31.2,31.2,31.2,31,73.75,50,81,31.2,31.8,24,50,31.2,0,12,2,712969.5,91930.5,1796.687,1859.505,85.08,0,12.4,7,8.5,153710,18052860,4190680,0,348,45,1829664,0,0,2452.365,14807.98,0,0,0,0,36.16,101.245,65.525,0,0,0.01,0.165,34.285,0.01,3779
1423929068,200.5,9270.5,7266083884,21189754666,55.25,1956608349,22690882,1130934502.25,2615557,3705387466,89060931.25,118470494,112266472.75,18237949,45088499.25,1629888177,36126509,18237451.75,6320959101,759.25,110148478,12480028,11947338.75,16350034434,35.35,0,4.95,6,69.5,4.5,3.45,4.5,5.05,4.5,100,4.5,5.45,4.5,47,4.95,54.45,4.9,54.5,50,5,0,4.45,4.5,2,10,2,715012.5,91930.5,1796.687,1859.505,85.08,0,13.4,6.5,8.5,153712,18053498,4187578,0,349,45,1829664,0,0,2875.31,15501.745,0,0,0,0,36.91,103.74,57.555,0,0,0.01,0.155,42.27,0.01,4279.5
1423929070,200.5,2411.5,7178894061,21271748214,49.75,1920902147.75,22081506,1327041863,2301246.75,3117003077.25,81268388.75,115099119.25,127983403,22827384,58797226,1266623625,31062535.25,20225627,4932077697,508,106445997.75,13714705,15404759.75,13753198896,84.85,0,4.95,6,19.5,4.5,3.45,4.5,5.05,4.5,100,5,5.95,4.5,97,4.95,4.45,4.9,4.5,100,4.5,0.5,4.45,4.5,1,11,2,653726,35495.5,1796.687,1859.505,85.08,0,26.175,5,9.5,153712,18054138,4185314,0,319,17,1829664,0,0,2274.315,15172.57,0,0,0,0,34.915,103.74,71.02,0,0,0.01,0.155,28.795,0.02,3421
1423929072,200,2053,3616872953.25,5352862969,45.75,688554705.25,17575813,1040729144,2848252,2840470743.25,112985587.25,147709503,150195103.25,26477751.75,54730838,1302289933,53490143.25,12521487.75,4887292848.75,454,114523039,11613844,10949940.25,7673425117,100,0,0.5,0,0,0,0.5,0,0.5,0,100,0.5,1,0,100,0,0,0,0,100,0,0.5,0,0,6,2,2,784471,96782,1796.687,1859.505,85.08,0.285,26.675,6,12.5,153714,18054846,4183674,0,383,48,1829664,0,0,1742.145,12839.9,0,0,0,0,32.42,89.775,78.965,0,0,0.01,0.145,20.84,0.04,2875.5
1423929074,230.5,1740.5,4846977110.75,11070734239,47.25,1011150613.75,22175655,1217937275,3424407.75,5454497859,104255667,136498591,139695689,18989621,41382075,1115543499,53636146,19111878.25,5640085480,587,96329964,10878824.75,10434052.75,17343398653,97.5,2.95,34.35,30.5,32.85,32.5,32.7,1,32.5,32.5,100,32.5,33,32.5,100,32.65,32.65,0,32.5,100,32.65,32.65,32.5,32.5,1,11,2,776855,69388,1796.687,1859.505,85.08,0.285,11.5,6.5,5,153716,18055614,4183162,0,379.5,34,1829664,0,0,1790.495,12688.41,0,0,0,0,33.36,88.405,83.07,0,0,0,0.1,16.795,0.03,2477
1423929076,230,2367.5,5050923369,11885013161,47.75,1002870452,20605641,1294654226.75,3784935.75,7226198994,115478604.25,143352959.75,173669957.75,22589978,41758537,852854451.25,37738769,28831770,7212617604,544,71302350,11506388,17797562,30272092747,47.5,2.95,83.85,30.5,32.85,32.5,32.2,1,32.5,33,100,32.5,32.5,32.5,100,32.65,32.65,0,32.5,100,32.65,32.65,32.5,32.5,1,11,2,635394.5,67642.5,1796.687,1859.505,85.08,0,10.91,6,6.5,153718,18056312,4181810,0,310.5,32,1829664,0,0,2418.395,14588.21,0,0,0,0,35.36,100.485,71.53,0,0,0,0.155,28.27,0.04,3263
1423929078,207.5,3115,8888122738,24653015750,56.25,1938396203.75,33067541,2694150990,3972671,7918457524,118352365.25,126004554.75,171963602,23200552,44421603,785325409.25,44030500,19116800,8014923904,524.75,84253875.75,9873508.75,15624470.75,22141301256,2.55,23,100,22.5,23,23.05,22.5,23.25,22.5,23.5,100,0,22.75,22.75,72.5,22.75,23.05,50,46.1,51,22.5,22.75,23,22.75,1,11,2,724678,67905,1796.687,1859.505,85.08,0,9.91,6.5,6.5,153720,18057010,4179210,0,354,33,1829664,0,0,2371.955,14985.03,0,0,0,0,34.67,102.705,59.76,0,0,0,0.18,40.02,0.04,4174
1423929080,238.5,3397.5,11869819522,34616778019,59.75,2776035273.75,46415910.25,3551422446.75,3779673.75,7030418454,86050760.75,90551271,119408351.75,18438246.25,56738159.25,700389648,41204448.25,15335346,8049785218,543,89713139.75,9896766,10114189.25,16420020041,34.35,66.95,85.35,52.7,24.5,53.35,50.5,47.75,65.5,53.2,67.8,30,53.45,52.75,63.5,53.05,53.55,85.5,96.1,30.5,52.7,52.75,24,52.95,0,12,2,735393.5,39007,1796.687,1859.505,85.08,0,13,6,3.5,153720,18057732,4177456,0,359,19,1829664,0,0,1664.755,14563.535,0,0,0,0,31.175,99.6,60.225,0,0,0,0.145,39.595,0.03,4138
1423929082,230.5,3299,6879712847,15996449943,51.75,1602707787.75,32388427,2064634883,3239074,4102918162,91194461,96383702.75,84658389.75,13940709.75,47553451,1060376519.25,43882466,20718435,6795515254,706.75,119454529,15292836.75,10581043.25,17684758410,31.8,93.95,35.35,30.2,1.5,30.3,28,24.5,93,30.2,17.8,30.5,30.7,30,91,30.3,30.5,35.5,100,29.5,30.7,30,1,30.2,0,12,2,588353.5,98058.5,1796.687,1859.505,85.08,0,14,4.5,7.5,153724,18058312,4174650,0,287,48,1829664,0,0,1586.035,14056.855,0,0,0,0,29.925,94.76,61.28,0,0,0,0.145,38.52,0.05,4089
1423929084,200,2388,4098236892.25,5637737987,49,763679683.75,21663435,1324107098,2781101,2862327311,115689758,129415347,114196588,16096977,29003085.75,1386039103.75,47474043,18126543.75,3759860516,578.25,114498314,14005393.25,10865954.75,10903171155,0,100,0,0,0,0,0,0,50,50,0,0.5,0,0,100,0,0,0,100,0,0.5,0,0,0,5,1,2,653726,67415.5,1796.687,1859.505,85.08,0.335,11,5,6,153728,18058934,4171734,0,319,33,1829664,0,0,1536.655,14219.45,0,0,0,0,28.675,97.255,72.385,0,0,0,0.135,27.45,0.03,3394
1423929086,253.375,4417.625,3443620909.1,5028589305,43.5625,636036455.45,14444394.125,803365120.2,2685972.9375,2693426870.3,110287003.625,137141496.375,132509459.06,17974679.625,50007356,733774426.05,49708855.875,18036252.125,10666805681,585.75,74315984.94,9239973.25,11503359.3125,26616528774,0,12.5,87.5,0,0.875,0.875,0,0,72.625,27.375,0.875,0,0,0,100,0,0,0,100,0,0,0,0,0,5,2,2,730994.5,127608.625,1796.687,1859.505,85.08,0.08375,9.02875,6,9,153738.5,18061949,4165015.5,0,356.75,62.625,1829664,0,0,2905.705,16797.12375,0,0,0,0,40.9725,110.01375,43.21125,0,0,0,0.16125,56.575,0.0525,5678.75
1423929088,253.375,4417.625,3443620909.1,5028589305,43.5625,636036455.45,14444394.125,803365120.2,2685972.9375,2693426870.3,110287003.625,137141496.375,132509459.06,17974679.625,50007356,733774426.05,49708855.875,18036252.125,10666805681,585.75,74315984.94,9239973.25,11503359.3125,26616528774,0,12.5,87.5,0,0.875,0.875,0,0,72.625,27.375,0.875,0,0,0,100,0,0,0,100,0,0,0,0,0,5,2,2,730994.5,127608.625,1796.687,1859.505,85.08,0.08375,9.02875,6,9,153738.5,18061949,4165015.5,0,356.75,62.625,1829664,0,0,2905.705,16797.12375,0,0,0,0,40.9725,110.01375,43.21125,0,0,0,0.16125,56.575,0.0525,5678.75
1423929090,253.375,4417.625,3443620909.1,5028589305,43.5625,636036455.45,14444394.125,803365120.2,2685972.9375,2693426870.3,110287003.625,137141496.375,132509459.06,17974679.625,50007356,733774426.05,49708855.875,18036252.125,10666805681,585.75,74315984.94,9239973.25,11503359.3125,26616528774,0,12.5,87.5,0,0.875,0.875,0,0,72.625,27.375,0.875,0,0,0,100,0,0,0,100,0,0,0,0,0,5,2,2,730994.5,127608.625,1796.687,1859.505,85.08,0.08375,9.02875,6,9,153738.5,18061949,4165015.5,0,356.75,62.625,1829664,0,0,2905.705,16797.12375,0,0,0,0,40.9725,110.01375,43.21125,0,0,0,0.16125,56.575,0.0525,5678.75
1423929092,253.375,4417.625,3443620909.1,5028589305,43.5625,636036455.45,14444394.125,803365120.2,2685972.9375,2693426870.3,110287003.625,137141496.375,132509459.06,17974679.625,50007356,733774426.05,49708855.875,18036252.125,10666805681,585.75,74315984.94,9239973.25,11503359.3125,26616528774,0,12.5,87.5,0,0.875,0.875,0,0,72.625,27.375,0.875,0,0,0,100,0,0,0,100,0,0,0,0,0,5,2,2,730994.5,127608.625,1796.687,1859.505,85.08,0.08375,9.02875,6,9,153738.5,18061949,4165015.5,0,356.75,62.625,1829664,0,0,2905.705,16797.12375,0,0,0,0,40.9725,110.01375,43.21125,0,0,0,0.16125,56.575,0.0525,5678.75
1423929094,257,3256.5,8859714984,21123005658,47,1720729956.25,14893621.75,1821977889,2926135,6766953541,116913213,144078086,154077460.25,22625328,62597956.25,1187013545.25,57556199.75,20804878,9256962705,618.75,87929329,10449394,15462722,22224944154,0,20,100,19.7,20.5,20.5,19.3,20.1,91.5,28.5,15,10.5,20,20,70.8,46.5,20,20,100,20,0.5,20,19.8,20,1,11,2,868282,74607.5,1796.687,1859.505,85.08,0,8.445,7.5,5.5,153740,18062786,4163310,0,424,36.5,1829664,0,0,2561.275,14349.895,0,0,0,0,40.105,96.785,60.35,0,0,0,0.13,39.49,0.03,4169.5
1423929096,228,2352.5,8833309752,20956005288,47,1715956650,14510265.25,1767591113.75,2898035.75,6405649959,107399234.75,136443432.25,140029896.25,23005506.25,57107998,1417319697.75,49937188,20410362.25,4647884292,461.25,68067664,8544100.25,20568664.75,13172137815,1,20,100,19.7,20.5,20,19.3,20.1,100,20,14.5,10.5,20,20,20.8,96.5,20.5,20,100,20,1,20,19.8,20,0,12,2,765793.5,57375,1796.687,1859.505,85.08,0,9.75,7,4.5,153742,18063486,4161426,0,374,28,1829664,0,0,1910.155,12902.325,0,0,0,0,35.52,89.875,71.17,0,0,0,0.14,28.67,0.02,3183
1423929098,202.5,2383.5,2865181809,4174689005.25,43,592990742,14144803.25,612082520.75,2807961,2681018010,116448146,159704872.75,150065973,21529362,35598976,1127387951.75,38616160.25,16066903,3328783485,490,103892705.75,12503980.75,18733711.75,12218042173,1,0,100,0,0.5,0,1,0,100,0,0,0,0,0,0,100,0.5,0,100,0,0.5,0,0,0,5,2,2,715886,61219.5,1796.687,1859.505,85.08,0,9.085,6,5.5,153744,18064100,4159844,0,349.5,30,1829664,0,0,2341.865,14830.885,0,0,0,0,33.865,101.595,71.1,0,0,0.02,0.155,28.7,0.02,3379.5
