timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422964752,213,39531,9926544405,15358289126,1147,2021106186,25777183,3469319772,78610894,5552595757,343531389,388681754,485503557,12163146,23006063,236018256,20309453,10539023,4995800969,19144,124131197,90163,55461648,11031738157,51.5,49,52.5,36.8,50,44.8,35.4,16.2,29.6,15,31.6,9.2,45.4,19.2,38.8,16.3,32.7,13.4,50.5,13.1,34.3,19.2,41.8,18.8,0,12,2,0,48141,1828.218,1859.505,58.39,0,9,0,4,267364,5911156,19437688,0,0,24,1951740,0,0,761.51,9006.37,0,0,0,0,3.92,56.32,67.49,0,0,1.65,11.05,19.81,0,21329
1422964754,214,40652,10221632758,18905160021,1008,2237435872,26071717,3657184981,82219684,4847608977,312734219,367604367,489052226,10961518,23073205,253077594,19693666,9413606,5106042022,21320,130775423,88873,60450253,10991053268,53.7,44.3,49.5,41.4,55.7,51,36.4,20.6,27.7,32.3,40.4,23,29.9,22.2,46.9,12,30,4,48.5,14,31.6,12.2,30.3,10.1,0,12,2,0,8229,1828.218,1859.505,58.39,0,10,0,2,267364,5911156,19437192,0,0,4,1951740,0,0,985.43,9663.49,0,0,0,0,9.54,61.28,67.47,0,0,1.55,11.36,19.63,0,21903
1422964756,220,40662,10361854678,18052411115,1525,1942540818,25684053,3070165450,78652194,4514452467,295534392,388712308,487697856,13365619,25201002,249171259,25706216,10438848,5886296779,20604,150063877,83039,44853252,10288664261,56.2,49.5,53.1,43.4,61.2,36.9,36.8,21.8,26.8,14.1,24.2,13.1,48,13.1,41.2,23.7,46.5,23.2,38.6,14,35,10.1,37.1,16.5,0,12,2,0,8271,1828.218,1859.505,58.39,0,6,0,2,267364,5911156,19434712,0,0,4,1951740,0,0,233.22,8852.09,0,0,0,0,3.53,56.54,67.83,0,0,1.78,10.78,19.61,0,21874
1422964758,217,42664,9613591136,17878429775,1155,1859346793,27220819,3063849439,78132303,5169366644,340942313,379728695,494543388,10937785,21824723,257294101,20283452,10264669,5550384944,20060,137254981,85836,52935542,10539054923,43.8,39,49.5,26.8,46.5,27.3,40.2,14.3,28.6,14.1,39.8,20,38.8,26,45.4,17.8,42.7,17,43.3,23.5,43.8,19,35.4,24.5,0,12,2,0,44281,1828.218,1859.505,58.39,0,15,0,4,267364,5911156,19434944,0,0,22,1951740,0,0,10891.4,16478.13,0,0,0,0,41.28,98.28,66.41,0,0,1.63,11.44,20.51,0.02,23081
1422964760,208,39444,8459937811,15156381872,1296,2053321626,23790712,3423077607,75073305,4387851449,299480894,319256785,408800972,10211738,21724011,244481612,21936631,10586358,4786986967,22933,119026785,94895,60844887,11273163232,58.6,25,51,30.9,49,24.5,38,32.7,42.9,24.5,42.4,17.2,50,18.2,35.7,28,43.3,14.3,19.8,27.8,29.6,19.2,23.7,12,0,12,2,0,37331,1828.218,1859.505,58.39,0,19.43,0,7,267364,5911156,19434324,0,0,18,1951740,0,0,929.11,9789.37,0,0,0,0,6.08,59.75,69.36,0,0,1.47,10.53,18.64,0,21254
1422964762,213,40436,9809486873,16123120870,1114,1790550921,23828595,3282994005,74107900,5085142819,338793837,369771548,497889717,11464511,20651318,236124630,20862200,10775710,5312103685,21429,136267216,89192,49842818,10540456890,48,28.4,43.4,34,51.5,38.4,49.5,23.5,50,32.3,53.6,20.6,38.8,34,44,14.4,38.5,26.3,30.9,12.2,12.1,12.4,16.8,18.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,6,0,2,267364,5911156,19433952,0,0,4,1951740,0,0,907.23,9236.41,0,0,0,0,5.99,58.35,67.75,0,0,1.51,10.87,19.87,0,21721
1422964764,212,40272,10189883968,15318926869,1026,2305145302,26186588,3447474845,79332776,4786380584,311721341,396891365,495174970,10972607,18731559,242622556,20588634,9493758,5576256814,19492,128844941,82276,56648769,10978318946,41.4,37.1,48.5,19.8,39.6,20.2,46.9,37.8,32.3,36.7,46.4,28.6,39.4,19,40.4,20.8,34.3,16.3,42,30,43.9,11,44,14,0,12,2,0,61287,1828.218,1859.505,58.39,0,16.8,0,5,267364,5911160,19434572,0,0,30,1951740,0,0,164.59,8676.31,0,0,0,0,2.49,54.86,67.96,0,0,1.55,10.43,19.99,0.06,21660
1422964766,215,39898,9365016614,15868513231,1331,1947388314,25553738,3553004949,83437143,5277258733,351599356,437760798,524647694,10627293,17766609,205143106,21292597,9228349,5083516256,21526,122687573,89881,53191115,9632076800,48.5,32.6,56.6,30.7,51,25.8,37,34,41.5,26.3,49,23.2,33.3,28.1,33.7,16.2,33,12,33.7,11.1,27.3,11.1,20.2,16.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,12,0,2,267364,5911160,19433324,0,0,4,1951740,0,0,813.97,9431.42,0,0,0,0,6.98,58.35,67.84,0,0,1.61,11.11,19.44,0,21534
1422964768,214,39221,9079053849,16993895874,1409,1936704976,22675245,3748509051,84257045,5249071912,326340484,375004046,439807305,11111755,21313939,209075452,20210917,9385710,5013334165,18630,126786846,72863,51207391,9849400908,54.7,33.3,54.5,27.3,51,39.8,50,33.3,34,25.5,48,32,26.5,7.3,23.5,13.4,23.5,6,35.4,23.5,36.5,16.3,35.4,17.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,12,0,2,267364,5911168,19434820,0,0,4,1951740,0,0,164.59,8680.3,0,0,0,0,2.49,54.86,68.7,0,0,1.5,10.86,18.93,0,21091
1422964770,216,39405,11176334593,15917560210,1160,1867455228,24384373,3543369806,96378237,5774858338,370053355,428296739,533487160,11451560,20051665,240542311,17697626,9078904,4815602866,17999,127777488,73165,56191726,10771957906,41.2,23.7,40.2,17.2,33,22.2,48,20.4,48,31.6,44.8,17,49.5,14.1,36.5,21.2,48,15.3,41.4,26.5,39.6,29.6,39.4,29.6,0,12,2,0,49029,1828.218,1859.505,58.39,0,12.8,0,5,267364,5911160,19432828,0,0,24,1951740,0,0,1488.78,10308.23,0,0,0,0,9.48,61.35,68.23,0,0,1.36,10.72,19.62,0.06,21253
1422964772,207,38923,8774367959,17591416413,1441,1711581534,23074527,3170173811,70633406,4583303981,309870336,367917795,500557788,12757208,21737567,228587741,18913497,9306215,4855735727,21080,115377347,83349,41873339,9570767984,48.4,36.5,50,31.6,46.9,33.3,34,31.6,35.9,27.3,35,29.3,39.4,22.7,38.5,21.4,30.9,14.4,32,20,37.4,17,37.8,5.1,0,12,2,0,8172,1828.218,1859.505,58.39,0,6,0,2,267364,5911160,19432200,0,0,4,1951740,0,0,775.56,9178.55,0,0,0,0,3.99,57.36,68.95,0,0,1.6,10.57,18.89,0,20971
1422964774,217,39539,9514742248,12434847514,1116,2008587383,26145202,3476059889,82036974,4995215532,316369786,384830846,504328018,11022001,20487525,228027395,20184075,10404125,5860843433,17896,140768275,71464,69226377,10995016367,47.9,40,50.5,40.4,63.4,23.2,38.1,23.5,43.6,17.2,36.7,9.3,36,22.2,42,16.8,40.6,21.8,42.6,14.6,34.7,27.3,38.4,16.3,0,12,2,0,8172,1828.218,1859.505,58.39,0,6,0,2,267364,5911160,19431324,0,0,4,1951740,0,0,362.09,8873.82,0,0,0,0,5.49,57.86,68.19,0,0,1.63,10.79,19.4,0,21275
1422964776,208,40025,9208222227,15345313970,1088,2058900045,26819637,3593212724,76067390,4580882679,292736655,341273484,457388414,11298093,24077309,258674152,24770855,9347993,5352957507,17135,130225473,73539,60697050,9880990460,58.8,42.6,57.3,29.9,45.7,34.3,40,16.2,30.3,22.4,43.9,15.2,31.6,17.2,31.3,14,34.7,17.6,39.2,20.2,29.6,25.5,40,11.3,0,12,2,0,53115,1828.218,1859.505,58.39,0,10,0,4,267364,5911160,19430820,0,0,26,1951740,0,0,230.42,8748.13,0,0,0,0,3.49,55.86,67.44,0,0,1.67,11.13,19.74,0.02,21621
1422964778,216,40780,9328201507,16019250602,1080,2036989597,25237713,3238932844,87423029,4974551673,322084775,390005290,500606839,11164352,21430813,246250721,22536308,9230850,5287565268,19074,125366535,65072,57131637,9884241620,54.2,38.9,52,34.3,56.7,34.4,36.7,21.2,28.9,13.1,32,16,49,20,43.3,22.4,40.6,15.5,44.4,6,38.4,9.9,31.7,12.9,0,12,2,0,8131,1828.218,1859.505,58.39,0,10,0,2,267364,5911168,19431068,0,0,4,1951740,0,0,1202.98,9779.65,0,0,0,0,12.9,64.02,66.93,0,0,1.57,10.92,20.59,0,21991
1422964780,218,38921,9332138242,14701322389,1242,1799384165,25040927,2930676538,74274272,4712539190,323330686,370708933,474161843,10816800,20024288,240351046,21696840,11286176,5022498691,21829,121111636,97607,60729280,11019704313,53.1,28.9,48,33,49.5,32.3,59,29,44,33.7,49,29.9,40.2,13.1,24,13,25.3,20.2,41.2,20.4,43.4,10.9,36.4,12.1,0,12,2,0,8213,1828.218,1859.505,58.39,0,8,0,2,267364,5911156,19431052,0,0,4,1951740,0,0,1406.02,10330.83,0,0,0,0,8.52,61.15,68.91,0,0,1.49,10.65,18.95,0,21063
1422964782,212,40160,9791171399,15218936555,1019,2023541612,24699263,3566888605,87554437,5056728453,323747786,381578537,498347195,11648470,21788770,252023745,20960773,9280310,5253031302,19027,130136473,72254,53492395,10500572826,49.5,30.5,46.9,25.3,50,27.3,49,20,35.1,21.2,47,18,35.1,24.8,50.5,18.6,38.4,19.2,43.9,30,37.8,11,45,20.2,0,12,2,0,49029,1828.218,1859.505,58.39,0,11,0,4,267364,5911160,19429952,0,0,24,1951740,0,0,841.4,9242.39,0,0,0,0,4.99,58.35,67.52,0,0,1.48,10.73,20.25,0.02,21730
1422964784,218,41202,8572884217,12906670441,1671,1643087445,28464251,3406147900,82109006,4843285370,319474611,406998925,485450854,13962572,21831567,205187410,22240617,11342714,5712596643,21675,149563756,87650,58561320,11640773116,53.5,30.1,43.8,37,59.4,20.2,45.4,31.3,50,29.3,50.5,24,33.3,14.1,19.4,17,25.5,10.9,45.9,21.4,38.8,20.8,35,32.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,4,0,2,267364,5911156,19429332,0,0,4,1951740,0,0,2061.85,10228.43,0,0,0,0,8.48,63.84,66.73,0,0,1.46,10.68,21.14,0,22268
1422964786,212,40975,9048324404,17061620898,1214,2311372273,25136168,3431987733,90464795,4920188873,341469917,396965109,474907698,10416783,18565326,225164649,20939043,9223183,5555912944,22172,131391430,84342,54554564,10188650592,56.4,29.9,47.9,30.9,46.9,25.5,40.2,28,39,19.2,43.4,13.4,41.4,22.7,38.5,14.1,35.7,14.1,47.4,24.5,40.2,28.7,30.9,28.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,6,0,2,267364,5911172,19429704,0,0,4,1951740,0,0,8438.9,14484.29,0,0,0,0,25.94,80.8,68.09,0,0,1.63,10.44,19.83,0,22289
1422964788,214,40098,10125840015,17793269115,1102,1926536762,22907685,3135939286,79621226,4964646771,344417172,410039096,520477011,11070631,24550570,281194733,21531344,8838871,5115542799,18630,117889482,70224,51151824,9606775842,47.4,42.9,47.9,34,46.5,45.9,44.3,12,34.3,13.1,24.7,11.1,41.1,32.7,42.3,21.8,38.2,21.2,43.3,14,42.9,8.2,36.9,19.8,0,12,2,0,53115,1828.218,1859.505,58.39,0,11,0,4,267364,5911164,19428084,0,0,26,1951740,0,0,681.3,9310.72,0,0,0,0,5.49,56.86,67.69,0,0,1.62,10.78,19.86,0.04,21567
1422964790,214,40449,10437139250,14939489748,1153,1892508058,24279813,3123877167,90622990,5238049707,343971411,413049689,540553516,11493861,22578823,272809440,21932986,7639252,5166091268,18448,116072226,69688,43577339,8688648346,51.5,51,61,27.1,49.5,49,29.3,10,14.1,6.1,19.2,5.9,52.6,22,41,23.7,48.5,20.8,43,26.3,30.6,26.3,36.6,23.5,0,12,2,0,8172,1828.218,1859.505,58.39,0,10,0,2,267364,5911164,19428340,0,0,4,1951740,0,0,981.05,9708.73,0,0,0,0,6.98,59.85,67.49,0,0,1.5,10.91,20.09,0,21767
1422964792,214,39189,8951079596,18144684897,1252,2034450355,25350514,3170530986,76581752,4869770399,324998523,381333027,479102996,10803554,19773756,233075929,20079309,9729069,4992628914,19605,123241627,79614,50285215,10961160629,57.9,38.8,46.4,31.3,57.7,39.2,36.6,25,51.1,16.5,40.2,7.3,32,20.8,32,11,31.4,16,37.4,21.2,39,11.1,36,15.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,6,0,2,267364,5911164,19428192,0,0,4,1951740,0,0,775.56,9174.56,0,0,0,0,3.99,57.36,68.28,0,0,1.52,10.84,19.36,0,21115
1422964794,212,40513,9346378894,16551849962,1095,1938640912,26974397,3259423543,81106328,4846559159,296655981,372435192,516258294,11923035,21316289,250576480,20666786,9314770,5838499731,21564,136251044,88837,46310794,9959910365,43,28.1,44.9,23.2,47,28,46.4,34,46.5,29,47.4,21.6,48.5,23.5,47.5,23,33.3,24.2,39.8,18,30.7,8,25.5,15.4,0,12,2,0,65373,1828.218,1859.505,58.39,0,16.4,0,10,267364,5911164,19426604,0,0,32,1951740,0,0,296.26,8811.97,0,0,0,0,4.49,56.86,67.89,0,0,1.54,10.87,19.65,0.04,21651
1422964796,214,40218,10400853364,14561029012,1000,1854217173,25456648,3876429583,88508302,5765844098,383040742,447746061,546716798,10911965,21332134,259973525,18586018,8636296,5282759372,19353,131151343,78468,47186553,10238325105,57.1,29.2,54.1,26.3,49.5,25.3,38.1,18.2,32.7,13.9,28.3,14.1,53.5,27,50,32.3,60.6,27.4,33,21.4,35.7,6.1,40.8,8.2,0,12,2,0,8071,1828.218,1859.505,58.39,0,14,0,2,267364,5911164,19425868,0,0,4,1951740,0,0,437.93,9038.42,0,0,0,0,5.42,58.13,67.1,0,0,1.54,11.15,20.21,0,21727
1422964798,212,40370,9963418127,16592499420,1167.75,1972267765,26170059,3506501456.25,83126091,5193448297,343320416.75,387244774,491970342.25,10896192.25,23214994,241547671.75,19662751,8886450,5323165889,19116.25,125606754.75,75173,53773999,10001896822,55.6,33.65,51.3,30,48.45,33.05,38.95,19.1,35.95,20.35,37.35,20.7,46,22.25,43.2,26.25,52.25,19.45,35.3,18.2,32.85,10,32,9.65,0,12,2,0,35066,1828.218,1859.505,58.39,0,12.2,0,3.5,267364,5911164,19425050,0,0,17,1951740,0,0,385.63,8996.485,0,0,0,0,5.235,58.105,67.745,0,0,1.625,10.925,19.7,0.01,21748
1422964800,209.5,40135.5,9849059744,18209869299,1214.25,1948307468.25,25104914,3194718982,77433811.75,4688227858,310270798.25,358148630.75,461819902.75,10961198,23179267,235845895,19736184,9995462,5250260777,19749.75,126818454,76376.75,59746923,10933219527,59.05,34.7,51.35,29.5,52.2,32.9,46.95,24.15,43.35,31.75,48.45,23.85,34.4,20.35,29.8,17.15,31.85,15.85,35.65,16.5,35.3,13.05,27.1,13.55,0,12,2,0,35116.5,1828.218,1859.505,58.39,0,11.2,0,3.5,267364,5911164,19424430,0,0,17,1951740,0,0,657.19,9333.635,0,0,0,0,6.015,58.965,68.39,0,0,1.615,10.715,19.27,0.01,21537
1422964802,213,40043,8932110198,17783093756,1182,2246159330,26582543,3822564609,81304414,5043624669,310254628,356898765,420082222,10094886,22748269,245351720,18951472,9516640,5375447731,19197,135465147,84422,58324671,10880571403,50.5,45.5,37.8,36.7,43.3,40.2,37.1,17.5,35.1,12.2,35.8,16.3,42.4,22.4,49.5,12.9,46.9,21.4,43.4,15.2,29.9,16,30.6,13.1,0,12,2,0,8159,1828.218,1859.505,58.39,0,10,0,2,267364,5911164,19423116,0,0,4,1951740,0,0,1161.85,9519.92,0,0,0,0,8.96,61.75,67.61,0,0,1.81,10.71,19.87,0,21566
1422964804,215,39755,8932110198,17783093756,1182,2246159330,26582543,3822564609,81304414,5043624669,310254628,356898765,420082222,10094886,22748269,245351720,18951472,9516640,5375447731,19197,135465147,84422,58324671,10880571403,34.7,31.6,33,22,34.3,15.2,42,23,43.9,25.8,42.1,25.8,44.6,31,43.9,36.3,44.4,23,43.8,24.8,36.1,15.7,47,14.1,0,12,2,0,53115,1828.218,1859.505,58.39,0,17.6,0,5,267364,5911164,19426364,0,0,26,1951740,0,0,362.09,8875.81,0,0,0,0,5.49,57.86,67.64,0,0,1.6,10.41,20.31,0.04,21479
1422964806,204,43560,8939382973,18264965781,1231,2062823620,26772233,3497108018,76352034,4261914671,291361510,351449248,425933647,10375422,20828771,279967415,21858797,10508711,5070878841,21510,125717927,84880,62844314,11942431300,57.3,39.4,51,20.4,40.6,37.4,29.2,22.8,27.6,24.2,30,27.3,46.9,35,40.2,25.5,44.4,23.2,30.6,12.1,26.3,15,27.3,10.1,0,12,2,0,8948,1828.218,1859.505,58.39,0,8,0,2,267364,5911164,19422256,0,0,4,1951740,0,0,216.28,9539.05,0,0,0,0,3.28,60.62,68.85,0,0,1.66,10.43,19.05,0,23383
1422964808,217,36318,9948141167,15231011238,1114,1924607166,24681096,3540394210,75058693,4528833350,307822722,361852102,473156635,12143064,22767793,253621496,20789049,8790027,4899639465,18747,126058448,77867,51750969,10463196082,62.2,28.3,48,20.6,55.1,34,59.2,39.6,56.4,25.8,39.6,30.3,34.4,17.2,36.6,18.6,29.3,12,37.4,11.1,22.2,19,31.3,5.1,0,12,2,0,44921,1828.218,1859.505,58.39,0,12,0,3,267364,5911168,19426604,0,0,26,1951740,0,0,194.42,7217.35,0,0,0,0,2.99,46.36,67.31,0,0,1.57,11.39,19.68,0.05,19281
1422964810,209,40333,10125162267,17814387285,1095,2360179461,30649142,3625034137,74572117,5104150704,333820256,386068255,475029072,10422785,23801687,246031620,20415190,10353097,5052382214,18504,111143834,72275,54632858,9434553913,55.2,37.1,45.8,41.2,59.8,36,34.4,17.2,34.7,13.1,24,17.2,38.1,24.2,35.4,29,44,23.8,27.6,15.5,36.4,16.2,30.9,17,0,12,2,0,8304,1828.218,1859.505,58.39,0,12,0,2,267364,5911168,19424372,0,0,0,1951740,0,0,996.96,7872.28,0,0,0,0,7.1,48.15,68.02,0,0,1.57,11.09,19.3,0.02,21315
1422964812,216,38961,9349777831,16935516419,1250,1850044661,23936026,3230966571,86161740,4888611172,317099714,378800646,469847781,10554619,18165045,218614342,19641340,10365642,5038050535,20695,126271677,80906,54789232,11864061998,52.6,34.7,55.7,36,52.6,43.4,29.3,30.6,36.1,19.4,45.3,30.3,32.3,19.2,22,16.5,25,9.2,43.8,23.2,33.3,17.5,38.1,16.3,0,12,2,0,8163,1828.218,1859.505,58.39,0,10,0,2,267364,5911168,19425240,0,0,4,1951740,0,0,774.79,9165.42,0,0,0,0,3.99,57.3,68.44,0,0,1.59,10.77,19.2,0,20993
1422964814,215,39998,8881623133,15079737157,1160,1650671035,24095650,3534083767,77182364,5175969233,342717288,400245140,498856047,11837050,21500822,219588993,20801209,10156456,5095467381,16349,132348216,72592,61541666,10859961189,37.9,24.2,35.4,20.6,36.7,8.2,55.2,27.6,37.1,29.3,33.7,42,36.7,39,34,25.8,48,26,45,24,35.4,20,41,25.3,0,12,2,0,61195,1828.218,1859.505,58.39,0,9,0,4,267364,5911168,19424364,0,0,30,1951740,0,0,328.69,8833.67,0,0,0,0,4.98,57.27,68.42,0,0,1.47,10.45,19.66,0,21543
1422964816,209,40415,11275714188,17947840770,990,2069998040,26229548,3604345986,76991153,5311082354,368174199,434151067,485967254,10091499,20910639,255832519,21927728,10578690,5194214379,21840,128284645,94553,64208848,11980334301,40,36.1,40.2,32,50,27.8,33.3,29,38.9,25.3,37.1,23.2,28.1,14.3,35.6,12,32.3,4.1,38.5,31.3,51.5,23.7,46.9,24.2,0,12,2,0,8163,1828.218,1859.505,58.39,0,10,0,2,267364,5911168,19425976,0,0,4,1951740,0,0,197.31,8704.53,0,0,0,0,2.99,55.31,67.62,0,0,1.55,10.17,20.66,0,21699
1422964818,214,39099,8716251683,14204631344,1304,1700802718,22563074,3171418380,84320908,4716796620,304119427,341356822,440730319,11277461,23169883,211811821,20029128,10417159,5203116802,22295,134340903,80571,50100613,10937054899,57.1,51,58.6,28.6,52,35,44.6,34.3,51,28.3,49.5,26.7,46.5,16,28.7,35.4,45.5,24.2,33.3,5,18.2,10.1,19,7.1,0,12,2,0,8163,1828.218,1859.505,58.39,0,8,0,2,267364,5911168,19424860,0,0,4,1951740,0,0,295.96,8803.19,0,0,0,0,4.48,56.8,69.03,0,0,1.6,10.4,18.97,0,21057
1422964820,214,39483,9779853644,16936106793,1185,2178887752,27657070,3205546360,84242908,5263332808,320064326,359505431,477473204,10856787,19154592,229896566,20561906,10559328,5670712092,21945,138844378,84432,50771764,11179459244,36.1,28.3,29.5,16.3,29.2,14.3,41.4,33.7,31.6,21.2,34.3,20.4,54.5,36,45.5,25.7,41.7,29.2,54.2,23.7,38.4,25,42.6,24.7,0,12,2,0,40797,1828.218,1859.505,58.39,0,9,0,4,267364,5911168,19423868,0,0,20,1951740,0,0,1075.2,9761.95,0,0,0,0,8.47,60.76,67.86,0,0,1.33,10.92,19.85,0.04,21384
1422964822,215,39947,10932013765,18620962809,1072,2017006744,23252861,3073949323,82580376,5093196088,341569499,391959626,480225694,11233515,23286589,233101880,20530696,10035840,5367781617,17445,129803927,75990,55467265,10900831578,49.5,26.5,38.5,31.7,55,30.9,40.4,20.2,35.4,17.7,36.5,16.5,42.9,17.3,30,16.2,35,16,53.5,16.3,42.9,30.3,49,27.3,0,12,2,0,8159,1828.218,1859.505,58.39,0,4,0,2,267364,5911168,19424364,0,0,4,1951740,0,0,902.89,9218.63,0,0,0,0,5.98,58.27,67.75,0,0,1.65,10.66,19.93,0,21557
1422964824,210,40238,9166609055,16235619203,1244,2058482235,26719174,3484460789,72271891,4527702549,298446349,350046487,477327207,11834197,21843958,272573443,17852510,10400106,4813282737,19767,121378531,83547,52695684,10573043393,42.1,41,45.4,19.4,47.9,25.3,42.1,32.7,49.5,18.4,45.9,23,30.7,25.7,31.7,11.3,30.3,5.1,51,30.5,47.4,26,43.4,12,0,12,2,0,48956,1828.218,1859.505,58.39,0,11,0,4,267364,5911168,19422164,0,0,24,1951740,0,0,391.43,8883.47,0,0,0,0,5.98,58.27,67.7,0,0,1.61,11.08,19.61,0,21622
1422964826,210,40238,9166609055,16235619203,1244,2058482235,26719174,3484460789,72271891,4527702549,298446349,350046487,477327207,11834197,21843958,272573443,17852510,10400106,4813282737,19767,121378531,83547,52695684,10573043393,42.1,41,45.4,19.4,47.9,25.3,42.1,32.7,49.5,18.4,45.9,23,30.7,25.7,31.7,11.3,30.3,5.1,51,30.5,47.4,26,43.4,12,0,12,2,0,48956,1828.218,1859.505,58.39,0,11,0,4,267364,5911168,19422164,0,0,24,1951740,0,0,391.43,8883.47,0,0,0,0,5.98,58.27,67.7,0,0,1.61,11.08,19.61,0,21622
1422964828,209,39758,9824273624,17140888186,1154,1977005837,26632663,3813179892,104122091,6334012200,389225801,465194301,539479044,11321746,19566698,232770647,20025576,7586935,4864895305,18325,116841578,64648,40793549,9558192624,48.9,31.3,55.6,34,44.9,25.3,53.5,21,41.7,28,40.4,35,41.1,12.4,23.5,21.9,33.7,14,28.4,19.4,34,15.5,31.3,11,0,12,2,0,8163,1828.218,1859.505,58.39,0,10,0,2,267364,5911168,19423024,0,0,4,1951740,0,0,197.31,8704.53,0,0,0,0,2.99,55.31,68.34,0,0,1.59,10.64,19.43,0,21355
1422964830,209,40101,9200687028,15549179684,1267,1822437004,23837341,3419521709,83719650,5031364364,324072158,361476263,456433510,11783698,21340688,202057539,21546721,9311961,5311611020,18978,131307583,75772,45228413,9652388686,54.5,32.3,51.5,30.9,48,29.3,50,30,39.8,32,50,20.6,39.2,25.8,45.9,22.8,39.8,17.9,33.3,24.5,29.3,12,21,4,0,12,2,0,33032,1828.218,1859.505,58.39,0,16,0,8,267364,5911172,19420420,0,0,16,1951740,0,0,1088.21,9899.19,0,0,0,0,8.57,62,68.64,0,0,1.57,10.6,19.2,0,21522
1422964832,212,39652,9928306842,13700292802,1063,1797135821,24773983,3292548432,87172696,5770428698,381238160,434201223,547325291,11655587,20824848,278309550,19638175,8608630,5486593057,19715,123312071,78125,61403546,10189200721,43.4,24.7,47.5,46.5,59.4,21.2,43,20.4,27.6,14,28.3,16.2,48,17,49,32.7,45.5,27.3,50.5,24,34,20.2,51.5,16.8,0,12,2,0,69458,1828.218,1859.505,58.39,0,14.4,0,5,267364,5911172,19422032,0,0,34,1951740,0,0,1454.86,9882.79,0,0,0,0,8.98,60.35,67.33,0,0,1.67,10.78,20.18,0.04,21441
1422964834,209,40751,10048570679,18417957649,1006,2284994458,28981947,4240894172,87101941,5703535447,333852999,361568545,413988247,9469427,23877051,283474829,21334395,11132926,5029598685,22825,123266994,83866,63544015,9990399364,57.1,45.3,60.4,37.8,58.2,38.8,33,12.1,26,13.1,19.2,14.9,48.5,28.6,50,15.3,42.7,40.8,32.3,18.2,24,13.9,19,10.3,0,12,2,0,8111,1828.218,1859.505,58.39,0,12,0,2,267364,5911172,19420916,0,0,4,1951740,0,0,326.73,8777.23,0,0,0,0,4.95,56.93,66.49,0,0,1.66,11.04,20.8,0,22016
1422964836,216,39876,8759650935,14084168279,1276,1732711586,22999267,3618759779,77921395,4859408563,335773843,397633041,494135826,10597887,18191118,206895745,22306571,9934505,5694033940,21225,141997308,79588,46066621,10382633613,49.5,37.5,56,20.4,45.9,30.7,57.1,21.8,48.5,15.6,39,35.7,62,25.3,39.4,23.2,37.4,24.2,35.1,19.4,32.3,9,32.3,9,0,12,2,0,8233,1828.218,1859.505,58.39,0,6,0,2,267364,5911172,19420304,0,0,4,1951740,0,0,198.99,8778.89,0,0,0,0,3.02,55.78,68.16,0,0,1.82,10.82,19.2,0,21439
1422964838,213,40681,8315622088,17018275453,1050,2152988534,25105892,3289287349,70767897,4546006117,305024380,386863944,490601143,12341318,23129700,248667659,19583192,9774280,5289199983,17860,126847451,72591,63459180,10478316422,54.3,37.8,54.7,46.5,50.5,29.3,47.9,11.2,28.3,23,31.2,14,34.7,19.6,35.4,11.3,29,14,47,21.2,38.6,29,41.2,23,0,12,2,0,57002,1828.218,1859.505,58.39,0,8,0,4,267364,5911172,19421172,0,0,28,1951740,0,0,295.23,8771.37,0,0,0,0,4.47,56.66,67,0,0,1.56,10.66,20.73,0.04,22060
