timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430385938,143,4981.5,1269256070,3113469170,540.75,227749038,14065808.75,613000560,26288852.25,351346218.3,16228152,19016076.25,46916001,8759055,16841131.75,4965486,17788457,2381797.75,607741691.3,1869,4898443,10147.25,2271.75,925485482.8,23.7,3,28.5,0.5,15.1,0.5,1,0,0,0.5,1,0,0,0,0,1,0,0,0.5,0,0,0,0,0,5,3,2,0,53168.5,1678.81,1859.505,48.68,0,11.335,0,4,328152,6837980,23557352,0,0,26,1812996,0,0,5126534.125,23920850,0,0,0,0,8268.095,13451.82,96.9,0,0,0.45,0.76,1.86,0.03,9672.5
1430385940,143,6705,1546100262,3327531884,769,223398227.3,13216937,532844544.8,20918347.25,501639184.8,21400267.25,25028411,74084831,14893787.25,17477118,6517301.25,21538789.25,3778584.75,773146286,2531,11939419,12304,3294,1067051315,25.6,3.05,30.85,0.5,16.2,1,2.5,0,0,1,0.5,0,0,0,0.5,0.5,0,0,0.5,0,0,0.5,0,0,5,4,2,0,8180,1678.81,1859.505,48.68,0,12,0,2,328152,6837980,23554494,0,0,4,1812996,0,0,3566524.125,25369274,0,0,0,0,8073.64,14173.74,96.345,0,0,0.44,0.815,2.395,0.01,11072.5
1430385942,140.5,6222.5,912586399,1583234804,726.875,159622335.6,13852778,746000069,27354947.25,505497724,25115295.75,23633790,55991604,12210219.25,16079193.63,4924262,16188177.38,3394393.25,761926386.8,2933.875,7795535.625,11996,2197.125,1334543935,28.825,4.1,30.975,1,16,1.75,1,0,0,0.25,1,0,0,0,1,0,0.75,0,0,0,0,0.25,0.75,0,5,4,2,0,66460.25,1678.81,1859.505,48.68,0,16.0025,0,5,328152,6838298,23550433,0,0,32.5,1812996,0,0,7184375.25,25623594,0,0,0,0,9449.9475,14484.645,96.3075,0,0,0.455,0.925,2.2575,0.05,10905.75
1430385944,140.5,6222.5,912586399,1583234804,726.875,159622335.6,13852778,746000069,27354947.25,505497724,25115295.75,23633790,55991604,12210219.25,16079193.63,4924262,16188177.38,3394393.25,761926386.8,2933.875,7795535.625,11996,2197.125,1334543935,28.825,4.1,30.975,1,16,1.75,1,0,0,0.25,1,0,0,0,1,0,0.75,0,0,0,0,0.25,0.75,0,5,4,2,0,66460.25,1678.81,1859.505,48.68,0,16.0025,0,5,328152,6838298,23550433,0,0,32.5,1812996,0,0,7184375.25,25623594,0,0,0,0,9449.9475,14484.645,96.3075,0,0,0.455,0.925,2.2575,0.05,10905.75
1430385946,140,5836,1081251823,3448870338,750.75,266532443.8,18877812.75,832638247,33046959,640165339,26806724,28157348,59230932,7927007,14106112.25,2912331.75,14471730,3524315,679189871,2599,6101331,14731,7760,1575786534,27.8,5,32.8,1,17.35,1,0.5,0,0,0.5,1,0,0,0,0.5,1,1,0,0,0,0,0.5,0,0,5,4,2,0,53168.5,1678.81,1859.505,48.68,0,15,0,4,328152,6837978,23548704,0,0,26,1812996,0,0,5311981.25,28976793,0,0,0,0,9607.09,16146.28,96.33,0,0,0.49,0.9,2.245,0.03,11410.5
1430385948,145.5,5943.5,1014957615,3673458924,793,287556596.3,20874026.25,967264912,37294102,694991757.8,23648605,20879614,51685087,8791121.25,19867442,4250730,12039065,4109922.25,577878691.3,2848.75,7431061.75,17439.25,12379,1623939406,29.25,5.5,33.95,1,19.2,1.5,0,0,0.5,0,1.5,0,0,0,1,1,0.5,0,0,0,0,0,0,0,7,2,2,0,53168.5,1678.81,1859.505,48.68,0,13,0,4,328152,6837980,23548048,0,0,26,1812996,0,0,7253607.25,29174067,0,0,0,0,10421.615,16385.67,96.33,0,0,0.49,0.965,2.175,0.04,11688.5
1430385950,145.5,6003,1106881126,3501711046,804,239390925.3,16333822.75,737359919.3,32175402.25,664617082,23056077.75,27113938,77894880,10034673,16107862,5432904,16305317.25,3320717,556636726.8,2479.25,5578241,12372.25,8671,1202651455,34.65,7.55,37.5,2,21.85,2,1,0,1,0.5,1.5,0,0,0,0.5,0.5,0,0,0,0,0,1,0.5,0,4,5,2,0,8180,1678.81,1859.505,48.68,0,11,0,2,328152,6837984,23547674,0,0,4,1812996,0,0,6837227.625,29018224,0,0,0,0,10272.59,16315.525,96.225,0,0,0.47,0.955,2.34,0.01,11735
1430385952,143.5,6205,1159352342,3413383815,830.25,253084643,16243998.25,606132911,25707293,478045272.3,19103467,29256398,94635827,13579059.75,12014119.25,4867341,19146231,2877426.75,533048799,2645,3476420.75,14102.25,9227,1293117930,33.3,6.1,35.7,2,21.85,1.5,1.5,0,0.5,0.5,1,0,0,0,0.5,0,0.5,0,0,0,0,1.5,1,0,4,5,2,0,49078.5,1678.81,1859.505,48.68,0,11,0,3.5,328152,6837984,23547188,0,0,24,1812996,0,0,6296267.125,31119760,0,0,0,0,10601.35,17412.88,95.92,0,0,0.585,0.99,2.48,0.02,12277
1430385954,145.5,6398.5,1289581383,3140812980,873.75,274052817.8,18601138.25,761190498.3,28024069,531977841.8,21146348,27593009.75,92362036,13715671,11913785,4461996.25,16797006,3332946,581017241,3097.75,4706692,14133,9406,1359688189,32.85,6.15,32.85,0.5,21.2,1,1,0,0,0.5,1,0,0,0,0.5,1,0.5,0,0.5,0,0,0.5,1,0,5,5,2,0,51123.5,1678.809,1859.505,48.685,0,10,0,4,328152,6838618,23546506,0,0,25,1812996,0,0,7853983,32220657,0,0,0,0,11469.545,18063.405,95.805,0,0,0.68,0.99,2.505,0.02,12676
1430385956,143,6862.5,1357734353,3378926914,924,307667777.3,21162402,930010709.8,37548461,572656028,21229173,24108205.75,71067590.75,11457575.25,17899888.75,4971895.25,16260142,3004784.75,759904221,3209,8070049,12745.25,6827.75,1432141820,34.55,8.15,33,1.5,20.2,2.5,0.5,0,0,1,0.5,0,0,0,0,1,0.5,0,0.5,0,0,0,1,0,5,4,2,0,62275.5,1678.809,1859.505,48.685,0,11.2,0,4,328152,6838410,23546410,0,0,30.5,1812996,0,0,7691661.5,35221664,0,0,0,0,12221.16,19706.305,95.68,0,0,0.67,1.025,2.6,0.03,13741.5
1430385958,142,6658,1147506817,3274322534,882.75,316253317.3,19836180,909593556,39519248.25,604733986,23101517,19922829,48493549,9662109.25,20423404,4819215.25,17092984,3341223,775199921,3591.75,8582827.75,15245,19366.75,1390072670,33.35,7.6,33.3,2.5,18.4,2.5,0,0,0,1,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0.5,1,0,5,4,2,0,60394,1678.81,1859.505,48.68,0,11.2,0,3.5,328152,6837774,23545610,0,0,29.5,1812996,0,0,6514392.5,34932940,0,0,0,0,11693.915,19481.19,95.78,0,0,0.68,0.96,2.55,0.03,13548.5
1430385960,146.5,8443,1377875956,3609315871,982,268267231,16335205,806575678.3,33488831,704082904,31231333.25,30580123,78231643,9845514,13744284.25,5196979.75,17506499,4300542,792480762.3,4136.75,7814936,17221.25,36035,1529688816,37.55,7.1,34.85,3,21.05,1,0.5,0,0,1,1.5,0,0.5,0,0,1,0,0,1,0,0.5,0.5,0.5,0,5,5,2,0,10745,1678.81,1859.505,48.68,0,13,0,2.5,328152,6837962,23544476,0,0,5,1812996,0,0,7910102.5,42838044,0,0,0,0,14398.29,23918.585,95.81,0,0,0.72,0.885,2.575,0.01,16776
1430385962,148,9295.5,1554841202,3864003014,1124,303200013.3,22523287,1024129164,39414183.25,711662614,32970068,37728359.75,105067367.3,15406156,19494534,5047369.75,13766131,4071705.75,718875618.3,4104.25,7795069,18601.25,32324.75,1925718296,39.45,5.6,33.7,3,21.45,1.5,0.5,0,0.5,0.5,1.5,0,0,0,0,2,0.5,0,0.5,0,0.5,1,0,0,5,5,2,0,53338,1678.81,1859.505,48.68,0,15,0,4,328152,6837964,23543428,0,0,26,1812996,0,0,10012880.5,46832790,0,0,0,0,16278.905,26233.105,95.3,0,0,0.71,1.105,2.855,0.03,18360.5
1430385964,148,7231,1522801030,4172051752,1332.75,397877958,30238211.75,1195619828,46134794.75,801492223.3,32488529,42026997.25,110205504,16024005,22033339,6798104.25,12982636.25,4254403,659010056,3908,11329172,23840,12698.25,2231078925,44.8,10.2,37.45,5.6,26.2,4.55,3.05,0,3.95,0,5.8,0,1.55,0,3,2,3.95,0,1,0,1,1,2.55,0.5,4,7,2,0,81455,1678.81,1859.505,48.68,0,20.535,0,10,328152,6838076,23541388,0,0,40,1812996,0,0,7550826.75,37324966,0,0,0,0,12713.11,20842.35,95.23,0,0,0.7,1.145,2.905,0.02,14512.5
1430385966,147.5,7541.5,1480040461,4123773995,1329,383086764.8,23822937,971714607,39834775.75,724732881.3,32869537.25,43199761,111889811,14806353,16571007,9143762.25,14745957.25,4544723.25,709825264.8,3165,11249308.25,21541.75,3282,2091547461,45.75,13.25,39.2,6.1,29.15,5.05,3.55,0,3.95,0.5,5.8,0,2.05,0,3,1,3.45,0,1,0,1,0,2.55,0.5,4,7,2,0,37552,1678.81,1859.505,48.68,0,22.535,0,8,328152,6838076,23536750,0,0,18.5,1812996,0,0,6938558.75,33207244,0,0,0,0,11465.76,18611.02,94.31,0,0,0.795,1.305,3.575,0.02,13670.5
1430385968,147,7489,1751935182,4418308595,1219.625,335623319.3,20965954.38,911193199.8,41395810.75,631233554.8,30280022,35061808,93460792,17803511.25,16017722,6646636.375,10730750,3328042.625,516828815,2639.25,5622201.75,13946.125,4286,1559564960,36.875,7.125,36.25,2.25,21.925,3.75,0.25,0,1,0.25,1,0,0.25,0,0,0.75,0,0,0,0,0,0.75,1.5,0,4,5,2,0,7606.75,1678.81,1859.505,48.68,0,14.5,0,1.75,328152,6837991,23531488,0,0,3.75,1812996,0,0,6809831.125,36468741,0,0,0,0,12299.64,20382.86,94.7775,0,0,0.6925,1.3575,3.1575,0.025,14295.75
1430385970,147,7489,1751935182,4418308595,1219.625,335623319.3,20965954.38,911193199.8,41395810.75,631233554.8,30280022,35061808,93460792,17803511.25,16017722,6646636.375,10730750,3328042.625,516828815,2639.25,5622201.75,13946.125,4286,1559564960,36.875,7.125,36.25,2.25,21.925,3.75,0.25,0,1,0.25,1,0,0.25,0,0,0.75,0,0,0,0,0,0.75,1.5,0,4,5,2,0,7606.75,1678.81,1859.505,48.68,0,14.5,0,1.75,328152,6837991,23531488,0,0,3.75,1812996,0,0,6809831.125,36468741,0,0,0,0,12299.64,20382.86,94.7775,0,0,0.6925,1.3575,3.1575,0.025,14295.75
1430385972,148,7514.5,1884515582,5367643099,1195.75,369675615.3,24666027.75,1140577166,46641201,714150646.8,27569101,30353206,78033857.75,14289659,14309613,5540329.25,12798844.75,3417203,522947105,2729,4312150.25,18153,4862,1956940389,38.45,7.15,36.8,3.5,23.9,5.05,0,0,0.5,0,0.5,0,0.5,0,0,0.5,0.5,0,0.5,0,0,0.5,2,0,4,5,2,0,57258,1678.81,1859.505,48.68,0,13.335,0,4,328152,6837992,23530364,0,0,28,1812996,0,0,8857597.75,39700206,0,0,0,0,13887.17,22223.915,95.13,0,0,0.735,1.3,2.825,0.02,15163.5
1430385974,149.5,7591.5,1722781405,4961376968,1144,392590566,23994365.25,1095518484,43222172,645219117.8,22163112.25,25224539.75,66841910,9401226.75,19123145,5376399.75,17593901,3598997,772870232.3,3098.25,6354664,19778.75,4007.75,2129565734,40.6,9.1,34.15,5.05,26.25,6.55,0,0,0.5,0.5,0,0,1,0,0.5,1.5,0.5,0,0.5,0,0.5,0,2,0,5,5,2,0,57258,1678.81,1859.505,48.68,0,11.335,0,4,328152,6837992,23529848,0,0,28,1812996,0,0,8807095,40200334,0,0,0,0,13996.005,22436.595,94.95,0,0,0.765,1.275,3.005,0.01,15335
1430385976,147,7452,1484182823,4353572527,1218,425659085,29610671,1184962212,44754896,739445073.8,24400529.25,26354709.75,68914042,8306872,18715742.25,5797752,16511885,3624695.75,833222302.3,2741.75,7216567.25,17224,3297,1842109212,40,10,31.2,5.1,25.5,7,0,0,1,1,0,0,1,0,1,3,0,0,0,0,1,0,2,0,7,3,2,0,8180,1678.81,1859.505,48.68,0,12,0,2,328152,6837996,23529602,0,0,4,1812996,0,0,6175493.25,39331840,0,0,0,0,12918.62,21887.67,95.02,0,0,0.69,1.13,3.15,0.01,15079.5
1430385978,146.5,7825,1025600158,2763075686,1300.25,361753164.3,34610840,1571966035,61146782.75,933289354.3,29839506.75,29763717.25,89853836.75,12776487,15730858,6064607.75,14665916,3496742,799252416,4562,8255740.25,24853.75,2713.75,1867453130,41.15,10.05,35.6,6.05,25.4,6.05,0,0,0.5,0.5,0.5,0,1.5,0,1,2,0,0,0,0,0.5,0.5,1.5,0,5,5,2,0,44988.5,1678.81,1859.505,48.68,0,17,0,3,328152,6837996,23528182,0,0,22,1812996,0,0,5964199.5,40337254,0,0,0,0,13208.685,22512.23,94.605,0,0,0.775,1.175,3.395,0.05,15677
1430385980,148.5,8505,658598517,712956953,1321,254449880,31253864,1646554926,70318663,912526867,30067455,31370845,110884213,17831471,19183541,6138444,15692866,3219611,886994844,7032,11291109,32223,1948,1876448693,42.3,10.1,40,7,25.3,5.1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,8,2,2,0,44988.5,1678.81,1859.505,48.68,0,15,0,3,328152,6837992,23526758,0,0,22,1812996,0,0,7501669.25,43559090,0,0,0,0,14625.56,24323.515,93.94,0,0,0.9,1.445,3.675,0.04,16923
1430385982,149.5,8731,1341191884,2818788282,1470.75,357087883,31037611.75,1557550766,51284602.25,789728984.3,28123971.25,30538528.25,94946320.25,13468844.75,17576086,11481876,20192068.75,3461506.25,1078309371,4793.25,10501453,21541,2449,1413224259,46.4,11.7,41.7,6.05,26.45,5.1,0.5,0,0.5,0.5,0.5,0,1,0,0.5,0.5,1,0,1,0,0,0.5,1,0,3,7,2,0,44988.5,1678.81,1859.505,48.68,0,10,0,3,328152,6838056,23526270,0,0,22,1812996,0,0,10999225,44936842,0,0,0,0,16273.09,25241.64,93.865,0,0,0.9,1.59,3.625,0.02,17517.5
1430385984,151,8442,1791794842,4665609885,1498.25,458482553,33029633.25,1496574778,39274289,784001119,30788424.25,30802142,72354043,9135900,16496558,12568040.25,22572747,4688292,1033947576,2714.75,9372956.75,11240.25,5186.25,1306663451,49.5,12.75,41.9,5.1,27.7,6.1,0.5,0,0.5,1,0,0,0,0,0.5,0,1,0,1,0,0,0.5,1,0,6,4,2,0,44988.5,1678.81,1859.505,48.68,0,12,0,3,328152,6838170,23525286,0,0,22,1812996,0,0,11071988.5,43980872,0,0,0,0,15979.53,24705.44,94.16,0,0,0.965,1.42,3.425,0.03,16928.5
1430385986,150,8301,1816812301,4328099025,1339.75,426157141,30343806.25,1347666892,42071616,830283625.3,34546696,37727548,91855231,10012013.75,13514797,7019396.25,20697896,4799941.75,991198798.3,3001,7812066.75,11574.25,5834,1541570427,47.15,10.35,42.3,5.1,27.45,5.6,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0.5,0,0,0.5,1,0,9,1,2,0,8180,1678.81,1859.505,48.68,0,14,0,2,328152,6838164,23524158,0,0,4,1812996,0,0,9109379.5,43375672,0,0,0,0,15061.155,24256.615,94.425,0,0,0.925,1.225,3.42,0.01,16568
1430385988,150.5,8741.5,2276034222,4461991731,1342,318461627,20371887.75,894016032,36311206,830124413,34569109.25,40420323,100725105.3,10870347.75,15074984.25,5829735.25,23524270,3934767.25,1251902092,3639.75,9846919,14308,4374.25,1518464697,45.65,9.85,42.9,4.55,28,5.1,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0.5,0,7,1,2,0,44988.5,1678.81,1859.505,48.68,0,12.2,0,3.5,328152,6838266,23522694,0,0,22,1812996,0,0,9545908,45262726,0,0,0,0,15746.625,25299.055,94.035,0,0,0.86,1.395,3.695,0.02,17429
1430385990,150,9200.5,2183790921,4890681933,1504,376548691,22503741.25,977210448,45439040.25,922493675,39628509.25,43156783.25,92265194.25,10126304,17024527,5268995.25,21185055.25,5269672.75,1117631899,4028.75,10682145,23004.75,4063.75,2071351812,44.95,11.2,42.75,5.05,28.75,6.6,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,44988.5,1678.81,1859.505,48.68,0,10.2,0,3.5,328152,6838210,23521248,0,0,22,1812996,0,0,9593310,48638046,0,0,0,0,16796.055,27160.01,93.42,0,0,0.975,1.475,4.11,0.02,18629.5
1430385992,149,9255,2131825365,5348065931,1611.75,499039359,31504986.25,1465026408,63582588,1025120818,43919894.25,50714706.25,102949201,9295944.25,11885030.25,6143234,16063436.25,5442236,858150158.3,3153,6987452.75,26838.25,4491,2402281672,46.45,13.35,42.95,6.65,28.6,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,8180,1678.81,1859.505,48.68,0,10,0,2,328152,6837996,23520860,0,0,4,1812996,0,0,9186098,49797436,0,0,0,0,17068.9,27797.8,93.22,0,0,1.03,1.4,4.35,0,19024
1430385994,154,9010,1917110017,2619339138,1522,252640553,18033941,909940192,63178835,997887333,40952459,42784279,105131616,11334338,21100573,7309769,23963557,3518514,1256329629,3927,9075348,17844,2072,1471154696,52,15,41.8,6.1,24.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,8135,1678.81,1859.505,48.68,0,14,0,2,328152,6837932,23519768,0,0,4,1812996,0,0,11725622,47667148,0,0,0,0,17209.53,26752.73,93.62,0,0,0.98,1.49,3.89,0.02,18404
1430385996,152.5,9288.5,1766049382,3229681271,1694,309422464.8,23545432.75,1303435940,69623111,1102624186,43475031,42353438,110219216,10281910,18287135.75,7477293,22988213.25,3703918,1315000517,4309.25,11038121,19840,3208.25,1381007228,50.5,17,42.4,7.65,29.75,6.65,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,8205,1678.81,1859.505,48.68,0,15,0,2,328152,6837930,23516810,0,0,4,1812996,0,0,13033000.5,48796672,0,0,0,0,18090.12,27479.14,93.37,0,0,1.005,1.615,3.99,0.02,18915.5
1430385998,152.5,9531,1683722330,3860447772,1751,356998856.3,25959990.25,1363647974,63486201,1087460581,41182101.25,39346135.25,103794316,9897758,18390026.25,7376960,22217483,4601984.75,1303537687,4630,11646815,21472,3861,1864308540,49.5,17.15,42.85,7.2,34.65,7.65,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,36856.5,1678.81,1859.505,48.68,0,19.82,0,6.5,328152,6838174,23513230,0,0,18,1812996,0,0,11171749.75,50280084,0,0,0,0,17802.13,28178.66,93.275,0,0,1.04,1.645,4.03,0.01,19285.5
1430386000,154,9495,2029636479,4585099041,1662,409832418,28522821,1069655020,47755565,862259396.8,32087863.25,33211670,99428382.75,12320161,30157660,7531946,18977185.25,4202799,1091332199,4211,10920389,21386,2843.25,2148055510,50.75,15.45,42.7,6.7,33.65,6.15,1,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,65438,1678.81,1859.505,48.68,0,23.64,0,11,328152,6838420,23512608,0,0,32,1812996,0,0,8003120.5,50633972,0,0,0,0,16633.55,28151.77,93.43,0,0,1.05,1.55,3.97,0,19144
1430386002,154,9342.5,2497913730,5720821916,1635,504459696.3,31934833,1276197958,51255639,846220286.3,35043052,41024438.25,106189302.3,13575017,25970801,8072285,15436051,3752637.25,812662741.8,3077,8624724.75,21264,3437,1910520296,49,15.4,41.75,6.15,30.55,5.65,1,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,36994.5,1678.81,1859.505,48.68,0,18.82,0,6.5,328152,6838212,23511030,0,0,18,1812996,0,0,8550442.25,49193164,0,0,0,0,16427.685,27396.865,93.575,0,0,0.955,1.495,3.96,0.01,18812.5
1430386004,153,8877.5,2183521410,5983414375,1574.75,603347449.8,37507764.75,1717653943,64850312,1010134067,36562183,39923408,88490042.25,10747318,13686161,9153559.25,14992546,4048535.25,754678981,2495,7421837,19555.75,3319.25,2108191855,44.4,13.8,39.85,4.65,27.3,5.6,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,7,2,2,0,63578.5,1678.81,1859.505,48.68,0,13.855,0,4.5,328152,6838004,23508644,0,0,31,1812996,0,0,8402858,46287782,0,0,0,0,15625.89,25821.23,93.855,0,0,0.85,1.535,3.725,0.03,17820
1430386006,152,8639,1678032404,5814510861,1567,669647007,45328449,1991857752,71795461,1084786232,30847390,27451608,71176428,8418888,14439687,9473726.25,16236938,4235020.25,955798802.8,3004,10036305,18332,3758.75,2165787075,47.95,16.2,41.6,7.7,30.95,8.55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5,0,7,2,2,0,63393,1678.81,1859.505,48.68,0,15.855,0,4.5,328152,6838090,23506988,0,0,31,1812996,0,0,9597860.5,44136892,0,0,0,0,15565.905,24769.595,94.045,0,0,0.88,1.52,3.515,0.04,17227.5
1430386008,149.5,9254.5,1944671201,6078850814,1608.25,606977074,36969845,1618045677,57171490.25,901329471,30341556,32534690.25,76503271.25,9969768.25,20316419.25,8830115,17828614,4787292,1078304698,3317,10930343,18418,5446,2077877333,49.45,16.7,39.85,8.2,30.8,9.1,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,7,1,2,0,8180,1678.81,1859.505,48.68,0,15,0,2,328152,6838114,23505566,0,0,4,1812996,0,0,12877378,47857690,0,0,0,0,17832.255,26993.26,93.4,0,0,0.985,1.575,4.015,0.03,18669.5
1430386010,150,9269,1891502459,5104654407,1545,478525581.3,29387043.75,1335211456,53237165.25,925933264,28804518,33953441,77605167,10866488.75,24244051.25,8692768,18790326.75,4052407.75,1049045668,4389.25,10409961,20175.75,4487,1839640831,48.4,13.35,38.9,8.6,28.7,8.05,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,49078.5,1678.81,1859.505,48.68,0,12.4,0,3.5,328152,6837782,23503760,0,0,24,1812996,0,0,10971578.5,49789592,0,0,0,0,17579.635,27846.23,93.34,0,0,0.955,1.665,4,0.04,18927.5
1430386012,153,9050.5,1701160312,4420338255,1559.75,438293163,32779971,1465889467,60703636,1020768583,31207619.75,30761105,78796121,9509754,17900023.25,10312319,22892767,3390811.75,1188515058,4193.25,9665088,18209,3369,1686273394,47.8,14.8,38.35,12,27.55,10.15,1.55,1.5,1.5,1.5,1,1.5,2.5,1,1.55,0.5,2,1,0,0,0.5,0,0,0,5,7,2,0,49078.5,1678.81,1859.505,48.68,0,12.4,0,3.5,328152,6837756,23501206,0,0,24,1812996,0,0,9740878,47309108,0,0,0,0,16389.42,26398.15,93.68,0,0,0.985,1.59,3.71,0.03,18148.5
1430386014,150.5,9559,2188535884,5851776061,1717,467055771,31020080,1231780960,48510510.25,807286811,33041376,36790682.25,95536559.75,10126856,17090826.25,12157976,23392499,4654576.75,1244513548,3258,9295900,17843.75,12414,2041473181,44.95,16.15,38.6,8.55,27.4,8.25,1.55,1.5,1.5,1.5,1,1.5,2,1,2.05,0.5,2,1,0,0,0.5,0,0,0,5,7,2,0,49078.5,1678.81,1859.505,48.68,0,12,0,3.5,328152,6838004,23500458,0,0,24,1812996,0,0,12750696,48314986,0,0,0,0,19097.855,27536.945,93.055,0,0,1.11,1.77,4.045,0.02,19171.5
1430386016,147.5,9562,2204290794,6219886453,1690,479273528,25540774,1043367972,43059798.75,761754505,38414912.25,46691146.75,127053183.3,14291170,24243928.75,10330731,18124961,5168191.75,968553244.8,3652,9421689.25,19012.75,12623.75,2022040752,48.7,16.65,42.65,8.55,31.6,8.7,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,7,1,2,0,49078.5,1678.81,1859.505,48.68,0,11,0,3.5,328152,6838010,23499850,0,0,24,1812996,0,0,13492442.5,49558010,0,0,0,0,19773.09,28261.11,93.005,0,0,1.06,1.79,4.125,0.02,19413
1430386018,148,9513.5,1550011815,4240803036,1699.25,397802073.8,23549936.75,1213039565,70321127.75,1139681055,44023712,47573529,125071213,13504387,21061614.75,8801108.25,14823276.75,4537904,818701978.3,3549.25,7976992.25,21899.25,4345.75,1945410081,52,17.4,41.1,10.55,33.65,10.15,0.5,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,5,3,2,0,8180,1678.81,1859.505,48.68,0,10,0,2,328152,6838010,23497658,0,0,4,1812996,0,0,12210304,50212644,0,0,0,0,18181.725,28143.285,93.225,0,0,1.05,1.62,4.095,0.01,19161.5
1430386020,150,9518,1704908374,4343035810,1693,471247783.3,29525834.75,1377537314,75865146,1131409788,38285440.25,39523848.75,93733695.25,10507164.25,18523085.25,8164705.75,15573268,3915440.25,886225534,3553.25,7238665,21547,3054.25,1757148928,51.45,15.8,39.5,8.1,34.5,9.1,0.5,0,0.5,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0.5,0,7,2,2,0,51123.5,1678.81,1859.505,48.68,0,9,0,3,328152,6838008,23496642,0,0,25,1812996,0,0,11808274,48541142,0,0,0,0,17599.85,27254.37,93.17,0,0,1.08,1.62,4.105,0.02,18931.5
1430386022,150,9280,1698276027,4562829366,1641.75,476560717,31898696.75,1449363402,63155830.75,1066879351,43925974.25,44113753.25,131739540,15420791,26659245,6509028,14098354.75,3300582.25,925458415.3,4544,8644878,17895.75,2004,1307268291,48.45,14.95,38.15,7.1,33.5,8.15,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,8,0,2,0,51123.5,1678.81,1859.505,48.68,0,8,0,3,328152,6838008,23495206,0,0,25,1812996,0,0,11051425.5,47402258,0,0,0,0,17012.735,26600.6,93.34,0,0,0.995,1.695,3.955,0.01,18530
1430386024,149.5,9208,1467519360,3691976422,1611.25,323366845,25460921.25,1247037310,57062612,1070892675,43059811,45965490.75,151333442.8,15278798,21830409,6709351.75,13334676,4094780.75,907586436,5141,8290744,26608,4461,1533935697,48.2,14.6,39.6,6.7,34.35,8.05,2.95,0,2.5,0,2.5,0.5,1,0,1.5,0.5,1.5,0,1,0,0.5,0,1,0,3,7,2,0,55213.5,1678.81,1859.505,48.68,0,9.335,0,4,328152,6838008,23494292,0,0,27,1812996,0,0,9540035.5,48119278,0,0,0,0,16552.675,26825.01,93.445,0,0,0.89,1.685,3.97,0.01,18523.5
