timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430228376,209,184745,11201387221,20802419783,42043,2188836795,75954594,5936932108,299694145,6684341790,183138048,201639132,475559861,24287787,61236863,95407948,62670568,39894057,6217942922,99292,79667390,410416,570076,12276233050,53.5,40,47.5,49.5,84.2,28,62.6,32.7,33.7,50,51.6,49,36,39.8,54.1,38,52.6,41.1,55.1,39.4,53.1,26,51,44.1,0,12,2,0,134181848,1668.824,1859.505,67.19,0,364.15,0,264,9472,15178176,2225904,0,0,65518,1843028,0,0,642.36,14997,0,0,0,0,10.99,103.9,50.44,0,3.23,3,11.54,30.79,1.01,89642
1430228378,211,240533,10327922254,21185514067,53491,1993484499,77382055,5727188319,345270635,5640090184,199966999,217246796,597884124,28801285,62002653,109005291,59383997,34937931,5569412393,123344,93406093,498554,576212,12768147121,100,38.1,57.1,45.1,56.2,61.1,98,29.9,71,38.8,58.2,63.3,54.2,37.4,53.7,34.4,55.7,41,51.1,37.6,52.7,32.6,54.3,35.7,0,12,2,0,108547136,1668.604,1859.505,67.67,0,303.43,0,207,9472,15409404,1988224,0,0,66845,1843028,0,0,234.57,14672.11,0,0,0,0,4.08,98.93,50.38,0,3.86,3.71,14.89,26,1.16,116053
1430228380,208,216395,11013370740,20354033387,50945,1842340741,75048335,5204833969,284272106,5257272444,162044927,181890443,473082223,26075919,63007633,104165498,63470252,35609391,5583651726,108848,87072983,442010,533481,11066195491,55.2,43.2,52.6,47.4,100,100,57.4,50.5,52.6,51.1,54,36.1,54.1,29.7,51.1,31.2,53.5,52.1,50.5,40.2,53.3,34.8,56.4,36.1,0,12,2,0,267241520,1668.417,1859.505,68.08,0,367.63,0,522,9496,15603232,1792464,0,0,156798,1843028,0,0,1865.27,9620.76,0,0,0,0,13.97,64.87,49.44,0,3.53,3.47,13.47,27.08,3.01,105043
1430228382,164,144824,11013370740,20354033387,50945,1842340741,75048335,5204833969,284272106,5257272444,162044927,181890443,473082223,26075919,63007633,104165498,63470252,35609391,5583651726,108848,87072983,442010,533481,11066195491,100,0,4.1,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,2,0,297724416,1668.337,1859.505,68.25,0,492.72,0,568,9496,15688192,1706076,0,0,139246,1843028,0,0,1849.3,15715.57,0,0,0,0,13.97,108.78,60.56,0,3.75,2.21,7.99,13.82,11.68,71416
1430228384,164,71236,11013370740,20354033387,50945,1842340741,75048335,5204833969,284272106,5257272444,162044927,181890443,473082223,26075919,63007633,104165498,63470252,35609391,5583651726,108848,87072983,442010,533481,11066195491,62.9,48.5,52.7,55.3,100,20.6,48.5,25.8,45.2,40.7,48,27.7,47.4,31.3,47.4,32.3,49.5,41.9,49,34.3,58.8,25,45.7,33,0,12,2,0,317526688,1668.229,1859.505,68.49,0,487.89,0,618,9512,15803100,1588832,0,0,135949,1843028,0,0,1158.56,10031.59,0,0,0,0,10.74,70.75,69.27,0,2.84,0.8,3.15,13.49,10.45,35682
1430228386,212,220175,10407055832,20051463281,57843,1791377091,75987896,5410332144,318699023,5217445395,180868180,199561773,542801269,28462102,59084979,99759243,59623546,32724669,5210878207,122148,86772461,493751,601754,10789351114,98,23.5,70.2,45.5,57.3,57.1,45.6,37.8,56,37.8,54.2,37.1,55.7,38.3,55.3,41.2,49,42.3,53.8,39.6,50.5,38.8,48,51.6,0,12,2,0,120258072,1669.027,1859.505,66.75,0,237.8,0,235,9520,14967252,2416208,0,0,40635,1843028,0,0,176.21,15143.85,0,0,0,0,2.99,95.57,52.55,0,4.08,4.3,13.77,23.8,1.5,107274
1430228388,206,202494,9905832255,19474201172,47276,1779206988,81199556,5426821897,257830530,5104866470,161202817,178868243,458416343,26141997,64372776,96022015,62711419,38101477,5692336600,104421,80129998,409069,455943,10649710915,83.5,32.3,68.4,33.3,51.7,46.9,54.5,39.4,54.5,35.2,55.4,34,51,31.9,50,37.3,50.5,32.7,53.5,30.4,53.5,36.5,50,30.8,0,12,2,0,1230838,1668.861,1859.505,67.11,0,165.82,0,11,9528,15138892,2263308,0,0,86,1843028,0,0,404.98,7844.78,0,0,0,0,6.97,55.72,53.81,0,3.09,3.29,10.73,28.36,0.71,98405
1430228390,205,208840,10770769215,20047335481,48954,1879249344,76696316,5192496051,249225826,5411365165,164371069,184182218,479867427,26806851,60669336,90584756,66271997,36595492,5817524512,99415,83302572,396281,479235,11818782716,62.1,64.6,43.3,57,51,36,56.7,46.4,53,32,53.7,45.2,54.7,46.9,54.7,45.8,54.2,20.8,57.1,45.9,54.2,18.7,55.7,36.7,0,12,2,0,133651872,1668.717,1859.505,67.42,0,354.69,0,261,9536,15290848,2108816,0,0,65260,1843028,0,0,2094.53,17233.83,0,0,0,0,17.91,112.44,53.13,0,3.4,3.45,11.05,28.08,0.89,102257
1430228392,211,225225,10766133543,21141145067,53223,1835054682,64910589,4582037996,285497085,4699809497,166673741,217282650,597776503,26447617,60363730,108892350,59635005,38338405,5867006840,129890,91846714,523163,656320,10964434568,93.8,65.3,64.9,74.2,100,33.3,57.6,34.1,57.1,36.6,52.9,40.4,55.7,37.4,57,61.5,54.7,38,54.3,36.7,53.1,33.7,54.9,41.7,0,12,2,0,60522984,1668.501,1859.505,67.9,0,187.29,0,117,9536,15517452,1879092,0,0,65216,1843028,0,0,1587.06,15528.36,0,0,0,0,9.95,104.48,51.71,0,3.23,3.62,13.32,27.45,0.67,108518
1430228394,224,185448,11327563268,17516885292,33145,1828143241,59791493,4884037331,222985392,5619958035,156265493,168055531,415974449,23390162,63833670,92378823,62380525,34513827,5188459429,64934,80722949,261534,406579,10167686216,42.7,39.6,15,100,63.8,18,72.7,26.8,34,26.3,77.9,30,66.3,16.5,33.3,22.8,32.3,24.7,76,21.1,47.9,21.6,58.2,36.8,0,12,2,0,267446384,1668.327,1859.505,68.28,0,424.32,0,538,9544,15698560,1694724,0,0,130850,1843028,0,0,1812.94,16209.95,0,0,0,0,18.41,106.47,47.59,0,2.98,2.98,11.03,32.41,3,89879
1430228396,213,147289,11327563268,17516885292,33145,1828143241,59791493,4884037331,222985392,5619958035,156265493,168055531,415974449,23390162,63833670,92378823,62380525,34513827,5188459429,64934,80722949,261534,406579,10167686216,0,0,2,0,0,100,6.1,0,0,0,1,100,100,0,0,100,0,0,100,0,90.1,0,0,0,5,2,2,0,279779200,1668.162,1859.505,68.63,0,676.67,0,537,9548,15871556,1516720,0,0,136607,1843028,0,0,20539.3,29512.44,0,0,0,0,69.15,174.63,58.32,0,3.59,2.29,9.62,16.95,9.22,72271
1430228398,178,1393,11327563268,17516885292,33145,1828143241,59791493,4884037331,222985392,5619958035,156265493,168055531,415974449,23390162,63833670,92378823,62380525,34513827,5188459429,64934,80722949,261534,406579,10167686216,17.8,17.8,16.8,2,16,70.7,17,1,16.2,17.2,17.2,17.8,89,17.8,17,18.6,17,0,100,17,96,17.6,4.9,24.2,1,11,2,0,319071872,1667.98,1859.505,69.03,0,469.04,0,611,9548,16063008,1323028,0,0,155028,1843028,0,0,117.53,7280.88,0,0,0,0,1.99,50.8,80.96,0,3.56,0.02,2.23,2.98,10.25,1619
1430228400,179,54599,11327563268,17516885292,33145,1828143241,59791493,4884037331,222985392,5619958035,156265493,168055531,415974449,23390162,63833670,92378823,62380525,34513827,5188459429,64934,80722949,261534,406579,10167686216,42.9,32.6,41.2,32.6,8.9,100,41.2,26,37.9,26,41,24.5,100,6.2,40.2,35.6,40.8,33.3,53.7,50.5,40.4,38.9,35.9,26.6,0,12,2,0,307210208,1667.799,1859.505,69.43,0,408.51,0,587,9552,16254828,1129836,0,0,132409,1843028,0,0,1921.28,9672.15,0,0,0,0,14.95,65.77,72.09,0,3.04,0.69,5.1,14.03,5.05,27611
1430228402,220,213054,10259482607,19443555197,46599,1941905071,72443697,5562389782,329272364,5688029556,167925457,185269714,500815546,27202722,57400922,84853333,49756693,30481301,5905364909,105877,97759492,430056,568020,10563771049,57.4,57.6,56.8,35,63.4,28,38.6,40.2,54.2,41.2,54.6,41.1,80.8,66,69.1,39.8,59.4,49.5,39.2,43.4,56.7,42.1,47.9,45,0,12,2,0,36140216,1667.571,1859.505,69.92,0,507.58,0,77,9560,16492564,840192,0,0,56,1843028,0,0,1844.7,15618.72,0,0,0,0,13.94,105.53,54.91,0,4.09,3.23,13.01,24.1,0.67,102616
1430228404,215,212611,11449181710,21496034149,49288,1995314200,76883515,5757568134,288562653,5873800257,181264225,187923965,522011150,25861874,65645324,102139515,60053472,38265039,6240613299,113874,86037566,449032,513489,12197369011,52.7,38.1,52.2,35.2,52.1,96.9,54.5,33.3,54.1,35.7,53.6,31.9,54.8,44.1,100,3,53.3,45.4,54.2,37.5,54.7,38.5,53.2,100,0,12,2,0,261040048,1667.406,1859.505,70.28,0,343.73,0,507,9576,16665080,713000,0,0,163618,1843028,0,0,557.93,14884.14,0,0,0,0,9.45,102.44,49.91,0,3.34,3.32,12.81,28.08,2.52,103350
1430228406,203,205687,11449181710,21496034149,49288,1995314200,76883515,5757568134,288562653,5873800257,181264225,187923965,522011150,25861874,65645324,102139515,60053472,38265039,6240613299,113874,86037566,449032,513489,12197369011,40.6,61.2,36.5,23.2,35.8,22.3,36.1,26,34,26.5,37.4,22.7,79.6,39.6,100,3,46.9,39.6,32.6,23.5,34.7,21.6,41,100,0,12,2,0,290864960,1667.287,1859.505,70.54,0,492.06,0,555,9576,16790748,583696,0,0,151203,1843028,0,0,58.76,7219.12,0,0,0,0,1,49.8,47.85,0,2.76,2.98,10.82,29.93,5.66,100741
1430228408,165,50881,11449181710,21496034149,49288,1995314200,76883515,5757568134,288562653,5873800257,181264225,187923965,522011150,25861874,65645324,102139515,60053472,38265039,6240613299,113874,86037566,449032,513489,12197369011,38,0,8.1,0,0,0,0,0,0,0,0,0,30.9,0,100,0,58.4,0,16.2,1,0,0,0,0,5,1,2,0,253328032,1667.224,1859.505,70.68,0,573.1,0,484,9576,16856284,518368,0,0,127766,1843028,0,0,220.56,6943.93,0,0,0,0,3.74,49.53,77.46,0,3.63,0.84,3.42,4.95,9.71,25430
1430228410,228,135227,11307063979,19450409139,48753,1952729614,79101219,5637080966,266236319,5208494899,167855602,189266728,469604449,28381930,63020301,97101823,58734550,40491628,5445175062,109001,80285685,430037,505901,11143886249,40.4,36.8,52.1,46.5,30.8,42.1,56.8,31.1,55.6,40.6,50,45.2,52.1,46.9,66.7,23.8,52.1,44.2,53.7,24.7,54.1,42.7,56,38.1,0,12,2,0,177897184,1668.087,1859.505,68.8,0,897.48,0,352,9592,15953288,1425960,0,0,43546,1843028,0,0,3621.94,12957.88,0,0,0,0,32.32,80.31,72.08,0,3.76,1.86,8.56,13.43,0.32,66055
1430228412,205,209987,9373368832,19635339127,59942,1653526099,76061869,5081152225,308987025,4863591588,181849072,197821770,552676616,28881882,61585042,101294332,59802366,34258643,4920061272,124429,83489564,497331,554435,10124784835,51.6,34,53.1,34.4,50.5,36.5,49.5,36.8,52.6,35.4,47.7,35.1,53.1,47.4,100,8,53.7,44.2,51.6,36.2,52.6,31.5,51.6,31.9,0,12,2,0,63241916,1667.986,1859.505,69.02,0,242.98,0,132,9612,16056404,1322264,0,0,25219,1843028,0,0,3070.51,17214.5,0,0,0,0,22.84,112.21,53.68,0,3.4,2.97,11.3,28.11,0.54,102700
1430228414,211,203307,10066257911,19959263715,49399,1817663545,78023368,5072217206,249166016,5478360202,164298030,180104287,481706175,25704350,64364870,84323791,58939634,38391867,5440848683,104506,69923697,405137,452113,12015196914,74.7,44.1,54.8,33.3,52.6,37.5,47.8,32.3,50.5,28.7,49.5,31.6,48.9,42.7,96,4,51,42.3,49.5,33.3,50,30.1,49.5,36.5,0,12,2,0,1039614,1667.85,1859.505,69.31,0,23,0,4,9612,16200656,1178520,0,0,40299,1843028,0,0,319.72,14325.63,0,0,0,0,5.41,97.39,54.25,0,3.07,2.94,10.5,29.21,0.02,99740
1430228416,206,245843,10383193040,19669658187,54295,1819605560,77346450,5283473900,287020142,5880397838,183631077,204011537,533842508,27777454,64608507,97587584,61159503,36107294,5249047963,114983,76354517,439724,526928,10227600478,60,40.7,58.3,41.1,55.7,38.9,56.1,35.4,54.8,42.3,53.8,42.9,53.6,43.8,99,7.1,51.6,38.5,51.5,42,57,39.8,48.9,39.8,0,12,2,0,131443632,1667.693,1859.505,69.66,0,341.45,0,258,9620,16364004,1016088,0,0,24292,1843028,0,0,523.67,14552.27,0,0,0,0,8.88,100.59,53.53,0,3.8,3.73,13.58,24.46,0.9,120284
1430228418,205,206189,8780590433,19292789558,57561,1635207113,72875270,4948499177,296885988,4428695882,171716271,191965107,527311242,27261552,57148117,104365195,60769658,35353371,4999890424,118518,82794945,484607,567362,9204931631,53.6,37.8,54,38.4,54,37.5,49.5,33.3,51,38.8,52.1,35.1,57.8,38.8,92,12.5,51.6,42.7,49.5,33.7,50.5,36.5,50,32.6,0,12,2,0,138550000,1667.598,1859.505,69.87,0,342.24,0,270,9628,16464684,852200,0,0,67651,1843028,0,0,243.42,15160.39,0,0,0,0,4.13,100.05,50.87,0,2.98,2.78,10.94,29.52,2.91,101326
1430228420,223,249443,11574314483,22848133831,45347,2097466451,77163791,5608055281,295841614,6518638070,182198886,206303311,527444316,26557029,64027881,95341744,57375005,40537277,6517062945,97426,105718080,418028,526201,13560633463,17.5,70,59.4,53.5,57.6,27.4,60.2,21.6,59,46.9,55.3,48,57.6,51.5,32.3,57.6,34.3,51,74.2,56.1,63.6,47.9,79.6,46.8,0,12,2,0,25658734,1667.456,1859.505,70.17,0,82.34,0,53,9628,16612008,769072,0,0,50578,1843028,0,0,2040.9,17001.5,0,0,0,0,16.96,110.72,53.01,0,3.96,3.65,13.7,24.83,0.85,121407
1430228422,222,202537,11383671893,21228484106,45208,1986007975,73957889,5639342149,279437820,6266047751,195106719,211777207,532809082,25757923,66674097,99013370,57592325,39949195,5763256506,103433,90310772,430454,501678,12994634854,8.2,100,57.6,49,56.4,53.4,52.7,40.6,55.3,39.2,56.4,37.9,58.8,49,51.1,51,100,11.9,54.2,38.3,57.6,38.1,56.9,40.6,0,12,2,0,120480656,1667.226,1859.505,70.68,0,343.06,0,238,9644,16853848,522240,0,0,20893,1843028,0,0,1901.54,15808.06,0,0,0,0,14.92,106.41,49.21,0,2.71,3.05,12.28,31.56,1.2,98211
1430228424,223,182206,9901769410,16690974270,50654,1610974166,68666771,4586653837,339879861,4801508512,183335281,207400117,559303099,26548255,60762308,109760686,56403975,35842938,5811924534,119428,89181204,484382,618675,12247186277,8.4,100,57.4,47.4,57.4,44,55.7,35.9,56.2,39.4,51.7,37.5,54.8,45.3,100,31.4,56.7,52,56.1,34.4,53.2,38.5,54.7,42,0,12,2,0,121289720,1667.019,1859.505,71.13,0,313.09,0,238,9652,17070808,301556,0,0,59223,1843028,0,0,558.49,14906.92,0,0,0,0,9.46,102.54,53.06,0,2.74,2.8,11.36,28.72,1.33,88352
1430228426,219,246757,10267635865,23061194628,39259,1864384597,74544335,5036650755,237090550,5113832459,159817641,178748615,471572146,26505894,61102423,87248725,59757873,38716268,5820861981,86511,82652356,340100,436350,11297678994,56.7,60.2,78.6,38.8,84.5,26.5,62.9,32.3,61.7,44.7,58.2,47.9,60.4,52.6,72.2,42.9,46.9,51.1,66.3,55.9,70.5,42.9,60.2,42.1,0,12,2,305824,81553,1666.827,1859.505,71.55,8.53,21.14,15,7,4944,17139468,233896,0,149,40,1842972,0,7,482.83,14837.23,0,0,0,0,4.98,99.55,49.14,0,4.22,3.72,15.04,27.43,0.44,243969
1430228428,219,173029,10267635865,23061194628,39259,1864384597,74544335,5036650755,237090550,5113832459,159817641,178748615,471572146,26505894,61102423,87248725,59757873,38716268,5820861981,86511,82652356,340100,436350,11297678994,57.3,49.5,38,100,52.1,48.4,56.3,34.1,55.2,37.9,56.3,35.5,57,48,9,100,58.4,44.7,55.6,35.8,52.7,38.4,54.2,36.5,0,12,2,0,134338192,1666.612,1859.505,72.02,0,270.23,0,320,4796,17125016,250900,0,0,65595,1842356,0,77,430.06,14624.19,0,0,0,0,5.97,96.57,49.42,0,2.82,2.37,13.87,30.01,1.51,423632
1430228430,222,229338,10343876852,22241627225,48738,1886358090,73491258,5472660566,318711221,5200781905,179489231,197039841,531683978,25357230,59395510,102432722,56531647,35935979,5357369441,116483,82510595,466449,554214,10790779670,54.3,19.8,63.6,50,58.8,18,56.7,22.4,53.8,46.9,56.1,45.7,57.7,49,29.6,75.8,71.1,25.5,71.4,50.5,92,42.6,54.2,80.4,0,12,2,0,52555144,1666.383,1859.505,72.52,0,49.44,0,384,4508,17103940,274428,0,0,59550,1841172,0,147,2003.98,16471.64,0,0,0,0,15.92,109.45,48.62,0,3.62,3.27,16.92,26.78,0.78,427034
1430228432,226,191557,10246531779,21064754932,50813,1929675457,77138314,5684776507,333932486,5520929311,194768217,210888967,546734743,28341029,57276802,101096328,60287316,34892994,5794265257,116799,83351143,470067,568345,11421151337,54.3,45.1,100,29.3,55.8,46.8,56.4,37.1,53.8,36.6,54.2,39.4,56.6,54.8,63.6,52.1,81.1,23.2,55.4,32.6,55.2,39.4,55.7,37.5,0,12,2,0,120554584,1666.213,1859.505,72.89,0,342.37,0,239,4412,17151164,228508,0,0,24942,1841168,0,0,2137.45,9111.55,0,0,0,0,18.43,66.24,49.77,0,3.34,2.55,11.39,30.28,2.66,153442
1430228434,223,194438,10246531779,21064754932,50813,1929675457,77138314,5684776507,333932486,5520929311,194768217,210888967,546734743,28341029,57276802,101096328,60287316,34892994,5794265257,116799,83351143,470067,568345,11421151337,54.3,45.1,100,29.3,55.8,46.8,56.4,37.1,53.8,36.6,54.2,39.4,56.6,54.8,63.6,52.1,81.1,23.2,55.4,32.6,55.2,39.4,55.7,37.5,0,12,2,0,97540792,1666.026,1859.505,73.3,0,271.94,0,197,4396,17101560,274164,0,0,47627,1841148,0,3,503.29,14679.49,0,0,0,0,7.59,99.24,50.52,0,2.89,2.89,13.19,29.45,1.06,243103
1430228436,208,237974,10246531779,21064754932,50813,1929675457,77138314,5684776507,333932486,5520929311,194768217,210888967,546734743,28341029,57276802,101096328,60287316,34892994,5794265257,116799,83351143,470067,568345,11421151337,54.3,45.1,100,29.3,55.8,46.8,56.4,37.1,53.8,36.6,54.2,39.4,56.6,54.8,63.6,52.1,81.1,23.2,55.4,32.6,55.2,39.4,55.7,37.5,0,12,2,0,288559520,1665.865,1859.505,73.65,0,387.8,0,555,4396,17133300,245448,0,0,220627,1841136,0,1,529.94,1237.52,0,0,0,0,8.98,9.98,42.36,0,3.67,3.69,15,24.89,10.39,253530
1430228438,199,141892,10246531779,21064754932,50813,1929675457,77138314,5684776507,333932486,5520929311,194768217,210888967,546734743,28341029,57276802,101096328,60287316,34892994,5794265257,116799,83351143,470067,568345,11421151337,54.3,45.1,100,29.3,55.8,46.8,56.4,37.1,53.8,36.6,54.2,39.4,56.6,54.8,63.6,52.1,81.1,23.2,55.4,32.6,55.2,39.4,55.7,37.5,0,12,2,0,287259584,1665.859,1859.505,73.66,0,505.07,0,548,4396,17142196,235892,0,0,138988,1841136,0,0,341.32,1119.76,0,0,0,0,5.99,6.99,40.71,0,2.77,2,7.66,27.62,19.24,69339
1430228440,200,1422,11278557739,19693740146,44696,1914015490,71391991,5477436359,289940891,6247156369,177674550,193377180,499049628,27532740,66103897,88918700,58679458,36803127,5887959834,101497,79149216,401395,508942,12994565910,62.1,37.9,64.1,41.8,74.7,36.6,68.5,36.6,50,34.1,53.1,35.8,54.7,43.5,54.2,45.4,100,9.2,59.4,35.4,50.5,38.4,71.3,59,0,12,2,0,261641200,1665.796,1859.505,73.8,0,1987.95,0,503,4384,17105280,275676,0,0,49365,1841024,0,14,1865.27,3117.76,0,0,0,0,13.97,16.97,62.81,0,3.62,0.04,0.87,18.84,13.8,71858
1430228442,180,5246,11278557739,19693740146,44696,1914015490,71391991,5477436359,289940891,6247156369,177674550,193377180,499049628,27532740,66103897,88918700,58679458,36803127,5887959834,101497,79149216,401395,508942,12994565910,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,99,0,0,70.3,0,0,3,1,2,8176,269256800,1665.735,1859.505,73.93,90,503.64,2,522,4396,17082712,296052,0,4,147505,1841008,0,2,2710.58,19351.3,0,0,0,0,28.94,122.75,82.99,0,3.64,0,1.35,4.27,7.75,13139
1430228444,196,128084,11278557739,19693740146,44696,1914015490,71391991,5477436359,289940891,6247156369,177674550,193377180,499049628,27532740,66103897,88918700,58679458,36803127,5887959834,101497,79149216,401395,508942,12994565910,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,99,0,0,70.3,0,0,3,1,2,1103713,246536688,1665.617,1859.505,74.19,9.43,592.72,28,476,3916,17081692,281456,0,539,136192,1839528,0,185,1172.65,7839.32,0,0,0,0,12.48,58.88,53.81,0,2.53,1.87,8.43,16.97,16.38,122641
1430228446,202,3391,11278557739,19693740146,44696,1914015490,71391991,5477436359,289940891,6247156369,177674550,193377180,499049628,27532740,66103897,88918700,58679458,36803127,5887959834,101497,79149216,401395,508942,12994565910,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,99,0,0,70.3,0,0,3,1,2,9451050,236447936,1665.617,1859.505,74.19,12.99,645.48,231,456,3916,17090264,273592,0,4615,122635,1839528,0,0,0,501,0,0,0,0,0,1,76.54,0,2.04,0,0.42,13.21,7.8,3327
1430228448,172,1320,5965642424,9356783066,27028,1326438199,42502381,3652689286,165026464,3084533028,248344576,284627395,501865959,20374189,39416408,49114690,35766490,21045870,3618128368,65990,55016931,281505,299940,8337209459,79.8,30,35.6,64.3,40.9,64.9,100,5,49.5,30.6,64.5,32,4.9,100,29.4,43.1,65,48.5,100,37.4,68,18.2,42.3,31.6,0,12,2,3891609,245923520,1666.2,1859.505,72.92,28.13,608.14,96,469,3920,16483312,901808,0,1900,120591,1839528,0,0,1118.76,4706.59,0,0,0,0,18.96,19.96,85.49,0,1.19,0,0.62,5.36,7.34,1180
1430228450,227,107091,10857039731,20721541149,50964,2147454199,76421446,5616067199,291739655,5501771442,170745610,191303050,520526240,25680585,60169040,80321909,59494494,39124865,5933657289,112646,70084734,450045,548929,12581036875,48.9,34.4,59.8,28.4,52.1,36.1,65.7,25,51.6,40.2,46.2,45.8,100,8.2,52.6,44.7,56.8,43.5,66,33.3,55.3,54.3,74,33.3,0,12,2,0,185429296,1670.6,1859.505,63.32,0,417.31,0,363,3936,11875792,5633672,0,0,77265,1839528,0,0,2394.01,18222.44,0,0,0,0,22.94,116.71,70.4,0,0,1.53,8.87,15,4.19,51679
1430228452,224,232598,12699082419,22033085709,44965,2216118272,72102230,5501081544,260461040,6709148482,169025584,188081498,439273943,25758846,69703353,87998721,67089152,43075179,6311688589,99890,69107489,397286,497203,13775588209,58.9,47.4,37.1,47.4,57.4,25.5,86.9,30.3,61.5,50,35.1,52.1,66,29.3,62.9,30.1,58.5,52,38.2,45.7,55.9,50,54.6,49,0,12,2,11664296,54337948,1671.035,1859.505,62.37,0.11,359.82,289,110,3948,11488024,6042128,0,5695,202,1839528,0,0,1968.05,15863.21,0,0,0,0,15.98,108.84,52.4,0,3.43,3.5,13.04,27.24,0.4,112256
1430228454,203.5,192790.5,13223319991,23302841684,44773,2459803021.75,79136596,5989546726,278892443.25,6882012288,177771475,196401570,479783900.75,26720843,68933986.75,87169301.75,64338885.25,43214936,6169971890,102435,83999594,409345,497730,13965366689,61.9,47.95,43.3,37.55,60.45,28.35,81.95,35.55,71.55,38.85,51.4,52.35,83,17.7,56.2,40.05,59.15,45.7,49,37.05,58.9,48.45,54.2,48.75,0,12,2,10449345.5,94221558,1670.9755,1859.505,62.5,0.8,337.955,257.5,189.5,3952,11555868,5973712,0,5102,32841.5,1839528,0,0,1790.91,16007.455,0,0,0,0,15.725,107.315,49.635,0,3.015,2.89,10.59,27.13,6.745,93786.5
1430228456,205.5,177281.5,14013930240,24054216560,44169.25,2460707604,75597055,5877614857,281042925.25,6539892473,186086296.75,206068945,534186288,26286501.25,69086931.75,88935694,63849970,44048450,6528175751,107976.25,99147696.25,441656,542406,13032437844,52.9,47.45,53.3,38.85,57.55,39.6,66,38.6,69.35,40.9,61.5,51.05,55.2,51.05,54.35,42.4,58.85,47.7,58.7,40.75,59.45,39.6,55.25,42.6,0,12,2,10221604.5,67056672,1670.856,1859.505,62.76,0.91,163.045,259,135.5,3958,11692002,5801650,0,4991,32742.5,1839528,0,0,8338.32,22222.06,0,0,0,0,37.425,133.985,46.92,0,2.915,2.66,9.61,31.35,6.545,86287.5
1430228458,228,213101.5,13597745169,23701266502,43329,2434956402.25,74992624,5949584001,279770430,6571898733,183181157,203129323,528201113.75,24628209.75,70268169.75,92674319.75,64474683,44368652.75,6748419814,105907.75,87212255,429736.75,531574,13432765626,46.55,44.55,59.1,42.9,54.8,45.05,55.35,45.05,58.35,50.4,59.8,45.65,10.45,97.5,58.7,38.4,56.65,49.45,56.4,51.25,65.6,34.85,69.25,32.25,0,12,2,10889964,67032144,1670.6695,1859.505,63.165,1.49,168.01,277,132,3964,11896742,5593748,0,5317.5,32730.5,1839528,0,0,10952.095,23486.03,0,0,0,0,41.665,141.97,48.36,0,3.155,3.45,12.555,31.9,0.585,102285
1430228460,228.5,222549.5,12915187421,23866697542,42901,2651985368,84962101,6621950194,294778855,7118888615,180707086,198842396,508323509,24366258,70527096,93817133,62838044,43995099,6468743317,100843,75020817,397564,476591,14955800732,54.95,39.95,60.35,37.7,56.4,39,63.55,50.05,57.6,56,67.55,40.5,45.9,58.3,67.1,36.05,56.8,44.6,56.8,55.45,65,42.45,44.6,63.9,0,12,2,8502265,127553416,1670.446,1859.505,63.65,1.615,314.925,209,247.5,3968,12138856,5383232,0,4184,64486,1839528,0,0,4428.75,18306.38,0,0,0,0,19.525,119.67,49.245,0,2.575,3.495,13.15,30.265,1.275,106711
1430228462,207,206468,14187176112,22967092614,48801,2339079501,81229188,6591169804,359200000,6776467242,202833463,232346674,612806213,28602660,71621954,91763547,72825524,43491987,6444951934,113183,98131244,466107,603118,14046139853,35.4,47.9,58.2,50.5,60.4,47.4,42.4,52.5,58.2,55.7,56.7,55.6,60.4,43.3,85.9,9,60,56.1,59.2,53.1,34.4,50.5,7.2,86,0,12,2,11898950,21675082,1670.125,1859.505,64.35,5.89,197.41,307,50,3984,12489808,5027372,0,5752,6603,1839528,0,0,402.34,7442.77,0,0,0,0,6.82,54.55,48.74,0,3.76,3.44,13.54,29.91,0.61,98230
