timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430143602,202,38733,14261836252,20195192901,6896,2718559339,97301422,5353755327,136714593,6999400127,134591194,157763854,298630090,44989684,101628699,108247112,108675355,54557589,6534663273,22695,116415499,130808,1909566,15124578724,57.7,42.3,52.1,46.4,64.6,43.3,52.1,48.5,52.5,45,51.6,55.8,50.5,41.8,60,46,52,41.5,54,55,49.5,43.6,64.4,54.7,0,12,2,0,13015101,1667.44,1859.505,63.13,0,76.11,0,36,231228,30175528,250112,0,0,6355,1951740,0,0,613808.69,11585666,0,0,0,0,8203.16,10841.22,47.21,0,0,0.72,3.6,47.09,1.38,31827
1430143604,206,40266,15362525027,20358541673,7231,2762717089,101338935,5758607089,143415435,7343923011,139050716,160969149,300696685,45952248,103281650,104592862,104719637,51794396,6340610419,21401,107990463,118225,1631046,14052940966,61.7,48,57.9,46.4,55.4,44.9,63,51,57,50.5,60.2,47.5,55.8,49.5,61,51.6,55.8,48.5,58.8,51,55.8,45.4,56.8,49.5,0,12,2,0,8067,1667.439,1859.505,63.13,0,10,0,2,231228,30176396,250792,0,0,4,1951740,0,0,646421.5,12243076,0,0,0,0,8690.79,11429.84,46.23,0,0,0.67,3.99,49.11,0,32903
1430143606,207,40408,15500088387,20880446609,7215,2749501170,102225155,5702342086,145056903,7392281030,141812722,162717875,312508797,46823398,107188236,114288714,105730665,55179826,6412166247,22723,115249147,126261,2343321,15159127940,61.9,52,59.2,48.5,58.6,49.5,59.2,51.5,58.3,50.5,57.9,50.5,56.7,51.5,57.9,52.5,58,51.5,59.4,49.5,57,49,59.6,53,0,12,2,0,92679,1667.438,1859.505,63.13,0,12,0,7,231228,30177364,250056,0,0,45,1951740,0,0,645945.94,12326792,0,0,0,0,8702.41,11500.25,45.18,0,0,0.68,4.11,50.01,0.02,33120
1430143608,203,40952,15398844517,20172937804,7200,2671540592,99576644,5637344044,146516467,7392982703,142015581,164320530,311590139,47517168,107847323,107636063,103337989,54442986,6443355995,22715,114469359,128345,1616960,14889735160,62.9,49,53.2,49.5,54.7,49,56.1,49.5,56.3,51,58.3,49,60.4,53.1,59.6,50.5,59.8,49.5,59.4,50,57.1,56.3,56.1,53.1,0,12,2,0,1378094,1667.437,1859.505,63.14,0,14.4,0,5,231228,30178316,254436,0,0,673,1951740,0,0,650014.75,12288795,0,0,0,0,8698.48,11482.05,45.13,0,0,0.66,3.83,50.36,0.02,33469
1430143610,207,40011,15405908453,20517717711,7099,2776209516,102863747,5740293559,141091709,7471752352,139116610,159792686,309477615,47392621,103366240,108935925,104362020,54113800,6372803747,22064,115120477,128008,2013555,14841075170,62.5,47.4,59.6,49,54.3,47.8,58.2,49,60,47.4,56.4,50.5,54.3,46.9,54.3,46.2,55.9,46.2,61.2,50,59.6,49.5,60.8,54.5,0,12,2,0,8047,1667.436,1859.505,63.14,0,12,0,2,231228,30179224,251800,0,0,4,1951740,0,0,642223.94,12144067,0,0,0,0,8636.54,11337.92,46,0,0,0.62,3.91,49.47,0,32950
1430143612,208,40865,15644233520,20902170723,7251,2766603647,102292022,5672932695,140293043,7466690246,144338605,163813827,309379760,47004136,106393357,108829383,103813058,55145211,6535222269,22110,115330443,124040,1883415,14933332154,66.3,46.4,61.8,51.5,62.1,50.5,58.9,53.5,54.3,49.5,59.8,52,56.4,48.9,57.7,52,61.4,53.7,59.2,51.5,60.8,50.5,60,47.9,0,12,2,0,173269,1667.435,1859.505,63.14,0,35.26,0,27,231228,30180200,252304,0,0,85,1951740,0,0,658011.81,12356074,0,0,0,0,8868.67,11518.45,45.18,0,0,0.7,4.07,49.91,0.13,33236
1430143614,207,41094,14847344064,20519560423,7169,2739601129,99363923,5641711511,145027102,7428701882,142330442,162905681,309716326,45981573,102959426,110604055,105136265,56042450,6587072089,23488,118111997,135305,2349482,15133747188,62.5,49.5,56.3,51.5,55.1,51.5,57.1,49.5,55.6,48.5,57.6,54,60.6,50,56.6,50.5,58.9,50,56.1,47,59.8,48.9,60.2,50,0,12,2,0,8047,1667.434,1859.505,63.14,0,14,0,2,231228,30181024,250904,0,0,4,1951740,0,0,657003.94,12321781,0,0,0,0,8849.21,11496.56,45.47,0,0,0.68,4.05,49.8,0,33327
1430143616,206,40567,15374693285,20535954565,7038,2677486876,99719626,5620545430,140404087,7388622574,142787634,163486784,305388927,46101254,102464492,109699082,103894353,54549364,6619678093,23285,116088557,129481,1810307,15030346689,65,48.5,56.7,47.4,58,49.5,58.8,52,55.7,52,58.2,50.5,56.3,51,58.6,52.5,62.5,49,55.2,49.5,57.3,49.5,57.9,48.4,0,12,2,0,64409,1667.433,1859.505,63.14,0,12,0,4,231228,30182020,250656,0,0,31,1951740,0,0,661397.56,12303374,0,0,0,0,8896.31,11497.3,45.48,0,0,0.68,3.79,49.98,0.06,32895
1430143618,209,40668,15843032350,20600913572,7368,2749844139,102486431,5758196901,147632608,7385031299,142683556,164365556,314041513,47216726,107344226,109219361,103289760,54568304,6515966082,22116,117806210,125589,1623879,15327336316,62.6,45.7,55.1,55,57.3,47.9,60.6,52,58.3,48,61,52,57.4,52.6,55.7,51,58.3,51,59.6,49.5,58.9,53.5,62.7,52,0,12,2,0,12112,1667.432,1859.505,63.15,0,9.33,0,3,231228,30183008,248236,0,0,6,1951740,0,0,668165.63,12387483,0,0,0,0,8918.68,11590.44,45.88,0,0,0.66,4.1,49.36,0,33039
1430143620,207,41745,15216521770,20070097858,7103,2662484674,100669489,5774780343,147156390,7606736760,143986782,163931750,309341617,46672158,104784830,109593333,105768919,55043595,6685145462,22937,120441307,138012,2153278,14986451956,63.5,49.5,59.2,53.9,59.6,53.5,58.7,49,56.7,51,57.8,49.5,60,51.5,61.4,48,58.4,51.5,55.4,50,56.1,51,58,51,0,12,2,0,8035,1667.432,1859.505,63.15,0,12,0,2,231228,30183884,243744,0,0,4,1951740,0,0,655265.31,12385970,0,0,0,0,8792.05,11555.66,44.78,0,0,0.72,4.13,50.37,0,33647
1430143622,205,40171,15133307443,20336917789,7261,2730591926,99617659,5766524991,145561107,7558959433,146823734,167913430,314305082,47146347,105584439,107881519,99651774,55734441,6441446620,22178,114097839,133631,2191262,15127854465,59.6,46.4,53.7,47.4,58.4,47.5,60.8,47.4,58.6,52.9,58.5,47.9,57.6,46.9,58.8,48,57.7,50.5,59.4,55.6,60,53.6,60.8,51,0,12,2,0,100688,1667.431,1859.505,63.15,0,14.67,0,6,231228,30184872,239620,0,0,49,1951740,0,0,649863.31,12236681,0,0,0,0,8733.04,11426.75,46.28,0,0,0.75,3.73,49.09,0.15,32711
1430143624,207,40309,15385900824,20134622558,7132,2663186944,99951488,5637308672,141068018,7307072491,140207549,160178527,312143628,46343410,104166077,109260071,103089918,57649481,6484280657,22437,116198794,135450,2107792,15351735265,63,49,57.1,52.4,54.6,55,58.4,46.9,54.3,51.5,53.1,53.1,60.6,47.9,56.8,45.8,53.5,52,51.6,47.9,57.6,47.4,56.3,46.9,0,12,2,0,11965,1667.43,1859.505,63.15,0,20,0,3,231228,30185700,236644,0,0,6,1951740,0,0,641874.38,12050643,0,0,0,0,8605.16,11245.86,45.91,0,0,0.64,4.02,49.41,0.02,32779
1430143626,207,41217,15700136468,20425232777,7205,2765045774,100766253,5507573273,143768278,7343207429,139663151,160623562,311455395,46478955,105814281,109691943,105432459,54478242,6534136421,23252,118535188,138023,1648710,15201528058,62.8,54,59.8,45.3,57.3,46.9,62,49.5,59.2,52.1,60,49.5,59.4,49.5,62.2,51,59.4,50.5,60.8,45.3,56.8,51,57.4,45.8,0,12,2,0,80709,1667.429,1859.505,63.15,0,10.4,0,5,231232,30186700,235556,0,0,39,1951740,0,0,663253.19,12417579,0,0,0,0,8880.79,11611.33,45.53,0,0,0.77,4.29,49.37,0.04,33660
1430143628,210,42366,15386838493,20027710733,7151,2696432515,99931566,5608657743,141915645,7343012046,142221293,163579105,310140136,46686390,106592620,109834230,101753545,56668332,6462652950,23381,114213344,132845,2520089,15114442631,64.6,49,60.2,51,56.4,50.5,54.2,51.5,60.8,52.5,61.3,49,55.8,51.5,60,50.5,58.2,51,58,50,59.4,46.3,56.1,53.1,0,12,2,0,8476,1667.428,1859.505,63.15,0,16,0,2,231232,30187672,236056,0,0,4,1951740,0,0,696110.69,12839092,0,0,0,0,9240.04,12011.38,46.09,0,0,0.74,4,49.16,0,34577
1430143630,202,40799,15250140079,20091301496,7149,2648855437,98077124,5417027435,143284843,7344919408,141277557,166282130,311074977,46155714,106902393,111230732,102860558,54534402,6530108660,21635,114545251,116015,1676240,14709650279,65.3,50.5,54.5,52.5,57.7,49,55.1,45.8,52.6,48.5,57.1,48,57.4,50.5,59,50,56.7,50.5,58,46.5,56.1,48,54.7,46.5,0,12,2,0,8176,1667.427,1859.505,63.16,0,18,0,2,231232,30188552,238120,0,0,4,1951740,0,0,656277.44,12214656,0,0,0,0,8784.93,11426.15,46.96,0,0,0.62,3.89,48.52,0.02,33205
1430143632,193,40509,14727407423,19772631025,7036,2673208814,97131516,5442038959,137802088,7016260802,137146097,158592529,294657731,47099493,104660638,106772226,100345175,54807264,6271394861,22165,114128781,129890,1823181,14657690335,58.8,45.5,53,48,56,50,54.2,50,55.8,50.5,54.2,47,54.5,57,53.3,54.6,58,48.5,58.9,48.5,60,47.5,57.1,51,0,12,2,0,7127203,1667.426,1859.505,63.16,0,34.67,0,21,231236,30189500,237996,0,0,3480,1951740,0,0,648555.81,12175509,0,0,0,0,8684.76,11385.96,46.05,0,0,0.79,3.81,48.75,0.6,33121
1430143634,213,41695,15213620290,20572957494,7313,2751607314,101977548,5785628581,145415340,7442317976,142919381,165009215,317492521,48634012,108794238,111246747,104645014,54739808,6454231968,22824,113465393,134250,2404086,15061869029,64.6,50.5,55.1,49,57.7,49,57.1,54.5,56.4,51.5,57.7,51.5,60.8,54.5,54.5,51,63.7,52.5,55.3,52.6,55.7,55.6,57.6,50,0,12,2,0,8196,1667.425,1859.505,63.16,0,10,0,2,231236,30190348,234072,0,0,4,1951740,0,0,671649.81,12471998,0,0,0,0,8938.97,11664.33,45.58,0,0,0.68,4.17,49.57,0,33980
1430143636,206,41118,15680580031,20118189310,7360,2628331977,97528874,5570867945,142013161,7442172570,142225181,163289182,313336268,47191721,110382875,110692325,102479555,57279128,6494080843,23006,116485754,128045,1802951,15743962899,64,47.9,56.2,51.5,61.2,51,59.1,51,62.6,49,60.4,47.4,58.8,50,58.2,49.5,58,47.4,58.6,45.8,57.9,49,57.7,48.5,0,12,2,0,85887,1667.424,1859.505,63.16,0,17.14,0,7,231236,30149192,271736,0,0,42,1951740,0,0,670480.31,12483044,0,0,0,0,8939.09,11654.52,45.77,0,0,0.66,4.19,49.32,0.06,33653
1430143638,206,41832,15243418412,20507757585,7191,2743721351,101414357,5688520687,140303879,7143695189,140544263,161421648,302459765,46051257,105850540,110289583,103460050,57977811,6609871719,22714,115951586,132098,1402379,15397932543,64.9,52.5,63,53.5,58.2,54.3,61.6,50.5,58,51.5,58.4,52,59.2,51,59.8,50,56.2,51.9,59.6,46.3,56.3,50,53.7,48.9,0,12,2,0,6928863,1667.423,1859.505,63.16,0,49.56,0,18,231236,30149140,267756,0,0,3383,1951740,0,0,671901.19,12466931,0,0,0,0,9006.49,11640.72,45.31,0,0,0.71,4.27,49.58,0.13,33569
1430143640,210,43623,15826484540,20883925072,7785,2783210438,102026631,5703254476,145518113,7451550429,144601337,165740371,317846388,47717047,107059164,121118804,104966955,56061846,6586632913,24520,125055286,132331,1632597,15473856622,61.7,52,55.2,50,58.1,48.4,61.8,53.2,61.9,53.5,59.8,53.1,59.6,49.5,60.8,50,57.3,52,58.8,53.1,62.4,54.5,60.6,54.4,0,12,2,0,8176,1667.423,1859.505,63.17,0,14,0,2,231236,30149996,259096,0,0,4,1951740,0,0,683905.19,12408197,0,0,0,0,9069.36,11621.26,44.92,0,0,0.64,4.08,50.36,0,34798
1430143642,208,41146,15070062178,20050618001,7303,2668052248,100174479,5556962698,143269064,7530108100,142778406,160904308,304303244,47758869,105988423,109605371,103549823,56454919,6523282040,22484,116944981,128219,2111980,15267315635,66.3,48.4,60.2,51,60.8,47.9,60.2,50,56.6,47.4,59.2,51,55.2,51.6,52.7,52.6,58.2,54.4,60.4,49,57,50.5,56.7,54.9,0,12,2,0,1626954,1667.422,1859.505,63.17,0,13,0,8,231240,30150972,254372,0,0,794,1951740,0,0,678127.75,12452495,0,0,0,0,8973.05,11664.67,45.79,0,0,0.74,4.1,49.35,0.02,33760
1430143644,203,41274,15070062178,20050618001,7303,2668052248,100174479,5556962698,143269064,7530108100,142778406,160904308,304303244,47758869,105988423,106108424,105770573,53865597,6555361577,21909,115477977,123359,1882988,14590782670,64.6,50,60.6,49.5,57.9,51.5,56.6,46.9,56.7,50,56.7,53,54.6,43,54.3,44.9,56,45.9,56.1,50,55.7,51,56,48.5,0,12,2,0,8176,1667.421,1859.505,63.17,0,10,0,2,231240,30151796,253776,0,0,4,1951740,0,0,658118.75,12295091,0,0,0,0,8776.95,11467.07,46.35,0,0,0.58,4.05,49.02,0,33750
1430143646,201,41468,15422871500,19824547407,7104,2709533234,101392654,5675280732,145706876,7466187908,142288099,162872100,310742489,47491609,105299447,109817514,105168340,52861150,6398930999,22623,115054405,129600,1890389,14596722608,64.5,47.9,58,50,56.3,47.4,58.8,49.5,59,52,55.6,46.8,57.4,49.5,58.3,46.4,57.9,54,55.2,54,56.2,44.7,61,49.5,0,12,2,0,77669,1667.42,1859.505,63.17,0,12.8,0,5,231240,30152796,233696,0,0,38,1951740,0,0,666898.19,12396278,0,0,0,0,8854.29,11596.31,46.91,0,0,0.75,4.33,47.99,0.02,33912
1430143648,203,41662,15020791639,20410291245,7202,2722443168,101317704,5733774563,143135988,7375350649,143003432,162685628,310719550,46667478,102938857,110747889,105249070,55224123,6582311887,23117,117434169,133670,1758847,14752668750,62.5,49,59.4,51.6,60.6,50.5,54.7,52,57.6,50.5,60.6,46.3,58.8,52,60,51.5,56.7,48.5,59.4,45.9,60.2,50,57.1,52.5,0,12,2,0,98108,1667.419,1859.505,63.17,0,42.86,0,21,231240,30153764,233332,0,0,48,1951740,0,0,690789.44,12498657,0,0,0,0,9116.77,11719.06,45.3,0,0,0.66,3.79,50.23,0.02,34298
1430143650,212,41481,15020791639,20410291245,7202,2722443168,101317704,5733774563,143135988,7375350649,143003432,162685628,310719550,46667478,102938857,106728024,105306011,55470800,6555098980,22386,115725885,130531,1882374,14980457302,67.7,49.5,57.6,50.5,59,50,55.8,52,57.9,50.5,58.8,50.5,56.7,53.5,57,50.5,55.3,50,55.7,45.8,56.2,47.4,57.7,50,0,12,2,0,8176,1667.418,1859.505,63.18,0,14,0,2,231240,30154636,233952,0,0,4,1951740,0,0,669752.44,12410046,0,0,0,0,8882.24,11608.78,46.2,0,0,0.58,3.92,49.3,0,34147
1430143652,208,41247,15722033660,20655516876,7068,2736296345,100444872,5612660569,140913900,7384622128,141454920,164496515,313822882,47907114,107978817,109496094,104490674,55002274,6465690176,22701,117758914,134927,1846594,14900648748,63.8,49.5,60,51,58,50,59.1,55,60.2,50,60.4,56,55.6,51.5,59.4,47.5,59.8,47.4,56.7,48.9,61.4,54,59.8,50.5,0,12,2,0,130810,1667.417,1859.505,63.18,0,17.85,0,13,231240,30155640,233128,0,0,66,1951740,0,0,678818.38,12409927,0,0,0,0,9093.81,11602.79,45.34,0,0,0.73,3.7,49.57,0.66,33559
1430143654,208,41285,15722033660,20655516876,7068,2736296345,100444872,5612660569,140913900,7384622128,141454920,164496515,313822882,47907114,107978817,107457511,102111542,57346743,6315067404,21721,111792656,129901,2384883,15496768588,63.5,47.4,57.9,50,54.7,50.5,56.9,50,55.7,51.5,55.2,49,57,52.5,58.4,50.5,59.6,51.9,53.7,45.7,53.6,48.4,55.7,45.5,0,12,2,0,8176,1667.416,1859.505,63.18,0,20,0,2,231240,30114660,266176,0,0,2,1951740,0,0,669609.75,12394362,0,0,0,0,8923.65,11555.89,46.14,0,0,0.62,3.97,49.25,0.02,33504
1430143656,207,40991,15117485178,19971021766,7142,2723413695,99563803,5622145642,142939586,7422471760,141887592,163594282,311789208,46569402,103037149,108182846,105840992,54380845,6498954672,22004,115889288,131595,1835665,14720624608,64.9,46.9,57.1,54.5,60.6,48.9,56.1,55.9,58.2,48,61,49.5,60.2,52.9,59.8,47.9,60.8,51.6,60.6,49.5,57.1,49,60,49.5,0,12,2,0,77669,1667.416,1859.505,63.18,0,15.2,0,5,231240,30115624,262088,0,0,38,1951740,0,0,673914.19,12337836,0,0,0,0,9027.94,11544.91,45.91,0,0,0.77,4.08,49.2,0.04,33485
1430143658,207,41415,15451445743,20283282285,7247,2710283783,100632739,5673709662,141948045,7303392356,138459921,160321783,307281742,47260261,102602583,106985326,105694200,57904179,6460784706,22997,116627472,140974,2491655,15271459912,67,49.5,58.3,50,57.9,48.5,58.4,50.5,56.3,52.5,56.3,49.5,59.6,51.6,60.6,47.9,56.1,51.5,59.6,51.5,60.2,48.4,61.8,50.5,0,12,2,0,8176,1667.415,1859.505,63.18,0,18,0,2,231240,30116592,262184,0,0,4,1951740,0,0,679694.63,12482743,0,0,0,0,9029.94,11683.13,45.62,0,0,0.75,3.87,49.73,0.02,33911
1430143660,207,41169,15387557356,19996984306,7049,2688355483,98353251,5579902752,141718713,7439606523,140921953,161638447,305285213,45798656,102699416,106729504,103619816,54210941,6412480490,22902,114699376,135260,2113434,14957795445,61.8,46.4,55.1,49.5,58,48.4,56.7,52.4,59.6,48.4,57.8,49.5,57,49.5,56.8,50,59.2,50.5,58.2,53.1,58.8,52.1,60.4,51.1,0,12,2,0,8176,1667.414,1859.505,63.19,0,14,0,2,231240,30117480,261308,0,0,4,1951740,0,0,671565.88,12312217,0,0,0,0,8929.14,11509.98,46.29,0,0,0.81,3.93,48.97,0,33615
1430143662,202,39893,15245637962,20173347395,6934,2636343427,97313028,5522932060,134551120,6954893540,135273954,157077587,303270044,45769227,106571265,104093050,102481636,52221452,6292348626,21398,109781428,121228,2456666,14321043175,61.2,46,52.5,44.2,53.5,44.2,58.3,50.5,55,46,57,55.3,56.8,48.5,62.7,48,52.6,43.9,64,44.3,55.1,44.2,56,48,0,12,2,0,7157781,1667.413,1859.505,63.19,0,53.82,0,22,231240,30118416,261308,0,0,3495,1951740,0,0,649758.44,11965040,0,0,0,0,8676.65,11187.63,47.28,0,0,0.72,3.77,47.6,0.62,32779
1430143664,206,41308,15243555780,20158985602,7301,2677251472,101199793,5750893949,145020757,7271608089,140358224,161449966,306832684,46238372,104607244,111157890,106816036,52953898,6584751559,22483,114963649,128711,1846193,14799746308,63.8,47.9,58.5,47.9,60.4,49.5,59.2,48,58.3,44.1,60.2,47.4,58.2,46.4,58,48.4,57,52,58.2,53.7,63,46.9,62.7,54.2,0,12,2,0,8176,1667.412,1859.505,63.19,0,14,0,2,231240,30119248,260176,0,0,4,1951740,0,0,671043.88,12406252,0,0,0,0,8938.62,11594.31,45.92,0,0,0.57,4.21,49.3,0,33989
1430143666,211,42091,16269364173,20831931652,7431,2783139900,102845995,5698386847,143274086,7383248858,144581580,165795442,317551526,48289085,109349229,108691540,106625531,55482709,6670886860,23257,118474114,128892,2103242,14883844244,64.5,50,58.3,50,57.1,52.5,59,52.1,56.3,57.4,59.4,51.5,59.4,47.4,58.6,52.6,54.3,53,58,45.8,56.1,49,57.1,48,0,12,2,0,77669,1667.411,1859.505,63.19,0,12.67,0,6,231244,30120264,262668,0,0,38,1951740,0,0,668916.19,12549478,0,0,0,0,8968.06,11734.03,44.92,0,0,0.62,4.35,50.1,0.02,34365
1430143668,213,45028,15131325357,20220340908,7342,2687887105,99513978,5632220055,147490808,7473317193,144120971,165838948,316174685,47684920,101914489,108862365,105764839,55703428,6531351135,22423,116347071,126399,1813790,14891175504,63.9,49,57.1,49.5,54.3,50,62,51.5,54.5,50,60.4,52,60.4,48,57.6,48.5,53.1,50,59.4,51.5,56.1,46.8,58.2,52,0,12,2,0,7141618,1667.41,1859.505,63.19,0,40.25,0,19,231244,30121220,259220,0,0,3487,1951740,0,0,730521.25,13481110,0,0,0,0,9723.19,12557.22,45.92,0,0,0.71,4.15,49.12,0.09,36481
1430143670,205,39052,15506144706,20813894427,7155,2773305302,100965633,5660543173,142698425,7256364670,141310105,161468666,306203833,46209031,103807491,110794230,101795045,55981875,6293009453,22645,114073306,131322,1841532,15206638549,64.9,49,58.4,48.4,56.8,53.7,56.7,53.9,56.3,49.5,59,49.5,60.6,48,55.2,46.9,58.8,45.3,53.7,46.9,55.6,55.1,58.4,49.5,0,12,2,0,7798,1667.409,1859.505,63.2,0,12,0,2,231244,30122112,259604,0,0,4,1951740,0,0,640585.44,11851031,0,0,0,0,8518.8,11089.96,46.46,0,0,0.6,4.19,48.75,0,32076
1430143672,208,39926,15294948036,20419688831,7185,2753895588,100453282,5594517836,140392401,7332470659,142982523,165667876,319408518,47968920,105446454,107050628,104530304,56020602,6464516786,22805,116630819,129359,1706797,14944219353,63.7,49.5,59.8,49,57.7,46.3,55.2,53.4,58.8,51,58.3,52.6,56.6,45.8,58.3,47.5,55.7,51,62.4,48.5,62.7,53.1,60.4,54.5,0,12,2,0,81764,1667.408,1859.505,63.2,0,15.2,0,5,231244,30123068,258508,0,0,40,1951740,0,0,636123.56,11939749,0,0,0,0,8507.6,11161.12,45.49,0,0,0.68,4.4,49.4,0.02,32654
1430143674,211,44250,15379085377,20301763194,7180,2690060544,100193647,5694960065,148206214,7611138789,144406580,165994001,312882262,47440618,105904342,108183145,106553560,55955313,6632691100,23365,118913950,134849,1998495,15081198664,62.9,49.5,55.3,50.5,55.8,45.9,60.6,52,57.6,51,57.7,51,55.3,47.5,57.4,46.9,59.6,44.7,55.3,48,60.2,48.9,56.8,50,0,12,2,0,8733,1667.408,1859.505,63.2,0,12,0,2,231244,30123936,257628,0,0,4,1951740,0,0,711484.06,13241414,0,0,0,0,9520.79,12372.07,46.37,0,0,0.8,3.78,49.03,0.02,36193
1430143676,216,40748,15202011277,20063212193,7303,2718483709,99783076,5590517757,139739579,7394321698,141000350,161250912,316417843,48683476,108498265,108843123,105293510,54607928,6394679061,22141,115140341,128853,2320648,15091886884,62.5,48.5,58.2,44.9,55.2,45.2,60,52.2,59.2,50.5,62.6,47.4,59.2,47.4,56.1,44.7,57.7,49.5,57,51.6,58.2,47.4,59.2,49.5,0,12,2,0,64663,1667.407,1859.505,63.2,0,13,0,4,231248,30124916,257076,0,0,32,1951740,0,0,657297.5,12336085,0,0,0,0,8794.28,11517.51,46.43,0,0,0.69,4.26,48.6,0.02,33360
1430143678,212,40950,15865473613,20482946914,7179,2739764964,100940079,5679031542,142418510,7399447422,140975812,162085652,306991470,46867909,107412464,105944589,106600244,54644563,6365365556,21963,113345826,123981,1696131,15308714621,67.3,49.5,57.9,51,57,52.6,58.2,49,62.4,47.4,56.1,54,58.8,47.4,57.1,48.9,57.9,47.9,57.6,49.5,56.6,50,55.7,46.9,0,12,2,0,1380174,1667.406,1859.505,63.2,0,17.6,0,5,231248,30125872,259468,0,0,674,1951740,0,0,656710.44,12290606,0,0,0,0,8777.67,11507.91,46.13,0,0,0.75,4.04,49.08,0,33675
1430143680,212,40822,15007976702,19942776167,7182,2633800627,97499945,5565039169,144763890,7479583695,141782008,163467211,309685367,47650245,105018597,110165606,106401801,56302606,6415251337,22417,113059813,129141,2201245,15341505646,62.2,48.5,54.1,49,55.6,44,58.4,50.5,58.8,48.5,59.4,52.5,61,46.9,54.6,49,58.6,52,60.4,47.4,55.6,44.9,59.6,51,0,12,2,0,8067,1667.405,1859.505,63.2,0,14,0,2,231248,30126764,257328,0,0,4,1951740,0,0,646999.5,12244972,0,0,0,0,8661.74,11453.96,46.11,0,0,0.73,4.02,49.15,0,33448
1430143682,207,40660,15423431066,20283050096,7281,2741799860,101080333,5598205736,144213847,7324629813,140871751,162568303,309982621,47547058,107426842,108378131,104275208,55807906,6378992829,21517,114375747,125843,2018118,15137752173,66.7,48.9,57.9,50.5,61.8,47.5,59.1,52,58.3,50.5,59.2,50.5,62.7,46.9,60.4,52.6,58.6,50.5,52.6,50,56,49,59.4,48.4,0,12,2,0,152372,1667.404,1859.505,63.21,0,31.2,0,20,231252,30127724,258136,0,0,74,1951740,0,0,654130.19,12228698,0,0,0,0,8744.98,11428.78,45.72,0,0,0.88,4,49.08,0.32,33359
1430143684,205,40401,15838216176,20727725531,7123,2777018930,100880345,5581143621,137573740,7156551320,140785644,160455172,308753190,47631253,107309343,107810269,104622058,55535274,6472457133,21831,114685963,127534,2372151,14927879741,65.2,49.5,55.1,49,57,51.5,56.7,54,58.2,52,57.9,50.5,61.6,50.5,57.6,51.1,60.8,57.1,58.8,44.2,57.6,46.9,56.7,51.5,0,12,2,0,8020,1667.403,1859.505,63.21,0,14,0,2,231252,30128572,256764,0,0,4,1951740,0,0,639833.56,12006380,0,0,0,0,8521.29,11214.88,46.13,0,0,0.81,4.01,49.05,0,33231
1430143686,205,40699,15942565417,20556234991,7444,2707701543,100598547,5614604767,142885487,7335403525,140747814,161882516,315232562,48688890,105339207,107340443,103356023,53332675,6530971017,22315,114419911,129218,1920701,14658528504,68.7,50,58.8,46.8,56.3,49.5,57.3,52.5,57.1,49.5,58.9,48,55.6,46.2,59.4,46.2,56.2,51,55.6,45.8,55.1,49,56.6,48,0,12,2,0,56027,1667.402,1859.505,63.21,0,13.33,0,3,231252,30129540,256984,0,0,29,1951740,0,0,656202.25,12186196,0,0,0,0,8743.53,11372.74,45.41,0,0,0.74,3.96,49.85,0.04,33166
1430143688,211,41094,15124226336,20226516406,7214,2688253159,99531731,5651723129,141178647,7373637275,138997371,159235584,302708828,47662300,109124021,107561899,103049065,55826545,6441366153,22581,116643409,134437,2169312,14971190961,66,51,57.7,51,58.2,51,56.7,48.4,59.6,52.5,53.7,52,58.6,49,59.8,53.7,53.8,51.5,54.3,47.4,59.2,43.8,55.2,47.5,0,12,2,0,12362,1667.401,1859.505,63.21,0,10.67,0,3,231252,30130504,258940,0,0,4,1951740,0,0,664352.13,12342228,0,0,0,0,8845.07,11541.75,46.5,0,0,0.77,3.81,48.92,0,33608
