timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978684,152.5,510,388904989,1558629580.75,4.75,96355195.25,466211.25,351837319.75,1157592.25,1102727542.75,7757202.75,6096169,11527132.75,8478384,2766457,132374,8351185,969199,29021516.75,974,468.75,48163,7.25,2513944782.75,99.1,0.45,0.85,0,100,0.45,0,0,100,0.9,0,0,98.55,2.2,0,0,1,4,2,7785449,8131,1140.798,1650.407,74.64,13.1,118,576,2,12104,2495800,27643864,0,3786,4,190903008,946,0,3326.05,15309.18,0,0,0,0,20.84,93.3,77.52,0,0,0,0.14,7.7,14.64,1689
1422978686,159.5,496,380007986.75,1728094761,6,102778633.25,488492,373126576,1111508,896682030.75,7433932,5550522.75,10932845,10249274.25,2741793.75,108282.25,7480434.75,663229.25,49115319,467,484,86121,376,2254355436.75,99.1,0.45,0.85,0.6,100,0,0.5,0,100,1.2,0.75,0,98.55,1.8,0,0,3,4,2,8078657,28592.5,1140.798,1650.407,74.64,12.77,78,529,3,12108,2495552,27636106,0,3929,14,190904168,982,0,1884.085,14265.37,0,0,0,0,14.165,88.565,77.63,0,0,0.015,0.11,8.725,13.52,1728.5
1422978688,175.5,485,453412826,2059378229,7,109012903.75,445433.75,384394118,1025016,578299689.25,5049681,4517865.25,9109123,10180469.25,3419100.25,1431265,13155225,475775,69712864,655.25,659,599913,3002.25,1830393270,100,0.5,0,1,100,0,0.5,0,100,1.2,1.4,0,100,3.05,0.25,0,3,4,2,8279892,28608.5,1140.798,1650.407,74.64,13.05,70,515,3,12112,2495388,27623662,0,4051,14,190905872,1012.5,0,2441.29,15104.055,0,0,0,0,17.695,92.24,75.7,0,0,0.03,0.105,9.385,14.78,1729
1422978690,171,571,735594602,2614881020,37,151562026.25,615851,469788726,1836293.75,852078775.25,5590745,4703659.75,8934392.25,7366209,3016817,1421678,10015272,569325.25,43467916.25,1705,673,547440.75,2671.75,1624111450,100,0.5,0,1.1,100,0,0,0,100,0.9,0.65,0,100,2.55,0.25,0,2,4,2,8179935,8091.5,1140.798,1650.407,74.64,13.975,99,497.5,2,12112,2495680,27611922,0,3986.5,4,190906976,996.5,0,2422.385,15017.015,0,0,0,0,17.375,91.44,75.665,0,0,0.03,0.185,8.81,15.31,1825.5
1422978692,171.5,661,802862829.75,2410762747.25,110.25,175130614.25,1119469.25,516988808,3223651.75,1133281948,6972122,5337086.75,14055624.75,8888491.75,5473466.25,85520,5192115,367608,23027074,2572,463,41981,92,1170152655,100,1.7,0.45,1.2,100,3,0,0,100,1.4,0.5,0.6,100,2,0.35,1,2,6,2,8381173,12310,1140.798,1650.407,74.64,14.03,90,468,3,12112,2495560,27600324,0,4085,6,190908072,1021.5,0,710.26,13605.805,0,0,0,0,12.035,88.735,77.29,0,0,0.015,0.245,8.385,14.065,1896.5
1422978694,167,963,611014904,1616245923,153,151430355,1418450,381172592,3670514,1084618141,8162897,6421605,19025453,10312483,8012273,732626,6043761.75,527962,30102648.75,2494.25,1430,311141,764.75,2171181314.25,100,3.4,0.9,1,100,6,0,0,100,1,1,1.2,100,4,0.7,2,2,6,2,9688914.5,42108.5,1140.798,1650.407,74.64,13.965,136.8,626,5,12116,2495106,27592686,0,4727,20.5,190909248,1182,0,11962.71,31023.655,0,0,0,0,74.005,170.795,72.995,0,0,0.02,0.31,8.13,18.55,2344.5
1422978696,169.5,830.5,713255056,1734510493.75,79,141399626.25,1002207,293941675,2324867.25,745271975,5967709.25,5200670.75,14544920,10919399,6084039.75,711991,5159094.25,664953.75,25950955.25,1498.25,1660,301439.75,718.75,3093230365.25,98.5,1.7,0.45,1.1,99,3,0,0,100,0.5,0.5,0.6,98.55,2,0.35,1,2,6,2,9055769,37735.5,1140.798,1650.407,74.64,13.575,130.8,633.5,4,12120,2495184,27587196,0,4406.5,23,190910432,1101.5,0,11666.975,30305.925,0,0,0,0,68.99,163.445,70.78,0,0,0.02,0.24,9.19,19.77,2203.5
1422978698,167.5,455,645143654.75,1907753650,5,139500641,508516.25,366946160,1337727,741041750.25,3796826,3712905.75,9971739,9264523.25,3873782,39837,4844757.25,511267,21524390.25,591.25,770.25,49762,0,3226828608,98.5,0,0.45,1.25,99,0,0,0,100,0,0,0,98.55,0,0,0,2,2,2,7666895,26210,1140.798,1650.407,74.64,12.865,111.555,536,5.5,12124,2495132,27580690,0,3751.5,12.5,190911456,937.5,0,1831.065,14043.86,0,0,0,0,16.95,89.725,74.53,0,0,0.015,0.1,9.395,15.955,1635.5
1422978700,173,486.5,644236520.75,2122317894.75,7.25,145544128,422340,453938994,1314068.75,922570103,4514715.75,3686810.25,10092691.75,7394124,3613904.75,69351.25,5042569,467206,22856078.75,515,640,104091.75,166,2521732621.75,100,0,0.45,1.5,100,0,0,0,100,0,0,0,100,0,0,0,2,2,2,7845963,44186.5,1140.798,1650.407,74.64,13.285,135.155,558,7,12132,2494884,27572872,0,3843,16.5,190912432,960.5,0,2590.985,14693.625,0,0,0,0,21.135,93.21,73.625,0,0,0.015,0.1,9.01,17.25,1672
1422978702,164.5,722,639808391.75,1836486532.75,9,111660281,543698,348986343.25,1746136,769479767.75,5346487.75,3845569,9382646,6850822,3818471,1542872.25,5712332,665783,24430239,1133.75,854,1885820.75,44452.75,1603760648.75,98.45,0,0.5,1.35,97.85,0,0,0,100,0,0,0,99.45,0.5,0,0,3,2,2,8117472.5,23907.5,1140.798,1650.407,74.64,13.28,87.6,600,3,12136,2495258,27564048,0,3983.5,12.5,190913520,995.5,0,29832.37,45744.04,0,0,0,0,524.905,598.06,73.415,0,0,0.03,0.17,8.065,18.325,2039.5
1422978704,167.5,754.5,449172411,1826820478.25,13,100679124,740490,331427744,2170391,734776100.25,5634432,4245417,11772540,8684985,4744334,1571598.25,5730838.75,709919.25,25165311,1210.25,822,1877474,47327.25,1558935397,98.45,0,0.5,0.5,97.85,0,0.5,0,100,0,0,0,99.45,0.5,0,0,2,3,2,8343978.5,6057.5,1140.798,1650.407,74.64,13.355,106,657,1.5,12136,2495544,27555384,0,4057.5,3,190914704,1014,0,30277.695,44732.91,0,0,0,0,528.505,592.9,72.495,0,0,0.05,0.17,8.045,19.245,2016.5
1422978706,161.5,499.5,498496034,1953063547.25,12,159596817.25,680499.25,559449588,1733654.75,672036587,4607695.75,3664085.75,10968992,9365088.25,4098733,117396.25,4340368,755403,18335125,636,515.75,83008,4230,1460095838.25,100,0,0,0,100,0,0.5,0,100,0,0,0,100,0,0,0,1,2,2,8169709.5,26358.5,1140.798,1650.407,74.64,13.81,123.6,626.5,3.5,12140,2495260,27547492,0,3985,12,190915856,996,0,1636.92,12583.17,0,0,0,0,15.095,80.18,73.405,0,0,0.02,0.095,7.875,18.605,1572
1422978708,147.5,478,529238024,1769674608,6,153281595.75,539877,596856229,1696192,1053248038,4989890,3841657,7791074.75,6556670.75,2397010,100377.25,4942664.25,652223.25,19856185,729,655.75,38809,1414,1302288125,100,0,0.5,0,100,0,0,0,100,1.05,0,0,100,0,0,0,2,2,2,7982928,38391.5,1140.798,1650.407,74.64,13.345,82.6,594.5,5.5,12148,2495092,27539658,0,3898,19,190916992,974.5,0,650.82,13366.65,0,0,0,0,11.08,86.75,76.8,0,0,0,0.085,7.175,15.945,1604
1422978710,168,650.5,480769267,2088667067,34.25,110108931.25,1110482.75,395772836.25,2175096.75,1117782134.75,6664404,5978239,11891324.25,7578265,4048000.75,935216.75,6282051.75,629054.25,26133777,752.75,798.75,420703.25,3277,1336906956.75,99,0.55,0.5,0,100,0,0,0,100,1.05,0,0,100,3.5,0,0,2,3,2,8616376.5,20364.5,1140.798,1650.407,74.64,12.9,106,590.5,4,12152,2495308,27529118,0,4201.5,10,190918176,1050.5,0,10879.035,23026.66,0,0,0,0,43.395,117.23,75.775,0,0,0,0.175,8.425,15.63,1950.5
1422978712,168.5,645,547868971.75,2176438147,34,182730458,1239985,393391111.25,1998063,675998041,5733045.25,5575036.75,13106792.75,8419415,4690940.25,1131122,5884228,681281,29542134,1718,863.25,565189,3075,1493579156,99,0.55,1.5,0,100,10.75,0,0,100,0.65,0,0,100,3.5,0,0,1,4,2,9072709.5,26386,1140.798,1650.407,74.64,13.295,126,586,3,12156,2495294,27517548,0,4449.5,13,190919384,1112.5,0,10609.935,22648.455,0,0,0,0,38.485,111.32,73.045,0,0,0,0.2,8.755,17.995,1948.5
1422978714,172,728.5,724752013,2932822222.25,83,220520439.75,1802880.25,390733733.75,2220515.75,681721737.75,4938029,3862918.75,10129413,7026678,4187598,349345,5143885.25,463996.25,31322679,1629,826.25,198764.25,588.25,1710317270.75,99.15,0,3,0.5,99.1,10.75,0,0,100,0.65,0.5,0,98.5,0,0,0,5,2,2,8383006,26121.5,1140.798,1650.407,74.64,13.59,151,592,3,12160,2495220,27510522,0,4076.5,13,190920536,1019,0,9913.025,25967.285,0,0,0,0,66.64,147.045,73.3,0,0,0.015,0.285,8.02,18.375,1982.5
1422978716,175.5,737,728287071,2880481533.25,84.25,149106338.25,1636571.75,312777141.75,2530260.75,838403318,5155493,3706582,10241666.75,7618894,5267223.75,150371,5815739.75,435838.25,26166301,497.75,542,120591.25,4934,1896083217,98.65,0,1.5,0.5,99.1,0,0.5,0,99,0,0.5,0,97.95,1.6,0,0,3,3,2,8470583.5,20554.5,1140.798,1650.407,74.64,13.295,118.665,556.5,2.5,12164,2495346,27503420,0,4117.5,11,190921696,1029,0,10258.94,26452.53,0,0,0,0,69.99,151.2,74.5,0,0,0.015,0.315,8.63,16.54,1971.5
1422978718,162.5,476.5,589966292.25,2144580277,7,132827898,514954.75,371639396.75,1602664,894559488.25,5029761.25,3302338.25,8140583.75,6597121.25,3619645,180403,6361118.75,476290.25,24778258.25,512,608,168453,10499,1727081588.25,99,0,0,0,99,0.5,1,0,98.5,0,0,0,99.45,1.6,0,0,3,2,2,8477833,28804.5,1140.798,1650.407,74.64,13.995,68.265,499,4,12172,2495360,27494528,0,4147.5,14,190922864,1037,0,1075.195,11789.7,0,0,0,0,13.79,75.345,71.355,0,0,0.02,0.155,9.835,18.635,1568
1422978720,166,481,473989313,1862138578.75,6,138561227,533029,626069760,1655240,1130087681,4977148,2961251.75,6787565,5440652.75,2409509,240252,7114165,469060,31153230,588,775,178133,12259,1570494028,99.5,0,0,0,99,0.5,0.5,0,99.5,0,0,0,100,0,0,0,2,2,2,8286020,16351.5,1140.798,1650.407,74.64,14.07,170.6,559,3.5,12176,2495326,27485976,0,4054,7,190924040,1013.5,0,2297.905,12660.68,0,0,0,0,19.46,79.84,70.41,0,0,0.02,0.145,8.63,20.795,1574.5
1422978722,180.5,503.5,401389331,1867716662.75,7.75,118442879.25,541024,593330097,1570265,931062639.75,4945453,3827205.75,10775008,9445040,3864279,162088.75,7493410.25,442554.75,25889146.75,1002,597.75,118896,6779.75,1639288498.25,100,0,0,0.5,100,0,0,0,100,1,0,0,100,0,0,0,2,2,2,8278148.5,36596,1140.798,1650.407,74.64,13.46,166,573,4,12180,2495188,27477852,0,4050,18,190925240,1012.5,0,5055.94,16605.74,0,0,0,0,27.845,98.5,74.025,0,0,0.015,0.145,8.2,17.61,1735
1422978724,186,501,470035762,2010756110.25,7,134951579.75,558227.25,523001531,1197867.25,658194968,4340390.75,4104550,11628592,10719081,4982374.75,125763.75,6708382,351805.75,26455789.25,973,470.75,226957.75,9101.75,1571851846,100,0,0,1,99.05,0,0,0,100,1,0,0,99.5,0,0,0,2,2,2,8466477,36523.5,1140.798,1650.407,74.64,13.185,70,518,4,12184,2495222,27469814,0,4134,18,190926448,1033.5,0,4729.31,16264.8,0,0,0,0,27.645,97.655,74.77,0,0,0.05,0.09,9.345,15.74,1785.5
1422978726,182.5,497.5,578005672,2023249460.25,5,151322115,552766.75,518868286,1311511.75,630188182,3642152,4015635.75,11478062,13000397,4685822,132237,5429799,465642.25,27657932.25,490,530,250887.75,10436,1310468308.25,100,0,0,0.5,96.55,16.65,0.5,0,100,0,0,0,99.5,0,0,0,3,2,2,8581824,8180,1140.798,1650.407,74.64,12.99,69,581,2,12184,2495430,27461976,0,4199,4,190927640,1049.5,0,1629.625,14191.195,0,0,0,0,15.09,89.765,75.545,0,0,0.05,0.085,8.145,16.175,1702.5
1422978728,178.5,479,617831525,2473255850,6.25,165589288.75,564513.25,856473920,1621326.25,1150134996,6492763.25,6329237,16398120.75,17159152.25,3055764,82901.75,4807166.75,467944,21968971,437,445,67106,1997.75,1458509588.25,100,0,0,0,97.5,31.95,0.5,0,100,0,0,0,100,0,0,0,2,2,2,8771631.5,22633.5,1140.798,1650.407,74.64,13.175,73.5,540,3,12188,2495410,27453610,0,4299.5,12,190928896,1075,0,579.925,13588.305,0,0,0,0,9.825,87.295,74.97,0,0,0.015,0.085,9.43,15.5,1719
1422978730,179,572.5,595942668.25,2565168157,37.25,174754822.75,1124134,962120444.25,2513092.75,1229134614,6781352.75,5664658.75,13864507.25,11899540,2920524.75,470659,5484037,474943.75,23273567,650.75,555.25,1114494,13,1646937709,100,0,0,0,100,21.8,0,0,100,0,0,0,100,0,0,0,1,2,2,8815405.5,22557,1140.798,1650.407,74.64,13.475,139.5,511.5,3,12192,2495172,27441872,0,4287.5,11,190930144,1072,0,1506.905,12700.88,0,0,0,0,15.49,82.515,74.54,0,0,0.015,0.125,9.485,15.835,1816.5
1422978732,172.5,575.5,582247892,2254373203.75,35,154250762,1059304.75,685541675,2268870.75,876449144.25,5532935.25,4615017,11713133,9483794.25,3992101.75,542487.25,6587449,534463.75,23977104.75,1214,578.75,1103798.25,2843,1907965626,100,5.6,0.5,0.5,100,6.5,0,0,95.95,2.05,0,0,100,3.95,0.15,0,3,4,2,8153166,20439.5,1140.798,1650.407,74.64,13.545,160.5,525.5,5,12192,2495242,27431366,0,3973,9,190931224,993.5,0,1240.52,12379.24,0,0,0,0,10.975,77.845,73.49,0,0,0.035,0.185,9.785,16.505,1807
1422978734,154.5,748,851331308,2212864803,78,141407345,967528.25,493499219,1384550.75,757274319,5683118,4863674,14714506,9571040.75,5133840.25,371687.25,6819250,512570.25,31422280.25,2091.75,1264.75,652913.25,13793.25,2077083883,100,5.6,1,0.5,100,0,0,0,95.95,2.05,0,0,100,5.5,0.15,0,4,3,2,8059117.5,42869.5,1140.798,1650.407,74.64,13.855,98.9,477,6.5,12196,2495430,27424090,0,3933,21,190932312,983.5,0,10526.075,26824.695,0,0,0,0,65.74,148.985,72.755,0,0,0.02,0.265,10.375,16.585,2042.5
1422978736,155,632.25,613477718.4,2111697291,42.25,153399376.875,793152.75,394425877.125,1362797.375,741491682.25,5241521.25,3565931.875,10884677.25,7453603,3232772,155123.125,4949694.375,635606.75,24255357,1029,978.875,470410.625,15598.25,1970581262,100,0,0.25,0,100,0,0,0,100,53.925,0,0,100,0.775,0,0,1,3,2,8196138,19262,1140.798,1650.407,74.64,13.06,198.2,660,2.75,12200,2495402,27414340,0,4001,9.5,190933756,1000.25,0,6304.125,20204.86,0,0,0,0,41.28,117.555,71.7025,0,0,0,0.1375,7.5375,20.615,1756.25
1422978738,155,632.25,613477718.4,2111697291,42.25,153399376.875,793152.75,394425877.125,1362797.375,741491682.25,5241521.25,3565931.875,10884677.25,7453603,3232772,155123.125,4949694.375,635606.75,24255357,1029,978.875,470410.625,15598.25,1970581262,100,0,0.25,0,100,0,0,0,100,53.925,0,0,100,0.775,0,0,1,3,2,8196138,19262,1140.798,1650.407,74.64,13.06,198.2,660,2.75,12200,2495402,27414340,0,4001,9.5,190933756,1000.25,0,6304.125,20204.86,0,0,0,0,41.28,117.555,71.7025,0,0,0,0.1375,7.5375,20.615,1756.25
1422978740,159.5,499,641281071,2166430671,5,174648558.75,585064,378528621,894709.25,730201255,4994354.75,4088533.25,13192334.25,7963964,2929125.25,45314,3567153,552957.75,18660760,460.75,840,61189.25,282,2042849086,100,0,0,0.5,98.9,12.7,0,0,100,6.7,0,0,98.9,0,0,0,3,2,2,8808999,38954.5,1140.798,1650.407,74.64,13.12,158.5,679,5,12208,2495280,27399922,0,4293,19,190935920,1073,0,2218.865,14839.965,0,0,0,0,18.62,94.45,74.38,0,0,0.015,0.115,7.065,18.43,1743
1422978742,156,492.5,615061490,2323945205,5,191887261,569565,423138857,916993,540393555,4318391,3004155,10820884,7978988,2667482,87902,3302069.75,593141,14131091,534.75,518,133854.75,6997,1746014602.25,99,0,0,1,97.85,12.7,0,0,98.8,0,0,0,97.25,6.65,0,0,3,2,2,8550719,38762,1140.798,1650.407,74.64,13.6,188.5,664,5,12216,2495526,27391836,0,4183,19,190937080,1045.5,0,2804.005,14894.15,0,0,0,0,19.8,92.85,72.11,0,0,0,0.13,7.18,20.585,1668.5
1422978744,161.5,496.5,556961709,1954993263.25,5,154906918.75,619468.25,419276353.25,1430535,676344735,4262609,3019816.75,9209490.25,6948139.25,3393722.25,77408,3900618.25,405397,15898360.75,516,457.75,100548,7702.75,1266900110.75,99,0,0,1.05,98.95,8.7,0,0,98.8,0,0,0,98.35,6.65,0,0,3,2,2,8370405,8116.5,1140.798,1650.407,74.64,13.425,205,698.5,2,12216,2495424,27383956,0,4087,4,190938248,1021.5,0,2124.265,14431.715,0,0,0,0,16.875,90.68,72.355,0,0,0.015,0.12,6.545,20.97,1570
1422978746,179.75,485.25,590199226,2082196166,5.625,171207289.75,574287.625,664249427.4,1141455.625,771548601,3815304.375,3508875,8221384.375,6904969.625,3201510,135966.375,5162670.125,386037.625,18224607,281,332.375,39221.875,1458.125,1365299231.4,100,0,0,0.275,100,4.35,0,0,98.5,0,0,0,94.15,2.55,0,0,3,2,2,8406161,33215.75,1140.798,1650.407,74.64,13.445,96.5,600.5,2.75,12222,2495191,27372605,0,4137.25,17.5,190939792,1034,0,2296.1475,14848.385,0,0,0,0,18.09,92.595,77.125,0,0,0.0075,0.0625,6.8025,15.995,1592
1422978748,179.75,485.25,590199226,2082196166,5.625,171207289.75,574287.625,664249427.4,1141455.625,771548601,3815304.375,3508875,8221384.375,6904969.625,3201510,135966.375,5162670.125,386037.625,18224607,281,332.375,39221.875,1458.125,1365299231.4,100,0,0,0.275,100,4.35,0,0,98.5,0,0,0,94.15,2.55,0,0,3,2,2,8406161,33215.75,1140.798,1650.407,74.64,13.445,96.5,600.5,2.75,12222,2495191,27372605,0,4137.25,17.5,190939792,1034,0,2296.1475,14848.385,0,0,0,0,18.09,92.595,77.125,0,0,0.0075,0.0625,6.8025,15.995,1592
1422978750,185,472,463054761,2039730071,7,123501743,493349,602946100,1629223,1419659913,6304570,5465698,15024103,11719340,6636191,76057,4399896,213961,19814737,426,466,64313,5598,1697843274,100,0,0,0,100,1.2,1,0,100,100,0,0,100,0,0,0,3,2,2,8589631,8115,1140.798,1650.407,74.64,12.84,130,564,2,12224,2495452,27362640,0,4178,2,190941344,1045,0,807.33,9628.53,0,0,0,0,12.88,63.4,72.02,0,0,0.03,0.1,10.39,17.45,1602
1422978752,181,465,896862313,2934869186,65,230501324,1068373,618975609,2103191,747682767,5940656,4594447,11825778,7717013,6119642,459570,4233671,1127945,19155720,1644,566,1248533,432,989701741,96,24.3,0,0,95.1,22.3,0,0,97,0,0,0,94.8,0,0,0,0,3,2,8651211,8200,1140.798,1650.407,74.64,13.32,58,473,2,12224,2495804,27354948,0,4240,4,190942544,1060,0,531.53,13441.44,0,0,0,0,9.01,86.09,76.57,0,0,0,0.12,9.52,13.79,1770
1422978754,171,746,403130885,1976224861,17,133375609,574193,567099502,1652418,969974095,6351461,3737734,9363168,7857867,3058554,697226,6966830,543308,27701349,3353,1403,1890906,18956,2451732427,100,11.1,0,1,100,0,0,0,100,0,0,0,100,1.8,0,0,3,2,2,8094283,48859,1140.798,1650.407,74.64,13.32,196,704,5,12232,2495656,27341292,0,3905,24,190943600,976,0,1747.51,14031.81,0,0,0,0,11.93,85.49,73.1,0,0,0,0.31,6.17,20.42,2047
1422978756,183,1239,724304009,3879552371,180,256154490,3198041,440909776,4259159,571080801,5004611,4194400,8231265,5169577,6131082,70154,4328790,439521,21862647,393,350,185412,6691,1655228100,100,20.2,0,1,100,0,1,0,100,0,0,0,100,0,0,0,3,2,2,8942629,8115,1140.798,1650.407,74.64,13.15,146,590,2,12232,2495464,27334344,0,4414,4,190944832,1104,0,33340.27,57886.08,0,0,0,0,149.58,239.72,74.66,0,0,0.06,0.37,8.1,16.81,2625
1422978758,185,485,1274018362,3812340304,6,260876960,637436,498127398,1010717,664241346,3640959,3103354,10982399,9560366,3971984,214531,4751879,476232,23499992,331,503,9340,15,971470984,99,0,0,1,96,0,0,0,100,0,0,0,96.9,0,0,0,1,2,2,8077655,53089,1140.798,1650.407,74.64,13.04,121.6,544,5,12240,2495896,27325980,0,3940,26,190945984,985,0,1526.42,14019.94,0,0,0,0,15.45,88.73,72.85,0,0,0,0.1,10.01,17.05,1758
1422978760,138,468,469147733,2236050323,5,96678063,632115,263241384,1113569,624750471,3868408,2306270,4530640,4238806,1852327,214531,4751879,476232,23499992,331,503,9340,15,971470984,100,0,0,0,100,0,1,0,100,0,3.5,0,100,0,0,0,2,2,2,8725376,4072,1140.798,1650.407,74.64,12.73,80,606,1,12240,2494912,27318368,0,4241,4,190947296,1060,0,703.78,13556.66,0,0,0,0,11.93,88.47,72.91,0,0,0.03,0.1,8.45,18.5,1591
1422978762,168,462,401994275,1776458624,7,93976767,613413,501231650,1927659,1209389711,5892107,4407976,9964307,10142458,4015664,58765,4431628,837515,16678992,1697,363,73065,1852,2984643824,100,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,2,2,7866436,24417,1140.798,1650.407,74.64,14.01,205.6,596,5,12248,2495772,27310028,0,3865,10,190948448,966,0,410.33,10245.41,0,0,0,0,6.95,65.57,70.73,0,0,0,0.14,7.96,21.17,1466
1422978764,188,511,625379491,1906967876,5,148420178,572137,473626814,1123245,752405239,4375273,2972811,8930346,10761165,3333900,133309,7180891,393095,26131738,2196,640,76702,2565,1659868035,97,0,0,1,100,10.3,0,0,98,0,0,0,99,0,0,0,2,2,2,8375221,40716,1140.798,1650.407,74.64,14.21,96,486,5,12256,2495756,27301644,0,4058,20,190949600,1014,0,5496.02,16964.21,0,0,0,0,34.79,104.37,79.13,0,0,0.03,0.08,7.6,13.18,1785
1422978766,166,505,712232381,2201653973,7,124992015,666578,360726759,1443548,1082778660,4408224,2719577,6701688,5183854,3754774,54460,4124988,239999,20047984,948,1213,259884,34604,3470416251,84.5,17,0,1,100,0,0,0,100,0,0,0,100,64,0,0,3,2,2,8692950,8419,1140.798,1650.407,74.64,12.72,114,561,2,12256,2495584,27294424,0,4261,4,190950880,1065,0,2116.14,14951.7,0,0,0,0,17.47,94.55,72.61,0,0,0,0.13,10.31,16.95,1883
1422978768,156,485,595379131,2312135208,5,193667117,993494,437891132,1470821,639306502,4222075,3019856,7199131,5184806,1604133,22738,2675424,700991,12114774,1196,680,838472,18085,879525101,100,0,0,1,100,31,0,0,100,0,0,0,100,0,0,0,2,2,2,7979433,16351,1140.798,1650.407,74.64,13.71,485,694,4,12256,2495164,27285536,0,3864,18,190952080,966,0,2240.52,14620.76,0,0,0,0,17.47,90.82,69.92,0,0,0.03,0.1,5.96,23.99,1605
1422978770,190,458,1128524730,4742253011,6,310799827,1292079,520863744,1413483,809424429,4810991,5134868,22383498,25268472,5653795,65368,3516521,272130,13712865,1368,421,63579,587,1271431324,100,0,0,0,100,1.4,1,0,100,0,0,0,100,0,0,0,2,2,2,7064260,59564,1140.798,1650.407,74.64,13.65,496.44,704,9,12264,2495500,27279520,0,3465,19,190953104,866,0,686.38,13206.01,0,0,0,0,11.63,86.28,70.67,0,0,0.07,0.07,6.7,22.5,1349
1422978772,184,694,1036808304,4271706954,63,258055083,1831267,814045077,3930741,857297789,7635593,6732490,18918283,21725430,7703869,467678,4585729,283553,18548668,782,847,217925,17060,2117449076,97.1,11.2,0,0,98.1,58.8,0,0,100,0,0,0,98,0,0,0,0,3,2,9271724,32719,1140.798,1650.407,74.64,13.62,98,445,4,12272,2495304,27256540,0,4511,14,190955664,1128,0,1820.27,14266.6,0,0,0,0,12.98,87.87,72.07,0,0,0,0.3,11.27,16.37,2047
1422978774,181.5,872,922906741,3677809653,108,221989778,2118900,769406863,4185871,1140641474.25,7147423.75,5974166.75,15948786.25,15352778.75,8110525,574148,5400661.25,456701,21108486.25,1346,821.25,344046,9305,1779299215.25,98.55,5.6,0,0.5,99.05,29.4,0,0,100,5,0,0,99,0,0,0,2,3,2,8797300,38854,1140.798,1650.407,74.64,13.865,93,483.5,4,12276,2495476,27251970,0,4311.5,18,190956296,1078,0,10917.625,27170.245,0,0,0,0,71.89,154.27,74,0,0,0,0.405,9.375,16.23,2228
1422978776,168.5,769.5,582326225,2324914952.75,79.75,144765752.75,1481238,520493453.25,3073363.75,1243859973,6547010,5334236,11382869.25,7779963.75,5443671.25,418455.75,5068289.75,778256,20529921.25,1657,574.25,254860.75,775,1595776625.75,99.55,0,0,0.5,100,0,0,0,100,5,0.7,0,100,0,0,0,3,2,2,8275622.5,24767.5,1140.798,1650.407,74.64,14.005,266,594.5,2.5,12280,2495374,27245126,0,4057,12,190957440,1014.5,0,10405.38,25900.43,0,0,0,0,70.67,147.515,72.635,0,0,0.02,0.295,7.63,19.42,1925
1422978778,153.5,489,385604265,1619506965.75,5,108345348.75,680751,417295293,1674409,951264020.25,6867304,5312281.25,11273400,6910734,2134670.75,99289.25,4398367.25,656074,15783957.25,927.25,339,22275.75,302,1292197068.75,99.55,9.8,0,0.5,99.5,0,0,0,98.5,0,0.7,0,98.5,0,0.45,0,2,3,2,8277432.5,6348.5,1140.798,1650.407,74.64,13.325,254,688.5,1.5,12280,2495318,27238638,0,4041,3,190958560,1010.5,0,750.13,12620.7,0,0,0,0,11.24,81.46,72.74,0,0,0.02,0.085,6.52,20.63,1459.5
1422978780,155,499.5,679419623.25,2607961636,6,149243687.75,745167,501876539,1713435.25,872626861.25,6164744.75,5569761.75,14208051,10983471.75,3707091,76702.75,4382011,518009,16034234.25,963,412,71602.25,6265.75,1055707721,100,9.8,0,1,99.5,1,0,0,98.5,0.55,0,0,98.5,0,0.45,0,3,3,2,8570699.5,32762,1140.798,1650.407,74.64,13.36,76.285,604,4.5,12288,2495610,27230252,0,4184,16,190959840,1046,0,558.845,13396.535,0,0,0,0,9.47,86.3,74.21,0,0,0,0.095,7.45,18.245,1631.5
