timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430147464,289,55026.5,25591221303,32354999147,15765,1732232847,113912764,6729960231,128355817.25,12159773567,95613689.25,140804982,330040510.75,104069666.25,397254858.75,46670875,192166685.75,1169072.75,692277192,176716.75,134049,28702022,3394722,27830694036,76.2,73.8,71.35,71.45,73.15,71.8,70.35,71.25,72.35,72.2,72.85,70.9,75.6,72.35,74.75,67.8,0,8,2,0,7832,1119.719,1650.407,85.12,0,10,0,2,474404,30347412,160254,0,0,4,195312496,0,0,999863.815,20127450,0,0,0,0,13267.645,16851.185,27.525,0,0,1.045,6.045,65.375,0.015,36133
1430147466,290,56930.5,25608921170,32373524785,15765,1707910479,114020776,6704469117,127665476.25,12150413573,96771440,141477117.75,330436117.75,103387519,396722954.25,46092918,190736979.75,1169571.75,691712985.75,181836,133731.25,28336707,3205583.25,27876680584,79.6,73.45,70.05,70.1,74.05,72.2,72.85,70,74.9,74.9,74.15,71.45,76.35,73.2,72.9,69.15,0,8,2,0,30425,1119.7175,1650.407,85.12,0,9.8,0,3.5,474404,30348982,159208,0,0,15,195312496,0,0,1033170.285,20829295,0,0,0,0,13707.985,17414.735,27.425,0,0,1.09,5.855,65.6,0.03,37352
1430147468,289.5,56577.5,25848039950,32416231574,15603.75,1694900930,113511945,6721937896,126908004,12256688162,95485300,140660604.25,327853572.75,101867462,393785701,46002602.25,187074283.25,1156420.25,688991951.25,182522,134783.75,28695051.75,3042886,27756008067,78.3,71.75,67.45,72.65,78,72.55,73.8,69.85,74.9,74.2,71.45,71.7,74.3,71.85,71.7,72.55,0,8,2,0,30429,1119.716,1650.407,85.12,0,9.8,0,3.5,474404,30350584,157824,0,0,15,195312496,0,0,1027032.75,20775981,0,0,0,0,13616.755,17316.68,27.12,0,0,1,5.5,66.37,0.015,37096
1430147470,289.5,56463,26067769238,32347440556,15251.25,1686177602,111568690,6632868177,124952833,12058929312,93844090.75,139041253,324039145,100590410.75,388498207.75,48904515,185662755,1153817,682227110.25,176665,134566,27956662.25,3178995,27496193948,77.6,70.2,67.45,73.15,75.55,71,73.55,70.7,72.2,74.65,70.1,70.45,73.2,70.9,71.15,72.45,0,8,2,0,30403,1119.7145,1650.407,85.12,0,9.8,0,3.5,474404,30352190,157716,0,0,15,195312496,0,0,1024506.155,20783549,0,0,0,0,13604.04,17322.67,27.335,0,0,0.965,5.635,66.055,0.015,36912.5
1430147472,290,57404,25827256921,32086406292,15165.25,1666636706,110563338.25,6585844619,123905536.25,11952786267,94226384.75,138785371.25,320608699,100710284,389493114.25,49710850.75,189364342.25,1159957.75,683459399,177704,134190,27728678,3384204.25,27192374236,78.65,70.55,68.95,70.3,70.55,71.9,72.75,69.1,71.1,72.3,71.9,70.2,73.2,71.75,70.5,70.15,0,8,2,0,30583.5,1119.713,1650.407,85.12,0,10.8,0,3.5,474404,30353762,157546,0,0,15,195312496,0,0,1043418.5,21040212,0,0,0,0,13846.8,17566.085,27.675,0,0,0.845,5.48,65.99,0.015,37290.5
1430147474,290.5,58628.5,25533339631,31915024980,15450.25,1682808251,111529548.75,6643909481,125692052.75,12151260039,95268794.75,140015112.75,327083364,103312721.75,396161219,48829826.25,190354733,1144644.25,683616236.75,177773.75,132330,28563530.75,3391681.25,27518803695,80.25,71.2,71.85,70.35,74.05,74.5,73.45,71.1,71,70.3,72.7,71.1,73.4,72.25,70.2,69.2,0,8,2,0,10626,1119.7115,1650.407,85.12,0,10,0,2.5,474404,30355314,156354,0,0,5,195312496,0,0,1068768,21478076,0,0,0,0,14177.53,17958.405,27.58,0,0,0.73,5.285,66.41,0,37886
1430147476,291,57725,25912778515,32446881652,15748,1703704480.75,111936545,6654194600,124733751.75,12146388067,95842293.25,140034967,330736897,103741077.75,396527954,50025802,192484837.25,1145837.25,686180667.75,172019,133099,28563031,3604116.25,27774719707,80.4,73.85,73.3,73.45,75.15,74.5,75.35,73.5,74.8,70,72.15,72.65,74.1,74.3,69.45,70.35,0,8,2,0,36911.5,1119.71,1650.407,85.12,0,9.2,0,4,474404,30356862,154872,0,0,18,195312496,0,0,1051897.095,21240326,0,0,0,0,13952.345,17742.48,27.16,0,0,0.805,5.465,66.555,0.015,37483
1430147478,292.5,56620.5,25848165960,32487968195,15644,1696530985,111428225,6672804639,125103812,12099789741,95579314.25,138529564.25,326955609,101683416.25,389573432.25,50687950.25,192434068.25,1154687.25,690345684.25,174660.75,131016,27988969.25,3590605,27397665465,78.15,74.35,73.3,72.65,72.65,71.8,73.9,69.85,74.25,70.7,70.6,70.95,75.8,74.55,72.65,70.05,0,8,2,0,34587,1119.7085,1650.407,85.12,0,10.2,0,3.5,474404,30358472,152648,0,0,17,195312496,0,0,1027697.22,20737908,0,0,0,0,13607.73,17287.985,26.71,0,0,0.91,5.575,66.795,0.015,36946
1430147480,292.5,56841,25644508626,32262325160,15608,1702435291,112438135,6719257340,126219881.75,12170782812,95043319,138643603,326838468.75,102295402,392555778,47363990.25,188135287,1146785,685067993.25,179727,135153,27660075.25,3014426.25,27461918441,77.05,74.5,72.75,70.35,73.35,74,73.05,69.65,69.5,69.6,70.7,67.45,73.65,70.1,73.55,67.95,0,8,2,0,32524,1119.707,1650.407,85.12,0,9,0,3.5,474406,30360082,151216,0,0,16,195312496,0,0,1037022.845,20799842,0,0,0,0,13714.64,17367.495,27.18,0,0,0.875,5.9,66.035,0.015,36785.5
1430147482,290.5,56958,25585602234,32382596755,15800.75,1717881570,112426539,6701574405,127049030.25,12206630838,95603398,139573132,325974614.75,103354001.75,396529586,46861869.25,187771456,1159132,685452457,173944,134259.75,27783546.75,3083881.25,27823036813,77.05,76,72.95,70.25,71.7,76.7,73.45,69.5,70.35,69.1,72.2,67.8,70.95,70.2,72.7,70.75,0,8,2,0,32528,1119.7055,1650.407,85.12,0,8,0,3.5,474408,30361640,151984,0,0,16,195312496,0,0,1040838.315,20826857,0,0,0,0,13757.185,17402.16,28.015,0,0,0.945,5.79,65.22,0.03,36875
1430147484,290,56821,25398082536,31984571995,15466,1700834857.75,111454527.75,6695744363,126266093,12186521524,95671823,138742465,323681221,102119527.25,392238671.75,46707904,187200950,1165719.75,687533892.75,180460,134105.75,30228443,3676420,28034712597,79.15,75.5,73.3,70.8,71.65,74.25,68.55,68.45,74.8,71.45,71.05,67.95,73.85,73.2,74.4,71.55,0,8,2,0,11865191.5,1119.704,1650.407,85.12,0,59.14,0,102.5,474408,30363278,153088,0,0,5892,195312496,0,0,1040137.065,20741595,0,0,0,0,13731.63,17326.225,27.57,0,0,0.96,5.52,65.785,0.165,37175.5
1430147486,291.5,56785,25476448142,31936538341,15338.75,1690043605.25,112079503.25,6748529665,125209808,12143075264,95132000,138471237.75,325309453.25,102641723,393504663.75,45897413,187667815,1166660,687630374,188597,138978,30405612.75,3655093,28128281390,78.05,71.4,72.2,70.45,74.7,74.65,68.5,70.05,76.95,69.55,69.95,69.55,77.2,71.6,70.8,68.4,0,8,2,0,12102540.5,1119.7025,1650.407,85.12,0,94.05,0,107,474408,30364872,152308,0,0,5910,195312496,0,0,1036773.345,20668054,0,0,0,0,13687.95,17261.315,27.225,0,0,0.875,5.615,66.125,0.165,36827.5
1430147488,293.5,56775,25940042668,32477724531,15631.75,1722493645.25,113128551.75,6807045179,128233842,12209921180,95487578,139040341,326446393,103168880,397245334,46049284.75,188272147,1153952.25,682407938.75,178242,133917,28351714.75,3405813.75,27944781861,74.85,70.9,73.05,71.1,75.95,75.25,73.9,71.95,74.9,70,69.75,69.05,77.7,74,69.7,71.85,0,8,2,0,245474,1119.701,1650.407,85.12,0,43.91,0,6.5,474408,30366428,149684,0,0,22,195312496,0,0,1027983.25,20613253,0,0,0,0,13600.41,17199.56,27.75,0,0,0.79,5.865,65.59,0.015,36678.5
1430147490,293,56697,26155701298,32587867765,15633,1718602487.75,112805603.25,6762458956,127572892,12252263608,96231205.75,138731351.25,327494164,103080977.75,398623514,46416259.25,187905080.25,1132303.25,680866120.75,173663,132934,28627890.25,3475503,27958189910,74.4,75.95,72.7,70.65,75.7,75.95,74.55,72.95,71.95,71.3,70.35,65.65,76,74.85,72.1,73.2,0,8,2,0,34516.5,1119.6995,1650.407,85.12,0,11.665,0,4,474408,30368040,146986,0,0,17,195312496,0,0,1031044.94,20773918,0,0,0,0,13679.06,17318.91,27.485,0,0,0.785,5.69,66.03,0.015,36859
1430147492,291,56616.5,25836749932,32298531819,15410,1688472547.75,325278446.75,6698408664,126263019.75,12269663609,96210410,138681438.25,327904129.25,103694745,397741264,47805324.75,188596664.25,1136075,686254973,166555.25,135193.25,29043776.75,3597868,28012065701,74.3,76.95,72.2,68.45,74.5,76.1,74.9,70.2,70.2,71.35,71,66.3,75,73.6,71.85,73.05,0,8,2,0,34520.5,1119.698,1650.407,85.12,0,10.665,0,4,474408,30369658,145134,0,0,17,195312496,0,0,1038160.72,20875394,0,0,0,0,13758.87,17405.715,27.4,0,0,0.825,5.465,66.29,0.015,36835
1430147494,290,56459.25,24942060686,31827446206,15204.75,1719917087.1,218615557.25,6738521097,124457234.125,12249517168,95258547,138366783.625,328751281.75,102297676.875,394488677,45257665.375,182811360,1153286.125,672938575.25,152289.875,124966,26954140,3184100.75,26443535612,76.725,74.375,70.875,67.25,71.85,70.35,72.45,64.6,73.55,69.175,70.275,64.975,72.925,70.55,70.325,68.075,0,8,2,0,8110,1119.69625,1650.407,85.12,0,11,0,2,474408,30371655,141161,0,0,4,195312496,0,0,1030948.9875,20704770.5,0,0,0,0,13661.7,17268.805,27.5425,0,0,0.8325,5.7125,65.9025,0,36635
1430147496,290,56459.25,24942060686,31827446206,15204.75,1719917087.1,218615557.25,6738521097,124457234.125,12249517168,95258547,138366783.625,328751281.75,102297676.875,394488677,45257665.375,182811360,1153286.125,672938575.25,152289.875,124966,26954140,3184100.75,26443535612,76.725,74.375,70.875,67.25,71.85,70.35,72.45,64.6,73.55,69.175,70.275,64.975,72.925,70.55,70.325,68.075,0,8,2,0,8110,1119.69625,1650.407,85.12,0,11,0,2,474408,30371655,141161,0,0,4,195312496,0,0,1030948.9875,20704770.5,0,0,0,0,13661.7,17268.805,27.5425,0,0,0.8325,5.7125,65.9025,0,36635
1430147498,294,55636,25948557072,32069938606,15556,1679358537,113031980,6690932198,125685716,12151602704,94787661,138467442,324337670,102157502,395747487,45561643,187368605,1175585,691949355,191342,140229,29817808,3295494,28232171607,80.2,76.7,68.6,72.8,75.5,68.2,74.5,70.6,72.1,71.6,72.5,66.3,78.2,70.8,67.3,67,0,8,2,0,48497,1119.694,1650.407,85.12,0,11.2,0,5,474408,30373584,136364,0,0,24,195312496,0,0,1008809.13,20085884,0,0,0,0,13392.7,16840.65,28.91,0,0,1.09,5.76,64.18,0.06,36539
1430147500,292.5,56647,25869654569,32218610094,15508.75,1713969842.25,112193159.75,6729427019,125908198,12274757985,95089051,138028282.75,322879570.25,102144621,392999100,47021951,188303772.25,1156629.25,682900563,183312.25,142006,29792828,3518004,28272961467,76.35,77.3,73.2,72.7,75.6,74.55,71.95,73.95,73.45,74.75,69.55,70.6,72.45,72.05,71.75,72.75,0,8,2,0,30414,1119.692,1650.407,85.12,0,7,0,3.5,474408,30375998,126424,0,0,15,195312496,0,0,1047320.535,20692883,0,0,0,0,13745.11,17276.91,27.62,0,0,0.92,5.315,66.135,0.015,36888.5
1430147502,293,61482,25807127257,32434324459,15361.75,1704751751,111148315.25,6687964086,122657608,12134291980,95169770,138949506.25,323250248.75,101091665,389714511.75,48494080,190561733,1161212,685325366.75,190265.25,142523,30407859.75,3477405.25,28071699471,78.65,78.35,74.4,75.25,77,76.5,74.25,70,72.1,72,70.9,69.75,73.65,73.75,75.85,70,0,8,2,0,31087.5,1119.6905,1650.407,85.12,0,10,0,3.5,474408,30377578,117050,0,0,15.5,195312496,0,0,1136746.815,22541524,0,0,0,0,14940.69,18814.65,26.885,0,0,0.875,5.585,66.645,0.015,39854
1430147504,293,58836,25675929080,32301089774,15314.25,1695521357,111449605,6713083683,124941070.75,12065786402,95807575,138497875,328212496,100646785.25,390358508,48139493.75,189287430,1138727,682669523,178783.75,136118,28673583.25,3149681.25,27971723085,80.3,74.5,73.65,73.05,76.05,76.4,75.25,68.1,74.65,72.25,72.15,70.45,68,75.65,76.35,69.05,0,8,2,0,10822,1119.689,1650.407,85.12,0,9.335,0,2.5,474408,30379038,115464,0,0,5.5,195312496,0,0,1076979.905,21542242,0,0,0,0,14237.055,17945.615,25.97,0,0,0.795,5.605,67.635,0,37861.5
1430147506,294,53750,25909363775,32160259426,15487,1701772113,112921395,6765327152,127720900,12230180595,96200926.25,138567969,328872845,101706616,395141455.75,47765373.75,188634272.75,1153799.25,685621474.25,169839.25,132089.75,27257764,3094005,28143714499,77.55,72.7,73.2,70.8,76.1,76.75,74.4,71.25,74.75,76.2,70.7,70.25,66.55,74.3,76.7,70.85,0,8,2,0,32613,1119.6875,1650.407,85.12,0,8.535,0,4,474408,30380466,114124,0,0,16,195312496,0,0,991009.53,19753252,0,0,0,0,13080.275,16461.845,26.025,0,0,0.82,5.405,67.75,0,34732.5
1430147508,293.5,56818,26155079670,32433123440,15573.25,1704189141.75,112631095.75,6701374516,127011581.25,12185047087,96262929,138791244.75,327278082,102138351,397811195.25,47169322,189414372,1169973.25,690588348,178559.75,133225,28056773.75,3299376.75,28040734376,73.2,72.45,74.8,69.7,75.6,75.35,73,72.25,71.35,75.35,70.25,69,71.1,72.2,73.25,70.95,0,8,2,0,30587.5,1119.686,1650.407,85.12,0,10.2,0,3.5,474408,30382066,111976,0,0,15,195312496,0,0,1045297.625,20867909,0,0,0,0,13821.7,17405.61,26.615,0,0,0.855,5.43,67.085,0.015,37048
1430147510,295,56799.5,26149074215,32660146621,15690,1715269629.25,112943632.25,6699606883,126832012,12106405133,95703545,138846643.25,327503534.25,102543653.75,397101616,46613404.75,190149367.75,1161784.25,684148775,179932,137365.75,29145766.75,3518642.25,27994669150,75.85,73.8,76.6,71.55,73.9,74.15,72.05,72.95,70.55,74.9,70.85,67.65,72.3,71.5,68.45,72.55,0,8,2,0,32124.5,1119.6845,1650.407,85.12,0,9,0,3.5,474408,30383662,109588,0,0,15.5,195312496,0,0,1036394.44,20722385,0,0,0,0,13735.345,17284.71,27.66,0,0,0.78,5.63,65.91,0.015,37048.5
1430147512,295.5,56537,26043916114,32601290532,15792,1721317149.75,112872407.75,6715227141,127518153,12303854840,96323488,140053543,329547287,102771893,398505241,47408611.75,189236407.25,1159003.75,683627806,174195,134549.25,28980377,3512639,28049580951,78.55,78.3,76.4,73.65,73.45,73.1,73.45,73.65,71.6,74.9,72.05,67.65,71.6,69.2,65.15,70.95,0,8,2,0,32110.5,1119.683,1650.407,85.12,0,8,0,3.5,474408,30385226,107616,0,0,15.5,195312496,0,0,1036514.845,20665065,0,0,0,0,13710.675,17221.115,27.765,0,0,0.795,5.925,65.505,0,36718.5
1430147514,294,56980,25866888613,32287354795,15516,1707973330,111150361,6708144438,128107861.75,12437263570,97287144.25,140417528,329417113.25,102332601.75,395063253.75,46388286.75,187667097.25,1161376.25,682327855,175941.75,129821.75,29839956,3585398,28090170145,77.3,78.3,70.9,72.55,74.65,72.65,72.85,70.4,73.15,72.75,72.3,69.4,72.35,70.7,66.85,69.5,0,8,2,0,1949860,1119.6815,1650.407,85.12,0,18.37,0,20,474408,30386792,106994,0,0,5737.5,195312496,0,0,1041572.28,20767559,0,0,0,0,13764.18,17288.265,27.155,0,0,0.9,5.99,65.9,0.045,37054.5
1430147516,294,57689,25716690978,31942818849,15215,1693635928,109869820,6704634571,127646921,12434653401,97039893,139906483,327187545,101418368,388400837,45925025.25,184473539,1125045,679051127.25,176086,130896,30565767.75,3852493,27959069236,74.75,72.3,67.15,67.7,75,70.05,72.15,69.9,71.9,68.95,72.25,70.35,71.85,71.85,68.35,71.1,0,8,2,0,12159233.5,1119.68,1650.407,85.12,0,142.775,0,103,474408,30388362,105434,0,0,5937,195312496,0,0,1047576.375,20968582,0,0,0,0,13890.22,17474.55,26.365,0,0,0.875,5.81,66.735,0.21,37323.5
1430147518,295,57043,24853874279,31275646411,15223,1679920025,109678698,6647909223,126530582,12257971734,96167802,139342144,328295142,101979309.75,393726748,47735228,181604230,1097587,682139678,172131,130634,30009139,4035463,27854093534,74.05,72.4,70.7,67.3,73.45,71.45,74.55,72.9,73.35,68.05,74.45,72.45,70.9,72.65,68.55,72.1,0,8,2,0,10217517,1119.6785,1650.407,85.12,0,134.405,0,85,474408,30389960,96578,0,0,203.5,195312496,0,0,1041459.595,20845968,0,0,0,0,13815.37,17396.21,27.11,0,0,0.755,5.535,66.425,0.18,36717
1430147520,295.5,56760.5,24865158848,31480362446,15341.25,1685515901.25,111473948,6661590536,127094389.75,12153370503,95331073,139374596.75,330463510,102508268.25,394891600,46270940,186034484.25,1122526,684096160,175312.25,131919,29357036,3639912.75,28006268485,75.95,75.35,72.2,71.6,74.3,75,74.65,72.7,74.15,69.8,74.35,71,73.9,71.65,73.1,69.75,0,8,2,0,44946,1119.677,1650.407,85.12,0,11.275,0,6.5,474408,30391554,88088,0,0,22,195312496,0,0,1044517.22,20826628,0,0,0,0,13846.535,17389.81,27.705,0,0,0.765,5.57,65.935,0.03,36839
1430147522,295,57307.5,25631465599,32117168243,15459,1691870900.25,112406158,6707299847,126240875.75,12178580583,95657244,139311533,331002647,103019311,393851659,45836614.25,189051316.25,1156919.75,682250775.75,180550,133793.25,28316331.25,3317999.25,27883752546,77.6,74.75,70.9,72.25,75.35,70.65,72.25,71.05,73.8,69.8,69.45,67.95,74.75,72.4,72.6,69.95,0,8,2,0,44935.5,1119.6755,1650.407,85.12,0,11.275,0,6.5,474408,30393126,86712,0,0,22,195312496,0,0,1052055.125,20985999,0,0,0,0,13934.12,17517.07,27.115,0,0,0.785,5.855,66.215,0.03,37360.5
1430147524,295.5,57023.5,24469490595,31939392518,15396.25,1685826436,110893541,6698725891,122780121,12193916066,95666488,138354002,326876542.25,102447967.75,392470429.25,45672143.75,186882401,1165524,679504535,179808,134917.25,27833480,3266362.25,27606953576,75.1,74.5,73.1,74.25,73.3,72,74.55,71.05,76.1,71.85,70.95,68.65,73.3,73,69.15,70.4,0,8,2,0,8147,1119.674,1650.407,85.12,0,10,0,2,474408,30394690,86904,0,0,4,195312496,0,0,1042586.875,20777370,0,0,0,0,13780.72,17335.95,27.68,0,0,0.785,5.63,65.89,0.015,37078.5
1430147526,296.5,56969.5,24466907887,32048507979,15372,1667102981,111174083,6666848454,122752162,12300014907,95099443,138987231.25,325531047.75,101870476.75,390904947,46295030,187674453,1169616.75,682627711.75,173988,137912.75,28826927,3258895,27652109447,72.85,73.05,74.05,73.3,73.45,77.1,75.75,71.15,75.75,73.7,73.4,72.3,72.7,71.3,70.85,68.1,0,8,2,0,30627,1119.6725,1650.407,85.12,0,8.8,0,3.5,474408,30396246,87840,0,0,15,195312496,0,0,1043599.595,20762484,0,0,0,0,13804.455,17361.025,27.58,0,0,0.825,5.615,65.98,0,37081
1430147528,296.5,57128.5,25546089284,32068617444,15522.75,1663181212.75,111826701.75,6640148024,123356217.25,12234975209,95374828.25,139107429.25,325531092.25,102257770,394383078.25,46937151,189435076,1165064,680547851.25,183411.25,139021,30330727,3460617.25,27745038243,74.75,74.8,73.2,71.85,76.5,75.65,73,71.4,74.65,73.4,72.65,73.5,73.9,72.35,72.8,70.1,0,8,2,0,30676,1119.671,1650.407,85.12,0,7.8,0,3.5,474408,30397828,89062,0,0,15,195312496,0,0,1043119.72,20796348,0,0,0,0,13807.075,17384.37,27.255,0,0,0.86,5.73,66.155,0,37393.5
1430147530,296.5,57183.5,25780477052,32360354904,15685,1685485857,112667155.25,6660489679,123965502,12161390264,95580970.25,138609564.75,324713504.25,102414222,395142080,46682778.75,189925935,1153293.75,682041465,186682.25,134219,29259919,3382502.75,27594782101,76.35,77.6,74.3,73.55,74.8,73.1,74.2,70.7,74.5,76.55,73.85,74.35,73.9,74.9,72.45,73,0,8,2,0,30689.5,1119.6695,1650.407,85.12,0,7.4,0,3.5,474408,30399414,89322,0,0,15,195312496,0,0,1044660.905,20866521,0,0,0,0,13829.49,17394.46,26.965,0,0,0.895,5.715,66.41,0.015,37512
1430147532,296.5,56901.5,26035331422,32476498244,15672,1684588785,112720373.75,6654481877,125120784,12163745617,95307682,138914024.75,328539667.75,103154515.75,395831479,46872154.75,190044124,1166548,688366805,183046.25,131832.25,27168779.25,2986554.75,27413192383,76.35,73.15,75.65,73.8,74.6,72.85,75.85,72,74.15,77.7,75,70.25,72.7,72.4,72.25,70.85,0,8,2,0,30659,1119.668,1650.407,85.12,0,9.4,0,3.5,474408,30400976,90174,0,0,15,195312496,0,0,1041080.81,20878821,0,0,0,0,13782.685,17384.98,26.37,0,0,0.95,5.545,67.12,0.015,37257.5
1430147534,296,56854,25835670818,32254917690,15463,1696949135.25,112465517,6690151308,125465527,12159637645,95066632,139786525,327921427.25,103460533.25,394317930.25,46983030,189386415.25,1171958,685968242,184884,133045.25,28434521.75,3209661.75,27516246639,75.95,69.75,76.1,72.6,77,73.35,74.6,73.1,74.5,74.05,72.65,67.3,73.05,71.15,69.95,68.7,0,8,2,0,8176,1119.6665,1650.407,85.12,0,9,0,2,474408,30402546,90888,0,0,4,195312496,0,0,1038131.25,20799236,0,0,0,0,13734.28,17322.855,26.29,0,0,0.915,5.575,67.225,0,37068.5
1430147536,296.5,56823,25807395495,32282981668,15554,1713538981.25,113249539.75,6724216704,126744583,12253385035,95652760,140742540,326844566,103856374.25,395534199.75,47364751.75,188796528.75,1158390,682566271.25,180964,133518.25,29688595,3577183,27661117596,77.3,72,72.85,70.7,75.95,73,70.9,71.35,72.9,72.3,70.65,70.7,73.4,74.75,68.55,69.25,0,8,2,0,34746.5,1119.665,1650.407,85.12,0,8.335,0,4,474408,30404104,90982,0,0,17,195312496,0,0,1042136.72,20821094,0,0,0,0,13777.445,17355.79,27.06,0,0,0.81,5.685,66.45,0,37094.5
1430147538,297.5,57017.5,26037274658,32334974636,15737.75,1731076036,112334020,6704170163,126683004,12226839355,95765612,139746211,328810555,103249409,397595646,46306325.75,188278999.25,1150844,682946213.75,180561,135692.25,29394904.75,3383023,27749605811,76.7,74.15,71.05,71.6,76.8,76,70.95,70.15,71.85,72.05,69.7,70.1,74,72.85,70.85,71.9,0,8,2,0,34746.5,1119.6635,1650.407,85.12,0,6.335,0,4,474408,30405688,88642,0,0,17,195312496,0,0,1047942.625,20911385,0,0,0,0,13843.815,17429.89,27.62,0,0,0.83,5.54,66.015,0,37390
1430147540,298,57161.5,26047718316,32344616236,15695,1745871308,111253233,6690776713,125436195,12135430718,94969850,138674749,328850346,102118364,396455613,46578159,186953074,1142457,674434229.75,179488.75,133659,28885777,3102051.75,27494084720,76.2,70.95,68.3,68.85,73.45,72.85,70.8,71.3,71.05,69.45,67,68.45,71.75,68.85,70.05,69.3,0,8,2,0,32703,1119.662,1650.407,85.12,0,6.4,0,3.5,474408,30407286,85148,0,0,16,195312496,0,0,1049578.375,20925838,0,0,0,0,13870.76,17439.87,27.44,0,0,0.865,5.81,65.875,0.015,37410.5
1430147542,296.5,56423.5,25941819979,32382363180,15484,1727099705,110354815.25,6629692404,124581651,11980634227,94926871.75,137516335.25,326121466.75,101933345.75,393995752.75,47479458,186772922.25,1138470.75,669227518.75,176764.25,130273,27124092,3044829,27559867739,75.95,69.85,68.5,69.75,72.25,71.15,69.6,69.9,73.4,72.75,67.5,70.05,73.2,71.5,69.1,67.15,0,8,2,0,32703,1119.6605,1650.407,85.12,0,8.4,0,3.5,474408,30408852,84010,0,0,16,195312496,0,0,1038883.22,20700733,0,0,0,0,13738.77,17248.005,28.465,0,0,0.82,5.775,64.93,0.015,36930.5
1430147544,297.5,56236,25659734579,32262735095,15367.75,1684121436,110658360.75,6593551797,124534360.25,11924605996,94963869,136488909.75,325050628.75,102914028.75,393898613.75,47306778,187594084.25,1147335,680086983,178045.75,133502.75,27055716,3154297.25,27878194348,76.9,73.9,74.25,74.25,76.55,73.35,72.85,68.4,77.35,75.35,68.8,71.9,73.35,73.15,70.2,69.45,0,8,2,0,882970.5,1119.659,1650.407,85.12,0,9.1,0,11,474408,30410392,83938,0,0,4767.5,195312496,0,0,1032269.94,20479726,0,0,0,0,13635.475,17077.345,28.665,0,0,0.805,5.5,65.035,0,36799.5
1430147546,301,56660,25483547516,32105360067,15463,1659914770,111860324,6618495500,125341612,12023374256,95043844,136619898,326708670,104079730,396261335,47942898,189031186,1166130,685395932.25,179279,134143,29065930.25,3168214.25,27877233697,76.1,76.25,75.75,72.85,76.3,71.5,71.7,70.35,75.6,74.35,69.45,72.5,71.9,71.1,69.9,69.15,0,8,2,0,12126531.5,1119.6575,1650.407,85.12,0,59.72,0,103.5,474408,30411926,83692,0,0,5921,195312496,0,0,1040006.47,20649566,0,0,0,0,13736.025,17235.775,27.585,0,0,0.79,5.5,65.975,0.15,36875
