timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425035896,149,836,89701497,133537946,9,36674024,2100104,118174413,6340601,452972314,33925337,135021532,694294,2574431,1134259,849579,413627,40920,72050,1925,16698,0,32285,84954,0,386467,0,669795690,5.9,0,16.7,0,0,0,0,0,0,0,0,0,0,10.7,0,0,0,0,7.7,5,2,0,0,0,6,0,2,0,40878,1349.726,1742.079,32.19,0,8,0,5,280396,15170744,8062088,0,0,20,97656240,0,0,1244610.75,85575.85,0,0,0,0,703.09,486.03,99.84,0,0,0,0.07,0.05,0.05,1518
1425035898,149,1798,36370878,83745989,26,18419530,1356112,92061612,6446781,105434973,2727593,25211021,442905,2618722,2371580,1765642,623039,28982,84782,35,2097,0,43451,46599,0,137167,0,159897601,3.2,1,0,0,0,0,1,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,2,1,2,0,12263,1349.726,1742.079,32.19,0,10.67,0,3,280396,15170688,8055296,0,0,6,97656240,0,0,3340462,1820111.75,0,0,0,0,1911.18,1629.24,98.94,0,0,0,0.09,0.94,0.03,2560
1425035900,148,1175,206423992,250006591,78,121064952,5719188,255849469,14064300,199571678,7539410,400792498,13035064,11838732,4479035,6107052,1646301,159236,233203,318,11079,8,177806,370967,0,711683,0,986792297,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,1,0,0,4,1,2,0,53142,1349.726,1742.079,32.19,0,11.2,0,5,280404,15170744,8050676,0,0,26,97656240,0,0,2266502,137141.72,0,0,0,0,1294.91,799.4,99.53,0,0,0,0.12,0.22,0.12,1901
1425035902,149,1033,15066028,51255601,6,12628611,961019,47416570,4578243,28472108,978267,14727350,612320,2313465,1477919,1315423,537590,12324,26694,54,1867,0,7815,22666,0,108230,0,73480539,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,2,0,2,0,24527,1349.726,1742.079,32.19,0,38.67,0,6,280404,15170784,8038856,0,0,4,97656240,0,0,1849856.25,113024.95,0,0,0,0,1060.38,688.62,99.83,0,0,0.02,0.06,0.06,0.04,1745
1425035904,149,1098.5,24818723,68489107,26,21603646,1695698,81664660,8299464,69542266.75,3070038.25,40481005.75,1002697.75,6135060.25,2929687,2160506.25,922711.75,20281,30670.75,358.75,2898.75,0,5512.25,13080.25,0,57377,0,94640382,4.15,1,0,0,0,0,0,0,0,0,0,0,0,11.4,0.25,0,0,0,0,2.5,2,0,0,0,4,1,2,0,38834.5,1349.726,1742.079,32.19,0,23.335,0,5.5,280408,15170784,8036464,0,0,15,97656240,0,0,2149941.625,123278.445,0,0,0,0,1198.605,737.275,99.725,0,0,0.01,0.045,0.15,0.07,1795.5
1425035906,152,1516.5,188914085,312963912.875,55,87486227.125,5085197,232288624.375,10649866,98470540.875,2162554.625,76688722.125,3259916.625,10473493,6612637,14664034.125,2273705.875,192780.125,139631,4980.375,26471,1.125,44129.75,39108,0,685068.875,0,505469797,4.45,0.5,0,0,0,0,0,0,0,0,0,0,0.75,5.7,0.125,0,0,0,0,1.55,1,0,0,0,3,2,2,0,56229,1349.726,1742.079,32.19,0,11,0,5.75,280415,15170787,8027619,0,0,27.5,97656240,0,0,2333620.8125,146114.0225,0,0,0,0,1340.325,846.1325,99.3725,0,0,0.0225,0.06,0.4725,0.07,2118.25
1425035908,152,1516.5,188914085,312963912.875,55,87486227.125,5085197,232288624.375,10649866,98470540.875,2162554.625,76688722.125,3259916.625,10473493,6612637,14664034.125,2273705.875,192780.125,139631,4980.375,26471,1.125,44129.75,39108,0,685068.875,0,505469797,4.45,0.5,0,0,0,0,0,0,0,0,0,0,0.75,5.7,0.125,0,0,0,0,1.55,1,0,0,0,3,2,2,0,56229,1349.726,1742.079,32.19,0,11,0,5.75,280415,15170787,8027619,0,0,27.5,97656240,0,0,2333620.8125,146114.0225,0,0,0,0,1340.325,846.1325,99.3725,0,0,0.0225,0.06,0.4725,0.07,2118.25
1425035910,149,1002,95825254,152421604,21,37330892,2105857,97772677,4704719,84418441,1534128,73220188,287969,13673450,4508706,2569444,1673914,44714,60944,158,2798,0,8611,15936,0,305310,0,293155671,5.9,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3,0,0,0,8.3,0,0,0,0,0,3,1,2,0,7988,1349.726,1742.079,32.19,0,10,0,2,280416,15170760,8025004,0,0,4,97656240,0,0,1666102.38,910546.06,0,0,0,0,1005.85,937.1,99.81,0,0,0,0.05,0.11,0.03,1713
1425035912,148,1507,165195769,207991019,76,64336835,4137548,269774207,14550149,396456092,13444978,182637019,4455034,5885490,3094768,4234556,1788495,210494,231841,11862,98291,5,303391,50362,0,871066,0,1379174729,2,1,0,0,0,0,6.1,0,0,0,0,0,0,5.2,0,0,0,0,0,15.3,1.1,0,0,0,4,1,2,0,91764,1349.726,1742.079,32.19,0,18.8,0,10,280424,15170716,8011576,0,0,45,97656240,0,0,2556169,999451.13,0,0,0,0,1475.56,1158.86,99.17,0,0,0,0.08,0.55,0.2,2232
1425035914,149,616,36003179,63296820,12,16761520,1013513,43758279,1707539,37691514,581480,16653631,160200,841970,501186,439398,194390,33023,29851,2638,28762,0,278334,168948,0,15184,0,59730093,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,2,0,2,0,8151,1349.726,1742.079,32.19,0,8,0,2,280424,15170748,8024012,0,0,4,97656240,0,0,417460.69,42423.88,0,0,0,0,249.75,249.75,99.46,0,0,0,0.13,0.38,0.03,1361
1425035916,149,1340,13225401,30875447,9,9629985,872133,56372476,11622701,290567095,28768582,164550629,3664911,1956628,998965,373288,216583,21996,33596,1078,6469,0,17636,9702,0,168161,0,86946209,5.3,1,0,0,0,0,1,0,0,0,0,0,0,0.9,0,0,0,0,0,1,0,0,0,0,3,1,2,0,8151,1349.726,1742.079,32.19,0,4,0,2,280424,15170756,8024236,0,0,4,97656240,0,0,2887703.5,977613.44,0,0,0,0,1626.87,1214.93,99.86,0,0,0,0.02,0.13,0,2017
1425035918,151,1502,194768019,237902411,80,78346249,5348897,214079988,12273841,128278442,5410952,132338451,4347104,16887045,6491133,7415548,2478607,116254,407839,166,13330,7,52291,43872,0,570291,0,922499932,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,2,0,2,0,114117,1349.726,1742.079,32.19,0,16,0,9,280440,15170756,8023628,0,0,56,97656240,0,0,2306901.5,957893.56,0,0,0,0,1351.74,1099.01,99.02,0,0,0.02,0.15,0.61,0.21,2203
1425035920,149,1316,59095311,83630197,19,22715002,1407576,65471367,7148656,96703281,5694665,62353880,3693991,2592032,1886821,1225801,413033,19437,33729,92,5345,0,77661,66325,0,181614,0,533366486,3,1,3.2,0,0,0,1,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8155,1349.726,1742.079,32.19,0,10,0,2,280440,15170756,8024212,0,0,4,97656240,0,0,2705673.5,973285.25,0,0,0,0,1573.92,1224.49,99.72,0,0,0.03,0.08,0.15,0.03,2060
1425035922,149,1301,148004387,179001040,73,48719761,2998209,197065235,9376898,382577631,8752639,144426749,5931363,17474506,7900603,6673419,2494973,151963,416631,322,8516,9,111385,377369,0,1594565,0,962868920,2.9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11.8,1,0,0,0,4,0,2,0,8151,1349.726,1742.079,32.19,0,6,0,2,280440,15170756,8024600,0,0,4,97656240,0,0,2701544.25,988528.31,0,0,0,0,1560.2,1201.49,99.74,0,0,0,0.06,0.2,0,2064
1425035924,149,1719,31664820,72400662,17,11098222,1016445,40065229,5456839,295783552,20467604,20161177,290268,1836595,1937639,3783759,1288626,39362,44487,2780,19032,0,6287,10552,0,92578,0,313073068,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,90293,1349.726,1742.079,32.19,0,9,0,8,280456,15170748,8025764,0,0,44,97656240,0,0,3128322.5,999764,0,0,0,0,1791.58,1313.13,99,0,0,0,0.18,0.69,0.13,2464
1425035926,149,1633,38315545,88462222,28,16181825,1284073,68201658,9294501,43475011,1740235,16249645,434534,4217782,5634185,5240031,2414815,30597,53815,728,5631,0,15873,32961,0,199510,0,351735565,3.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,8155,1349.726,1742.079,32.19,0,10,0,2,280456,15170756,8025352,0,0,4,97656240,0,0,3766260.75,1711055.75,0,0,0,0,2168.74,1744.15,99.67,0,0,0,0.05,0.25,0.03,2374
1425035928,149,1653,154922717,192958316,92,61482104,4652950,241706749,18464279,219549395,994887,90705390,5745500,11145634,4991226,5677620,1619444,125627,108559,2151,25488,12,317892,530040,0,1332274,0,594763126,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1,0,0,0,3,0,2,0,66332,1349.726,1742.079,32.19,0,12.57,0,7,280464,15170788,8025436,0,0,32,97656240,0,0,2724019.25,160917,0,0,0,0,1540.99,928.14,99.51,0,0,0.01,0.06,0.39,0.02,2380
1425035930,149,1580,31940499,60279666,10,7719157,1018271,33046645,17515524,53622230,2912337,8838658,30313,2397317,2591008,1958394,745325,30808,42020,237,31994,0,8634,38363,0,149371,0,110186081,2.9,1,0.7,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.9,0,0.8,0,0,4,2,2,0,52904,1349.726,1742.079,32.19,0,10.4,0,5,280472,15170752,8025012,0,0,26,97656240,0,0,3522314,1016811.69,0,0,0,0,2017.39,1445.6,99.61,0,0,0,0.06,0.19,0.13,2353
1425035932,148,1041,25315042,69847524,18,11768110,835645,51822502,6922615,27998229,1676322,18798519,997475,4793149,4092550,2388768,489460,35558,109922,116,837,0,92260,120370,0,126888,0,123386113,2.9,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,14.6,0.9,0,0,0,4,0,2,0,8213,1349.726,1742.079,32.19,0,16,0,2,280472,15170752,8025204,0,0,4,97656240,0,0,1043029.56,89044.61,0,0,0,0,607.02,443.11,99.81,0,0,0.01,0.05,0.09,0.03,1650
1425035934,149,1604,229000659,296539466,84,127635039,6391404,295469624,22942899,215865066,13178557,427127202,22893416,29546370,5542160,6980376,1486424,115584,217082,109,16724,3,15877,40457,0,632904,0,1140701580,4,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.9,0,0,0,0,3,0,2,0,44966,1349.726,1742.079,32.19,0,10,0,4,280480,15170820,8024644,0,0,22,97656240,0,0,2700301.25,973523,0,0,0,0,1542.42,1180.64,99.04,0,0,0,0.16,0.69,0.11,2284
1425035936,149,1417,91953396,141977453,17,66924059,3210505,219683088,21583074,313671590,12527203,126591820,2774677,32491422,10409814,8372125,3570747,110092,73548,10936,71297,0,521498,460490,0,216335,0,624862710,1.1,0,0.9,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,5,0,2,0,53142,1349.726,1742.079,32.19,0,8.8,0,5,280488,15170752,8019140,0,0,26,97656240,0,0,2777785.5,1802105.75,0,0,0,0,1645.71,1559.88,98.74,0,0,0.03,0.1,1,0.13,2195
1425035938,149,1230,193051530,246057455,93,118979295,6892727,317564123,24377837,366798441,18702681,74574910,112077,3967568,1585408,3639688,1426725,174898,263746,4668,3066,7,43129,36225,0,1464449,0,933058027,4.7,0,0,0,0,0,0,1,0,0,0,0,0,27.7,0.3,0,0,0,0,2.5,0,0,0,0,3,1,2,0,24515,1349.726,1742.079,32.19,0,14,0,6,280492,15170756,8017756,0,0,26,97656240,0,0,2464841.75,137611.47,0,0,0,0,1366.58,801.99,99.74,0,0,0,0.13,0.08,0.05,1923
1425035940,149,1684,23643282,58642962,19,11151211,776256,58246178,4912232,118599376,4211705,68672840,4178138,22769936,5727109,1538701,313519,39706,44068,53,6659,0,2579,3539,0,91840,0,347583492,4.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,4,0,2,0,40878,1349.726,1742.079,32.19,0,11.2,0,5,280496,15170728,8018584,0,0,6,97656240,0,0,2925445,863201.63,0,0,0,0,1701.1,1243.01,99.45,0,0,0.01,0.07,0.43,0.04,2432
1425035942,149,1384,18620113,38514832,9,6872281,452486,35250436,3623696,80169622,2139054,28446409,826386,2930023,2510886,2971233,2505597,37507,45241,74,3026,0,18448,26666,0,66107,0,140481589,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,2,0,69458,1349.726,1742.079,32.19,0,14.86,0,7,280504,15170788,8018148,0,0,34,97656240,0,0,2892824,183048.38,0,0,0,0,1630.42,970.07,99.47,0,0,0.07,0.14,0.18,0.14,2120
1425035944,148,1480,176909540,203111596,89,64691231,4825151,252168631,14958764,627952424,18980459,198374799,876086,5644494,3069331,4449182,1924047,127328,221590,3054,19394,0,37259,51232,0,604734,0,1151122105,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,3,0,2,0,40878,1349.726,1742.079,32.19,0,12,0,5,280508,15170796,8018164,0,0,20,97656240,0,0,2336686.75,1645267.88,0,0,0,0,1401.2,1351.8,99.52,0,0,0,0.06,0.37,0.06,2263
1425035946,149,1419,22299651,50505033,24,15019178,796799,58088596,7965848,81382457,3346531,27482786,801462,4678369,1845797,2543621,344181,22168,71895,1056,8394,0,33098,45881,0,116538,0,166739979,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.9,0,0,0,0,0,3,0,2,0,8172,1349.726,1742.079,32.19,0,14,0,2,280508,15170760,8017976,0,0,4,97656240,0,0,3139082.25,1679500.25,0,0,0,0,1805.98,1541.65,99.74,0,0,0,0.06,0.14,0.06,2127
1425035948,150,1484,168111341,214961338,67,95037657,6172517,319241623,20846918,408485231,14680041,423696191,5654449,7875126,3692073,6599522,1200250,145812,437508,4419,7369,0,208462,221356,0,1309122,0,1055413219,4,1,0.5,0,0.3,0,0,1,0,0,0,0,0,25.8,0.2,0,0,0.1,0,3.8,1,0,0.2,0,5,3,2,0,86279,1349.726,1742.079,32.19,0,16.57,0,8,280516,15170752,8016836,0,0,42,97656240,0,0,3251625.25,952884.13,0,0,0,0,1859.2,1348.67,99.67,0,0,0,0.07,0.11,0.15,2305
1425035950,150,1599,108301786,305524871,17,26283598,900836,104087543,8874662,32727205,3500420,14191855,76425,8303080,9411369,11301211,1790790,754235,158905,306,2772,0,3084,6345,0,98129,0,158142043,1.9,0,0,0,0,0,0.9,0,0,0,0,0,1,1,0,0,0,0,0,0.8,0,0,0,0,3,1,2,0,40595,1349.726,1742.079,32.19,0,11.2,0,5,280524,15170792,8016384,0,0,20,97656240,0,0,2279014,823886,0,0,0,0,1352.33,1108.52,99.43,0,0,0,0.06,0.45,0.06,2254
1425035952,149,1131,31010961,68145305,15,33259424,2007641,287423831,30690835,228931350,2106370,11980734,179851,1168006,1061356,1167095,787288,30449,57312,149,2677,0,13318,11169,0,109045,0,212921299,0.9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8167,1349.726,1742.079,32.19,0,8,0,2,280524,15170760,8016308,0,0,4,97656240,0,0,1905674,947994.06,0,0,0,0,1153.04,1004.99,99.88,0,0,0,0.04,0.06,0.02,1833
1425035954,149,1710,128360097,182562275,78,110303355,6310522,471724655,24253933,177620021,2787407,128650050,5993705,22573275,6389390,12605217,1914605,122217,238093,924,9198,15,43276,62850,0,2303767,0,701932352,2.9,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,4,0,2,0,85673,1349.726,1742.079,32.19,0,9.71,0,7,280540,15170748,8016784,0,0,44,97656240,0,0,3280021,187177.3,0,0,0,0,1829.18,1057.77,99.51,0,0,0.02,0.07,0.29,0.11,2331
1425035956,149,1490,19904252,37615715,10,7833501,480876,40762480,6449467,98205886,2110691,14808655,248311,2283387,1729499,1987620,400894,14623,22731,39,2555,0,12182,75285,0,1479073,0,99276721,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,12800,1349.726,1742.079,32.19,0,10.67,0,3,280540,15170760,8023532,0,0,4,97656240,0,0,2872082.5,1733124,0,0,0,0,1677.08,1540.63,98.98,0,0,0,0.1,0.82,0.1,2324
1425035958,148,956,13829033,24043806,8,19033550,1117538,67787668,16221568,18408819,335266,9269293,73618,2390581,4318000,1505052,674398,21664,47593,12,4763,0,12607,24713,0,77438,0,45098312,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7,0,0,0,0,2,1,2,0,11855,1349.726,1742.079,32.19,0,12,0,3,280540,15170764,8023296,0,0,6,97656240,0,0,1605935.25,106348.29,0,0,0,0,912.2,594.31,99.87,0,0,0,0.03,0.08,0.03,1630
1425035960,149,1719,207579139,288752715,78,117811344,5059868,297206313,19078820,114944660,2279058,75303393,3993417,9331170,12668769,13190939,4311703,174907,896442,4362,29059,0,112269,45004,0,736705,0,979004509,3.8,0,0,0,0,0,0.9,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,3,0,2,0,40858,1349.726,1742.079,32.19,0,9.6,0,5,280544,15170728,8023896,0,0,20,97656240,0,0,2904915.75,172021.94,0,0,0,0,1664.34,1005.99,99.4,0,0,0.02,0.1,0.46,0.03,2442
1425035962,149,974,35066102,80133166,17,19643098,777742,54094014,7681449,58400097,2600562,22372123,104777,2103461,1977449,2741893,1652818,88627,150945,285,4396,55,18556,6201,0,181395,0,444727379,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,53115,1349.726,1742.079,32.19,0,10.4,0,5,280552,15170764,8023484,0,0,26,97656240,0,0,1316511.75,1726556.63,0,0,0,0,832.92,1116.21,99.78,0,0,0.01,0.03,0.13,0.06,1678
1425035964,154,1401,175643545,217379623,75,122937292,8477142,457784987,31349377,666067045,7464656,76135488,2855142,3860317,4860718,14276621,2647840,114686,570968,8112,37412,4,86533,24081,0,1588859,0,980372732,3.8,0,0,0,0,0,0,0.6,0,0,0,0,0,11.9,1,0,0,0,0,5.9,0,0,0,0,3,1,2,0,8172,1349.726,1742.079,32.19,0,8,0,2,280552,15170760,8023004,0,0,4,97656240,0,0,2952824,1806461.38,0,0,0,0,1738.15,1571.57,99.83,0,0,0,0.06,0.11,0,2171
1425035966,149,1257,14978066,37078311,16,8901666,368693,24334963,2075768,23012780,1345424,5990707,26357,500129,1766979,1126041,665089,27377,30595,129,11541,0,67557,46587,0,787761,0,274200414,0,1.9,0,0,0,0,3.4,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,2,1,2,0,44944,1349.726,1742.079,32.19,0,11.2,0,5,280560,15170696,8023416,0,0,22,97656240,0,0,1661763.5,108774.06,0,0,0,0,942.64,621.95,98.95,0,0,0,0.23,0.71,0.11,1927
1425035968,148,1374,44533764,70822729,24,16913757,845535,48642145,4200550,21263348,788630,9829162,420521,13627373,11246537,7162362,2323292,25924,21737,2084,28365,0,172681,165871,0,125504,0,62486915,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,0,1,0,65373,1349.726,1742.079,32.19,0,15.43,0,7,280568,15170756,8022988,0,0,32,97656240,0,0,2928220.5,986827.88,0,0,0,0,1694.26,1271.82,99.65,0,0,0.03,0.06,0.12,0.15,2138
1425035970,149,1543,108056937,154888067,79,46912726,3637709,245514506,22327167,406006621,6977976,168676376,6223687,16249026,8528034,9948063,4072348,139536,309606,8900,38924,3,247092,157584,0,693313,0,365739873,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,40858,1349.726,1742.079,32.19,0,10.4,0,5,280568,15170764,8021764,0,0,20,97656240,0,0,2308321.25,960702.25,0,0,0,0,1350.12,1114.21,99.39,0,0,0.01,0.1,0.46,0.03,2280
1425035972,149,1336,24222127,45663436,8,8136483,402869,41580864,9930906,446621684,936287,89569142,1953744,3189674,1720114,489694,149875,32159,33316,75,5545,0,12287,22507,0,628369,0,263645727,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8172,1349.726,1742.079,32.19,0,16,0,2,280568,15170764,8021592,0,0,4,97656240,0,0,2712534.75,978723.19,0,0,0,0,1553.12,1200,99.71,0,0,0,0.11,0.11,0.07,2061
1425035974,150,1216,146117109,209210057,78,66982121,5462885,401611815,26792829,411274802,4389443,193330905,3492487,12550455,5804974,8567535,2991066,141666,206620,4359,42897,0,14613,22772,0,1242088,0,540315884,2.8,0,0,0,0,0,0.8,1,0,0,0,0,0,15.4,0.2,0,0,0,0,2.8,0,0,0,0,4,1,2,0,81716,1349.726,1742.079,32.19,0,13.78,0,9,280576,15170764,8022404,0,0,40,97656240,0,0,2273881.5,137212.97,0,0,0,0,1289.78,796.01,99.65,0,0,0.03,0.06,0.06,0.2,1891
1425035976,149,1332,20268645,28257335,24,3988255,268603,22093141,5352144,41379027,2109025,13787072,44805,545174,499982,524124,562910,49511,59543,124,10115,0,18670,17832,0,120091,0,202654718,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,2,0,2,0,40858,1349.726,1742.079,32.19,0,11.2,0,5,280580,15170764,8022168,0,0,20,97656240,0,0,1846448,111350.63,0,0,0,0,1022.44,640.4,99.58,0,0,0,0.05,0.33,0.04,1957
1425035978,149,1584,29786737,68959730,20,8192341,303856,19158316,2440310,7191811,345341,4516574,171652,2345445,2573938,1697425,1844197,35955,100070,114,11767,0,33277,28355,0,193889,0,84554495,2.8,0,0,0,0,0,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,12257,1349.726,1742.079,32.19,0,13.33,0,3,280580,15170764,8021516,0,0,6,97656240,0,0,3332757.25,1008232.88,0,0,0,0,1911.22,1389.53,99.71,0,0,0.03,0.03,0.13,0.1,2291
1425035980,149,1548,137596672,184931469,81,50256298,2787684,156650831,12488140,626329750,5877844,195256775,10961927,16892883,6479882,7047309,1225101,89630,258597,6143,35785,9,31185,41557,0,603329,0,777094247,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,14.6,2.4,0,0,0,4,0,2,0,53115,1349.726,1742.079,32.19,0,14.4,0,5,280588,15170756,8021692,0,0,26,97656240,0,0,3300868.75,191148.13,0,0,0,0,1861.35,1088.78,99.72,0,0,0,0.05,0.08,0.15,2235
1425035982,149,1513,9928448,34245265,28,6353270,394138,34946488,3822062,39279019,784101,16329049,442444,3118674,1907996,1424217,1049100,21216,13604,17,5871,0,40944,48584,0,229588,0,84969361,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,41001,1349.726,1742.079,32.19,0,11.2,0,5,280596,15170764,8022344,0,0,20,97656240,0,0,2284981,140188.69,0,0,0,0,1299.3,796.3,99.32,0,0,0,0.05,0.54,0.09,2192
1425035984,152,1030,35325535,60970703,16,17861832,799151,44145237,5533625,47296630,316614,23464400,52687,1500879,952910,310268,87356,26113,25813,56,2824,0,24586,27123,0,74583,0,136370178,3.1,0,0,0,0,0,3.3,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,20429,1349.726,1742.079,32.19,0,16,0,4,280596,15170764,8021812,0,0,10,97656240,0,0,1839745.63,111237.91,0,0,0,0,1032.92,648.38,99.84,0,0,0,0.05,0.05,0.05,1723
1425035986,149,1974,226433576,298874716,90,83828088,5510846,264891420,11924953,172255146,5656375,97760499,2382275,6876469,4106029,3271150,1385709,94723,813608,6434,4961,21,29290,39779,0,445791,0,1366036241,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,2,0,1,0,89842,1349.726,1742.079,32.19,0,10.5,0,8,280612,15170692,8021840,0,0,44,97656240,0,0,3699782.75,206063.81,0,0,0,0,2068.3,1194.42,99.18,0,0,0,0.11,0.6,0.11,2687
1425035988,149,1573.5,128496776,177223123.75,54.75,47872624.25,3030514,152038650.75,7197496.25,109021767,3820969,59922639.75,1354945,4245003.25,2424371,1772764.75,863581,76892,472771,3275.25,4108.25,10,19445.25,30097,0,234111,0,721595300.25,1.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.35,0,0,0,0,2,1,2,0,55135.5,1349.726,1742.079,32.19,0,10.85,0,6.5,280612,15170728,8022196,0,0,27,97656240,0,0,3068357.125,167834.895,0,0,0,0,1700.485,985.99,99.535,0,0,0,0.08,0.315,0.07,2255.5
1425035990,149,1524.5,139530569.25,188012683.25,60,47031231.75,2559104,145600179,8934073.75,179161297.25,6970976.75,54938505.25,816821,3487395,1332729.75,2131779,923094,250865,910117.25,5005,34362,31.25,145513.25,228307.75,0,7046281,0,695558473,3.4,0.5,0,0,0,0,1.25,0.5,0.1,0.5,0.5,0,0,1.3,0,0.7,0,0.15,0.25,8.5,1.55,1.3,0,0.5,5,5,2,0,55225.5,1349.726,1742.079,32.19,0,11.85,0,6.5,280620,15170778,8018928,0,0,27,97656240,0,0,1957534.69,132200.09,0,0,0,0,1349.15,954.215,99.615,0,0,0.005,0.065,0.26,0.055,2163
1425035992,149,1876,147478695.75,210932899,61,52864946,2649677.75,155478700.75,11135416.25,175327917.25,6739306,48393930,950590,4497486,2113200,4986889.25,3191170.25,2629153,874998,4997.25,34399,31.25,146893.25,223461.75,0,7193824,0,776070299.75,2.45,0.5,0,0,0,0,1.25,0.5,0.1,0.5,0.5,0,0.5,0.8,0,0.7,0,0.15,0.25,8.65,1.55,1.3,0,0.5,4,6,2,0,90022,1349.726,1742.079,32.19,0,12.5,0,8,280628,15170792,8015304,0,0,44,97656240,0,0,1478137.88,134794.2,0,0,0,0,1365.63,1130.87,99.34,0,0,0.01,0.08,0.49,0.08,2502
