timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257920,270,136,23887748229,32493818977,13,2121626966,39124159,4948102601,21006388,11734645994,141270369,122434416,206639851,101645012,316756067,89139242,113167608,56691,233695954,299,274,56354515,610030,23990742279,13.4,100,0,100,100,100,0,100,0,100,100,100,0,100,100,0,1,5,2,0,3437860,1117.573,1650.407,84.54,0,89,0,48,496852,5862776,25016188,0,0,1679,195092160,0,0,1986.03,12419.16,0,0,0,0,33.93,85.83,36.81,0,0,0,0.16,62.6,0.44,3408
1424257922,270,210,18166203377,28544982932,74,2580852205,45036997,5299390112,21711048,10211166637,142733182,95952710,148421741,68814882,242439994,82078069,105567752,126437,306840599,2436,641,66845309,773530,18534697031,50,100,2.3,100,56.8,100,0.9,100,55.4,0.9,100,100,100,100,59.3,2,0,8,2,0,8176,1117.573,1650.407,84.54,0,8,0,2,496852,5862860,25008960,0,0,4,195092160,0,0,1881.24,12423.15,0,0,0,0,34.93,87.82,40.59,0,0,0,0.21,59.17,0.03,3442
1424257924,267,289,19901896754,34805869127,15,2330213684,43613414,5307873007,19158134,12562931266,103865474,87850989,150848731,63497286,287988528,75416538,128691870,65734,221766341,305,285,62982494,561510,20086266440,100,100,1,100,0.8,100,4.5,100,100,0,100,100,100,100,0,1,2,6,2,0,6318494,1117.573,1650.407,84.54,0,71.9,0,80,496852,5862904,25005056,0,0,3085,195092160,0,0,1796.71,12288.99,0,0,0,0,33.38,85.7,35.51,0,0,0.03,0.29,63.54,0.64,3556
1424257926,279,641,18500982586,26263204554,145,1960637634,39546197,4546689542,17385366,9641422476,108634223,91523134,185627742,79726492,338368873,94935171,97806001,100544,340332725,2643,1010,89360647,924616,24031075559,26.5,100,0.8,100,53,100,7.2,100,60,1,100,100,46.2,100,100,0,1,7,2,0,8180,1117.573,1650.407,84.54,0,6,0,2,496852,5862964,25002636,0,0,4,195092160,0,0,17079.38,33825.26,0,0,0,0,110.83,181.73,37.14,0,0,0,0.49,62.37,0,3873
1424257928,268,1154,16800308877,24001161817,30,1940907089,34474375,4530012371,20622757,9540580635,135668802,120407373,209646413,88313875,308249545,79209339,103175736,69178,274044598,638,471,85850721,972781,22895057116,1.8,100,0,100,100,100,0,100,88,15.8,100,100,100,100,47.5,0,1,6,2,0,106336,1117.573,1650.407,84.54,0,24.67,0,12,496852,5863024,24998212,0,0,52,195092160,0,0,57266.1,75890.16,0,0,0,0,1063.4,1121.32,35.9,0,0,0.06,0.22,63.82,0,4673
1424257930,271,379,17458208209,28759419408,10,1937114230,33364940,4146236926,15967083,10174849706,142560809,119771780,253015104,112955053,398490554,47468928,138714650,102612,281218656,1308,234,48282993,305054,21399725747,100,25.5,6.3,100,0,100,88.1,100,100,1,100,100,100,100,0,3,2,6,2,0,2317797,1117.573,1650.407,84.54,0,65.16,0,38,496852,5863080,24991328,0,0,1132,195092160,0,0,5756.49,15219.56,0,0,0,0,57.88,104.79,35.39,0,0,0,0.25,63.85,0.51,3647
1424257932,269,138,25633165873,31150341849,9,2133870743,38821145,4616634699,18772166,9490285532,123361633,79212831,160954352,72213321,219326775,102186913,91023934,60181,217657290,251,264,66320276,804322,28784533185,78.7,100,0,100,100,100,0,100,0,1,100,100,100,100,36.6,2,1,6,2,0,32621,1117.573,1650.407,84.54,0,20,0,6,496856,5863148,24989080,0,0,16,195092160,0,0,1718.27,12296.67,0,0,0,0,31.86,85.61,38.6,0,0,0,0.27,60.91,0.21,3392
1424257934,269,141,23634821877,36955303288,8,2644145956,48829145,5188115120,18140671,7066253006,83275293,80316945,208136671,96500488,370471408,97960812,123130335,92968,246436612,1084,197,52004210,767238,18767371298,40,100,0.8,100,98.4,100,0,100,33.3,0,100,100,100,100,93.8,1,2,6,2,0,28515,1117.573,1650.407,84.54,0,15.33,0,6,496856,5863212,24977256,0,0,14,195092160,0,0,3101.94,13444.06,0,0,0,0,37.29,92.49,36.46,0,0,0,0.25,63.23,0.06,3392
1424257936,271,1055,19677154937,30144067903,13,2352100741,43054053,5095065297,17386946,10345469030,131473507,99745234,139895871,62551174,212300189,93149902,68202185,83680,224410133,407,329,118865241,1183003,24241886314,78.5,100,1,100,0,100,98.4,100,21,2,100,100,21.9,100,0,100,2,6,2,0,1115207,1117.572,1650.407,84.54,0,29.56,0,18,496856,5863348,24962956,0,0,545,195092160,0,0,53198.38,72799.59,0,0,0,0,1055.67,1115.38,33.68,0,0,0.07,0.13,66.12,0,4533
1424257938,270,642,20034363954,29985822939,13.75,2275470328,39930482.75,4725335271,17172636,9475805734,132638288,106787341.75,158532309.25,58898391.75,201428662.75,79186339,78512567,64790,225131413.25,492.75,403.25,96849309.25,886108,24067417214,89.25,100,0.5,100,15.95,100,49.2,100,60.5,1,100,100,26.45,100,0.5,100,0,8,2,0,2799003,1117.572,1650.407,84.54,0,65.225,0,36,496856,5863396,24962640,0,0,1367,195092160,0,0,36850.68,51280.015,0,0,0,0,572.07,624.04,36.32,0,0,0.035,0.14,63.145,0.36,4010.5
1424257940,269,180.5,19460740686,27218665309,42.75,2170106156.25,39100426.25,4749937036.25,23735939.75,9019717646,110210693,92856129,155822744.75,66403016,239136689.75,63154537.75,100273072,59726,261670233.75,797.25,648.75,65317288.75,544005,24399690108,64.2,69.15,50,100,29.25,100,1.55,100,82.5,32.5,51.35,100,49.5,100,1.5,100,0,8,2,0,2255650,1117.572,1650.407,84.54,0,57.645,0,29.5,496856,5863464,24961434,0,0,1101.5,195092160,0,0,11190.855,21067.1,0,0,0,0,61.135,110.09,37.64,0,0,0,0.09,61.845,0.425,3427.5
1424257942,269,232.5,17869277106,24482998729,45.75,2282700678.75,40504141.25,5421572129,25776549,9086196927,96949551.75,73196141,130267231.25,63599378,233678137.75,62373030,104524314,69416.25,281683618,772,598.75,64643922.25,524403.25,24009017973,64.2,19.55,100,100,23.45,94.55,2.55,100,45.25,82.5,40.35,51.55,84,100,1.5,100,0,8,2,0,34608.5,1117.572,1650.407,84.54,0,20.63,0,6,496856,5863510,24955610,0,0,17,195092160,0,0,2177.935,12555.665,0,0,0,0,36.035,88.97,36.925,0,0,0,0.2,62.795,0.08,3473.5
1424257944,267.5,489.5,15468815766,23473786588,86.25,2462123796.75,44708161,5484355368,23636508,10061796417,121627117,97377191,154055254.75,56857112.75,185787949,66660636.75,90826883,74066.25,267967461,1289.75,700.25,80027373,938288,26789442840,100,0.4,100,100,22.45,94.55,1.4,100,62.75,100,39,51.55,50,100,1,100,0,8,2,0,2760525,1117.572,1650.407,84.54,0,61.775,0,32.5,496856,5863564,24951664,0,0,1348,195092160,0,0,9253.98,22339.96,0,0,0,0,75.3,133.2,37.935,0,0,0,0.46,61.15,0.455,3716
1424257946,267,390.5,14864081946,19999676019,83.75,2424582681.25,46514136,5389880047,24716814.75,11515244598,139435298,112674313,162547587.25,58890719.25,177834692,60526490.75,85608201.25,68285.75,332134947,2218,680.25,86649335.75,1091950,28069307713,100,0.6,100,100,62.3,100,0.4,50,100,50.5,50,50.35,0.5,100,50.5,100,0,8,2,0,2754417.5,1117.572,1650.407,84.54,0,52.845,0,31,496858,5863624,24951726,0,0,1345,195092160,0,0,8889.665,22017.895,0,0,0,0,71.575,129.22,37.335,0,0,0,0.385,61.835,0.44,3618.5
1424257948,269.5,145.5,17519711831,19435403151,13.25,2056234866.75,40713829,5113464984,20735781.25,10529810461,129786390.75,98956968.25,152784453.75,65477279,198606177.75,53115489.75,85811890,73779,371702009,1351.25,308.75,74981284,675571,22669316093,100,0.6,100,100,65.5,100,0.5,50,100,50.5,100,0.35,1,100,50,100,0,8,2,0,2223237.5,1117.572,1650.407,84.54,0,39,0,28,496860,5863670,24948348,0,0,1085.5,195092160,0,0,2387.69,12806.92,0,0,0,0,33.32,88.015,37.24,0,0,0,0.155,62.275,0.325,3400.5
1424257950,268.5,150.5,17602336477,24309990905,10,1682155926.25,36785793,4898233740.75,19139688.75,8538728043,99409199,81966675,160093604.75,83119433,302354065,59192742.75,100083105.25,101708,333706402,1200,266,51694206.75,348038,18812802905,95,3.05,100,100,65.5,100,0.5,100,50.35,100,100,0.5,12.05,100,0.35,100,0,8,2,0,2221564.5,1117.572,1650.407,84.54,0,40.5,0,28.5,496862,5863718,24946522,0,0,1084.5,195092160,0,0,3323.055,13811.375,0,0,0,0,39.405,95.385,37.17,0,0,0,0.125,62.32,0.39,3454
1424257952,266.5,148.5,19089621390,26900454400,10,1619704983.75,35583460,5713104808,21724145,9274307746,98062115,67932030.75,136513615,76913371.75,374720279.25,99685453,109854870.25,80650.25,267353408,1236,293,73727211,849999,16081338457,84.9,3.6,100,100,89.45,98,0,95.55,6.5,100,100,9,22.35,96.55,0.75,100,1,7,2,0,438904,1117.572,1650.407,84.54,0,25.6,0,17.5,496864,5863770,24946212,0,0,214,195092160,0,0,3468.485,13697.59,0,0,0,0,42.16,92.945,36.97,0,0,0,0.14,62.705,0.19,3451.5
1424257954,267,206,20272876628,27824676433,9.25,1921275859,32246247.25,5182033694,24537256.25,10055999527,116622954.25,88363575.25,163412127,76531583.75,349064455,92252039,107749062.75,78494,262836968,663.25,277.75,95463195.25,962257,18877894212,41.8,0.55,100,100,40.65,98,0.45,95.55,6.15,100,100,58.5,60.8,96.55,0.4,100,0,8,2,0,3740678.5,1117.572,1650.407,84.54,0,68.24,0,52.5,496864,5863826,24940280,0,0,1826.5,195092160,0,0,2489.46,12743.075,0,0,0,0,36.11,86.18,37.245,0,0,0,0.14,62.125,0.49,3466
1424257956,267.5,240,20192698700,31929682000,7.75,2515607629.25,41709249.75,5197451120,24358719.75,9508915607,114378501,97188227.75,167885813.75,75295866,289169405.25,67789523.75,96709759.25,86895.75,257256100,619,250.75,73230417.25,750386.75,23387015559,2.7,0,100,100,51.2,100,0.9,100,0.5,100,100,50.35,100,100,0,100,2,6,2,0,3344934.5,1117.572,1650.407,84.54,0,54.64,0,39.5,496864,5863906,24933692,0,0,1633.5,195092160,0,0,1575.245,12192.23,0,0,0,0,29.38,84.165,37.455,0,0,0,0.155,62.005,0.38,3482
1424257958,267.25,159.25,18906391088,25842745801,12.625,2086200642.4,38091110,4826343771,20967733.375,10242366690,141137663.875,102851328,180807991,74678656.875,240834450.25,62140308.125,123185221,64581.25,220893766,1096.625,341.125,57716997.375,650925.375,24695459667,2.275,0.675,100,100,26.5,100,0.9,100,75.25,100,100,0.175,25,100,75,100,0,8,2,0,1759354.75,1117.572,1650.407,84.54,0,54.75,0,28,496867,5863996,24924387,0,0,860.25,195092160,0,0,1459.225,12300.2725,0,0,0,0,27.135,86.1425,38.515,0,0,0,0.2175,60.8975,0.3675,3426.5
1424257960,267.25,159.25,18906391088,25842745801,12.625,2086200642.4,38091110,4826343771,20967733.375,10242366690,141137663.875,102851328,180807991,74678656.875,240834450.25,62140308.125,123185221,64581.25,220893766,1096.625,341.125,57716997.375,650925.375,24695459667,2.275,0.675,100,100,26.5,100,0.9,100,75.25,100,100,0.175,25,100,75,100,0,8,2,0,1759354.75,1117.572,1650.407,84.54,0,54.75,0,28,496867,5863996,24924387,0,0,860.25,195092160,0,0,1459.225,12300.2725,0,0,0,0,27.135,86.1425,38.515,0,0,0,0.2175,60.8975,0.3675,3426.5
1424257962,266.5,216.5,20454201662,30867388283,34.25,2339864421.75,40241447.75,4627243118.25,19575707.75,9592374775,118969503,117908061,224939074,79192207,280393424,53884995.75,80973551.25,54294.25,178233648.25,433.25,484,62766231,452381.75,27688622794,85.5,1,100,100,57.8,100,0,100,43.15,100,100,7.45,13.65,0.3,100,100,1,7,2,0,41195.5,1117.572,1650.407,84.54,0,6.8,0,4,496868,5864060,24916738,0,0,19,195092160,0,0,1677.055,12914.3,0,0,0,0,31.105,89.24,36.035,0,0,0,0.31,63.655,0,3488
1424257964,266.5,400.5,21967736002,32249339436,76,2601855533,45099483,5051557518,20708147,8742290101,109366966.75,102972547,190519412.75,74575884.75,253653527,74050661,82422118.25,90922.75,224111468,749,746,79900505,905909.25,22696017246,52.25,0,100,100,55.8,100,0,100,41,100,100,3.55,47.6,0,100,100,3,5,2,0,2355928.5,1117.572,1650.407,84.54,0,40.33,0,29,496868,5864092,24912604,0,0,1150.5,195092160,0,0,1897.125,12765.37,0,0,0,0,33.18,90.455,37.295,0,0,0,0.32,62.125,0.26,3508.5
1424257966,268,573,19653382627,28787260077,44,1939718587.6,35535962.375,4143119380.9,15218852,9420664675,126451893.25,102161231.875,229295206.75,92046361,325895624,112133536,109212051.875,101273.625,226197858,1279.75,434.125,67164218.625,1310164.875,25122762884,76.125,0.675,100,100,24,100,0,100,0,100,100,0,98.8,75,100,25,3,5,2,0,1166676.25,1117.572,1650.407,84.54,0,25.265,0,14.75,496868,5864161,24904070,0,0,569.75,195092160,0,0,12243.2725,26607.1,0,0,0,0,89.825,150.46,36.4675,0,0,0,0.4125,62.96,0.1525,3724.5
1424257968,268,573,19653382627,28787260077,44,1939718587.6,35535962.375,4143119380.9,15218852,9420664675,126451893.25,102161231.875,229295206.75,92046361,325895624,112133536,109212051.875,101273.625,226197858,1279.75,434.125,67164218.625,1310164.875,25122762884,76.125,0.675,100,100,24,100,0,100,0,100,100,0,98.8,75,100,25,3,5,2,0,1166676.25,1117.572,1650.407,84.54,0,25.265,0,14.75,496868,5864161,24904070,0,0,569.75,195092160,0,0,12243.2725,26607.1,0,0,0,0,89.825,150.46,36.4675,0,0,0,0.4125,62.96,0.1525,3724.5
1424257970,267,153,16370400080,32436103050,7,2556974636,44759474,5434469873,22031300,7240788642,68243644,56834598,96662135,52808225,254553504,70697509,151015314,108582,400168766,319,308,50778077,366950,31206997258,100,0,100,100,100,100,0,100,0,100,100,0,0,100,100,0,2,4,2,0,4527051,1117.572,1650.407,84.54,0,133.07,0,60,496868,5864344,24896568,0,0,2210,195092160,0,0,3469.33,13669.83,0,0,0,0,43.89,95.76,39.43,0,0,0,0.15,59.49,0.93,3375
1424257972,267,153,16370400080,32436103050,7,2556974636,44759474,5434469873,22031300,7240788642,68243644,56834598,96662135,52808225,254553504,70697509,151015314,108582,400168766,319,308,50778077,366950,31206997258,100,0,100,100,100,100,0,100,0,100,100,0,0,100,100,0,2,4,2,0,4527051,1117.572,1650.407,84.54,0,133.07,0,60,496868,5864344,24896568,0,0,2210,195092160,0,0,3469.33,13669.83,0,0,0,0,43.89,95.76,39.43,0,0,0,0.15,59.49,0.93,3375
1424257974,266,89,15703459307,29448580589,13,2227488827,32818636,3407068151,12096902,5770972492,101113422,106071835,250960343,116436126,284353148,95187565,84226340,72092,284543733,403,387,124686815,1782332,25660257738,0,100,100,100,100,100,0,100,0,100,100,0,0,100,100,0,2,4,2,0,21445,1117.571,1650.407,84.54,0,12.8,0,4,496868,5864384,24890584,0,0,10,195092160,0,0,1326.1,9261.03,0,0,0,0,24.68,65.07,37.06,0,0,0,0.19,62.75,0,2533
1424257976,265,126,21632362294,30113764375,12,1986158618,36073010,4676005781,23511291,11695787762,138738123,125555403,173980732,70095755,236803953,61369658,90900658,101099,265898053,293,255,40537260,528579,18649676702,40.2,0,100,100,0,100,0,100,100,100,100,0,100,100,100,0,3,4,2,0,4047,1117.571,1650.407,84.54,0,8,0,1,496872,5864464,24868792,0,0,2,195092160,0,0,1164.03,11893.28,0,0,0,0,21.74,79.05,37.3,0,0,0,0.19,62.52,0,3339
1424257978,267.5,165,19214743900,33208483540,9.75,1757221110.75,30437942,4892189637.25,24961428.75,11034623214,148806797.75,126570843,170348329,71847099.75,304430249.75,49303566.25,78807732,74585,325982663,1109,309.75,45522468,477698,19710791836,70.1,0,100,100,0,100,0,100,50,100,100,0,100,100,100,0,3,4,2,0,518567,1117.571,1650.407,84.54,0,16.59,0,8.5,496872,5864480,24856232,0,0,253,195092160,0,0,1305.51,11666.395,0,0,0,0,24.415,79.225,37.25,0,0,0.015,0.19,62.52,0.03,3282.5
1424257980,269,199,18270287923,29395357495,7,1710905194,26481544.75,5107709824,24226504,9049988242,134552018,113107102,169103050,81913796,345351050,52440015,107163729,82882,359720088.25,1146.75,368.25,45150722,296957,19529480925,100,0,100,100,50,100,0,100,32.25,100,100,11,50,100,100,0,3,5,2,0,3229298,1117.571,1650.407,84.54,0,51.99,0,37,496872,5864514,24843054,0,0,1576.5,195092160,0,0,1536.42,11766.4,0,0,0,0,28.61,82.46,36.835,0,0,0.03,0.175,62.585,0.375,3300.5
1424257982,269,242,19322000237,25576079056,44.75,1669210566,26589858.25,4084081889,17630931.75,8692674293,132490899,117881185,184947841.75,89544292,310509974,94910042.75,149147174.75,103788.25,312987354.25,455.75,404.25,69502016,531406,21454492141,100,50,100,52,100,100,0,100,32.25,100,100,13.5,0,51,100,50,2,6,2,0,3020917.5,1117.571,1650.407,84.54,0,60.335,0,42.5,496874,5864544,24837396,0,0,1475,195092160,0,0,1583.19,11572.845,0,0,0,0,29.395,81.275,36.24,0,0,0.015,0.315,63.05,0.375,3297.5
1424257984,271,209.5,21760508943,32190504020,46,2250666952,39630476,5004655189,17594920.75,9917168500,118376784,104442367,170840710.25,76680664.75,277317542,98148882,120764655,71979,245043360.75,979.75,421,84169798.75,857325,24349427777,100,100,100,2,50,100,0,100,0,100,100,2.5,50,1,100,100,2,6,2,0,312527.5,1117.571,1650.407,84.54,0,25.935,0,14.5,496876,5864584,24832196,0,0,152.5,195092160,0,0,1586.46,12022.735,0,0,0,0,29.515,82.735,37.35,0,0,0.015,0.31,62.26,0.06,3413.5
1424257986,272,400,23260135275,34680955846,77.75,3000937306,52943270,6200083493,182038786,9534672267,84534351,78606095.25,145913214,60456320,238447860,63246847.75,83473021.25,56435,223688723.75,1191.25,650.75,57313295.75,507820.25,25433635590,67.55,100,100,2.9,50,100,0.5,100,50,100,100,0.5,68.3,5.45,100,100,0,8,2,0,2247364,1117.571,1650.407,84.54,0,45.475,0,30,496876,5864634,24833172,0,0,1097,195092160,0,0,9755.515,23482.23,0,0,0,0,76.36,137.46,37.98,0,0,0.03,0.34,61.335,0.31,3736.5
1424257988,271,406.5,24295744947,35300413824,77,2735804560,46771422.75,5446396821,181919444.25,10654394791,111868905,102706615.25,178527361.75,74102112,230577592,49487405.25,83216564.75,55543.75,209899792.75,628.25,595,41907609,169438.75,27911901155,34.35,100,100,2.9,90,100,0.5,100,100,100,100,0.5,18.3,5.45,100,100,0,8,2,0,2304012.5,1117.571,1650.407,84.54,0,52.015,0,35.5,496876,5864672,24833374,0,0,1125,195092160,0,0,10549.05,23660.97,0,0,0,0,81.035,138.92,37.35,0,0,0.015,0.325,62.025,0.28,3628.5
1424257990,270.5,142,22252258198,32570276315,10.25,2231718753,39399713.25,4552254715,19782499,10678207531,125197176,129344324.25,210669384.75,91824355,282374721,50228781.25,91141492,75514,270221699.25,382.25,303.75,43916176.25,187437,23580522802,66.8,100,100,0,40,100,0,100,100,100,100,12.25,0,0,100,100,4,4,2,0,122026,1117.571,1650.407,84.54,0,23.08,0,13,496876,5864688,24832440,0,0,60,195092160,0,0,3219.46,13350.55,0,0,0,0,39.72,91.36,37.43,0,0,0,0.12,62.45,0,3391
1424257992,271.5,156.5,20349478121,30510469056,14,2161026398.25,36456684,3640599616,15685053,8086386715,111559259,129004714,210245278,92915024,273204032.75,81199311.25,112529197.25,83840.75,314710647.25,957,280.25,59599911.75,553985.75,23781764793,100,50.5,100,50,12.5,100,1.35,100,50,100,100,12.75,33.5,2,100,100,0,8,2,0,3313660,1117.571,1650.407,84.54,0,80.58,0,41.5,496876,5864708,24831360,0,0,1618,195092160,0,0,3311.45,13435.965,0,0,0,0,40.005,92.365,37.025,0,0,0,0.14,62.405,0.435,3411
1424257994,272,147,18196419725,30013753259,18,2427815096.75,42450606.75,4408694705,17635533,7263809768,99610449,107509353,189523660,101802280,294102996.75,75078879.75,100489839.25,79660.25,285849295.25,1613.75,343,69026387,522857.25,26547883590,100,50.5,100,50.5,12.8,100,1.35,100,0.15,100,100,1,81,4.5,100,100,0,8,2,0,3273201.5,1117.571,1650.407,84.54,0,77.705,0,39,496876,5864742,24825286,0,0,1598,195092160,0,0,2438.035,12369.265,0,0,0,0,33.83,85.46,34.895,0,0,0,0.165,64.445,0.5,3264.5
1424257996,271.5,127,15429801777,23107801613,14.25,2167503024.75,41733563.25,5142315600,21967783.25,8351409246,97577764.25,102180711.25,187924327.25,97659619.25,329758262,56855220,89663446.25,85141.25,277027470,1521,353.25,58967642,373778,27348095647,50,89.5,100,0.5,0.3,100,0.45,100,49.15,100,100,14.5,47.5,52.5,100,100,0,8,2,0,24487.5,1117.571,1650.407,84.54,0,12.665,0,5,496876,5864776,24819780,0,0,12,195092160,0,0,2233.675,12096.335,0,0,0,0,31.69,83.42,36.99,0,0,0,0.16,62.77,0.08,3175.5
1424257998,270,162.5,18330100814,22598237609,10.25,1919432152.75,35729784,5194216909,23417904,11046361356,108356021,101182228,168499243.25,70887939,263236133.25,84504537,116392707.25,76996,262643603.75,1178,320,57857819,880909.25,27699897144,50,89.5,100,0.5,0,100,0.45,100,49,100,100,64,0.5,50.5,100,100,1,7,2,0,1096476.5,1117.571,1650.407,84.54,0,23.835,0,13,496876,5864866,24808928,0,0,4,195092160,0,0,11395.94,21518.695,0,0,0,0,57.56,109.805,38.715,0,0,0.015,0.2,61.04,0.03,3386.5
1424258000,269.5,177.5,17945215247,27568097378,11,2166931558,39665137,5270542037,24351177.25,12330484571,97354968.75,77136344,118094272,51104905,254044098.75,81715381,104030423,74288,301745970.25,810.75,426,72289271,958782.25,24436337902,100,100,100,0.5,0.3,100,0,100,0,50.3,100,100,50.5,2,100,100,2,6,2,0,2807386,1117.571,1650.407,84.54,0,74.79,0,35,496878,5864962,24790916,0,0,839.5,195092160,0,0,11400.075,21641.715,0,0,0,0,58.02,112.065,37.515,0,0,0.015,0.2,61.905,0.365,3477.5
1424258002,268.5,290,18384354292,32220487443,37.75,2139389801.75,38175964.75,5473035792,19806749.25,10119897096,89072265,70486234.75,126079760,60948997,276147317,71037642.25,107352172.75,72092,284183436,1572.25,574.75,69555630.25,548669.25,19998654851,100,100,100,1.05,50.3,100,2.9,100,2.45,0.3,100,100,50,2,100,100,0,8,2,0,1735281.5,1117.571,1650.407,84.54,0,59.455,0,25,496880,5865014,24778188,0,0,847.5,195092160,0,0,2522.95,12884.235,0,0,0,0,35.93,90.815,37.71,0,0,0,0.245,61.695,0.35,3770.5
1424258004,267.5,271.5,17610956087,34245874772,34.75,2258671957.75,37358620,4999883907,15674923,7383219320,90019829.75,90990507,184779236.25,90686539,296810466,67487966.75,118291848,94556.25,237955091.75,1471.75,480.75,70158669,482705.75,17046472299,50,100,100,1.05,100,100,52.9,50,2.45,0,100,100,50,1.95,100,100,1,7,2,0,24529,1117.571,1650.407,84.54,0,8.5,0,3,496880,5865054,24772112,0,0,12,195092160,0,0,1786.31,12422.23,0,0,0,0,31.695,86.845,36.665,0,0,0,0.215,63.1,0.015,3734.5
1424258006,269,394.5,16213510227,29490915137,78,2317938551.25,38997121.25,4535391163,18718586,8628711279,117801722,116742432.75,225075948.25,102491449,321928250.75,64556147.75,99212540.75,103111,224895592,501.75,434.75,66830063.25,564734.75,21060469295,38.25,100,100,1.85,70.2,100,100,5.45,39.35,1,100,100,58.55,2.95,100,100,0,8,2,0,2250349.5,1117.571,1650.407,84.54,0,28.905,0,27.5,496880,5865096,24771036,0,0,1099,195092160,0,0,8598.19,22110.85,0,0,0,0,67.125,129.76,36.95,0,0,0.015,0.29,62.515,0.23,3639
1424258008,268,399.5,16115935836,23707768169,79.25,1961448408,35627355.75,5310924493,23033179.75,11631819382,153533938,108284149,184444495.75,76119342,261070594,85928527.75,101630698.25,86349,282826515.25,462,389,60108358.75,676149.75,26474027405,53.5,100,100,4.65,50.7,100,100,6,89.35,1.5,100,100,8.55,2,100,100,0,8,2,0,2250347.5,1117.571,1650.407,84.54,0,28.905,0,27.5,496880,5865160,24767594,0,0,1099,195092160,0,0,9371.76,22674.65,0,0,0,0,71.36,132.735,37.525,0,0,0.015,0.34,61.9,0.23,3664
