timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424349234,196,57437,1475765291,7138722793,558,207653340,29759562,639012227,53880079,810780192,46155436,36774089,111027581,60844360,134304322,7887241,60302198,4917244,233277095,84988,84340,3183584,606910,2324336310,35.3,9.7,6.3,4.4,10.7,9.1,7,4.45,12.7,13.35,10.3,7.3,14.25,9.65,9.5,7.7,0,8,2,0,36373,1113.89,1650.407,89.66,0,15.56,0,9,519352,10593048,21036292,0,0,18,195092352,0,0,168904.78,65566964,0,0,0,0,1249.14,129461.27,89.56,0,0,0.43,5.9,3.99,0.12,38568
1424349236,199,59194,1470407879,7113226438,631,214307794,29932051,670228516,56159884,893183002,45218584,35170829,106863322,59978133,137498255,8645478,62671939,4533401,270772986,91199,88872,3330309,585467,2271447273,34,11.5,12.4,7.8,13.1,11,8.9,7.7,10.7,9.7,8.8,6.9,10.7,10.7,10.6,8.7,0,8,2,0,44743,1113.89,1650.407,89.66,0,7.2,0,5,519352,10593072,21026032,0,0,22,195092352,0,0,168082.44,66928960,0,0,0,0,1251.24,132142.5,88.93,0,0,0.36,6.43,4.22,0.06,39830
1424349238,198,65503,1576354860,7482461448,765,227298833,31227949,674843235,57953213,903399269,50751618,39209228,118678085,59631712,136539747,9803078,70408351,3782041,249871831,100430,97235,4870227,613193,2641106460,37,9.7,9.1,8.8,12.1,14.4,7.9,1,12.1,17,6.1,6.8,8.2,12.3,7.9,6.9,0,8,2,0,8180,1113.89,1650.407,89.66,0,14,0,2,519352,10593100,21021204,0,0,4,195092352,0,0,188900.66,71091912,0,0,0,0,1377.93,140239.14,87.62,0,0,0.52,7.09,4.71,0.06,43624
1424349240,199,65953,1637453629.75,7765644625,815,221736018.25,31231082,662211409,57210451,868565576.25,48773087.75,36848725,111159987.25,56280612,130787451,9294165.25,69810676.75,4103826,269750555.75,102916,98988,4189144.25,644197.25,2617690619,39.7,12.55,9.45,9.4,10.4,10.7,8.8,2.9,14.45,14.55,7.55,7.3,10.75,11.45,7.35,5.45,0,8,2,0,24508.5,1113.89,1650.407,89.66,0,10.6,0,3.5,519352,10593114,21020398,0,0,12,195092352,0,0,173214.535,71623840,0,0,0,0,1259.755,141540.555,88.105,0,0,0.425,7.095,4.315,0.06,43545.5
1424349242,202.25,72158.5,1657021633.6,8398603050,1152.375,231360556.375,33782823.375,711194126,63598165.25,920122729,49107592.625,37291622.375,117692406.25,65096426.625,146419834.125,8772376,63751753.25,3763349.875,277483605.25,104522.375,109007.75,3535218.25,648906.875,2557178335.6,45.925,12.775,9.05,8.575,11.1,10.675,12.325,6.375,14.925,12.775,7.5,5.85,14.575,12.4,8.525,8.125,0,8,2,0,31574.5,1113.89,1650.407,89.66,0,12.6,0,5,519352,10593140,21019610,0,0,15.5,195092352,0,0,162300.1275,73496084,0,0,0,0,1191.5075,145264.89,87.7875,0,0,0.33,7.3475,4.4525,0.0825,46457.25
1424349244,202.25,72158.5,1657021633.6,8398603050,1152.375,231360556.375,33782823.375,711194126,63598165.25,920122729,49107592.625,37291622.375,117692406.25,65096426.625,146419834.125,8772376,63751753.25,3763349.875,277483605.25,104522.375,109007.75,3535218.25,648906.875,2557178335.6,45.925,12.775,9.05,8.575,11.1,10.675,12.325,6.375,14.925,12.775,7.5,5.85,14.575,12.4,8.525,8.125,0,8,2,0,31574.5,1113.89,1650.407,89.66,0,12.6,0,5,519352,10593140,21019610,0,0,15.5,195092352,0,0,162300.1275,73496084,0,0,0,0,1191.5075,145264.89,87.7875,0,0,0.33,7.3475,4.4525,0.0825,46457.25
1424349246,203,84289,1755391027,8775021407,1234,234465615,34332744,713055397,65403050,917610806,51074552,40628848,115366586,61359634,139383249,9227324,71431232,3772709,279860388,113450,111235,3555007,657870,2839486132,41,21.6,11.4,7.8,13.2,6.9,7.8,4.1,15.2,14,11.8,6.1,14.6,21.7,15.2,8.7,0,8,2,0,8861,1113.89,1650.407,89.66,0,14,0,2,519352,10593164,21018832,0,0,4,195092352,0,0,163853.98,83374008,0,0,0,0,1162.79,163566.8,87.03,0,0,0.52,7.67,4.76,0.03,53216
1424349248,204,83234,1801976301,9772359038,2034,236119948,36055724,727614585,65285430,987223932,57150837,48161501,134532730,69284318,145069064,10179313,74923885,3346295,329710137,124628,127262,3738156,719634,2967240010,55.4,17.5,13,8.8,18.9,14.9,9.7,12.1,15.8,12.1,8.9,6.9,18.6,15.2,13,8.6,0,8,2,0,40020,1113.89,1650.407,89.66,0,6.4,0,5,519352,10593192,21016024,0,0,20,195092352,0,0,168917.45,76882024,0,0,0,0,1269.66,151055.69,86.6,0,0,0.53,8.42,4.39,0.06,51781
1424349250,211,88795,1867183462,9320599607,2279,236904757,36361106,723501233,68683221,968327807,51453298,41906269,131094712,72734665,160543200,10318746,79995396,3136464,356519327,134042,135061,3974387,726596,3179859601,45.5,17.3,15.2,8,16.7,15.9,13.5,7.9,20.8,17.5,14.8,8,14.7,11.2,14,7.9,0,8,2,0,20010,1113.89,1650.407,89.66,0,13.6,0,5,519352,10593208,21014708,0,0,10,195092352,0,0,163624.81,79515296,0,0,0,0,1156.81,155378.13,85.58,0,0,0.36,8.87,5.06,0.12,54998
1424349252,216,99893,1901431831,11345271174,4752,262055525,44524002,817373013,75702266,1006526678,53965589,44757820,139021682,79261849,166608361,11367776,90510268,3172091,421012445,154380,152822,3945700,722265,3306316811,53.5,20.8,14.6,13.5,22.1,18.4,14.7,10,16,14.9,14.7,4.2,23.8,21.9,13.9,9.6,0,8,2,0,8012,1113.89,1650.407,89.66,0,4,0,2,519352,10593232,21012372,0,0,4,195092352,0,0,161110.03,79779832,0,0,0,0,1213.69,157059.66,83.98,0,0,0.58,9.92,5.52,0,60511
1424349254,216,137955,2146102769,13743318740,7275,278916125,48495730,824360728,78325954,1015807895,56961085,52383352,155635815,94239274,175392583,12594018,102090035,3150099,474145805,168364,165064,3913364,742658,3736469054,55,19.8,15.2,8.9,21.4,21.2,16.5,6.1,27.5,24.1,20,12.3,22.6,22.4,16.7,9.1,0,8,2,0,396016,1113.89,1650.407,89.66,0,18.8,0,11,519352,10593248,21010448,0,0,193,195092352,0,0,188285.55,94389696,0,0,0,0,1347.95,185374.94,83.12,0,0,0.58,10.65,5.58,0.06,82005
1424349256,218,132195,2248024164,13720663981,9404,290722372,51294250,907500640,88033868,1100824668,60919493,52195464,154910420,96539004,177956256,13482314,101170529,2981743,558876926,188856,187576,5130030,752605,4082478881,49.5,23.8,26.2,11.9,25.3,21.2,17.1,9.9,23.5,18.8,15.5,7.1,26.4,19.4,17.9,7.4,0,8,2,0,50281,1113.89,1650.407,89.66,0,11.2,0,5,519352,10593272,21008096,0,0,25,195092352,0,0,146194.52,79638672,0,0,0,0,1089.71,157561.84,80.85,0,0,0.63,12.72,5.68,0.12,76521
1424349258,221,145196,2151501358,14116429719,10283,293946010,52449992,914536817,87495391,1130959749,62247977,56350238,166322101,101190619,189221772,13580581,114402618,3240333,605102665,187691,178648,3933195,750228,3995988686,58.4,13.7,14.1,7.1,22.5,19.6,15.2,7.8,24.8,25.3,17.6,9.1,25,24.8,16.7,10.8,0,8,2,0,7692,1113.89,1650.407,89.66,0,8,0,2,519352,10593296,20996832,0,0,4,195092352,0,0,155030.05,81842336,0,0,0,0,1108.45,160543.67,79.9,0,0,0.49,13.37,6.25,0,83511
1424349260,220,156379,2253721640,14778253778,10305,313060857,55251006,1010146105,88965569,1172242453,59537737,52905351,155960020,95598549,178828750,13837799,109999968,3088307,637729014,191437,184649,4909679,759343,4309362898,57,19.6,16,13.5,21.4,21.8,15.2,10.1,23.2,18.4,13.4,7,26.4,18.4,9.9,10.6,0,8,2,0,25271,1113.89,1650.407,89.66,0,12,0,5,519352,10593316,20991980,0,0,12,195092352,0,0,182124.42,89921736,0,0,0,0,1307.97,177600.52,79.93,0,0,0.76,12.94,6.3,0.06,90330
1424349262,221,155161,1980798616,13758085298,10012,276080626,53041502,922276884,89561549,1101907655,60984525,54147276,164352963,102244018,184610779,12765671,105865312,3000245,633369202,181531,184330,4549336,790347,4135128125,56,24.3,19,11.9,20,23.3,15.9,9.5,22.4,19.6,12,10.6,23.3,23.6,13,10.6,0,8,2,0,49054,1113.89,1650.407,89.66,0,11.2,0,5,519352,10593332,20989500,0,0,24,195092352,0,0,177808.39,88549320,0,0,0,0,1154.69,174204.58,80.66,0,0,0.68,13.19,5.34,0.12,87984
1424349264,223,154091,2033242666,14181312479,9600,284232391,52779377,908215696,88037698,1092443925,58502915,52563353,156216506,99579176,178234470,12334927,105862736,3092662,634256767,170169,166671,3962889,749469,4081847636,59.4,23.5,15.7,11,23.8,20.9,18.2,10.7,21.6,19.2,14.7,8,24,26.5,17.2,6.9,0,8,2,0,28615,1113.89,1650.407,89.66,0,14,0,6,519352,10593340,20989292,0,0,14,195092352,0,0,158019.95,88272920,0,0,0,0,1154.69,173852.3,80.2,0,0,0.55,13.55,5.6,0.09,87334
1424349266,221,151159,2108272598,14514139483,9139,290345346,53166257,915214155,86227601,1096099663,57541575,49521190,154041142,94497736,173089136,11658654,107574517,3006546,618076520,166454,157396,3992206,755048,4070311250,53.5,20.6,13,9.1,24.1,22,17,10.9,23.3,16.3,12,8.8,26.2,21.5,14.9,7.1,0,8,2,0,8180,1113.89,1650.407,89.66,0,12,0,2,519352,10593356,20988232,0,0,4,195092352,0,0,169510.72,88077088,0,0,0,0,1236.15,173219.67,80.48,0.03,0,0.61,13.93,4.93,0.03,85089
1424349268,221,151810,1935868104,13249458886,8843,272523988,51844861,904910127,88357264,1101690412,63463629,57870980,159286662,102020795,182846545,12133758,105523870,2906539,596577315,164234,163943,4039267,795826,4087507258,54,21.4,16.8,12.1,19,23.1,19.4,9.8,24,17,15.5,6.8,19,17,14.3,10.4,0,8,2,0,61317,1113.89,1650.407,89.66,0,14.22,0,9,519352,10593364,20986808,0,0,38,195092352,0,0,172518.97,88950776,0,0,0,0,1335.83,175040.92,80.37,0.03,0,0.73,13.84,4.96,0.06,86588
1424349270,218,149021,1904971056,13548111984,8831,276602774,52308498,902061922,84161411,1084159102,56763851,51465636,149828694,96639750,178718698,11953978,110771556,3148702,641273012,169231,165860,3963422,746851,3951735678,45,40,14,6.1,23.3,23.4,14,9.7,22.2,20.4,15.4,9.9,14.9,19.8,11.8,5,0,8,2,0,36790,1113.89,1650.407,89.66,0,31.5,0,8,519352,10593372,20985300,0,0,10,195092352,0,0,166093.81,88275488,0,0,0,0,1225.55,173364.78,81.51,0,0,0.62,13.29,4.43,0.15,85035
1424349272,220,150522,1983733610,13816592890,9010,270969248,51354595,885006183,85125449,1116132819,60085685,53229032,155335159,96936363,174458601,11770460,107945601,3105253,632268066,158244,160323,4143182,783772,4147747234,50.5,16.5,24,5.9,23,21.2,13.3,8.7,24.5,19.2,14,6.3,18.4,20.8,10.4,9.1,0,8,2,0,8176,1113.89,1650.407,89.66,0,8,0,2,519352,10593376,20983356,0,0,4,195092352,0,0,164368.25,88886520,0,0,0,0,1171.66,174556.39,80.71,0,0,0.68,14.29,4.3,0.03,86382
1424349274,219,148919,2040098391,14107015045,8506,287991465,52912495,922303136,83946667,1122528639,58436518,51034774,150220875,99201147,182734648,12913653,108438801,3123754,632115339,155912,147123,3748353,745921,4129377274,52,20.6,12,20,19.2,21.8,13.4,10.7,18.6,21.2,13.5,9.5,22.1,20,17.3,8.7,0,8,2,0,57230,1113.89,1650.407,89.66,0,11.5,0,8,519352,10593380,20980100,0,0,28,195092352,0,0,157533.92,88471056,0,0,0,0,1130.74,173124.77,81.17,0,0,0.74,13.6,4.34,0.15,85722
1424349276,224,144386,2165870244,13827974500,8738,289039210,51482822,918250970,86958321,1134359855,58197336,52038165,159893922,100182708,182320090,14579841,102406559,3085491,620541584,154717,152810,5400002,751842,4727173293,52.5,22.7,13.7,9.8,22.5,21.2,13.5,7.8,22.9,21.2,13.1,8.9,20.2,20.2,11.7,6.1,0,8,2,0,8103,1113.89,1650.407,89.66,0,10,0,2,519352,10593388,20974964,0,0,4,195092352,0,0,221478.73,85720896,0,0,0,0,2280.91,168148.38,81.98,0,0,0.68,13.21,4.1,0.03,84632
1424349278,223,153728,2053846431,14317165385,8314,279648266,50704941,848345644,79370124,1001696560,53470989,48649121,153230250,99365076,178494331,12126107,106272504,2989940,616486676,156691,155347,4103168,795211,4150829867,54.5,32,17.8,8.7,18.2,17.2,14.7,8,28.2,23.5,20.2,9.9,25.7,25.5,22.3,12.6,0,8,2,0,8254,1113.89,1650.407,89.66,0,6,0,2,519352,10593388,20967292,0,0,4,195092352,0,0,158221.67,91645888,0,0,0,0,1101.76,178299.75,81.14,0,0,0.71,13.97,4.18,0,89149
1424349280,223.5,151144.5,2067561458.25,14056510362,8577.25,286152846,51799826.25,893593346.75,83243083,1072141308.75,58947044.25,54196650.25,158444489,101444655.25,180572465.75,12280231,104259051.75,2933928,619278857,163040,159172.75,4036430,777061.25,4123605546.75,61.9,22,17,7.35,19.7,18.2,14.7,8.5,26.85,23,17.95,9.45,23.45,22.55,18.85,9.35,0,8,2,0,8215,1113.89,1650.407,89.66,0,19,0,2,519352,10593390,20963506,0,0,4,195092352,0,0,167774.505,90219504,0,0,0,0,1193.095,176053.07,81,0,0,0.755,14.255,3.925,0.06,88204.5
1424349282,223,150661.5,2009779783.25,13861811041,8525,282949097,52640306,909168465,86930499.25,1103793042.25,59549754.25,54588512.75,153094860.75,97261285.25,173608852,12148679.75,100195693,2892581.75,620222948,166335,160821.25,3981459,770732,4055276375.25,63.35,16.7,15.55,7.45,21.85,20.6,15.1,9.95,22.75,19.65,14.65,9.9,22.5,21.6,13.75,6.1,0,8,2,0,102245,1113.89,1650.407,89.66,0,26.445,0,5.5,519354,10593392,20959392,0,0,50,195092352,0,0,181284.74,90265240,0,0,0,0,1313.21,176601.4,80.46,0,0,0.77,14.695,3.935,0.135,87741
1424349284,221.5,150278.5,1957409430.75,13940943101,8423,274719238,51979986.25,879413950.75,85787869.25,1081102937,58161829,52545895.25,147520273,94283070,170392552,12035073.25,100968811,2956047,624512377,165313,161805.75,4090879.25,805420.25,4103948298.75,55.15,24.45,13,9.8,19.65,20.9,14.4,10.1,20.8,18.4,12.05,10.9,22,20.2,11.5,7.9,0,8,2,0,124728,1113.89,1650.407,89.66,0,18.045,0,7,519356,10593398,20958218,0,0,61,195092352,0,0,183209.4,89982476,0,0,0,0,1332.175,176468.165,80.805,0,0,0.705,14.315,4.035,0.135,87128.5
1424349286,220.5,149789.5,2024341410.25,13949649596,8890.25,287400246.25,51902225,909897841,86051917,1088646141,60564103,53299115.75,152012315,98809315.75,176877649,12455640,105648919.75,3093030.75,636554406.25,166337.25,162495,4161462,810594,4186824968.75,55.15,25.85,12.75,10.6,20.65,19.4,16.15,10.1,19.95,19.4,12.25,10.45,22.5,18.8,14.95,10.55,0,8,2,0,30661,1113.89,1650.407,89.66,0,12.6,0,3.5,519356,10593408,20956176,0,0,15,195092352,0,0,188292.27,90085416,0,0,0,0,1384.345,175836.86,81.155,0,0,0.67,14.11,3.995,0.06,87288.5
1424349288,222.25,155378.75,2110000324,13954658614,8876.375,291952595,51507708.875,908667448.1,86829372,1092148644,59537404.125,51718510,150677536.625,98201643.375,173214437.75,12470483.375,103957283.125,2996047.75,626970052.9,165445,164396.875,4253957.375,827776,4249688546.6,63.625,17,12.45,7.2,24.5,19.45,17.875,8.875,18.525,19.55,13.775,10.5,23.075,20.2,14.95,7.95,0,8,2,0,17381.75,1113.89,1650.407,89.66,0,8.5,0,3.5,519356,10593415,20952625,0,0,8.5,195092352,0,0,204164.505,93198584,0,0,0,0,1587.495,180934.2175,80.6625,0.0225,0,0.6475,14.665,3.955,0.045,90798.75
1424349290,222.25,155378.75,2110000324,13954658614,8876.375,291952595,51507708.875,908667448.1,86829372,1092148644,59537404.125,51718510,150677536.625,98201643.375,173214437.75,12470483.375,103957283.125,2996047.75,626970052.9,165445,164396.875,4253957.375,827776,4249688546.6,63.625,17,12.45,7.2,24.5,19.45,17.875,8.875,18.525,19.55,13.775,10.5,23.075,20.2,14.95,7.95,0,8,2,0,17381.75,1113.89,1650.407,89.66,0,8.5,0,3.5,519356,10593415,20952625,0,0,8.5,195092352,0,0,204164.505,93198584,0,0,0,0,1587.495,180934.2175,80.6625,0.0225,0,0.6475,14.665,3.955,0.045,90798.75
1424349292,222.75,148712,2120013101.4,14075977042,8861.625,298772071.875,50214215.25,886250124.75,85201243.25,1074774837.6,55688257,47710305.375,153191819.625,95579888,167787077,12380840.125,101139802,3007744,631292897.1,170891.875,168934.25,4000903.125,783757.25,4169539617.75,52.5,24.55,13.85,8.4,23.675,21.925,15.325,9.425,20.5,21,16.5,10.075,21.825,23.4,12.725,8.075,0,8,2,0,17106.75,1113.89,1650.407,89.66,0,5.8,0,2.75,519356,10593423,20947609,0,0,8.5,195092352,0,0,170844.265,90058434,0,0,0,0,1237.065,175246.7825,81.23,0,0,0.655,14.0725,4.0275,0.015,85852
1424349294,222.75,148712,2120013101.4,14075977042,8861.625,298772071.875,50214215.25,886250124.75,85201243.25,1074774837.6,55688257,47710305.375,153191819.625,95579888,167787077,12380840.125,101139802,3007744,631292897.1,170891.875,168934.25,4000903.125,783757.25,4169539617.75,52.5,24.55,13.85,8.4,23.675,21.925,15.325,9.425,20.5,21,16.5,10.075,21.825,23.4,12.725,8.075,0,8,2,0,17106.75,1113.89,1650.407,89.66,0,5.8,0,2.75,519356,10593423,20947609,0,0,8.5,195092352,0,0,170844.265,90058434,0,0,0,0,1237.065,175246.7825,81.23,0,0,0.655,14.0725,4.0275,0.015,85852
1424349296,222.5,156234,2128084417.25,14216063743,8618.25,284652256.75,50601182.25,898150497,83698966,1105264911,59577350.25,52797337,155243051.75,96507253.75,176946172,13601562.75,109081036.75,3013817,624224199,163997.75,159886.75,4428171,788250.25,4239923763,55,28.45,14.95,9.05,22.35,21.3,13.4,8.35,19.75,19.4,14.45,9.55,20.3,18.9,13.3,10.6,0,8,2,0,29016,1113.89,1650.407,89.66,0,12.8,0,5,519356,10593432,20940368,0,0,14,195092352,0,0,196309.185,93680100,0,0,0,0,1433.07,182884.965,80.265,0,0,0.625,14.71,4.29,0.105,89551
1424349298,225,151321.5,2108905459.25,14175496846,8953.75,285145006.75,50876241,908929160,83765061,1089007288.75,57324353.75,50949125.75,156599028,97863960.75,179525846,13340164.75,109199007,3052048,632747881.75,169513,164129.25,4267017,795569.75,4232181677.75,66.65,15.05,12.85,9.45,24.65,22.4,13.75,8.15,25.35,20.45,13.1,8.5,21.75,21.15,14.8,9.65,0,8,2,0,22494.5,1113.89,1650.407,89.66,0,9.2,0,3.5,519356,10593438,20934628,0,0,11,195092352,0,0,190036.945,91562124,0,0,0,0,1395.41,178341.245,80.6,0,0,0.69,14.475,4.19,0.045,85444.5
1424349300,225.25,160325.75,2085806682.75,14283936198,8796,279352714.375,49055257.875,863554652.1,81524615.375,1071435108.6,59304564.25,53059221.75,157896236.125,100737758.625,181095073.25,12589223.75,106706610.875,3082840.875,645963456,168022.75,164172.75,4241301.875,788855.875,4142649164.4,66.075,16.25,12.475,8.825,24.075,21.6,14.725,11.075,19.525,22.875,15.35,9.05,24.75,22.35,16.025,10,0,8,2,0,18385.25,1113.89,1650.407,89.66,0,13.4,0,4.25,519356,10593443,20929746,0,0,9.25,195092352,0,0,203184.7475,96149878,0,0,0,0,1517.09,187542.125,80.34,0,0,0.7025,14.2875,4.595,0.0675,91999.25
1424349302,225.25,160325.75,2085806682.75,14283936198,8796,279352714.375,49055257.875,863554652.1,81524615.375,1071435108.6,59304564.25,53059221.75,157896236.125,100737758.625,181095073.25,12589223.75,106706610.875,3082840.875,645963456,168022.75,164172.75,4241301.875,788855.875,4142649164.4,66.075,16.25,12.475,8.825,24.075,21.6,14.725,11.075,19.525,22.875,15.35,9.05,24.75,22.35,16.025,10,0,8,2,0,18385.25,1113.89,1650.407,89.66,0,13.4,0,4.25,519356,10593443,20929746,0,0,9.25,195092352,0,0,203184.7475,96149878,0,0,0,0,1517.09,187542.125,80.34,0,0,0.7025,14.2875,4.595,0.0675,91999.25
1424349304,221.75,145309.5,1910170294.1,13825316010,8410,277745850.625,52410349,903975615.1,84727468.375,1103434254,61143451.625,55553291,157808080,99568256.875,173798113.25,11410102.625,102560474.25,3045213,634992614.6,156135,152390.875,3919332.875,733878.75,3818107259,47.75,26.625,16.675,7.6,23.175,20.025,15.2,10.575,21.3,21.95,15.075,9.25,20.3,18.8,14.15,9.175,0,8,2,0,44841.75,1113.89,1650.407,89.66,0,21.0425,0,7.25,519356,10593451,20925207,0,0,22,195092352,0,0,180629.5175,88754858,0,0,0,0,1335.0475,171858.3575,80.68,0,0,0.775,14.3575,4.0575,0.13,84623
1424349306,221.75,145309.5,1910170294.1,13825316010,8410,277745850.625,52410349,903975615.1,84727468.375,1103434254,61143451.625,55553291,157808080,99568256.875,173798113.25,11410102.625,102560474.25,3045213,634992614.6,156135,152390.875,3919332.875,733878.75,3818107259,47.75,26.625,16.675,7.6,23.175,20.025,15.2,10.575,21.3,21.95,15.075,9.25,20.3,18.8,14.15,9.175,0,8,2,0,44841.75,1113.89,1650.407,89.66,0,21.0425,0,7.25,519356,10593451,20925207,0,0,22,195092352,0,0,180629.5175,88754858,0,0,0,0,1335.0475,171858.3575,80.68,0,0,0.775,14.3575,4.0575,0.13,84623
1424349308,225,146448,2096527465,14217993346,8363,286595777,50490544,895528319,85330792,1116262159,58467364,53023200,150663817,95574512,174634239,11744040,103511165,2983052,621780796,155967,155739,3978034,765493,4209738052,66.3,17.8,17.1,8.9,21,17.6,12.4,9,24.7,21.4,16.5,7.1,18.8,19,12,6.3,0,8,2,0,8155,1113.89,1650.407,89.66,0,8,0,2,519356,10593456,20921880,0,0,4,195092352,0,0,167080.14,89312272,0,0,0,0,1182.18,172828.27,81.76,0,0,0.68,13.34,4.19,0.03,85174
1424349310,222,147882,1943522568,13733140522,8378,284980743,52504984,887206565,86136956,1059906306,59752012,54797006,159666671,102736124,186703653,11505883,103709635,3038984,613932619,156791,153663,4032981,766155,3915101419,65,14.1,12.9,8.9,24.5,21.8,16.8,8.8,23.3,19,12.6,7.1,24.3,17.2,12.1,9.8,0,8,2,0,40777,1113.89,1650.407,89.66,0,8.8,0,5,519356,10593460,20920512,0,0,20,195092352,0,0,212121.45,90512112,0,0,0,0,1573.92,175143.36,81.03,0,0,0.68,14.23,4,0.06,86658
1424349312,224,145308,1995716582,13974781189,8231,287080895,49995442,885980019,82471848,1096342145,64839192,58031975,158738010,101520952,184839881,11363516,99714206,2919730,619563114,155494,150568,3914283,754478,3928101858,48,36.6,11.9,8.1,19,16,15.4,6.1,21.8,26.9,12.2,9.8,21.9,22.2,16,9.5,0,8,2,0,81553,1113.89,1650.407,89.66,0,17,0,4,519356,10593468,20916656,0,0,40,195092352,0,0,181450.48,88261168,0,0,0,0,1276.26,171007.45,80.89,0,0,0.67,14.64,3.8,0,82652
1424349314,223.25,152457.75,1977924175.25,13602418965,8252.875,270650863,49891983.25,871230683.4,84336721.125,1101434247.6,60354549.875,54247830.125,159024298.875,101774260.875,177604355.375,12369300.125,104125509.125,2898978.75,624910903.9,157960,154129.125,4834155,756812.75,4009653490.9,46.5,34.875,13.775,9.15,23.875,23.725,16.225,12.775,18.575,19.25,13.175,7.625,21.225,18.825,16,9.2,0,8,2,0,46258,1113.89,1650.407,89.66,0,12.65,0,4.75,519356,10593480,20907776,0,0,22.75,195092352,0,0,185918.935,92751922,0,0,0,0,1343.4075,180270.28,80.9575,0,0,0.655,14.145,4.1975,0.045,86381
1424349316,223.25,152457.75,1977924175.25,13602418965,8252.875,270650863,49891983.25,871230683.4,84336721.125,1101434247.6,60354549.875,54247830.125,159024298.875,101774260.875,177604355.375,12369300.125,104125509.125,2898978.75,624910903.9,157960,154129.125,4834155,756812.75,4009653490.9,46.5,34.875,13.775,9.15,23.875,23.725,16.225,12.775,18.575,19.25,13.175,7.625,21.225,18.825,16,9.2,0,8,2,0,46258,1113.89,1650.407,89.66,0,12.65,0,4.75,519356,10593480,20907776,0,0,22.75,195092352,0,0,185918.935,92751922,0,0,0,0,1343.4075,180270.28,80.9575,0,0,0.655,14.145,4.1975,0.045,86381
1424349318,224.5,152370,1983723335.75,13554464070,8421.75,269716854,50292624.75,878641342,86128313,1105222587,57411781.75,51368315.25,154903933,98156464,177782505,12254742.25,104905536.25,2989154.75,633391634,167246,160052.75,4657056.25,757875,4019289794.75,60.6,25.3,14.7,9.65,25.6,25.65,17.4,12.4,19.25,19.35,15.25,7.9,22.05,19.35,15.5,8.5,0,8,2,0,21314,1113.89,1650.407,89.66,0,7.6,0,3.5,519356,10593488,20902748,0,0,10.5,195092352,0,0,184695.275,92248944,0,0,0,0,1362.635,179361.17,81.08,0,0,0.68,13.795,4.415,0.03,87488
1424349320,226.5,149846,2116829111.25,14058896745,8887.25,295428927.75,52287346,953429005.75,88554912,1179868782,59639533,53175751.25,154468023,95259970,179469653.25,12447268.75,105920653,2976475.75,621983967.75,167665.75,161571,4349483,770706,4184541274.75,71.25,18.65,14,10.25,23.55,21.6,15.4,8.9,21.25,22,15.05,8.35,20.95,21.95,16,8.45,0,8,2,0,38573,1113.89,1650.407,89.66,0,8,0,5,519356,10593490,20899212,0,0,19,195092352,0,0,204949.44,90022812,0,0,0,0,1455.755,175090.055,80.405,0,0,0.69,14.455,4.355,0.09,87975
1424349322,225.5,147308.5,2122290181,14293230895,8616.75,297632885,52431509,954134262.25,87454188.25,1169304593,61491235.25,54474844.25,153091678.25,96329309,175859607,12471933,106642406,2902252.75,606768149.75,155992,153892.75,4330508,771891,4206595503.75,62.15,18.9,19.5,9.9,21.7,17.85,14.6,8.8,21.15,21.65,12.05,8,20.65,21.75,15.65,9,0,8,2,0,38569,1113.89,1650.407,89.66,0,11,0,5,519356,10593494,20896248,0,0,19,195092352,0,0,204043.695,88523580,0,0,0,0,1415.4,172406.095,80.405,0,0,0.61,14.935,3.955,0.09,85271.5
