timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423853704,263,1521,8978119727,14037032114,31,3390157136,20486746,4528339143.25,1778035,3697060683.25,58252667,49273431.25,93215706.25,43164260,155981649.25,171411506.75,53692004.25,110054,142211730,11747637.75,312.75,100773790,18491940,29508360628,40.85,43,40.1,94,40.65,40.95,54.95,96.1,46.7,41.15,100,38.9,82.6,46.3,44,43.75,0,8,2,374036,1951936.5,1096.868,1650.407,84.76,1.145,104.915,4,30.5,83332,18987130,3944306,0,182.5,953,195092992,0,0,1746.01,12446.11,0,0,0,0,30.69,87.325,59.125,0,0,0,0.155,40.39,0.33,3030
1423853706,217,1392,5486024985,9959804731,42,2123809100,19017697.25,4487247921.75,4615760,3797213921.75,72139603,51118509,81483026,45881930.75,162324602.75,200525026,61890479.75,88127,147013194.75,13158034,253,90509518.75,13738340,16239644830,22.3,22.8,22.6,94,22.95,20.5,12.25,100,25,22.85,100,22.7,44.1,77.3,21.95,23.75,0,8,2,308631,16351.5,1096.868,1650.407,84.76,3.665,10.665,3.5,4,83336,18987502,3938366,0,150.5,8,195092992,0,0,4983.535,14990.02,0,0,0,0,47.655,100.8,66.825,0,0,0,0.155,32.96,0.065,2755.5
1423853708,217,1229,3101708897.25,5545253608,26,363534972,13817391.25,2861704597.75,4716255,3987124011,96949505.75,67693063.75,105597713.25,54793056,162149426,211961481.75,65027440,86862.75,140887802.75,10229306,748,75803447,13668065.75,13745923895,0.5,2.45,0,100,0,0.5,0,100,0.5,2.85,100,0,1.1,100,0.9,0,1,5,2,652008,59273.5,1096.868,1650.407,84.76,3.665,13.235,9,6.5,83344,18988140,3936950,0,318,29,195092992,0,0,30399.7,44830.335,0,0,0,0,552.895,609.28,74.01,0,0,0.03,0.155,25.695,0.11,2712.5
1423853710,216.5,1504.5,4931554724,8020816799,14.25,1260117561,13458275,3423509735,2320852.25,5558797897,110421785,80582916.75,123226830.25,55633169,151931655.75,171225845.75,50098185.25,65741,120732579,10656348,655.75,98334092,19315522.25,17694006589,12.5,14.65,13.35,100,12.95,14.55,12.4,100,11.3,13.2,100,6.15,13.1,100,12.8,13.6,0,8,2,844362,53145,1096.868,1650.407,84.76,0.335,13.905,12,5,83348,18988902,3939962,0,412,26,195092992,0,0,27033.33,42050.92,0,0,0,0,535.44,593.335,71.74,0,0,0.03,0.12,28.015,0.09,2675.5
1423853712,257.5,1686,7982039645,13047046755,52,2339256179.25,15001551,4544340105,2544655.75,5662017185,92569199,73812106.75,121431405,54679696.75,179810114,203519348.75,48544038,84320.25,108457814.75,9854998,179.25,101809449.75,20387015.75,29323608703,30.9,33.25,32.45,100,34.45,25.45,32,100,30.35,33.6,96.45,25.3,32.35,100,29.6,33.1,0,8,2,715596,85847.5,1096.868,1650.407,84.76,1.535,18.16,8.5,10,83356,18989596,3938744,0,349,42,195092992,0,0,2476.445,12725.575,0,0,0,0,35.94,85.85,61.37,0,0,0.015,0.17,38.4,0.045,2870
1423853714,257.5,1518.5,9020837278,15592051229,56.25,2661076674,17290316.25,4395069617.25,2189445,4587518029,72342373.25,61114363,107431918,56583897.25,210506203,235586379.75,55912988.75,136674,127035131.75,7919501,255.25,58490434.25,12438986.25,24973810794,24.85,26.35,25.85,100,27.95,17.4,25.15,97.55,25.2,23.85,96.45,26.5,25.6,100,23.2,25.6,0,8,2,654052,85844,1096.868,1650.407,84.76,1.2,16.825,6.5,10,83364,18990304,3934766,0,319,42,195092992,0,0,2505.985,12906.19,0,0,0,0,36.18,88.82,62.49,0,0,0.015,0.295,37.17,0.03,2975.5
1423853716,219.5,1050,6516679144,12975627923,90,1678040515.75,19451929,3383622923,3030019.75,3498872572,70169468.75,59995430,108831859.25,64751965.75,206708158,222744845,62733286,146608.25,155556877.75,8656968,626,47972232.25,8895183,17013665227,7.45,8.75,7.25,100,6.95,10.2,5.55,97.55,6.65,4.35,100,7.95,6.35,100,7.45,6.1,0,8,2,784862,12263,1096.868,1650.407,84.76,0,12,8,3,83364,18990700,3931088,0,383,6,195092992,0,0,1652.69,12461.08,0,0,0,0,30.44,88.82,71.58,0,0,0,0.37,28.02,0.03,2652
1423853718,236.5,1726.5,5670056393,11798401250,86.75,1769700496,20859927.25,3711655108,3121414.75,3898282838.25,80817865.75,70219730.75,108846272.25,59856316,165927697.75,197547671,67544993,135391.25,166827401.75,7894320.25,623,48484291.25,9031383,20781134925,21.95,24.35,11.45,94.65,18.45,26.15,22.5,100,26,21.1,100,20.25,18.55,100,20.2,22.5,0,8,2,780968,51120,1096.868,1650.407,84.76,1.09,13.145,9.5,5,83368,18991482,3929450,0,381,25,195092992,0,0,2684.06,13082.265,0,0,0,0,36.69,91.34,64.73,0,0,0,0.28,34.9,0.095,2876.5
1423853720,251,2403,5480000789,9986503564,14,1704132841.75,19167330,3464210077.75,1797317.75,3827330186.25,89326946.25,69750846.75,92781416.75,41718444,122712729,199719934.25,75944642.75,86406.75,145455227,8201409.25,258,47254590.75,9875820.75,15016360799,20.95,22.85,11.45,94.65,17.95,23,22.5,100,25.5,20.7,100,19.65,18.55,100,19.15,22.5,0,8,2,777074,89977,1096.868,1650.407,84.76,2.18,14.29,11,7,83372,18992264,3927812,0,379,44,195092992,0,0,3715.43,13703.45,0,0,0,0,42.94,93.86,57.88,0,0,0,0.19,41.78,0.16,3101
1423853722,234.5,1502.5,3591122773.25,6556857262,7,405591293.75,17681238.75,2450713751.75,1945317,2844224619,84755981,54226375.75,110781069.75,48198249,154327030.25,163196179.25,56163557.25,42135,135461117.25,10925675.75,327,86988355.75,13308988.25,12266006561,1.5,0.5,0.5,100,0.5,1.05,0,100,0.5,1,100,0,1.45,100,1.65,0,1,6,2,778924,51120,1096.868,1650.407,84.76,9.09,15.145,9.5,5,83372,18992644,3927704,0,380,25,195092992,0,0,2574.78,12875.675,0,0,0,0,34.945,87.85,65.695,0,0,0,0.13,34.055,0.13,2612
1423853724,217.5,615.5,6009641645,9112326867,21,1408503111,17887682,3578454404.25,2234525,3813385621.75,73779062,51098045.75,110080387.25,50307643,170935880,139706472.75,37854860,68888.25,137505729,12269910.75,307.75,98880228,14485283.75,19417535773,14.15,18.8,18.3,100,19.3,19.3,19.2,100,22.15,18.7,100,41.3,20.45,97,20.35,18.65,0,8,2,782818,59273,1096.868,1650.407,84.76,9.715,15.25,7.5,5.5,83380,18993470,3927226,0,382,29,195092992,0,0,1642.715,12349.3,0,0,0,0,28.945,85.83,74.58,0,0,0,0.11,25.165,0.155,2134.5
1423853726,217,2241.5,8460966454,11473477345,33,2363614192,17032025,4016015791,2335556,4827424575,70617581,56032618,93985294,42391860,163034154,167590425.25,43406500,198325.25,131504133,12009764,317,80915474.75,15782618.25,27904169106,24.05,30.8,29.55,100,29.5,29.8,65.95,100,32.75,29.8,96,75.7,30.2,97,30.55,30.65,0,8,2,784862,59273,1096.868,1650.407,84.76,1.715,13.915,6.5,5.5,83388,18994240,3925328,0,383,29,195092992,0,0,1693.115,12490.02,0,0,0,0,29.69,88.325,67.61,0,0,0,0.185,32.095,0.12,2543.5
1423853728,217,2485,6971456453,11422413028,24,1861115329.25,17422570.25,3429607748,2209455.25,3793727714.75,63978431.25,50029188.25,85318341.75,52916853.25,224923079.25,166399474,43480663,214067,119044557,11632166,353,93933153,18318337.75,30400422349,12.4,12.5,11.25,100,11.2,12,47.7,98.5,11.6,11.6,96,34.4,12.7,100,12.4,12.5,0,8,2,652008,53141.5,1096.868,1650.407,84.76,0.8,24.3,5.5,7,83388,18994862,3923700,0,318,26,195092992,0,0,2551.395,12982.035,0,0,0,0,35.675,89.82,57.755,0,0,0,0.24,41.96,0.045,3044
1423853730,258.25,1305,10079537717,15248610786,16.25,1641096713,15055980,2298066171.75,1392117.375,2166652790,44460323.875,36284849,89574577,50600373.75,227649469.75,188497596,53963897.875,406770,123584956.625,11992879,157.125,102177534,19559211,36417123014,7.025,5.425,3,95.65,4.6,4.25,9.175,99.25,4.675,7.05,100,4.275,4.35,100,4.025,4,0,8,2,718729,124729.5,1096.868,1650.407,84.76,1.6825,28.415,6.5,14,83406,18996777,3919238,0,350.5,59.5,195092992,0,0,2149.3325,10542.48,0,0,0,0,33.94,76.37,58.055,0,0,0.0225,0.2075,41.5175,0.2025,2943.75
1423853732,258.25,1305,10079537717,15248610786,16.25,1641096713,15055980,2298066171.75,1392117.375,2166652790,44460323.875,36284849,89574577,50600373.75,227649469.75,188497596,53963897.875,406770,123584956.625,11992879,157.125,102177534,19559211,36417123014,7.025,5.425,3,95.65,4.6,4.25,9.175,99.25,4.675,7.05,100,4.275,4.35,100,4.025,4,0,8,2,718729,124729.5,1096.868,1650.407,84.76,1.6825,28.415,6.5,14,83406,18996777,3919238,0,350.5,59.5,195092992,0,0,2149.3325,10542.48,0,0,0,0,33.94,76.37,58.055,0,0,0.0225,0.2075,41.5175,0.2025,2943.75
1423853734,244.5,1092.5,9639518684,14588056365,31.75,1240899698,19772702.25,2068522487.25,1663190,1931911605.75,41551450,31324338.25,74829780,38055085.75,157183262,222444132.75,63386147,284458,135684011.75,12356146.25,338,87318475,16334855.75,27278807476,4.35,4.45,2,97.1,2.9,3,5.8,100,2.95,4.7,100,2.85,2.4,100,3.5,2.5,0,8,2,780690.5,75610,1096.868,1650.407,84.76,0.855,21.065,7,9.5,83412,18997704,3914574,0,381,36,195092992,0,0,2577.83,11497.93,0,0,0,0,36.06,81.08,66.95,0,0,0.015,0.245,32.65,0.14,2653.5
1423853736,217,791.5,7695224900,11644560309,111,1596252929,21371095.75,3899595186,3065491.25,3658659356.25,56795740.75,43110183.25,84683446.25,43243474,150959404.75,238252730,63635331.25,87402.25,163959666.75,13161593.75,420,74855159.75,15049202.75,21964052735,16.65,17.65,16.5,100,15.7,18,9.75,100,16,15.05,100,17.15,17.6,98.05,16.3,16.85,0,8,2,772190,32387.5,1096.868,1650.407,84.76,1,18.725,7.5,7.5,83416,18998470,3910508,0,377,16,195092992,0,0,2661.6,13065.855,0,0,0,0,37.365,92.03,71.2,0,0,0,0.195,28.525,0.075,2499.5
1423853738,217.5,1418,8302960007,12314144931,111,2680444966.75,18871785,5420268937,3682310,5026408507,76687222.75,61449964.75,103316337,51349190.25,167108310.25,246689434.75,61136461,426904.75,170762683.25,10935680.75,629.75,73107070.25,14737544,28968978503,38.15,37.1,41,100,37.75,39.35,29.15,100,38.35,36.15,95.05,37.5,41.1,98.05,35.5,38.4,0,8,2,705579.5,70760,1096.868,1650.407,84.76,1.445,18.725,8.5,9.5,83424,18999232,3909204,0,344.5,34.5,195092992,0,0,13172.755,28177.69,0,0,0,0,79.96,143.135,59.545,0,0,0.015,0.295,40.025,0.12,3297
1423853740,218,2048.5,9045799803,13342504409,36,2777731700.25,19297505.75,4566437069.25,2612140.75,4357256693,79384803,71071529.75,103828766.75,51932451.75,162777729,259859378.75,65897247,517331,147642360.75,8090533.25,1128,66444276,13046332,29747679303,45.25,44.45,46.45,100,45.15,45.85,43.65,94.5,41.2,40.1,95.05,44.35,45.3,100,47.2,44.45,0,8,2,684476.5,53349,1096.868,1650.407,84.76,0.445,14.665,8,5.5,83428,18999870,3907488,0,334.5,26,195092992,0,0,44876.16,64713.43,0,0,0,0,659.055,724.39,57.62,0,0,0.05,0.385,41.885,0.06,3917.5
1423853742,218.5,1782,6165567229,9119316985,19,1481053908,14908034.75,2698347788,1665103.25,3144350137,71313069,67912201.25,100740827.25,54196577,172294752.25,252677397,65177404,168404,141372542.25,9438745.25,739.75,66362327.75,12793421,20462070678,25.7,24.5,21.95,100,73.1,24.5,24.75,44.5,20.25,19.5,100,25.45,22.25,100,27.45,23.4,0,8,2,831695.5,82520.5,1096.868,1650.407,84.76,1.145,14.485,7.5,8,83436,19000436,3905282,0,406.5,41.5,195092992,0,0,33847.115,50252.855,0,0,0,0,618.52,679.495,63.305,0,0,0.035,0.285,36.245,0.13,3542.5
1423853744,230.5,1144.5,6486796797,10204111770,22.25,2254464124,16837024.25,4249936212,1967416,4658303230.75,81167919,74669831,113533424.25,57764870.25,189361115.75,282282863,76939299.25,114826.25,169141460,11603326,152,73001156.75,12545727,17531572798,26.45,25,19.3,98,100,25.25,24.3,6.25,24.1,26.2,100,25.55,26.2,100,23.55,24.55,0,8,2,841924,85442,1096.868,1650.407,84.76,1.145,14.62,7.5,9,83444,19001204,3903920,0,411.5,42,195092992,0,0,2107.19,13231.11,0,0,0,0,39.105,91.92,65.6,0,0,0,0.25,34,0.145,2868.5
1423853746,229.5,1908,8218057235,11409345449,18,2314719682,18482885,4268973944.75,2120921.25,4524883487,80782641.25,72634524.25,123185520,66999899.25,239971928.25,280648034.75,67303952,116949,130376477,8885613,148,63197039.25,13038326,22355057102,24.5,25,19.8,98,100,24.75,23.8,6.25,22.7,25.7,100,25.1,26.25,100,23.55,24.05,0,8,2,682310.5,27375.5,1096.868,1650.407,84.76,3.43,23.69,7,7,83444,19002126,3902768,0,364,12.5,195092992,0,0,1628.095,11667.775,0,0,0,0,30.31,80.19,63.01,0,0,0,0.23,36.69,0.065,2599.5
1423853748,217,1829.5,5395130717,7947564812,6.75,399710577,13770056,1356849599,1630396.75,2002890648.75,71028777.75,51602893,98521840.75,68142992,241576346.25,214051022,41308318.25,53561,105113085,10165037.75,127.75,67075924.75,14108735,17751200397,0.5,0.5,0.5,100,100,0,0,0,0,0,100,1.55,0.5,100,1.35,0,6,2,2,680533.5,60617.5,1096.868,1650.407,84.76,4.285,24.14,7,8.5,83448,19002886,3901714,0,332.5,29.5,195092992,0,0,2405.605,12397.055,0,0,0,0,34.85,86.415,66.415,0,0,0,0.19,33.3,0.095,2398.5
1423853750,264,1339,9437370266,14146579213,41.25,2713296948.25,16400242.25,3898558760.25,2002740.25,4220283377,69821897,60417056.25,95082826.75,62140575.75,209759304.75,216961093.25,49237237,160653,167779511.25,13568633.75,162,81468965.75,13732897,23371960521,38.6,33.35,37,100,98.55,37.15,37.15,40.1,36.8,30.9,99,35.25,35.85,96.6,40.1,37.25,0,8,2,755662.5,53018,1096.868,1650.407,84.76,0.855,14.05,6.5,6.5,83456,19003586,3900784,0,338.5,26,195092992,0,0,2390.9,12484.995,0,0,0,0,34.68,86.845,67.27,0,0,0.015,0.135,32.475,0.105,2565.5
1423853752,241.25,6592.75,14229157111,19865093436,36.75,3858925169.6,17263649,5386531306,1813981.375,5560193784,65849662.25,59002739,104457706.625,53767002,177274774.75,264836693.875,71162175.25,115956.25,157136998.125,9610177.75,304,51865047.25,8525629,14701254425,20.55,18.1,18.5,100,24.275,18.575,18.575,95.05,18.4,15.45,99.5,18.025,92.925,24.8,19.6,18.625,0,8,2,779685,74778.75,1096.868,1650.407,84.76,4.2825,10.9,7.5,5,83466,19004466,3897453,0,381,40,195092992,0,0,2169.685,14282.9375,0,0,0,0,37.3275,100.0725,59.1975,0,0,0.0075,0.21,40.48,0.105,3327.75
1423853754,241.25,6592.75,14229157111,19865093436,36.75,3858925169.6,17263649,5386531306,1813981.375,5560193784,65849662.25,59002739,104457706.625,53767002,177274774.75,264836693.875,71162175.25,115956.25,157136998.125,9610177.75,304,51865047.25,8525629,14701254425,20.55,18.1,18.5,100,24.275,18.575,18.575,95.05,18.4,15.45,99.5,18.025,92.925,24.8,19.6,18.625,0,8,2,779685,74778.75,1096.868,1650.407,84.76,4.2825,10.9,7.5,5,83466,19004466,3897453,0,381,40,195092992,0,0,2169.685,14282.9375,0,0,0,0,37.3275,100.0725,59.1975,0,0,0.0075,0.21,40.48,0.105,3327.75
1423853756,218,1589,7040785111,12603953298,72,688265481,25717411,2076364939,3102703,2231377899,55718498,40396942,71453794,39464850,160619730,147485605,52922864,184849,185804491,11230163,657,48609784,8817382,19584303225,1.9,40.2,0,100,1,4.5,0,100,0,0,100,1,65.7,1,1.3,3,2,5,2,777670,24429,1096.868,1650.407,84.76,1.71,11.33,7,6,83468,19005228,3888348,0,380,8,195092992,0,0,3662.03,13584.49,0,0,0,0,37.28,94.43,53.47,0,0,0,0.34,46.16,0.03,3485
1423853758,218,613,4431141030,8376915633,160,476831896,18376797,1815342567,3564509,3429344637,91703930,65355832,113825435,57732846,195230953,152605866,39537107,36324,85359951,12031134,192,103386318,19024387,19108947834,0,0,0,100,0,1,0,100,0,0,100,1.8,100,1,0,0,5,1,2,773598,44787,1096.868,1650.407,84.76,1.78,27.6,9,10,83468,19006156,3887120,0,378,22,195092992,0,0,2033.8,12411.53,0,0,0,0,31.81,84.49,74.48,0,0,0.03,0.16,25.3,0.03,2147
1423853760,220,1532,9359246705,14777045169,22,3027543936,18153894,5155688073,1886525,3710501228,62317169,40528193,77395136,42361958,144223487,184171112,52106247,131592,128762504,9163156,782,70071097,15904975,31999044352,42.6,44.9,41.6,91.1,43.4,64.6,31.2,100,49.5,47.5,100,40.8,100,42.6,42.6,41,0,8,2,773598,118076,1096.868,1650.407,84.76,2.91,18.22,11,9,83476,19006744,3886460,0,378,58,195092992,0,0,15796.22,31423.46,0,0,0,0,110.34,172.96,59.89,0,0,0,0.48,39.45,0.18,3651
1423853762,219,608,4910076785,8470779115,9,597969026,17219557,1780081653,1398737,2019841807,58019100,50434506,98656391,46734998,199484665,146751029,34437535,45531,87241252,13239337,364,118944862,22277518,18290954748,8.7,0,0,100,0,0,0,100,0,1,100,0,100,1,0,0,3,2,2,781742,8143,1096.868,1650.407,84.76,1.82,10,11,2,83476,19007688,3885268,0,382,4,195092992,0,0,3000,13045.73,0,0,0,0,35.79,85.49,74.72,0,0,0,0.06,25.19,0.03,2105
1423853764,219,639,12893455894,14168130260,38,2817063677,15812851,4538951809,2697266,5839230432,72031119,61993248,99501452,51377957,211024558,192580245,44089249,78961,104851181,10773021,327,88526542,19922927,33649563201,23.8,20.8,16.7,100,18.6,20.2,20.8,100,13.5,18.8,100,19.8,97.1,19,20.6,20.6,0,8,2,903889,57002,1096.868,1650.407,84.76,5.85,27.2,13,10,83488,19008572,3885768,0,441,64,195092992,0,0,1668.99,12411.53,0,0,0,0,30.82,88.47,74.36,0,0,0,0.19,25.17,0.28,2140
1423853766,218,4032,15459468374,20495370813,21,3902571621,15664645,4576560933,1771701,3306031835,45309293,36983155,81218707,49292977,196935471,184614036,73034716,229009,196932372,11288639,139,73934252,13116402,36658715494,55,46.2,54.1,100,53.5,54,94.4,100,62.6,52,82.4,73.6,100,53.5,52.5,52.9,0,8,2,516833,97669,1096.868,1650.407,84.76,1.6,16.89,5,9,83492,19009040,3882328,0,252,12,195092992,0,0,1686.04,12232.49,0,0,0,0,31.3,85.44,33.51,0,0,0,0.4,65.88,0.22,4248
1423853768,218,901,11295808268,14871854971,26,2228700721,15468743,3257689706,1824019,5439748804,79748733,67700116,98540672,50605066,189553076,209961250,62844829,342596,135469432,9637505,207,83977329,18138591,41795541492,0,0,0,100,37.6,43.3,40.7,93.1,42.5,34.6,100,38.8,100,43.4,61.2,46.5,3,5,2,737010,27011,1096.868,1650.407,84.76,6.22,8.8,8,5,83500,19009412,3880344,0,360,13,195092992,0,0,1353.74,11444.18,0,0,0,0,25.44,79.13,61.23,0,0,0.03,0.25,38.41,0.09,2779
1423853770,219,731,5227471383,8907484379,8,534149465,16067382,1704853382,1511327,2330726165,77416159,49221745,106029054,61369740,194724276,201237639,50652212,45732,86547729,9410876,245,49736260,12462229,11540436695,0,0,0,100,0,1,0,100,1,0,100,1.7,100,2,0,0,4,2,2,818769,99114,1096.868,1650.407,84.76,1,15.5,8,8,83508,19010440,3877984,0,400,48,195092992,0,0,3761.18,14611.26,0,0,0,0,45.24,103.1,71.96,0,0,0,0.22,27.62,0.19,2430
1423853772,226,599,9053015770,12807062064,25,2791095953,18640214,4569264145,1901975,5210108219,100920679,73359739,102499458,49996097,149951168,373793488,55062584,44485,82305350,8002049,252,95056939,17381209,15645773603,0,0,0,100,2,0,0,100,0,1,100,0.9,100,2,0,0,4,2,2,781742,8143,1096.868,1650.407,84.76,0,10,6,2,83508,19011336,3877888,0,382,4,195092992,0,0,2238.57,12439.36,0,0,0,0,34.79,86.48,74.11,0,0,0,0.22,25.63,0.03,2136
1423853774,217,1286,3890045133,5336339822,9,357335184,10878017,1365837181,1404650,1771326894,68002722,46581081,95829114,68895426,214481993,199676773,49909192,473612,153586289,13113439,154,86955624,15666637,25595852475,3,0,0,100,0,1,0,100,0,0,100,0,100,0,2,0,3,2,2,820309,48036,1096.868,1650.407,84.76,2,32,7,9,83508,19012096,3875916,0,401,23,195092992,0,0,2078.48,11440.69,0,0,0,0,34.28,80.29,59.71,0,0,0,0.24,39.9,0.15,2816
1423853776,288,830,9582407271,16777539948,71,3312201617,24464965,4754910116,2446707,4621605309,69919285,56579164,112589425,51550862,178064827,250618982,59273947,61756,156934930,12590721,375,74713925,14669456,10664509402,2,1,0.7,100,0,1.9,0,100,0,5.2,100,1,100,0,1,2,4,4,2,776687,89932,1096.868,1650.407,84.76,0.8,14.5,10,8,83516,19012864,3868760,0,379,44,195092992,0,0,1824.35,12245.51,0,0,0,0,32.44,84.83,74.78,0,0,0.03,0.34,24.73,0.12,2448
1423853778,288,1157,4287664296,8172370423,123,1245831305,18284548,3042559218,4801155,5034187644,109105485,79357491,113469770,51431075,151287655,145286481,44259392,208128,164879523,11030532,481,66902857,8971405,16543022703,0,0,1,100,1,0,0,100,0,2,100,0,100,0,0.8,4,5,2,2,771535,24237,1096.868,1650.407,84.76,7.5,16.67,8,6,83524,19013664,3867356,0,377,12,195092992,0,0,21581.85,27952.66,0,0,0,0,88.76,138.07,57.73,0,0,0,0.28,41.82,0.16,3129
1423853780,296,3903,12513354582,18181455942,57,4279764897,18559259,4930124599,2016153,5173175564,73208797,70875396,100968515,35320370,141855399,186782434,54705980,125210,184266929,9580785,1106,99356275,19458080,41091048701,30.6,32,37.1,100,29,34,39.6,100,31.1,28.9,92.1,43.2,100,30.4,32.2,30.8,0,8,2,636000,88000,1096.868,1650.407,84.76,2.67,15.5,9,8,83532,19014260,3867728,0,311,43,195092992,0,0,18914.06,34207.03,0,0,0,0,128.91,187.5,56.71,0,0,0,0.57,42.6,0.13,3285
1423853782,219,1874,4310698283,6868410810,10,340336043,17559409,1832147413,1631117,3177501133,95734981,58618414,111493854,61991800,180037951,278539574,67568158,721793,142485214,11694988,280,56886837,14406483,13530316050,1,0,0,100,1,1,0,100,0,0,100,0,100,1.4,1,0,3,3,2,804382,8467,1096.868,1650.407,84.76,0.44,8,9,2,83532,19015068,3865696,0,393,4,195092992,0,0,1621.71,12520.93,0,0,0,0,29.97,85.79,59.45,0,0,0,0.21,40.34,0,3066
1423853784,218,618,3849789579,6840971070,9,424820931,12667180,1806139542,1830231,3766770227,123264167,87594508,99774401,34323268,96349222,199725947,50098081,40621,78440426,7979093,279,91302357,16740140,14448332365,43.1,45.5,43.1,93.1,37.1,41.3,43.4,100,44.1,43.3,100,41.8,100,43.6,44.2,46.5,0,8,2,907497,32703,1096.868,1650.407,84.76,0.89,23,9,8,83532,19016124,3865636,0,443,16,195092992,0,0,3147.7,13606.79,0,0,0,0,37.92,94.81,74.37,0,0,0,0.13,25.44,0.06,2205
1423853786,280,761,8650326521,12633310795,16,3156514661,15958581,4765677366,1782277,4904847856,82902522,64305335,117618337,55485743,228982401,201098857,59154181,165576,160247805,12743436,196,86729712,15307259,23909492887,0,1,0,100,1,0,0,100,0,0,100,0,100,0,1,0,3,2,2,780774,106283,1096.868,1650.407,84.76,2.22,14,9,10,83548,19016800,3864668,0,381,52,195092992,0,0,1640.72,12333.33,0,0,0,0,30.44,86.83,69.3,0,0,0,0.21,30.26,0.24,2555
1423853788,303,1500,5124565952,9795100012,7,609923938,21849702,2732814882,2127975,3509818410,66441372,56747833,98628512,53915017,196654681,152230809,45735504,539581,119614135,8852305,610,55373483,12572171,31008464121,66.7,64.3,62.7,100,54.7,71.7,66.3,100,60.5,61,100,66,86,62.6,64,56.4,0,8,2,777074,89977,1096.868,1650.407,84.76,1.33,29.78,12,9,83548,19017436,3862868,0,379,44,195092992,0,0,1711.43,12189.72,0,0,0,0,31.95,83.87,64.19,0,0,0.03,0.13,35.58,0.06,2700
1423853790,303,1339,10009961952,12991781003,17,2272155678.25,19052662.25,3873685857.75,2192841.75,5079026473,74512136,60290137,104937937,48849748,165003219,180013139.75,47604250,290031.25,117450156,10532393,348.25,81763887,14529284.75,21783182192,33.35,33.6,31.35,100,27.85,35.85,33.15,100,30.25,31,100,33,93,34.95,32,28.2,0,8,2,800740.5,49327.5,1096.868,1650.407,84.76,4,21.89,11,5.5,83552,19018326,3861598,0,391,24,195092992,0,0,1504.55,12486.81,0,0,0,0,28.155,85.365,67.935,0,0,0.015,0.13,31.855,0.06,2591.5
