timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422982992,220,13066,2430921289,7903249269,24,247861195,17547848,519880343,16016432,820053302,15648606,14745149,65290075,43306732,75663797,7081548,32690922,2174369,136407732,43521,52572,7939441,24855,4322648052,7.9,1,7.9,1,0,1,0,1,0,4.9,0,0,1,0.9,0,0,3,3,2,0,11994,1139.671,1650.407,75.04,0,8,0,3,65556,4036568,26783792,0,0,6555,195084208,0,0,518.3,12220.6,0,0,0,0,8.78,83.94,98.19,0,0,0.18,0.62,0.95,0.06,7163
1422982994,139,45422,550175985,3101888989,4,43249803,12371550,196682318,23415615,213343507,9985980,5858360,21360948,21936285,39118360,423974,6284926,2226575,23408362,7070,13169,478786,80318,860594070,3,0,10.5,12.1,1,3,0,2,1,3.2,0,0,3,0.9,0,0,2,4,2,0,24063708,1139.667,1650.407,75.04,0,94.77,0,199,65564,4040540,26438712,0,0,4121,195084208,0,0,1871.52,15028.99,0,0,0,0,11.37,96.65,86.23,0,0,0.13,2.62,9.76,1.26,23268
1422982996,144,12986,203166775,985066149,4,47856594,11002612,78422620,9789007,266198534,11084070,4654343,16953641,15452847,33996157,482714,7668085,2863649,88974493,24453,12234,78062,21121,603534679,6.9,3.8,11.7,4.8,2,2.9,0,2,0,0.8,2,0,0,1.8,0,0,2,4,2,0,71235,1139.663,1650.407,75.05,0,14.29,0,7,65572,4044760,26434700,0,0,35,195084208,0,0,342.03,11793.24,0,0,0,0,5.8,80.19,97.92,0,0,0.15,0.63,1.19,0.12,7139
1422982998,144,12669,491432243,3279872206,7,49804666,13070469,182236313,16005598,212114551,10417731,4947009,34292336,25440213,48788469,276639,5351302,2127127,29491819,7309,7998,121658,15132,467623579,3,5.8,8.7,0,1,6,1,1.9,0,3.2,2,0,1,0,0,0,4,3,2,0,7721,1139.659,1650.407,75.05,0,10,0,2,65572,4048476,26431976,0,0,4,195084208,0,0,3632.42,13851.08,0,0,0,0,23.09,90.48,97.8,0,0,0.18,0.7,1.28,0.04,7000
1422983000,150,15488,719477278,2970232438,29,30607404,7423031,119687889,11983712,154677368,9677774,5056798,22938522,27348045,54447457,373328,6588590,1699246,33965811,11253,11397,168082,23996,576678435,1,9.6,10.2,1.9,3,2,2,1.9,1,2,3.9,0,1,0.9,0,0,1,6,2,0,141404,1139.655,1650.407,75.05,0,18,0,7,65580,4052868,26427544,0,0,69,195084208,0,0,2684.7,15790.56,0,0,0,0,21.86,107.02,98.43,0,0,0.13,0.62,0.67,0.15,8537
1422983002,143.5,14213.5,559435439,2888999861,42,57666414,11655123,204074257.75,18502517.75,188548270.75,9242126,4764319.25,20748577.75,22674222.75,39560066.25,570535,7540831.25,1866089,32313129,8795,9471,674855,27801.25,622780403,4.95,7.95,5.6,1.45,2.5,2,1,0.95,1,2,1.95,0,0.5,0.45,0,0,1,6,2,0,8221168.5,1139.653,1650.407,75.055,0,46.1,0,74.5,65584,4054848,26425482,0,0,4014,195084208,0,0,1734.915,14030.48,0,0,0,0,16.24,95.52,98.235,0,0,0.17,0.62,0.73,0.245,7870.5
1422983004,136,12651,432964300.75,2482011853.25,114,66992703,12515732,241753763,23388151.25,279605010,10978067,5773056.75,22859574.25,15646237,25594545.25,731121.75,8639353,2229604.75,33255097,10816,18024.25,1330231,29859.25,731199212,7.4,6.6,4.3,7.15,2,2,0.2,0.95,1,5.05,1,0,0.4,1.9,0,0,1,6,2,0,10858181.5,1139.649,1650.407,75.06,0,50.81,0,96,65592,4058756,26417696,0,0,5301.5,195084208,0,0,1462.535,12326.02,0,0,0,0,13.035,83.355,97.74,0,0,0.16,0.825,0.965,0.31,7074
1422983006,135,12838.5,499014330.25,2788988568,93,54704410.25,11910745.75,214827613.75,22067487,306229596.75,11036515,5591899,23247821.25,16025978.25,30451613.75,573890.25,8230876.25,2213111,31754552,10314,18623,826730,32238.25,852953094.25,7.85,7.8,6.2,7.15,2.95,1,0.2,1.95,0.5,4.55,1,0,0.4,1.9,0,0,1,6,2,0,2732242,1139.6435,1650.407,75.065,0,19.71,0,27.5,65600,4064702,26408476,0,0,1334,195084208,0,0,1763.585,12452.295,0,0,0,0,13.465,84.26,97.68,0,0,0.145,0.85,1.115,0.21,7162
1422983008,135.5,13314,408499361.25,2684342044.75,18,51575222,14143990.75,258500518.25,26122585,297061693.75,11075184,6916118,27983859,19994053,35926231,400772,7415813,2151072,33234804.25,7869,12178,159477.25,28932,676148835,7.4,8.4,4.05,1,3.85,0,0,2.45,0,0.5,1.5,0,0,0,0,0,4,2,2,0,49054,1139.64,1650.407,75.07,0,12,0,5,65604,4068720,26404980,0,0,24,195084208,0,0,1387.23,12522.95,0,0,0,0,11.48,85.83,97.92,0,0,0.18,0.67,1.09,0.14,7380
1422983010,136,13266,295695328,1962685009,28,42815967,13917768.75,234687226.75,22961603.75,259700823.25,12858595.75,9341695.25,35247030,19642215,38179694,336869.25,8297783,2150581,31831809,8772.75,13559,142775,23015.75,634166700,5,9.65,6.9,0.5,4.3,0,0,2.8,0,0,2.95,0,0,0.5,0,0,4,2,2,0,54251,1139.638,1650.407,75.075,0,14.335,0,5.5,65608,4070906,26402822,0,0,26.5,195084208,0,0,1822.305,12900.08,0,0,0,0,14.93,87.91,97.75,0,0,0.155,0.725,1.225,0.15,7334.5
1422983012,136,13787,469573585,2436653162,38,46302323,11962164,184917186,23351434,187162117,9619779,5712001,25681436,27338503,33462929,191235,6225919,1731975,22974979,15763,22175,189693,31512,832420440,11,11.7,0,2,5,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,38004,1139.632,1650.407,75.08,0,22,0,8,65612,4077188,26397492,0,0,19,195084208,0,0,547.42,12903.09,0,0,0,0,9.28,88.66,97.65,0,0,0.13,0.76,1.43,0.03,7605
1422983014,136,13068,752397231,2547679378,15,45376760,14531386,245411740,40909200,702252927,27336382,19664390,55285439,13850242,24409199,331359,6608378,1587465,28023032,7199,15072,134961,19031,422438286,5.1,11.5,3.9,0,2,1,0,0,0,2.9,0,0,0,0,0,0,2,2,2,0,20150028,1139.628,1650.407,75.08,0,109.3,0,169,65628,4080928,26390860,0,0,9839,195084208,0,0,1531.11,12542.21,0,0,0,0,8.68,81.04,95.83,0,0,0.21,0.87,1.32,1.78,7283
1422983016,136,13912,641731583,3266018931,27,52819269,10604345,158355342,18095814,182530045,12341476,6327220,26400509,22893846,24200770,365594,5757306,1840404,24892306,13357,11848,152903,34817,748554969,13.9,2,8.7,2,1,0,0,0,0,0,3,0,0,0,0,0,4,1,2,0,12707,1139.624,1650.407,75.09,0,14.67,0,3,65628,4085252,26382296,0,0,6,195084208,0,0,916.24,12976.21,0,0,0,0,10.34,88.93,98.42,0,0,0.1,0.59,0.85,0.03,7669
1422983018,136,13395,380644196,1649428634,18,32500685,7038816,147626361,24035989,390251383,15402435,9200461,27597837,19194782,44801491,379881,7397713,2287333,31073842,12893,10449,149207,29513,523895773,13.7,12.4,0,1,4,0,0,0,0,0,1,0,0,1,0,0,4,1,2,0,8180,1139.62,1650.407,75.09,0,8,0,2,65628,4089352,26377648,0,0,4,195084208,0,0,3369.95,14320.52,0,0,0,0,21.47,92.86,97.85,0,0,0.24,0.64,1.24,0.04,7397
1422983020,138,13368,347728399,1592002766,6,27406812,6661394,119178120,13895275,182648980,10456503,8617061,37296375,24600770,50890719,298300,5019851,1512497,31228447,14586,25124,269668,29655,566692945,4.8,13.2,0,9.1,0,2,0,0,1,0,4.7,0,0,0,0,0,4,1,2,0,69493,1139.617,1650.407,75.1,0,16.89,0,9,65644,4093188,26373732,0,0,34,195084208,0,0,1052.89,12724.55,0,0,0,0,12.97,88.82,98.09,0,0,0.11,0.69,0.83,0.28,7386
1422983022,136,13424,609669068,2982883093,92,104803926,12906616,231449675,21331135,188978890,8439624,3700428,14038618,10729320,26836680,892257,7440888,1784242,35304574,11523,12309,2339363,33100,1067916808,11.1,7.5,0,8,0,0,0,0,6.9,8.6,0,0,2,2,0,1.3,4,2,2,0,12270,1139.613,1650.407,75.1,0,9.33,0,3,65644,4097416,26369900,0,0,6,195084208,0,0,2337.49,13825.26,0,0,0,0,18.97,92.86,97.57,0,0,0.23,0.89,1.27,0.04,7411
1422983024,135.5,13699,672179684.75,2545059716,158.25,72757076.75,9817257,182016256.75,18005002,264964737.75,14134702.75,9252528.75,35880138,20343712,42557299.75,842479.75,7722296,1922844.25,30250580,10131.25,11664,1741649.25,34757.25,1118493246,9.6,7.65,4.75,5.9,0.5,1,0,0,3.95,9.65,0.25,0,2,3,0,0.65,4,4,2,0,10563488,1139.611,1650.407,75.1,0,47.135,0,88.5,65648,4099188,26365742,0,0,5158,195084208,0,0,2217.575,13618.16,0,0,0,0,16.96,90.775,97.55,0,0,0.135,0.795,1.06,0.455,7715
1422983026,136,13394,687401076,2876371807,14,49143165,10212020,161275217,17055231,164656118,10351775,6234422,19327899,23949436,45595093,211861,4064939,1912607,22578300,11157,10924,207558,48933,1313191893,6.9,8.8,0,7.7,0,1,0,0,0,1,0,0,0,0,0,0,3,1,2,0,56192,1139.605,1650.407,75.11,0,10.67,0,6,65660,4105476,26356364,0,0,27,195084208,0,0,1432.63,13040.67,0,0,0,0,21.56,96.03,97.97,0,0,0.16,0.79,1,0.08,7469
1422983028,135,13498,445972568,2973124959,17,34692628,7572239,115202714,11037430,211527053,12887471,6473004,38970185,20919975,41592387,310975,5920433,1866341,25558353,17760,22423,177759,27936,609882628,11,7.5,2.7,0,0,0,0,0,0,2.9,0,0,4,0,0,0,5,0,2,0,8031,1139.601,1650.407,75.11,0,14,0,2,65660,4109372,26353672,0,0,4,195084208,0,0,16972.55,34941.18,0,0,0,0,92.65,182.35,97.59,0,0,0.22,0.85,1.3,0.04,7787
1422983030,140,13943,445972568,2973124959,17,34692628,7572239,115202714,11037430,211527053,12887471,6473004,38970185,20919975,41592387,310975,5920433,1866341,25558353,17760,22423,177759,27936,609882628,9.9,7.5,1.9,9.1,0,2,0,0,0,0,0,0,3,0,0,0,4,1,2,0,106279,1139.597,1650.407,75.12,0,20,0,6,65668,4113208,26352136,0,0,52,195084208,0,0,2518.94,14351.84,0,0,0,0,21.8,99.64,97.91,0,0,0.18,0.65,1.05,0.22,7708
1422983032,136,13153,110957983,671930458,5,14505985,2963254,95523250,17268845,543162455,20445842,18548837,63711773,17862622,35767605,467015,10930664,3736809,62681006,19644,22510,351737,70637,1128183289,6,6.7,12.1,0,0,1,0,0,3,0,0,0,0,0,0,0,3,1,2,4088,14916471,1139.593,1650.407,75.12,28,320.92,1,130,65688,4117348,26347628,0,2,7283,195084208,0,0,862.28,12890.22,0,0,0,0,11.98,87.82,96.3,0,0,0.1,0.47,0.93,2.2,7389
1422983034,139,13384,100794745,694910563,70,14222888,3190868,264426713,35355712,390910436,15003441,9722366,30998982,15069021,28870946,658240,15499123,5106712,95137905,30657,16938,151213,24571,502990287,8.8,15.2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,6315689,1139.59,1650.407,75.13,0,35.05,0,59,65696,4121748,26343332,0,0,3084,195084208,0,0,1583.83,12982.04,0,0,0,0,8.98,83.83,97.06,0,0,0.22,1.07,1.25,0.4,7358
1422983036,134,13598,112418216,599011005,6,13528074,3086465,79572392,15808374,275654029,17739019,7103156,23732757,13400812,32299939,1581416,36557954,4874976,125615502,30526,16740,180760,31635,749106146,3,7.8,12,0,2,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,24539,1139.586,1650.407,75.13,0,17.33,0,6,65696,4125552,26339320,0,0,12,195084208,0,0,635.05,12365.45,0,0,0,0,7.99,83.87,98.53,0,0,0.14,0.48,0.79,0.06,7480
1422983038,138,13501,206108584,940875725,49,17839970,4892748,92526499,11642263,152668032,9030700,4970060,26072569,23603901,51083810,1177521,33232017,4190453,116811280,20720,14273,131313,25926,831992983,3,4,4.8,4,0,0,0,0,8.3,1,0,0,0,1,0,0,5,1,2,0,44966,1139.582,1650.407,75.13,0,9.6,0,5,65704,4129812,26336376,0,0,22,195084208,0,0,18098.8,28231.54,0,0,0,0,59.38,131.74,98.19,0,0,0.16,0.61,0.91,0.13,7495
1422983040,138,13416.5,206108584,940875725,49,17839970,4892748,92526499,11642263,152668032,9030700,4970060,26072569,23603901,51083810,1177521,33232017,4190453,116811280,20720,14273,131313,25926,831992983,3,4.4,2.4,10.1,0,1,0,0,8.5,0.5,0,0,0,0.5,0,0,4,2,2,0,82896,1139.58,1650.407,75.135,0,12.135,0,5.5,65708,4131862,26334366,0,0,40.5,195084208,0,0,10061.69,20768.67,0,0,0,0,38.05,111.1,98.3,0,0,0.16,0.585,0.83,0.12,7424.5
1422983042,153,13420,379277281,1776242415,156,52562331,10730756,281907078,23892646,231807590,8489759,3811482,14017167,9461303,16430881,1174494,19929275,3336525,71212143,15170,12764,1390128,48833,928929679,33,8,4,1,0,0,0,0,8.1,7.8,0.9,0,0,0,0,0,7,0,2,0,8063,1139.574,1650.407,75.14,0,10,0,2,65712,4137584,26327668,0,0,4,195084208,0,0,3097.44,14175.2,0,0,0,0,24.61,95.47,97.98,0,0,0.13,0.85,1.01,0.03,7456
1422983044,149,13433,379277281,1776242415,156,52562331,10730756,281907078,23892646,231807590,8489759,3811482,14017167,9461303,16430881,1174494,19929275,3336525,71212143,15170,12764,1390128,48833,928929679,20,8.1,2,1,0,0.5,0.3,0,8.05,4.4,0.95,0,0.5,1.2,0,0,3,4,2,0,10313609.5,1139.572,1650.407,75.145,0,84.32,0,89,65724,4139576,26321952,0,0,5036,195084208,0,0,2569.4,13703.06,0,0,0,0,19.69,92.05,97.475,0,0,0.155,0.815,0.96,0.595,7586.5
1422983046,145,13764.5,303535513.25,1411788938.25,260.75,43124273.75,8361789,236194674,20465601,268703745,9963716,5465439,21570225.25,12879429.25,21502547.25,1183586.25,22170670,3544054,100766421,18116.25,14493.25,1283124.75,43030.75,1116393008,5.5,5.1,0,1.5,0,0.5,0.3,5.65,4,0.5,0.5,6.6,0.5,1.2,0,0,4,4,2,0,10352267,1139.568,1650.407,75.15,0,101.445,0,96.5,65736,4143756,26314372,0,0,5055,195084208,0,0,1420.365,13212.645,0,0,0,0,14.16,91.215,97.595,0,0,0.16,0.755,0.855,0.63,7614.5
1422983048,142,14062.5,190797167.25,1022828025,186,25651525,6050637,168609973.25,26243172,337853113.25,13807766,10887199.25,44895731,31182420,44243063.25,910792.75,18589650,4046800.25,90383130,17018,14503,659296,32010.75,1078317749,4.45,2,1.45,1.5,0.5,0.5,0,10.3,0,6.5,0,6.6,0,0,0,0,3,3,2,0,46764.5,1139.564,1650.407,75.155,0,32.125,0,9.5,65736,4147932,26311266,0,0,23,195084208,0,0,10088.74,25716.585,0,0,0,0,62.25,147.895,97.89,0,0,0.19,0.855,0.985,0.075,7856
1422983050,139,13442,181580195,1174071662,139,13935370,4592464,99265506,11349160,234767938,11997153,8590792,35933216,31160308,53419004,1694299,21830015,4200066,80172720,14190,26102,366417,77056,1605603885,5,2,0,0,0,0,0,8.6,1,12.1,1,0,0,0,0,0,6,0,2,0,182134,1139.559,1650.407,75.16,0,17.33,0,9,65752,4154004,26306852,0,0,89,195084208,0,0,641.3,12383.4,0,0,0,0,10.87,86.96,96.99,0,0,0.35,1.16,1.16,0.35,7431
1422983052,139.5,14228,171975070,1022866782.25,171.75,20136383,4599314.75,97888388,15453926,229016776.75,11739224.75,8644441,33508524.75,26670591,41044908.25,1222384,23026687,4239565.75,115221872.75,17036.75,21620,315879.75,61306,1498801427.75,13.9,4.5,0,0,1.9,7.45,0,5.75,0.5,11.35,1,0,0,0,0,0,4,2,2,0,11696400,1139.555,1650.407,75.165,0,52.36,0,100,65756,4157844,26300212,0,0,5711,195084208,0,0,545.405,12704.185,0,0,0,0,8.69,86.91,97.105,0,0,0.295,0.945,1,0.66,7849
1422983054,141.5,14578.5,823081847.25,1824848729.75,183.75,108659708,6508029,476155906,17876312.25,1045037798,18115727.25,13874645,43621460.25,26350950.25,47099709,1797175.25,34664041.25,4277180,159493643.75,21577.75,24459.25,1389125.25,45352.75,3308266475.25,13.4,5.5,0,0,6.85,7.95,0,1.45,0.5,5.8,1.5,0,6.05,0,0.95,0,2,4,2,0,11633777.5,1139.549,1650.407,75.17,0,51.695,0,98.5,65764,4163714,26165996,0,0,5680.5,195084208,0,0,3035.765,14465.86,0,0,0,0,17.64,91.545,92.535,0,0,0.21,0.96,5.755,0.545,8235.5
1422983056,141.5,14086,833994077,1898881302.25,155.75,103714948,6613952.25,474641380.25,17106125,1092772790.25,20093081.25,19183745.25,52147650,33761676,61890732.75,2059664,42136177.25,4214441.75,133283249.75,17209,21154.75,1350659,35341.75,3040643964,3,4.95,0.5,0,8.9,0.5,0,0,7.1,0.5,1,0,6.05,0,1.45,0,2,4,2,0,32682.5,1139.5455,1650.407,75.175,0,16,0,4,65768,4167794,26036550,0,0,16,195084208,0,0,3152.965,14239.975,0,0,0,0,19.3,90.535,92.8,0,0,0.255,0.955,5.905,0.095,7992.5
1422983058,147.5,14029,172569871,979475002,141.25,16916009.25,4878254,94355451.25,14760292.75,224754656.75,11894685.75,12499443.75,39344168,39140805,66512947,995572,29309941,4296636.75,162554638.25,23615,24893.75,293493.25,46551.25,1279750717,6.95,7.3,0.5,0,7.65,0,0,0,9.15,1,1,1.65,0,0.5,0.5,0,4,3,2,0,8476,1139.544,1650.407,75.18,0,16,0,2,65768,4169844,26034680,0,0,4,195084208,0,0,683.91,12573.2,0,0,0,0,9.83,84.84,97.75,0,0,0.33,0.72,1.14,0.07,7781
1422983060,155,13337,394930327,1404494740,150,31693888,6333435,128181814,15943027,235107892,10632442,7977445,39334853,26297928,55948279,3697502,32717600,4554598,85667722,15083,11097,577060,69127,1473822198,2,3.1,0,2.9,10.8,2,0,0,0,0,1.9,12,0,0,0,0,3,2,2,0,132518,1139.54,1650.407,75.18,0,21.33,0,6,65776,4173940,26031160,0,0,65,195084208,0,0,3994.12,14552.94,0,0,0,0,29.41,98.04,97.67,0,0,0.2,0.89,0.98,0.26,7407
1422983062,140,13956,160958808,1044751651,8,17229209,5257794,168379999,41468541,460831672,15700614,11001098,35275432,23606707,36074148,502597,14518703,3862050,55083711,15770,14283,283408,55559,1308645641,16,4,1,6.8,6.9,7.5,0,0,0,2,4,9.7,0,5.1,0,0,4,3,2,0,44238,1139.536,1650.407,75.18,0,12,0,5,65784,4177776,26027056,0,0,22,195084208,0,0,57899.85,76392.73,0,0,0,0,1044.67,1111.44,97.4,0,0,0.17,0.66,1.66,0.11,8466
1422983064,145,15279,297249217,1200432495,185,38167220,8146560,257104146,17438536,342995834,12899971,9697011,58424594,37244973,53519693,1475415,17668167,2837452,52503843,8479,6752,339453,16333,534027038,7,3.8,0,0,0,0,0,0,5.1,2.9,2,11.8,0,0,0,0,6,0,2,0,9017,1139.532,1650.407,75.19,0,18,0,2,65784,4181872,26017492,0,0,4,195084208,0,0,2317.01,14813.43,0,0,0,0,16.51,97.96,97.84,0,0,0.26,0.92,0.95,0.03,8768
1422983066,138,12979,239132396,1318738248,371,31472689,5581613,153253837,18420812,409248082,16182811,10719735,37707654,18557804,28497685,1683641,31628843,4105139,165771677,34289,13062,807449,22526,688455994,5,3,0,0,2,2,0,0,0,0,12,10.4,0,0,0,0,2,2,2,0,22666914,1139.528,1650.407,75.19,0,63.66,0,193,65800,4185976,26014720,0,0,11068,195084208,0,0,394.38,11864.34,0,0,0,0,6.78,81.4,97.45,0,0,0.19,0.71,0.87,0.78,7109
1422983068,137,13607,139603861,787204757,108,15544875,4898049,96543594,17662560,190488521,8510180,7272832,35846742,33587569,58732703,1415111,31547940,5326073,76461070,8572,8684,130930,46697,1390921309,4,2,0,0,0,0,0,0,0,0,9.7,8.9,0,0,0,0,4,0,2,0,43596,1139.524,1650.407,75.2,0,11.2,0,5,65808,4189796,26009436,0,0,21,195084208,0,0,19235.61,37639.09,0,0,0,0,121.43,209,97.22,0,0,0.22,1.07,1.36,0.13,7868
1422983070,138,13172,154597597,781283676,130,14077532,3503316,95515058,30305803,421165378,19333491,14959573,49096683,36874940,55468927,1764299,22043410,3396937,67434295,11321,16054,169310,29541,618189081,4,3,0,0,0,0,0,0,0,0,9.9,8,0,0,0,0,4,0,2,0,39690,1139.52,1650.407,75.2,0,16.8,0,5,65816,4194152,26007248,0,0,19,195084208,0,0,514.53,12011.63,0,0,0,0,8.72,83.33,97.91,0,0,0.22,0.84,0.87,0.16,7126
1422983072,137,13923,182532113,806677659,111,15897855,4396988,94911405,12153565,125595903,7479822,5200010,45366455,37655021,68239421,844836,17401131,5263521,72563518,13566,24008,353310,98482,1845781718,17,3.1,0,0,5,0,0,0,1,0,9.7,10.6,0,0,0,0,4,1,2,0,29589,1139.516,1650.407,75.21,0,23.43,0,7,65816,4198260,26004096,0,0,14,195084208,0,0,2787.41,14606.81,0,0,0,0,23.74,100.1,98.08,0,0,0.29,0.72,0.86,0.06,7550
1422983074,138,13152,203085549,976371801,137,18308653,4699205,141523111,12734551,174119026,11878651,8915566,37483978,27775085,22461313,449486,11549650,3981061,97768461,34597,28162,356650,55976,1194754707,2,2.9,0,0,0,1,0,0,0,6,10.7,1,0,0,0,0,4,1,2,0,39961,1139.513,1650.407,75.21,0,12,0,5,65824,4202084,25999996,0,0,20,195084208,0,0,57.56,11578.54,0,0,0,0,0.98,76.1,98.02,0,0,0.33,0.55,0.98,0.13,7069
1422983076,144,14808,149521378,902235631,139,15474609,4162210,80864980,14005377,196095530,10989172,8641917,34946072,30345490,46935251,972753,23361498,4531547,65655193,12270,14003,461236,60674,1308266740,4,3,0,0,0,1,0,0,8.6,7.7,4.1,0,0,0,0,0,4,1,2,0,20777850,1139.509,1650.407,75.21,0,67.95,0,174,65832,4206328,25996536,0,0,10145,195084208,0,0,2366.32,14788.41,0,0,0,0,17.5,98.41,97.87,0,0,0.12,0.71,0.89,0.41,8066
1422983078,144,13022,189472305,787940234,136,16770231,4039501,96320021,9192053,148250759,9111364,6779124,36114598,28359170,34837714,953423,19727470,4552830,103065893,27388,32597,277504,51262,918437445,5,2.1,1,0,1,0,0,0,2,5.8,7.8,7.8,0,0,0,0,6,1,2,0,7919,1139.505,1650.407,75.22,0,6,0,2,65832,4210176,25993136,0,0,4,195084208,0,0,257.13,11659.74,0,0,0,0,4.35,78.3,98.09,0,0,0.16,0.86,0.89,0,7046
1422983080,141.5,13112.5,396992198,2172205532,136,35203741.25,8881324,165233594,23848528,332761240.75,14367837,8519440,27239645,20600400.25,27799246.25,711546,13471558.25,3444349,67362964,17476.25,21252.75,227899.75,43060.75,797562025,4.5,2.1,1,0,0.5,0,0,0,1,4.85,7.9,7.85,0,0,0,0,6,1,2,0,77564,1139.503,1650.407,75.22,0,13.22,0,5.5,65840,4212130,25991326,0,0,38,195084208,0,0,1402.485,12586.55,0,0,0,0,12.375,84.805,97.94,0,0,0.215,0.76,0.91,0.18,7153
1422983082,138,13195,503287701.25,3130145510,94.75,42924418,11195798.75,175216957.75,24357452.25,347264671,15112754,8059268.25,26369750,15763400.75,28283762.25,410435.75,7220326,2009954,33894039.75,12333,15289,169384,36800.25,732097159,4,3.05,1.5,0,6.55,0.5,2.45,3.05,0.5,4.9,5.95,7.4,0,1.5,0,0,4,4,2,0,91517,1139.499,1650.407,75.225,0,23.775,0,9,65848,4216160,25987448,0,0,44.5,195084208,0,0,3150.015,14040.45,0,0,0,0,23.32,93.76,97.88,0,0,0.2,0.725,1.005,0.195,7251.5
1422983084,138,13665,427068714,2180984920,131,52178664,7962634,156506674,10946096,220424522,10306616,6560923,25220984,19897517,38921371,1665489,10217860,2240591,40243708,9525,17634,1168011,37413,692974260,4,2,0,0,2.9,0,0,0,3.9,4.9,8.7,1,0,0,0,0,5,1,2,0,8342,1139.493,1650.407,75.23,0,4,0,2,65848,4222024,25983616,0,0,4,195084208,0,0,587.58,12539.71,0,0,0,0,7.13,84.52,97.91,0,0,0.33,0.76,1,0,7424
1422983086,154,14057,815915496,3986908511,217,87103147,17122877,265006387,21532696,244435126,11633193,10062660,38431668,15962693,27203593,1350556,10214053,2434445,34241116,9321,12433,651538,20010,814719284,3.9,2.9,1,0,0,1,2,0,7.8,5,0,7.5,0,0,0,0,4,2,2,0,20563836,1139.49,1650.407,75.23,0,90.62,0,177,65872,4226588,25974600,0,0,10041,195084208,0,0,1834.31,12996.1,0,0,0,0,13.65,86.74,96.81,0,0,0.08,0.81,1,1.31,8034
1422983088,144,13432,431142548,2078489913,32,36155483,8709213,92067377,13348887,122257950,8575246,5505322,15031897,12593826,20799921,450248,13118025,1830927,65062624,25658,12816,160608,21136,409264165,1,1,0,0,5,0,3.8,0,1,2,7.7,7.5,0,0,0,0,6,1,2,0,147088,1139.482,1650.407,75.24,0,20,0,6,65880,4234660,25967784,0,0,72,195084208,0,0,529.68,12361.1,0,0,0,0,8.98,85.79,97.79,0,0,0.1,0.88,0.97,0.26,7260
1422983090,143.5,12632.5,317608947.75,1600317467,18.75,38719256,11687296.25,114731480.25,13730881,142012244,9071169.25,5688576,21369510,17788556,29140835,423427.25,11231707.75,2145163.25,92874512.75,22162,12105,157157,21548.75,457130118.25,0.5,1.5,0,0,2.5,0,3.4,0,1.95,4,4.85,7.95,0,0,0,0,6,1,2,0,91501,1139.48,1650.407,75.245,0,19.2,0,5,65884,4236706,25966238,0,0,45,195084208,0,0,1448.97,12383.97,0,0,0,0,14.575,85.42,97.875,0,0,0.1,0.8,1.01,0.21,6864
1422983092,140,12641.5,479578966,1938399315.25,14,36154582.25,11441938.75,116960954,12380261,155627705,9479815.25,6326622,28563944.25,23934428.75,39805316,442402.25,9702749,2017569.25,81009730,15561.25,11705,163311,26601.75,632695586.75,0,2.9,0.55,0,0,0,2,0,4.5,6.45,1.5,7.05,0,0,0,0,5,1,2,0,22045,1139.476,1650.407,75.25,0,10.2,0,3,65888,4240800,25962986,0,0,11,195084208,0,0,1213.57,12121.585,0,0,0,0,10.585,81.445,98.19,0,0,0.12,0.68,0.93,0.08,6907
1422983094,137,13329,621691089.25,2641696798,28.25,38091467,10375907,134845975,14778020.75,180378526,10021873.75,5293915,22970004.25,19525228,35630209,374324.25,8177780.75,1659948.25,38680027,12372,12503.75,189960.25,33351,821907199.25,0.5,2.9,0.55,0,0,0.5,1.95,0,6.5,6.35,0.5,5.3,0,0,0,0,5,2,2,2044,11313054,1139.472,1650.407,75.255,30,41.95,0.5,100,65898,4244702,25959262,0,1,5524,195084208,0,0,376.245,12200.6,0,0,0,0,4.99,81.335,98.04,0,0,0.115,0.63,0.805,0.415,7366
