timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424539980,141.6392,77171.8,21737143401,19891258310,288.18,4240939667,18633026.080000002,3329298.16,195893498.62,951559346.6600001,144455730.45999998,92490389,2081593.9600000002,22040398.759999998,1231954.48,0,0,45988069,61306,404873.27999999997,0,106917667,280731778.76,197745093,83684020,28115448962,85,82.32,72.84,84.84,62.06,59.64,84.12,30.68,13.36,14.16,5.36,15.28,13.84,11.22,10.4,11.98,3.66,44.72,84.72,54.42,8.46,14.52,2.76,25.84,10.4,4.72,11.62,6.54,6.2,10.4,8.06,7,0,16,2,0,21596.8,398.087,428.862,14.8,0,3.812,0,1.6,273884,1929603.2,121318576,0,0,10.6,31249404,0,0,864.266,3533.47,0,0,0,0,4.87,20.57,69.998,0,0,2.274,11.884,15.828,0.02,15662.2
1424539990,142.0898,77642.2,21797346153,19956423252,328.38,4248682488,18855645.28,3168463,196597059.34,949250142.74,144315238.27,92509362.03,2209960.93,22172024.09,1289265.22,0,0,45847175.14,61343.64,405204.18,0,106475034.28999999,281175793.85,197967710.76,83142380.57000001,28094716867,92.5,89.37,91.53,92.97,92.36,92.43,92.73,37.34,8.83,7.2,7.43,6.73,3.07,7.2,7.1,8.2,26.73,25.76,77.22,35.4,0.3,0,5.43,35.35,1.7,1.6,4.57,1.5,6.8,2,2,4.57,1,15,2,0,14233.9,398.087,428.862,14.8,0,5.132,0,1,273884,1929612.8,121313675.2,0,0,6.7,31249404,0,0,1100.747,3659.053,0,0,0,0,5.113,21.02,69.986,0,0,2.286,11.893,15.822,0.017,16228.3
1424540000,142.1104,76644.9,21618852419,19782180955,245,4205752376,18773785,3459106,198047669,942559633,143329141,92245304,2187388,22196756,1163245,0,0,45678480,61381,405959,0,105242819,279483820,196537854,82865534,27838466668,88.38,90.13,88.5,90.2,79.32,91.14,89.83,48.46,8.44,9.93,6.4,7.54,4.5,6.69,7.7,7.6,65.7,3.39,34.16,39.5,7.9,18.6,2.9,27.66,5.8,6.96,3.97,5.33,4.84,4.46,5.81,5.06,0,16,2,0,16278.8,398.087,428.862,14.8,0,3.77,0,1.3,273884,1929627.6,121311746.4,0,0,7.8,31249404,0,0,313.011,3055.11,0,0,0,0,2.6,17.87,70.122,0,0,2.218,12.107,15.536,0.01,18084.6
1424540010,142.6289,76257.8,21707445764,19823773883,224.53000000000003,4226735812,18745069.630000003,3546597.5200000005,197838420.45999998,945240545.71,143262137.17000002,92426981.33,2154142.62,22179284.57,1159644.6099999999,0,0,45886792.739999995,61456.36,406525.02999999997,0,105996335.96000001,280490792.62,196563266.24,83930625.96000001,27993844047,72.95,75.01,64.17,71.98,48.29,74.94,67.89,69.3,20.66,21.8,17.31,17.63,11.72,20.01,16.94,18.79,12.81,15.86,25.12,26.43,19.83,51.05,14.6,10.6,16.46,14.64,13.39,7.87,9.62,14.01,17.55,4.3,0,16,2,0,21024.3,398.087,428.862,14.8,0,2.369,0,2,273886.4,1929640.8,121311128,0,0,10.5,31249404,0,0,343.899,3114.249,0,0,0,0,2.87,18.23,70.092,0,0,2.22,12.046,15.632,0.013,18348.7
1424540020,143.3112,76823.2,21846524669,19906284643,186,4261551504,18605446.22,3464062.16,197248753.95999998,950959378.3799999,143391445.28,92606422.14,1972777.52,22188683.54,1154276.84,0,0,46226826.68,61576,406257.82,0,107390313.24000001,281746367.48,197132732,85104856.53999999,28278672126,64.6,63.42,43.14,56.8,64.66,63.04,36.7,53.8,29.4,26.48,30.62,27.54,27.6,27.56,23.16,27.18,18.4,25.58,25.2,2.86,6.06,15.3,44,26.76,14.32,15,15.92,13.2,17,23.14,18.96,14.38,0,16,2,0,14127,398.087,428.862,14.8,0,6.132,0,1.6,273893.6,1929656.8,121307987.2,0,0,6.6,31249404,0,0,439.49,3176.858,0,0,0,0,3.028,18.59,70.144,0,0,2.25,11.896,15.696,0.02,17134.6
1424540030,143.3718,77714.2,21745066320,19884475535,202,4240333019,18496517,3034038,197096624,950154435,143819924,92239714,1817091,22263932,1158829,0,0,46007785,61493,403876,0,106843971,280105325,197897990,83138383,28162093418,65.74,63.12,65.1,53.89,65.98,58.24,31.9,65.5,32.16,29.24,27.44,33,33.48,22.88,20.49,24.36,16.96,21.53,10.08,18.4,8.61,13.95,44.69,23.82,11.53,16.53,9.83,12.63,16.34,17.05,11.37,21.34,0,16,2,0,13967.7,398.087,428.862,14.8,0,6.966,0,1.3,273896,1929667.6,121303895.2,0,0,6.6,31249404,0,0,298.244,3079.883,0,0,0,0,2.47,17.981,70.15,0,0,2.211,11.962,15.66,0.017,16824.4
1424540040,142.9106,77417.4,21741084022,19898627099,207.16,4239753498,18580262.240000002,3119947,197221136.32,946235216.1600001,143212194.64000002,92331722.72,2088931.78,22209964.44,1240754.42,0,0,45882314.86,61517.780000000006,404804.04,0,106370792.38,282505533.91999996,198432301.68,84485918.08,28134162836,68.48,69.84,73.4,52.94,61.56,43,55.98,72.92,24.6,24.92,21.8,26.8,25.72,27.2,17.98,15.2,13.28,29.38,11.76,36.2,28.14,47.3,17.44,18.26,12.46,10.78,8.66,8.62,10,5.2,11.28,11.34,0,16,2,0,19557.4,398.087,428.862,14.8,0,2.87,0,2,273896,1929685.6,121302425.6,0,0,9.6,31249404,0,0,842.896,3425.316,0,0,0,0,4.248,19.972,69.98,0,0,2.244,12.168,15.598,0.01,17615.4
1424540050,142.322,77487.6,21700196491,19909535164,218.46999999999997,4231814896,18678353.72,3234590.98,197267488.24,940530688.05,142698917.44,92708349.92,2456513.23,22099684.02,1315201.55,0,0,45770912.68,61475.96,406374.69,0,104930839,284939926.04,198336013.70999998,86006782.45,27935699516,63.08,72.06,71.54,71.54,51.42,47.5,72,59.18,24.69,23.36,25.85,25.6,27.61,25.7,16.27,16.97,14.84,45.55,10.2,1.4,29.91,33.95,7.93,40.52,16.3,16.69,11.33,13.03,5.8,10,8.67,9.24,0,16,2,0,22169.2,398.087,428.862,14.8,0,6.101,0,1.7,273897.2,1929703.6,121303090.4,0,0,10.5,31249404,0,0,1101.655,3658.707,0,0,0,0,5.313,21.19,69.965,0,0,2.241,12.009,15.775,0.01,18763.5
1424540060,142.4464,77190.2,21628270871,19875664010,216.03000000000003,4216947985,18552120.03,3238114.3600000003,196727633,943320974.68,143579068.23,92952137.94,2346474.46,22009696.27,1244739,0,0,45891883.86,61350.19,406461.37,0,104119261.53,282038019.48,196727738.47,84579052.72,27716378573,79.6,79.2,79.8,79.8,79,79,79,37.9,20,17.2,17.8,20,19,11,7.1,7.1,0,34,34,0,36,0,1,78.6,10,14.1,12.1,18,3,10,5.1,7,3,13,2,0,13988.1,398.087,428.862,14.8,0,7.668,0,1,273901.2,1929718,121302072,0,0,6.7,31249404,0,0,354.335,3058.123,0,0,0,0,2.77,17.94,70.193,0,0,2.281,11.831,15.685,0.01,18419.3
1424540070,142.4546,75972,21650532222,19852814067,186,4220747055,18407440,3323754,196232456,948882676,143464139,92221848,2308469,21959405,1344058,0,0,45755514.56,61505.619999999995,406660.82999999996,0,106114401.72999999,280750470.59000003,197200408.25,83527763.24,28077093738,83.89,83.94,83.76,83.49,81.13,83.47,82.93,39.85,15.8,13.54,13.66,15.83,14.5,9.53,6.5,6.5,23.46,23.8,34.42,1.5,27.3,0,13.18,67.38,8.47,10.47,9.37,14.1,3.3,8.5,5.07,7.24,1,15,2,0,17179.3,398.087,428.862,14.8,0,4.085,0,1.6,273905.2,1929735.6,121302640,0,0,8.4,31249404,0,0,349.74,3102.924,0,0,0,0,2.79,18.11,70.065,0,0,2.254,11.951,15.72,0.01,17136.6
1424540080,142.329,76220.7,21724230896,19857381834,184.02,4235454616,18383542.990000002,3356355.75,195936746.55,950824877.5899999,143753300.38,92209601.78,2178475.93,22002225.39,1306110.04,0,0,45916605.95,61413.81,407540,0,106337399.38,279680952.02,196116623.52,83201995,28207538583,76.35,70.88,77.7,76.59,70.56,79.83,74.76,45.33,17.28,15.38,14.56,12.28,11.8,21.19,15.99,12.6,59.9,13.65,30.54,5.06,14.2,4.29,33.71,29.14,14.11,5.6,8.52,15.62,7.99,12.5,12.71,11.16,0,16,2,0,25686.9,398.087,428.862,14.8,0,2.626,0,2.4,273908,1929747.6,121303651.2,0,0,12.5,31249404,0,0,387.999,3172.21,0,0,0,0,3.03,18.49,70.189,0,0,2.27,11.82,15.711,0.013,16471.9
1424540090,142.6287,76753.7,21896194467,19868039956,179,4269772258,18327781,3432425,195246756,955356681,144428009,92181025,1875157,22102138,1217564,0,0,46295125,61074,404287,0,107329343,281890618,197194526,84862080,28402796371,50.55,32.87,54.93,54.11,47.29,58.61,49.81,44.8,33.79,31.02,31.37,21.15,25.5,42.09,32.97,25.27,12.04,44.27,17.34,26.98,23.5,10.31,20.19,9.64,26.12,11.63,15.58,29.48,13.01,21.33,24.79,16.33,0,16,2,0,16115.6,398.087,428.862,14.8,0,5.4,0,1,273909.2,1929760.8,121305621.6,0,0,7.8,31249404,0,0,432.721,3065.186,0,0,0,0,2.98,18.01,70.079,0,0,2.31,11.896,15.702,0.017,15473.6
1424540100,141.1462,60910.5,21900628692,19866363060,198.99,4270504372,18438100.119999997,3451427.25,195286393.05,953449100.04,143850170.19,92096335.49,1976163.55,22103758.04,1227772.66,0,0,46284059.89,61235.69,405037.47000000003,0,107403144.89000002,281846378.96999997,197015690.59,84797052.88,28417556422,75.73,70.43,77.15,77.79,66.26,72.71,77.48,40.9,9.13,19.1,13.4,11.56,16.8,9.66,11.11,15.8,8.7,28.98,9.1,60.01,7.98,11.95,33.1,23.95,4.63,8.47,2.9,5.77,7.2,3.71,9.53,12.11,0,16,2,0,17424.7,398.087,428.862,14.8,0,3.28,0,1.9,273912,1929775.6,121983690.4,0,0,8.6,31249404,0,0,659.085,3201.036,0,0,0,0,3.597,18.98,76.364,0,0,1.754,9.423,12.439,0.01,13757.1
1424540110,125.7456,14436.6,13230520886,12211993198,169.62,2579816226,12321154.540000001,3168390.84,119882174,571416446.42,85857825.44,56506162.260000005,1801672.8199999998,13981789.219999999,1351458.3599999999,0,0,27976007.22,37071.340000000004,244397.24,0,64549366.56,172352244.64000002,119586149,52297837.88,17296861430,31.2,35.16,35.56,35.04,23.88,25.44,34.56,27.9,3,23.2,9.26,12.44,13.4,7.14,3.6,12.4,17.4,0.8,0,11.1,7.56,22.5,22.36,6.18,3.66,9.6,3,5.94,10.2,5.88,3.66,10.08,1,15,2,0,27650,398.087,428.862,14.8,0,2.56,0,2.8,273912,1929790.4,123570505.6,0,0,13.4,31249404,0,0,902.976,3136.508,0,0,0,0,3.974,19.614,94.532,0,0,0.372,2.204,2.876,0.014,9687.8
1424540120,102.8784,634.2,179574557.56,778182008.98,50.72,36496893.160000004,2406651.16,2630346.58,5787358.46,4244670,663740.98,3020385.2199999997,1104132,1711372.4600000002,1466988.52,0,0,404021.82,157.02,487,0,7603,7222348,3437614.1399999997,3504389.62,584942049.3199999,0,0,2.64,0.4,0.4,0,0,0,0,0.6,1.6,1.2,1.2,0,0,0.6,0,2.8,0,0,0,0,0.6,0,0,2.2,0,0,0,0,0,0,9,1,2,0,13088.6,398.087,428.862,14.8,0,4.4,0,1,273912,1929800,122926387.2,0,0,6.4,31249404,0,0,275.238,2553.78,0,0,0,0,1.68,16.916,98.992,0,0,0,0.252,0.746,0.016,8462.4
1424540130,115.27,27713.4,1864074208,2208772748,48.06,400838051.44,7421415.42,4669335.4799999995,16796589,37376418.96,7686557.82,8978677.120000001,2372582,4081525.2600000002,2598972.3600000003,0,0,3300429.68,3141,20400.48,0,3223549.8600000003,21933884.419999998,14616666.98,7108015,2641891623,35.2,34.84,37.9,35.16,22.88,22.68,34.6,35.16,2,4.04,5,3.2,4.4,4.4,2.44,0,22.44,2.4,0,0,34.84,34.8,0,22.28,1.24,1,4.76,4.44,0.4,3.52,2.44,5.08,4,12,2,0,13415.6,398.087,428.862,14.8,0,5.056,0,1,273912,1929809.6,121717732.8,0,0,6.4,31249404,0,0,470.954,2876.518,0,0,0,0,3.216,18.51,88.158,0,0,1.032,4.622,6.174,0.014,19286.4
1424540140,137.7516,77229.8,10991421206,11193084322,63.879999999999995,2191844703,18730168.46,6087715.720000001,132944875.54,398363658.74,71249745.32000001,57001440.339999996,3657008.2399999998,14435450,3109733.12,0,0,22917734.44,42237.96,276722,0,42550785.82,191574558.04000002,136264785,50862961.64,14620022418,90.76,91.46,83.34,90.68,66.7,44.42,90.7,85.54,3.8,7.66,7.4,4.8,7,7.4,4.06,0.8,72.86,0,38,2.04,73.7,69.64,0.8,52.02,2.26,0.6,7.14,7.06,1.8,5.68,4.06,8.02,1,15,2,0,21269,398.087,428.862,14.8,0,4.8,0,1.8,273912,1929828.8,121353744,0,0,10,31249404,0,0,474.598,3212.424,0,0,0,0,4.094,19.49,71.644,0,0,2.844,11.742,13.754,0.02,27655
1424540150,140.7256,90883.2,20731290031,21406242472,108.24000000000001,4023291902,23120229.740000002,3567052,279811594,859638599.36,149807073.84,114860947.14000002,2440801.34,24668335.46,1235026,0,0,45316180.28,93447.12,615152,0,94165375.32000001,404303249.98,290702001.78000003,106553387.03999999,27593031620,94.18,98.4,75.7,90.34,77.64,48,97.8,73.36,1.2,2.4,1.2,0,0.6,2,0.6,1.2,65.6,10.4,79.44,15.34,53.64,40.2,40.8,42.06,1,0,0,0.6,2.6,1,0.6,1,3,13,2,0,16361,398.087,428.862,14.8,0,4.174,0,2.2,273912,1929842.4,121342864,0,0,7.6,31249404,0,0,352.368,3070.962,0,0,0,0,2.78,18.05,68.364,0,0,3.244,13.042,15.34,0.016,15762
1424540160,141.1084,90491,20440768294,21077376753,175.95999999999998,3954583844,22970639.919999998,3636588.06,278839041.12,852365641.14,149634514.95999998,115783267.58,2467487.2199999997,25343161.880000003,1249701.6800000002,0,0,44997536.62,92975.06,614931.64,0,92805480.34,395447728.18,290727503.08000004,104289119.34,26679031314,95.06,99,83.22,87.72,76.78,69.24,99,76.24,0.8,0.4,0,0,0,1.2,0,0,10.2,37.72,37.66,18.42,32.22,40.58,83.32,60.84,1.4,0,0,0.4,2,0.6,0,0.6,4,10,2,0,10367.4,398.087,428.862,14.8,0,4.8,0,1,273912,1929856.8,121334908.8,0,0,4.8,31249404,0,0,778.928,3409.728,0,0,0,0,4.108,19.738,68.254,0,0,3.278,13.01,15.448,0.014,15454.8
1424540170,141.8694,89572.4,20288717495,21112058730,216.06,3932744721,23346505,3508466,278393715.44,853123358.48,149910086,116286362.55999999,2403909.46,25657187.32,1196923,0,0,44817815,93199.36,614421.48,0,91804618,396616971.21999997,292137987.74,105717528.67999999,26486236231,96.36,95.32,97.8,95.76,92,70.16,98.2,95.96,3.24,2.64,2.44,1.2,0.8,0.8,0.8,1.2,6.08,56.1,7.6,25.88,22.36,50.56,35.88,61.44,2,0,0,0.6,1.6,0,0,0,5,11,2,0,18996,398.087,428.862,14.8,0,6.072,0,1.4,273913.6,1929870.4,121329624,0,0,9.2,31249404,0,0,1004.254,3625.602,0,0,0,0,4.99,20.852,68.094,0,0,3.276,13.13,15.486,0.02,15459.8
1424540180,141.3756,90768.2,20521797991,21197830157,184.35999999999999,3985162421,23444102.44,3298136,278410632.74,860770154,150295766.32,115712324.16,2148893.88,25837663.06,1124547,0,0,45037828,93495.04000000001,614717.22,0,93090059.52000001,397503606,290544053,106606462.74,26797081210,95.94,93.88,94.32,94.14,98.4,90.88,79.04,64.74,3.06,3.06,4.06,1.8,1.2,1.6,1.2,1.8,9.12,58.78,42,44.02,33.54,71.92,18.68,18.42,2.8,0,0,0.4,1,0.4,0,0,4,12,2,0,22878.8,398.087,428.862,14.8,0,4.776,0,1.6,273916,1929886.4,121321905.6,0,0,11.2,31249404,0,0,366.542,3131.086,0,0,0,0,3.032,18.34,68.386,0,0,3.202,12.994,15.402,0.016,14818
1424540190,140.551,91239,20435951283,21048720733,92.53999999999999,3955951115,22702296.36,2982807.84,274504849.36,855893508.22,150868277.72,114635521.92,2083606.6600000001,25916297.36,1142446.48,0,0,44707571.44,93425,615131.36,0,92904894.34,391789194.15999997,289518089.96,101365093.06,26660072847,95,79.36,91.88,96.2,96.12,81.4,52.3,47.8,3.2,3.56,3.04,2.4,2.4,3,3.96,1.6,19.8,73.4,94.52,8.2,0.4,60,43.3,40.96,3.64,0.8,2.36,3.8,1.4,3,1.2,1.6,0,16,2,0,13252.6,398.087,428.862,14.8,0,3.734,0,1,273916,1929900.8,121317262.4,0,0,6.6,31249404,0,0,416.2,3157.92,0,0,0,0,3.32,18.61,68.438,0,0,3.198,13.024,15.33,0.014,14491.4
1424540200,141.5518,89512.4,20479773358,21036696789,111.24000000000001,3961422291,22729044.080000002,3090822,271524202,854061575.46,150551887.57999998,114325172.62,2211489.08,25565635.02,1191213.06,0,0,45012206.44,93068,614226,0,96043697.78,392749286,290312527.64,102423532.62,26647062287,90.28,67.84,88.28,94.8,94.68,76.04,71.16,64.08,4.8,5.34,4.06,3.6,3.6,4,5.94,2.8,69.3,55.2,92.28,4.28,6.6,23.44,22.92,46.24,3.06,1.6,3.54,5.2,1.2,4.4,2.2,3.2,0,16,2,0,17179.4,398.087,428.862,14.8,0,5.686,0,1.4,273917.6,1929912.8,121313164.8,0,0,8.4,31249404,0,0,428.262,3168.404,0,0,0,0,3.18,18.57,68.246,0,0,3.242,12.95,15.544,0.024,14703.6
1424540210,141.2104,89462,20715894785,21100608512,138.48,4011950470,22949469.41,3286981.7600000002,270684059.79,860552088.6299999,149767587.38,113414133.91,2308895.93,25490042.490000002,1116414.9300000002,0,0,45516450.730000004,93116.12,614795.98,0,99149936.72,395379835.90999997,290202085.58000004,105295275.72,26984017754,94.24,97.6,87.29,99,99,75.41,96.9,58.89,0,0,0.7,0.3,0.3,1.3,0,0.7,69.3,15,74.19,25.37,10.5,41.02,18.06,52,2.7,1,0.3,1.3,0.3,1.7,0.7,1.7,3,13,2,0,21596.9,398.087,428.862,14.8,0,4.954,0,2,273920,1929924.8,121310140.8,0,0,10.5,31249404,0,0,353.847,3064.334,0,0,0,0,2.76,18,68.279,0,0,3.269,12.98,15.451,0.024,14780.4
1424540220,141.6074,88861.4,20471089768,21075477005,126.62,3960752007,23127338,3259654.2800000003,275504165.54,857476559,150217128.56,115360500.44000001,2214216.62,25515640.36,1120234.58,0,0,45316197.18,93044,612641,0,92976710.08,395617941.78000003,290536699.12,105736627.58,26765554308,97,99,97.56,99,99,99,68.52,78.8,0,0,0,0.6,0.6,1.2,0,0.4,23.24,30,12.58,77.86,0,40,51.96,48.36,1.6,1,0.6,1.6,0.6,1.4,0,0.6,4,11,2,0,13743.4,398.087,428.862,14.8,0,3.068,0,1.6,273920,1929940.8,121304409.6,0,0,6.6,31249404,0,0,407.052,3132.396,0,0,0,0,3.256,18.51,68.278,0,0,3.212,13.052,15.434,0.03,14600.4
1424540230,141.141,89742,20185962466,21036440484,186,3918466593,23224665.82,3338326.48,274068543.88,859523330.4399999,151596776.95999998,114755321.52000001,2123235.46,25566021.86,1088029.74,0,0,44825591.62,92783.45999999999,611486.28,0,91941100.36,395288097,291411607.14,103984631.24,26448689840,88,93.08,78.78,91.72,88.48,87.52,50.3,29.9,4.76,5.6,5.96,2.04,2.84,6.72,4,4.64,43.74,6.88,20.76,80.84,2.36,92.4,44.56,51.38,5.84,1,2.36,5,3.64,1.6,2.44,5.6,0,16,2,0,15870.2,398.087,428.862,14.8,0,5.362,0,1,273920,1929954.4,121305548.8,0,0,7.6,31249404,0,0,820.174,3431.494,0,0,0,0,4.71,20.17,68.274,0,0,3.184,12.966,15.536,0.044,14435
1424540240,141.4856,90733.8,20336736635,21144498440,211.85999999999999,3963614276,23315117,3254096.42,277312740.48,860276743.3799999,151662581.98,114922204.08,2005155.64,25552213.28,1044433.36,0,0,44721034.519999996,92865.86,612550.88,0,92292174.52000001,394287298.38,290720496.74,103312226.47999999,26731925852,73.24,74.52,56.56,73.92,69.38,61.78,71.32,12.68,10.34,16.4,23.1,8.66,8.34,11.68,12.88,19.26,13.32,18.72,36.84,38.46,9.54,74.36,38.4,61.16,22.42,14.6,16.74,19.8,12.58,5.96,9.74,20.64,0,16,2,0,20941.8,398.087,428.862,14.8,0,4.868,0,1.8,273920,1929967.2,121305635.2,0,0,10,31249404,0,0,889.496,3465.41,0,0,0,0,4.574,20.074,68.236,0,0,3.184,12.982,15.584,0.016,14318.6
1424540250,141.6376,90226.6,20587036718,21125773552,116.47999999999999,3992979140,23011702,3119282,277053179.41999996,861047461.5200001,150656686.98,115154647.92,2062198.78,25390144.96,1081774,0,0,45105923.04,93581.36,615017.28,0,92953474.02000001,393273317.82,289150390.04,104122435.38,26974141216,72.64,71.64,69.52,73.44,73.88,64.68,59.36,48.98,9.2,16.4,23.68,9.64,7.76,7.2,11.52,23.44,0,29.08,48.28,13.6,13.84,46.72,33.48,36.4,25.04,22.6,20.64,21.4,13.12,8.84,13.52,21.92,1,15,2,0,17179,398.087,428.862,14.8,0,3.142,0,2.2,273920,1929978.4,121304294.4,0,0,8.4,31249404,0,0,378.548,3122.17,0,0,0,0,2.976,18.236,68.386,0,0,3.244,12.902,15.452,0.014,14909
1424540260,141.2742,90620.4,20381666596,21034513888,122,3943660904,22935900.52,3249074.02,274453296.62,854490767.46,150202226.78,115279739.75999999,2275623.8600000003,25359009.48,1114375.56,0,0,44979465.28,93270.01999999999,613453.38,0,92084513.38,394202123.04,290164599.91999996,103938244,26304659422,64.42,67.18,49.88,58.24,66.58,66.24,44.78,60.72,28.6,15.16,11.9,27.7,26.3,13.8,22,15.98,7.08,33.12,51.5,7.4,7.26,12.52,47.62,37.44,30.64,12.8,14.86,15.6,28.86,13.6,32.48,12.94,0,16,2,0,11616.6,398.087,428.862,14.8,0,3.468,0,1,273920,1929992.8,121304467.2,0,0,5.6,31249404,0,0,502.374,3169.878,0,0,0,0,3.474,18.59,68.428,0,0,3.316,12.844,15.402,0.016,15402.8
1424540270,140.923,90830.8,20232441980,21031523637,96.94,3914076382,22719748.84,3196418.96,271590919.82,847065410.96,150438687,113856972.58,2274447.48,25308653,1024849.54,0,0,44670075.160000004,92974,611327.9400000001,0,92948969,391897155,289243632.46,101807066.58,25795260214,52.24,52.66,36.88,18.3,52.34,52.3,50.02,50.02,40.68,18.92,20.36,45.56,37.76,12.7,31.1,17.86,12.22,33.8,11.56,8,0,19.52,38.96,42.32,45.24,23.12,27.2,27.32,41.76,22.56,42.06,12.2,1,15,2,0,16197.8,398.087,428.862,14.8,0,3.202,0,1.4,273920,1930006.4,121305387.2,0,0,7.8,31249404,0,0,348.21,3054.42,0,0,0,0,2.7,17.87,68.366,0,0,3.29,12.954,15.376,0.014,14619.8
1424540280,140.5592,90108,20169296468,20959573939,97,3901846913,22621419.96,3117609.2199999997,271294087.15999997,850311671.4399999,151078873,115527238,2085586.72,25583679.619999997,1037131.3800000001,0,0,44549856.36,92935.88,611964.64,0,91367814.34,393207239.88,290105579.41999996,101529743.47999999,26577103990,79.68,80.2,80.44,47.4,77.32,80.48,67.88,59.2,17.08,17.36,19.6,16.16,11.4,9.08,8.48,10.8,22.2,34.24,12.94,4.8,1.64,43.86,57.56,63.62,12.88,18.88,16.28,15.32,5.94,9.98,4.86,1.2,0,16,2,0,21924,398.087,428.862,14.8,0,4.16,0,2,273920,1930022.4,121305420.8,0,0,10.8,31249404,0,0,392.51,3125.044,0,0,0,0,2.98,18.27,68.336,0,0,3.182,12.984,15.478,0.02,14346.2
1424540290,142.1656,91606.8,20440999271,21043750540,184.34,3968398177,23321101.94,3309802,272373208.06,862768212.8399999,150844231.18,116666707.22,2061605.58,25719527,1048030.14,0,0,45219084.480000004,93068,615042.6799999999,0,92850678.34,397330670.78000003,291335452.18,104749919.36,27343717794,85.08,86.56,77.48,60.52,81.4,58.52,73.68,58.8,9.54,13.16,14.16,10.54,13.8,8.52,11.72,12.32,54.66,7.3,41.8,37.64,5.74,55.46,70.82,48.76,4.74,11.4,9.92,6.06,0,6.06,0,0,3,13,2,0,15110.2,398.087,428.862,14.8,0,4.64,0,1.6,273920,1930036.8,121306915.2,0,0,7.4,31249404,0,0,810.776,3466.396,0,0,0,0,4.428,20.19,68.322,0,0,3.224,12.958,15.48,0.016,14420.6
1424540300,142.556,91914,20409784583,21114602381,222.84,3957248876,23458236,3264665.94,278138545,859952676.86,150988301.88,115435457.22,2085275.78,25792811.52,1089020.74,0,0,44996105.82,93646.26,616205.42,0,89856518.44,397102695.08000004,291910158.62,105175797.52000001,27329082705,85.52,85.38,75.1,36.16,67.72,38.98,67.9,89.44,7.8,9.2,9.34,6.48,9,9.16,6.4,8.48,45.76,32.9,66.14,73.18,36.6,60.12,59.56,32.66,6.88,2,3.28,7.12,1.2,3.6,4,0,1,15,2,0,15631.2,398.087,428.862,14.8,0,4.828,0,1,273920,1930050.4,121306560,0,0,7.4,31249404,0,0,996.888,3593.54,0,0,0,0,5.022,20.894,68.248,0,0,3.264,12.984,15.494,0.014,14632
1424540310,141.7074,90027.6,20293251217,20999737817,117.44000000000001,3923315812,22895752.96,3254267.12,276704583,854104399,150848317.62,114479821.85999998,2190347,25670478,1112365.1800000002,0,0,44886637.54,93967.76,615437.96,0,87854760,394859121.41999996,291719389.98,102613550.84,27337147352,84.18,80.78,87,65.4,57.8,74.4,51.98,86.96,9,12,7.8,6.12,10.8,11.04,9,10.92,37.28,41.56,36.48,30.84,47.52,35.84,53.1,32.78,10.32,3,3.12,11.08,1.8,5.4,6,0,1,15,2,0,23562.4,398.087,428.862,14.8,0,3.542,0,1.8,273920,1930064.8,121306580.8,0,0,11.4,31249404,0,0,480.314,3245.462,0,0,0,0,3.52,18.94,68.314,0,0,3.282,12.968,15.426,0.016,14959.6
