timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424458050,167.7547,6593,17495868888,26638679919,160.44,4596164374,45255388.010000005,14228588.309999999,6896675.909999999,198364344.57999998,22966743.23,124532847.67999999,9032572.65,8254805.05,4710892.11,0,0,542451581.65,2.7600000000000002,4881.43,0,28319440.97,7509911.409999999,3726128,3671687.19,27494034599,83.69,39.86,41.55,31.97,36,35.3,36.36,38.24,38.86,45.24,48.34,42.2,38.86,44.8,44.23,43.92,31.79,17.72,22.8,81.7,34.96,37.9,24.84,23.12,89.5,44.25,40.96,46.7,97.82,44.32,36.86,36.04,0,16,2,0,39770.1,379.405,428.862,35.21,0,7.181,0,3.3,163398.4,21096395.2,97024596.8,0,0,19.1,31249404,0,0,393.911,2689.181,0,0,0,0,2.315,17.674,68.437,0,0,0.009,0.19,31.353,0.02,11951.9
1424458060,170.1528,11255.5,16329312358,22437010241,140.09,4117646114,45506595.260000005,13135210.959999999,5650994.2299999995,202571855.59,21625287.630000003,125917389.38,7839617.51,9150014.309999999,4351200.58,0,0,557213556.8399999,33.71,4898.37,0,28955278.76,8689249.42,4230021,3914793.16,25485566274,8.8,3.98,94.14,3.13,3.54,93.5,5.34,3.8,94,4.6,5.16,4.4,3.9,94.7,4.6,4.44,2.5,1.5,2.2,8.6,3.54,3.1,2.3,2.12,9.6,4.75,4.36,4.7,10,4.46,3.74,3.76,0,16,2,0,82335.5,379.405,428.862,35.21,0,3.57,0,6.6,163414.4,21096414,97022022.4,0,0,40.5,31249404,0,0,424.21,2713.595,0,0,0,0,2.48,17.83,68.863,0,0,0.001,0.199,30.909,0.029,12001.1
1424458070,151.222,15835,17135938938,27450259661,181,4593756518,44014630,14370517,5604496,196688168,24194336,126362565,8910511,9087341,4472052,0,0,514197957,17,3774,0,26677123,7746302,4148638,4055237,28745686941,64.3,97,68.7,66,58.6,64.6,97,65.7,58,63.3,66,42.4,62.6,61.6,56.6,46.5,61.2,48.5,56.6,61,61,50,58,62.4,95,54.1,44,64.3,92.9,61,61,56.6,0,16,2,0,53041,379.405,428.862,35.21,0,4.52,0,5,163432,21096444,97021776,0,0,26,31249404,0,0,426.24,2717,0,0,0,0,2.49,17.83,61.7,0,0,0,0.24,38.04,0.02,12606
1424458080,179.694,11465,17720731848,26947548197,181,4620859666,45168190,14776491,7614748,195721031,22932875,125281085,8839480,9685998,4747417,0,0,537220259,15,4563,0,27692705,8584452,4592527,4032580,27485533511,23.2,22.8,100,21.8,100,22,19,22,99,20.8,22.8,23.5,22,22,22.2,22.8,22,19.8,13.1,23,15,19,20.8,15,16.8,22,21.2,21.2,92,13.1,16,16.8,0,16,2,0,39177,379.405,428.862,35.21,0,7.43,0,3,163448,21096444,97019768,0,0,19,31249404,0,0,421.14,2729.5,0,0,0,0,2.39,17.83,67.8,0,0,0,0.18,31.99,0.02,11762
1424458090,153.6,10955,15453029972,20858962856,121,3863824836,44662971,13054213,7125913,204307821,22032424,131986197,7737552,7004593,4487089,0,0,565267470,4,4438,0,29201415,6978611,3268774,3755631,23691790152,100,100,0,0,2,0,0,0,0,0,0,0,100,0,4,1,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,8,0,2,0,72553,379.405,428.862,35.21,0,3.87,0,6,163464,21096476,97017872,0,0,35,31249404,0,0,1258.93,3209.97,0,0,0,0,4.78,20.4,68.33,0,0,0,0.2,31.44,0.03,11886
1424458100,150.86,21143,16469642087,27942502449,161,4478528065,43670699,13945354,5562789,184503544,26335491,114604728,9926168,7848568,4575245,0,0,455318917,47,3596,0,23453925,8847255,4551228,3886610,26700304455,69.7,49,52.5,62.6,46,51.5,49,46,53.5,90.9,52.5,91.9,49.5,52.5,85,53,45.5,35.7,43.4,32,38.4,46.5,32.3,50.5,45.5,48.5,65,58.6,55.6,43,47,55,0,16,2,0,53015,379.405,428.862,35.21,0,6.4,0,3,163476,21096488,97014032,0,0,26,31249404,0,0,285.05,2539.13,0,0,0,0,1.49,16.83,63.2,0,0,0,0.22,36.56,0.03,12280
1424458110,175.7414,10317.8,15542880570,21839097445,151.91,3960513858,46555315.11,14655706.45,10490935.34,203171083.49,34554190.92,117297367.88,9647743,13155184.559999999,7707128.090000001,0,0,490918745.98999995,38.81,487945.94000000006,0,25698394,14276895.040000001,8350823,5662565,23349671667,16.96,94.9,5.25,9.86,4.6,6.95,5.8,8.2,5.35,9.09,24.87,99.19,4.95,28.02,9.4,5.3,4.55,3.57,5.24,3.2,5.64,4.65,3.23,16.66,4.55,9.26,7.4,5.86,9.16,4.3,4.7,5.5,0,16,2,0,68406.8,379.405,428.862,35.21,0,3.52,0,6.6,163490.4,21096506,97009668.8,0,0,33.2,31249404,0,0,431.048,2945.615,0,0,0,0,2.516,19.359,73.343,0,0,0.009,0.139,26.489,0.012,12216.1
1424458120,148.8717,9158.2,18612622505,27194663701,254.20999999999998,4520990076,46254117.989999995,36312398.11,16656110.09,192208151.77,56594991.31,102715851.36,22994204.84,18959065.43,9195165.53,0,0,287193240.44,89.47,3752815.09,0,15620873.34,22384963.31,14715048.39,8001827.35,29139833723,15.69,100,13.41,11.2,9.9,15.32,13.33,11.2,12.6,9.81,11.09,44.2,32.4,8.02,27.73,8.1,13.41,10.8,9.19,9.9,11.09,9.9,11.7,86.79,82.8,8.59,9.01,8.01,7.69,8.01,22.77,8.1,0,16,2,0,118307.5,379.405,428.862,35.21,0,2.651,0,7,163510,21096749.2,97295211.2,0,0,57.4,31249404,0,0,306.996,2594.024,0,0,0,0,1.703,17.165,65.605,0,0,0.01,0.877,33.479,0.019,12739.1
1424458130,151.9492,24010.3,15330288065,24791995249,188.93,4074537697,40859989.93,15199320.55,8064630,143405412,26334369.34,88792788,10965871,9201815.34,4617063.86,0,0,315833278.46999997,26.080000000000002,969609.6699999999,0,16349212.73,11601021,6480096.29,4487242.1899999995,25655622695,74.16,87.49,73.49,73.92,73.1,77.01,91.47,79.5,72.5,65.26,68.49,68.6,71.55,60.91,68.5,69.12,71.51,72.3,68.96,76.7,71.41,72.2,69.88,80.42,71.03,62.73,61.02,71.99,52.65,70.01,69.13,62.64,0,16,2,0,78715.1,379.4041,428.862,35.21,0,2.716,0,4.3,163526.4,21096808.4,96906188,0,0,38.4,31249404,0,0,414.215,2710.311,0,0,0,0,2.41,17.799,60.993,0,0,0.01,0.6,38.313,0.074,13116.6
1424458140,182.609,16841.8,9920218640,18611332817,158.44,2764945969,24782203.29,12919684.49,6348451.38,115663119.22,16950653.619999997,75781787.36,11164547.36,8492894.040000001,4334084.61,0,0,257223509.76999998,12.64,64288.18000000001,0,12911895.17,9175009.49,5450913.96,4426463.470000001,17580821761,43.52,49.56,43.46,44.08,31.4,38.07,47.26,33.27,45.16,46.73,55.65,97.2,21.95,42.16,43.63,45.38,59.62,25,40.85,27.48,44.7,43.9,28.32,41.9,26.67,19.56,43.03,24.1,43.56,16.77,22.88,15.95,0,16,2,0,106217.3,379.404,428.862,35.21,0,7.968,0,12.1,163542.4,21096833.6,96839185.6,0,0,52.2,31249404,0,0,305.271,2568.515,0,0,0,0,1.69,17.009,69.761,0,0,0.001,0.227,29.984,0.017,11830.8
1424458150,154.8501,5684.8,9079946687,14079931121,131.43,2392144065,23292694.21,9037983.629999999,6295827.779999999,100672285.72999999,11416070.309999999,64186327.85,4717460.11,5416529.35,2752427.27,0,0,263685015,5.34,9601.36,0,13825000.55,8394812.34,3677345.7700000005,3465332.81,14031636530,11.23,14.45,13.12,13,8.99,8.7,13.14,12.63,90.54,11.6,15.25,19.09,13.21,19.42,13.13,8.79,15.66,11.8,11.71,88.52,14,13.99,9.59,12.78,9.4,8.52,7.64,1.8,6,2.81,3.52,8.12,0,16,2,0,127356.4,379.4049,428.862,35.21,0,6.813,0,11.2,163558.4,21096861.2,96828641.6,0,0,62.1,31249404,0,0,1157.27,3155.31,0,0,0,0,4.3,20.123,77.467,0,0,0.009,0.172,22.26,0.082,11786.6
1424458160,150.153,3213,9775106539,15674682033,139,2696789070,22080059,6910698,5478353,92328983,10163990,59502364,5003316,4109507,2476652,0,0,258436720,16,5144,0,14013218,8209459,4226407,3499752,17020832201,37.4,64,35.6,42,42,33,40.4,42,26,32,42,41,32.7,27.7,38,42,36.4,21.2,37.6,27.3,45,25.3,16,13,30.7,38.6,26.3,24.8,82,42.6,18,20.2,0,16,2,0,70494,379.405,428.862,35.21,0,3,0,4,163576,21096876,96825248,0,0,35,31249404,0,0,291.68,2549.83,0,0,0,0,1.6,16.91,78.37,0,0,0,0.16,21.46,0.02,10757
1424458170,149.7525,3326.4,9833243620,16021486826,135.32,2672211786,21667254.75,7885414.58,5250309.029999999,92993071,10547718.42,56930970.489999995,4599144.83,4300181.96,2639195,0,0,256198854.65,3.6799999999999997,3279.34,0,13793725.709999999,6840501.35,3530367.0700000003,3400639.05,16240851845,93.74,9.1,4.46,5.1,4.2,3.3,4.04,4.2,2.6,3.2,4.2,4.1,3.27,2.77,3.8,4.2,4.54,2.12,3.76,2.73,4.5,3.43,1.6,1.3,3.97,93.86,2.63,2.48,8.2,4.26,1.8,2.02,0,16,2,0,36561.3,379.405,428.862,35.21,0,4.098,0,4,163579.6,21096894,96821986.4,0,0,17,31249404,0,0,400.949,2709.292,0,0,0,0,2.41,17.81,78.37,0,0,0,0.142,21.46,0.02,10930.7
1424458180,133.742,6003,9468963714,16216299671,144,2696666382,23985228,8048802,6187994,96956671,11267695,62143256,4530152,4591452,2774699,0,0,247989777,15,2051,0,13144268,6490285,3391699,3072887,16890724213,0,0,1,3,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,1,5,1,2,0,107133,379.405,428.862,35.21,0,3.94,0,13,163596,21096920,96815536,0,0,52,31249404,0,0,291.01,2544.77,0,0,0,0,1.6,16.87,81.24,0,0,0,0.16,18.57,0.03,10556
1424458190,144.519,3484,9230656842,14536117939,122,2409935160,22861012,7659601,5950013,99970711,11594006,64234753,4972698,5050627,3537780,0,0,255381170,12,1963,0,13427397,7513572,3596565,3418350,15821180611,17.2,16,18,14.1,16,99,18,16,11.1,18,100,18,18.8,9.9,11,15.2,9,18,6.1,14.1,13.9,12.1,12,15,18,3,5,3,3,17,13,12.1,0,16,2,0,55784,379.404,428.862,35.21,0,5.5,0,3,163612,21096928,96812992,0,0,27,31249404,0,0,423.29,2730.22,0,0,0,0,2.4,17.93,77.52,0,0,0,0.15,22.32,0.01,11126
1424458200,138.4713,5852.4,8300573058,12257278571,143.06,2201687433,23958313.11,6990693,6620220.96,101405310.92999999,10727971.15,62618250.970000006,3964145.0100000002,4593798.779999999,3821623,0,0,268324279.55,0.29,2405.41,0,14043873,8938583.53,4820471.09,4156568,13450821103,36.4,49.06,38.74,36.76,29.73,36,86.8,36.84,30.1,75.33,28.3,47.65,37.24,25.33,29.47,34.6,11.79,13.5,18.9,27,34.74,16.68,17.1,12.51,35.86,22.9,28.83,5.8,18.22,36.4,18.4,30.37,0,16,2,0,60881.2,379.404,428.862,35.21,0,6.679,0,3.8,163629.6,21096945.6,96808789.6,0,0,29.8,31249404,0,0,387.514,2613.237,0,0,0,0,1.9,17.243,79.736,0,0,0.009,0.135,20.091,0.029,10808.8
1424458210,149.4081,5449.4,8723908397,13781883283,101.39,2408142704,24176473.830000002,6744717.779999999,6172009.7700000005,100076174.95,11262477.940000001,63184851.83,4700355.57,4853940.36,3472580.6399999997,0,0,264737300.14000002,3.9899999999999998,2743.71,0,14097130.02,6601666,3264135.12,3205750,15168246551,6.63,100,5.72,8.04,6.84,4.06,7.74,6.74,7.96,98.7,7.58,7.8,10.5,7.8,7.86,7.86,1.1,0,0,0,0,2.7,0,0.3,7.8,7.76,6.9,7.6,7.76,7.76,7.86,7.74,5,11,2,0,89417.2,379.404,428.862,35.21,0,6.161,0,10.2,163645.6,21096961.2,96805106.4,0,0,44,31249404,0,0,1158.947,3158.369,0,0,0,0,4.3,20.149,79.547,0,0,0,0.177,20.256,0.02,11055.7
1424458220,149.7093,7042,8861955361,14167950149,96.92,2432833850,23049380.56,7219544.01,5835715.64,104098647.15,10807125.59,65585463.260000005,5127636.08,6285216.5200000005,3135466.95,0,0,263742519.74,13.11,2526,0,14128830.65,7856864.959999999,3694788,3372121.4200000004,15141724576,27.27,90,19.08,39.96,37.26,36.54,47.26,36.46,39.24,96.4,36.12,37.8,37.8,37.8,38.34,38.34,9.9,0,0,0,0,0,0,2.8,37.8,37.44,37.8,36,37.44,37.44,38.34,37.26,6,10,2,0,52925.8,379.404,428.862,35.21,0,7.231,0,3,163661.6,21096974,96795441.6,0,0,25.8,31249404,0,0,291.532,2548.981,0,0,0,0,1.6,16.902,80.387,0,0,0,0.153,19.44,0.021,10895.1
1424458230,148.702,4566.2,9634356058,16456878410,122,2706481293,22934416,9048191,5313914,100582721,11028138,64599634,5238739,4045609,2453542,0,0,261025120.95999998,9.76,2592.3599999999997,0,13950233.63,7148774.07,3846218.9899999998,3651526,16646138141,2.3,3,2.38,2.86,2.9,2,100,2.3,2.83,100,5.6,2.2,1.72,2.83,2.83,2.4,2.08,1,2.93,1.11,1.1,2.02,0.7,3.83,1.4,1.31,1.72,2.76,2.8,1.3,1.53,2.42,0,16,2,0,53218.7,379.404,428.862,35.21,0,6.786,0,3.5,163677.2,21096993.2,96794512.8,0,0,25.6,31249404,0,0,303.414,2569.058,0,0,0,0,1.68,17.019,78.705,0,0,0,0.179,21.095,0.03,11119.2
1424458240,140.2935,9064,9588318721,16320659752,123.46,2687745079,23002531.330000002,8988834,5388034.66,100464407.06,11196122.809999999,64600142.04,5206006.33,4101122.4299999997,2506980.32,0,0,265675702.45,31.95,2207.06,0,14265759.39,6788239.640000001,3414783.28,3288066.21,14649918360,27.6,31.9,27.24,32.41,32.5,24.93,94.6,17.3,31.21,98.61,31.25,25.11,21.74,31.73,29.77,27.16,23.16,18.7,30.57,13.63,12.22,20.71,12.56,30.87,17.8,16.99,20.88,30.4,30.9,15.6,20.23,28.31,0,16,2,0,80392.6,379.404,428.862,35.21,0,4.315,0,7.8,163689.2,21097006,96789040,0,0,39.2,31249404,0,0,409.25,2726.904,0,0,0,0,2.4,17.909,80.827,0,0,0,0.166,18.977,0.029,10644.9
1424458250,138.7485,4465,9173982691,15094691838,133,2519119159,23615569,8454629,6055112,99399580,12707981,64604710,4911411,4600743,2987918,0,0,260052505,0,1723,0,13524981,7673087,3818285,3294816,15745135032,62.1,44.1,62.38,60.03,57.6,62.37,41.4,42.7,51.66,77.49,46.45,47.79,56.34,56.34,38.8,50.04,39.96,87.3,37.8,32.86,21.08,22.77,56.34,40.5,46.8,46.8,48.6,50.04,51.3,35.1,68.14,58.77,0,16,2,0,63811.7,379.404,428.862,35.21,0,4.7,0,5.7,163701.6,21097025.2,96786357.6,0,0,30.8,31249404,0,0,409.556,2708.449,0,0,0,0,2.32,17.801,80.542,0,0,0,0.134,19.295,0.021,10973.3
1424458260,165.1679,4985.5,9184975148,15044365917,131.85999999999999,2514015413,23677860,8377104.2299999995,6096751.17,100363655.26,12779304.83,64507487.07000001,4926738.57,4583226.63,3006714.2600000002,0,0,260286051.46999997,1.78,1800.65,0,13536667.819999998,7818982.81,3948351.12,3379965,15734920295,7.6,0,90,0,0,0,0,3.6,0,0,1,10,0,0,0.9,0,2.4,0,0.1,0.9,1.8,0,0,0.1,0.1,0,0,0,0,0,90,0.1,6,4,2,0,46133.5,379.404,428.862,35.21,0,8.173,0,3.5,163717.2,21097038,96780246.4,0,0,22.5,31249404,0,0,387.383,2616.854,0,0,0,0,1.89,17.269,77.591,0,0,0,0.17,22.218,0.03,11634.4
1424458270,138.6501,5372.8,9268049825,14527809321,115.16,2460617938,24227608.56,7778088.99,6466375.2299999995,108865487,13315700.459999999,63757804.79,5113712.66,4606761.39,3224976.7199999997,0,0,262534981.94,19.05,2986.46,0,13694320.84,8995241.61,5028227.35,4098643.06,15553609614,73.35,5.15,4.8,4.44,4.44,5.1,10,1.22,4.24,4.3,5.7,94.36,5,5,4.9,4.6,26.2,0.91,2.09,5.1,1.7,0.91,0.5,3.1,5.1,8.33,4.95,4.65,3.7,3.13,3.88,4.7,0,16,2,0,109264.5,379.404,428.862,35.21,0,4.766,0,9.7,163746.4,21097057.2,96776254.4,0,0,53.2,31249404,0,0,1153.475,3157.064,0,0,0,0,4.21,20.14,79.457,0,0,0,0.17,20.329,0.044,11311.5
1424458280,135.8791,5818.9,9237345676,14239389075,130.45,2429136163,23993888.03,8632852,6351030.89,106309773.12,12412134.52,64538623,5607633.3100000005,6128995.15,3568801.0200000005,0,0,262966893.71999997,27,6954.210000000001,0,14073797.64,7812832.94,4208122.779999999,3655860.6100000003,15115737683,46.17,48.98,45.7,49.86,42.46,47.62,91.6,11.8,40.86,41.47,44.41,41.64,54.9,47.12,45.92,43.6,43.9,9.6,12.31,46.99,16.01,9.89,7.3,22.53,39.78,76.59,47.2,44.17,34.3,30.87,37.69,36.3,0,16,2,0,237811.4,379.404,428.862,35.21,0,6.377,0,22.8,163913.6,21097070,96749442.4,0,0,116.3,31249404,0,0,292.005,2548.573,0,0,0,0,1.61,16.899,80.932,0,0,0,0.17,18.743,0.155,11263.1
1424458290,152.0955,3604,10217361179,16714036064,134.12,2746948357,22842854.369999997,8292818.9799999995,5720313.29,97863128.81,12745144.25,61665290.94,6029571.55,5202691.279999999,2727549.59,0,0,255536165.49,2,3293,0,13287952.43,8145795.99,4129635.79,3527392.69,18312581605,14.58,23.67,22.5,89.1,22.5,15.48,14.5,7.48,34.3,24.93,10.89,21.7,89.1,19.08,16.38,19.8,22.5,12.79,14.4,19.81,6.39,15.5,25.2,24.67,17.82,14.58,23.85,20.88,9,24.3,24.93,18.9,0,16,2,0,46266.8,379.404,428.862,35.21,0,7.141,0,3.4,163929.6,21097089.2,96748435.2,0,0,22.6,31249404,0,0,307.655,2565.197,0,0,0,0,1.77,16.991,75.235,0,0,0,0.168,24.578,0.02,11720.1
1424458300,142.2614,3424,9708294522,15790355939,136.14000000000001,2668564030,23082209.72,8045774.279999999,5876254.9799999995,100140936.62,11880915.84,63614307.06,5643841.62,5361918.38,3023821.62,0,0,257569145.26,2.52,6922.039999999999,0,13558590.66,7035107.12,3607245.78,3421493.4799999995,16947779633,8.4,9.3,9.6,9,8.78,8.8,8.32,9.12,97.6,7.68,5.4,10,9.2,9.3,8.88,1.62,8.08,8.12,6.4,87.48,17.4,9.32,9,9.32,6.54,3.8,9.3,1.58,2.2,1.6,0.2,9.2,0,16,2,0,87328,379.404,428.862,35.21,0,4.698,0,6.4,163946.4,21097103.2,96746361.6,0,0,42.6,31249404,0,0,412.708,2725.414,0,0,0,0,2.44,17.9,77.968,0,0,0,0.15,21.87,0.022,11275.2
1424458310,127.0426,3062.8,8709387398,14878826071,124,2472492075,21762273.06,8290477.4799999995,6441672.92,94989493.94,11546113.34,61567947.739999995,5791654.26,4598346.5600000005,2915372.92,0,0,242957819.64000002,8.440000000000001,7372.0199999999995,0,12797862.08,6758727.279999999,3360475.66,3212789,15179493253,35.6,57.2,40.22,37.22,35.72,35.8,30.88,33.88,72.4,31.92,23.4,38.8,38.64,39.6,37.34,8.3,32.52,29.48,25.6,29.92,71.6,32.7,36,34.68,27.96,17.22,39.22,8.14,10.62,25.18,2.8,38.02,0,16,2,0,60965.4,379.404,428.862,35.21,0,5.216,0,4.6,163958.4,21097118.4,96746155.2,0,0,29.6,31249404,0,0,405.906,2691.456,0,0,0,0,2.42,17.704,80.252,0,0,0,0.15,19.576,0.03,10908.6
1424458320,134.2419,3812.1,8800055934,13947085634,119.47,2433743077,23063162.98,7838247,5244788,94506664.53,12333422.57,58194835.79,4968071.55,5972529.26,3570578.59,0,0,237596072.92,27.689999999999998,3510.75,0,12506006.05,8136072.17,4218052.01,3514661.13,15159595048,11.4,92.65,10.89,7.31,4.22,5.4,6.2,4.62,10.7,8.1,9.8,11.7,9.68,12.3,10.89,9.41,2.5,1.4,1.7,9.6,11.57,9.59,1.92,5.33,10.73,10.39,11.29,8.99,11.03,94.11,10.2,8.09,0,16,2,0,66898.2,379.404,428.862,35.21,0,4.672,0,7,163969.2,21097129.6,96744680,0,0,32.6,31249404,0,0,392.718,2617.966,0,0,0,0,1.99,17.278,78.005,0,0,0,0.151,21.815,0.029,10950
1424458330,148.867,8858.8,8787127299,13322109983,119.74000000000001,2315844001,23713126.15,7993214.38,6489167.68,94879112,12590945.09,56862041,4102161.2399999998,4536086.84,2711561.71,0,0,243830844.18,18.009999999999998,1645.1599999999999,0,12698574.86,7760733.959999999,4316673.33,3807370.5200000005,14449358088,31.6,25.37,25.4,17.39,15.36,25.9,24.92,18.88,16.42,34,15.8,25.8,13.79,14.91,25.8,12.19,14.7,5,16.31,87.83,23.84,13.6,17.28,23.67,25.25,12.81,21.21,8.11,27.05,87.3,11.6,24.11,0,16,2,0,77236,379.404,428.862,35.21,0,3.93,0,6.7,163981.6,21097146,96747056.8,0,0,37.4,31249404,0,0,1158.155,3156.664,0,0,0,0,4.3,20.14,77.546,0,0,0,0.159,22.275,0.02,10865.8
1424458340,133.9399,4788.2,9767347624,16222541702,126.63,2637572466,22550340.54,8094309.5200000005,6278534.7299999995,98219196.28,12324311.459999999,58774889.870000005,4909213,4776947.32,2408708,0,0,252617355.34,4.14,2213.79,0,13153936.540000001,6490458.39,3284471.8899999997,3244673.07,16743992974,90,13.68,9.9,9.09,15.12,14.4,23.68,14.5,10.08,87.3,14.5,13.5,10.71,12.69,13.5,10.89,2.7,4.5,9.09,12.87,6.39,9,0,0,14.22,9.99,12.69,8.19,13.41,8.1,7.2,6.39,2,14,2,0,64141.8,379.404,428.862,35.21,0,4.342,0,4.1,163997.6,21097165.6,96746497.6,0,0,31.7,31249404,0,0,291.491,2548.264,0,0,0,0,1.6,16.899,78.032,0,0,0,0.148,21.8,0.021,10827.9
1424458350,134.9599,4347.9,10403987084,16922288502,141.02,2880519078,24144432.34,8835109.75,5307166.92,102178408.78999999,13138948.959999999,64015048.510000005,5667351.67,6035566.87,2708867.7800000003,0,0,252058608.51999998,0.22999999999999998,2264,0,13200438.61,8155405.07,4283942,3392915.5700000003,17728629581,10,0,0,0.1,0,0,90,0.9,0.1,0,100,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,60854.8,379.404,428.862,35.21,0,4.043,0,5.2,164012.8,21097181.6,96747136,0,0,29.9,31249404,0,0,303.57,2565.872,0,0,0,0,1.69,16.992,79.401,0,0,0,0.132,20.447,0.029,10762.7
1424458360,146.671,5998.4,9391045714,15046027347,110.02000000000001,2519488127,24784842.98,7867957.95,5165810.41,112774078.28,14583962,72781778.47999999,6177785.3100000005,4257463.29,2807948.8899999997,0,0,272975649,3.7299999999999995,1722.1200000000001,0,13970186.559999999,6915670.35,3453709.41,3479147.6799999997,15608206237,92.53,2.02,1.82,2.9,1.9,9.7,1.62,3.2,10.6,3.74,93.8,4.6,3.9,3.8,4.57,3.76,1.52,1.5,1.6,1.5,1.6,1.7,2.3,1.21,3.7,3.64,3.64,3.7,3.7,3.74,3.76,3.67,0,16,2,0,75967.9,379.404,428.862,35.21,0,4.637,0,6.6,164020.8,21097198.4,96746142.4,0,0,37.1,31249404,0,0,413.928,2726.847,0,0,0,0,2.49,17.907,78.386,0,0,0,0.149,21.445,0.02,10948.7
1424458370,147.7063,4168.7,9784608430,16502017855,143.29000000000002,2809008781,25026245.84,8925766.49,5844438.529999999,100761849.21000001,12613715.97,60119807.29,4420088.55,4746274.970000001,3869199,0,0,255342285.41,16,2000.6599999999999,0,13003911.66,6949743.55,3568407.69,3340035.19,17351266148,27.07,22.47,19.88,22.34,19.02,88.92,19.23,38.8,91.6,38.16,39.1,37.5,39.44,43.8,37.32,38.44,18.18,14.7,15.31,14.51,15.59,16.61,21.71,11.99,37.44,36.03,35.99,36.7,37.34,37.64,37.74,36.57,0,16,2,0,57532.7,379.404,428.862,35.21,0,6.463,0,3,164029.6,21097220.8,96744860.8,0,0,28.3,31249404,0,0,422.3,2725.121,0,0,0,0,2.4,17.885,76.467,0,0,0,0.14,23.372,0.02,11278.2
1424458380,160.4207,10377.1,9713220333,15440077839,125.71,2624973651,25786608.380000003,8737853.68,5283019.33,103136889.76,12685171.08,62877799.910000004,4836297.4799999995,7038757.69,3525982.0200000005,0,0,263005391.67,14.940000000000001,1648.1599999999999,0,13520128.940000001,8378343.2299999995,4373242.71,3639186.03,15861239997,39.1,39.12,32.01,39.46,17.88,15.09,42.65,99.2,38.8,41.1,44.61,38,49.06,86.7,38.81,41.4,41.01,11.2,8.8,9.69,10.71,12.39,9.6,10.41,37.77,29.83,29.37,31.29,36.76,36.42,35.61,32.36,0,16,2,0,50428.7,379.404,428.862,35.21,0,5.824,0,3.8,164045.6,21097229.6,96743769.6,0,0,24.6,31249404,0,0,505.279,2790.936,0,0,0,0,2.6,18.185,76.572,0,0,0,0.144,23.253,0.022,11345.3
1424458390,142.8665,7345.3,10557522931,17281673194,134.44,2855035687,27660121.130000003,9182733.120000001,6312027.39,112258932.38,15028895,67429069,5999704,7790152.24,4149152.6700000004,0,0,268206198.18,3.44,1617.33,0,13959541.12,7024656.159999999,3424266.37,3159321.68,17315929035,3.6,4.59,4.69,13.6,5.4,4.59,7.2,82.8,0.9,5.4,4.59,11.8,90.1,2.7,1.8,0,4.59,3.6,5.49,5.4,0,5.4,4.59,4.59,4.59,3.7,2.7,6.21,3.6,5.4,4.59,4.5,2,14,2,0,93149.6,379.404,428.862,35.21,0,3.363,0,10.2,164061.6,21097244.8,96742589.6,0,0,45.5,31249404,0,0,1148.035,3154.994,0,0,0,0,4.12,20.123,76.487,0,0,0.001,0.183,23.278,0.052,11345.6
