timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429883740,120.952,66688.7,1729741905,3952881973,3542.46,361082569.35,21357422.95,5011671.84,97654129.92999999,57065142.73,14089128.11,30122345.160000004,1922494.95,8650000.440000001,3055095.63,0,0,4480634.16,0,18206.120000000003,0,7323.08,121637257.12,78174279.74,49357147.43,2553108526,15.77,15.9,16.74,13.39,22.41,12.95,15.56,11.85,1,1.9,1.1,1.1,1.9,1.9,3.7,1,13.67,8.38,9.68,10.51,7.39,8.88,8.4,5.87,0.1,0.2,0.1,0,0.2,1,0.1,0.1,1,15,2,0,46246,378.4625,428.861,36.239,0,1.94,0,4.7,352484,19159746,103142211.2,0,0,22.7,31249404,0,0,892917.8,7300729,0,0,0,0,11515.385,13921.446,94.652,0,0,0.365,1.964,3.008,0.021,24492.1
1429883750,121.3624,85226.8,2010375270,4403587155,4091.28,384697989.26,24871848.259999998,5723437.18,106801023.72,63092976.02,15877432.36,34523931.08,2440019,9708990.120000001,3406472.4200000004,0,0,5099220.66,16,23944.66,0,8388.539999999999,144508505.48,89875173.53999999,54863120,2958142622,21.38,19.84,14.86,18.6,23.36,22.34,21.04,19.3,2.6,1.2,2.6,1,3.6,2,1.6,6.68,12.16,10.16,11.34,12.86,8.98,14.36,14.9,13,0,0.8,0,0.8,0,0.2,0,0,5,11,2,0,2499059.6,378.4556,428.861,36.248,0,38.808,0,7.4,352484,19167131.2,103147894.4,0,0,1220,31249404,0,0,1283419.8,10689363.8,0,0,0,0,15993.408,16940.988,92.832,0,0,0.526,2.328,4.296,0.02,30830
1429883760,122.9466,103679,2308879947,5092679676,4397.92,447388714,26920742.160000004,6854210.459999999,122661417.54,68705321.92,16977698.72,36338348.660000004,2936717.42,10118166.32,3691699.1799999997,0,0,5827678.12,94.72,26187,0,8606,157772487.24,102831335,58428914.94,3351475794,21.26,23.04,22.82,21.48,30.06,17.58,19.28,18.46,0.6,0.2,0.6,0.2,0.8,0.4,0.2,1.62,15.12,11.48,11.52,12.02,11.8,13.36,15.78,15.22,0,0.2,1.6,0.2,0,0,0,0,5,11,2,0,1719477,378.4476,428.861,36.258,0,27.71,0,5.6,352484,19175656.8,103154088,0,0,839.8,31249404,0,0,1462816.704,11884324.6,0,0,0,0,18790.804,21888.92,91.406,0.008,0,0.642,3.012,4.912,0.02,37742.4
1429883770,123.2366,106636.6,2424390483,5241337975,4623.4800000000005,461443049.78000003,26703875.72,6764382.44,131364708.14000002,74094517.78,18141595.28,37800010.58,2833404,10520487.040000001,3586802.96,0,0,5923509,112.52000000000001,25908.620000000003,0,11477,172286526.44,108290022.74000001,59086777.82000001,3629044579,17.78,16.8,21.32,18.7,25.7,19.64,14.98,15.72,3.2,1.6,2.4,2.4,2.4,2.4,2.4,9.76,10.72,12.1,10.62,11.3,12.24,11.6,11.92,13.7,0,0,1.2,0,0,0,0,0,7,9,2,0,298468.2,378.4396,428.861,36.26,0,6.85,0,2.6,352484,19184127.2,103162000,0,0,146,31249404,0,0,1487442.476,11900757,0,0,0,0,19363.714,23223.712,91.202,0.002,0,0.668,3.256,4.844,0.02,38268
1429883780,121.7994,109493.8,2099677248,4663088945,4203,401687637,27232585.339999996,6656259.64,115760081.34,64767261.720000006,15818496.66,35823602.260000005,2985878,9087530.379999999,3573638.4200000004,0,0,5163519.46,39.42,25411.96,0,9342.42,146733133.35999998,91630330,55334853.239999995,3208124468,17.72,14.3,15.76,16.94,19.72,12.28,16.82,20,3.28,3.6,4.68,3.08,5.48,4.6,5.48,7.32,8.68,16.2,17.6,12,10.04,12.26,13.24,9.3,0,0,0.2,0.8,0.8,0,0,0,5,11,2,0,3824665.4,378.4308,428.861,36.268,0,48.582,0,11.6,352484,19192754.4,103168358.4,0,0,1867.8,31249404,0,0,1709233.35,13815805,0,0,0,0,21750.816,24461.836,91.69,0,0,0.526,2.888,4.874,0.012,45050.6
1429883790,121.4206,103729.8,2229257976,5018556390,4267.24,438160981,27512921.96,6703581,118995796,66984794.660000004,16409112.419999998,36625193.839999996,2958857.52,9624100.18,3781874.46,0,0,5336015.86,4.24,24848.34,0,9323.18,158302440.32,96671400.86,56453925,3404003965,14.86,14.74,13.48,17.18,17.32,11.64,14.3,15.76,2.22,0.8,2.62,3.02,3.62,2.6,2.82,1.22,9.22,13.84,10.76,8.2,8.62,11.46,11.72,9.34,0,0,0,1,0.2,0,0,1.6,5,11,2,0,2256612.8,378.4226,428.861,36.278,0,35.464,0,6.8,352484,19201252.8,103173284.8,0,0,1102.2,31249404,0,0,1479155.65,12204632.4,0,0,0,0,18722.118,20813.396,91.85,0,0,0.562,2.734,4.834,0.018,38027.8
1429883800,120.6828,80110.2,2027838148,4596888262,4053.2400000000002,393608051.86,26386801.080000002,6325373.9399999995,107587674.44000001,62972256.36,15723149.280000001,35687858,2582106.52,9085947.72,3520263.7399999998,0,0,4823637.62,0,24743.56,0,9854.66,139350059,88621612.97999999,52916618.260000005,3064856717,17.94,15.62,15.68,15.54,21,17.28,12.14,16.08,2.8,2.4,1.2,3,2.2,2.8,2,1.6,6.84,14.6,14.12,9.6,9.28,11.44,11.52,12.64,1.6,0.8,0,0.2,0.8,0.8,1.6,2,1,15,2,0,343138.2,378.4154,428.861,36.288,0,10.13,0,1.8,352484,19209545.6,103183158.4,0,0,167.8,31249404,0,0,1347140.6,11080341.2,0,0,0,0,16768.784,17484.524,92.252,0,0,0.556,2.408,4.764,0.012,34942.4
1429883810,121.2469,88925.6,1970149901,4425118279,4063.54,382166420.76,26844242.110000003,6042576.470000001,109012257.46,61989753.629999995,15128688.45,34830855.06,2610447,9165878,3473946.6700000004,0,0,4858538,85,25741,0,12374.47,136602440.97,85013205.22,53002284.62,3240002873,21.63,18.6,18.26,21.33,19.83,17.76,19.78,19.09,0.9,0.9,1,0.9,0.6,0.9,0.6,0.6,9.21,14.51,12.7,13.14,10.97,10.73,14.4,12.07,0.6,0.3,0,0,0.3,0.3,0.6,0.6,2,14,2,0,2688736.2,378.4084,428.861,36.297,0,35.759,0,8.7,352484,19217067.6,103189121.6,0,0,1313,31249404,0,0,1336474.416,11295716,0,0,0,0,16516.754,17071.117,92.434,0,0,0.599,2.253,4.694,0.017,32490.9
1429883820,122.5547,100607.5,2158672161,4801091261,4417.35,423788150.04,27077292.839999996,6532335.41,120422210.15,68159227,16892561.18,36955265.71,2836489.2399999998,9985524.17,3774837.4899999998,0,0,5612468.88,107.92999999999999,25695.129999999997,0,10373.27,152997113.57999998,99814199.32000001,57084311.15,3409171097,22.87,15.6,17.77,20.92,23.52,17.33,19.35,22.65,3.5,2.8,1.77,2.1,4.97,2.8,3.57,3.57,11.2,10.94,10.24,13.63,11.95,9.84,13.64,10.8,0,0,0,0.7,0,0,0,0.7,6,10,2,0,1164357.6,378.3997,428.861,36.307,0,17.79,0,5,352484,19225702,103195502.4,0,0,568.3,31249404,0,0,1416136.68,11793966.8,0,0,0,0,17849.324,19588.903,91.847,0,0,0.613,2.689,4.838,0.013,35286.6
1429883830,122.1534,101025.7,2184038205,4880872826,4391.469999999999,421830993.74,26990745,6796925,117766401.72999999,68370207.61,17178944.830000002,38490053.910000004,3118835.29,9757509.07,3903359.1799999997,0,0,6013780.09,45.410000000000004,25939.34,0,8856.539999999999,154997908.26,101619540.53,55459182.989999995,3387065500,18.91,18,17.2,21,20.18,20.03,14.34,18.52,5.77,4.07,4.97,5.73,4.93,4.07,3.63,3.7,10.1,9.36,9.42,12.53,10.84,9.46,13.08,9.73,0,0,0,0.3,0,0,0,0.3,6,10,2,571.9,1142841.9,378.3914,428.861,36.317,5.6,25.409,0,4.1,352486.8,19234184.4,103199400,0,0,558.1,31249404,0,0,1449177.214,11818923.8,0,0,0,0,18525.956,21174.623,91.475,0,0,0.582,2.988,4.945,0.017,38280
1429883840,119.5152,93732.7,2031799845,4633359810,3972.63,411229058.71999997,24725176.07,6009603,105606677.09,60398533.92999999,15245728.62,34289547.96,2711372.57,9597585.559999999,3540338.06,0,0,5561565.6899999995,77.34,24611.45,0,8340.15,147119928.76,86783760.31,51354731.21,3162281344,10.9,11.96,10.34,12.92,12.51,9.93,12.2,12.59,3.93,1.23,1.86,2.07,1.2,1.23,0.9,0.93,9.57,6.43,6.43,8.77,6.73,8.56,6.9,6.39,0,0,0,0,0,0,0,0,8,8,2,245.1,3123976.9,378.3841,428.861,36.32,2.4,55.111,0,7.8,352488,19242147.6,103204000,0,0,1525.2,31249404,0,0,1326967.266,10785277.5,0,0,0,0,17036.571,19857.51,92.018,0,0,0.577,2.75,4.638,0.02,35266.2
1429883850,117.1381,67799.1,1490791437,3538414942,2736.2400000000002,311563596.53000003,19839361.169999998,5232520.45,74927018.89,43648206.03,10547690.48,25042739.990000002,2100039.58,7237169.790000001,2976539.18,0,0,4037079.7299999995,30.419999999999998,16790.48,0,8541.15,102474895,60977422,37740197.54,2289865509,12.05,14.69,11.25,13.05,15.66,10,14.98,13.38,0.9,0,0,0,2.1,0,0,0,10.02,6.74,7.44,9.89,10.52,9.04,11.27,9.72,0,1.4,0,0,0.7,0,0,0,2,9,2,0,1156423.8,378.3778,428.861,36.327,0,20.46,0,5.5,352488,19248759.6,103206220,0,0,564.3,31249404,0,0,1048468.755,8714958.15,0,0,0,0,13052.522,13819.347,93.824,0,0,0.433,1.965,3.758,0.02,27989.8
1429883860,117.1991,66452,1717651659,3941379842,3290.09,337822127.14,21676355.630000003,5425634.11,91389019.35,52954344.18,12931510.059999999,29913649.68,2314304.43,8115436.720000001,3052411.41,0,0,4200307,12.809999999999999,19718,0,8705.539999999999,120731183,72242982.97,45280638.19,2540156759,21.82,22.69,14.79,14.84,16.46,10.14,14.97,17.62,3.57,3.57,3.57,2.17,4.4,2.87,4.27,4.27,10.97,8.17,10.22,9.25,4.54,10.1,11.92,11.42,1.4,2.7,0.7,2.1,1.7,1.4,0.7,1.4,0,16,2,0,924388,378.3718,428.861,36.337,0,17.48,0,4,352488,19254643.6,103206276,0,0,451.3,31249404,0,0,997680.23,8264696.05,0,0,0,0,12504.456,13559.328,93.993,0,0,0.447,1.988,3.545,0.02,26343.2
1429883870,121.5266,84837,2113634876,4779159406,4053.37,405720587.94,25555426.619999997,6259520.26,109837050,63074713.879999995,15135602.530000001,34793525.58,2622660.92,8795788.32,3543475.1100000003,0,0,5160650.26,33.21,25707.45,0,8910.98,145455646.32,87598675.07000001,54587752.470000006,3318028356,20.26,23.18,17.21,20.01,14.82,16.37,16.08,21.38,6.36,6.36,5.8,4.5,3.67,4.1,6.73,6.1,11.44,9.97,11.84,9.83,7.02,9.84,13.56,12.56,0.6,1.6,1,2.3,1.3,0.6,0.3,0.6,0,16,2,0,2561106.1,378.3644,428.861,36.347,0,47.972,0,6.1,352488,19262450.4,103210022.4,0,0,1250.9,31249404,0,0,1242309.98,10439215.3,0,0,0,0,15460.25,16338.736,92.702,0,0,0.557,2.288,4.43,0.02,31149
1429883880,122.1088,97761.6,2157556875,4929826496,4176,433546345.28000003,26645296.84,6391071.04,113302953.05999999,66115931,15777954.319999998,35849469,2815002.48,9854850.82,3623601.88,0,0,5394367.32,89.92,25687.64,0,9897.08,149592241.62,92441642.24,58123089.46,3347563589,16.66,18.8,18.46,21.24,16.48,17.8,17.12,20.64,3.78,7.94,5.3,4.22,5.66,7.14,4.68,5.3,10.54,12.84,9.24,9.76,14.08,12.64,18.94,8.54,0.8,1,0.2,1.2,0.2,0,0,0,3,13,2,0,659824.8,378.3556,428.861,36.358,0,13.176,0,5.4,352488,19271640.8,103211446.4,0,0,322,31249404,0,0,1399650.026,11467115.8,0,0,0,0,17834.27,20347.38,91.464,0,0,0.71,2.88,4.926,0.02,35933.6
1429883890,121.7146,96219.4,2208942395,4871397409,4343.92,426047277,26734717,6497363.66,118012204.72999999,67726176.51,16525959.569999998,36401628.230000004,3018965.0300000003,10236098.76,3574717.1399999997,0,0,5601948.99,45.589999999999996,25323,0,9070.060000000001,155896297.59,101969530.65,55435146.410000004,3270353509,18.89,20.56,20.35,22.19,19.24,19.22,20.14,23.56,2.3,3.16,8.25,1.9,2.59,3.07,2.63,2.23,11.14,10.67,12.56,12.89,13.31,12.84,20.14,9.43,1.7,0.3,0.7,0.3,0,0.7,0,0,3,13,2,0,30407.6,378.3484,428.861,36.36,0,3.379,0,2.9,352488,19279207.2,103211515.2,0,0,14.9,31249404,0,0,1401200.016,11495468.7,0,0,0,0,17771.613,19794.825,91.536,0,0,0.691,2.877,4.883,0.02,36564.5
1429883900,122.2962,100795.5,2300304415,5065547084,4452.09,444793003.06000006,26797671.82,6562820.0600000005,126527351.33,69969379.97,17088028.880000003,37217905.86,3150592.67,10438705.09,3680511.55,0,0,5776536.529999999,20.78,24847.629999999997,0,11512.01,164353409.04000002,108209302.02000001,56898965.17999999,3441139190,19.16,16.73,18.72,21.09,16.35,16.29,13.35,21.78,2.77,3.8,4.98,3.1,4.57,4.57,1.3,2.47,10.59,9.43,12.76,11.5,10.96,8.96,16.77,9.6,2,0.7,1,0,1.4,1,0.7,0,2,14,2,0,3774058.8,378.3404,428.861,36.367,0,43.767,0,9,352488,19287554,103209473.6,0,0,1842.9,31249404,0,0,1436728.855,11659818.4,0,0,0,0,18444.793,21408.449,91.363,0,0,0.733,3.079,4.808,0.02,37845.1
1429883910,121.0439,92701.2,2086710868,4687969201,4106.71,400075060.68,26343397.78,6401335.470000001,114403105.41,64963167.55,15798659.98,35064398,2736661.25,8868496.52,3512573.46,0,0,5066203.6899999995,88.36,25275.48,0,10238,147131326.52,86883372,53672588.33,3175774605,16.07,15.79,14.27,15.71,17.01,18.13,15.01,16.97,3.73,2.9,4.4,2.6,3.93,3.23,3.8,3.1,9.64,8.7,12.73,11,11.77,8.8,17.33,10,0.6,0.3,0.3,0,0.6,0.3,0.3,0.7,1,15,2,0,1636354.7,378.3331,428.861,36.377,0,21.666,0,5,352488,19295812,103206425.6,0,0,798.9,31249404,0,0,1404280.105,11375427.2,0,0,0,0,17921.505,20477.126,91.506,0,0,0.697,2.861,4.923,0.02,36330.3
1429883920,120.0357,88198.1,2160760412,4973547501,4071.72,443388999.07,25524499.75,6100527.7299999995,107045868.77000001,62784612.17,15694820.37,35324325.739999995,2437096.68,8974287.72,3520231.9200000004,0,0,4891856.29,106,25965.54,0,9110.16,143552862.57,83047378.01,55356535.48,3180122827,20.5,19.8,18.96,17.69,20.31,22.68,17.62,18.23,1.2,6.9,5.77,0.6,0.9,0.6,1.5,0.93,12.83,11.97,11.18,12.14,11.63,9.54,18.27,13.8,0.7,0,0,0,0,0,0,0.3,6,10,2,0,30487.3,378.3247,428.861,36.387,0,2.958,0,2.7,352488,19304242.4,103202547.2,0,0,15,31249404,0,0,1349686.739,11269221.8,0,0,0,0,16771.061,17457.68,92.187,0,0,0.628,2.391,4.784,0.013,33624.6
1429883930,121.4811,97764.7,2259547012,5112177068,4373.71,451097856,24988888.61,6186325.37,115228945.54,68282929.32000001,17001379.31,37313010.69,2679717.2800000003,9913552.16,3344028.7399999998,0,0,5496816.36,121.42,26086,0,8758.03,159377665.70999998,99055615.28,55679712.720000006,3319764909,20.87,17.94,19.15,19.19,22.28,17.84,17.24,22.76,2.8,6.97,3.23,3.64,0,2.1,4.2,0.7,14.93,11.33,13.13,11.94,12.07,10.93,17.04,13.41,0.3,0,0,0,0,0,0,0,6,9,2,0,3791775.2,378.3164,428.861,36.397,0,74.51,0,9.3,352488,19312824.4,103194851.2,0,0,1851.8,31249404,0,0,1414772.4,11715413.3,0,0,0,0,17859.11,19720.686,91.765,0,0,0.645,2.663,4.91,0.017,33276.8
1429883940,120.9348,101859.4,2280477504,4980175478,4508,436252071.76000005,25378490,6244324,121124184.75999999,70835278.97999999,17692745.36,38242561.14,2822331.7600000002,9725055.559999999,3492573.0200000005,0,0,5527337.16,52,25166.579999999998,0,8736,164298859.44,105682835.53999999,57625988.46,3384007743,21.74,18.96,21.64,20.3,21.32,17.36,18.26,20.54,2.8,4.84,3.8,6.34,1.8,3.66,7.98,4.12,12.26,10.4,10.94,5.28,11.26,10.9,16.92,14.4,0,0,0,0,0,0,0,0,8,8,2,0,2174783,378.3092,428.861,36.406,0,44.612,0,6,352488,19320325.6,103192345.6,0,0,1062.2,31249404,0,0,1441868.7,11709690.8,0,0,0,0,18522.788,21540.858,91.504,0,0,0.612,3.002,4.868,0.014,35948
1429883950,121.1292,103606.6,2337337174,5032263578,4431.5199999999995,424049989.71999997,26140230.080000002,6785146.359999999,119433115,69208614.08,17409223,37947938.339999996,2993740.7800000003,10212604.92,3907624,0,0,5921193.0200000005,60,25063.079999999998,0,11301.22,171228005.95999998,105575698,57003037.760000005,3392778440,26.68,18.02,19.38,20.68,19.92,16.1,18.5,20.56,8.78,3.46,5.54,5.24,4.26,4.04,3.72,4.28,8.56,9.8,9.72,7.9,13.38,13.8,13.54,11.94,1.2,0,0,0,0,0,0,0,7,9,2,0,36784.2,378.3012,428.861,36.416,0,2.26,0,4.4,352488,19328704,103189401.6,0,0,18.2,31249404,0,0,1452408.778,11746040.4,0,0,0,0,18750.86,22181.814,91.46,0,0,0.61,3.122,4.792,0.016,37716.4
1429883960,120.1098,99059.4,2049789740,4493294295,3971.1400000000003,368342592.14,24480905.44,6355317.68,108515671.88,62882909,15644049,34755879,2814652.3600000003,9390610.379999999,3636371.06,0,0,5580385.74,173.18,24902,0,10484.18,153526857.57999998,94341989.34,53009871.480000004,3107397170,24.4,18.28,17.26,21.24,16.24,14.66,17.62,21.12,5.92,1.84,2.96,3.4,4.44,4,0.6,1.8,9.14,11.2,11.72,10.64,10.56,14.38,15.6,11.9,1.4,0,0.6,0,0,0,0,0,6,10,2,0,3034517.2,378.2938,428.861,36.42,0,56.324,0,9,352488,19336736,103183632,0,0,1481.6,31249404,0,0,1372930.652,11055090.6,0,0,0,0,17807.548,21392.458,91.87,0,0,0.612,2.998,4.5,0.02,36704.6
1429883970,118.5656,82935.6,1638238659,3714205040,3273.94,309664946.41999996,21715054,5339450.42,89470281.16,51182200,12544890.92,28975535.580000002,2489697.7600000002,8288095.12,3067028.12,0,0,4731762.84,88.52000000000001,19429.18,0,8441.060000000001,119194874.22,75893752.44,43821401.86,2593308983,15.56,15.34,15.26,17.9,14.18,13.94,14.48,16.8,2.86,3.52,3.4,4.26,3.46,5.2,2.26,4.06,7.3,9.34,10.5,7.42,7.28,9.64,14.46,9.78,1,1.2,0.4,0,0,0.6,0,0,4,12,2,0,2023826.4,378.2868,428.861,36.426,0,39.656,0,5.6,352488,19344062.4,103179948.8,0,0,988.2,31249404,0,0,1207078.9,9932616.8,0,0,0,0,15261.322,16853.794,92.89,0,0,0.546,2.418,4.108,0.044,31813.4
1429883980,119.3,73929.5,1687325329,3807495820,3324.25,317982309,21952670.35,5475209,89730561.75,50669519,12471727.85,29107840.65,2605633,8553450,3107414.75,0,0,4620133.75,10.25,19152,0,8229,119973124,75603705,43507191,2626136383,14.25,16.15,17.55,15.65,14.95,14.4,14.45,15.45,2.05,4.1,2.5,3.05,2.05,3,1.55,3.05,10.45,7.35,9.3,8.55,11.2,8.7,16.05,9.85,1,1,0,0,0,0.5,0,0,5,11,2,0,26558.5,378.2815,428.861,36.435,0,4,0,2,352488,19349544,103178724,0,0,13,31249404,0,0,1055111.78,8692362.25,0,0,0,0,13350.295,14862.6,93.63,0,0,0.5,2.19,3.645,0.04,28505.5
1429883990,120.743,76367,2003242670,4415701828,3922,374841393.65,25014552,6319550,105674603,60858045,14767668,34493943.75,2991288.65,9569888,3517399.85,0,0,5075407.35,63.85,24311,0,8561.25,139201836,87388799,51998007.85,3023036633,19.55,18.85,19.75,19.45,18.75,14.4,19.75,18.9,2.6,3.55,3.05,3.45,2.05,1.55,3.55,5.4,15.95,8.9,15.4,12.65,12.15,11.8,19.75,11.35,0.5,0,0.5,0,0.5,0.5,0,0,4,12,2,408.5,1610774.5,378.275,428.861,36.445,68,17.69,0,6,352490,19356464,103176516,0,0,786.5,31249404,0,0,1158977.53,9556065.25,0,0,0,0,14583.085,16141.815,93.08,0,0,0.545,2.325,3.985,0.065,30888.5
1429884000,122.2205,96053,2207142213,4870980794,4290.65,420690728.15,27240865,7096180,119975636,70117291.05,17016813.85,37972362,3181688.35,10215685,3748139.75,0,0,5757050,53,25159,0,10922.75,154919438,100063858,58104953,3198634020,20.15,17.1,18.4,19.2,16.95,13.05,19.25,17.65,4.6,3.6,5.6,6,4.1,3.05,6.1,7.9,13.75,12.25,15.8,14.2,10.3,11.5,15.65,9.85,0,0,1,0,0.5,0.5,0,0,5,11,2,408.5,2292085,378.267,428.861,36.455,68,27.235,0,7,352492,19364970,103174660,0,0,1119.5,31249404,0,0,1413062.815,11650930.5,0,0,0,0,17862.605,19898.885,91.66,0,0,0.595,2.83,4.85,0.065,36740.5
1429884010,122.7175,105287,2307584946,5051727486,4434,437423426,27622821,7519669,124890369,71752346.75,17550907,38190300,3264632.95,10241990.15,3874279.75,0,0,6017037,0,24415.35,0,10811,164565738,105979219.35,59236907.45,3341446796,16.85,15.15,19.05,16.5,14.25,14.65,15.4,13.5,2.5,3.55,4.55,3.55,6.55,3.5,4.6,4.5,10.3,9.15,9.75,10.65,9.35,9.4,7.8,10.75,0,0,0.5,0,0,0,0,0,7,9,2,0,707051.5,378.259,428.861,36.46,0,13.18,0,3,352492,19373290,103174372,0,0,345.5,31249404,0,0,1442304.505,11684651.5,0,0,0,0,18627.02,21904.22,91.315,0,0,0.615,3.125,4.92,0.02,39090.5
1429884020,120.81,96698,2232114006,4853416307,4278,414429777,26661835,7243349,115316161.95,65585325.95,15920725.25,36337632,3367656.95,9791156,3778076,0,0,5669550.95,97,24945,0,8106.85,155583750.25,98999482,56624602,3251469627,16.85,17.7,20.55,19.15,18.25,18.75,17.65,15.45,1,2,2,0.5,4,2,2.05,2,8.35,8.4,9.4,11.6,10.45,9.5,10.2,11.7,0,0,0,0,0,0,0,0,8,8,2,0,802200,378.247,428.861,36.47,0,17.3,0,3.5,352492,19385588,103174524,0,0,391.5,31249404,0,0,1395696.69,11318084,0,0,0,0,17872.395,20351.145,91.78,0,0,0.61,2.83,4.755,0.015,36039
1429884030,119.501,95329,2111319115,4604664067,4126,391758694.35,24787097,6165801,111320248.75,64126204,15874595.45,35150774.75,2833079.15,9071073,3360617,0,0,5271863.35,118.35,24530.85,0,7851,147699319,94282008.15,54890272.75,3022205019,16.4,21.1,18.85,17.85,16.25,18.85,19,16.7,3.05,2.05,2.5,1.55,2.05,3.95,2.05,3.95,11.15,13.15,8.6,14.1,12.45,9.65,13.75,9.85,0,0,0,0,0,0,0,0,8,8,2,0,1583967,378.239,428.861,36.48,0,31.33,0,5,352492,19393808,103174904,0,0,773,31249404,0,0,1388863,11301942,0,0,0,0,17710.67,19851.94,91.98,0,0,0.58,2.71,4.71,0.01,33577
1429884040,120.459,88845,2088161134,4594245811,4112.55,399132386.85,25564793,6297405.55,111243867,64407751.35,15766248,34854402,2555513.35,9148689.65,3395169.35,0,0,5155820.85,78.55,23946.15,0,10775,142281850,89307457.05,53847779,2981779486,15.8,18.2,15.65,14.15,13,16.6,16.4,15.85,6.05,5.1,4.5,5.1,4.1,6.5,2.6,9.3,12.7,11.5,7.4,10.75,11.7,8.95,9.55,9.7,0.5,0,0,0,0,0,0,0,7,9,2,0,803017.5,378.2355,428.861,36.485,0,19.33,0,3,352492,19397690,103173048,0,0,392,31249404,0,0,1319866.44,10854965,0,0,0,0,16686.075,18473.26,92.415,0,0,0.56,2.5,4.51,0.015,32221.5
1429884050,120.7665,88639,2149707467,4847316112,4103,427274899.65,26591499,7019899,109325191.35,63307876,15255335.45,35225134,2863507,9762362.25,3667896,0,0,5329220,151,24500,0,12077,143511707.95,89476738,53771130,3008377580,20.45,18.2,18.3,16.8,16.2,17.25,20.65,18.9,3.5,3.05,2,3.55,2.05,2.55,0.55,5.35,10,10.4,11.75,11.5,15.65,8.6,13.35,13,0.5,0,0,0,0,0.5,0,0,6,10,2,0,1844777.5,378.228,428.861,36.495,0,32.865,0,5,352492,19405738,103170668,0,0,901,31249404,0,0,1326532.69,10933439.5,0,0,0,0,16731.01,18467.555,92.18,0,0,0.535,2.585,4.69,0.02,34141.5
1429884060,122.3048,97831.8,2328397258,5131122609,4310,450209852.28000003,25986395.44,6828997.42,117666402.24000001,68213255,16943163.06,37853033.38,3064972,10913738.32,3521438.6799999997,0,0,5778019,75.12,25124.54,0,9584.560000000001,159304798.88,102094563,56948795.48,3383910998,18.14,21.52,19.6,20.62,17.64,11.52,22.08,20.04,0.6,2.4,2.4,3,1.86,4.08,1.8,2.4,12.42,11.38,11.68,11.78,7.64,9.7,14.2,16.74,0,0,0,0,1.2,1.6,0,0,6,10,2,0,1485137.6,378.2192,428.861,36.506,0,24.752,0,6,352492,19414857.6,103167139.2,0,0,725.4,31249404,0,0,1406811.228,11498840.8,0,0,0,0,17932.546,20281.644,91.354,0,0,0.59,2.928,5.106,0.02,36732.4
1429884070,121.8795,100422.5,2362288946,5135608041,4395.05,449713801.45,25727979,6731695.85,118684687.05,68901586,17301144,37767528,3006026,10948171.75,3505102.85,0,0,5845942.05,0,24852.45,0,8966,167055785,107575559,58699213.65,3549671346,17.5,20.45,22.8,20.65,20.5,14.25,19.7,18.95,0.5,2,2,2.5,1.55,4.4,1.5,2.5,13.85,11.85,10.55,11.3,7.8,10.95,13.25,16.25,0,1,0,0,1,2,0,0,5,11,2,0,792566.5,378.212,428.861,36.51,0,20.125,0,4.5,352492,19422316,103162728,0,0,387,31249404,0,0,1422087.005,11543552.5,0,0,0,0,18254.24,20935.175,91.335,0,0,0.655,2.965,5.025,0.02,36735
1429884080,118.526,96402,2019125018,4501516297,3961.55,392415669,23521315,5798656.45,106082111.05,62166065,15571198.35,33714902.85,2470190.05,9624086,3389522.25,0,0,5168600.45,0,21716,0,8057,151545220,95546097,52575474,3219050749,17.6,18.2,21.25,18.2,20.45,17.65,19.4,16.9,0,0,0.5,0,1,1.5,0,0.5,12.35,15.7,12.95,10.65,13.85,10.45,14.1,11,0,1,0,0.5,0.5,1,0,0,4,10,2,0,2590036,378.2045,428.861,36.515,0,50.075,0,7,352492,19430220,103157388,0,0,1264.5,31249404,0,0,1351817.19,10890005,0,0,0,0,17473.61,20523.24,91.925,0,0,0.635,2.835,4.59,0.02,35045
