timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430317360,105.1784,1065.4,131407410.96,701552658.98,63.82000000000001,28984952.72,2680608,2653804.12,5847862.36,4661551.38,1004249.5599999999,3086528.08,1139817.74,1890619,1678960.72,0,0,252604.66,2.66,1862,0,11206,7180282.12,3514616.46,3624197,474241576.71999997,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52,0.8,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,35403.2,369.639,428.861,45.88,0,4.508,0,2.6,397552,8555484,115903193.6,0,0,17.4,31249404,0,0,48593.63,9142.544,0,0,0,0,33.672,46.236,99.638,0,0,0,0.124,0.22,0.026,8583
1430317370,106.0782,1018.6,119501207.17999999,676768911.08,57.02,23082860.98,2623320,2674992.62,5435526.26,4512290.9799999995,814136.0599999999,2845172,1074605.58,1726652.56,1548368.58,0,0,228105.96000000002,1,1645.14,0,6337.16,6195624.58,3102472,3519191.2600000002,435461224.02,0,0,0,0,0,0,0.8,0,0,0,2.4,0.8,0,0,0,2.38,0.2,1.6,0,0,0,0,8,0,0,2.4,0,0,0,0,0,0,6,1,2,0,36060.4,369.639,428.861,45.88,0,10.16,0,5.4,397552,8555458.4,115888851.2,0,0,18,31249404,0,0,3119.532,8112.91,0,0,0,0,14.006,36.786,99.702,0,0,0,0.112,0.15,0.038,8570.4
1430317380,106.72,959.4,102836942.08,651361696.42,47.660000000000004,19066224.78,2440324.18,2715830,5409910.68,4448788.9399999995,993629.4800000001,2830923.12,1069434.34,1735841.58,1517272.44,0,0,234630.58,0,3189.34,0,21674.06,6362805.779999999,3419859.4200000004,3619417.6399999997,426516197.62,2.48,1.6,0.8,3.2,1.6,4,2.6,0.8,0,0,1.4,0.2,0,0,0,1.2,1.6,2.88,0,0,0,1.6,2.8,1.6,0,1.4,0,0,0,0,0,0,7,5,2,0,34578.8,369.639,428.861,45.88,0,4.534,0,2.8,397552,8555473.6,115882160,0,0,17.2,31249404,0,0,1739.306,6548.286,0,0,0,0,6.412,28.892,99.746,0,0,0,0.102,0.136,0.016,8543.6
1430317390,108.3998,2153.4,213603571.06,852576830.74,131,38691723,4013536.04,3024864.06,9858117.52,6543867,1317608.26,4298427.64,1226783,2117670,1677401,0,0,390428.16000000003,0,759.58,0,8653.42,11687385.64,6274148.720000001,5726026,555002627.26,3.02,1.2,1.8,4.8,0.4,2.6,3,4.28,0,0,0.2,0,0,0,0,1,2,1.42,0.8,0,0,1.2,1,0.4,0,1.8,0,0,0,0,0,0,5,6,2,0,401031.4,369.639,428.861,45.88,0,5.04,0,5.2,397552,8555488.8,115882676.8,0,0,196.2,31249404,0,0,105026.42,2266089.166,0,0,0,0,796.272,615.556,99.512,0,0,0.016,0.18,0.282,0.01,9545.4
1430317400,108.4413,3447.9,362059537.21,1118375169,217.41,77685939.62,6522142.39,3117361.7399999998,15074716.88,9075111.91,1732748.67,5822607.24,1317773.45,2328734.8600000003,1789305.1800000002,0,0,581515.64,0.18,69.83,0,4611.83,18182327.03,10662031.370000001,7938346.470000001,792551629,3,1.7,3.47,4.3,1.4,5.5,3.07,4.33,0,0,0.7,0,0,0,0.7,0.3,2,3.1,0.3,0.7,0,0.3,0.3,1.4,0,1.3,0,0,0,0,0,0,5,7,2,0,180351.3,369.639,428.861,45.88,0,5.208,0,5.3,397552,8555500.4,115879035.2,0,0,88.4,31249404,0,0,766924.068,4244521.4,0,0,0,0,1704.148,1267.794,99.156,0,0,0.034,0.284,0.502,0.024,10485.4
1430317410,110.8453,5359.1,466791249.23,1292510845,260.99,94596991.13,7929728.92,3252457.33,18346355.47,11057602.74,2341874.02,6961556,1366065.05,2518183.2399999998,1862067.02,0,0,716059.4299999999,0.42000000000000004,207.45999999999998,0,8139,23828539.89,13844769.77,9832872.620000001,934207796,4.47,5.64,4.1,3.37,3.47,5.67,7.23,7.57,0,0,0.3,0,0,0,0.3,0.7,3.4,2.6,0,0.3,0,0.7,2.1,1.3,0,1,0.7,0,0,0,0,0,5,7,2,0,48352.7,369.639,428.861,45.88,0,3.668,0,3.6,397552,8555518,115876837.6,0,0,23.7,31249404,0,0,1168054.75,6092594.7,0,0,0,0,2458.187,1874.806,98.666,0,0,0.047,0.425,0.839,0.023,11461.1
1430317420,111.2778,5998.1,565543298.01,1425159411,320.93,114715473.92999999,9785517.84,3264901.29,22126191.04,13145589.05,2964242.9899999998,8320593,1445218.66,2864196.44,1908365.9899999998,0,0,786942.9099999999,0,278.85,0,6264.13,27875659.939999998,15446036.45,11202560,1036876680,4.4,4.33,3.4,3.1,6.13,5.17,9.21,10.36,0,0,0.7,0,0.7,0,0,0.3,2.6,0.6,0,0,1.4,2.47,1.6,1,0,0.3,0.3,0,0,0,0,0,5,7,2,0,52999.3,369.639,428.861,45.88,0,2.793,0,3,397552,8555532.4,115875212.8,0,0,26.1,31249404,0,0,1673752.091,8339254.05,0,0,0,0,3363.003,2598.714,98.384,0,0,0.078,0.54,0.95,0.041,12264
1430317430,110.994,8071,693012451.46,1608120578,394.03000000000003,140172358,11417572.74,3383117.6700000004,26599909.69,15765998.74,3559249.65,9342756,1443381.1400000001,3056955.88,1968785.6300000001,0,0,925503.78,0,290.57,0,5590.21,36067291.32,18947169.880000003,13320369.440000001,1130111461,3.4,4.5,5.9,2.4,7.07,6.53,11.47,9.71,0,0,1,0,0.3,0,0.7,0,2.84,0,0,2.1,1.3,2.33,1,0.3,0,0,0,0,0,0,0,0,5,6,2,0,35982.6,369.639,428.861,45.88,0,3.132,0,2.3,397552,8555544.4,115872429.6,0,0,17.9,31249404,0,0,2469316.739,12730849.4,0,0,0,0,5058.675,4018.526,98.099,0,0,0.111,0.612,1.153,0.022,15617.6
1430317440,111.558,6735.8,731347894.3399999,1693778102,427,152544314.57999998,11994062.08,3470840.94,27805674.28,15975086.88,3559277.2600000002,9437003.16,1430316.08,3091133,1912881,0,0,1010389.82,0,237,0,7633.94,33895360.22,21347132.740000002,14803631.580000002,1320138886,5.5,3.42,6.38,2.1,3.02,4.7,7.36,8.56,0,0,0.2,0,0.8,0,1.8,0,2.24,1.6,0,2.2,0.2,1.2,1,0.8,0,0,0,0,0,0,0,0,4,7,2,0,39474.4,369.639,428.861,45.88,0,2.882,0,3.6,397552,8555560.8,115869902.4,0,0,19.6,31249404,0,0,2103990.85,10585801,0,0,0,0,4120.354,3459.968,97.864,0,0,0.144,0.662,1.312,0.018,12393.8
1430317450,110.9174,6900.8,757379892.76,1713771836,436.43999999999994,158844652.32,12467849.440000001,3396053.12,28685648.860000003,15993014.919999998,3532004.6399999997,9508981.82,1502909.26,3053506,2053122.9600000002,0,0,1033092.68,0.12,99,0,5653.219999999999,34813630.019999996,21345447.580000002,15054666.26,1316181362,2.02,9.32,6.76,5.94,3.68,6.5,5.38,5.76,0,0,0,0,0.2,0,1.2,0,2,2.8,2.48,0.4,0,1,0.2,1,0,0,0,0,0,0,0,0,3,7,2,0,52971.8,369.639,428.861,45.88,0,2.474,0,3.2,397552,8555624.8,115866393.6,0,0,25.8,31249404,0,0,2375235.75,10636623.6,0,0,0,0,4293.19,3636.712,97.934,0,0,0.134,0.694,1.226,0.02,12825.6
1430317460,111.1252,7312.2,739005824.26,1719026323,425.82,155186068.12,12309675.28,3423479.0200000005,28809186,17013520,4035351.6799999997,9978043.540000001,1508461.96,3156636.7800000003,2000256.3800000001,0,0,1031755.78,0,244,0,5347.0599999999995,36755086.480000004,21517030.419999998,14758021.86,1291573275,10.84,9.46,7.22,5.62,8.1,7.1,10.72,9.9,1.6,1.6,2.4,0.8,0.8,0.8,1,4.8,1.2,2.2,0.62,1.6,0.8,3.4,3.28,0.2,0,3.2,0,1.6,0,0,0,0,6,10,2,0,40578.4,369.639,428.861,45.88,0,8.712,0,1.4,397552,8555604.8,115862121.6,0,0,19.8,31249404,0,0,2955949.8,11358301.6,0,0,0,0,4806.402,3975.858,97.848,0,0,0.138,0.692,1.288,0.036,13444.6
1430317470,112.3756,8749.2,865831547.26,1878171679,537.36,180949624.02,14320085,3870623,31606782.560000002,18689179.06,4661343.24,11099702.92,1583087.54,3333966.18,2088139.58,0,0,1220446.3599999999,2.32,1398,0,5738.0599999999995,42479786.58,26364344.86,16850372.119999997,1449867627,12.42,8.22,6.42,7.54,6.7,3.9,6.5,5.5,0.4,0.4,2.2,1,1,1,0.2,1.2,3.4,1.2,1.6,2,0.2,0.8,1.62,0.8,0,2.4,0.8,1.2,0,0.8,0,0,4,12,2,0,44016,369.639,428.861,45.88,0,4.834,0,2.6,397552,8555612,115819878.4,0,0,21.2,31249404,0,0,3160820.8,12581204.8,0,0,0,0,5277.202,4450.576,97.468,0,0,0.148,0.794,1.566,0.024,14121
1430317480,112.9254,7825.2,774955110.48,1762280007,462.56000000000006,163888559.52,13609525.14,3552084.88,28578471,16300313.34,3929275,10018860.92,1522992.46,3269138.3600000003,2061983.1199999999,0,0,1070333.78,1.06,402.32,0,7177.06,38362240,22800815.580000002,15167795.14,1350138486,8.92,4,6.12,8.18,6.18,3.9,9.18,7.3,0,0,0.4,1.8,0.2,0.2,0.8,0,3.2,2.6,1.2,2.8,0,1.68,1.8,2.6,0,1.2,1,0.2,0,0.2,0,0,4,10,2,0,43852,369.639,428.861,45.88,0,3.158,0,3,397552,8555638.4,115807481.6,0,0,21.2,31249404,0,0,2988433.75,11832204.2,0,0,0,0,5004.072,4223.652,97.732,0,0,0.134,0.708,1.414,0.02,13713.6
1430317490,112.0606,8451.2,733864961.08,1702812536,431,155454877.76,13113873.74,3438458.44,28395378.160000004,16263996.419999998,3709975.0799999996,9892123.84,1462658.96,3083899.68,1947316.8399999999,0,0,1030469.36,0,89.03999999999999,0,5406.12,34326348.32,20308703.259999998,14684482.16,1313301454,10.42,6.28,8.5,8.2,8.68,7.3,11,6.5,0,0,0,0.4,0,0,0.2,0,3.08,5.4,3.4,1.4,0,1.22,3.6,1.4,0,1.8,0.2,0,0.8,0,0,0,6,7,2,0,50199.4,369.639,428.861,45.88,0,5.016,0,2.2,397552,8555640.8,115802136,0,0,24.2,31249404,0,0,2963054.15,13167185.4,0,0,0,0,5357.562,4605.02,97.828,0,0,0.146,0.704,1.312,0.02,15383.4
1430317500,112.8912,7727.8,796806375.24,1784717712,439.86,162748304.04000002,12976139.98,3597467,29229439.52,16707243.719999999,3952098.7399999998,9932336.620000001,1463834.3800000001,3320061.42,1958976.8800000001,0,0,1065443.22,0,86.22,0,5364.08,39085040.14,21208382.580000002,15260881,1337318102,9.4,6.22,5.18,6.52,9.86,4.9,8.08,6.9,0,0,0,0.8,0,0,0,0.8,3.1,2.8,3.28,2.68,0.8,0.2,1.6,0.2,0,0.4,0,0,0.2,0,0,0,4,8,2,0,42132.2,369.639,428.861,45.88,0,4.3,0,2,397552,8555656,115796518.4,0,0,20.2,31249404,0,0,2789145.05,11853077.6,0,0,0,0,4900.46,4204.886,97.694,0,0,0.142,0.726,1.42,0.02,13760
1430317510,111.9506,7559.2,811416486,1785125420,454.48,158193471.45999998,12293153,3460429.6799999997,29153749.72,17057025,3902756.94,9741400,1498080,3335699.48,2036333.1199999999,0,0,1076310,0.12,110.47999999999999,0,5758.54,36567452.28,22406634.48,15032791.219999999,1335743661,7.4,6.08,3.32,7.78,7.68,4.98,5.54,7.02,0,0,0,1,0.8,0,0,1,2.22,2,3.02,2.22,3.48,0,1,5.52,0,1.6,0,0,0,0,0,0,5,7,2,0,52078.4,369.639,428.861,45.88,0,2.344,0,5.2,397552,8555365.6,115791185.6,0,0,25.4,31249404,0,0,2811571,11509846.4,0,0,0,0,4882.734,4181.016,97.684,0,0,0.148,0.738,1.37,0.06,13429
1430317520,112.9594,7544.8,792332291.12,1799960879,463.73,160742628.99,12678469.959999999,3466310.09,28652375.369999997,16430685.62,3745942.37,9719825.99,1473183.94,3171144.58,1955648,0,0,1094391.73,0.42000000000000004,232.36999999999998,0,5465.18,35359735.17,22717622.240000002,15226334.780000001,1353949226,10.01,6.8,6.04,8.2,5.7,7.16,7.34,7,1.4,0,0.7,0.3,0.3,2.03,0,1,1.3,2.7,3.07,1.3,3.4,0,1.7,2.07,0,0.6,0,0,0,0,0,0,8,7,2,0,46811.7,369.6383,428.861,45.88,0,3.729,0,3.2,397552,8555569.2,115788201.6,0,0,22.8,31249404,0,0,2315491.316,11380948.1,0,0,0,0,4521.144,4066.442,97.802,0,0,0.136,0.67,1.357,0.028,13433.3
1430317530,113.0723,8557.2,816870043.46,1803675306,544.52,164309266.07,12873224.959999999,3660383.84,29666691.619999997,16855204.34,3983392.63,10373657.78,1516751.05,3263745.3899999997,2030266.9899999998,0,0,1205379,0,291.84000000000003,0,5648.16,39442963.06,24821253.740000002,16348512.48,1413242085,5.49,5.07,5.76,4.63,6.5,10.24,7.46,7.07,0.6,1.4,0.3,0,0,0.87,0,0.3,0.3,2.3,4.57,4.43,0.93,0,1.3,0.7,0,0,0,0,0,0,0,0,6,7,2,0,42082.5,369.638,428.861,45.88,0,4.15,0,2,397552,8555699.2,115783713.6,0,0,20.3,31249404,0,0,2983220.089,11941978,0,0,0,0,5066.346,4357.085,97.591,0,0,0.151,0.724,1.514,0.017,13896.6
1430317540,112.7106,8055.5,784522421,1781556003,487.63,159058784,12331923.36,3566215.85,27988183.630000003,15972138.919999998,3782507.2399999998,9972561.620000001,1535930.83,3128468.12,2007165.97,0,0,1131585,0,295.96,0,5623.67,36260682.519999996,21398218.009999998,15245960.98,1329897889,5.17,5.6,2.93,5.2,8.43,9.8,7.87,9.2,0,0.6,0,0,1.4,0,0,0,0.7,2,3.66,3.17,0.7,0,3.87,2.47,0,0,0,0,0,0,0,0,3,7,2,0,53592.8,369.638,428.861,45.88,0,3.258,0,5.5,397552,8555715.2,115781707.2,0,0,26.3,31249404,0,0,2857276.15,11430704.7,0,0,0,0,4886.414,4250.193,97.746,0,0,0.139,0.746,1.356,0.013,13680.2
1430317550,112.6076,7940.8,779070135.8199999,1817321372,491,168149056.68,13237991.68,3524838.94,30083509.360000003,17269116,4098584.7399999998,10456293.32,1499232.72,3137026.94,1960204.1199999999,0,0,1072263.26,0,127.02000000000001,0,5685.42,38690337.04,18689325.84,14559941.219999999,1350007299,6.18,6.92,6.88,6.1,6.6,5.92,6.52,8.5,0,0,0,0,1.2,0,0,0,3.48,1.2,0.6,3.68,1,0.8,4.3,1.42,0,0,0,0,0,0,0,0,1,8,2,0,33938.4,369.6372,428.861,45.88,0,3.788,0,2.2,397552,8556891.2,115780803.2,0,0,17,31249404,0,0,2403388.75,11815075.8,0,0,0,0,4674.562,4346.998,97.788,0,0,0.146,0.692,1.364,0.01,13674.2
1430317560,112.6128,8033,808300652.36,1843448623,522.78,175821720.06,13804730.64,3563758.7399999998,31702303.98,17616136.96,4088920,10466848.120000001,1493140.54,3162588,2031722.42,0,0,1069553.3800000001,0,87.44,0,6183,35870305.22,20059104.68,14660887.98,1465314263,5.4,5.5,8.74,2.9,7.76,2.7,5.38,8.18,0,0,0,0,0.2,0.8,0,0,4.02,1.8,0.8,2.42,1.88,1.88,1.62,1,0,0,0,0,0,0,0,0,2,8,2,0,35574.2,369.6378,428.861,45.88,0,3.648,0,1.8,397552,8556035.2,115777833.6,0,0,17.2,31249404,0,0,2591994.95,11862845.4,0,0,0,0,4828.272,4334.81,97.73,0,0,0.158,0.768,1.326,0.01,13777.2
1430317570,115.272,8183.6,834700697.54,1938099337,510.48,170161984,13206587.34,3493324,30773296.32,17589130.080000002,4088348.22,10057716.52,1524692.24,3115012.1399999997,1971595.08,0,0,1074108,0.12,71.06,0,5723.58,34619318.260000005,21253490.32,15055330.580000002,1556043541,5.12,3.42,4.26,9.22,4.92,7.06,7.44,10.44,0.8,0,0,0,0,1,0,0,2.4,3.6,1,0.4,0.42,2.82,0.2,1.8,0,1.6,0,0.8,0,0,0,0,4,8,2,0,38829,369.638,428.861,45.88,0,3.056,0,2.8,397552,8555757.6,115776912,0,0,18.8,31249404,0,0,2435172.05,12439658.2,0,0,0,0,4914.914,4461.172,97.656,0,0,0.136,0.806,1.39,0.018,13940
1430317580,115.936,7898.7,799312084.33,1803008268,517.35,152693872.51,12079441.61,3558071.75,27954739.54,16234673.66,3792019.45,10127428.879999999,1514406.22,3121430,1952413.89,0,0,1130077.41,0.54,272.54,0,8866.85,37196226.71,21653658.71,15563966.580000002,1362910179,9.69,3.09,4.81,8.3,8.78,9.11,6.65,10.37,0.1,0,0,0,1.8,1,0,2.7,0.2,4.99,4.69,1.8,0,3,0.9,1.1,0,1.1,0,0.1,0,0,0,0,7,7,2,0,39891,369.638,428.861,45.88,0,5.018,0,3,397552,8555778,115772204.8,0,0,19.9,31249404,0,0,2762097.7,11356295.6,0,0,0,0,4745.686,4197.285,97.784,0,0,0.148,0.702,1.338,0.029,13582.8
1430317590,113.2342,8442.6,868759319.55,1866847724,605,174912652,13510435,3649951.85,31729139,18314025.169999998,4291316.88,10783456,1583138.44,3254804.34,2139157.31,0,0,1223510.72,0.06,301.61,0,6647.75,38316255.760000005,26590392.759999998,16097853.52,1476038038,9.21,3.1,11.21,7.19,11.64,11.63,3.44,8.41,0.9,0,0,0.9,0.2,1.9,0,0.3,0.9,3.21,0.51,2.99,0.9,3,2.8,2.89,0,1,0.9,0,0,0,0,0,7,8,2,0,44540.5,369.638,428.861,45.88,0,5.475,0,1.2,397552,8555798,115769045.6,0,0,21.8,31249404,0,0,2721316.825,11143129.3,0,0,0,0,4725.019,4120.495,97.485,0,0,0.159,0.753,1.582,0.021,13034.1
1430317600,112.9322,8251.4,854346038.5899999,1836958852,538.5600000000001,168474819,13502528.55,3601952.2600000002,31272140.160000004,18294997,4482322.779999999,10863054.47,1481728.53,3179566.94,1949585.08,0,0,1123953.09,0.54,290.06,0,7007.789999999999,38314164.21,23479898.73,14626006.780000001,1344263691,11.71,9.31,3.08,2.6,5.78,10.37,4.9,6.31,0.1,0,0,0.1,0,1.1,0,0,1,4.8,2.7,1.21,1,4.89,2.1,1.21,0,1,0.1,0,0,0,0,0,5,8,2,0,43529.7,369.638,428.861,45.88,0,2.611,0,2.8,397552,8555814.4,115765684.8,0,0,21.1,31249404,0,0,3015996.15,11854042.2,0,0,0,0,5047.097,4414.694,97.612,0,0,0.151,0.751,1.466,0.011,13747.5
1430317610,112.131,8231.1,760814394.0699999,1793705498,512.72,164369185.95999998,12981660.83,3734279.1399999997,29543706,16739925,3854282.4299999997,10017126.64,1485119.52,3206077.21,2018668.67,0,0,1139935.6400000001,0,241.18,0,5961.2699999999995,38457918.58,22702171.53,15573430.61,1351950702,9.48,9.19,6.6,3.9,6.09,7.41,5.01,5.2,0,0,0.9,0.9,0,0.1,0.9,0,2.8,2.3,3.9,1,0.1,2.31,2.9,1,0,2.8,0.9,0,0,0,0,0,4,9,2,0,44101.7,369.638,428.861,45.88,0,2.029,0,3.9,397552,8555826.8,115764854.4,0,0,21.9,31249404,0,0,2698832.525,12102270.8,0,0,0,0,4912.466,4423.242,97.675,0,0,0.159,0.75,1.405,0.019,13873.5
1430317620,112.042,8030.4,780809923.9100001,1766513534,524.6600000000001,157798427,13533115.59,3522705.56,29716379.669999998,16836987.59,4174350.71,10642964.67,1544039.58,3268750.7800000003,2104981.1100000003,0,0,1104283.09,0,130,0,5574.29,38160303.07,21323201,15157231.63,1259291254,10.28,3.7,2.51,3.2,10.61,9.71,7.88,8.79,0,0,0.1,0.1,0,0,0.1,0.9,3.09,1.1,0.4,3.7,0.9,1.1,1.2,3.79,0,1.2,1,0,0,0,0,0,4,9,2,0,47861.4,369.638,428.861,45.88,0,2.819,0,2.2,397552,8555838.8,115761372.8,0,0,23.8,31249404,0,0,2794929.1,11542360.1,0,0,0,0,4849.853,4284.825,97.671,0,0,0.169,0.759,1.391,0.02,13748.4
1430317630,112.195,7928.8,753094586.25,1756969914,504.15,159389108.52,13033623.370000001,3520981,30111158.03,17319232.52,4110437.79,10209619.120000001,1504324.58,3224757.8899999997,1979756.5100000002,0,0,1078438.1300000001,0.06,1743.1299999999999,0,5424.05,34161133.95,21450611.94,14606809.180000002,1374710058,2.93,4.09,4.79,8.5,9.39,5.59,7.3,7.49,0.9,0,0,0,0,0,0,0.1,2.11,1,1.8,2.2,0.1,2.8,2.8,0.41,0,0.1,0.1,0,0,0,0,0,4,8,2,0,45320.7,369.638,428.861,45.88,0,2.766,0,2.9,397552,8555861.6,115760142.4,0,0,22.2,31249404,0,0,2584723.45,11439756.1,0,0,0,0,4705.527,4187.85,97.778,0,0,0.152,0.697,1.354,0.02,13665.6
1430317640,113.7699,8102.7,760961062.61,1796952717,513.04,165857418.03,13023906.559999999,3645266.09,29073595.410000004,16391360.85,3726925.88,9812616.85,1527034.69,3198356,1995865,0,0,1136434,0,449.58000000000004,0,7603.719999999999,38207479.18,23653057.75,15611924.719999999,1365028829,11.46,12.57,10.59,9.28,10.19,16.71,12.69,14.41,4.6,1.8,2.7,1.8,0.9,1.8,3.69,1.8,0.2,1,1.1,1.1,4.5,1.2,3,2.7,0,0,0,0,0,0,0,0,8,8,2,0,33215.6,369.638,428.861,45.88,0,5.072,0,1.2,397552,8555878.4,115754201.6,0,0,16.6,31249404,0,0,3300691.325,11641881.6,0,0,0,0,5139.958,4275.032,97.718,0,0,0.159,0.726,1.377,0.02,13810.1
1430317650,113.943,9471.2,860677679,1876669771,640.48,185201222.20999998,13964066.440000001,3663514,32472101.089999996,17997523.759999998,4138421.94,10593629.16,1700920.61,3539777.25,2051927.3699999999,0,0,1148562.1099999999,0,281.93,0,7977.45,41043838.589999996,24101730.86,15695683.940000001,1554179021,5.84,9.63,8.23,3.72,10.12,10.98,7.63,6.83,0.5,0.2,0.3,1.1,0.1,0.2,1.31,0.2,1.8,5.59,3.7,1.9,0.5,1.9,3.09,0.3,0,0.9,0,0,0,0,0,0,7,9,2,0,58518.2,369.638,428.861,45.88,0,1.73,0,5.5,397552,8556272.4,115754120.8,0,0,28.6,31249404,0,0,3701968.9,12230000.4,0,0,0,0,5502.961,4593.773,97.53,0,0,0.169,0.766,1.524,0.011,14633.4
1430317660,111.5769,8156.7,820375410.61,1862317241,494.75,171573076.82,13374736.17,3617912,30110946.25,17578167.32,4095292,9992482,1514862.94,3284022.13,1964908.69,0,0,1044757.26,0.54,330.64,0,6121.5199999999995,36992936.47,20118528.05,14092299.040000001,1405822106,11.76,0.92,8.89,3.91,6.59,6.6,9.07,10.58,0,0,0,0.1,0,0,0.1,0.9,2,0.61,3.1,2.9,2.79,4.7,3.1,0.9,0,0.1,0,0,0,0,0,0,4,8,2,0,52393.1,369.638,428.861,45.88,0,1.258,0,3.3,397552,8555956,115747106.4,0,0,25.5,31249404,0,0,3393074,11286575.6,0,0,0,0,5357.452,4486.907,97.6,0,0,0.197,0.788,1.396,0.01,13942.7
1430317670,111.3554,7838.3,764272197.8399999,1736155447,494.18999999999994,163539757.62,12648423.22,3604641.2299999995,28505699,16806874.35,4029354.3600000003,10456840.57,1505249.02,3238792.2600000002,2011526.3699999999,0,0,1103729.6400000001,0,150.25,0,6024.9400000000005,35094131.32,23175644.23,15136352.219999999,1369500150,1.25,0,0.9,0.4,0.62,0.62,6.42,2.01,0,0,0,0.9,0.9,0.9,0,1.9,0.2,0,0.3,0.3,0.31,0.5,0.31,0.1,0,1.8,0,0,0,0,0,0,5,7,2,0,36705.9,369.638,428.861,45.88,0,4.922,0,1.2,397552,8555926.8,115743908,0,0,17.8,31249404,0,0,2403515.65,11023699.9,0,0,0,0,4478.046,4003.842,97.736,0,0,0.155,0.772,1.326,0.019,13439.3
1430317680,107.9968,4966.6,312730623.78000003,1014903359,226,64541681.120000005,5667115.96,3007183,13309893.84,8498237.18,1772397.6600000001,5451181.82,1350064.58,2420059.46,1734382.92,0,0,590031.58,0.12,859.68,0,4229.9400000000005,16187055.64,9908955.76,7524466.32,729518550.6600001,0,0,0,0,0,0,1.22,0.2,0,0.8,0,1.8,0.2,0.2,0.8,0.4,0.8,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,8,1,2,0,44210.2,369.638,428.861,45.88,0,5.938,0,4.2,397552,8555940.8,115730398.4,0,0,21.8,31249404,0,0,1817862.35,5392158,0,0,0,0,2594.8,2126.718,98.758,0,0,0.086,0.418,0.704,0.036,11211.4
1430317690,107.156,2387.3,95803817.66,705799643,100,23396075.990000002,2778139.31,2746625,6630868.87,4659418.42,622328.49,3341097.66,1170977.27,1905037.9300000002,1608200,0,0,344735.32999999996,0,104.22,0,2256.02,7869584.18,3590602.95,4005508.7600000002,448351890.82,0,1.8,0,1.8,0,0,0,0,0,1,0,0.2,0,0,0.1,0,1,2.7,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,4,2,2,0,34757.1,369.638,428.861,45.88,0,10.932,0,3.2,397552,8555954.8,115728240,0,0,16.7,31249404,0,0,170252.547,404049.602,0,0,0,0,220.078,190.082,99.712,0,0,0.007,0.114,0.127,0.031,9077.5
1430317700,107.4215,2220.5,160268429.32999998,800114714.49,152.87,40087568,3437968.63,2831144.8600000003,8283177.909999999,5726572,1042470.89,3751777.0200000005,1183088.17,1986943.53,1785267.14,0,0,429794.52,0.99,183.15,0,4303.0599999999995,8898023.76,4411903,4243893.1899999995,522428829.23999995,5.4,7.49,6.39,7.49,8.28,4.5,5.49,4.59,0.9,5.41,2.7,3.6,5.49,1.8,2.7,0.9,0.1,1.2,0.9,0,1.8,0,0,0.9,0,1,0.9,0,0,0,0,0,9,7,2,0,20976.3,369.638,428.861,45.88,0,6.808,0,1.2,397552,8555970.4,115730398.4,0,0,10.6,31249404,0,0,7263.338,9552.158,0,0,0,0,134.652,90.445,99.709,0,0,0,0.117,0.107,0.066,9010.8
