timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429621070,114.542,2573.6,2340676863,3347395018,173.85999999999999,461778662.06000006,3776241.22,14073894,17788902.68,37066316.14,17204985.48,16271607.080000002,4395196.0200000005,18484563.34,12509656,0,0,3521075.78,0,790,0,100307.34,23823620.880000003,19778985.86,4886309.9399999995,3552276010,75.12,42.18,19.2,19.52,3.44,0,0,0.2,0.8,0.2,0.2,1.4,0.2,0.4,0,0,0.8,1,0,0,0,0,0,0.8,0.4,1.8,1,0.2,1.6,0,0,0.2,5,8,2,0,56633722.4,379.8722,428.862,34.696,0,31.866,0,289.4,281148.8,21643716.8,103913206.4,0,0,26796.2,31249404,0,0,1768.462,10403.674,0,0,0,0,33.642,52.84,92.458,0,0.964,0.002,0.404,2.772,3.39,9170.6
1429621080,116.6124,2628.2,2452591601,3192562921,184.45999999999998,431744812.43999994,4425718,12807743.120000001,18417768,43247459.18,20053770.48,15184067.48,4354458.4399999995,14506816.64,8494493.620000001,0,0,3911544,0.58,529.8399999999999,0,110592,25010718.619999997,20875506.86,4548090.46,3245696467,16.6,89.86,23.16,22.54,17.76,3.04,2.8,3.78,2.62,3.6,3.4,4,2,2.82,1.22,0,2.6,3.6,2.8,2.8,2.02,2.82,1.82,2,1.6,0.8,0.8,0.8,0,0,0,0.8,4,12,2,0,56255274.4,379.618,428.862,34.976,0,32.91,0,300.8,281211.2,21909742.4,103633904,0,0,28055.4,31249404,0,0,1693.15,10675.674,0,0,0,0,32.366,54.21,92.414,0,0.98,0.008,0.43,2.842,3.318,9669
1429621090,120.4766,2668.3,2540325843,3321325220,196.22,447910038.88,3872111.95,14767461.690000001,18184482.97,40834450,18669878.35,17173825.369999997,4804973.87,15516509.219999999,8123106.470000001,0,0,3663235.6100000003,2.88,750.03,0,109096.38,24974649.04,20245930.240000002,4779243,3129882541,74.9,71.53,20.85,31.05,19.02,13.78,12.6,13.61,11.79,12.6,11.7,7.2,5.4,5.59,5.49,0,11.7,12.7,12.6,12.6,9.09,12.69,8.19,9,0,0.2,0.1,0,0,0,0,0,5,10,2,0,56416937.6,379.3896,428.862,35.227,0,31.207,0,292.2,281261.6,22149763.6,103395094.4,0,0,28026.9,31249404,0,0,1673.408,10753.852,0,0,0,0,32.112,55.005,92.733,0,0.982,0,0.462,2.474,3.349,11188.6
1429621100,119.966,2585.6,2530061262,3347841481,187.14000000000001,465753255,3838891.7299999995,12466318.33,18845197.14,38727324.05,20407424.61,14920628.35,4385758,18088037.39,11870601.18,0,0,3714750.7299999995,2.71,482.36,0,110785.35,25340069.740000002,20539429.880000003,4857389.720000001,3128242768,1.9,88.16,28.38,17,12.08,1,0.1,1.9,0,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0,0,0,0,1.8,0.9,0,0,0,0,0,10,1,2,0,57552837.6,379.1453,428.862,35.496,0,30.882,0,294.5,281317.6,22406545.2,103130080,0,0,26989.3,31249404,0,0,1713.282,10423.254,0,0,0,0,32.88,53.189,92.599,0,0.992,0.001,0.394,2.688,3.327,9299.2
1429621110,117.49975,2563.6,2444499034,2953313353,173.675,392112326.51,3752652.675,13075730.795,17339268.34,39018863.445,22213277.419999998,15645214.495,4765782.54,19799612.175,11405280.865,0,0,3852092.7649999997,2,975.3950000000001,0,100319.08499999999,24817577.435,19671427.11,4520511.0200000005,3206672591,47.42,64.85,17.645,17.545,13.05,0.45,0.45,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,56063748.4,378.78,428.862,35.8895,0,29.798,0,294.05,281401,22789108.4,102728260.8,0,0,27983.7,31249404,0,0,1730.858,10427.4625,0,0,0,0,33.216,53.6975,92.539,0,0.9585,0.0045,0.4465,2.8295,3.232,9199.2
1429621120,117.49975,2563.6,2444499034,2953313353,173.675,392112326.51,3752652.675,13075730.795,17339268.34,39018863.445,22213277.419999998,15645214.495,4765782.54,19799612.175,11405280.865,0,0,3852092.7649999997,2,975.3950000000001,0,100319.08499999999,24817577.435,19671427.11,4520511.0200000005,3206672591,47.42,64.85,17.645,17.545,13.05,0.45,0.45,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,56063748.4,378.78,428.862,35.8895,0,29.798,0,294.05,281401,22789108.4,102728260.8,0,0,27983.7,31249404,0,0,1730.858,10427.4625,0,0,0,0,33.216,53.6975,92.539,0,0.9585,0.0045,0.4465,2.8295,3.232,9199.2
1429621130,120.63,2558,2317849297,3192673873,196,444707414,4211210,13984893,18207358,41427130,15729321,19360038,5118016,14638468,11554027,0,0,3769557,17,807,0,110351,25689569,21649567,4614656,3632165026,12,11.1,11.1,10.2,84.5,89.9,15,17.8,11,11.1,12,11.1,11,11,11,7.1,1,0,0,0,0,9,9.1,11,0,11.1,10.1,0,0,0,9,12,8,8,2,0,58631292,378.414,428.862,36.29,0,31.98,0,293,281476,23173452,102329600,0,0,27555,31249404,0,0,1810.79,10797.45,0,0,0,0,34.75,55.37,92.9,0,1.01,0.01,0.41,2.32,3.35,9217
1429621140,121.047,2546,2434906378,2901899887,173,390636920,3529861,12608557,18069012,38424386,22074516,14680122,5068440,14389539,9708228,0,0,3492962,17,653,0,100786,24060553,21514305,5036278,3359630604,14.1,11,5,15,4,85.7,40.4,16.2,13,12.1,12,9,12,11,12,12,0,0,0,0,0,1,4,12,12,8,10.1,10.1,12.1,11.9,9,11.1,5,11,2,0,56791072,378.163,428.862,36.56,0,43.24,0,303,281532,23435440,102062896,0,0,27697,31249404,0,0,1678.45,10436.83,0,0,0,0,32.06,53.16,92.89,0,0.98,0.01,0.4,2.41,3.32,11649
1429621150,115.096,2518,2451775648,2955449545,172,415157768,3688660,16367437,18747583,33138271,14231924,14672332,4219155,14883360,7462745,0,0,3776966,2,972,0,100662,25056362,20944036,4644792,3030502603,86.7,24.2,34,8.1,0,0,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,59491116,377.899,428.862,36.85,0,33.74,0,296,281592,23713328,101774208,0,0,29048,31249404,0,0,1553.48,10039.83,0,0,0,0,29.87,49.49,92.59,0,1.01,0.01,0.36,2.71,3.31,9260
1429621160,114.645,2599,2178687623,2918441427,185,420103289,3639849,12927644,18668676,40898906,19920640,17849953,4799442,19902867,9689240,0,0,4010068,3,892,0,103418,23835115,19626826,4652539,3079137022,32.3,1,0,0,0,88.9,15.2,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,57215096,377.645,428.862,37.13,0,30.89,0,290,281656,23979632,101488336,0,0,27937,31249404,0,0,1287.92,10425.66,0,0,0,0,24.7,53.58,92.22,0,1.01,0.01,0.45,3.05,3.25,9294
1429621170,124.533,2527,2620542446,3516368090,185,502789106,3905796,14153494,17330027,46310746,23696815,17670426,5129137,15312126,8864527,0,0,3801434,2,703,0,123570,24152823,20183730,4372708,3157005878,83.7,50,29.3,22,11.1,14,11,10.1,11,6.9,6,7.1,8,4,11,11.1,11,6.1,9.1,3,5,9,11,7.1,6.1,11.9,10.1,4,10,11.1,6.1,0,1,15,2,0,60333216,377.378,428.862,37.42,0,29.88,0,294,281708,24259620,101197984,0,0,29460,31249404,0,0,1634.41,10668.66,0,0,0,0,31.36,54.96,92.81,0,0.97,0.01,0.42,2.54,3.25,9112
1429621180,117.5317,2791.5,3010429432,3678613856,198,516712446.46999997,7018469.529999999,12982113.23,22446955.669999998,53912706.19,28744201.339999996,20786769.45,5646009.4399999995,16319387.88,11138146.620000001,0,0,4342079.779999999,14.309999999999999,20271.75,0,200083.16999999998,27863527.02,22336712.759999998,5589011.59,4427490459,54.1,9.44,12.51,5.4,0.1,0.9,0.1,81.1,0,0,0,0.2,0,0,0,0,0,0.9,1.8,0,0,0,0.1,0,0,1.8,0,0,0,0.1,0,0.1,9,3,2,0,55709855.6,377.0966,428.862,37.727,0,29.201,0,303.5,281765.6,24554975.6,100968123.2,0,0,27201.5,31249404,0,0,1799.036,10637.412,0,0,0,0,34.462,54.981,91.491,0,1.068,0.01,0.475,3.666,3.281,9393.6
1429621190,121.957,2694.7,2644632208,3150066625,194.89000000000001,433298115.82,4969859.279999999,15732533,21402280.119999997,47193383.85,22418057.43,18215715.09,5459610.07,16382365.99,11570402.84,0,0,3642227.05,0.9099999999999999,13510,0,218913.61000000002,27718653,22932604.490000002,5259402.49,3702564038,94.55,31.62,2.3,25.71,2.31,1.1,2.3,9.89,0.91,0.7,0.89,2.5,0.6,0,0,0.7,1.01,1.01,0.91,0.71,1.4,1.4,2,0.7,0,0,0,0,0,0.9,0.61,1.1,7,9,2,0,57926570,376.8513,428.862,37.998,0,30.694,0,289.3,281822.8,24811930.4,100712496,0,0,28284.6,31249404,0,0,1755.46,10521.682,0,0,0,0,33.679,54.149,91.953,0,1.047,0.01,0.432,3.356,3.203,9218.8
1429621200,121.5852,2533.6,2600747955,3095247451,196.07999999999998,433696193.26000005,4230525.5600000005,14529297.66,18393268.419999998,43626886,18950062.64,19089134.44,6112291.86,23518550.52,15078652,0,0,3829812.44,7.859999999999999,806.52,0,125757,24823678.119999997,20641063.36,5045518.62,3468764304,39.06,20.6,18.8,11.28,11.28,27.18,23.32,72.32,7.28,5.6,7.12,5.6,4.8,0.2,0,5.6,8.08,8.08,7.28,5.68,11.6,11.2,8.8,5.6,0,0,0.2,0,0,0,4.88,1.6,6,10,2,0,57279491.2,376.571,428.862,38.304,0,32.546,0,287.4,281896,25105455.2,100418123.2,0,0,27975.2,31249404,0,0,1766.176,10472.07,0,0,0,0,33.774,53.904,92.792,0,1.028,0.01,0.444,2.514,3.222,9062.6
1429621210,119.3516,2634.4,2439479100,2905125341,203.35999999999999,421862520,4299475.74,12377042,20097636.04,45713788.92,22208879.419999998,18302929.080000002,5697300.720000001,18607561.259999998,11144787.42,0,0,3677322.54,2.32,469.93999999999994,0,134879.46000000002,27310294.360000003,22118397.78,5098886.14,3554183745,30.04,5.64,2.2,2.22,4.28,73.52,48.48,1.6,0,0,0,0,0,0.8,0,0.4,0,0.6,0,0,1.6,0,0.2,0,0,0.2,0.8,0,0,0,0,0,9,3,2,0,55990947.2,376.3218,428.862,38.578,0,36.536,0,303.2,281956,25366124,100142176,0,0,27359.8,31249404,0,0,1677.698,10493.368,0,0,0,0,32.204,54.092,92.688,0,1.062,0.008,0.42,2.642,3.186,9498.2
1429621220,116.0152,2667.2,2523350256,3336861692,197.26,478373968,4277719.4399999995,11786802.48,20046101.380000003,44035648.18,22361093.64,19002405.740000002,5726527.720000001,19571637.48,13652595.719999999,0,0,3574642.5200000005,6.16,702.74,0,135853.02,27028429.74,21552561.72,4924058.54,3500585502,89.02,20.96,7.6,10.28,18.7,1.42,1.58,18.8,0.8,1.42,1,0.6,0.4,0,0.2,1.6,1.2,3.82,1.4,1.22,1.22,1.02,2.02,1.22,0.2,1.2,0,0,0,0,0,0,5,10,2,0,58103475.2,376.0594,428.862,38.864,0,29.588,0,294.4,282016,25641001.6,99841228.8,0,0,28343.6,31249404,0,0,1427.336,10584.102,0,0,0,0,27.432,54.314,92.322,0,1.068,0.002,0.416,2.994,3.19,9703
1429621230,115.9028,2588.6,2717068760,3642568724,196,481147709.46000004,4256214.42,13267165.540000001,19344825.28,43879282.660000004,19621109,21134421.18,6599571.18,20724146.72,13753545.16,0,0,3613724.2399999998,25,2133,0,148650.41999999998,26463201.259999998,21501429.66,4640044.34,3213909317,63.62,13.88,23.6,6.62,10.16,10.08,8.14,75.4,6.02,8.48,6.8,5.2,4.4,2.82,3.6,2.8,4.8,5.68,5.6,4.88,6.88,4.08,4.88,4.88,3.6,4.2,2.8,2.8,2.8,2.82,2.62,2.6,0,16,2,0,58048665.6,375.8094,428.862,39.136,0,31.566,0,292,282074.4,25904572,99577510.4,0,0,28345.8,31249404,0,0,1777.652,10522.05,0,0,0,0,34.12,54.172,92.622,0,1.058,0.01,0.402,2.618,3.292,9219.4
1429621240,121.8264,2645.4,2541148737,3106610989,194.94,418467763.41999996,4101491,15858126.580000002,20212401.619999997,37066181.04,19927606.56,14976371.38,4569279.0600000005,15083377.780000001,12684307,0,0,3672025.38,7.159999999999999,7561.06,0,147229.48,25864474.84,20960180.28,4861605.64,3314779737,72.98,38,18,4.08,15.56,17.8,7.88,18.98,11.28,11.2,11.2,11.2,11.4,11.28,11.2,11.2,0,0.2,0,0,8,0,0,0,11.4,10.4,11.2,11.2,11.2,11.28,10.48,10.4,6,10,2,0,57973760.8,375.5514,428.862,39.416,0,32.864,0,302.4,282126.4,26175376,99306060.8,0,0,28454.8,31249404,0,0,1705.188,10345.15,0,0,0,0,32.722,53.062,92.558,0,1.05,0.01,0.412,2.634,3.344,9197.6
1429621250,123.0174,2605,2453407098,3204241582,178.92000000000002,448846162.26000005,3923370.0200000005,13659987.02,19452480.52,37107520.64,18136744.18,16420838.059999999,4974351.84,17726470.72,14415390.080000002,0,0,3604382,20.259999999999998,6232.0199999999995,0,121636.06000000001,26063427.66,20759619.080000002,4815007.96,3566024697,4.88,50.48,33.4,2.26,7.2,0.8,2.8,72.72,0,0,0,0,0.8,0,0,0.2,0,0.8,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,10,1,2,0,56674997.6,375.2958,428.862,39.694,0,30.734,0,282,282180.8,26443339.2,99023024,0,0,28122.6,31249404,0,0,1665.49,10207.232,0,0,0,0,31.926,52.726,92.584,0,1.056,0.012,0.426,2.724,3.2,9200.4
1429621260,115.5623,2822.8,2457626113,3332459968,185.88,460743117,4195724.779999999,13014893.89,20276008.68,41704479.64,19014727,17589660.669999998,5363883.63,19076016.119999997,13954998.540000001,0,0,3629105.1399999997,2,3961.88,0,122816.33,27583723.32,22032017.490000002,4997949.51,3538713859,8.78,85.26,28.4,11.46,30.72,0,1.9,0,0,0.1,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,57138720,375.0732,428.862,39.938,0,28.836,0,291.4,282238.4,26676424,98776028.8,0,0,27231.5,31249404,0,0,1851.791,10916.595,0,0,0,0,35.401,56.32,92.023,0,1.077,0.019,0.447,3.24,3.203,9307.9
1429621270,115.088,2557.4,2647270596,3185875052,183.23,453623775.96999997,4411429.71,11803691.02,19719290,45331008.489999995,19742532.490000002,19748640.31,6106369,16810862.45,13050712.47,0,0,3754710.22,6.05,1223.35,0,131424.08000000002,27310546.82,22356484.46,5123970.6899999995,3473129963,83.12,32.37,4.6,12.71,18.49,9.29,2.6,2.3,1,1.9,0.91,1.01,1,1.01,1,0.91,0.1,0,0,0,0,0,0,1.1,1.01,1.01,1.1,0.91,1.1,0.81,1.1,1.01,6,10,2,0,58326770.4,374.8151,428.862,40.219,0,30.021,0,302.4,282301.2,26947314,98496041.6,0,0,28546.3,31249404,0,0,1677.345,10603.903,0,0,0,0,32.191,54.727,92.923,0,1.053,0.01,0.42,2.363,3.231,9360.9
1429621280,115.153,2620.3,2525345103,3164486219,186,425116456.89,4377291.33,13623545.419999998,19072310.869999997,41182512.43,18318855,18484583.25,6279201.59,23182873.78,11037793.89,0,0,3653117.7600000002,34.68,8050,0,162241.72,26122734.69,20582190.259999998,4802469.0600000005,3731276471,37.4,13.39,2.74,13.27,12.89,83.71,15.4,21.21,9.4,9.5,8.59,9.59,9.5,9.59,9.4,8.69,0.9,0,0,0,0,0.4,0,9.9,9.49,9.59,10.3,8.59,10.3,7.69,10.3,9.59,5,11,2,0,57865849.2,374.5574,428.862,40.506,0,30.553,0,288.3,282353.2,27216939.6,98221235.2,0,0,28446,31249404,0,0,1619.582,10223.53,0,0,0,0,31.143,52.715,92.685,0,1.076,0.01,0.422,2.569,3.238,11411.1
1429621290,115.738,2660.3,2400916934,2931317894,197.66,418313612.09000003,4259415.92,13706142.98,19759890.45,39692245.17,20881858.36,15256596,5089157.21,14687562.74,10262977.05,0,0,3599391,33.760000000000005,5695.95,0,128639.13999999998,26387428.46,20575005,4730357.13,3167434470,13.16,83.54,18.66,32.05,18.1,1.1,0.9,4.59,3.6,4.5,3.6,4.5,4.5,4.6,3.6,4.5,0,0.1,0.1,0,0,3.6,0,0,3.6,4.6,3.6,3.8,3.7,3.6,3.6,4.5,5,11,2,0,57455102,374.3114,428.862,40.767,0,31.988,0,292.2,282406,27474404.4,97951004,0,0,27784.9,31249404,0,0,1441.345,10590.734,0,0,0,0,27.647,54.258,92.723,0,1.045,0.01,0.442,2.556,3.226,9428.2
1429621300,115.7192,2599.5,2577038998,3029948480,190.47,412788192.19,4271021.66,13214204.68,19746399.79,42729444,23721414.43,15560677.559999999,5170145.4799999995,14940899.469999999,12203818.440000001,0,0,3621282.53,2.52,2963.12,0,130045.37,24914782.44,19674078.630000003,4359270.83,3176561745,78.86,43.61,20.42,15.48,1,1.8,0.1,9.18,0,0.1,0,0,0,1,0,0,0,0.9,0.9,0,0,0,0,0,0,1,0,2,1,0,0,0.1,10,3,2,0,55764918.4,374.0641,428.862,41.039,0,37.924,0,300.5,282465.2,27733540.8,97682620.8,0,0,27359.7,31249404,0,0,1599.716,10432.931,0,0,0,0,30.694,53.786,92.6,0,1.086,0.01,0.462,2.601,3.259,9153.5
1429621310,116.0392,2668.2,2422715487,3003484591,179.20999999999998,411690995.40999997,4209168.13,12329593.92,18960570,42763374.17,21838843.55,17958653.93,5838907.279999999,21539196.39,12957600.67,0,0,3577676.62,2.8600000000000003,403.21999999999997,0,132033.78,25829529.31,21619806.59,4918671.029999999,3522911586,17.27,45.38,15.48,1.53,2.19,2,1.8,83.43,1.01,2.01,1.19,1.1,1.1,1.1,1.11,1,0.82,0.1,0.1,0,0,0,0,0.81,0.2,2.09,0,2.7,1.82,1.1,1.1,2,5,11,2,0,55494378,373.8064,428.862,41.327,0,28.621,0,279,282517.6,28004125.6,97396640.8,0,0,28138,31249404,0,0,1574.206,10220.793,0,0,0,0,30.187,52.625,92.133,0,1.05,0.01,0.479,3.237,3.09,9379.1
1429621320,120.4883,2604.1,2658405980,3540810132,192.57999999999998,497162742.34,4536647.42,12781569.309999999,20204047.369999997,47038032.45,22513727.75,18722042.630000003,5733393.11,19280193.64,11971000.959999999,0,0,3805998.19,25.74,1151.02,0,153574.72,25458109.78,21195443,4636404.39,3928317046,84.99,41.57,19.94,13.77,12.72,18.1,9.11,14.89,10.3,11.1,11.91,11.29,11.01,3,10.99,10.11,7.38,0.9,0.9,0,0,0.1,0,7.29,3,11.93,1.2,9.3,9.39,10.81,11.1,10.81,3,13,2,0,58397462,373.559,428.862,41.598,0,30.986,0,288.4,282573.2,28264565.6,97133122.4,0,0,27360.8,31249404,0,0,1666.257,11001.894,0,0,0,0,31.837,56.737,92.8,0,1.055,0.01,0.471,2.404,3.25,11008.9
1429621330,120.562,2690.2,2581198116,3355945481,184.17000000000002,449216514.16999996,4202656.04,13611135.34,19844434.45,40092324.44,19357458.990000002,15156151.309999999,4742693.5600000005,15248326.35,10247858.379999999,0,0,3792084.8600000003,0.27999999999999997,5319.780000000001,0,124343.76000000001,26773032.57,21778597.29,5317346.17,3406308187,44.37,18.96,35.6,1.21,10.09,0.9,9.09,68.5,10.89,9.99,10.8,12.61,11.61,10.8,9,9.99,0,0,0,0,0,0.9,0.1,0,10.8,10.98,10.8,10.8,9.99,8.69,10.8,8.19,6,10,2,0,58300339.6,373.3003,428.862,41.877,0,28.702,0,296.5,282624.8,28534816.4,96848975.2,0,0,28772.8,31249404,0,0,1713.176,10613.481,0,0,0,0,32.867,54.295,92.857,0,1.098,0.01,0.478,2.47,3.078,9322
1429621340,117.6327,2950.1,2516893667,3216178052,200.12,455576678.07,4134161.62,13584218.030000001,19775387.02,36953532,18904985.47,16580141.84,5388981.88,19449806.28,13598751.719999999,0,0,3856175.35,9.809999999999999,5203.4800000000005,0,150325.91999999998,26504112.35,21430643.28,4756483,3481781149,73.29,33.34,20.55,11.18,1.1,0,0,9.77,0,0,0,0.9,14.58,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,4.5,0,0,10,0,2,0,61773516,373.0533,428.862,42.147,0,28.642,0,332.8,282674.8,28794121.6,96579261.6,0,0,30460.7,31249404,0,0,1942.867,11569.912,0,0,0,0,37.223,59.462,92.515,0,1.083,0.01,0.46,2.778,3.155,10194.5
1429621350,119.149,2752,2678251745,3689257511,205.56,507933428.58000004,4046228.94,13777967.709999999,19013235.669999998,43338845.82,20184670.53,22881784.21,7296162.540000001,20430247.79,14602709.91,0,0,3677458.7600000002,65.61,2566.2200000000003,0,154480.02,26394794.43,20900034.28,4830418.529999999,3571748122,48.56,8.75,28.72,4.89,4.43,0.8,0.91,79.93,0.71,1,1.01,0.71,1.1,0.99,1,1,0.1,0,0,0,0,1,0,1,1.09,1.1,1.09,1.09,0.71,1.01,0.3,0.3,5,11,2,0,57635842.4,372.805,428.862,42.418,0,28.167,0,295,282742,29054070.4,96298520.8,0,0,27552.8,31249404,0,0,1794.351,10633.705,0,0,0,0,34.498,53.871,92.149,0,1.104,0.01,0.463,3.076,3.208,10191.6
1429621360,119.6071,2652.6,2573084595,3189858496,181.38,447986112.13,4644560.779999999,13384135.559999999,19432099.28,40990910.89,16947193,16612106.180000002,5416318.5200000005,18359364.03,12225969.75,0,0,3652115.7600000002,0,5316.2699999999995,0,170253.41,26635946.509999998,20050832.490000002,4631538.67,3329771653,84.54,46.65,8.89,20.62,23.77,7.2,8.49,9.63,6.39,9,9.09,6.39,9.9,8.91,9,9,0.9,0,0,0,0,9,0,9,9.81,10,9.81,9.81,6.39,9.09,2.7,2.7,5,11,2,0,59566138.4,372.5463,428.862,42.697,0,31.204,0,295.6,282801.2,29326308.4,96024633.6,0,0,29084.6,31249404,0,0,1767.691,10824.3,0,0,0,0,33.872,55.04,92.513,0,1.052,0.009,0.484,2.672,3.279,9658.7
1429621370,115.955,2583.6,2432527708,3167329800,193.15,444616679.34,3994311.41,12778959.47,18396120.96,35051422.22,15771022.01,15479880.62,5147855,20266466.61,15275351.169999998,0,0,3863593.25,6.540000000000001,914.1700000000001,0,124248,27663454.28,22476469.59,5490549.82,3139050087,73.65,5.02,8.6,2.9,0.9,0,2.7,78.57,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.9,0,0,0,0,0,0,7,1,2,0,56154795.6,372.2991,428.862,42.967,0,38.987,0,300.1,282854.4,29585130.8,95753607.2,0,0,27419,31249404,0,0,1719.356,10407.568,0,0,0,0,32.54,53.559,92.624,0,1.075,0.001,0.432,2.607,3.261,11105.2
1429621380,117.1473,2725.9,2548129745,3269798969,189.91,451391133.23,4421061.32,14344382.15,19319178.66,39733155.55,17391151,18415298.380000003,6058438.59,16691699.559999999,13621725.219999999,0,0,3690631.03,58.86,991.2299999999999,0,146668.58000000002,26039651.740000002,22585269.19,4960508.720000001,3559558754,88.08,23.43,23.47,19,0.9,0.5,0.51,9.38,1,0.91,0.91,0.9,0.4,1,0.61,0.71,1,0.2,0.1,1.4,0.2,1,0.91,0,0.9,0.5,0.81,0.6,1,0.5,1,0.81,1,15,2,0,56470220.8,372.049,428.862,43.239,0,28.509,0,292.2,282918.8,29846487.2,95479125.6,0,0,27573.7,31249404,0,0,1742.028,10852.716,0,0,0,0,33.29,55.53,92.531,0,1.12,0.009,0.456,2.712,3.172,9589.2
1429621390,121.236,2729.4,2761369269,3576284128,211.32,495427755.48999995,4366843.68,12716777.33,20329797,47311286.510000005,23986459.68,19432812.880000003,5910132.08,22488088.25,13765587,0,0,3880596,0,1521.55,0,141633.51,26739019.15,21811255.36,4902862.43,4074832822,41.02,24.68,25.73,14.2,8.2,4.5,4.59,84.42,9,8.19,8.19,8.1,3.6,9,5.49,6.49,9,1.8,0.9,4.5,1.8,9,8.19,0,8.1,4.5,7.49,5.4,9,4.5,9,7.29,1,15,2,0,58604086.4,371.7902,428.862,43.527,0,28.461,0,296.1,282985.6,30118209.6,95194969.6,0,0,28615,31249404,0,0,1698.332,10740.529,0,0,0,0,32.59,54.929,92.246,0,1.116,0.001,0.504,3.026,3.107,11160.5
1429621400,120.6654,2599.4,2378141758,3144079092,194.39000000000001,410977487.53000003,4118733.4299999997,15695315.55,19811093.119999997,38539614.87,18431164.45,16620342.84,5163064.43,16834396.77,9991775.67,0,0,3858246.37,0.29,891.78,0,143304.91,24538376.41,20389252.990000002,4778574.83,3463158487,80.01,24.65,9.87,49.3,2.4,0,0,0,0,0,0,0,0,0.1,0,0.9,0,0,0,0.1,0,0,0.1,0,0,0,1.8,0,0,0,0,0,8,1,2,0,56651091.6,371.5409,428.862,43.799,0,29.12,0,312.2,283042,30380152.8,94925648,0,0,27753.4,31249404,0,0,1640.193,10988.823,0,0,0,0,31.47,56.531,92.841,0,1.079,0.009,0.448,2.452,3.171,10335.4
1429621410,115.7048,2554.7,2423351141,3268342046,208.65,465322433.18,4155904.05,14517866.830000002,19156937.669999998,39969386.78,20311012.369999997,17044869.53,5751241.68,17750155.169999998,12168136.77,0,0,3663554.9799999995,4.99,2074.98,0,137378.33000000002,25713137.27,20161222.59,4543519.33,3418884496,9.1,85.98,25.73,25.12,14.11,1.19,1.01,1.11,1.41,1.19,1.01,1.41,1.11,1.61,1.2,1.01,1.1,0.81,0.5,0.9,0.7,0.2,1.59,0.1,0.71,0.3,1.01,0.8,0.81,0.7,0.2,0.51,0,16,2,0,57106029.2,371.2812,428.862,44.087,0,30.763,0,287.8,283102.8,30652344.4,94645772.8,0,0,28617.1,31249404,0,0,1785.736,10472.495,0,0,0,0,34.27,54.05,92.76,0,1.071,0.001,0.434,2.547,3.187,9390.8
