timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429779400,177.228,306906.4,15528879151,62544935172,13096.84,3798617934,34639844.64,78328441.46000001,451582791,443165787.56000006,103886404.24,198451821.84,65453053.879999995,40339254.18,13513577,0,0,36196388.62,0,630.54,0,6260272,652869846.4399999,559394173.0600001,94158978.94,28114649020,97.02,96.98,96.92,96.18,96.2,96.9,96.7,96.9,96.18,95.08,94.56,96.98,96.1,96.32,96.2,96,96.18,96.88,96.8,96.18,96.1,96.7,96.18,97.6,96.18,96.72,98.58,96.04,96.04,95.88,95.22,96.12,0,16,2,0,37605,383.685,428.861,30.53,0,6.044,0,1.8,295648,13681169.6,114960894.4,0,0,18.6,31249404,0,0,112651.132,115433174.4,0,0,0,0,708.534,223948.468,3.194,0,0,0.998,79.246,16.558,0,145068
1429779410,177.1804,316707.6,15548262251,62405018033,13478.62,3786719345,34887090,77380620.96000001,458312764.48,447149595.14,105209948.44,198588013.72,64232028,41345918.56,13745698,0,0,36714325.739999995,0,458.96000000000004,0,6305726,661806434.78,567945828.0600001,95915431,28078187335,97.06,96.72,96.78,96.92,97,96.92,96.1,96.92,96.92,92.84,97.78,96.88,96.9,97.8,96.98,96.6,96.7,96.84,96.18,96.7,96.72,96.1,96.9,95.96,96.92,99.38,96.88,96.98,96.8,96.02,96.72,94.74,0,16,2,0,97471.6,383.685,428.861,30.53,0,3.486,0,4.4,295648,13681277.6,114950233.6,0,0,47.8,31249404,0,0,92360.608,115045953.6,0,0,0,0,602.164,223511.304,3.624,0,0,0.962,78.582,16.816,0,193032.4
1429779420,177.0634,323671,15551095615,62058867540,13892.820000000002,3776065824,34976156.739999995,78218199.08,462398236.34,448956600.64,106171014.74,200111211,64625577.54,41974963.64,13964603.059999999,0,0,37063130.96,0,475.34,0,6319863.42,669404189,573514293,96449998.62,28085095949,96.72,96.2,95.92,96.78,96.98,96.56,96.92,96.98,96.78,96.78,96.9,96.82,96.72,96.98,96.7,98.36,95.9,96.98,96.92,95.92,96.18,97.32,96.88,95.82,96.76,96.7,96.64,96.92,95.98,96.72,95.98,87.7,0,16,2,0,21909.2,383.685,428.861,30.53,0,3.95,0,1.8,295648,13681388.8,114943808,0,0,10.6,31249404,0,0,83652.24,115640611.2,0,0,0,0,553.71,223854.472,3.898,0,0,1.012,78.162,16.93,0,222827.6
1429779430,177.2574,330772.9,15645871873,62250532970,13906,3803242221,34894004,77954319.67999999,464241524.77,451586231.89,106168346.32000001,199316863.28,64023079.54,41395214.480000004,13881997.66,0,0,37425041.43,0,441.02,0,6374686.01,671210816.33,575371999.63,95939180.13,28280903778,95.07,96.97,96.27,95.9,96.9,95.16,96.64,96.9,95.93,95.87,96.6,96.9,96,96.63,95.9,96.07,97.13,96.93,96.97,95.97,96.87,98.1,96.56,95.9,95.8,96.2,95.97,96.67,95.93,95.97,95.93,95.76,0,16,2,0,38833.9,383.6847,428.861,30.53,0,5.593,0,1.6,295648,13681515.6,114942264.8,0,0,19.2,31249404,0,0,81302.086,115994672,0,0,0,0,543.732,224156.756,3.535,0,0,1.02,78.467,16.985,0,161787
1429779440,177.1702,345050.2,15781899994,62215229970,14077.679999999998,3820880178,34918280.94,80266508.08,470168141.43999994,459600683,107847079.75999999,202027130,66158013.48,42285308.92,14079574.059999999,0,0,38223381,0,390.41999999999996,0,6495355,681617889.36,585869770.28,96167359.52000001,28328523649,93.5,96.9,96.9,96.1,96.9,96.38,96.02,96.92,96.18,96.04,96.1,96.32,96.18,96.2,96.1,96.76,99.38,96.98,96.9,96.12,96.62,96,96.18,96.12,96.02,96.72,96.1,96.72,96,95.92,95.98,95.7,0,16,2,0,79134.4,383.6886,428.861,30.526,0,2.828,0,3.2,295649.6,13681600.8,114941017.6,0,0,38.8,31249404,0,0,65183.226,115596668.8,0,0,0,0,430.348,223302.192,3.97,0,0,1.038,78.024,16.966,0,151687.4
1429779450,177.8104,349127.6,15751185958,61745595849,14902.279999999999,3776934560,35953491.260000005,80253335,482039807.26000005,470282790.88,110037052.85999998,205329092.68,66508244.02,43644913.96,14243930.48,0,0,39329161.14,0,319.38,0,6634103.24,698799793.38,600473998.04,97422627,28013996738,95.9,96.88,96.7,96.7,96.9,97.5,96.72,96.8,96.9,96.96,96.88,94.58,95.08,97,96.7,96.8,96.88,96.9,96.72,96.98,95.9,96.02,96.7,96.78,96.9,95.96,96.9,99.2,96.8,96,95.9,94.86,0,16,2,0,41181.4,383.707,428.861,30.51,0,2.598,0,3.4,295656,13681702.4,114939494.4,0,0,19.8,31249404,0,0,66361.352,115793072,0,0,0,0,438.794,223085.716,4.958,0,0,1.094,77.21,16.73,0,163102.4
1429779460,177.8218,350932,15724276537,61731597490,15210.24,3790681620,35738834.82,76981416,478721016.93999994,462356425.06000006,109218235.16,201510779,63507047.220000006,43605851.56,14032220.940000001,0,0,39139031.38,0,350.64,0,6524144.04,693594699,594825359.22,97631458,28192337501,96.12,96.84,96.1,96.1,96.92,96.12,96,96,94.86,96.82,96.82,96.92,89.62,96.82,96.1,96.18,96.62,96.9,96.2,96.92,95.9,96.28,95.92,95.92,97.52,96.04,96.72,96.2,99.4,95.98,96.1,94.96,0,16,2,0,31549.6,383.707,428.861,30.51,0,5.826,0,1,295656,13681790.4,114938432,0,0,15.2,31249404,0,0,61085.826,115108208,0,0,0,0,401.14,221294.45,3.598,0,0,1.024,78.732,16.646,0,172711.6
1429779470,177.1045,362637.1,15878139641,62392930790,14855.24,3838813219,35809766.79,76412188.22999999,482331370.34,465300168.18,109509120.30999999,200461705,62522151.470000006,43757898.43,14210843.37,0,0,39375356.65,0,255.24,0,6515517.16,696944411.86,597757554.29,97173129.42999999,28539495052,96.97,96.7,96.6,96.63,96.97,96.97,96.27,96.3,88.86,96.63,96.63,96.97,96.6,96.31,96.6,96.9,95.9,96.93,96.97,96.67,95.93,96.97,95.94,96.27,99.1,96.7,96,96.64,96.67,96.2,96.57,95.97,0,16,2,0,64255.8,383.707,428.861,30.51,0,5.57,0,2.8,295656,13681872,114936223.2,0,0,31.1,31249404,0,0,54530.502,117350096.8,0,0,0,0,356.683,225617.04,3.596,0,0,1.024,78.774,16.606,0,155852.6
1429779480,177.5825,376756.2,15926624355,62117254446,15427.86,3830543922,36333842.82,77779450.35,490540904.27,471468310.86,111388213,202999294.73,63193264.19,44599316.39,14374390.14,0,0,40198562.989999995,0,308.73,0,6605906.83,707584096.4300001,607475176.99,98913798.96000001,28435035019,96.3,95.73,94.34,96,96.6,96.57,96.57,96.4,94.5,95.97,95.94,96.27,95.9,96.56,95.6,94.44,95.57,96.67,97.53,96.23,95.7,96.33,95.5,96.3,96.37,95.64,95.64,95.5,95.57,96.3,95.56,95.96,0,16,2,0,49866.3,383.707,428.861,30.51,0,3.824,0,5.5,295656,13681950.8,114931512,0,0,24.2,31249404,0,0,56811.601,117360896,0,0,0,0,372.459,226084.835,4.1,0,0,1.086,77.967,16.847,0,182164.6
1429779490,177.6776,393338,15937815315,61547342839,16667,3803789716,37372693.260000005,79669713,502751836.38,483189590.98,114520415.58,208302058.92000002,64931371.02,46162333.839999996,14828269.34,0,0,41199931.739999995,0,329.02,0,6689904.18,723789705.72,622047394.36,102042388.96000001,28267440417,95.3,95.26,91.74,96.18,96.12,95.84,96.02,95.16,96.1,96.1,96.02,95.02,96.52,95.98,95.32,90.14,94.98,96.1,98.4,96.98,95.2,95.16,95.02,95.08,95.08,95.02,95.24,95,93.62,95.3,95.18,96.06,0,16,2,0,35112.2,383.707,428.861,30.51,0,3.446,0,2,295656,13682023.2,114926150.4,0,0,17,31249404,0,0,60289.262,118564307.2,0,0,0,0,393.57,229230.436,4.756,0,0,1.078,76.696,17.468,0,225053
1429779500,177.6416,397501.8,15946308628,61354462871,16888.72,3813289864,37258517,78821069.46000001,499671962.64,481371555.98,112922335.42,207383792.14000002,64712082.17999999,45797906.46,14579391.02,0,0,41026082.019999996,0,297.88,0,6622510.88,719485176.72,617072760.58,100927679.96000001,28376083496,96.9,95.92,96.1,96.68,96.78,96.2,96.9,95.82,96.92,96.92,96.7,96.1,98.4,96.1,96.78,95.92,95.76,96.9,96,96.7,95.96,95.84,96.1,96.02,96,96.1,96.8,96.02,90.5,96.7,96.72,95.9,0,16,2,0,58094.2,383.707,428.861,30.51,0,3.106,0,1.8,295656,13682120.8,114928246.4,0,0,28.4,31249404,0,0,67175.38,122297929.6,0,0,0,0,440.076,236138.12,5.146,0,0,1.004,76.74,17.102,0,170703
1429779510,177.723,392021.4,16043301767,62239792071,16229.679999999998,3868413147,36960746.22,77986567.47999999,496517555.28000003,477000715.03999996,112503724.08,205884466.95999998,64035063.94,45092601.56,14452105.16,0,0,40815675.46,0,311.64,0,6535416.18,714652987.28,613503576,101013474.96000001,28632225872,96.72,95.98,96.72,96.04,95.88,96.98,96.7,95.9,96.76,96.96,95.9,96.68,96.2,96.92,95.9,95.98,96,96.88,95.98,95.9,96.24,95.96,96.7,96.72,96.6,96.7,95.98,96.66,96.7,95.9,99.16,95.9,0,16,2,0,24708.4,383.707,428.861,30.51,0,4.84,0,1.8,295656,13682220.8,114926924.8,0,0,12.4,31249404,0,0,69372.148,120166022.4,0,0,0,0,453.396,232269.124,4.16,0,0,1.066,77.992,16.782,0,181223
1429779520,178.4442,399795.2,16167139609,62018759425,16703.54,3884713435,37259043.480000004,80577401.92,500020537.91999996,484401337.34,114372703.84,210416024.52,66422711,45923219.04,14886729,0,0,41311153,0,311,0,6556251.9799999995,722996543.4399999,620440676,102874592.08,28707999766,96,95.88,96.18,96.8,95.82,96.9,95.88,95.9,96,96.8,95.92,95.84,96.8,97.6,96.1,96.1,95.94,96.62,95.88,95.88,97.38,95.82,95.88,95.96,96.02,95.9,95.7,95.78,96.1,95.54,95.82,95.88,0,16,2,0,49911.4,383.707,428.861,30.51,0,3.192,0,4.4,295656,13682303.2,114924275.2,0,0,24.4,31249404,0,0,55952.898,119845444.8,0,0,0,0,366.322,232393.122,4.502,0,0,1.066,77.628,16.806,0,222871.8
1429779530,177.6554,401599.8,16125252444,62052001030,16712.120000000003,3876818806,37237838,79245321.64,501689604.93999994,482851588.53999996,114690449,209055708.82,65511206.46,45936450.14,14795906,0,0,41137304.760000005,0,278.71999999999997,0,6555810.26,724541074.1600001,620844899,102558287.22,28784932426,96,95.84,96.9,96,96.1,96.7,96.02,95.9,96.6,96.64,96.18,95.98,95.98,100,96.72,96.88,95.72,96.1,95.82,95.82,95.1,96.1,95.82,95.84,96.54,95.9,94.9,96.04,96.7,92.66,95.88,95.6,0,16,2,0,59729.8,383.7068,428.861,30.51,0,5.018,0,1.8,295656,13682380.8,114922198.4,0,0,29.2,31249404,0,0,54785.492,120797088,0,0,0,0,360.618,234560.39,4.126,0,0,0.974,77.946,16.962,0,195326.2
1429779540,178.001,405987.2,16114202261,61837095437,17046.96,3868744922,37402583.78,76905595.78,505777995.06000006,482982161,115098515.28,207161619.14000002,62627423.48,46383129.739999995,14606383.16,0,0,41466104.08,0,305,0,6571768.14,728968525.92,625643044.4399999,102647286.24,28783181239,96.2,96.18,96.92,96.18,96.92,95.92,96.72,95.9,95.82,96.18,97.52,96.1,96.08,99.18,95.98,96.6,95.84,96.9,95.92,95.88,95.88,96.68,95.92,95.78,95.24,96.1,93.68,95.6,95.9,88.7,95.82,95,0,16,2,0,24543.8,383.706,428.861,30.51,0,6.212,0,1.8,295656,13682463.2,114923294.4,0,0,12,31249404,0,0,56237.31,122113412.8,0,0,0,0,368.56,237906.73,4.418,0,0,0.98,77.83,16.77,0,175401.4
1429779550,177.9862,412317.4,16229033288,61688323298,17471.98,3892983038,37669033.36,78133414.46000001,508527632.64,486647752.71999997,115429579.58,208981039,64033515.56,46523670.88,14710648.440000001,0,0,42040839,0,265,0,6646409,733972391.3199999,629619590.12,102690803.24,28836472213,96.58,96.7,96.76,96.66,96.78,95.98,95.76,95.9,95.9,96.5,98.98,96.48,96.42,96.72,95.52,95.62,95.74,96.72,95.96,95.62,95.6,95.82,95.96,94.7,95.6,96.48,90,94.8,95.68,94.9,95.68,95.42,0,16,2,0,47126.2,383.706,428.861,30.51,0,1.892,0,4.6,295656,13682544,114923190.4,0,0,23,31249404,0,0,56118.638,123465936,0,0,0,0,364.04,240865.574,5.094,0,0,0.976,76.902,17.02,0,171768.8
1429779560,177.927,418649.2,16242042724,62092751461,17648.68,3903142105,38000507.92,77847645.82000001,510301547,487547862,115594188.74000001,208592945.42000002,63054346.04,46419294,14717636.76,0,0,42093778.12,0,337,0,6596704.46,733058467.4399999,631496578.52,103155554,28893432452,95.1,95.9,95.84,95.74,95.88,95.9,95.04,95.9,95.9,95.1,95.08,94.38,95.08,99.18,94.38,95.32,94.96,95.96,95.82,94.9,95,95.72,95.8,94.32,94.8,95,94.82,95.44,95.02,91.86,95.02,94.28,0,16,2,0,61365.4,383.706,428.861,30.51,0,3.2,0,2.6,295656,13682644.8,114922854.4,0,0,29.8,31249404,0,0,68648.244,123907787.2,0,0,0,0,453.38,241546.902,4.15,0,0,1.126,78.04,16.684,0,176099.6
1429779570,177.7158,418639.8,16270270284,62094608435,17597,3908168429,38077106,76530334.82000001,513090603.16,489559979.41999996,115737944.35999998,207156625,62134071,46473142.56,14684288.540000001,0,0,42467679.08,0,307.44,0,6611619,740138976.54,636223770.78,103840224,28995093416,95.9,95.9,96.18,95.9,95.82,95.28,96,95.92,95.92,95.9,96.02,93.56,95.82,96.1,95.92,96.74,96,96.02,95.92,95.12,95.64,96,96.02,96,95.06,95.78,95.12,97.58,95.9,95.74,95.92,95.82,0,16,2,0,18421.8,383.706,428.861,30.51,0,5.866,0,1,295656,13682747.2,114921147.2,0,0,8.8,31249404,0,0,67484.628,125510825.6,0,0,0,0,446.85,244525.29,4.164,0,0,1.14,78.132,16.564,0,184361.2
1429779580,177.1942,416644.4,16306636815,62051603080,17585.760000000002,3916835121,38134281.36,76770454.03999999,513424946.38,488614122.64,116182412.46,208447076,62605206.14,47077076.56,14836261.86,0,0,42488935.519999996,0,303.28000000000003,0,6572025.220000001,740570607.08,636554382.52,104158836.08,29002651185,94.68,95.88,96.68,95.9,95.9,93.6,96.18,96.18,96.18,95.88,96.7,96.78,95.88,96.7,96,95.72,96.6,96.88,96,96,95.14,99.18,96.7,95.94,95.86,95.74,95.78,95.66,95.68,95.86,96,95.7,0,16,2,0,32232.6,383.706,428.861,30.51,0,5.184,0,1.6,295656,13682840.8,114917937.6,0,0,15.6,31249404,0,0,59836.71,124914966.4,0,0,0,0,394.296,243870.6,4.23,0,0,1.126,77.72,16.922,0,197705.4
1429779590,178.1718,426319.2,16380558046,62099596114,17884.34,3926392328,38190993,78699045,517001511.62,494625018.23999995,117473071.64000002,211453503.76,64026896.379999995,47947335,15088668.419999998,0,0,42793619.46,0,223.84,0,6626240.66,747237037.1800001,641878467.86,105439150,29219476117,91.04,96.04,96.04,95.92,96.52,96.64,96.72,96.92,96.9,95.82,95.9,95.9,95.84,96.1,96.2,95.84,98.38,96.84,96.2,95.98,95.38,95.92,95.92,95.76,95.1,95.92,95.12,94.96,95.22,95.56,96,95.1,0,16,2,0,79741.8,383.706,428.861,30.51,0,4.88,0,3.6,295656,13682925.6,114918784,0,0,39.2,31249404,0,0,54440.468,128891812.8,0,0,0,0,359.438,252337.394,4.232,0,0,1.2,77.798,16.762,0,178968.8
1429779600,176.911,427919.2,16418619799,62117269068,17938.920000000002,3936402343,38036663.58,79333210.78,513997298.86,493266424.23999995,117751751.82000001,211536621,63800232.98,48092102.839999996,15205395,0,0,42813628.86,0,316.02,0,6628262,747540415.22,643466949,105870668.12,29129362489,96,96.6,96.74,95.98,98.38,95.98,95.98,96.58,96.66,95.68,95.9,95.9,95.56,96.7,96.74,95.76,95.9,96.76,96.6,95.7,94.26,95.76,95.8,95.78,95.7,95.8,95.78,95.78,96.5,94.98,95.8,95.46,0,16,2,0,22800.4,383.706,428.861,30.51,0,6.134,0,1.8,295656,13683012,114915990.4,0,0,11.4,31249404,0,0,57559.592,129960616,0,0,0,0,377.764,254148.328,4.284,0,0,1.098,77.638,16.98,0,184008.8
1429779610,177.0944,436256,16324183667,61650774469,18346,3915089520,37878058.160000004,78556383.97999999,512187390.86,490998693.32,116903321,209886305,63983407.760000005,48123933.92,15093073,0,0,42439632,0,242.04000000000002,0,6554279,739615626.8199999,633889158.1800001,104759779.47999999,29082021547,96.18,95.8,95.96,95.9,96.08,95.86,95.88,95.06,95.92,94.8,96.08,95.9,94.22,95.88,95.74,95,95.92,95.6,95.16,95.08,95.08,95.22,95.18,95.06,95.08,94.94,95.08,95.12,95.08,95.1,95.18,93.92,0,16,2,0,25529.6,383.706,428.861,30.51,0,5.764,0,2,295656,13683087.2,114916188.8,0,0,12,31249404,0,0,51392.506,132560486.4,0,0,0,0,330.678,259236.878,5.118,0,0,1.162,77.004,16.714,0,181130
1429779620,177.9726,427706.2,16249533671,61613622357,18297.64,3895321181,37929356.32,76173559.06,513102221.52,488952564.26000005,116532073,208361331.64000002,62115977,48376869.78,14959268.76,0,0,42372149.12,0,213.14000000000001,0,6535737.279999999,743374395.24,638877477.96,105296114,28906308220,96.72,98.4,96.98,95.9,96.82,95.94,95.8,95.76,96.64,95.84,96.82,95.9,95.9,96.02,95.92,95.78,96.16,95,95.84,95.78,95.82,96.68,95.9,95.72,95.8,94.54,95.64,95.94,96,95.88,95.9,95.02,0,16,2,0,53489.8,383.706,428.861,30.51,0,2.328,0,5.4,295656,13683140,114914259.2,0,0,25.8,31249404,0,0,35099.832,131094675.2,0,0,0,0,209.25,256037.534,5.148,0,0,1.14,76.884,16.822,0,182610.4
1429779630,178.4304,439314.2,16281288073,61725554894,18504,3900922509,38339526.46,79935628.58,515538858.58000004,496563897.76000005,118402823.75999999,213278210,64597543.239999995,48958323.92,15321845.34,0,0,42891962.160000004,0,149.44,0,6548128.38,746729245.8199999,641098551.14,106186591.26,29015371500,96,95.58,96.66,96.12,96.68,96.66,95.82,95.98,95.96,99.18,96.72,95.92,95.7,96.68,95.98,95.52,96.62,96.44,95.78,95.74,95.72,95.6,95.9,95.82,95.82,94.32,94.98,95.52,96.42,95.58,95.88,95.68,0,16,2,0,55761.2,383.706,428.861,30.51,0,3.464,0,2.6,295656,13683181.6,114910259.2,0,0,27.2,31249404,0,0,34714.35,133008126.4,0,0,0,0,206.848,259257.206,4.902,0,0,1.16,76.896,17.05,0,181530.8
1429779640,178.0334,441725.6,16239010361,61506350889,18770.02,3889753383,38598817.38,80230779.38,514518751.38,495978446.98,118665818.85999998,214048618.64000002,65249738.720000006,49076759.44,15718258.419999998,0,0,42492004.239999995,0,117,0,6437024.08,742163274.8399999,637467940,107112985.42,29064171299,95.74,94.28,95.48,96.58,95.82,95.54,95.68,95.86,95.6,95.7,95.96,95.76,94.88,95.62,94.42,94.82,95.46,98.16,94.88,95.5,95.16,94.62,95.46,95.5,95.66,95.52,94.68,94.8,94.88,94.76,96.64,94.78,0,16,2,0,12078,383.706,428.861,30.51,0,4.45,0,1.4,295656,13683228,114906497.6,0,0,6.2,31249404,0,0,28849.688,133352830.4,0,0,0,0,169.044,259658.2,4.736,0,0,1.09,77.04,17.134,0,186867
1429779650,178.3972,446936.1,16171393824,61568182375,19356.44,3874194792,38653859.18,80837754.51,511256765.61,491570487.15,118045330.25,213445930.05,64970199.470000006,49208811.94,15893927.38,0,0,42038728.44,0,95.47,0,6359255,740999591.47,634317766.92,107771225.25,28717955794,94.64,95.51,94.52,94.9,95.7,94.79,94.49,95.39,94.69,94.7,95.58,94.7,94.69,94.7,88.94,95,93.61,94.69,94.58,93.59,95.38,93.77,93.51,93.7,94.49,93.55,93.69,94.39,94.59,94.66,99.15,93.61,0,16,2,0,33047.3,383.706,428.861,30.51,0,2.333,0,3,295656,13683265.2,114901805.6,0,0,16,31249404,0,0,29420.228,132972208.8,0,0,0,0,175.066,258542.656,5.337,0,0,1.125,76.349,17.189,0,182181.1
1429779660,178.5653,451224.1,16131011881,61755111286,19697,3886671510,38838190.660000004,81300926.75,510527541.18999994,490616717.18999994,117622487.87,214255204.56,66679440.620000005,49353093.67,16069821.669999998,0,0,41930277.38,0,89.66,0,6198885.37,736880808.1600001,629693825.92,108334560.67,28824078227,94.08,92.88,93.82,95.01,93.99,93.78,91.81,92.7,93.51,92.79,93.29,93.56,93.41,92.78,92.76,95.46,92.91,94.03,92.69,90.7,91.82,92.73,92.01,92.01,92.44,92.87,92.51,90.71,92.6,91.61,91.39,84.48,0,16,2,0,48234.8,383.706,428.861,30.51,0,3.286,0,2.8,295656,13683316,114896294.4,0,0,23.5,31249404,0,0,29145.609,132148436.8,0,0,0,0,172.98,256787.633,5.488,0,0,1.079,75.88,17.554,0,188071.4
1429779670,178.2783,456111.6,16034922418,61364376407,20186.57,3863626063,38816602.67,84202825.51,506481853.68999994,490844970.98999995,116828698.21,215295975.56,67706612.05,48847159.21,16150823.209999999,0,0,41686503.230000004,0,106.88,0,6055278,726598253.52,618539177.76,107609465.95,28733721195,93.91,92.81,94.07,95.89,95.02,93.84,93.01,93.63,92.01,92,90.94,91.75,91.11,91.92,91.82,91.74,93.89,96.9,93.54,90.11,93.7,93.91,93.77,93.17,91.16,91,91.09,91.11,91.79,91.82,90.73,90.82,0,16,2,0,19741.6,383.706,428.861,30.51,0,4.986,0,1.1,295656,13683356.4,114894924,0,0,10,31249404,0,0,31186.126,131356825.6,0,0,0,0,176.848,255048.12,5.644,0,0,1.072,75.655,17.638,0,184532
1429779680,178.3138,456140.6,15769758346,60190774332,20841.03,3789064082,38920103.230000004,86132956.81,501330672.28999996,481990646.41999996,116310578.16,214793843.26,70379168.65,48996520.489999995,16181586.069999998,0,0,40977829.45,0,127.69000000000001,0,5913455.5200000005,718956897.87,609716525,107475937.82000001,28263849626,93.99,93.81,94.82,94.88,96.88,95.88,94.88,93.89,93.88,93.9,94.77,94.9,93.9,93.89,94.6,93.98,93.81,95.89,93.58,92.98,92.77,93.87,92.72,94.61,92.61,92.78,93.59,93.87,92.72,92.89,93.71,92.93,0,16,2,0,25628.8,383.706,428.861,30.51,0,3.4,0,2.3,295656,13683401.6,114889461.6,0,0,12.2,31249404,0,0,35304.227,131404759.2,0,0,0,0,208.42,254606.54,7.095,0,0,1.085,74.572,17.248,0,186954.6
1429779690,178.7794,459038.1,15844721778,61338843970,20685.079999999998,3835649990,38706130.13,84371574.72999999,493971936.41999996,471658438.16,114156177.33,210802936.49,69070325.46000001,48226129,16203001.74,0,0,40474146.160000004,0,127.94000000000001,0,5760108.529999999,711785030.8399999,605026707.53,107256592.91,28265261174,93.9,93.9,95.79,94.71,95.71,95.01,94.7,92.9,93.71,94.68,93.71,94.8,93.8,93.79,93.63,94.61,93.88,94.87,91.02,93.6,92.51,92.47,93.72,94.02,92.69,92.53,92.6,93.27,93.71,92.76,93.59,93.87,0,16,2,0,61240.9,383.706,428.861,30.51,0,1.973,0,4.7,295656,13683455.6,114885511.2,0,0,30,31249404,0,0,32565.455,131099447.2,0,0,0,0,191.403,253755.678,6.14,0,0,1.041,75.597,17.222,0,183909.2
1429779700,178.8625,481080.3,15676865445,60753064640,21283.29,3774891634,38891180.410000004,85307354.97999999,493308181.16,472629718.16,114657115.88,214280764.07999998,70864901.63,48709993.79,16371053.23,0,0,40520414.38,0,105.53,0,5644363.91,712302729.3100001,599967795.25,108080754.17999999,28130164349,93.79,93.89,94.71,94.71,94.8,96.59,94.52,86.11,93.71,93.61,94.51,93.89,92.87,93.63,93.09,93.8,93.5,94.52,93.69,92.61,92.52,90.64,92.86,95.16,92.53,91.98,92.51,90.31,92.66,92.31,91.16,91.68,0,16,2,0,24600.3,383.7059,428.861,30.51,0,5.53,0,1.9,295656,13683492.4,114880952.8,0,0,11.9,31249404,0,0,29237.968,131284424,0,0,0,0,168.897,254517.487,6.92,0,0,1.053,74.139,17.888,0,191341
1429779710,178.9091,469682.7,15554895238,60574659195,21297.420000000002,3751618730,38909677.11,87551736.62,490599384.77,471857796.07,114397737.55,214031781.51,71594757.32000001,48491756.980000004,16509715.02,0,0,40095848,0,94.92,0,5525628.33,703508168.04,594382978.58,108468863,27913276825,92.93,93.8,94,93.81,93.98,93.71,92.98,97.5,92.99,93.61,92.79,93.71,92.52,92.97,93.87,93.71,92.02,93.9,91.8,92.01,91.91,92.83,91.92,88.13,91.89,92.61,91.58,90.53,90.51,91.54,86.85,90.74,0,16,2,0,24700.3,383.705,428.861,30.51,0,6.875,0,1.4,295656,13683535.6,114877801.6,0,0,12.3,31249404,0,0,27891.766,129827648.8,0,0,0,0,164.349,251043.826,7.521,0,0,1.075,74.145,17.259,0,185836.4
1429779720,178.4968,479691.9,15488652119,59784056538,21715.35,3739656735,38874969.13,86638704,488015317.91,468564224.58000004,113947335.79,213867464.13,71267707.95,48515780.13,16355491.05,0,0,39906256.019999996,0,99,0,5452411.5600000005,700482671.9100001,592756400.02,108523066.19000001,27910617418,93.86,93.9,94.55,92.88,94.59,92.8,93.36,93.75,92.89,92.7,92.61,92.79,91.87,92.59,93.38,92.68,94.19,93.81,91.53,93.27,92.51,92.66,94.29,92.48,92.01,91.63,90.4,91.47,90.5,91.69,91.68,91.59,0,16,2,0,47192.7,383.705,428.861,30.51,0,3.102,0,4.7,295656,13683571.6,114873644.8,0,0,23.4,31249404,0,0,28825.305,129281753.6,0,0,0,0,168.782,249542.22,8.286,0,0,1.023,73.269,17.421,0,195871.5
1429779730,176.2128,474673.7,15289355399,58825553499,20718.66,3683842088,38542791.58,86498129.75,483572952.76000005,463821316,111584195.72,210363140.32,70408278.75,47604551.93,16231395.830000002,0,0,39539634,0,141.23,0,5363663.779999999,693556767.01,585427203.1600001,106844662,27333471390,91.23,94.3,90.91,89.97,92.87,91.85,90.02,91.92,84.8,91.19,91.1,91.16,91.79,91,90.71,90.14,87.47,84.92,88.67,88.14,88.45,87.98,88.94,88.11,92.61,89.3,88.66,88.71,88.75,88.88,89.58,87.29,0,16,2,0,36151,383.705,428.861,30.51,0,5.8,0,2,295656,13683607.6,114870043.2,0,0,17.3,31249404,0,0,28829.193,129422015.2,0,0,0,0,162.037,249105.221,10.75,0,0,0.972,70.958,17.311,0.001,184918.6
