timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424423828,153,24643.5,874975854.1,1793082131.25,55.125,226687554.375,4330157,577184550.1,91719876.25,443896501.25,40228358,241699974.25,2084085.625,68440412.25,42670168.125,7469918.75,4221865.75,3046080.625,767083.125,60,690159,0,619963.375,595179.875,0,1071724,0,1492447428.4,19.45,4.325,1.75,2.425,0.225,1.675,4.75,5.15,3.1,1.475,0.475,2,5.775,3.25,1.475,1.5,0,0,2.925,5.075,2.725,0.25,0.75,0.25,2,10,2,0,7987.25,1339.508,1742.079,37.19,0,13,0,2,288476,6510010,17043356,0,0,4,97291264,0,0,148399.365,49097317,0,0,0,0,1150.6025,98901.1925,96.7975,0,0,0.125,1.92,1.1225,0.03,17336.75
1424423830,153,26142,913889770,1902232395.75,73,257005451.75,5134405.75,697473323.25,105159659.25,473294080,44482271,245980016.25,1917847,62533312,35827030,6567374.75,3932198,2839016,762779.25,73.75,671329.75,0,638572,620679.25,0,1177353,0,1728980693,26.75,4.4,2.45,2.45,0.95,1.5,5.8,5.35,4.35,1,0.5,1.95,5.8,2.85,1,1,0,0,4.8,4.85,2.5,0.5,1.5,2.95,2,10,2,0,8059,1339.508,1742.079,37.19,0,11,0,2,288480,6510032,17041332,0,0,4,97291264,0,0,155020.125,51697204,0,0,0,0,1157.055,104027.695,96.625,0,0,0.13,2.06,1.15,0.03,17673.5
1424423832,153.5,27681.5,1085422569.25,2289791396,72,319266053,6195145,877547670.25,128076908.25,551751507,42603177.25,239295774.25,1945969,54827316,34848818,6400377,3910453.25,3091552.75,861061.25,99.25,635703,0,658276,668849.25,0,1386584.25,0,2049272451.25,28.6,4.9,2.45,2.9,1.45,1,6.65,3.9,3.9,1,1.5,1.9,3.45,2.5,1.95,0.5,0,0,5.75,5.3,2.45,0.5,1.5,3.9,2,10,2,0,34294.5,1339.508,1742.079,37.19,0,8.75,0,5,288488,6510052,17039528,0,0,16.5,97291264,0,0,179771.21,54163214,0,0,0,0,1251.61,108721.8,96.735,0,0,0.135,2,1.075,0.055,18173
1424423834,154,29388,1205248760,2383837976.25,64.75,287204274.25,5528797,872655636.75,132515332,542320286,28082330,229425776,2513151.75,53048619.25,38229412.25,8216624,5312297.25,3393270,901593,103,706714,0,738755,783962,0,1599006,0,2054083533.75,24.6,4.85,1.5,4.3,0.5,0.5,5.3,2.5,4.8,1.5,1,0.95,2.95,2.5,2.9,1.5,0.5,0,6.75,6.25,3.4,0,1,1.45,2,10,2,0,34354.5,1339.508,1742.079,37.19,0,16.75,0,5,288496,6510076,17036728,0,0,16.5,97291264,0,0,185553.93,56639922,0,0,0,0,1346.915,113119.775,96.66,0,0,0.135,2.045,1.075,0.09,17933.5
1424423836,154,30151,1129772385,2123690655,70,266077653,5032565,790357070.25,125959660.75,536163346.75,30741262.75,279092895.25,2873888.75,65789592,43502993,8568398,5565220.25,2875513,923199.75,81,688110.75,0,806720,865541,0,1581158.25,0,2138460444,25.25,2.45,1.45,3.9,0.5,0.5,3.9,4.85,5.3,2.45,0,1,5.7,2.95,3.9,2.5,0.5,0,6.8,6.3,3.4,0.95,1,1,2,10,2,0,171749,1339.508,1742.079,37.19,0,20,0,5,288500,6510100,17033702,0,0,84,97291264,0,0,171975.335,58716830,0,0,0,0,1308.625,116838.09,96.295,0,0,0.17,2.2,1.25,0.09,18015.5
1424423838,155,30468.5,1192434194.25,2299135764,100,361559644.25,6884071,902167471,134764167.25,599987787.25,43809592,297869248,2960992.25,66747931.25,42600763.25,7993088,5035846,2850145,947593,63.75,671065.25,0,787754,791657.75,0,1460046.25,0,2274317813.25,24.65,2.45,2.4,2.95,0.5,1,5.3,5.8,4.45,1.95,0.5,2,5.7,1.95,2.45,3,0.5,0,5.35,5.85,4.35,1.95,0.5,1.5,1,11,2,0,188030,1339.508,1742.079,37.19,0,15.4,0,6.5,288508,6510122,17029452,0,0,92,97291264,0,0,164134.865,59839030,0,0,0,0,1206.06,119106.615,96.285,0,0,0.16,2.135,1.335,0.08,18420.5
1424423840,155,30948.5,1203100410,2389802032,130,377251434,7199016,923585494.75,131903844.75,523983197.25,39627287,255227159,2510989.75,59250863,40718524.75,8337607,4930547,2967054.25,779326.75,65,695237.75,0,847113,853535,0,1702791.25,0,2309667442,26.75,4.85,3.4,2.4,0,1.95,8,6.3,5.4,2.5,1,1,3.9,1.45,1.45,2.5,1,0,5.4,4,3.9,2.9,0.5,1,2,10,2,0,24517,1339.508,1742.079,37.19,0,10.4,0,3.5,288512,6510148,17023550,0,0,12,97291264,0,0,169373.38,61432406,0,0,0,0,1223.28,122578.17,96.25,0,0,0.115,2.2,1.385,0.045,18633
1424423842,154,32165,1238287240,2527732967.75,155.75,358037781,6139969,745001354.25,122299047,510900274.25,34511671,232793597,1896734.75,63187149.25,43651148,7501739,4277105,3435445,1210329.75,108,871034,0,882422.25,1072751.75,0,1834644,0,2372410110.75,28.15,5.9,2.95,1.45,0.5,1.95,9.85,7.3,5.35,3.45,1.5,0.5,3.95,3.4,1.95,1,1,0,5.95,3.45,2.5,2.9,1,0,2,10,2,0,18388,1339.508,1742.079,37.19,0,10.4,0,3.5,288516,6510174,17022196,0,0,9,97291264,0,0,176660.665,64151138,0,0,0,0,1285.125,127399.12,95.725,0,0,0.16,2.49,1.575,0.055,18801
1424423844,154,34575,1182337660,2467887799.75,135.75,350487678.25,6226609,780090852,136677636,577567348,34813910.75,265534378,2489596.25,65877694.75,43622676,8130060.75,5317526,3249298.25,1130379.25,103.75,834839,0,893128.25,1096562.25,0,1813308,0,2214884778.75,27.4,5,3.4,1,1.5,1,9.1,6.8,4.5,3.4,2,1.5,3.95,3.45,2.95,0.5,1,0,5.4,3.4,4,4.85,1.95,0,2,10,2,0,34688.5,1339.508,1742.079,37.19,0,11.6,0,5,288524,6510196,17022722,0,0,17,97291264,0,0,166015.465,67013828,0,0,0,0,1202.815,132013.505,95.73,0,0,0.165,2.48,1.57,0.065,18654.5
1424423846,154.5,35255,1041441392.25,2251795054.25,85,344531148,6480013,905692079.75,141443541.25,521546386,35777901,280021553,2945010.25,73321255,51239628.75,9657610,6414510.75,2856729,688719.25,77.75,661482.25,0,1007781.75,1074783,0,1855533.75,0,2066911064.25,26.15,3.5,4.9,1,2.45,0.5,6.8,5.35,5.4,3.95,1.5,2,4.5,4,3.95,1.95,0.5,0,6.3,2.95,4,5.85,1.45,0,2,10,2,0,63204,1339.508,1742.079,37.19,0,32.04,0,12,288528,6510214,17019834,0,0,31,97291264,0,0,169383.275,69079980,0,0,0,0,1264.06,135641.365,95.995,0,0,0.145,2.455,1.375,0.04,18660.5
1424423848,155,35918.5,1123324683,2412670978.25,93.75,382172689,7057879.25,951244367,146020884,499174602,33268474,259045723.75,3216842.25,69088434.25,51700423,9847317.25,6106287.25,3040552,760755,75.25,682638.75,0,1091147,1109906,0,1782640.25,0,2320342582.75,26.9,4.95,4,2,1.95,1,6.35,4.95,5.75,3.5,1,1.5,5.5,5.45,4.45,2.9,0,0,7.8,2.45,4.85,4.45,1,0,3,9,2,0,48883.5,1339.508,1742.079,37.19,0,33.505,0,11,288532,6510238,17018222,0,0,26,97291264,0,0,168300.335,70653872,0,0,0,0,1253.975,138532.64,95.695,0,0,0.18,2.655,1.43,0.045,18318
1424423850,155.5,38479.5,1123883469.25,2493970975,99,373794810,7137864.25,945824503.25,156653311.25,603257480.25,40860239,308357880,3454371,67880529,48342082.75,9706883.75,5749364.75,3224416.75,695230,49,686634,0,989661,994965,0,1643236.25,0,2400477868.75,29,6.9,3,3,1,2,6.9,5.9,4.8,3,1,1,5.9,5.9,5.9,2.9,0,0,6.9,2,6.7,4.9,2,0,3,9,2,0,26609.5,1339.508,1742.079,37.19,0,12.265,0,4,288536,6510262,17016406,0,0,13,97291264,0,0,162745.06,72218688,0,0,0,0,1174.55,141853.51,95.55,0,0,0.185,2.72,1.48,0.065,18163
1424423852,156,40445.5,1044486505,2437370382,122,295790115.25,6513830.25,842433490,136299687,582090938.75,44327592,333935995.75,3890005,90691895,55259927,10455463.75,5859881,3001233.25,728518,38,874864.25,0,999091,1156700,0,2053903,0,2966031274,28.7,4.45,4.85,2.95,1.5,1,9.3,6.4,3.9,2.5,1,1,6.35,5.45,5.45,1.95,0.5,0,8.65,3.45,5.25,2.95,1.5,0,2,10,2,0,30720.5,1339.508,1742.079,37.19,0,11.6,0,5,288540,6510284,17012988,0,0,13,97291264,0,0,171354.85,73959496,0,0,0,0,1238.925,145465.93,95.32,0.01,0,0.15,2.855,1.59,0.075,18682.5
1424423854,155.5,41517,1051245475,2464629178.25,140.25,323590756.75,6855350.75,910411410.25,138689060,570472283.25,47480588.75,338699865.75,3891037.75,92889101,54367274.75,10813231,6227479.75,3007263.25,781626.25,39,841064,0,1096664.25,1306266.75,0,2334760,0,3009689210,26.1,3.45,5.3,1.95,1.5,0.5,11.15,7.35,3.95,1.5,1,1.95,7.75,3.5,4.9,1,1.5,0,10.9,5.8,3.4,2.5,1.5,0,2,10,2,0,14293.5,1339.508,1742.079,37.19,0,14,0,3.5,288544,6510304,17010562,0,0,7,97291264,0,0,163680.565,76229328,0,0,0,0,1188.09,149297.325,94.935,0.01,0,0.145,3.13,1.725,0.055,18865
1424423856,156,43978,1184887199,2711404699.75,151.75,412763007.25,7522531.25,1077248778.75,163647270,586780364,53789148,318356907.75,2948642.75,74282424.25,45957921,9986120.75,6107971.25,3622965,860192,76.25,756537,0,1173801,1250905,0,2124163.75,0,2496217354.75,28.75,5.95,3.9,0.5,0.5,1.5,10.3,10.05,4.95,2.95,1.5,2.45,8.25,2,5.3,1.45,1.5,0,10.9,7.15,5.45,4.45,1,0,2,10,2,0,34758,1339.508,1742.079,37.19,0,16.57,0,4.5,288544,6510322,17007842,0,0,17,97291264,0,0,161194.11,78777048,0,0,0,0,1154.675,153593.835,94.815,0,0,0.19,3.135,1.79,0.07,18779
1424423858,156.5,46820.5,1351775979,3029456543.25,199.25,417606035.25,7806983,1085990638,162150074,584106925,54350744.25,339447047.25,3088055.25,82265022,55991699,11177087,6728968.25,4081697,1043941.75,112.75,838710,2.25,1240609.25,1230985.25,0,2083713,0,2540371941.75,33.2,8.3,4.4,1,0,1,8,10.5,5.45,5.35,2,2.45,9.15,4.4,4.35,3.4,1,0,10.5,7.25,6.45,5.4,0,0,4,8,2,0,42901,1339.508,1742.079,37.19,0,13.77,0,6,288548,6510340,17002160,0,0,21,97291264,0,0,167666.835,80793540,0,0,0,0,1185.285,157349.875,95.215,0,0,0.185,2.81,1.725,0.065,18891.5
1424423860,159,47753.25,1557671026.1,3387335162,292.125,399254682.625,8402001.25,1172989855.9,179194967.625,663873088.75,46579123.875,356311049.75,3688967,84461239,60400745,12097895.375,7198726.125,5433258.75,1533177.375,140.25,999320.625,6,1238174.125,1059700.625,0,1990090.875,0,2294009420.75,33.15,6.825,4.975,3.35,2.25,0.75,10.05,9.45,7.925,2.95,0.5,2.225,7.05,6.8,3.725,1.975,3.4,0,9.025,4.65,6.275,3.65,0.75,0,2,10,2,0,12257.75,1339.508,1742.079,37.19,0,11.6,0,2.75,288552,6510366,16996650,0,0,6,97291264,0,0,153053.375,82889160,0,0,0,0,1124.9375,161694.5125,94.7325,0,0,0.2025,3.0675,1.9525,0.0375,18751
1424423862,159,47753.25,1557671026.1,3387335162,292.125,399254682.625,8402001.25,1172989855.9,179194967.625,663873088.75,46579123.875,356311049.75,3688967,84461239,60400745,12097895.375,7198726.125,5433258.75,1533177.375,140.25,999320.625,6,1238174.125,1059700.625,0,1990090.875,0,2294009420.75,33.15,6.825,4.975,3.35,2.25,0.75,10.05,9.45,7.925,2.95,0.5,2.225,7.05,6.8,3.725,1.975,3.4,0,9.025,4.65,6.275,3.65,0.75,0,2,10,2,0,12257.75,1339.508,1742.079,37.19,0,11.6,0,2.75,288552,6510366,16996650,0,0,6,97291264,0,0,153053.375,82889160,0,0,0,0,1124.9375,161694.5125,94.7325,0,0,0.2025,3.0675,1.9525,0.0375,18751
1424423864,156,49539,1355701542,3069056481,103,370029481,6759771,951125840,155304120,680590254,62350414,380584926,3875926,93127129,69001931,11731512,6892613,4171197,1228595,105,977292,0,1169259,1155149,0,1976220,0,2625668419,31.3,3,5,2,1.9,2,10.6,7,4.9,4,2,2,5.9,6.1,5,3.9,0,2,7.9,6.8,6,3,0,1,2,10,2,0,8176,1339.507,1742.079,37.19,0,10,0,2,288560,6510420,16992756,0,0,4,97291264,0,0,167142.7,85599432,0,0,0,0,1225.55,167779.45,95.1,0,0,0.16,2.94,1.78,0.02,18961
1424423866,156,50007,1488051062.25,3309970643,92.75,389710816.25,7245390,1042448330,165695878,705336209.75,63328265.75,398288789.75,3506995.25,95869690,66521518,12161322.25,7539967.75,4873081.75,1087257,80,1013396,0,1138617,1159516,0,1930474,0,2573996002.75,34,3,5,3.45,0.95,1.5,10.75,8.65,4.4,5.45,2.45,2,6.3,6.9,5.45,3.9,0,1.5,7.35,7.25,5.45,3,1,1.5,1,11,2,0,173732.5,1339.507,1742.079,37.19,0,13.8,0,3.5,288560,6510434,16991748,0,0,85,97291264,0,0,171121.755,86410608,0,0,0,0,1263.725,169311.88,94.74,0,0,0.15,3.19,1.9,0.02,19128.5
1424423868,156.5,51860.5,1821443700,3759721837.75,95.25,375679387,7093408.75,999782134,163346226,666321491,61819092,380213084,3868016.75,92073384,60730242,12515284,8181050,5942285.25,1071685,90,1111438.75,0,1106669,1170932.75,0,2200475.25,0,2735276181.25,36.35,4.95,5.45,5.35,1,1,11.1,10.85,4.9,5.9,2.9,1.5,5.3,6.35,5.9,2.45,0,1.5,7.75,7.25,4.9,3.95,2.45,2,1,11,2,0,202347,1339.507,1742.079,37.19,0,14.05,0,6.5,288564,6510458,16989850,0,0,99,97291264,0,0,182555.395,88039676,0,0,0,0,1297.655,172672.405,94.25,0,0,0.195,3.38,2.125,0.05,18974.5
1424423870,157,54355,1851705079,3841053410,135.75,368513117,7097034.25,969543352,158322469,639273037.25,56168544,362844453.75,4012556.25,91188359.75,61801724,11175985.75,7173412,5921758.25,1259457.75,111.25,1124370.25,0,1204150.75,1280301,0,2318800.75,0,2765247139.25,35.7,5.9,4.9,4.35,2.45,1.95,11.7,10.2,5.45,5.8,2.95,1.5,5.8,5.85,5.4,2,0,1,10.1,7.25,3.95,3.45,3.35,1.5,1,11,2,0,36788.5,1339.507,1742.079,37.19,0,14.25,0,5,288568,6510476,16988152,0,0,18,97291264,0,0,176696.765,89583380,0,0,0,0,1244.21,175989.155,94.245,0,0,0.24,3.34,2.11,0.07,18869.5
1424423872,157,56168.5,1678984781.75,3671869784.25,149.25,386901758.75,7660381,1063843599,170461208,771770125,60213811.25,447555316,4040292.25,98149420,61825249.25,10063162,6362629.75,5761845,1334142.25,106,1195934.75,0,1251529.25,1306336,0,2039304,0,2587180073,36.35,6.9,4.35,1.95,1.45,2.4,10.6,9.45,6.85,6.7,2.95,2,7.25,6.7,4.45,2,0.5,0.5,9.3,10.35,4.45,2.45,3.35,1,0,12,2,0,14300.5,1339.507,1742.079,37.19,0,13.4,0,3.5,288572,6510494,16986228,0,0,7,97291264,0,0,173444.885,91154464,0,0,0,0,1267.83,179044.39,94.24,0,0,0.27,3.395,2.05,0.05,19236.5
1424423874,157.5,60489.5,1866352281,4072949366.25,143,410437927.25,7985055,1108269905,177698636.25,813030471,62300624.25,457282390.25,4343078.25,94082498,54298854,10189482.75,6173409,6316749.25,1154168,111,1150280,4.25,1134076.25,1214973,0,2252423,0,2917104725.75,39.05,7.9,6.2,2.45,1.45,1.95,9.95,8.4,7.85,5.8,2.45,1.5,6.35,6.3,4.9,2.5,1.5,2.4,7.55,8.5,5.45,3.85,2.45,1.5,0,12,2,0,30653.5,1339.507,1742.079,37.19,0,8.8,0,5,288576,6510520,16983690,0,0,15,97291264,0,0,174638.845,92739384,0,0,0,0,1265.635,182016.065,94.07,0,0,0.225,3.535,2.13,0.04,18888
1424423876,158,62905.5,1995030835,4372334632,134,440025374,8309172,1143801973.75,180189132.25,734938183.75,53063261,391289230,3903859,90271267.25,52503508.75,10418928.75,6122470.25,6542162.75,1052318,104.75,1109240,4.25,1121536.75,1213402.75,0,2402471,0,3132577671.75,39.05,7.3,6.3,3.5,2.45,1.5,10.2,4.45,7.25,3.95,3,1,8.3,6.85,5.85,4,1.5,2.9,9.15,6.35,5.05,4.85,2.55,1.5,0,12,2,0,24527,1339.507,1742.079,37.19,0,7.4,0,3.5,288576,6510544,16981424,0,0,12,97291264,0,0,167341.32,94131428,0,0,0,0,1195.86,184949.605,93.825,0,0,0.18,3.74,2.22,0.03,18985
1424423878,158.5,65073.5,1970455336.75,4348610378.25,190,443543056.25,8612349.25,1102825608.25,176609773,673977019,53553380,396657778,3645157.75,95962377.25,60601676,12379395.25,7337953,6752067.25,1740315,88,1243172,0,1245965.75,1316857.75,0,2268211,0,2964338878.25,36,7.4,8.25,3.55,2.45,1.5,9.1,5.85,7.1,3.4,4.45,1,8.75,7.55,6.4,4.95,1,2,6.7,9.9,5,5.4,4,0.5,0,12,2,0,14307.5,1339.507,1742.079,37.19,0,7.8,0,3.5,288580,6510562,16975810,0,0,7,97291264,0,0,165102.79,95478136,0,0,0,0,1192.865,188107.785,93.57,0,0,0.195,3.87,2.33,0.03,19494.5
1424423880,159.5,69210.5,1996085829,4355058535.75,197.75,422826233,8930801,1141630031.75,170729700,607027769,56581947,394242763.25,4884606,93891943,63937512.25,13508080.75,8351071,6414033.25,1675586.75,96.25,1390274.75,0,1431612,1363639,0,2455879,0,3183289644,38.05,6.95,9.1,4.5,2.4,1.5,10.05,9.7,8.5,5.25,3.9,2,8.7,7.4,5.95,3.45,1,1.5,4.45,9.3,6.75,5.85,3.45,0,1,11,2,0,46991.5,1339.507,1742.079,37.19,0,14.255,0,8,288586,6510580,16970058,0,0,23,97291264,0,0,159105.555,97089292,0,0,0,0,1119.995,191535.095,93.32,0,0,0.17,4,2.45,0.06,19265
1424423882,159.5,72058,2045303327.25,4531521374,239.75,453990190.25,9532652,1291852317,182072657,638455966.75,51605797.25,364861489.25,5585672,85116519,55193132.25,12306187,7992952,5692485,1525876.75,105.25,1422647.25,0,1607759,1502790,0,2657486.75,0,3264205171,41.9,8.25,5.85,4.95,2.4,2.5,13.35,9.75,9.6,5.8,2.45,2,8.25,7.2,6.35,2,1.5,1,8.1,8,8.3,4.4,2,0,1,11,2,0,51058,1339.507,1742.079,37.19,0,15.855,0,8,288592,6510596,16967872,0,0,25,97291264,0,0,168357.7,98892084,0,0,0,0,1175.91,194990.2,93.035,0,0,0.185,4.16,2.54,0.08,19649
1424423884,159.5,74412.5,2017219331.25,4668509460.75,252,449895653,9316885.25,1289083813,196955301.25,728056928,53514484.25,380998318,4639384.25,84324207,53665499.75,11860970,7420653,6220459,1896090.75,113,1424959.25,0,1591271.75,1611759,0,2646476.75,0,3294242900.75,42.05,6.35,5.95,3.9,2.45,3,12.5,8.8,8.3,5.35,2.5,1.5,7.35,6.9,7.25,4.45,2,1.5,10.4,8.2,6.45,2.5,3,0,1,11,2,0,18374,1339.507,1742.079,37.19,0,12.4,0,3.5,288596,6510618,16965814,0,0,9,97291264,0,0,176787.575,100792036,0,0,0,0,1289.945,198357.305,92.94,0,0,0.205,4.4,2.39,0.06,20021.5
1424423886,159.5,73679,1897585986,4412650205,155.25,431386721.25,8772735.75,1261716223.25,203351741,772156207.75,57606873,413645354.25,3919508.75,94811244,68765816,13443311.25,8230039.75,6354383,1387530.25,123,1352306.75,0,1439934.75,1457277,0,2503928,0,3429303142.75,41.65,4.5,5.9,1.95,1.5,2,12.9,8.45,8.6,4.85,2.5,2,10.05,6.9,6.35,4.85,1.5,1.5,12.4,7.35,4.9,3.45,5.75,0.2,0,12,2,0,34731.5,1339.507,1742.079,37.19,0,16.855,0,4.5,288600,6510642,16964150,0,0,17,97291264,0,0,166907.18,102639712,0,0,0,0,1213.035,201620.47,93.22,0,0,0.23,4.16,2.31,0.07,19268
1424423888,159.5,75626.5,1912070323.75,4390014434.25,162.25,477382343.75,9104877,1301301188,201139948.75,759151757.75,55841664.25,390503768.75,3709409.75,100702740,75017058.25,15116672,9225045.25,6679989.25,1168072.75,124.25,1286461,0,1408831,1405055,0,2355764,0,3109408913.75,42.3,7.4,5.45,4.45,1.5,1,13.45,10.05,7.7,3.95,3,2,10.05,5.9,7.3,3.4,1.95,1.5,10.7,8.4,3.95,5.9,3.75,0.7,0,12,2,0,42901,1339.507,1742.079,37.19,0,14.855,0,6,288608,6510662,16962574,0,0,21,97291264,0,0,163067.34,104378344,0,0,0,0,1155.36,205308.725,93.315,0,0,0.27,3.925,2.415,0.07,18958.5
1424423890,160,78198,1896689745,4445038769,175,521467459.75,9946898.75,1346302200.25,208906145,769813982,62400754,398547354,3690718.25,97808334.25,62125811.75,13194483.25,7956654,6096432.25,1181046,99.75,1239813,0,1546232.25,1583029,0,2668154.25,0,3484053478.75,41.7,8.85,5.9,5.95,1.5,0,13.2,10.95,7.8,3,2.5,1,7.4,6.95,7.3,3,2.45,3.45,9.05,10.4,3.5,5.4,2.45,1.5,1,11,2,0,24527,1339.507,1742.079,37.19,0,14,0,5.5,288612,6510682,16960418,0,0,12,97291264,0,0,166541.645,105901496,0,0,0,0,1195.625,209018.25,92.87,0,0,0.25,4.195,2.655,0.03,19277.5
1424423892,162.25,90110,2139839542,5172538850,283,573362120,11335211.875,1562808918,239759314.875,870612868,72484930.25,499918290.375,4984814,121777057.875,80103365.25,14712990.625,8130021.75,7168912.375,2407363,105.125,1175375.125,0,1585691.125,1669077.375,0,2718447.625,0,3595416925.6,44.6,9.575,5.8,4.675,3.925,1.5,14.15,11.35,8.275,4.25,1,0,8.1,6.75,4.475,3.675,2.675,3.475,7.35,9.9,7.6,6.075,1.975,2,1,11,2,0,12266.75,1339.507,1742.079,37.19,0,14,0,3,288624,6510731,16950094,0,0,6,97291264,0,0,215013.8425,108566282,0,0,0,0,1586.4775,215846.6275,92.725,0,0,0.285,4.4,2.5625,0.02,19738.25
1424423894,162.25,90110,2139839542,5172538850,283,573362120,11335211.875,1562808918,239759314.875,870612868,72484930.25,499918290.375,4984814,121777057.875,80103365.25,14712990.625,8130021.75,7168912.375,2407363,105.125,1175375.125,0,1585691.125,1669077.375,0,2718447.625,0,3595416925.6,44.6,9.575,5.8,4.675,3.925,1.5,14.15,11.35,8.275,4.25,1,0,8.1,6.75,4.475,3.675,2.675,3.475,7.35,9.9,7.6,6.075,1.975,2,1,11,2,0,12266.75,1339.507,1742.079,37.19,0,14,0,3,288624,6510731,16950094,0,0,6,97291264,0,0,215013.8425,108566282,0,0,0,0,1586.4775,215846.6275,92.725,0,0,0.285,4.4,2.5625,0.02,19738.25
1424423896,162,94240.5,2102998318,4936076747,295.25,539320480,10899642.25,1513507327.75,235062339.25,920327083,66513051,467354191,5036455.25,114289398,80201040,15267203.75,8831584.75,15973210,2528133.25,121,1279918,0,1672821,1750777,0,2871756.75,0,3526965242,46,11.5,5.85,5.3,2.45,1,14.4,12.05,8.25,4.9,1.5,0,8.95,4.95,5.35,5.4,3.4,2,8.7,10.5,7.8,5.4,1.5,1.5,1,11,2,0,173648,1339.507,1742.079,37.19,0,12.8,0,3.5,288628,6510760,16948666,0,0,85,97291264,0,0,237974.32,111142252,0,0,0,0,2084.96,220462.495,92.125,0,0,0.325,4.75,2.77,0.02,19873.5
1424423898,161,96696,2207904109.75,5173682405,312.25,588862339.75,11337934.75,1517536488,227074290.75,864274536.75,59975905.75,423110100,4844489,103438293.25,69800425,14270877,8863295,15659357,1874216.25,109,1316872,0,1713223,1823358,0,3650359.25,0,4163735115.25,48.75,12.3,8.3,4.8,1.5,0.5,14.4,10.65,8.7,3.9,2,0,11.3,5.5,4.9,5.4,3.45,1,10.2,9.15,6.85,6.7,2,1.5,1,11,2,0,210438,1339.507,1742.079,37.19,0,15,0,7.5,288636,6510788,16947094,0,0,103,97291264,0,0,213140.495,113878208,0,0,0,0,1885.86,224486.705,92.155,0,0,0.305,4.665,2.79,0.085,19347
1424423900,162,109872.5,2400563554.25,5824015503,267.75,631483167,11733604,1596779136.25,227688592.75,797152641,62806178,421316416,4404519,103873138,68065895,13859920.25,8750300,7914713.75,1576139,103,1403374,0,1694209,1808670,0,3569271.75,0,4137904222.75,50.25,10.65,9.7,2.95,3,1.5,13.95,8.35,7.8,3.95,2,1,12.25,8.9,2.55,4.4,3,2.5,9.8,8.25,6.45,7.15,2,3.45,0,12,2,0,45867,1339.507,1742.079,37.19,0,14.2,0,6,288644,6510810,16941556,0,0,22.5,97291264,0,0,204358.525,127803700,0,0,0,0,1457.37,252293.265,92.465,0.01,0,0.255,4.61,2.575,0.085,21622
1424423902,162.5,106866,2499859241.25,6060345723,314.75,594959418,11579346.25,1567989070,229427734,910552915,72290157.75,483412955.25,4527075.75,108407996,68188824,14153874,8872823,9057502.25,2151550.75,98.25,1504745,0,1595078,1715220,0,2987570.75,0,3832327655.25,50,10.8,11.15,3.4,4.35,3,13.55,10.5,9.7,5.45,2.95,4.4,9.4,7.9,6.75,5.85,2.5,3.5,11.85,10.7,8.35,4.4,6.3,2.95,0,12,2,0,8958,1339.507,1742.079,37.19,0,9,0,2,288644,6510834,16938350,0,0,4.5,97291264,0,0,208195.9,121959668,0,0,0,0,1483.88,241244.865,91.575,0.01,0,0.26,5.215,2.915,0.02,21377.5
1424423904,162,98576.5,2493893164.25,5951111988,367,566312066,11252666,1468925973,217513451.75,869509105,64970839,486478153.75,4670589,120699374.75,78787196.75,15781841,9810895.75,9919771,2273092,88.75,1547268,0,1566808.75,1732959.25,0,2983128.75,0,3930568280.75,51,12.7,11.1,4.85,4.85,3.9,11.45,10.85,10.25,5.95,3.95,4.4,11.1,7.45,8.3,6.35,2,1.5,11.5,9.8,9.25,7.6,8.15,1,0,12,2,0,33129,1339.507,1742.079,37.19,0,8.5,0,5,288650,6510862,16936536,0,0,16,97291264,0,0,186384.035,107945924,0,0,0,0,1355.145,213668.63,91.175,0,0,0.265,5.365,3.14,0.06,18859
