timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425298708,150,1686,86834071,121236286,126,13193563,611797,36321040,3134146,25384849,653221,12595397,175906,4239249,2289981,667514,367842,569932,2028548,0,11828,0,10309,11387,0,1033995,0,578521013,5,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1313657,122390,1344.233,1742.079,32.17,1.35,44.53,198,15,458600,22919424,83940,0,641,60,97655296,0,0,236896.42,2884137.5,0,0,0,0,1090.14,1949.2,99.24,0,0,0.06,0.08,0.1,0.53,2773
1425298710,148,1312,54719709,84958188,81,10266678,376878,20797764,1693718,12978954,905869,10509006,55292,1998090,1506638,424354,352877,738275,1382661,0,11102,0,45884,47383,0,589664,0,387233853,2,0,0,0,0,0,3.9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,572295,151250,1344.233,1742.079,32.17,1.01,14,75,8,459056,22920036,83332,0,279,74,97655296,0,0,980270.44,2100677.5,0,0,0,0,1092.81,1490.02,99.41,0,0,0.05,0.08,0.13,0.34,2360
1425298712,148,1312,54719709,84958188,81,10266678,376878,20797764,1693718,12978954,905869,10509006,55292,1998090,1506638,424354,352877,738275,1382661,0,11102,0,45884,47383,0,589664,0,387233853,2,0,0,0,0,0,3.9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,572295,151250,1344.233,1742.079,32.17,1.01,14,75,8,459056,22920036,83332,0,279,74,97655296,0,0,980270.44,2100677.5,0,0,0,0,1092.81,1490.02,99.41,0,0,0.05,0.08,0.13,0.34,2360
1425298714,148,1871,55341410,87561973,82,9733056,294550,17250049,1786800,15484117,976690,15161394,187765,3374491,3211593,1107331,662762,836401,1454679,0,26808,0,3541,3704,0,598634,0,313598171,5.8,1,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0.2,0,0,3,2,2,1169118,94020,1344.233,1742.079,32.17,0.73,17.2,181,10,459500,22920820,82296,0,571,46,97655296,0,0,233929.14,1524135.75,0,0,0,0,921.16,1361.28,99.5,0,0,0.02,0.09,0.07,0.32,2635
1425298716,149,1066,45488205,100254412,95,10515050,414268,28849081,2358133,26179714,1349066,18374885,162844,3605132,3106201,691438,558716,605197,1459863,0,4629,0,13496,14614,0,233500,0,157242276,5.9,3.9,0,0,0,0,4.9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,2,674491,8176,1344.233,1742.079,32.17,1.84,20,100,2,459724,22921308,82284,0,329,4,97655296,0,0,104989.02,859293.38,0,0,0,0,448.1,728.04,99.56,0,0,0.03,0.04,0.09,0.28,1983
1425298718,149,1968,101299258,155842322,142,13764318,635390,31009027,2435339,42613383,2135295,31578622,277590,4289445,3508549,1709484,972085,1156953,4607928,8,37353,0,30992,32052,0,670899,0,565821723,7,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,4.3,0,0,0,0,3,1,2,723545,159425,1344.233,1742.079,32.17,0.77,18,119,8,460004,22921708,80340,0,353,78,97655296,0,0,1908131.75,3821043,0,0,0,0,1931.64,2579.84,99.24,0,0,0.07,0.11,0.22,0.37,3191
1425298720,149,1737,61253019,87776126,116,15011194,479963,28197543,2275592,24800989,1210738,18457010,181904,3183851,2972508,881070,457390,566472,1038398,10,15342,0,20634,18472,0,858210,0,730476375,4.8,1.8,0,0,0,0,3.6,0.8,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,731356,8172,1344.233,1742.079,32.17,1.3,10,135,2,460304,22922136,80688,0,357,4,97655296,0,0,262733.16,3287817.5,0,0,0,0,1274.81,2280.3,99.47,0,0,0.02,0.11,0.12,0.28,2956
1425298722,149,2120,70474824,112258079,130,10243761,383163,21744474,1870060,21868026,996870,20824036,253311,3415884,2722995,853657,400207,482720,2209062,9,36387,0,36047,17638,0,695282,0,305192082,7.1,1,0,0,0,0,9.9,0,0,0,0,0,1,1,0,0,0,0,0,1.8,0,0,0,0,2,2,2,1346238,73654,1344.233,1742.079,32.17,0.84,19,219,4,460812,22922916,79012,0,657,36,97655296,0,0,1094530.38,2281917,0,0,0,0,1471.53,1847.15,99.12,0,0,0.03,0.1,0.23,0.53,3025
1425298724,148,1610,87329385,126823208,111,12845782,403696,28992459,2980170,21239426,855107,15575359,189437,3483394,3669229,1324516,795143,563653,1119006,0,5180,0,6743,5186,0,1107159,0,711565904,10.5,0,0,0,0,0,1.1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,3,1,2,694930,543681,1344.233,1742.079,32.17,1.48,32.94,116,17,461076,22923356,77612,0,339,265,97655296,0,0,245670.66,3641221.5,0,0,0,0,1243.51,2368.26,99.18,0,0,0.08,0.03,0.13,0.58,2865
1425298726,149,1363,49028014,88028027,88,9515676,355701,20414023,1836125,18606945,761487,13984515,158242,2732631,2009249,754738,423309,444447,1117061,0,2418,0,5455,13904,0,1684122,0,1152492015,7,1.8,0,0,0,0,1,0,0,0,0,0,3.1,3.9,0,0,0,0,0,0.9,0,0,0,0,2,2,2,535505,8176,1344.233,1742.079,32.17,2.39,14,109,2,461012,22914892,84608,0,261,4,97655296,0,0,1017312.38,2824014.5,0,0,0,0,1303.39,1933.63,99.25,0,0,0.02,0.11,0.13,0.49,2512
1425298728,149,1704,92559796,115683444,129,14523299,584294,32871172,3523681,32516561,1360143,26593754,186089,4864593,3298587,672824,489293,591585,1923773,195,10759,0,14010,12627,0,964594,0,449148453,4,1,1.1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0.6,0,0,0,5,1,2,678579,192128,1344.233,1742.079,32.17,1.25,20.44,106,9,461284,22915124,84528,0,331,94,97655296,0,0,1065813.38,3365562.25,0,0,0,0,1524.95,2305.89,99.49,0,0,0.05,0.09,0.12,0.25,2930
1425298730,149,1764,80383475,136883627,107,38203907,2195502,127036161,18326782,97465459,2151875,35855286,191332,3484007,2981682,963753,471310,140238,210385,0,652,0,1288,1196,0,188791,0,283577497,3,1.1,0,0,0,0,4.1,1.2,0,0,0,0,3,0,0,0,0,0,0,2.3,0,0,0,0,2,2,2,813477,69493,1344.233,1742.079,32.17,0.75,19.33,133,6,461584,22915792,83548,0,397,34,97655296,0,0,1065342.38,3372985,0,0,0,0,1489.52,2287.92,99.49,0,0,0.06,0.09,0.13,0.23,2848
1425298732,149,1479,59975094,114219441,65,39174639,2208648,139941295,15122517,111495737,4242380,47762016,142429,3492265,1317983,420500,323854,96591,119966,7,206,0,898,1199,0,96964,0,162243699,7.9,2,0,0,0,0,7.4,0,0,0,0,0,1.1,2,0,0,0,0,0,0,0,0,0,0,1,2,2,688744,8103,1344.233,1742.079,32.17,1.94,10,108,2,461832,22916376,83196,0,336,4,97655296,0,0,197679.53,2362980.25,0,0,0,0,939.66,1665.18,99.51,0,0,0.02,0.07,0.07,0.32,2556
1425298734,149,1197,46755192,73823531,66,21602441,2346358,105766880,8675086,95313216,5808389,76815781,256539,3854702,1834316,560699,549337,67793,131350,9,1081,0,2047,1625,0,225028,0,533585060,1.1,3,0,0,0,0,1.1,0.7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,2,179864,167601,1344.233,1742.079,32.17,2.67,17.71,24,7,461908,22916496,82588,0,88,82,97655296,0,0,1004560.88,3600169.75,0,0,0,0,1346.31,2257.98,99.3,0,0,0.02,0.07,0.2,0.4,2534
1425298736,148,1016,39454016,64450398,44,23868800,1665431,102663505,10142167,63933792,2401887,62289161,594973,2809956,1226686,297453,132421,42298,108719,1,1025,0,899,1512,0,134825,0,146767742,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,61873,1344.233,1742.079,32.17,0,15.33,0,6,461908,22916496,84084,0,0,30,97655296,0,0,138881.16,2733901.25,0,0,0,0,777.44,1699.4,99.69,0,0,0,0.07,0.11,0.13,2205
1425298738,149,966,56463637,103311804,52,37714746,3138422,176829869,22513905,125207445,3329940,64954175,159607,1963404,1051764,361802,738391,77144,242703,6,289,0,1251,2314,0,167041,0,288701387,2,0.9,0,0,0,0,0.9,0.7,0,0,0,0,1,0,0,0,0,0,0,2.7,0,0,0,0,2,2,2,0,8176,1344.233,1742.079,32.17,0,4,0,2,461908,22916496,82504,0,0,4,97655296,0,0,842289.44,3154639.75,0,0,0,0,1148.2,1982.53,99.71,0,0,0,0.13,0.13,0.03,2236
1425298740,149,1008,47349125,95022856,63,40791394,2360639,172736582,13365186,68755716,1306404,35037937,419430,4012336,2368888,501329,247715,68345,169156,3,1240,0,8057,14489,0,675521,0,397353284,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,61317,1344.233,1742.079,32.17,0,11.2,0,5,461912,22916496,82928,0,0,30,97655296,0,0,822221.56,2734462,0,0,0,0,1041.92,1743.01,99.74,0,0,0.02,0.08,0.08,0.08,2195
1425298742,148,916,49564934,76376293,44,39548349,2968506,187817280,14616178,23539195,711874,14251114,215641,4670353,2574212,977265,562656,42882,87266,4,1837,0,1858,2006,0,225638,0,86714283,2.9,0.9,0,0,0,0,4.2,0,0,0,0,0,1,0,0,0,0,0,0,0.9,0,0,0,0,3,1,2,0,53142,1344.233,1742.079,32.17,0,12,0,6,461912,22916496,83228,0,0,26,97655296,0,0,119038.92,2300122.25,0,0,0,0,682.63,1459.08,99.81,0,0,0,0.05,0.07,0.07,1974
1425298744,150,1499,52095168,87724424,86,68527369,4088633,265693127,21080644,48280982,1582425,18588092,226239,1898262,1255059,415998,264345,56482,134777,6,573,0,1628,1516,0,203983,0,205892587,13.7,1,0,0,0,0,4.7,0,0,0,0,0,6.1,0,0,0,0,0,0,2.7,0,0,0,0,3,1,2,2501749,98108,1344.233,1742.079,32.17,0.82,61.75,318,16,463420,22920500,77796,0,1222,48,97655304,0,0,231553.89,4159729.5,0,0,0,0,1197.11,2394.71,99,0,0,0.05,0.05,0.14,0.76,2823
1425298746,150,1499,52095168,87724424,86,68527369,4088633,265693127,21080644,48280982,1582425,18588092,226239,1898262,1255059,415998,264345,56482,134777,6,573,0,1628,1516,0,203983,0,205892587,13.7,1,0,0,0,0,4.7,0,0,0,0,0,6.1,0,0,0,0,0,0,2.7,0,0,0,0,3,1,2,2501749,98108,1344.233,1742.079,32.17,0.82,61.75,318,16,463420,22920500,77796,0,1222,48,97655304,0,0,231553.89,4159729.5,0,0,0,0,1197.11,2394.71,99,0,0,0.05,0.05,0.14,0.76,2823
1425298748,149.5,1272,52818694.75,98437239.75,86.75,69604675,3841969.25,240113422.25,20176534.75,51061744.25,1361792,22466345.25,272744,1894871.25,1366473.75,408804,282623.25,65208,157090.25,5.75,424,0,1191.75,2447,0,226150.25,0,219155548.25,9.25,1.5,0,0,0,0,4.35,0,0,0,0,0,3.05,1,0,0,0,0,0,1.35,0,0,0,0,2,2,2,1526802.5,124679,1344.233,1742.079,32.17,1.215,37.73,202.5,11.5,463514,22920652,77418,0,745.5,61,97655304,0,0,193755.985,3376977,0,0,0,0,997.26,2019.71,99.115,0,0,0.04,0.08,0.14,0.63,2513
1425298750,149,1122.5,57727410.25,108169817.25,87.25,54772296.25,2916805.75,180296849.75,18844781.75,80427567,2682671,33655483.25,252384,2073891,1682663,323740.25,255493.75,76782.25,157896,5,488,0,1042.25,2611,0,257290,0,224237105.75,4.8,2.45,0,0,0,0,3.45,0,0,0,0,0,0,1.5,0,0,0,0,0,0.45,0,0,0,0,3,1,2,449660.5,79713,1344.233,1742.079,32.17,2.08,12.855,78,4.5,463682,22916348,80604,0,219.5,39,97655304,0,0,500262.98,2641145.5,0,0,0,0,945.86,1690.12,99.41,0,0,0.035,0.09,0.125,0.35,2291.5
1425298752,149,1183.5,58666713,97741872,80,37539901,1940322.75,138176296,15546999,71283122.75,3107554,30253469.75,257776.25,3695761,2021994,521403,367408,71285.25,140408.75,13.75,587,0,1289,1605,0,209397.25,0,186234201,4.95,1.95,0,0,0,0,2.95,0,0,0,0,0,1.95,0.5,0,0,0,0,0,2.05,0,0,0,0,2,2,2,575982,8171.5,1344.233,1742.079,32.17,1.835,15,88,2,463874,22912204,84250,0,281.5,4,97655304,0,0,493383.645,2147951,0,0,0,0,878.16,1447.775,99.595,0,0,0.03,0.05,0.1,0.23,2264
1425298754,149,1191.5,49535663.75,86333428,89.25,36542597.75,1767280.75,114183129,11485842,31527570.75,1933439.75,25469413.75,332569,6902217,3283686.25,1129354.75,681173.75,70772.75,187029,21,461,0,1464.25,1510.75,0,182331.75,0,167468606,5.1,1,0,0,0,0,3,0,0,0,0,0,3.9,0,0,0,0,0,0,3.2,0,0,0,0,3,1,2,767239.5,66943,1344.233,1742.079,32.17,1.705,17,90.5,5.5,464086,22912854,83508,0,374.5,32.5,97655304,0,0,494086.83,2137680.125,0,0,0,0,893.875,1443.625,99.5,0,0,0.02,0.055,0.075,0.355,2283.5
1425298756,149,1322.5,55935089.25,105206176,106.75,42886393.75,2603060,143123579,14279253.25,69226339,3353362,42476765,270426.75,7753273.25,4923565,1531242,914666.75,77963.75,240816.25,12,580.25,0,1461.25,1432,0,323872,0,200249419.25,4.6,1.5,0,0,0,0,2.55,0,0,0,0,0,3.45,1,0,0,0,0,0,2.1,0,0,0,0,2,2,2,785406.5,234291.5,1344.233,1742.079,32.17,1.73,33.25,107,12.5,464334,22913438,82178,0,383.5,114,97655304,0,0,940753.94,3116142,0,0,0,0,1260.925,1992.415,99.41,0,0,0.03,0.07,0.09,0.405,2548
1425298758,148.5,1546,55781936,104318848.25,97,41476943.75,2951308,173351122,16997980.25,90703978.75,4189809,46568501,264637.75,6636168.75,3921928,1259985,752652,72938.25,218387,6,480.75,0,1112,981.25,0,295361.25,0,188996363.75,4.05,1.55,0,0,0,0,2.7,0,0,0,0,0,2,1.5,0,0,0,0,0,1.65,0,0,0,0,2,2,2,633061.5,204464.5,1344.233,1742.079,32.17,1.935,33.585,112,11,464586,22913750,81646,0,309.5,99.5,97655304,0,0,1057355.505,3583830.75,0,0,0,0,1493.42,2355.365,99.245,0,0,0.035,0.1,0.14,0.48,2820
1425298760,148.5,1598,42271736,75202792,77.25,49163416.25,3113429.75,177483685,16875982.25,80942274,2954301,46628812.25,220822.75,4334758.75,1984783,686490,565092.75,57215,202073.75,7.25,353,0,1181.25,910.25,0,131604,0,139998574.25,5,1.55,0,0,0,0,5.65,0.35,0,0,0,0,1,1.5,0,0,0,0,0,2.15,0,0,0,0,1,3,2,371181,142566.5,1344.233,1742.079,32.17,2.17,16.05,73,8,464740,22913934,80914,0,181.5,69.5,97655304,0,0,1224188.255,3385586.375,0,0,0,0,1554.69,2335.995,99.15,0,0,0.055,0.125,0.165,0.505,3040
1425298762,149,1280,48230362.75,86992590.75,89.25,64318954,4177014,224427185.75,22557888.25,89969468,2604385.75,45392199.75,167020,2783483,1623022,624516.75,579900.75,57408.75,235073,5,665,0,1807,2079.25,0,230162.75,0,166913991.75,6,1.55,0.4,0,0,0,7.55,0.35,0,0,0,0,1,2,0,0,0,0,0,2.1,0,0,0,0,2,3,2,780068.5,113609.5,1344.233,1742.079,32.17,1.82,15.715,107.5,6,464978,22914400,80408,0,381,55.5,97655304,0,0,758566.23,2912496.5,0,0,0,0,1141.415,1902.96,99.195,0,0,0.05,0.115,0.135,0.505,2673.5
1425298764,148.5,1228,48541847,97004643.25,92,53524457.25,3479190,199246384.25,19804671.25,85288101,2904016,51674075.25,391367.75,3044180.75,1724662.75,609686,406692.75,71584.25,227402,3.25,1060.75,0,1645,1931.75,0,289691,0,202489592,4,2.1,0.4,0,0,0,5.05,0,0,0,0,0,1.5,2,0,0,0,0,0,1.6,0,0,0,0,3,2,2,804935.5,61134,1344.233,1742.079,32.17,2.77,17,107,5,465236,22914908,79908,0,393,30,97655304,0,0,165540.3,2583721.5,0,0,0,0,840.795,1644.025,99.315,0,0,0.015,0.115,0.095,0.455,2376
1425298766,148.5,1319.5,43403298.75,84560621.75,62,47641011.25,2097629,119291790.25,9327016.25,59092605,2283937.25,44993426.75,297313,2284388,2002888,523916,616314.75,75002.75,205467.75,4,888,0,1639,1793.25,0,285096.75,0,276911419,1.5,2.55,0,0,0,0,1.5,0,0,0,0,0,1,1,0,0,0,0,0,1.05,0,0,0,0,2,2,2,383208,67252.5,1344.233,1742.079,32.17,2.77,16.2,73.5,6.5,465420,22915120,79174,0,187,33,97655304,0,0,591753.825,2700538.5,0,0,0,0,1071.45,1812.665,99.5,0,0,0.025,0.085,0.075,0.31,2466.5
1425298768,148.5,1078,31494191,66052803,46.75,39014044.75,1890005,118674803.75,10239428,43225657,1697615,23096785,162073.75,2475336,1905123,544845.75,585500.25,58857,154068.75,5.25,669,0,2124,1864,0,217899.25,0,212773048.25,0.5,2.4,0,0,0,0,1.7,0,0,0,0,0,0,1,0,0,0,0,0,0.95,0,0,0,0,3,1,2,224271,14271.5,1344.233,1742.079,32.17,10.335,11.2,44.5,3.5,465552,22910736,82462,0,109.5,7,97655304,0,0,980542.065,2938956.25,0,0,0,0,1195.87,1914.135,99.625,0,0,0.02,0.07,0.1,0.185,2307
1425298770,148,848,37978055.75,79160922.25,59,41229456,2220996,148972711.25,14675166,116610964,1890129,21501561.25,210573,2438332,1420290.25,603880.25,357532.75,53111,137080.25,8,887.25,0,2093.25,1910.25,0,163219,0,193248145,4.5,2.4,0,0,0,0,2.2,0.35,0,0,0,0,0.5,1.5,0,0,0,0,0,0.9,0,0,0,0,1,3,2,24466,23128.5,1344.233,1742.079,32.17,9.335,12.8,1.5,3,465580,22906238,86078,0,12,11.5,97655304,0,0,820980.47,2399882.875,0,0,0,0,992.425,1555.77,99.64,0,0,0.025,0.065,0.17,0.105,1953.5
1425298772,148.5,858,51937663,99183396.75,92,54353538,2902133.25,178459319,23460210.25,144583309,3211128.75,45441354.25,194815,3346143,2167426.75,567512.75,385367,63391,165250.75,8.75,788.25,0,2403.25,2306.75,0,232845,0,270210184.75,9.55,2.5,0,0,0,0,5.95,0.35,0,0,0,0,2.45,1,0,0,0,0,0.45,2.95,0,0,0,0,0,4,2,128766.5,80368.5,1344.233,1742.079,32.17,1.795,18.8,14.5,6.5,465616,22906262,86044,0,68,39.5,97655304,0,0,411268.3,2248706.25,0,0,0,0,803.51,1440.13,99.48,0,0,0.025,0.06,0.17,0.27,1966
1425298774,149,1270,47861156,103343568,134.75,51315233.25,2859507.25,212782223.75,28374128,109573050.75,3665853,56098605,262653,4555014,3124012.25,670743.75,533311,69299,177793.75,6,636.25,0,2039.75,1583.75,0,328536,0,281769056,9.05,2,0,0,0,0,7.95,0,0,0,0,0,2.45,1,0,0,0,0,0.45,3.4,0,0,0,0,1,3,2,1336718.5,65405.5,1344.233,1742.079,32.17,3,25,175,5.5,465974,22907112,85182,0,653,32,97655304,0,0,201247.51,3366355.375,0,0,0,0,981.535,1996.505,98.655,0,0,0.035,0.1,0.17,1.04,2600.5
1425298776,149,1469.5,54614949,108902532,120,55621224,2909298,186260869.25,19624783.75,87720270,2166861.25,46092506,429798,4389707.75,3055146.25,997803,676512,66461.25,193316,4,927,0,2243.75,1987.75,0,349471.25,0,260294885,7,1.5,0,0,0,0,4,0,0,0,0,0,0.5,1,0,0,0,0,0,0.95,0,0,0,0,2,2,2,2000990,8176,1344.233,1742.079,32.17,2.1,21,254.5,2,466496,22908568,84060,0,972,4,97655304,0,0,234425.655,3634550.5,0,0,0,0,1098.305,2142.715,98.64,0,0,0.035,0.075,0.13,1.125,2782.5
1425298778,148.25,1176.75,57412249.75,93311652,77.375,43020489.125,2005493.875,100538800.25,11110176.25,46822992.375,2813458.75,37641474.625,319182,3710346.625,2603867,1134098.875,701300.875,58042.25,155490.125,0.375,520.375,0,1582.25,1921.75,0,306546,0,351670121.875,6,1.85,0,0,0,0,5.925,0.525,0,0,0,0,0,1,0,0,0,0,0,0.675,0,0,0,0,2,2,2,718435.5,8176,1344.233,1742.079,32.17,2.3075,12,96.5,2,466965,22909752,82392,0,351,4,97655304,0,0,178094.315,3017502.625,0,0,0,0,944.86,1892.0875,99.46,0,0,0.015,0.0725,0.0675,0.3875,2419.5
1425298780,148.25,1176.75,57412249.75,93311652,77.375,43020489.125,2005493.875,100538800.25,11110176.25,46822992.375,2813458.75,37641474.625,319182,3710346.625,2603867,1134098.875,701300.875,58042.25,155490.125,0.375,520.375,0,1582.25,1921.75,0,306546,0,351670121.875,6,1.85,0,0,0,0,5.925,0.525,0,0,0,0,0,1,0,0,0,0,0,0.675,0,0,0,0,2,2,2,718435.5,8176,1344.233,1742.079,32.17,2.3075,12,96.5,2,466965,22909752,82392,0,351,4,97655304,0,0,178094.315,3017502.625,0,0,0,0,944.86,1892.0875,99.46,0,0,0.015,0.0725,0.0675,0.3875,2419.5
1425298782,148.5,1237,47408574,81434187.75,73.25,33120468,1596332,98915405,12552479.75,35284263.25,2524209,26438046,164174.25,2789234.75,2049032.75,859891.25,567632.25,58472.25,134615.75,0.75,244.75,0,7928.25,8556,0,305591.25,0,295088438,4.5,0.9,0,0,0,0,5.45,0.35,0,0,0,0,0,1,0,0,0,0,0,1.15,0,0,0,0,2,2,2,459758,38817,1344.233,1742.079,32.17,2.515,17.78,74.5,5.5,467156,22910066,82106,0,224.5,19,97655304,0,0,186177.61,2764677.625,0,0,0,0,956.835,1839.615,99.28,0,0,0.01,0.11,0.125,0.475,2434
1425298784,149,1347,44777210,82380055.25,84,49499385.25,2066792.75,196153145,21262546,60910966.25,1921010.75,24750675.75,141974,2279114.25,1698946,614509,470620.75,58118,160452.25,7,355,0,8202.25,8411,0,394891.75,0,258860745,2,1.2,0,0,0,0,3.1,0,0,0,0,0,1.05,0.5,0,0,0,0,0,0.7,0,0,0,0,2,2,2,512766,110316,1344.233,1742.079,32.17,2.44,19.115,96.5,7.5,467390,22910300,81266,0,251,54,97655304,0,0,198210.965,2349276,0,0,0,0,932.17,1675.06,98.98,0,0,0.03,0.095,0.165,0.725,2465.5
1425298786,149,1495.5,52346704,89290680.25,92,51898223.75,1977443,177829436.75,17416914,73487909,2148087,33473684.75,213419.75,3264049,2091622.25,594690,462229,61283.75,207008,8.25,566.25,0,5651,5932.75,0,366063.75,0,251326662.25,2.95,2.65,0,0,0,0,2.55,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,2,1,2,580337.5,108289.5,1344.233,1742.079,32.17,2.26,33.5,112.5,9,467652,22910556,79124,0,284,53,97655304,0,0,610899.145,2542882.25,0,0,0,0,1103.08,1770.57,99.21,0,0,0.03,0.05,0.1,0.605,2567.5
1425298788,148.5,1341.5,48557680,88188465.75,88,31493713.75,1539340.25,91044107.75,8573030,62445583,2436885.25,27773379.75,187609,3268156,1899585,532079,298448,67108,193896,4,528,0,5595.25,12734.25,0,253876.25,0,201743838,6.4,2.7,0,0,0,0,4.45,0,0,0,0,0,0.45,0.5,0,0,0,0,0,0,0,0,0,0,1,2,2,727425.5,67431.5,1344.233,1742.079,32.17,1.765,32.165,118.5,8,467910,22906510,81946,0,354,33,97655304,0,0,578693.66,2312947.625,0,0,0,0,972.905,1568.08,99.455,0,0,0.02,0.05,0.1,0.37,2418.5
1425298790,148.5,1281.5,50993389.25,94793969.75,83.75,33513932,1718561.75,108377842,10585410.25,71481739,2338610.25,33490278,313002.75,3899009,2476088.75,710935,287845.25,77227.25,275564.75,5,773.25,0,2518.25,8909,0,312543,0,316342493.25,5.35,2.15,0.4,0,0,0,5.75,0,0,0,0,0,0.95,0.5,0,0,0,0,0,0,0,0,0,0,2,2,2,841671.5,69458,1344.233,1742.079,32.17,1.49,15.335,139,5,468216,22902598,85948,0,410,34,97655304,0,0,501060.35,1722497.75,0,0,0,0,844.64,1262.095,99.325,0,0,0.03,0.08,0.105,0.455,2306
1425298792,149,1385.5,46766606.625,89251883.75,93,54294689.125,3109525.625,136536476.875,13774737.25,53195032.375,1680831,53722339.125,475586,6414125.875,3727276.25,852029.25,607224.875,73579.625,314016.125,4.75,1730.375,0,1211,1971,0,317072.75,0,264364040.625,2.2,2.625,0.2,0,0,0,6.625,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,3,1,2,562817.25,283961.75,1344.233,1742.079,32.17,1.9475,42.2425,94.5,17.25,468521,22903204,84685,0,274.5,139,97655304,0,0,960439.655,2371321.875,0,0,0,0,1148.6275,1638.53,99.405,0,0,0.02,0.085,0.105,0.385,2533.75
1425298794,149,1385.5,46766606.625,89251883.75,93,54294689.125,3109525.625,136536476.875,13774737.25,53195032.375,1680831,53722339.125,475586,6414125.875,3727276.25,852029.25,607224.875,73579.625,314016.125,4.75,1730.375,0,1211,1971,0,317072.75,0,264364040.625,2.2,2.625,0.2,0,0,0,6.625,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,3,1,2,562817.25,283961.75,1344.233,1742.079,32.17,1.9475,42.2425,94.5,17.25,468521,22903204,84685,0,274.5,139,97655304,0,0,960439.655,2371321.875,0,0,0,0,1148.6275,1638.53,99.405,0,0,0.02,0.085,0.105,0.385,2533.75
1425298796,148,1599,36069114,61710562,57,37112704,1952394,116880055,10763966,29209874,1191479,16183499,130666,2448699,2188873,739502,450297,53894,99113,3,61,0,12638,11390,0,203393,0,147895361,8,1.1,0,0,0,0,5.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1368738,98059,1344.233,1742.079,32.17,1.31,16,122,4,468868,22904252,84080,0,668,48,97655304,0,0,213220.95,2399155.25,0,0,0,0,1021.45,1698.75,99.31,0,0,0,0.13,0.15,0.41,2719
1425298798,149,1247,40907448,88757246,87,55927297,2948802,186231218,18307491,102201015,3085995,35317926,556482,4654119,2858753,1153093,573349,70813,306944,2,3219,0,12811,1722,0,341979,0,160795872,6.7,0.9,0,0,0,0,5.6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,898873,53115,1344.233,1742.079,32.17,1.8,19.33,98,6,469100,22905016,82964,0,439,26,97655304,0,0,188430.92,2734730.25,0,0,0,0,945.64,1785.54,99.22,0,0,0.06,0.14,0.06,0.52,2472
