timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422982984,150,14575,99254087,191177673,5,35733862,985613,102103876,14501303,209518325,10367544,98838034,388875,8927998,9345047,1176050,786391,629352,453613,2578,73135,0,68623,51983,0,402094,0,1923943674,1,0,0,0,0,0,1,4,2,1,0,0,0,3,0,0,0,0,0,1,2.9,0,0,0,4,2,2,4082,44899,1342.215,1742.079,32.04,8,9.6,1,5,52296,3774460,18518608,0,2,22,97416384,0,0,19517.69,42553.06,0,0,0,0,125.56,239.66,99.1,0,0,0.03,0.29,0.54,0.04,2393
1422982986,150,13897,141579414,202462611,13,29181087,815381,83774919,13084041,242256522,11122944,152905569,825175,14582104,6684294,1106862,929051,816101,652662,5413,65587,0,178051,183181,0,849751,0,673929601,1,1,0,0,0,0,3.3,5.6,0,0,0,0,0,0,1.9,0,0,0,1,0,1,0,0,0,5,1,2,0,167684,1342.211,1742.079,32.04,0,14,0,8,52304,3778432,18483964,0,0,82,97416384,0,0,1820.27,17066.4,0,0,0,0,12.98,111.83,98.75,0,0,0.12,0.36,0.62,0.15,1964
1422982988,150,13647,133106872,207328339,7,34969514,871953,112360261,16477042,160624876,10657779,61092193,365353,8153250,5036214,1497929,935307,530980,299265,1957,63843,0,125588,211086,0,2328376,0,1673261817,2,1,0,0,0,0,1.4,6.1,5.9,0,0,0,0,1.9,0,0,0,0,2,0,1,0,0,0,2,3,2,0,8043,1342.207,1742.079,32.04,0,4,0,2,52304,3782144,18462064,0,0,4,97416384,0,0,2270,17154.64,0,0,0,0,18.16,113.89,99.23,0,0,0.05,0.25,0.45,0.02,1836
1422982990,150,13924,99320404,192320479,7,22946893,645968,76655904,12126262,192174962,12470916,102768684,434350,10441376,6155122,1652970,907421,1514943,356556,4358,98409,0,69390,56160,0,1393265,0,1232396933,0.9,1.9,0,0,0,0,5.1,1,5.9,1,0,0,0,2,0,0,0,0,3,1,0,0,1,0,4,3,2,0,21595958,1342.203,1742.079,32.04,0,73.94,0,184,52328,3786052,18447132,0,0,10545,97416384,0,0,936.58,16777.27,0,0,0,0,13.19,114.66,98.7,0,0,0.04,0.35,0.46,0.44,1994
1422982992,150,13864,129004684,234731348,8,29176081,768220,80474023,11844567,278075851,17265713,162491004,1282230,15377305,9603185,3007844,1231058,991701,232491,9458,135113,0,114033,54111,0,1043107,0,1535805612,0.9,1.9,0,0,0,0,5.1,1,5.9,1,0,0,0,2,0,0,0,0,3,1,0,0,1,0,4,3,2,0,8176,1342.199,1742.079,32.04,0,12,0,2,52328,3790728,18431676,0,0,4,97416384,0,0,294.41,15912.18,0,0,0,0,4.99,105.79,99.22,0,0,0.02,0.26,0.46,0.04,1874
1422982994,151,13717,147503981,394268833,12,53852576,1013022,143909063,11814623,120377432,5046402,49780856,571093,14307949,15533959,3788513,1150374,2073762,817038,8416,80934,0,115527,91442,0,906354,0,1799521213,4,1,0,0,0,0,0,1,7.7,1,0,0,0,0.6,0,0,0,0,8,1,1,0,0,0,3,3,2,0,8079,1342.195,1742.079,32.04,0,4,0,2,52328,3794824,18412556,0,0,4,97416384,0,0,1739.65,16909.27,0,0,0,0,11.83,109.47,99.05,0,0,0.05,0.38,0.52,0,1836
1422982996,150,14096,110762900,239662622,11,28501298,1057121,71603707,10112322,108807113,6518702,33321045,83434,6272177,6410625,5907383,3576751,2011450,2221071,4625,86282,0,40762,141005,0,2423685,0,1654084647,1,1,0,0,0,0,5,1,0,1,0,0,0,2,0.7,0,0,0,10.2,0,0,0,0,0,4,2,2,0,173158,1342.191,1742.079,32.04,0,16.27,0,15,52344,3798688,18399476,0,0,85,97416384,0,0,462,16110.72,0,0,0,0,5.03,105.69,99.17,0,0,0.01,0.16,0.59,0.07,1959
1422982998,150,13718,142465607,298154485,91,50190454,1534166,133577754,16384075,182536668,7756175,69450187,504969,8792996,4259876,1746026,1092556,1071943,1020737,4813,90727,0,186255,186498,0,1586753,0,1017566229,33,3.1,0,0,0,0,4.6,16.8,0,0,0,0,0.9,0.9,0,0.2,0,0,9.5,2,2,0.4,0,0,3,4,2,0,7992,1342.188,1742.079,32.04,0,16,0,2,52344,3802632,18371008,0,0,4,97416384,0,0,3600,18011.71,0,0,0,0,23.9,118.05,99,0,0,0.06,0.41,0.44,0.08,1928
1422983000,150,14566,100945040,171763138,12,26584807,599329,65358316,8001188,105552875,10178831,86952083,547239,13973274,5664089,1973656,1042056,1219063,852021,23948,152009,0,74675,57953,0,2715733,0,2206954415,0,2,0,0,0,0,2.4,2.9,0,0,0,0,1,0.5,0,0,0,0,4.9,4.9,0,0,0,0,1,3,2,4197,21638296,1342.184,1742.079,32.04,12,308.7,1,180,52352,3807020,18336832,0,2,10566,97416392,1,0,2511.27,18100.41,0,0,0,0,21.52,121.93,97.84,0,0,0.02,0.34,0.43,1.37,2415
1422983002,151.5,15681,159734656,290927295,87.75,39372155,1570270.75,154185027.75,30294774.25,155430517.25,7664350.25,85192554,1576847.25,22321028.75,10631505,2521129.25,1328041.25,791793,666869,13022,109229,0,80464,66488,0,1976961,0,2287305085.25,0,1.5,0,0,0,0,1.7,1.95,1.5,0,0,0,0.5,0.25,0,0,0,0,4.05,2.95,0,0,0,0,2,3,2,6858.5,10823908,1342.18,1742.079,32.04,12,159.35,1.5,91,52356,3810972,18312660,0,3.5,5285.5,97416396,1,0,13171.965,34250.67,0,0,0,0,82.81,199.84,98.41,0,0,0.03,0.345,0.5,0.705,2603
1422983004,151.5,14537,159725751.25,287997323.75,86.75,39136237.25,1560344,157520731.75,80933794.25,178923134,4632862.25,102258701.75,1985694.25,21755944,12617959,3240946,2234253,369799,1052527,3964,82224,0,87391.75,90092,0,1654346,0,1303670069.75,0.5,1,0,0,0,0,0.5,3.45,1.5,0.5,0,0,0.5,0,0.25,0,0,0,4.55,1.5,0.5,0,0,0,3,4,2,4760,62199,1342.1745,1742.079,32.04,6,12.2,1,6,52364,3816730,18275860,0,2.5,30.5,97416400,0.5,0,12918.75,33546.695,0,0,0,0,79.305,194,99.235,0,0,0.05,0.255,0.395,0.05,2290
1422983006,150,12930.5,107475330,184125321,9.25,75815118,2150836.75,234873582,92154542,320792096.75,13005598,97590339.75,751339,10296822.25,6894476.75,2468191.75,1914638.25,257488.75,877778,3476,56081.25,0,94365,104451,0,1593549,0,680579336,0.5,1.5,0,0,0,0,3.45,3.95,0,0.5,0,0,1.45,0,0.25,0.2,0,0,4.4,4.95,0.5,0,0.5,0,6,3,2,0,79215.5,1342.171,1742.079,32.04,0,14,0,7.5,52372,3820578,18246936,0,0,38.5,97416400,0,0,1674.24,16261.165,0,0,0,0,12.815,108.29,99.17,0,0,0.03,0.275,0.42,0.1,1813.5
1422983008,149.5,13945.5,136083223.75,243567044,12.75,151477889.25,4869169.25,512145527,78634426.75,294223840.25,12221393,63798542.25,427900,12881075,5961527,1654128.75,1042798,148678,100651,1026.75,14743.25,0,85755,88695.25,0,869850.75,0,1263180670,8.75,1.5,6.85,0,0,0,7.4,1,0,0,0,0,2.6,0.5,0,0.2,0,0,5.8,3.95,0,0,0.5,0,3,4,2,0,1934511.5,1342.167,1742.079,32.04,0,23.085,0,20.5,52378,3824720,18225876,0,0,5476,97416400,0,0,1966.97,17070.765,0,0,0,0,16.91,115.085,98.9,0,0,0.025,0.33,0.615,0.13,1926.5
1422983010,149.5,14308,150695162.75,300372250,13.75,172626556.25,6642171,734974689.25,123192825.25,267707116.25,9726163,90229862,647676,13789633.75,7271010,1880267.75,1419365,154549.75,108019.75,725.25,14615.25,0,78907,104833.25,0,896498,0,1061565532.25,9.25,1,6.85,0,0,0,7.8,0.5,0,0,0,0,1.65,1.95,0,0,0,0,8.7,0.5,0,0,0,0,1,4,2,0,3825470,1342.165,1742.079,32.04,0,32.57,0,36,52380,3826820,18221112,0,0,10931,97416400,0,0,2590.3,18311.66,0,0,0,0,22.7,123.84,98.95,0,0,0.05,0.27,0.61,0.12,2015
1422983012,150,13651,123185036,279872883,5,106252443,7155929,462616886,50061750,131619919,4837656,75081391,2341450,19064649,9027695,2130360,496866,156544,96598,110,12421,0,64829,99329,0,939885,0,641919112,1,1,0,0,0,0,8.8,1,1,1,0,0,2,0,0,0,0,0,7.8,2,0,0,0,0,3,3,2,0,17705680,1342.161,1742.079,32.04,0,116.33,0,144,52384,3830916,18212776,0,0,6,97416400,0,0,348.25,15757.99,0,0,0,0,5.9,105.26,97.92,0,0,0.05,0.4,0.7,0.92,1898
1422983014,150,14959,126276292,260204687,7,66916343,2361992,208798757,29007742,181733996,10070438,89050996,971078,10608678,6387015,1916230,1428931,144732,121194,973,18855,0,139201,230378,0,2036336,0,1002187729,1,0,0,0,0,0,7.9,0,0,1,0,0,1,0,0,0,0,0,6.9,1,1,0,0,0,3,2,2,0,48578,1342.157,1742.079,32.04,0,8,0,5,52392,3834652,18206788,0,0,24,97416400,0,0,1901.89,18494.88,0,0,0,0,12.94,119.68,99.2,0,0,0.08,0.27,0.39,0.06,1999
1422983016,150,13615,147613443,245762616,4,26772249,1731341,130888956,56765065,114930901,11700861,138516599,1954699,16336061,8468898,2863024,1396682,182197,184266,1250,52183,0,100849,100707,0,1006289,0,1146066597,0,1,0,0,0,0,7,1,0,1,0,0,2,0.5,0,0,0,0,6,0,0,0,0,0,3,2,2,0,136600,1342.153,1742.079,32.04,0,12,0,7,52400,3838860,18201292,0,0,67,97416400,0,0,695.44,15868.56,0,0,0,0,6.87,104.95,99.22,0,0,0.06,0.23,0.43,0.06,1906
1422983018,150,13698,176710209,330464106,74,51809234,1534039,130608466,14798149,160094700,6288844,58339463,425080,8282961,6734902,3445591,2364716,2268514,2128434,7704,57703,3,63034,67509,0,1345574,0,776090975,19.6,1,0,0,0,0,5.3,4.8,0,0,0,0,27.5,0,0,0.3,0,0,8.7,1,0,0,0,0,2,3,2,0,8035,1342.149,1742.079,32.04,0,12,0,2,52400,3842952,18196288,0,0,4,97416400,0,0,3310.45,17814.62,0,0,0,0,21.09,114.76,99.3,0,0,0.03,0.24,0.39,0.03,1886
1422983020,152,13871,120688829,225231626,6,25476390,767798,215248037,25532726,132349052,9252053,120135648,1578512,14553239,5702566,1115442,689588,282465,87705,5140,74960,0,190748,174479,0,730295,0,478550487,0,0,0,0,0,0,4.5,1,0,1,0,0,0,2,0,0,0,0,5.8,0,0,0,0,0,3,1,2,0,44086,1342.146,1742.079,32.04,0,18.4,0,5,52408,3846688,18185292,0,0,22,97416400,0,0,1205.48,16407.04,0,0,0,0,15.66,113.5,99.2,0,0,0.02,0.23,0.45,0.1,1979
1422983022,150,13476,244137830,452834437,161,101094408,3411533,279738566,32526723,152950086,2413598,64885177,1263523,12141953,9938396,3615883,1396393,348214,351446,1200,21420,0,124013,110373,0,868391,0,750573462,0,2,0,0,0,0,6.7,0,0,0,0,0,0,0,0,1,0,0,5.9,0,0,0,0,0,2,1,2,0,20403090,1342.142,1742.079,32.04,0,101.46,0,169,52416,3851148,18179184,0,0,9962,97416400,0,0,2083.77,16704.86,0,0,0,0,15.41,109.77,97.98,0,0,0.05,0.33,0.63,1.01,2033
1422983024,150,15531.5,180510511.25,332620636,82.75,76910068.75,3215451.25,300510576.25,46716540.75,125247075.25,2374836.25,134622421,1206088,15014711.75,10424497,3073022,1370748.75,236693.25,297869,973,20411.25,0,108894.25,113915,0,802938.25,0,1368091551.75,0,1.5,0,0,0,0,6.85,0.5,0,0,0,0,0,0,0,1.5,0,0,5.5,0,0,0,0,0,3,1,2,2457,10206459,1342.14,1742.079,32.04,8,60.73,0.5,85.5,52416,3853026,18178178,0,1,4983.5,97416400,0.5,0,12258.44,33143.075,0,0,0,0,76.09,192.26,98.4,0,0,0.055,0.37,0.625,0.555,2500.5
1422983026,149,12508,260771167,550590468,9,139584888,3271176,355963940,53026235,164491287,3780759,67203467,276909,7024210,8531242,3293825,1815981,215789,1041084,1615,10872,38,20344,58110,0,765744,0,793422118,8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,4.2,0,0,0,0,0,4,1,2,0,66482,1342.134,1742.079,32.04,0,14.29,0,6,52424,3859132,18171976,0,0,32,97416400,0,0,520.29,14551.85,0,0,0,0,6.31,96.48,99.26,0,0,0.06,0.23,0.32,0.13,1678
1422983028,150,13819,170139716,315292318,7,79951423,1892412,163443352,22277589,122974970,5050848,89075272,1329847,13257874,9225755,2708273,1419038,272244,387386,768,15691,0,47175,38958,0,443549,0,821889131,2,6.8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,1,2,0,40256,1342.13,1742.079,32.04,0,13.6,0,5,52432,3862996,18166432,0,0,20,97416400,0,0,1763.15,16733.17,0,0,0,0,12.29,109.09,99.1,0,0,0.05,0.23,0.58,0.03,1904
1422983030,150,13513,129995665,254587780,8,102598017,2299582,292363423,60254852,403910828,11102124,135455485,845396,10832391,7985284,2165599,1767436,205608,125311,1188,16587,0,106407,123828,0,2914807,0,1301382333,0,8.6,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,3,1,2,0,18739948,1342.126,1742.079,32.04,0,104.94,0,158,52432,3867048,18160024,0,0,9150,97416400,0,0,2534.31,17376.16,0,0,0,0,23.36,119.71,98.94,0,0,0.08,0.28,0.61,0.08,1951
1422983032,150,13697,138049978,258182986,2,104018398,3265634,362968375,63667955,471436626,7038933,110203277,1235377,11007650,7281822,2983624,2558242,180270,110538,531,11842,0,42353,49873,0,717922,0,979290036,0,9.3,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0,0,3,1,2,0,4433605,1342.122,1742.079,32.04,0,20.96,0,50,52448,3871344,18153260,0,0,2165,97416400,0,0,682.22,16299.9,0,0,0,0,8.94,108.24,98.83,0,0,0.05,0.35,0.5,0.27,1896
1422983034,150,13658,138049978,258182986,2,104018398,3265634,362968375,63667955,471436626,7038933,110203277,1235377,11007650,7281822,2983624,2558242,180270,110538,531,11842,0,42353,49873,0,717922,0,979290036,2,0,4.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.3,0,0,0,0,0,3,1,2,0,56358,1342.118,1742.079,32.04,0,11.2,0,5,52456,3875352,18146664,0,0,28,97416400,0,0,1733.66,16858.97,0,0,0,0,11.79,109.09,99,0,0,0.1,0.26,0.56,0.08,1898
1422983036,150,14151,203121331,402984778,8,55015139,609378,154433029,9018875,158766130,5149611,76823714,435026,6179244,3504922,775615,592984,1615896,2728837,24450,328116,0,184490,155105,0,712405,0,662915365,0,10.6,0,0,0,0,2.9,0,0,0,0,0,1,0,0,0,0,0,7.8,0,0,0,1,0,3,1,2,0,8351,1342.115,1742.079,32.04,0,4,0,2,52456,3879296,18140484,0,0,4,97416400,0,0,467.89,16320.08,0,0,0,0,5.1,107.03,99.26,0,0,0.04,0.27,0.43,0,1882
1422983038,150,14205,2040890797,2486808299,130,453766778,36772431,3104361187,84365322,1499226832,42532529,624956362,5506528,35183329,15382867,13621803,11849930,831741,1879913,2202,112140,17,74424,42560,0,783303,0,4450196098,25,12,12.5,8,10.6,0,9.2,8.1,6.1,9.9,12.5,34.4,7.9,3,2.5,0,0,0,17.4,22.5,10.1,13.9,7.9,7.9,2,9,2,0,61317,1342.111,1742.079,32.04,0,19.2,0,5,52464,3883408,18132668,0,0,30,97416400,0,0,22083.83,34956.09,0,0,0,0,70.36,166.67,99.15,0,0,0.04,0.2,0.52,0.09,2081
1422983040,150,40766,1080342722.75,1368343443.25,67,242136388,18778734,1596752701,48959677.75,799326086.75,24354808.75,357643018.75,2890581,23166954.25,12492511,7996302,6551383.75,1004643.75,1196989,2787,117873,8,147467.25,129122,0,1291582.75,0,3332057495.25,12.5,7.9,9.55,4,5.3,0,4.6,5.05,5.6,5.45,6.25,17.2,4.45,1.5,1.25,0,0,0,9.2,11.25,5.05,6.95,3.95,3.95,2,9,2,0,77668.5,1342.109,1742.079,32.04,0,28.775,0,11,52468,3885154,17876810,0,0,38,97416400,0,0,12187.125,26270.46,0,0,0,0,45.66,143.215,96.585,0,0,0.035,0.6,2.695,0.08,2121
1422983042,150,14431,183059260,259627496,171,54956753,1636178,161425714,18594094,186758021,4409715,92655379,905931,10195091,7217652,2006168,1316036,1873054,1192429,5511,92565,0,72600,140543,0,1259495,0,2451005360,0,1,1,0,0,0,2.7,0,4.9,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,5,1,2,4074,8147,1342.099,1742.079,32.04,8,12,1,2,52484,3895708,17608800,0,2,4,97416416,0,0,19198.41,42275.48,0,0,0,0,123.32,238.19,99.05,0,0,0.04,0.29,0.6,0.02,2388
1422983044,150,14431,168053527,289588292.75,92.25,75255582,3259872,254825999,55330340,212001801,10047745.75,136406447,1038774,17242194.25,11113989.75,3359795.25,2242236.75,1025030.75,628906,3365.25,50464,0,50887,92030,0,915133,0,1508215086,1.5,0.5,0.5,0,0,0,1.35,3.45,2.45,1,0,0,0.5,0,0,0,0,0,1,4,0,0,0,0,4,3,2,4074,8147,1342.099,1742.079,32.04,8,12,1,2,52484,3895708,17608800,0,2,4,97416416,0,0,19198.41,42275.48,0,0,0,0,123.32,238.19,99.05,0,0,0.04,0.29,0.6,0.02,2388
1422983046,150.5,14147,210430562,372778262,11,79990595.25,3393703,293975529.25,70396000.75,195677652.75,11625476.25,140622338,2494382.75,24553331,15420510,3533204,2020458.25,198085.25,280789.25,1637,22461,0,83666,67967,0,626589.75,0,1353478537.75,1.5,0.5,0,0,0,0,1.5,4.45,2.5,0.5,0,0,0.5,1.45,0,0,0,0,1.5,2,0,0,0,0,2,4,2,2037,66777.5,1342.097,1742.079,32.04,4,12.6,0.5,6,52492,3897704,17607100,0,1,32.5,97416416,0,0,9686.61,28950.085,0,0,0,0,63.14,170.455,98.935,0,0,0.05,0.315,0.595,0.11,2135
1422983048,150.5,14024.5,198698231.75,293907443,8,44246531,1288298.75,156765543,30436877.75,203932733,9923847.25,101418369.25,2066126.25,19491032.25,11946657.75,2191347.75,976070,858160.75,465327,2694,56723,0,104099,92877.25,0,500409.75,0,1492418627.75,0,0.5,0,0,0,0,2.2,1,5.4,0.5,0,0,0,1.95,0,0,0,0,4.45,0,0,0,0.5,0.5,5,2,2,0,66843.5,1342.093,1742.079,32.04,0,10.6,0,6,52500,3901670,17602934,0,0,32.5,97416416,0,0,1053.55,16482.38,0,0,0,0,8.805,108.46,99.04,0,0,0.03,0.275,0.555,0.11,1895
1422983050,150,13982,115008902,205657963,67,26985542,679267,77810188,10902389,284481647,19677119,317735736,1960549,24977232,14849149,3291338,1890375,1072838,412191,10133,139323,0,75799,64355,0,518091,0,2260984919,0,0,0,0,0,0,0,0,6.7,1,0,0,0,0,0,0,0,0,6.1,0,0,0,0,0,3,0,1,0,8176,1342.088,1742.079,32.04,0,24,0,2,52500,3907872,17596972,0,0,4,97416416,0,0,883.23,16574.85,0,0,0,0,14.97,115.77,99.11,0,0,0.07,0.22,0.56,0.04,1902
1422983052,150,13841.5,112227792.25,219841370.25,52,25720803.25,667763.25,78975999,11434152.25,315465107.75,17230650,223261009.25,1135642,17671883,10874589.25,2113860.25,1236216.75,921937,388328,7231.75,153054,0,127411.75,168039,0,1032777,0,1636048860,0.5,0,0,0,0,0,2.5,0,6.25,0.5,0,0,0,1,0,0,0,0,3.05,0,0,0,0,0,4,1,2,0,10578289,1342.086,1742.079,32.04,0,75.525,0,89,52512,3909858,17594794,0,0,5165,97416416,0,0,1665,16881.455,0,0,0,0,17.435,114.105,98.685,0,0,0.08,0.24,0.48,0.515,1969.5
1422983054,150,13806,104852361,210758649,27,23679889,668329.25,80503428,12564230.25,343095670,19234270.25,169085197,514007,15175642,7787766.25,1283083.75,873003.75,674675.75,515359.75,4968.75,136508,0,134179,174529.25,0,1124391,0,913589718.25,2,0.95,0,0,0,0,3.45,0.95,5.75,0.5,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4,2,2,0,10578299,1342.082,1742.079,32.04,0,68.525,0,89,52524,3913762,17589214,0,0,5165,97416416,0,0,1558.555,16669.07,0,0,0,0,14.955,109.745,98.71,0,0,0.07,0.27,0.435,0.52,1960.5
1422983056,150,13906,102407099.75,212585188.25,27.75,24121785,903931,87168053,13636599,259044356.75,15635007.75,136003774,586291.25,15847270.25,10668254,2065058.75,1193919,578314,666255,5607,106231,0,89334,77335,0,701319,0,816066634,2,1.9,0,0,0,0,4.3,1.45,2.85,1,0,0,0,1.5,0,0,0,0,6.4,0.5,0,0,0,0,3,3,2,0,73591,1342.078,1742.079,32.04,0,11.285,0,4.5,52528,3917568,17583912,0,0,36,97416416,0,0,2909.02,17614.96,0,0,0,0,17.98,111.91,99.18,0,0,0.06,0.28,0.405,0.08,1884.5
1422983058,150,13917.5,104556160,237677855,38,25339857,1127464,93471060,14110654,178345942,7585656,62623436,455303,11709789,12661004,2500332,1223888,557911,470372,5332.75,90628.25,0,128420,243849.25,0,1911471,0,1251619116.75,5,0.95,0,0,0,0,5.4,1.5,0,0.5,0,0,0.5,2.45,0,0.25,0,0,8.65,3.9,0,0,0,0,2,4,2,0,89932,1342.074,1742.079,32.04,0,11.485,0,6,52536,3921700,17579548,0,0,44,97416416,0,0,2962.575,17530.94,0,0,0,0,18.715,111.78,99.265,0,0,0.045,0.255,0.36,0.07,1860.5
1422983060,150,13882,145853805,330230085,96,63092946,1695918,160476600,13451711,215011196,8111683,94653224,545010,12108180,7848517,3360865,2013605,7169301,1089700,7209,310556,0,425141,402505,0,3377413,0,1912327839,0,0,0,0,0,0,3,6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,12270,1342.068,1742.079,32.04,0,10.67,0,3,52540,3927784,17572312,0,0,6,97416416,0,0,6003.99,20885.67,0,0,0,0,38.94,132.8,99.21,0,0,0.04,0.22,0.51,0.02,1970
1422983062,150,16354,157018906,284529490,9,101019185,2110772,245377687,41974052,306798622,21703103,242300422,1486329,13411239,7036949,1849978,1335455,200592,88101,764,13365,0,59550,80368,0,1210467,0,1566093508,2.8,1,0.7,0,0,0,0,3,5.9,0,0,0,1,3,1,0,0,0,1,8.7,1,0.6,0,0,2,5,2,0,20978134,1342.064,1742.079,32.04,0,79.91,0,177,52556,3931632,17564204,0,0,10243,97416416,0,0,55967.5,77928.12,0,0,0,0,1035.94,1127.52,98.1,0,0,0.05,0.26,0.72,0.87,3025
1422983064,150,14721,267227778,422111041,159,138952206,4454610,319956939,33716606,170281074,5419037,139655986,1933524,10869492,6082315,1800183,1308487,378585,436819,1449,20901,0,59089,69963,0,1246364,0,664424019,2,1,2,1,1,0,1,6.9,5.9,0,0,0,1,1,0,0,0.5,0.8,1,0,1,0,0,0,4,5,2,0,58011,1342.061,1742.079,32.04,0,12,0,5,52564,3935792,17561272,0,0,28,97416432,0,0,20493.68,43684.37,0,0,0,0,123.42,239.76,98.95,0,0,0.02,0.33,0.63,0.06,2385
1422983066,151,13749,180356235,339425785,11,54292043,1007477,152368843,22855091,450095984,13650329,211585306,1880788,9057321,4845771,1644923,878508,240807,292189,998,22865,0,84108,112386,0,1154543,0,653144115,0,0,0,0,0,0,2,1,4.9,1,0,0,0,0,0,0,0,0,5.9,0,1,0,2.9,0,3,2,1,0,7276829,1342.057,1742.079,32.04,0,40.24,0,66,52564,3940024,17559616,0,0,3553,97416432,0,0,227.39,15677.71,0,0,0,0,3.95,103.81,99.22,0,0,0.07,0.29,0.39,0.02,1878
1422983068,150,14142,160636065,291119344,6,86631326,2864800,334107000,51098812,216698831,6989159,54121007,506871,9792445,11723517,4139608,2030461,159405,78086,675,20048,0,91258,113822,0,900320,0,807690298,0,0,2,0,0,0,0,1.9,6.7,1,0,0,0,0,0,0,0,0,6.8,0,0,0,0,0,5,0,2,0,33016,1342.053,1742.079,32.04,0,10.4,0,5,52572,3944100,17555520,0,0,16,97416432,0,0,2774.81,17585.89,0,0,0,0,19.65,117.88,99.1,0,0,0.02,0.23,0.59,0.06,1927
1422983070,149,13868,159567815,296483063,7,67460625,2128793,293058802,56700063,398354911,5149174,222989008,2321765,15111401,6432208,1134790,902215,172750,99979,878,18287,0,168109,153833,0,579202,0,681704955,1,0,0,0,0,0,0,0,9.4,1,0,0,1,0,0,0,0,0,5.9,0,0,0,0,0,3,1,2,0,44966,1342.049,1742.079,32.04,0,12.8,0,5,52580,3948356,17552044,0,0,22,97416432,0,0,647.7,16315.37,0,0,0,0,10.98,111.78,98.92,0,0,0.08,0.39,0.5,0.11,1903
1422983072,149,13863,130571965,215178438,67,29123688,796744,86265344,13022415,155535043,10370991,92583204,522292,10773475,7973351,1920920,1263306,1804710,522735,13343,184133,0,160969,143553,0,602388,0,688703411,7,1,0,0,0,0,3.9,0,7.7,2,0,0,0,1.9,0,0,0,0,4,0,1,0,1,0,3,3,2,0,13898603,1342.045,1742.079,32.04,0,59.86,0,118,52588,3951924,17548784,0,0,6786,97416432,0,0,2460.08,17546.91,0,0,0,0,18.96,116.77,98.56,0,0,0.08,0.38,0.48,0.51,2026
1422983074,150,13878,102033362,230359304,6,23077397,636134,68768281,10921820,109973046,4332196,39454834,461422,10313897,9703945,3733826,2313727,1595570,184387,15211,158360,0,362448,345415,0,1645680,0,780666811,3,0,0,0,0,0,0,0,9.3,2,0,0,2.9,0,0,0,0,0,5.7,0,0,0,0,0,3,1,2,0,8176,1342.041,1742.079,32.04,0,8,0,2,52588,3956392,17543996,0,0,4,97416432,0,0,235.53,15978.04,0,0,0,0,3.99,104.79,99.35,0,0,0.05,0.2,0.4,0,1870
1422983076,150,13982,102189535,236619805,23,33584708,878466,114096313,15219211,158315375,9543253,51226874,170003,8417146,6880001,1914957,1021799,1615521,625089,11793,136784,0,82784,65010,0,499872,0,851885501,0,0,0,0,0,0,0,0,7.6,1.9,0,0,2,1,0,0,0,0,2.9,0,0,0,0,0,5,0,2,0,85844,1342.037,1742.079,32.04,0,24.57,0,14,52596,3959660,17539712,0,0,42,97416432,0,0,1983.03,17107.79,0,0,0,0,12.97,110.78,99.21,0,0,0.03,0.17,0.41,0.17,1955
