timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430150358,239,82083,30779706377,38140718830,18624,5391134099,161080474,13388354069,497357333,9196868681,160985105,4938327166,28806993,226434294,147427801,57188997,35418618,6843891,80645632,4011662,6740450,2718,6647705,2549488,1630346533,36378567,0,37494952452,76.2,71.6,65.7,61.4,51.9,51.9,74.3,76,65,67,68.4,55.3,53,51.5,48.5,49.5,39.4,38.9,50.9,55.9,51.4,50.9,45.5,39,0,12,2,0,8283,1345.28,1742.079,32.32,0,6,0,2,391852,22372452,79488,0,0,4,97656080,0,0,1222492.38,25497662,0,0,0,0,16114.76,21425.68,42.93,0,0,0.81,3.98,52.29,0,21361
1430150360,239.5,81645,31004727516,38320606009,18741.25,5399224790,161214195.25,13387264617,494522541.75,9200443920,155523989.75,4904014241.25,29802170.25,226995905,149144529,57086070.75,35258347.75,6791140,76185980.75,4126327,6858682.75,3242,6917292,2598163,815173266,36303324,0,37493597402,78.3,71.85,65.7,63.2,55.55,54.65,74.9,76.4,64.85,67.15,64.5,54.8,56.4,52,50.7,48.1,41.95,38.75,49.7,55.15,50.25,47.55,43.85,41.05,0,12,2,0,13223788.5,1345.279,1742.079,32.32,0,57.61,0,111.5,391854,22369654,79620,0,0,6457,97656080,0,0,1215703.565,25255366,0,0,0,0,16028.145,21234.15,42.77,0,0,0.82,4.18,52.195,0.04,21385
1430150362,239,80064,31432167607,38024806273,18903,5433026662,161989664,13287061685,501304278,9025207039,146379617,4813439352,32115271,225459749,147453360,58057878,35762150,6921362,76296900,4035747,6748874,8695,6702565,2788756,0,37119713,0,37806949049,77.2,71,73.5,64.7,59.2,59.8,77,71,70.3,67.7,62.5,59.6,55.8,58.1,54,48.1,42.9,39.6,56.9,53.5,48,45,43.9,39.6,0,12,2,0,89308,1345.276,1742.079,32.32,0,16,0,7,391856,22359376,85228,0,0,44,97656080,0,0,1207989.13,24909476,0,0,0,0,15947.47,20952.43,42.66,0,0,0.91,4.5,51.87,0.06,20756
1430150364,239,81196,31501393395,38529511705,18961,5427951975,162131015,13315563897,496253781,8998280509,160284511,4819496539,28351811,229924661,152204071,58067597,35737362,6903631,74091288,3850633,7032205,6514,6683184,2836868,0,36083766,0,37567477718,84.2,70.6,68,63.7,61.8,63.7,72.8,70.6,65.3,59.4,62.4,54.5,56.7,61.2,55.1,48.6,48.5,43.1,54,45.2,47.2,42.1,39.8,43.8,0,12,2,0,2533106,1345.275,1742.079,32.32,0,24.31,0,26,391856,22360696,82604,0,0,1237,97656080,0,0,1214675,25131568,0,0,0,0,16016.85,21104.06,42.57,0,0,0.78,4.5,52.15,0,21165
1430150366,239,81028,30821132504,37874307499,18782,5373327912,162034311,13316048028,505628126,9106081769,162531361,4895460730,27798724,231269927,153030068,58190498,35042308,6947733,67184996,3796974,6632550,5193,6793301,2879975,0,36161531,231148,37325191455,81.2,72.3,68.3,66.3,61.4,55.9,73.5,65.3,65.7,62.4,55.3,52.9,58.4,57,50.9,48.6,44.3,41.3,51,51.4,49.5,45.8,44.6,39.4,0,12,2,0,73034,1345.273,1742.079,32.32,0,12.67,0,6,391860,22362588,82224,0,0,36,97656080,0,0,1210330.88,24977152,0,0,0,0,15947.5,20953.94,42.7,0,0,0.93,4.53,51.81,0.02,21184
1430150368,241,80738,31289195583,38516655995,19085,5447877755,164727526,13536982261,512497337,9022633972,160873264,4832504112,28089582,230311659,152936863,58077655,35936219,6937463,74166976,4471254,7057026,3719,6990356,2801604,0,36983534,0,38080184045,76.9,66.7,71.3,69.9,62.1,55.9,74.5,71.8,70.2,61.9,60.2,59.2,56.3,51,46.7,44.7,42.3,38.5,55.9,51.9,49.1,47.7,43.1,40.2,0,12,2,0,8115,1345.271,1742.079,32.32,0,4,0,2,391860,22364444,79788,0,0,4,97656080,0,0,1206332.88,24991786,0,0,0,0,15919.76,20956.41,43.79,0,0,1.03,4.05,51.13,0,21239
1430150370,241,84169,31322938768,38895138698,19164,5509799070,164225914,13520226648,484999728,8714533913,146065476,4715835289,30026605,230793403,151931950,58037524,36126049,6810363,68549198,4157102,6778276,6249,6964852,3045070,0,36783680,0,37534792883,76.9,69.6,68,64.4,62.4,51,74.3,73.8,65,63.4,62.4,57.4,59,51.5,50,52.4,44.3,43.1,57,53.8,49.5,42.9,44,38.1,0,12,2,0,8368,1345.269,1742.079,32.32,0,8,0,2,391860,22366396,76244,0,0,4,97656080,0,0,1261785.5,26064076,0,0,0,0,16623.6,21875.38,42.59,0,0,0.9,4.49,52.02,0,22128
1430150372,239,81411,31331201079,37982146030,18924,5384435565,161536274,13305993695,490172346,9126826003,158775347,4943507923,28752836,230306882,152598033,57594966,35657753,7083488,78947860,4430840,7421696,4754,7187831,2728074,0,36350606,0,37761215329,78.8,69.6,65.7,60.4,65,63.1,81.8,70.3,70.6,65.7,62.4,62,53.9,52.5,51.9,48.5,43.9,42.5,53.8,48.5,50.9,41,41.7,36.7,0,12,2,0,57030,1345.267,1742.079,32.32,0,9.6,0,5,391860,22358292,79900,0,0,28,97656080,0,0,1226720,25136302,0,0,0,0,16152.16,21139.23,42.92,0,0,0.91,4.23,51.9,0.04,21641
1430150374,239,82284,31278147190,38728694856,19011,5376488761,161079536,13299426925,500349730,9140425206,151936950,4854806398,30526766,228996211,150786654,57214214,34793932,6966976,68593583,3773114,6524575,3509,7138221,2899110,0,36587732,0,38316422529,78.4,72.5,73.5,60.4,61,59.2,75,71.3,67,62.7,61,57.3,53.3,58.8,51.4,44.7,43.4,47.2,56.3,50.5,54.4,42.1,45.2,42.7,0,12,2,0,8147,1345.265,1742.079,32.32,0,6,0,2,391860,22351576,79844,0,0,4,97656080,0,0,1235337.63,25320770,0,0,0,0,16194.93,21308.3,43.09,0,0,0.88,4.29,51.74,0,22207
1430150376,240,80975,30962107618,37994811716,18812,5398435285,161960711,13354355607,497056522,9109227964,157291089,4906949197,29383706,228784425,151610973,58241877,36172287,6747227,68866036,4495889,7673458,4946,7605639,2907007,0,36200783,0,37324090023,78.1,72.5,73,58.5,53.8,61,73.8,71,70.9,65.4,61.9,63.5,57.4,56.4,47.6,45.3,43.5,36.6,53.8,53.3,44.2,51,45.6,43.9,0,12,2,0,57030,1345.264,1742.079,32.32,0,9.6,0,5,391860,22353436,80216,0,0,28,97656080,0,0,1213329.63,24897384,0,0,0,0,16000.99,20965.19,43.02,0,0,0.87,4.3,51.82,0,21219
1430150378,242,80800,31767048305,38719667653,18859,5439423804,161978813,13291089058,496950411,9032596332,150588141,4886320380,30817342,228293074,150324617,58254308,35892861,6950800,69895115,4353740,7453659,5793,6695266,2588999,0,36545663,0,38199653011,80.4,72.5,69.9,61.4,59,58.1,76,77.2,69.6,65.7,61,56.3,56.3,46.5,47.1,49,39.2,39.2,53.9,54.2,52.9,43.7,44.7,42.9,0,12,2,0,8143,1345.262,1742.079,32.32,0,8,0,2,391860,22355268,78748,0,0,4,97656080,0,0,1222959.25,25143104,0,0,0,0,16122.27,21154.57,42.73,0,0,0.97,4.3,51.98,0.02,21222
1430150380,241,80764,30727152155,37750357536,18885,5368926518,161740306,13402002780,481747328,9079883015,159848387,4943543778,29416026,230604984,152338884,58660313,36360304,6903863,71357536,4020421,6479331,4481,5973280,2556810,0,34962604,236157,36574270325,78.1,67.3,61.2,59.4,60.6,58.4,77,74.3,72.3,65,55.8,58.4,54.5,50.5,44.4,46.6,47.7,37.5,53.8,54.7,49,46.6,45.3,40.4,0,12,2,0,20368,1345.26,1742.079,32.32,0,15,0,4,391860,22357260,82840,0,0,10,97656080,0,0,1204213.88,24855756,0,0,0,0,15889.11,20875.19,42.39,0,0,0.79,4.28,52.52,0.02,21057
1430150382,241,81704,31067254021,38398566885,19049,5428611664,160784697,13299992830,486707357,9020402610,143151220,4827409629,31695764,225174230,149821077,58715492,36476032,7057140,75142991,4487795,7287385,4945,6693643,2869943,0,36354058,0,38131440213,77.1,75.2,69.6,66,56.3,62.1,77.2,72.3,68,59,58.5,53.4,59,47.1,52,46.7,41.3,39.6,58.2,54.2,52.9,44.9,39.6,36.2,0,12,2,0,57030,1345.258,1742.079,32.32,0,16,0,5,391860,22359088,80208,0,0,28,97656080,0,0,1252178,25309208,0,0,0,0,16305.32,21308.3,42.69,0,0,0.93,4.55,51.78,0.06,21268
1430150384,239,81097,31223519622,38540247876,18678,5350767185,159775506,13154459248,478159940,8943225065,154947175,4773739270,29255471,224294056,149444555,58846141,36325489,6800635,70388363,3899276,7132075,7240,7702781,3027339,0,36489397,0,36676375823,76.9,74.5,68.3,65.7,63.4,56.1,73.1,69.9,66.3,58.8,56.4,54.4,54.4,46.1,51.4,51.5,50,45,54.8,50,47.6,41.3,40.6,41.3,0,12,2,0,36662,1345.256,1742.079,32.32,0,10.67,0,6,391868,22361088,81416,0,0,18,97656080,0,0,1230661.38,25225318,0,0,0,0,16192.94,21204.38,43.09,0,0,0.79,4.42,51.68,0.02,20972
1430150386,241,80804,31214127507,38690266807,18803,5378056898,161377161,13291295953,506955860,9046051353,156323799,4986598309,28842838,227291163,150263324,56939418,34932109,6751057,72565365,4335978,6881336,6394,6440473,2649920,0,36365901,0,37419474153,76.5,71.2,66.3,69.6,63.4,55.4,77.7,71.8,71.8,60.2,59.6,52.9,55.2,55.5,48.5,50,43.3,39.4,55.8,56.6,50.9,49.5,47.5,43.5,0,12,2,0,53009,1345.255,1742.079,32.32,0,9.6,0,5,391868,22362964,81860,0,0,26,97656080,0,0,1218546.5,24911638,0,0,0,0,16065.7,20982.08,42.96,0,0,0.82,4.32,51.88,0.02,20992
1430150388,241,83752,31351248013,38668014410,18905,5366811055,159441663,13290147453,524438531,9120244374,153811823,4878654371,30500024,229537582,150336705,57859178,35239780,6674564,66867363,3696835,6478014,3081,6949664,2909443,0,37205418,0,38494815883,77.6,74.5,69,62.5,58.7,55.9,77.7,73.5,63.4,65.4,60.4,51.9,62.9,52.9,53.3,43.9,43.6,38.5,56.9,51.9,48.5,44,43.1,45.7,0,12,2,0,8342,1345.253,1742.079,32.32,0,8,0,2,391868,22364812,84272,0,0,4,97656080,0,0,1272711.88,26009842,0,0,0,0,16732.69,21854.89,42.87,0,0,0.83,4.49,51.81,0,21918
1430150390,241,81128,31063213778,38655964125,18812,5326398866,158052122,13019680858,479726642,8862792032,158619551,4847148690,28845380,229396094,150697869,58153007,36432816,6713034,64767778,3966589,5850884,3213,6076514,2669613,0,36914761,0,37667279438,80.4,70.5,70.3,65,61,58.3,77,70.3,70.6,68.6,60.2,58.3,55.1,54.8,46.7,42.7,43.9,41.2,54.8,57.1,50.5,40.4,47.1,43.9,0,12,2,0,26741232,1345.251,1742.079,32.32,0,114.61,0,229,391872,22366760,85360,0,0,13057,97656080,0,0,1241179.75,25029712,0,0,0,0,16329.52,21068.19,42.9,0,0,0.82,4.44,51.58,0.26,20976
1430150392,241,80894,31288824463,38124458913,19127,5359759333,161754962,13202034220,509391213,9179645085,168445143,5047626173,27634342,230298826,152508964,57313848,35263294,6807958,67117403,4571415,7837819,2423,7198715,2880174,0,36545574,0,37898168921,78.1,71.8,66.7,64.1,66,53.8,72,74.8,70.2,61.2,63,59.8,53.3,59.4,49,45,47.7,37.5,60,51.4,52.5,51.5,40.7,40.4,0,12,2,0,89708,1345.249,1742.079,32.32,0,19.43,0,7,391876,22368600,89268,0,0,44,97656080,0,0,1229293.13,24983590,0,0,0,0,16098.56,21002.49,42.16,0,0,0.89,4.46,52.47,0.02,21220
1430150394,241,81161,31159963221,38071114286,18782,5403455904,158689723,13054571435,502593700,8836785957,151907549,4963430818,31516121,231040071,153207096,59037970,36858393,6685567,66695061,4285238,7062126,5854,6919368,2742660,0,36294238,0,37308565580,75.2,72.5,67.6,60.6,62.4,59.4,76.5,72.3,68.9,62.1,60.8,58.2,54.7,59.6,49.1,52.4,45.7,43.8,54.8,53.3,51.4,50.5,44.8,37.9,0,12,2,0,8119,1345.247,1742.079,32.32,0,10,0,2,391876,22370580,84228,0,0,4,97656080,0,0,1234537.13,25144142,0,0,0,0,16202.18,21158.08,42.86,0,0,0.87,4.42,51.85,0,21257
1430150396,241,80713,31027557259,37958771841,18849,5387936429,160858688.25,13237133704,504154369.75,9059090963,154143510,4947593828.25,30360968.75,230263662.75,153005205,58416449,36180905.25,6851878.75,66541487,4152087.75,6958539,7047.75,7045015.25,2842934,0,36631123,0,37393917479,76.35,72.4,68.6,62.15,60.55,56.65,75.15,72.9,68.1,63.6,59.6,58.6,56.75,55.8,45.5,51.45,44,42.1,53.6,53.9,49.45,48.55,45.15,36.85,0,12,2,0,1323972,1345.2465,1742.079,32.32,0,17.375,0,17,391876,22362566,83012,0,0,646.5,97656080,0,0,1234961.755,25038559,0,0,0,0,16181.525,21067.125,42.67,0,0,0.785,4.48,52.03,0.03,21535
1430150398,240,82503,31205636505,38271247867,18915,5372939576,160987575,13157545510,495003078,8989092022,154496643,5020252933,30807804,233651198,153883512,58662213,35622477,6937813,69724573,4286475,6948747,5457,7247599,2848346,0,36907932,0,37885936543,81,68.9,65.7,64.4,61.9,58.7,70,69,63.4,63.4,58.7,58.4,55.3,58.3,47.1,45.3,37.1,39.8,55.8,49,43.4,40.4,43.9,43,0,12,2,0,8208,1345.244,1742.079,32.32,0,12,0,2,391876,22356148,78484,0,0,4,97656080,0,0,1257046,25519792,0,0,0,0,16456.91,21486.97,43.57,0,0,0.93,4.62,50.86,0.02,21767
1430150400,241,89760.5,31616203830,38627848478,18795,5468719940,161862567.25,13248159052,490944122,8866050092,151102999,4953626130.25,31200655,229785655.75,151713857.25,58129233.25,35746753,6805808.25,77117497.75,4345348,6653046,4433.25,7140683,2872497.25,0,37049145,0,38172537977,80.4,69.75,66,64.4,61.95,57,73.5,71.5,65.7,67.7,57.7,59.1,57.85,54.15,45.9,45.05,39.4,40.25,56.8,52.2,46.45,46.2,42.45,42.35,0,12,2,0,38176.5,1345.242,1742.079,32.32,0,12,0,4,391876,22353480,78388,0,0,18.5,97656080,0,0,1365697.125,27758796,0,0,0,0,17915.325,23374.205,43.285,0,0,0.86,4.41,51.41,0.04,23544.5
1430150402,242,85139.5,31361203365,38318307609,18652,5445195917,160360130.75,13293812146,494899924.25,9033285058,155736212,4908835136,30119971.75,227751993.25,151269839,57932110,36022308.25,6785933,77672069,4591614.25,6738330.25,3755,6865575,2788817.25,0,36656631,0,37836158289,80.6,71.8,66.95,63.95,60.3,54.9,78.3,72.9,65.55,68.2,58.35,59.9,56.45,48.25,45.95,46.2,43.35,38.15,56.75,55.6,50.95,51.95,42.65,37.85,0,12,2,0,34072.5,1345.239,1742.079,32.32,0,6,0,3,391876,22351796,79080,0,0,16.5,97656080,0,0,1292729.315,26336661,0,0,0,0,16987.815,22144.39,42.965,0,0,0.83,4.21,51.965,0.03,22005
1430150404,241.5,77268,30840550776,38034165095,18838.25,5339539940,159363172,13255752764,495877433,9105062018,162877838,4869387157.25,28319894.75,230902790,153146886,58576070,36417848.25,6900182,79312663.75,4477300,7014634.75,6057,6770533.75,2644151,0,36109543.25,0,37418848088,78.45,70.95,69.4,62.15,56.7,54.45,77.2,71.05,65.85,64.05,64.65,58.9,52.7,49.2,46.4,47.6,42.9,37.9,55.3,54.35,50.75,50.45,44.05,39.2,0,12,2,0,26465,1345.2375,1742.079,32.32,0,6,0,2.5,391876,22332898,80680,0,0,13,97656080,0,0,1172319.63,23853917,0,0,0,0,15406.065,20053.43,43.08,0,0,0.87,4.375,51.65,0.02,20987
1430150406,241.5,80984.5,31032301899,38267538114,18883,5372166645,161248758,13308683149,494248218,9013288778,159733507.75,4855592751.75,28309747,228990737,152331264.25,58136759,36283824,7030001.75,78210249.75,4338619,6922710.25,6764,6666445,2574786.75,0,36118861.25,0,37552588740,78.05,71.2,71.6,60.5,53.6,52.2,75.5,71.4,67.45,64.05,64.85,57.05,53.95,52.65,46.6,48.3,40.75,43.1,56.95,53.2,50.25,46.45,46.2,43.75,0,12,2,0,30536.5,1345.236,1742.079,32.32,0,9,0,3.5,391876,22313958,82010,0,0,15,97656080,0,0,1233161.565,25036336,0,0,0,0,16207.01,21081.76,42.755,0,0,0.86,4.54,51.825,0.02,22189.5
1430150408,241.5,80415.5,31205844595,38072923221,18344,5345486810,159721730,13170450825,491692574,9047721990,155033774,4919473463,29298915,228051470,150675386,57324261.25,35584959,7023676,67850730.75,4316070,6868211,5573,6711548,2635326,0,35994776.75,0,37709176870,78.4,72.2,69.15,63.95,57.9,55,75,73.5,67.45,63.7,60.2,55.8,55.45,53.15,48.35,45.45,42.2,42.5,56.4,52.5,51.2,44.5,46.4,41.95,0,12,2,0,10157.5,1345.234,1742.079,32.32,0,11,0,2.5,391876,22315872,81440,0,0,5,97656080,0,0,1226621,24882695,0,0,0,0,16112.045,20955.325,43.12,0,0,0.87,4.595,51.405,0.01,20994
1430150410,241,80729.5,30977564565,37830570807,18405.375,5342450746,159742255.75,13170741487,491195364,8965802841,149638312.25,4896734485,30209235.625,228107074,150948854,57859045,36130411,6723376.75,66316186.375,4081684.875,7096566,7519.75,7700703.25,3143221,0,36359898.75,0,38194275452,78.45,71.725,67.8,65.225,61.15,56.85,75.3,72.325,68.375,63.15,64.275,57.1,55.15,48.925,47.225,46.925,43.775,42.075,53.125,49.25,49.2,44.2,43.525,38.325,0,12,2,0,45730.75,1345.2315,1742.079,32.32,0,16.6,0,4.5,391876,22318245,85692,0,0,22.5,97656080,0,0,1249980.125,25046825,0,0,0,0,16319.965,21094.7525,42.67,0,0,0.965,4.3175,52.005,0.05,21135
1430150412,241,80729.5,30977564565,37830570807,18405.375,5342450746,159742255.75,13170741487,491195364,8965802841,149638312.25,4896734485,30209235.625,228107074,150948854,57859045,36130411,6723376.75,66316186.375,4081684.875,7096566,7519.75,7700703.25,3143221,0,36359898.75,0,38194275452,78.45,71.725,67.8,65.225,61.15,56.85,75.3,72.325,68.375,63.15,64.275,57.1,55.15,48.925,47.225,46.925,43.775,42.075,53.125,49.25,49.2,44.2,43.525,38.325,0,12,2,0,45730.75,1345.2315,1742.079,32.32,0,16.6,0,4.5,391876,22318245,85692,0,0,22.5,97656080,0,0,1249980.125,25046825,0,0,0,0,16319.965,21094.7525,42.67,0,0,0.965,4.3175,52.005,0.05,21135
1430150414,241,80811,31577528702,38160866900,18611,5339135946,160140491,13317009214,503920229,8830957576,156893169,4777620152,28485798,227342366,148829891,57158098,35418058,6828267,76968212,4296157,7650542,4095,7151360,2576972,0,35590104,0,36944834506,77.5,66.3,64.7,62.1,59.4,56.3,69.3,68,64.7,65,58.8,58.4,56.3,56.4,49,47.6,46.7,41.3,56.3,49.5,48.6,42.9,42.2,36.2,0,12,2,0,8111,1345.229,1742.079,32.32,0,12,0,2,391876,22320544,83100,0,0,4,97656080,0,0,1242196,24961632,0,0,0,0,16227.72,21005.94,43.93,0,0,0.83,4.67,50.57,0,21190
1430150416,241,81183,31218032363,37912790352,18698,5459472977,160931997,13158222923,487118390,9043922187,158214278,4903122751,28138779,226229606,150371090,56943322,35337199,6835279,73108428,4353832,7502913,5791,7147851,3018778,0,37075119,0,38495681152,78.6,72.8,67.6,61,64.4,59.8,73.1,66.3,66,63,59.8,55.4,54.3,55.9,49,48.1,42.9,41.3,54.8,52.3,45.1,46.7,41.1,33.7,0,12,2,0,69251,1345.227,1742.079,32.32,0,22.67,0,9,391880,22322548,84456,0,0,34,97656080,0,0,1243344.63,24953982,0,0,0,0,16251.62,21036.8,43.94,0,0,0.89,4.68,50.29,0.2,21066
1430150418,241,81245,30660643282,37844866988,18499,5235706611,158951970,13274276447,499266664,9186197888,158963150,4933763445,28821163,224725483,147888000,56785212,35256942,7019357,71796911,3942421,6642494,5278,7179295,2949830,0,36504620,0,36968607985,78.2,71.8,68.9,66.7,60.6,58.4,67,67.3,63.7,58.3,58,57.3,55.8,52.4,50.5,47.1,47.1,42,53.8,53.4,48.6,43.8,42.1,39.3,0,12,2,0,8143,1345.226,1742.079,32.32,0,10,0,2,391880,22324384,85744,0,0,4,97656080,0,0,1236120.25,25136286,0,0,0,0,16200.3,21123.76,43.79,0,0,0.86,4.48,50.84,0.02,21309
1430150420,242,80871,30282565268,38124685706,18028,5248952214,154180093,12839272189,475018730,8605914719,151039605,4728853174,27722281,223209978,144460305,57263361,35551450,7019357,71796911,3942421,6642494,5278,7179295,2949830,0,36504620,0,36968607985,74.5,70.5,63.5,62.5,60,55.7,75.7,66.3,68.3,62.9,60.8,60,54.4,55.9,51.5,50,46.3,45.8,56.2,55.3,51,42.1,46.6,38.8,0,12,2,0,26411720,1345.224,1742.079,32.32,0,104,0,219,391884,22326300,87600,0,0,12896,97656080,0,0,1231846,24799370,0,0,0,0,16146.1,20932.87,42.91,0,0,0.94,4.46,51.59,0.1,21053
1430150422,237,77281,30282565268,38124685706,18028,5248952214,154180093,12839272189,475018730,8605914719,151039605,4728853174,27722281,223209978,144460305,57263361,35551450,6755822,67988162,3704173,6370679,5014,6335385,2587586,0,35990229,0,36546352693,79.2,71.6,72.3,64.4,63.1,54.7,74.5,70.7,71.2,64,64.1,54.8,56.4,50,40.4,44.6,40.4,39.6,61,55.2,48.1,48,46.3,44.3,0,12,2,0,89264,1345.222,1742.079,32.32,0,18.86,0,7,391888,22328132,92384,0,0,44,97656080,0,0,1171100.63,23594840,0,0,0,0,15364.04,19922.73,43.92,0,0,0.8,4.65,50.52,0.1,20187
1430150424,241,80607,31375742967,38769570306,18657,5579694868,161269550,13474107822,492835692,9088034294,151816883,4894320074,29694221,228316006,151157358,57309172,35660444,6973215,73121377,4653781,7094823,5367,6816593,2755219,0,37441903,0,38291253445,74.8,68.9,67.3,61.8,59.4,55.9,77.7,70.6,68,66,60.4,59,57.5,55.4,53.9,50.5,41.3,41.7,66,51,48.5,48.5,41.6,34,0,12,2,0,8115,1345.22,1742.079,32.32,0,10,0,2,391888,22329924,92804,0,0,4,97656080,0,0,1224862.75,24953564,0,0,0,0,16115.9,21000.99,42.84,0,0,0.89,4.22,52.03,0.02,20938
1430150426,242,80511,31160964908,38270370695,18766,5374757053,161016476,13512932887,514930425,8965896618,160753549,4867154879,27984469,226351366,149774634,56505205,33866663,6639122,66569569,3749541,6676022,3247,6766005,2787094,0,37067266,0,37820226982,83.5,73.5,68.3,63.1,60,61.5,78.1,65.7,68,62.3,60.6,56.9,58.8,52.9,50.5,50.9,46.1,39.8,51.9,48.1,51.4,43.4,40.7,39.2,0,12,2,0,2649518,1345.219,1742.079,32.32,0,39.24,0,37,391888,22331924,94972,0,0,1294,97656080,0,0,1229448.13,25042988,0,0,0,0,16170.38,21105,43.17,0,0,0.97,4.55,51.2,0.12,21085
1430150428,242,82277,30660346429,38215728776,18537,5079089437,158552993,12870995647,473830914,8922455422,153878317,4963097897,29285692,230168500,148923486,57558984,35587419,7035099,70570509,4135783,7418454,3994,7683393,3016457,0,36577232,0,37227260882,81,72,66.7,65.7,59.4,52,75.7,72.5,62.5,68.9,59.8,54.2,50.5,54.5,49.5,44.1,41.9,36.7,55.2,48.1,53.3,47.5,46.2,42.3,0,12,2,0,8262,1345.217,1742.079,32.32,0,10,0,2,391888,22333768,96520,0,0,4,97656080,0,0,1259585.5,25360678,0,0,0,0,16452.85,21402.93,43.27,0,0,0.91,4.32,51.5,0,21491
1430150430,241,80955,31161382616,37997306817,18699,5372898107,160439047,13214882848,488466372,8915618079,148212252,4858859969,30082766,224498036,149492965,56313673,35111353,6988412,73250850,4335055,7163687,3317,7006743,3129676,0,37358019,64,37438958078,77.2,74.5,67.3,65.3,64.7,57.6,73.5,71,66.4,62.7,59.8,57.3,62.4,52,49.5,46.5,45.3,40,50.5,51,42.3,46,41.9,40.8,0,12,2,0,8131,1345.215,1742.079,32.32,0,12,0,2,391888,22335724,103028,0,0,4,97656080,0,0,1231039.25,24982218,0,0,0,0,16133.5,21062.53,43.53,0,0,0.91,3.84,51.7,0.02,21208
1430150432,241,80971,30623920241,37277321818,18542,5422523045,161518474,13264948337,496338164,8915635897,161135550,4864628644,28358330,226434694,150647426,57142834,35119812,6714097,72759304,3929036,6574754,2740,5823202,2753513,0,37382766,0,37259911922,77.5,72.7,71.6,61.8,57.4,58.1,74,70,72.4,65,61.2,59.2,59.4,53.3,51.5,45.1,40,42.3,58.8,56.1,47.2,49.5,37.5,37.9,0,12,2,0,57002,1345.213,1742.079,32.32,0,9.6,0,5,391888,22337600,100640,0,0,28,97656080,0,0,1226918.38,24966780,0,0,0,0,16095.43,21033.8,42.96,0,0,0.85,3.96,52.18,0.04,20992
1430150434,242,80879,30998713359,38120286125,18859,5372617891,159952540,13148759073,493711562,9065646897,158702637,4998241359,29030498,228517110,150629632,57212689,35124419,7068866,68059628,4063700,6718937,5174,6731461,2782437,0,36933559,0,38142709455,81.4,73.1,67.6,66,55.7,55.7,73.5,70.9,66,62.7,60.4,61.2,56.2,50,50,44.3,41.1,44.4,50.5,48,46.7,46.2,41.5,40.6,0,12,2,0,8147,1345.211,1742.079,32.32,0,4,0,2,391888,22339416,97944,0,0,4,97656080,0,0,1241869.75,25043402,0,0,0,0,16250.62,21127.8,43.18,0,0,0.88,4.54,51.4,0,21285
1430150436,239,90975,30493409385,37600662707,18868,5266524530,157427414,12871313454,504607870,8904983252,166957955,4868080198,27591709,227777615,151187930,57155828,35654203,6733777,66351833,4053457,6884423,7078,7366445,2739767,0,36245814,0,37249341274,77.1,71.8,64.4,62.1,60.2,52.4,74.5,76.5,71.2,59.6,57.3,54.9,55.2,48.6,48.1,43.5,44.2,48.1,54.9,51.9,47.6,50,42.5,34.7,0,12,2,0,64979,1345.209,1742.079,32.32,0,10.4,0,6,391888,22341408,97156,0,0,32,97656080,0,0,1388546.13,28176888,0,0,0,0,18252.69,23766.01,43.78,0,0,0.77,4.11,51.33,0.02,23884
1430150438,243,80637,31394575491,38226952745,18588,5331706809,161560327,13499960329,503636795,9277284353,161240214,4882031151,28956356,226187432,147825304,56789555,34808482,6872636,70579396,4023063,7115544,4174,6676078,2644294,0,36652243,0,36699958515,82.2,75.2,69.2,63.7,63,54.4,77,71.2,68.6,59.4,59.6,56.2,57.3,51,43.4,44.3,43.1,43.8,55.3,54.5,50,48.1,43.7,43.1,0,12,2,0,8151,1345.208,1742.079,32.32,0,10,0,2,391888,22343232,97244,0,0,4,97656080,0,0,1218391,24872062,0,0,0,0,16024.88,20986.57,42.44,0,0,0.89,4.98,51.66,0.02,20905
