timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978414,156.5,610,560019566.75,2312912249.25,83.75,242928110.75,411308.25,766215120,1708196,735586201.25,8642395.25,459791537.25,4020553,16961277.25,14353698.25,9740423.25,9358575,102679,1967122,89.75,4397.25,193,8369.25,10124.75,0,685952.25,0,2821659846,87,0.5,20,0,0,0,90.35,15.05,8.15,0,0,0,53.25,0,3.5,0,0,0,63.7,0,1.45,0,0,0,2,4,2,8715866.5,24660.5,1342.452,1742.079,32.04,12.42,83.5,487,3,14332,2495190,19456206,0,4256,12,93224944,1064,0,1534.765,17695.81,0,0,0,0,14.5,110.63,87.59,0,0,0,0.055,6.845,5.51,2354
1422978416,157,874.5,645429596,2587730515,131,229112098,802084.25,721424029,2986057,722728596,9909935.25,460997740,3559728.25,12363632,11421054.75,8607466.75,9704990,134389.75,685312.25,354,6451.75,357.75,12447,13270.25,0,374056.25,0,2502130708.25,88.55,16.3,22.95,0,0,0,85.8,13.45,17.1,0,0,0.15,44.45,0.5,1,0,0,0,55.05,4.95,1.95,0,0,0.75,0,7,2,8585056.5,24660.5,1342.452,1742.079,32.04,12.19,63.5,467.5,3,14336,2494632,19446508,0,4191,12,93226024,1048,0,9783.765,29560.085,0,0,0,0,64.15,169.515,88.29,0,0,0.01,0.13,6.89,4.68,2605.5
1422978418,158.5,770.5,601392883.75,2477650195.75,136,211130543,817544,808714911,3100372.75,793203595.75,11549053.75,407975423.75,3257658,11711267,9136214,9571746.25,11201172.75,112852.75,322653.75,264.75,3483,170,22448,21969,0,420610,0,3143716356.75,81.45,17.3,17.75,1.15,0,0,83.4,1.6,24.15,0,0,0.15,49.1,0.5,5.95,0,0,0,60,4.95,0.5,0,0,0.75,1,7,2,8222659,8176,1342.452,1742.079,32.04,12.01,87,429,2,14336,2494120,19440488,0,4008,4,93227072,1002,0,11994.51,31061.875,0,0,0,0,80.59,180.64,82.075,0,0,0.01,0.115,10.95,6.85,2522.5
1422978420,157.5,491,410254889,1970515446.25,66,184485805,232782.25,813047359,1219406,790621657,12676082.25,298754829,2793070.75,11058743.75,9004202.25,9338917,10928370.25,66673,37961,0,686.75,0,17895.25,18597,0,81913.75,0,3931939287.75,79.5,3.95,13.8,1.9,0,0,86.2,6.3,19.45,0,0,0,57.8,0.6,4.95,0,0,0,55.8,0,0.5,0,0,0,2,5,2,8453303,24496.5,1342.452,1742.079,32.04,13.135,66.5,386.5,3,14340,2494510,19433150,0,4119.5,12,93228192,1029.5,0,2716.845,18587.165,0,0,0,0,23.45,118.185,81.885,0,0,0.01,0.065,10.96,7.08,2201.5
1422978422,157.5,475.5,344921190,1759112608.25,64,163393005.75,226270.25,600532322,1167593,829652927.25,17102793,254769374,2481245,11701875,9375175,8040397,9217255,63840,39081,1.25,735.75,0,4216.25,4063,0,42371.75,0,3495181366,84.25,4.35,14.05,0.75,0,0,90.15,6.85,20.8,0,0,0,55.05,0.6,1,0,0,0,40.3,0.5,0.5,0,0,0,1,6,2,8414468.5,30628,1342.452,1742.079,32.04,13.505,36.5,403.5,4,14348,2494656,19425262,0,4108.5,15,93229296,1027,0,382.515,16984.375,0,0,0,0,6.48,107.205,85.17,0,0,0.01,0.055,8.905,5.855,2146
1422978424,158.5,494.5,333469957,1769104389,64,153597189,163157,466638697,1185155,999268061,20404757,317677650,2276523,12443469,10587532,9082455,10634380,70960,4237074.25,1.25,349,0,5960,6523.25,0,47149.75,0,1982230952,80.6,3.85,34.55,0,0,0,87.35,0.55,19.95,0,0,0,51.4,0,1,1.65,0,0,52.8,0.5,0,0,0,0,3,4,2,8351425,14307.5,1342.452,1742.079,32.04,13.075,37,453.5,3,14352,2494614,19416768,0,4105,7,93230396,1026,0,412.175,17029.94,0,0,0,0,6.985,107.785,86.745,0,0,0,0.03,7.89,5.335,2166.5
1422978426,159,511.5,416048896.125,1920300453.75,62,171300592,238660.25,631810862.1,1420666.625,1242326159.9,19538577,394173278.75,1823445,9008704.875,7702875.375,7240292.375,10278517,77442.75,2145774.875,249.375,2436.625,171,11403.875,27407.75,0,68764.375,0,1674948210.75,85.225,1.975,20.15,0,0,0,86.55,0.825,21.475,2.175,0,0,55.875,0,0,0.825,0,0,54.1,0,0,0,0,0,6,2,2,8993213.25,32702.5,1342.452,1742.079,32.04,12.475,66.25,461.5,3.5,14358,2495279,19405915,0,4365.25,16,93231910,1091,0,1300.15,17776.4475,0,0,0,0,13.1,112.775,83.4475,0,0,0,0.065,9.1775,7.3125,2185.25
1422978428,159,511.5,416048896.125,1920300453.75,62,171300592,238660.25,631810862.1,1420666.625,1242326159.9,19538577,394173278.75,1823445,9008704.875,7702875.375,7240292.375,10278517,77442.75,2145774.875,249.375,2436.625,171,11403.875,27407.75,0,68764.375,0,1674948210.75,85.225,1.975,20.15,0,0,0,86.55,0.825,21.475,2.175,0,0,55.875,0,0,0.825,0,0,54.1,0,0,0,0,0,6,2,2,8993213.25,32702.5,1342.452,1742.079,32.04,12.475,66.25,461.5,3.5,14358,2495279,19405915,0,4365.25,16,93231910,1091,0,1300.15,17776.4475,0,0,0,0,13.1,112.775,83.4475,0,0,0,0.065,9.1775,7.3125,2185.25
1422978430,157,468,245137727,1568105897,55,119520404,143323,506292219,1190750,1152921654,12145893,527263763,2451684,11919389,8508998,7795615,10803308,85218,2870399,0,7116,0,20364,2919,0,64543,0,2062972279,90.3,0,30.4,0,0,0,89,1.1,7.4,0,0,0,28.8,0,0,0,0,0,33.7,1,0,0,0.2,0,3,3,2,8478148,16351,1342.452,1742.079,32.04,14.06,35,369,4,14360,2495144,19394800,0,4188,8,93233392,1047,0,2379.24,18576.85,0,0,0,0,23.95,120.76,87.42,0,0,0,0.02,7.5,5.06,2146
1422978432,157,515,494386592,2170764276,58,236855840,200192,723313693,1013602,504394015,10075059,332938340,2308906,15121206,11673424,10194160,7373060,59489,272758,2,396,0,23720,8623,0,72140,0,2303373309,89,0,22.2,1.2,0,0,80.6,0,29.8,3,0,0,66.3,0,4,0.7,0,0,51.2,0,0,0,0,0,2,4,2,8621222,8176,1342.452,1742.079,32.04,12.64,36,484,2,14360,2494744,19386772,0,4210,4,93234496,1052,0,3875.25,19534.93,0,0,0,0,24.95,120.76,89.08,0,0,0,0.05,6.17,4.7,2089
1422978434,160,499,721641370,2791046727,120,273822133,942372,870420738,5054360,395955121,7799955,249087319,1510532,8624858,6994760,5607550,8851263,127712,11340983,43,1470,0,247,5,0,153886,0,1742896764,88.1,0,18.7,0,0,0,94,22.5,3.5,0,0,0,41.1,0,0,0,0,0,39.1,1,0,0.8,0.8,0,4,3,2,8236966,81756,1342.452,1742.079,32.04,12.84,67.43,446,7,14376,2494908,19378272,0,3972,40,93235544,993,0,634.73,17157.69,0,0,0,0,7.98,107.78,86.78,0,0,0,0.06,7.78,5.38,2113
1422978436,158,707,585769125,2591322895,178,183985147,766339,554684164,6182627,764638370,17103475,353026078,3455675,17478990,13426397,12047624,6476374,127023,112680,360,17322,677,22626,10927,0,123848,0,2546056379,86,48.5,0,0,0,0,76,2.1,25,0,4.8,0,50.5,0,1,1.1,0.6,0,59.2,3.9,0.7,0.5,0,2.4,7,4,2,9636207,8159,1342.452,1742.079,32.04,11.65,18,467,2,14376,2495096,19362056,0,4707,4,93236848,1177,0,1874.5,18061.75,0,0,0,0,13.94,112.55,90.87,0,0,0,0.1,5.47,3.56,2368
1422978438,158,1054,746776604,3005742208,64,206423973,164422,618632470,902845,186629442,5058907,131352683,2242702,19624466,11703826,10033328,11244193,308312,3835961,0,10342,0,584,1024,0,650950,0,3114992210,77.2,12.2,26.2,0,0,0,87.1,0,15.9,0,0,0,50.6,0,7.9,0,0,0,50,1,0,0,0,0,3,3,2,8122368,8192,1342.452,1742.079,32.04,12.37,20,453,2,14376,2494800,19347504,0,3966,4,93237808,992,0,20598,43178,0,0,0,0,123.5,237,87.21,0,0,0.04,0.17,7.66,4.92,2534
1422978440,158,534,447290523,2137311124,59,193560620,175093,567509612,1120310,636948402,9404236,389645454,4014754,11529618,7344014,5547101,5316954,95325,123977,0,83,0,0,3010,0,53238,0,3458018937,83.8,0,21.2,0,0,0,85.9,0,38,0,0,0,55.1,3.9,3.8,0,0,0,49.5,0,0,0,0,0,2,3,2,7652407,57230,1342.452,1742.079,32.04,13.73,95.5,502,8,14384,2494524,19349980,0,3752,28,93238832,938,0,4206.59,20898.2,0,0,0,0,32.93,129.74,82.07,0,0,0,0.08,9.88,7.97,2053
1422978442,156,466,414824458,1925545688,61,167311488,123090,552191124,1002038,636024353,13563211,374564317,5092682,22760356,11683540,9413753,11198766,76839,270863,0,6544,0,0,108,0,12721,0,2747124916,96,0,11,0,0,0,87.3,0,24.4,0,0,0,51,5.9,0,0,0,0,51.5,1,0.5,0,0,0,3,3,2,9025085,4084,1342.452,1742.079,32.04,12.92,48,403,1,14384,2495228,19341288,0,4425,4,93240064,1106,0,294.12,12501.5,0,0,0,0,4.99,77.27,80.12,0,0,0,0.03,11.85,7.99,2147
1422978444,157,473,570862756,2352801915,53,209763230,273878,610975034,2001611,702826290,14210346,349075861,1098535,9500372,7774976,9967856,10360007,78042,15470,0,238,0,2003,1921,0,23461,0,2565695480,87.1,9.1,5.5,0,0,0,81,1,53.4,0,0,0,57,2,0,0,0,0,32.1,0,3.9,0,0,0,2,4,2,8985830,24551,1342.452,1742.079,32.04,12.6,50.4,393,5,14392,2495232,19331512,0,4370,10,93241368,1092,0,471.53,16894.11,0,0,0,0,7.99,107.39,78.53,0,0,0,0.06,12.87,8.54,1891
1422978446,156,507,529204644,2146767432,52,236646477,228778,855744140,2318552,1027495957,14420404,545625572,3726464,18312808,14497081,12935417,12903882,72436,554554,327,8979,905,18300,16999,0,56488,0,4178169441,75.5,23.3,15,0,0,0,92.9,1,18.9,0,0,0,47.4,0,0,0,0,0,44.6,0,21,0.9,0,0,4,3,2,8702978,44966,1342.452,1742.079,32.04,12.26,46.4,446,5,14400,2494720,19322340,0,4279,22,93242512,1070,0,353.29,16992.02,0,0,0,0,5.99,106.79,87.08,0,0,0,0.04,7.28,5.6,2104
1422978448,159,515,402505432,1868083885,70,285170771,242772,908692752,1696372,1452280546,11758868,313595221,1815271,7644913,9292951,9318629,10429159,60382,56746,0,635,0,2277,1853,0,19759,0,3419769943,84.2,0,9.1,0,0,0,88,3.7,21.5,0,0,0,80.4,0,0,0,0,0,54.7,0,2,0,0,0,2,3,2,8142946,8176,1342.452,1742.079,32.04,12.1,230,463,2,14400,2494728,19314252,0,3930,4,93243632,983,0,841.32,17391.22,0,0,0,0,11.48,110.78,85.14,0,0,0,0.06,8.34,6.46,2217
1422978450,157,563,583829315,2120423191,67,351702493,214276,1137213933,1852686,800409262,11914181,397154931,2483031,15944035,12311501,8578240,8138110,60056,56077,68,2290,127,4360,4437,0,33067,0,2728267001,81.2,0,5.9,0,0,0,76.3,0,17.9,0,0,0,59,7.1,0,0,0,0,67.6,0,0,0,0,0,3,2,2,10383146,9017,1342.452,1742.079,32.04,12.98,58,488,2,14400,2495276,19305064,0,5107,4,93244944,1277,0,3211.89,20959.82,0,0,0,0,28.62,135.39,88.78,0,0,0.02,0.02,6.42,4.76,2408
1422978452,157,493,607880901,2442198100,60,226377064,213945,690245167,1680982,744471522,11909824,556709434,4513029,12373021,7989061,6173765,5455899,79701,51441,99,6059,9,3629,2217,0,154624,0,4432318634,87,1.8,28.9,0,0,0,85.7,0.9,33.8,13.6,0,0,45.5,0,0,0,0,0,57.3,0,0,2.9,0,0,4,3,2,9015685,40777,1342.452,1742.079,32.04,13.13,37,380,4,14408,2494916,19295856,0,4384,20,93246160,1096,0,2087.61,18208.06,0,0,0,0,14.93,112.49,84.07,0,0,0.02,0.05,9.47,6.39,2164
1422978454,158,520,436410229,2229182501,113,218674539,524595,637541916,2483975,768021611,17814231,572519157,3906930,15852108,10604403,8955229,8131452,149538,328556,134,1084,140,9888,9790,0,636690,0,4057657598,87,8,34.6,0,0,0,82.5,0,9,12.4,0,6.3,28.7,2.2,0,0,0,0,59.6,0,0,0,0,0,4,3,2,9215490,8155,1342.452,1742.079,32.04,12.79,42,368,2,14408,2495256,19287672,0,4532,4,93247392,1133,0,2403.19,18445,0,0,0,0,17.92,115.48,89.86,0,0,0,0.02,6.28,3.85,2235
1422978456,157,727,365774404,2012032351,197,260742820,1968518,954966445,9132553,1139729958,11080396,432621081,2832508,12950476,9488775,11631762,11525634,72991,72447,234,4231,188,4009,5275,0,14600,0,3539623700,80,0,22.7,0,0,0,89.2,1.6,36.2,0,0,0,45.6,0,0,0,0,0,38.2,18.8,0,0,0,0,2,3,2,8742757,8159,1342.452,1742.079,32.04,12.33,42,447,2,14408,2494308,19273904,0,4253,4,93248624,1063,0,1874.5,18101.59,0,0,0,0,13.94,112.55,86.01,0,0,0.02,0.15,8.03,5.8,2422
1422978458,158,453,441679206,2239833934,63,148771681,138933,539051520,1049305,928402377,11249355,286643935,2901093,10556149,12185745,7350038,8220105,170257,328809,0,228,0,48,17882,0,350579,0,2067993298,83.2,0,18.1,0,0,0,79.6,3.7,17.5,0,0,0,58,0,0,0,0,0,52,0,0,0,0,0,3,2,2,8363397,35058,1342.452,1742.079,32.04,12.47,48,482,3,14416,2495192,19265368,0,4087,19,93249920,1022,0,1262.96,17200.19,0,0,0,0,21.4,116.5,84.26,0,0,0,0.05,8.79,6.91,1918
1422978460,158,1091,390883898,2241729896,83,141188671,311049,607746603,1993141,960728632,18790724,446763449,2453793,11195387,8147932,10275200,14777982,6365209,3600868,0,9636,0,10644,21858,0,1384223,0,2279141960,89.3,39.6,13.3,5,1.2,0,97,0,9.5,0,0,0,74.2,0,1,1.3,0,0,17.9,0,0,0,0,0,3,4,2,8513003,12840,1342.452,1742.079,32.04,13.39,97.33,396,3,14416,2495008,19260944,0,4125,4,93250976,1031,0,21658.31,42593.52,0,0,0,0,134.8,230.93,86.56,0,0,0.02,0.16,8.28,4.99,2602
1422978462,157,1455,415122773,2301847955,53,147761676,149061,535373126,1392427,548367832,19270477,447249603,8527976,38772221,23550508,17077893,14962772,62381,47140,2,1868,0,4878,1805,0,17624,0,2594681771,90.1,4.8,28.4,100,0,0,81.6,0,20.1,0,0,0,43,0,0,0,0,0,13.8,0,0,0,0,0,4,2,2,8803952,8159,1342.452,1742.079,32.04,13.9,26,383,2,14416,2494872,19252548,0,4293,4,93252224,1073,0,57309.76,81216.13,0,0,0,0,1045.82,1141.43,88.16,0,0,0.02,0.07,6.85,4.9,2974
1422978464,157,479,559547045,2108081890,52,217732116,139923,614696993,1204125,817910920,17860702,448856685,3890937,17221296,11401417,12211319,12348812,93777,75084,31,74,0,256,1046,0,87154,0,2101260869,96.1,0,1.6,0,0,0,82.8,0,38.6,0,0,0,63,0,0,0,0,0,38.5,0,0,0,0,0,2,2,2,7649403,81594,1342.452,1742.079,32.04,14.04,49.33,391,9,14432,2494612,19245896,0,3751,40,93253232,938,0,470.12,17133.47,0,0,0,0,7.97,108.57,75.24,0,0,0,0.07,14.43,10.26,2120
1422978466,156,505,559547045,2108081890,52,217732116,139923,614696993,1204125,817910920,17860702,448856685,3890937,17221296,11401417,12211319,12348812,50186,765429,235,683,0,975,0,0,38526,0,2155451768,68,0,28.2,0,0,0,86.9,1.2,28.3,0,0,0,51.9,0,0,0,0,0,32.1,1,0,0,0,0,2,3,2,8950821,8159,1342.452,1742.079,32.04,12.09,28,502,2,14432,2493872,19237776,0,4355,4,93254480,1089,0,352.59,16962.15,0,0,0,0,5.98,106.57,85.79,0,0,0.02,0.02,8.11,6.06,2105
1422978468,157,457,529886313,2130544650,49,237751121,305344,800214808,2637188,1093709114,13407910,576880999,4565506,15798699,16495544,12198142,10993106,67138,34718,0,302,0,1151,631,0,19336,0,4253364331,94.1,1,26.9,0,0,0.3,89.8,0,33.6,0,0,0,12.1,0,0,0,0,0,39.6,0,0,0,0,0,4,2,2,8367339,8155,1342.452,1742.079,32.04,13.2,24,435,2,14432,2495028,19229676,0,4086,14,93255648,1021,0,1082.13,17511.2,0,0,0,0,13.44,112.49,83.63,0,0,0,0.05,9.82,6.5,2218
1422978470,158,610,569264551,2258780804,46,372998079,291281,990821658,2246508,424382615,8052999,353682065,3690320,15577230,12118867,9095758,10994262,57266,34311,0,772,74,2153,2354,0,80110,0,3092067612,98.1,46.5,0,0,0,0,89,0,21.3,0,0,0.2,22.8,0,0,0,0,0,59,1,0,0,0,0,4,2,2,7710598,65275,1342.452,1742.079,32.04,12.95,167.2,567,10,14440,2494472,19221864,0,3797,22,93256744,949,0,23088.64,36422.31,0,0,0,0,86.65,179.28,87.53,0,0,0,0.06,5.99,6.42,2227
1422978472,156,454,569264551,2258780804,46,372998079,291281,990821658,2246508,424382615,8052999,353682065,3690320,15577230,12118867,9095758,10994262,54204,33935,0,126,0,50,220,0,21275,0,1641306468,86.1,0,17,0,0.7,0,73.1,1.8,16.8,0,0,0,53.8,0,0,0,0,0,54.4,0,0,0,0,0,4,2,2,7516765,8494,1342.452,1742.079,32.04,13.15,36,387,2,14440,2494624,19214868,0,3695,4,93257736,924,0,882.32,17362.36,0,0,0,0,9.33,110.94,90.81,0,0,0,0.05,5.46,3.68,2175
1422978474,159,486,505047032,2459109808,49,334109690,305945,1030956601,2401480,875432065,18384601,553319304,3387575,14042731,9910077,8383187,8820499,54204,33935,0,126,0,50,220,0,21275,0,1641306468,83.5,1,10.6,26.7,0,0,94,12.5,7.3,0,0,0,52.6,3,0,0,0,0,56.4,1,0,4.8,0,0,4,4,2,7636333,20429,1342.452,1742.079,32.04,13.82,184,545,5,14440,2494576,19206844,0,3689,10,93258688,922,0,3401.5,19257.86,0,0,0,0,21.95,118.7,89.21,0,0,0,0.03,5.54,5.22,2206
1422978476,158,719,664197364,2543334971,102,363527464,938435,1167662489,6135695,1061872449,14147368,351470830,2238610,8343778,6760986,7629740,7211483,99379,327742,0,828,0,22621,23182,0,755901,0,2110231577,83.7,0,18,0,0,0,93,0,15.8,0,0,0,56.7,0,0,0,0,0,51.5,0,0,0,0,0,2,2,2,8724332,42249,1342.452,1742.079,32.04,13.54,55,389,4,14448,2494848,19193064,0,4243,21,93259968,1061,0,1941.21,18704.49,0,0,0,0,14.44,116.55,87.46,0,0,0,0.09,6.94,5.5,2435
1422978478,155,494,637470939,2397117432,212,593753105,2751929,1939182238,11572913,1141903612,15322523,762522352,4532873,18408006,10808976,8488296,8617377,108659,408644,26,441,0,27490,13904,0,553288,0,3079809714,98,1.9,1.1,0,0,0,91.1,8.5,19,0,0,0,58.8,0,0,0,0,0,66.3,0,0,0,0,0,4,2,2,8837576,8020,1342.452,1742.079,32.04,13.59,106,365,2,14448,2495560,19184952,0,4331,4,93261184,1083,0,433.68,16771.41,0,0,0,0,7.34,105.73,75.9,0,0,0.03,0.14,13.96,9.97,2132
1422978480,159,1007,402938639,2072403021,49,174281996,137030,777618665,1715240,849268903,13306816,688650241,2701495,11945557,8722772,8496652,12644494,58785,39369,0,6339,0,20094,7220,0,68435,0,1190377413,96.1,2,45.7,0,0,0,77.1,0,17.5,1,0,0,28,0,0,0,0,0,82.2,0,0,0,0,0,4,2,2,7968619,8123,1342.452,1742.079,32.04,14.17,32,400,2,14448,2494628,19179316,0,3907,4,93262248,977,0,20114.03,43464.55,0,0,0,0,125.93,238.97,89.42,0,0,0,0.14,6.14,4.31,2701
1422978482,159,547,486401262,1976507828,58,346939028,186486,996219076,1665788,1058821626,18432416,518906949,4481979,17996149,13960732,12471050,13517362,61496,57929,0,1393,0,29,3378,0,37906,0,1824568444,93.3,32.3,0,0,0,0,82.8,0,29.2,23.1,0,0,29.5,0,0,0,0,0,42.1,0,0,0,0,0,3,2,2,9204442,46230,1342.452,1742.079,32.04,12.9,62,492,5,14456,2494896,19171924,0,4474,23,93263336,1119,0,3064.33,21148.98,0,0,0,0,23.7,134.31,80.99,0,0,0,0.09,11.15,7.78,2470
1422978484,155,473,571961358,2929852033,58,482555944,346073,1423349550,2322180,1314799067,19505845,525473367,3861614,12736209,6785878,5697508,5127540,57782,6958678,0,89,0,562,32,0,9808,0,2153464942,85.9,0,37.4,0,0,0,86.4,0,39.3,0,0,0,34.9,0,1,0,0,0,41,0,0,0,0,0,1,3,2,8411678,23965,1342.452,1742.079,32.04,12.12,53.6,450,5,14464,2494724,19154444,0,4078,12,93265600,1020,0,345.2,16602.63,0,0,0,0,5.85,104.34,85.1,0,0,0.02,0.05,8.87,5.96,2072
1422978486,157,478,510779100,2437919160.75,60,361117688.75,312318,1197292004.25,2129138,1012874686.25,17011088.75,453742322,4278911.75,15856585,12317360.75,9732696.25,10440380.25,63229.25,3511234.75,1,134.75,0,775,588,0,8967.25,0,1555929782,88.6,0,31.5,0,0,0,88.2,0,32.7,0,0,0,41.95,0,0.5,0,0,0,46.75,0,0,0,0,0,1,3,2,8255906.5,31953,1342.452,1742.079,32.04,12.41,70.8,418,4.5,14468,2494580,19150282,0,4013.5,16,93266168,1003.5,0,526.085,16727.45,0,0,0,0,7.555,105.315,84.79,0,0,0.01,0.05,9.14,6.01,2110
1422978488,159,480,404458991.75,1768194268.75,59,332580998,464135,1387116616,2791872,835801336,15204671,545110599.25,4458218,16829977.25,14643823,11701041.25,13849138.25,59796.75,59676,2.75,3221,74.25,7796.25,7132,0,42434.75,0,1169869136.75,91.65,0,44,0,0,0,89.9,1.6,17.2,0,0,0,43.4,0,0,0,0,0,63.75,0,12.5,0,0,0,2,3,2,8132088,25961.5,1342.452,1742.079,32.04,12.805,70.665,415.5,3.5,14472,2494516,19141476,0,3962,13,93267288,990.5,0,1955.63,17878.11,0,0,0,0,19.255,115.065,84.865,0,0,0,0.045,9.005,6.08,2131.5
1422978490,159,477,358709593.25,1789142573.75,58,356647995,527207.25,1812048779,3324116.25,977519020.25,17972617.75,611214382.75,4858851,17036685.25,12497811,12756316.25,15122050.75,49928,38314.25,232,9358.75,559.25,32864.25,10665,0,71334,0,1816544891,87.5,3.4,49.2,0,0,0,88.95,3.4,25.8,0,0,0,44.7,0,0.5,0,0,0,56.8,0,31.75,0,0,0,2,4,2,8164041,11982,1342.452,1742.079,32.04,12.91,53.33,445,3,14472,2494596,19136832,0,3975,6,93267840,994,0,3204.29,18903.95,0,0,0,0,29.25,123.84,85.25,0,0,0,0.04,8.6,6.1,2115
1422978492,158,637.5,370308689.25,1915092948,58,196688779,250067,1063175851,1832853.75,762976032.75,25426579.25,575194175.25,3759532.25,17668030.25,12047624.25,11668454,14050742,328928.75,109020,230.25,6300,485,25620,4245.25,0,41736,0,3106692740,82.4,4.8,23.25,0.65,0,0,88.95,4.3,29.9,0,0,0,45.7,2.25,12.9,0,0,0,43.85,0,19.25,0,0,0,2,5,2,9234537.5,37937.5,1342.452,1742.079,32.04,12.48,78.265,482,4.5,14476,2494460,19128486,0,4510,18.5,93269096,1127.5,0,3501.865,20229.69,0,0,0,0,26.88,128.215,85.595,0,0,0,0.07,8.27,6.055,2344
1422978494,157.5,711.5,550016590.25,2593999411,90.75,175505306.75,500048.75,369214756,2344179,376247537,18064037.75,394698591,1376670.25,10347340.25,6953564.75,7043560.75,10696458.75,633332.25,2188008.75,793.25,9558.75,91.75,959.75,1103,0,513969.25,0,3312342113,84.95,6.75,5.8,0.65,0,0,88.35,2.5,26.2,1,0.95,0.25,53.4,2.25,14.9,0.35,0.55,0.15,47.85,0,0.25,0,0,0,6,6,2,9301814.5,35894.5,1342.452,1742.079,32.04,12.825,69.6,417,4,14480,2494888,19113316,0,4548.5,17.5,93270976,1137,0,2070.32,18967.595,0,0,0,0,15.145,117.86,88.645,0,0,0.005,0.095,6.66,4.59,2473
1422978496,157.5,568.5,701740427,2917706823.25,164,235620812,847219.25,525967723,3594525,460538032.75,7302569,220155033.75,1808977,8180866,6936645,7110243.25,10164697,657747,4179044,1586,18972,183,1803,1925,0,1010391,0,2663044876,90.6,6.35,2,0,0,0,85.3,1.75,34.05,1,0.95,0.25,54,0,2.5,0.35,0.55,0.15,43.6,0,1.15,0,0,0,8,4,2,8761484,7888.5,1342.452,1742.079,32.04,13.22,27,344.5,2,14480,2495014,19102428,0,4285.5,4,93272320,1071.5,0,1466.895,17042.215,0,0,0,0,11.79,107.36,88.395,0,0,0.005,0.07,7.155,4.38,2237
1422978498,156.5,776,533425706.75,2353818952,133,182041048.25,461065,565743982.75,1966975,745767152.75,8662472,274387603,2131345,8859260.75,8146498,5775761.25,6892634.75,694522.75,2440908,796.75,9742,91.75,1167,1140,0,635568,0,3216253532.25,89.2,5.35,9.8,0,0,0,85.1,1.75,43.75,0,0.95,0,55.15,0,1.5,2.25,0,0,41.45,0,0.9,0,0,0,4,4,2,8690421,25654,1342.452,1742.079,32.04,13.085,32.6,361,3.5,14484,2494434,19094836,0,4250,12.5,93273600,1062.5,0,13028.345,31666.79,0,0,0,0,76.37,178.205,86.955,0,0,0.01,0.09,7.99,4.96,2374.5
1422978500,156.5,778.5,380884405,2217920081,63,138286954,132361,512729115,768134,791386923,8046946,261692814,1376488,6105786,5788406,3959683,5046352,531949.25,487019,3,4737,184,17517.75,8992.25,0,198233,0,3977434905.75,84.25,4.35,20.4,0,0,0,85.1,0,36.5,0,6.9,0,68.65,0.75,4.45,2.25,0,0,53.8,0,0,0,0,0,3,4,2,9147585,26118,1342.452,1742.079,32.04,12.94,39.6,362,3.5,14488,2494530,19086998,0,4458,12.5,93274856,1114.5,0,12922.91,32725.21,0,0,0,0,76.61,184.24,85.54,0,0,0.01,0.09,9.025,5.33,2518
1422978502,157,483.5,392670043.75,2179356818,61,155775516,123588,486659843,688766,806945734.25,11243874,375829090.75,1712389.25,6629081,5670359.25,4518706.75,5794588,274267,2489296.25,2.25,12110.25,184,17396.75,10424,0,99144.25,0,5491165795,86.65,0.5,27.55,0,0,0,81.15,0.35,10.75,0.3,7.4,0,54.3,0.75,5.95,2.75,0,0,63.65,0,0,0,0,0,5,4,2,9334175,8424,1342.452,1742.079,32.04,13.065,38,387.5,2,14488,2494976,19078422,0,4550,4,93276192,1137.5,0,1463.185,18375.915,0,0,0,0,13.555,115.805,82.57,0,0,0,0.05,10.625,6.745,2271.5
