timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257914,246,389,29779268184,35251382992,6,9782491159,130000827,16285820724,144286791,8465364603,150268261,5721276668,13780250,448432094,262743252,31345337,19830607,110630301,37053159,57077,1062940,1481,1321925,1898089,0,32850733,0,43860825055,100,100,100,100,100,0,100,1.4,100,99,2.2,100,0,0,0,1,100,100,4,100,0,1,100,100,5,7,2,0,4604681,1344.452,1742.079,32.08,0,114.75,0,61,224940,1878600,21018128,0,0,2248,97310232,0,0,7346.63,20261.35,0,0,0,0,58.35,131.67,41.48,0,0,0,0.25,57.57,0.71,4872
1424257916,246,153,27172571657,32819849515,5,7425395006,93649814,14794890443,157696944,15453364444,282002845,6862977865,11848740,337970268,209222503,30731721,17112195,98811734,38540666,20059,1205121,1660,1804857,2967681,0,47602489,0,46314122213,100,100,100,100,100,0,100,0,100,17,0.7,100,0,0,2,0,100,100,0,100,1,45.9,100,100,6,6,2,0,65373,1344.452,1742.079,32.08,0,15.11,0,9,224948,1878712,21035728,0,0,32,97310232,0,0,1857.36,16119.7,0,0,0,0,33.92,107.23,41.51,0,0,0,0.31,58.12,0.06,4770
1424257918,246,209,22556154586,27610205211,8,6443647564,86435628,12321091835,136964812,11920677077,246015447,7570653388,12945024,392421461,256803965,29069075,16019946,114674212,28089011,59180,1567622,1206,2456249,3407274,0,34417115,0,42563379985,100,100,94,100,92,0,82,35.7,99,57,1.7,100,45,0,0,2,100,100,1,100,1,94.1,100,100,3,9,2,0,1201221,1344.452,1742.079,32.08,0,10.13,0,15,224952,1878832,21008704,0,0,3773,97310232,0,0,1163.09,15910.22,0,0,0,0,21.95,106.73,41.48,0,0,0.02,0.35,58.1,0.04,4762
1424257920,247,170,22448423971,27167203557,5,6744584429,93686114,12945923133,118839114,12963214005,252377529,9144779962,19974713,357783352,217361200,27683616,19675536,101919795,23122724,50291,1831422,964,2179160,2998930,0,54980905,0,44561082827,100,100,100,99,100,0,100,100,100,100,0,0,2.2,1.6,1,0,100,100,1,100,1,2,100,100,4,8,2,0,6561772,1344.452,1742.079,32.08,0,164.33,0,73,224956,1878924,21004168,0,0,18,97310232,0,0,2384.04,16548.63,0,0,0,0,37.91,112.72,42.16,0,0,0.02,0.31,56.8,0.71,4716
1424257922,247,139,24640160121,29852186171,7,8218323557,109594355,16037601019,142626465,13198601281,188460085,5930931902,11299048,318062939,223129663,32149942,20537977,105432386,39811708,35465,1841527,1992,2193688,2266242,0,41253915,0,52328082015,100,100,100,100,100,0.7,16,100,97,100,1.7,3.6,0,0,0,0,100,100,86,100,1,0.8,100,100,4,8,2,0,8172,1344.452,1742.079,32.08,0,6,0,2,224956,1879088,20995924,0,0,4,97310232,0,0,1762.59,16111.72,0,0,0,0,32.92,109.73,41.55,0,0,0,0.33,58.11,0,4737
1424257924,245,478,27864553120,27907446401,5,5835006786,74365208,10143746144,106831553,13390612799,239173884,8385858707,18259438,528483475,319672561,40468058,25191066,119709601,34430599,51143,1778149,1543,2416412,2371958,3220505823,36785161,0,41721889760,100,100,100,100,100,0,0,0,100,100,1.8,100,0,0,1.9,1,100,100,100,100,1,0,100,100,6,6,2,0,6673603,1344.451,1742.079,32.08,0,78.59,0,74,224968,1879212,20992396,0,0,3259,97310232,0,0,1638.27,16111.61,0,0,0,0,30.39,109.62,41.57,0,0,0.02,0.31,57.52,0.58,4834
1424257926,247,184,24741911163,29975241819,66,6604109313,91090941,11196374406,124344796,11135741281,208244684,8568362738,15550236,436023376,218944798,29348918,18478254,119266136,51878630,64559,2433819,2334,2391834,2438850,0,38932287,0,38338463389,100,100,100,100,100,7.8,1,1.4,100,100,1.1,100,2,1.1,0.7,0,99,100,100,100,5.9,0.7,100,100,1,11,2,0,49029,1344.451,1742.079,32.08,0,10.67,0,6,224968,1879348,20985184,0,0,24,97310232,0,0,6327.18,20326.18,0,0,0,0,46.88,132.17,41.53,0,0,0,0.31,58.16,0,4789
1424257928,248,1421,27197522772,32584026101,6,7006054687,94718548,14872130294,140293687,13036288354,237605694,7520009069,13481959,323495359,188176810,22704258,14545703,127000225,57636899,29245,1783379,1823,2258053,3060639,0,39038069,0,34643714918,100,100,100,100,100,1,0,0,100,100,1.1,100,29.7,2.9,1.9,1,100,100,100,100,1,1,100,100,2,10,2,4086,8172,1344.451,1742.079,32.08,12,6,1,2,224972,1879472,20976264,0,2,4,97310240,0,0,57372.57,79725.69,0,0,0,0,1062.34,1143.14,40.9,0,0,0.02,0.64,58.4,0.04,5716
1424257930,248,844,41862589169,40832147824,127,8249453270,114819578,14236856511,123788908,9904856976,185247434,6753888208,16308934,483904881,291792114,41610839,19802963,137846240,44643026,74143,2516908,2488,3346967,3485666,0,30998812,0,62410287335,100,100,100,100,100,0,88,1,100,100,8.3,100,0,0,0,0,100,100,12.9,100,1,0,100,100,6,6,2,4084,7791793,1344.451,1742.079,32.08,16,90,1,86,224980,1879584,20966144,0,2,3805,97310240,0,0,21292.12,39561.32,0,0,0,0,147.56,223.33,40.38,0,0,0.02,0.64,58.33,0.62,5214
1424257932,248,147,33127093521,40009576459,7,8916672232,114454075,15943671434,128300165,13869090388,263101242,8852483685,15301775,269997460,156661127,22983652,14546376,113575979,41413250,33396,1968847,7328,2580129,4497646,0,42993467,0,56176559035,100,10,99,100,100,1,100,4,100,100,16.7,100,1.9,65.2,1.4,0,99,100,2,100,2,0,99,100,2,10,2,0,8172,1344.451,1742.079,32.08,0,10,0,2,224980,1879704,20963684,0,0,4,97310240,0,0,1662.84,16089.78,0,0,0,0,30.92,108.73,41.49,0,0,0.02,0.33,58.14,0.02,4768
1424257934,247,289,20502385099,25049141133,4,6595514174,90314365,13126304564,135043717,14433865709,256528402,6897758238,13407062,356590076,224930410,29160509,17945173,109363578,41351060,29634,1749233,5913,2934571,3225762,0,31026011,0,39651431567,100,0,100,100,100,1.1,100,75.2,100,99,0,16.2,27,100,0,0.5,80,100,1,100,2,1.6,100,100,3,9,2,0,5965247,1344.451,1742.079,32.08,0,56.92,0,61,224992,1879820,20953224,0,0,3797,97310240,0,0,6274.31,19846.38,0,0,0,0,52.37,129.68,41.39,0,0,0.02,0.29,57.92,0.37,4812
1424257936,247,964,22814324169,25430489863,19,7120170996,82367510,12682693680,140684595,10718702057,243734273,8400795156,15934763,468204963,303610573,29656142,18667833,103119848,23519933,36440,1736543,7145,2149551,2282424,0,43356141,0,35482227742,100,3.1,100,100,100,0,100,100,8.3,100,5.1,89.1,0,100,1,1.8,100,100,1,100,88.5,0,100,8.2,3,9,2,0,8172,1344.451,1742.079,32.08,0,8,0,2,224996,1880088,20951840,0,0,4,97310240,0,0,52252.37,75299.75,0,0,0,0,1037.41,1119.2,41.18,0,0,0.04,0.35,58.42,0,5374
1424257938,247,681.5,25717831199,30050896834,15.25,7351928260,90476714,14708620959,153771244,10975875310,201383246,6781204864,12544914.25,388913704,261907902,32236638,21026858,114772401,34330675.25,31765,1311053,6661.25,1635038.75,1797562,1819102525,43181872.75,0,50840810035,100,1.55,100,100,100,0,100,50,4.65,100,52.55,48.15,0.5,100,1,0.9,100,100,0.5,100,94.25,0.5,100,49.75,1,11,2,0,2868222,1344.451,1742.079,32.08,0,61.63,0,41.5,225000,1880130,20951528,0,0,1400.5,97310240,0,0,34987.035,53400.5,0,0,0,0,558.105,636.41,41.335,0,0,0.02,0.31,58.02,0.31,5092.5
1424257940,247.5,271,30789489880,36475730253,8,8468315178,111780031,18352392589,171585349.75,10724593694,175988069.25,5667755830,10921510.25,413045597,249504290.25,33600912.75,21469155,109027625.75,31867243,33196.25,1171898.25,4151.75,1725284,1850751,1819102525,41348444.25,0,56274192925,100,0.65,100,100,100,0,100,45.2,0.5,100,92.85,4.1,0.95,100,0.5,0.5,100,99.5,0,100,100,0.5,100,95.65,2,10,2,0,2876393.5,1344.4505,1742.079,32.08,0,61.63,0,43,225008,1880216,20950572,0,0,1404.5,97310240,0,0,9771.075,23783.54,0,0,0,0,55.86,131.175,41.335,0,0,0.01,0.3,58.01,0.34,4780.5
1424257942,248,144.5,33050451415,39363478573,5.25,9379711692,121713834,18665827144,168255032,11881750953,202113230,6923543647,13306028,460443421,278832450.75,33747393,20965655,112752766.75,22840161.75,31891,1376780.25,1349.25,1883275,1967911,0,36300739.75,0,50972434030,100,13.75,100,99.5,100,1.45,52.95,70.75,0.5,100,63.3,1.5,14.05,100,0.5,2.65,100,99.5,47.5,100,100,0,90.1,100,1,11,2,0,16343.5,1344.45,1742.079,32.08,0,7,0,3.5,225014,1880322,20947688,0,0,8,97310240,0,0,2333.17,16397.005,0,0,0,0,37.16,111.72,41.315,0,0,0.02,0.31,58.32,0.03,4760
1424257944,247,218,32825562737,38143443929,7,8708235953,114613659,16191781171,150215344.75,14735784662,249700588,8773958640,16508034.25,426193594,232972124.75,29068998,17471403.25,134609135,24525867.75,25427.75,1260890.25,720.75,1584988,1918187,0,34951278.75,0,57340079355,100,63.1,100,99.5,52,3.45,5,26.55,0.5,100,70.45,1,13.6,100,1,2.15,100,100,97.5,100,100,0,90.1,100,1,11,2,0,3458618,1344.45,1742.079,32.08,0,60.18,0,53.5,225020,1880456,20940574,0,0,1689,97310240,0,0,4735.665,18330.175,0,0,0,0,49.63,122.69,41.405,0,0,0.01,0.25,57.955,0.385,4771.5
1424257946,247,324,30547585089,34997851284,31,7614936204,100792299,13804271442,140674201,14438172581,263695370,8980870859,17228919.25,422959862,217460322.75,27052723,15566895.25,121388182.25,33921264,33424.25,1017268,528,1317762.75,1616691.75,0,35844416,0,50107968090,100,50,100,100,52,2,2.55,1,0,100,100,0,0,100,0.5,0,100,100,100,100,100,0,100,100,5,7,2,0,3458618,1344.45,1742.079,32.08,0,61.18,0,53.5,225024,1880594,20933768,0,0,1689,97310240,0,0,4118.205,17903.24,0,0,0,0,43.395,117.705,41.235,0,0,0,0.28,58.105,0.385,4857
1424257948,248,626.5,34879754644,39277038354,29,8895081188,113709026.75,15520040177,147728421.75,14109373799,259196936.75,8143515496,15531690.75,423342330,254273764.75,29463466.75,16747423,123326868,40918673,30374.75,1065615,595,1215211,1547464,0,36461550,0,51860440230,100,50,100,100,57.65,50,2.5,1.5,0.5,100,100,0,0.5,100,0,0,100,50,100,100,100,0,100,100,4,8,2,0,3334383,1344.45,1742.079,32.08,0,64.425,0,41,225028,1880698,20932262,0,1,1628,97310240,0,0,8893.72,24377.835,0,0,0,0,68.8,148.085,41.835,0,0,0.01,0.33,57.5,0.325,4957.5
1424257950,248,709.5,33838569098,35438328982,70.25,8701437436,106528179,14491256860,132858817.75,12410245839,247151121,7950274590,15061044,415230247.25,253933497,27698362.75,15270417.75,143028002.25,43533642.75,46352.25,1652131,1092.75,1718632.25,2041569,0,35908531.25,0,51729839020,100,50,100,100,57.65,100,2,1.5,1,100,100,0,0.5,100,0,0,100,0,100,100,100,0,100,100,5,7,2,2268,3334833,1344.45,1742.079,32.08,6,66.425,0.5,41,225032,1880798,20931314,0,1,1628,97310244,0,0,10435.41,27614.545,0,0,0,0,80.36,166.59,41.4,0,0,0.02,0.25,57.995,0.335,5263.5
1424257952,248,412.5,27499552202,24886364633,70.25,6169913228,78932611.75,10724054198,108082164.25,10863607341,199677582,6430121816,11951004.75,310600286.25,211608371.25,28094091.25,16245386.75,167322396.75,79762934,88082.75,2663523,1212,2705860.75,2566053.75,0,36513974.75,0,44567055004,100,0,100,100,100,100,0,0,0.5,100,100,50,14.35,100,0,0,100,0,100,100,100,0,100,50,7,5,2,2268,8593.5,1344.45,1742.079,32.08,6,13,0.5,2,225032,1880894,20928590,0,0,4,97310248,0,0,5265.45,20985.655,0,0,0,0,50.045,134.77,40.5,0,0,0.01,0.155,59.315,0.02,4964.5
1424257954,248,282,33199817760,34102970398,5.75,6687964086,93222844.75,12421913784,125100922.25,13199196963,219597867.75,7292594466,13772224.75,348470657,229537106.75,32560488,16412856,151826214,78448254.75,61016.75,2170969,1295,2450715,2769184.75,0,42766062,0,56196494875,100,0,100,100,100,100,0,0,50,100,50,100,14.35,100,0,0,100,0,100,100,100,0,100,0,8,4,2,0,4015342,1344.45,1742.079,32.08,0,57.705,0,48,225040,1880976,20920864,0,0,1960.5,97310248,0,0,3783.32,18188.21,0,0,0,0,40.05,120.515,39.815,0,0,0.01,0.145,59.685,0.345,4685
1424257956,247.5,203.5,33922695120,40345161287,7,9059996266,118511945,15873376355,150933058,11108511652,198084278.25,7273515665,15959113.75,478138415,270687930,34133662.75,18163070,106528717,36885100.25,25342,957091.75,1932,1310869,1799278,0,40988935.75,0,58380209195,100,0,100,100,100,100,0,0,100,100,50,100,0,100,0,0,100,0,100,100,50,0,100,0,9,3,2,0,4015362,1344.45,1742.079,32.08,0,54.705,0,48,225050,1881084,20909888,0,0,1960.5,97310248,0,0,1550.96,16317.685,0,0,0,0,28.97,109.88,40.23,0,0,0.01,0.17,59.255,0.335,4883
1424257958,247.75,144,32398709440,38657134308,9.125,9117343648,119103164.25,18441833628,171013730.25,13862178515,241283544.75,8702281719,16556240.875,449410386,196436928.875,24160261,15746786.75,117427312.25,18713650.875,28720,986164,1988.625,1744675.875,2543088,0,39340898.75,0,51133745705,100,0,100,100,100,100,69,0,100,100,100,32.125,9.975,100,0,0.75,100,0,31.675,100,0.75,0,100,64.5,5,7,2,0,2439454.75,1344.45,1742.079,32.08,0,37.1075,0,28.25,225055,1881195,20902336,0,0,2059,97310248,0,0,1429.3175,16048.28,0,0,0,0,26.63,108.7625,40.6675,0,0,0.015,0.125,59.08,0.1125,4764.5
1424257960,247.75,144,32398709440,38657134308,9.125,9117343648,119103164.25,18441833628,171013730.25,13862178515,241283544.75,8702281719,16556240.875,449410386,196436928.875,24160261,15746786.75,117427312.25,18713650.875,28720,986164,1988.625,1744675.875,2543088,0,39340898.75,0,51133745705,100,0,100,100,100,100,69,0,100,100,100,32.125,9.975,100,0,0.75,100,0,31.675,100,0.75,0,100,64.5,5,7,2,0,2439454.75,1344.45,1742.079,32.08,0,37.1075,0,28.25,225055,1881195,20902336,0,0,2059,97310248,0,0,1429.3175,16048.28,0,0,0,0,26.63,108.7625,40.6675,0,0,0.015,0.125,59.08,0.1125,4764.5
1424257962,247.5,233,31802927370,33551212071,7.75,6288837183,86664566.25,7355539566,71645082,9112554986,212139657,6513484714,13169615.75,413126515,233711844,30137886.75,20138965.25,140960452,48668623,60488,2599037,2986,2067661.25,2068619.25,0,51998438,0,39839760800,100,100,100,100,100,100,100,0,100,100,50,50,0.45,1.2,0,0,100,0,0.5,100,50,0,100,50,5,7,2,0,1169241.5,1344.4495,1742.079,32.08,0,91.43,0,18,225060,1881382,20897442,0,0,5,97310248,0,0,1608.42,15912.93,0,0,0,0,29.815,107.445,42.305,0,0,0,0.14,57.25,0.3,4720.5
1424257964,248.5,256,25791836707,32593845830,9,4002002359,48973805,6756306235,75433790,9623906156,202073015,6797142557,12545765,386926526,181262363,23041978,15704115,157804955,60416146,69878,2985154,4313,3216231,2800697,0,57658139,0,35231590022,100,100,100,100,100,100,100,50,50,50,0,100,0.45,1.2,0,0,100,0,0.5,100,100,50,100,0,5,7,2,0,4011174.5,1344.449,1742.079,32.08,0,69.105,0,57,225068,1881480,20893658,0,0,1958.5,97310248,0,0,1929.185,16319.965,0,0,0,0,32.475,111.09,40.51,0,0,0.01,0.175,58.94,0.36,4761.5
1424257966,248.25,343.75,34248631420,33898026328,5.375,4971483091.9,65271348.625,8724113663,97947124.25,11254229868,216341541.875,7671184943,16666910.375,473695428.625,273545191.75,33704361.625,19497288.375,168926315,59072102.625,121927.25,2461992.25,2691.875,1676234.25,1523161.625,0,34510327,0,42982497850,100,100,100,100,100,100,100,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100,0,10,2,2,0,2009704,1344.449,1742.079,32.08,0,33.0525,0,29.5,225076,1881589,20886248,0,0,981.25,97310248,0,0,5346.7825,19062.805,0,0,0,0,47.9775,124.1025,42.555,0,0,0.02,0.4025,56.845,0.175,4934.25
1424257968,248.25,343.75,34248631420,33898026328,5.375,4971483091.9,65271348.625,8724113663,97947124.25,11254229868,216341541.875,7671184943,16666910.375,473695428.625,273545191.75,33704361.625,19497288.375,168926315,59072102.625,121927.25,2461992.25,2691.875,1676234.25,1523161.625,0,34510327,0,42982497850,100,100,100,100,100,100,100,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100,0,10,2,2,0,2009704,1344.449,1742.079,32.08,0,33.0525,0,29.5,225076,1881589,20886248,0,0,981.25,97310248,0,0,5346.7825,19062.805,0,0,0,0,47.9775,124.1025,42.555,0,0,0.02,0.4025,56.845,0.175,4934.25
1424257970,247,973,28778373117,32175729107,3,6246690032,90621769,12066771224,159166330,14419217626,126934692,3880885743,7939824,207102379,231265219,33109266,20856374,140666636,31759159,34787,2886027,1832,3097650,4275187,0,49498624,0,40136125298,100,100,100,100,100,100,100,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100,0,10,2,2,0,7821508,1344.449,1742.079,32.08,0,171.09,0,102,225084,1881856,20884848,0,0,3819,97310256,0,0,13778.89,32789.95,0,0,0,0,102.51,187.94,40.31,0,0,0,0.42,58.61,0.67,5206
1424257972,247,973,28778373117,32175729107,3,6246690032,90621769,12066771224,159166330,14419217626,126934692,3880885743,7939824,207102379,231265219,33109266,20856374,140666636,31759159,34787,2886027,1832,3097650,4275187,0,49498624,0,40136125298,100,100,100,100,100,100,100,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100,0,10,2,2,0,7821508,1344.449,1742.079,32.08,0,171.09,0,102,225084,1881856,20884848,0,0,3819,97310256,0,0,13778.89,32789.95,0,0,0,0,102.51,187.94,40.31,0,0,0,0.42,58.61,0.67,5206
1424257974,248,130,29759722240,30326030449,4,6232544267,101172153,13096248016,118831030,12327230707,262386674,6370527788,14250932,370419992,219524458,36079351,16081621,101327063,28939507,67459,2865889,1473,3135250,3976902,0,44324868,0,36887837213,100,100,100,100,100,100,100,100,0,0,0,100,1.1,0,0,0,100,0,0,100,100,100,100,0,9,3,2,0,8172,1344.449,1742.079,32.08,0,4,0,2,225088,1881972,20877644,0,0,4,97310256,0,0,1827.43,16243.39,0,0,0,0,33.92,111.72,40.98,0,0,0.02,0.31,58.68,0,4742
1424257976,248,205,22912911826,28557711237,7,7908730632,100816069,18235410926,153353510,10924496618,190923983,6883539671,12730715,449860018,291682957,38500307,24888947,103888929,32433438,37342,1486043,1165,2103460,2449272,0,34092896,0,42497082819,100,100,100,100,73.9,73.2,100,6.3,72.1,0,97,100,23.1,2.7,1,1,73.2,1,2,100,27.5,100,83.2,1.1,1,11,2,0,4980573,1344.449,1742.079,32.08,0,136.65,0,62,225104,1882268,20873380,0,0,12,97310256,0,0,845.89,11902.24,0,0,0,0,15.96,83.79,41.6,0,0,0,0.23,57.36,0.81,4279
1424257978,247.5,176.5,22823710163,27455282810,6,7281413457,93216424.25,15575974670,140900352,11318488657,204434825,6793686530,12549256.75,400698433.25,252465298,32870175.75,20346685.75,102524565.75,38703892,33492,1511689.75,1686.25,2084587.75,2391530,0,44147925.25,0,43397733155,100,100,100,100,38.45,86.6,100,3.15,86.05,0.55,98.5,100,11.55,1.35,50.5,0.5,86.6,0.5,1.5,100,13.75,100,91.6,0.55,0,12,2,0,3577105.5,1344.4485,1742.079,32.08,0,99.97,0,48,225104,1882316,20872792,0,0,553.5,97310256,0,0,1280.8,14018.95,0,0,0,0,23.94,96.76,42.245,0,0,0.01,0.195,57.135,0.415,4517.5
1424257980,247.5,200.5,21497996053,25189606412,5.75,6595813814,87919970,13308597029,126519308.25,13439644696,238903479,7248696749,14362799,383637956,247414500,32558219.75,19442871,100824461,32589674.25,35752.25,1734560.75,3162,2144228.25,2353065.75,0,46578528.75,0,42415054985,100,100,100,100,51.5,100,100,1,100,1.1,100,100,0.5,0,50,0,100,0,0.5,100,0,100,100,0,5,7,2,0,3411631,1344.448,1742.079,32.08,0,83.79,0,52,225108,1882444,20872694,0,0,1665.5,97310256,0,0,1686.285,16083.79,0,0,0,0,31.42,108.73,44.27,0,0,0.01,0.175,55.305,0.24,4759
1424257982,248,207,19440296751,23698161022,6,7032088466,91885406.75,13316763747,126368669,13141314420,219842903.75,8604632239,17082937,442100670,289450786.75,33707512,21216472,82292474,35227570,35611,1217719.75,5767,1922663.25,2331514,0,43689903,0,44443048409,100,100,100,100,100,100,100,51,100,1.05,50.5,100,1,0,0,0,100,0,0,100,0,100,100,0,7,5,2,0,2328893.5,1344.448,1742.079,32.08,0,56.145,0,36,225112,1882588,20860306,0,0,1120,97310256,0,0,1685.43,16075.75,0,0,0,0,31.405,108.675,43.595,0,0,0,0.19,55.975,0.24,4745.5
1424257984,248,156,17820267099,22609170796,4,7082598156,92954077.25,13852796067,129013360.75,12064118246,212952733,9037618741,16352964,431893527,279713993.75,28275602.75,18817533,63223207.25,34066027,34057,666524.75,4998.25,1698195.25,2093266.75,0,53928545.75,0,45747561155,100,100,100,100,100,100,100,100,100,50.5,1.5,100,0.5,1.8,0,0,100,0,0,100,0,50,100,0,6,6,2,0,24490,1344.448,1742.079,32.08,0,13.2,0,3.5,225112,1882690,20855256,0,0,12,97310256,0,0,1652.715,16135.525,0,0,0,0,30.645,109.37,41.535,0,0,0,0.18,58.275,0.01,4742
1424257986,248,309.5,19662947310,25408560890,29.25,6684735434,96060107,13479764122,116714979.75,10749807248,224248184,7316539389,13336783,356001039.25,240204168.25,30025466,21113087.25,79004873,29264074,38024.25,1022082,2672,2203947.25,2519566,0,49714641.75,0,44030738548,100,100,100,100,100,100,100,100,100,100,1,100,15.2,2.5,0,0,100,0,0,100,0,0,100,1.1,6,6,2,0,3348281,1344.448,1742.079,32.08,0,80.2,0,38.5,225116,1882764,20859478,0,0,1635,97310256,0,0,4514.915,18475.735,0,0,0,0,44.125,122.39,41.135,0,0,0,0.22,58.315,0.33,4890
1424257988,248,468,23913118851,30350706558,29,8224403254,113392814.25,14230226899,131373259.75,10607897521,215250670,7267546578,12471494,330657606.75,210346093.25,30899115,21118734.75,94031532.25,32851936.25,37900,1271182,4833,2333248,2761853,0,34569782,0,49001848830,100,50.7,100,100,100,100,100,100,100,100,0.6,100,15.2,50.7,0,0,100,0,0,100,0,0,100,1.1,6,6,2,0,6655745,1344.448,1742.079,32.08,0,142,0,72,225120,1882800,20855872,0,0,3250,97310256,0,0,7438.4,20800,0,0,0,0,58.85,135.66,40.74,0,0,0,0.27,58.33,0.66,5025
1424257990,246.5,328,27017761386,32047445077,65,8170270601,105227937.75,13659708419,130859950.25,10393062815,197998071,7292771201,11436267.75,320374011,201416576.25,25957549.75,18494828.25,108405369,54157599,48174.25,2037623.25,4910,2915317,3019412,0,37472356.75,0,48187436064,100,3.6,100,100,100,100,100,100,100,100,6.15,100,1,100,0.85,0.45,100,0,0.5,100,0,0,100,0,4,8,2,0,3352387,1344.448,1742.079,32.08,0,79,0,39,225122,1882862,20853460,0,0,1637,97310256,0,0,7138.155,20497.755,0,0,0,0,57.855,133.165,41.12,0,0,0,0.195,58.355,0.33,4929
1424257992,246,467,25369002127,28587857398,65.75,6245152589,82380309.75,12016178258,107284226.25,11510689298,222792677.75,7583567068,13209128.75,353015846.75,233100011,29262122.25,21942460,112173512.25,60184309.75,50508.75,2056953,2221,2887972,2816017.25,0,43065042,0,38690656602,100,2.9,100,100,100,100,100,100,100,100,5.55,100,1,100,0.85,0.95,100,0,1,100,0.5,0,100,0,3,9,2,0,2292125.5,1344.448,1742.079,32.08,0,62.89,0,30,225128,1882970,20849198,0,0,1119,97310256,0,0,10983.545,27721.695,0,0,0,0,82.795,166.085,41.195,0,0,0,0.235,58.28,0.29,4995.5
1424257994,247,446.5,26770030581,31764382615,2.25,7495927767,105877905,15435778434,140936964,15173721108,218516233.75,6910427026,12465318,323378609.25,210450752,28862299,20235295.75,107613150.75,37065184.25,44723.25,1443222.25,1342,1867027,2008789,0,44472036,0,45081233153,100,0,100,100,100,100,100,100,100,50.5,0.5,100,0.5,100,0.5,0.5,100,0,0.5,100,0.5,50,100,0,3,9,2,0,2271694.5,1344.448,1742.079,32.08,0,57.89,0,28,225132,1883068,20844226,0,0,1109,97310256,0,0,8425.01,25722.645,0,0,0,0,70.315,156.085,41.205,0,0,0,0.235,58.27,0.29,4963
1424257996,247,166,26566106536,34191847616,3.75,6932184127,95385997,13189271766,120344139.25,13486842941,187631159.75,5734042051,11357301.25,294855813.75,198334787,23837138.25,16077682,150251646,46367824.75,72054,2351310,1876,1818307,1874650.25,0,38850337,0,50543875400,100,17.1,100,100,85.8,100,100,100,100,16.85,0.5,100,1,98.5,0.5,0.4,100,0,0,100,1.05,100,100,0,3,9,2,0,731716.5,1344.448,1742.079,32.08,0,27.415,0,15.5,225132,1883176,20839946,0,0,357.5,97310256,0,0,3999.145,18011.88,0,0,0,0,42.15,119.705,41.52,0,0,0,0.135,58.335,0.01,4817
