timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423923334,116,1822,9145245311,8535550998,56,2372578670,7084084,4618090,2645538856,34014845,1381256275,43542423,20642,4426,90,4693,2489,10985,27146531,793,24229301,20425,2941206,26264316503,4,4,58.8,5.1,3,87,4,4,45,4,3,99,3.1,16.2,3,4,3,4,3,3,100,4,1,3,4,4,5,2,3,1,4,3,0,16,2,0,6795410,1814.765,1859.536,67.38,0,44.4,0,49,243736,18363668,4776432,0,0,3318,1895336,0,0,1767.17,22809.55,0,0,0,0,33.12,147.1,82.56,0,0,0,0.25,17.02,0.17,3662
1423923336,116,1390,15037754800,12107945686,72,2971502481,10228286,3600222,3628271959,53081269,1969524349,47639643,2867,1754,1155,2993,11205,4252,30977428,2069,24812936,20631,3835661,24768124443,6,5.9,5,5.9,4,2,99,6.9,98,5,5.9,99,5.9,77.2,28,5.1,4,6,4,4,100,5.9,4,6,4,5,5,5,5,3,4,5,0,16,2,0,11965,1814.763,1859.536,67.39,0,13.33,0,3,243736,18366084,4771316,0,0,6,1895336,0,0,1847.13,23100.29,0,0,0,0,34.08,151.9,84.95,0,0,0,0.23,14.81,0,3130
1423923338,134,2732,21340946212,14750934026,63,4092846241,13684873,4816093,5052522740,65736514,2136119277,39860519,5691,4059,4942,4833,9339,2130,23863335,28398,32992300,515,4470903,23163635659,6.9,92.1,11.9,6.9,12,2,2,4,99,5,5.9,99,5.9,5,7,5,5,5.9,4,3,94,6,100,5,5,5,6,5.9,7,4,6,5,0,16,2,0,9752,1814.763,1859.536,67.39,0,8,0,2,243736,18366080,4769168,0,0,5,1895336,0,0,2166.67,27928.57,0,0,0,0,40.48,180.95,80.43,0,0,0,1.05,18.53,0,118933
1423923340,134,1798,10477260919,10082504270,37,2686708170,8556440,2367162,4466883739,82619145,2805393081,39334664,11376,1517,1662,13531,8031,534,18016089,8197,22152343,4850,118279,12938406645,7,1,99,7,7,5,3,6.9,100,6.1,5,99,6.1,5,6.1,5.1,5,5.1,5,3,2,6.9,98,5,7,6,7.1,4,5,3,5,4,0,16,2,0,120987,1814.763,1859.536,67.39,0,11.56,0,9,243744,18366080,4767912,0,0,59,1895336,0,0,3197.71,20175.32,0,0,0,0,32.87,125.77,79.76,0,0,0,0.19,20,0.05,7942
1423923342,125,1454,12266537911,10638710598,42,2621076188,32799714,22534522,3663720718,132619005,2245657666,84100677,50456,12731,1601,0,2396,60328,27405474,764,21404623,3614,1413084,23029229806,5,34.3,100,31.4,4,3,2,4,98,34,5,72.3,19,3,4,31.7,3,4,3,3,2,4,98,3,4,4,5,29,5,3,3,25.7,0,16,2,0,7754,1814.763,1859.536,67.39,0,8,0,2,243744,18366080,4767200,0,0,4,1895336,0,0,3466.16,23590.16,0,0,0,0,45.43,155.23,84.1,0,0,0,0.25,15.65,0,3240
1423923344,115,1754,15369077874,12112925000,44,2950523650,15382913,33375368,4082090236,90389432,2308730246,57622492,10699,2363,8804,381,1860,4044,24288727,2425,17232047,85735,3995914,18202128656,100,15,99,3,4,5.9,4,4,100,17.2,4,2,4,3,4,14,3,2,3,2,3,16,0,3,4,5,3,99,3,4,3,9.9,1,15,2,0,103405,1814.759,1859.536,67.4,0,6.86,0,7,243752,18369380,4755048,0,0,50,1895336,0,0,1905.56,22000.94,0,0,0,0,35.53,143.06,80.99,0,0,0,0.23,18.74,0.03,7684
1423923346,122,1651,11751978040,8223620426,40,2058183978,9700822,22029857,4228763966,71275921,2744531788,56796916,10916,20512,5715,829,3026,4328,29090881,694,15875427,1864,4578486,19070131125,98,5.9,76,7.9,7.9,4,7,7.1,93,7.1,7,8,6.9,10.1,76,8.9,7.9,26.3,8,6,4,5.1,2,7.9,7,8,7,28,5.9,4,5,5,0,16,2,0,11838,1814.745,1859.536,67.43,0,6.67,0,3,243752,18384880,4735540,0,0,6,1895336,0,0,1804.43,22612.72,0,0,0,0,33.72,146.44,82.4,0,0,0,0.28,17.32,0,3601
1423923348,119,1633.5,13088481377,11197810967,70.75,2558443655,13051239,18738288.75,4607786031,82732481.75,2830784569,57063452.25,28617.75,12810,4259.75,16024.25,5327.25,9285.25,39208452.25,10152,14906267,3488.25,5625585.25,19494408480,55,5.9,72,20.1,6.5,4.5,6.55,25.85,48,13.15,48.05,7,11.35,44.25,80.4,14.55,51.95,60.65,6.5,8.5,4,6.55,3,5.95,6.5,8.05,6,17.45,4.95,4,5.5,5.45,0,16,2,0,56801,1814.7375,1859.536,67.445,0,8.61,0,6,243754,18392544,4728456,0,0,28,1895336,0,0,2251.695,21850.46,0,0,0,0,33.63,139.885,81.1,0,0,0.01,1.13,17.74,0.025,94234
1423923350,130,1808.5,16047267275,14851911401,81,3381996609.25,15513704.75,12057020,5485306246,89632007.75,3260298562.25,60073901.25,37834.75,20895,4037,18065,12202.25,13200,50832400.25,10882.75,19320944,8488,7666122,24710438623,8,5.45,83,19.7,6.55,6,6.55,71.3,3.5,59.1,47.55,6.5,11.35,88.7,91.9,13.1,97.5,97.5,5,8.45,5.45,7.5,4,4.55,6.5,7.5,5.5,5.45,4.5,5.5,6.5,6.45,0,16,2,0,54970,1814.73,1859.536,67.46,0,7.275,0,5.5,243756,18400208,4719586,0,0,27,1895336,0,0,2888.4,22727.235,0,0,0,0,35.73,144.51,76.77,0,0,0.01,1.38,21.82,0.025,135828.5
1423923352,135,1816,15379818455,12704217807,46,3170907051,13005073,6125440,5197003080,73893357.75,3085388822.25,56460287,24193,21554,3379,3260,8571.25,7705,37296904.75,1821.25,31413772,19250.25,5374155.25,22858933323,5,4.5,99,6.55,6,6.5,6,98.5,5.45,99,5.5,6.5,5.45,99,50.5,5.55,49.5,57.45,4.5,5.95,6.45,6,3.5,4.55,6.95,6,5.55,4.5,5,6,6.5,6.5,0,16,2,0,94020,1814.73,1859.536,67.46,0,7.54,0,7.5,243758,18400210,4717922,0,0,46,1895336,0,0,2153.19,23868.765,0,0,0,0,30.435,153.195,76.675,0,0,0.01,0.54,22.755,0.025,47488
1423923354,118,3036,11538113841,10899387873,593,2895025169.25,12293967,6552954,4565280126,65136910.25,2508127086.75,51514722.25,17279.25,13498,2273.25,28685,11341.75,3778,25149200.75,1927.75,30684424.25,15655,1050816,14533940070,4.5,4,99.5,34.7,4.5,5.5,4,74,31.45,99.5,6.5,7.45,4.55,53.05,5.35,5.6,1,7.45,3.5,23.8,5,4,2.5,3.5,5.95,5.1,5.05,4,5,4,4.5,5,0,16,2,0,96060.5,1814.73,1859.536,67.46,0,9.54,0,8,243760,18400212,4717738,0,0,47,1895336,0,0,2931.475,24835.755,0,0,0,0,34.42,161.635,81.38,0,0,0.01,0.315,18.275,0.025,6622
1423923356,109.5,4895.5,10031646134,9896878121,595.75,2666553832.75,9896432.25,5780087,4319221284.75,60225533.25,2151628448.75,44934279,13875,12249,1883.25,28185,11493,3495,28278388.75,1830,22741471,5456,10106,14884512013,3.5,15,88.25,35.15,6,5.5,4.5,27.5,77,99.5,7,7.45,5.05,6.55,7.35,6.05,3,1,3,70.8,4,2.5,2.5,3.5,4,4.55,5.5,3,5.5,3.5,4.5,5,0,16,2,0,20436,1814.73,1859.536,67.46,0,9,0,4.5,243760,18400216,4717584,0,0,10,1895336,0,0,9720.4,30594.235,0,0,0,0,59.87,187.335,83,0,0,0,0.3,16.705,0,5338.5
1423923358,117,3571,12549665483,9912688502,43.75,2580831747.25,7012856.75,2207416,3475757948,50676920,1723091450,35562385.75,39929.25,3436,2679,582,638,1450.75,23182475.25,732,26493281,8870.25,6576.25,21123218930,4.5,62,41.25,6.4,6,5,5,6,50.5,98.5,6,5.55,5,6,6,6,3,2.5,2.5,99,4.5,3,4,4,51,4,5.5,2.5,5.95,3.5,6.45,5.5,0,16,2,0,69465.5,1814.73,1859.536,67.46,0,10.11,0,7.5,243762,18400216,4718088,0,0,34,1895336,0,0,9072.52,30074.535,0,0,0,0,58.12,180.35,82.66,0,0,0,0.27,17.06,0.015,4617
1423923360,121,1626,13340226831,11022993252,47.75,2679816338,7060693,2257262,3474487779,64896035.25,2168130278.25,40517787.75,34270,6634.75,2366,642,619.75,2023.25,18061365.75,1625,26904778,13314,10944,22486071651,6,98.5,5,5.5,5,4,4.5,6,5,86.5,12.1,45.1,5.05,7,6.55,6.55,3,3,3.5,98,6.5,5,5,4.5,64.15,5,6.05,3,5.95,5.45,7,6.05,0,16,2,0,60012.5,1814.73,1859.536,67.46,0,11.11,0,6.5,243764,18400212,4718360,0,0,29.5,1895336,0,0,3344.475,24988.71,0,0,0,0,42.65,160.14,82.78,0,0,0,0.25,16.95,0.015,3547
1423923362,116.5,1552,12618642873,11057734727,39.25,2616788998,7086071.75,2104704.25,3847003422.25,68453231.25,2328617693,42914601,5552.25,6625,1730.75,388.25,2712.75,5229.75,16809630,4167,20307701.75,9275,11361.75,19406702684,6,99.5,4,4.05,3.5,3.5,4,4.5,6.05,87,11.1,92.05,4.55,5.5,5.55,6.05,3.5,3,4,98,6,4.5,4,4.5,15.65,5.5,5.55,3.5,5.5,6.45,5.55,6.05,0,16,2,0,5840531.5,1814.73,1859.536,67.46,0,28.315,0,18,243764,18400212,4717938,0,0,2852,1895336,0,0,2711.04,24158.385,0,0,0,0,40.4,158.11,83.235,0,0,0,0.215,16.51,0.03,3497.5
1423923364,117.5,1584,11179379418,9970475652,34.25,2277862470,6872653.75,2074909.75,3507180243.25,56831566.75,2172946423,47838483,8628,1462,2636,1060.25,9307.75,13666.75,20427808.75,6370.75,19006373,5935,7789.25,17146417631,4.05,99,3.5,3.5,2.5,2.5,1.5,3.5,4.05,99.5,4,98.5,4,2.5,4,5,2.5,3,3,98,4,2.5,3.5,2.5,3,4.5,4,2,4,4.5,3.5,4.5,0,16,2,0,5841805.5,1814.73,1859.536,67.46,0,29.65,0,17.5,243764,18400216,4717544,0,0,2852.5,1895336,0,0,2952.6,24403.09,0,0,0,0,41.39,156.57,83.515,0,0,0,0.235,16.215,0.03,3505.5
1423923366,115.5,1456.5,9108509971,7996629809,32.75,1988024933,6090215.75,2170565.75,3500068421.25,51912356.75,2278368545,46875170,7142.75,0,4905.25,6129,10028,10406.75,23154280.75,4686.75,20765936,5156,11425,16875004842,4.55,98,4.55,3.5,2,3,1.5,4,5.45,99,4.5,99,4.5,2,4.5,5.95,3.5,3.5,4,98.5,4.5,2.5,3,2,5,5,5,2,3.5,4,5,5,0,16,2,0,101894.5,1814.73,1859.536,67.46,0,20,0,14.5,243764,18400216,4717298,0,0,50,1895336,0,0,2699.955,24037.965,0,0,0,0,37.06,153.34,83.92,0,0,0,0.235,15.82,0.025,3362
1423923368,117.5,1510.5,11299044505,8646962300,40,2218392017,6783861.25,1967202,3640231207,48252960,2084315495.25,40387713.25,5635.75,7254.75,6119,5596.25,4211.25,3830.75,18937968.75,997,26304685.75,4010,11534.25,18863560786,5,99,3.55,2.5,3.55,3.5,2.5,3,5.95,98,4.5,71.7,4.5,3,4.5,4.45,4.5,3,4.5,98.5,4.5,3.5,2,3.5,5,5,5.95,31.2,4,4,5,5,0,16,2,0,166602,1814.73,1859.536,67.46,0,17.865,0,18,243766,18400212,4717598,0,0,81.5,1895336,0,0,2357,24387.165,0,0,0,0,33.69,155.93,83.745,0,0,0.01,0.225,15.98,0.04,3428.5
1423923370,122.5,1562.5,12262548233,9769967430,39.75,2315814073,7424309,1643730.75,3720468965,58556659.25,2265312607,49736016,9057.75,8942,2230.25,2223,3687.75,4187.75,22377083.75,443.25,28171690.25,4655,7428.25,18727427090,6.05,99.5,5,5.5,6.55,6.5,3,5,6.05,99,6.9,23.2,6.55,4.55,6.05,4.5,6.05,2,7,97.5,6,4,4.5,4.5,6,4.5,5.5,78.2,5,6,5.95,6,0,16,2,0,74820.5,1814.73,1859.536,67.46,0,11.2,0,6,243768,18400216,4717920,0,0,36.5,1895336,0,0,3216.265,25212.405,0,0,0,0,38.53,160.685,82.71,0,0,0.01,0.24,17.02,0.015,3566
1423923372,119.5,1898.5,12462396490,10844361281,30.25,2415260660.75,7261765.75,1784714,3259656374.25,55724403.25,2177739338,48704772.25,10138.75,6058,263.25,4096.25,5167.25,4935,23322161.25,1150,23540669,3794.75,7182.25,17536805696,6.6,99,6,6.5,6.95,7.55,4.5,5.5,8.05,100,7.9,4,8.05,5.05,7,6,7.05,2,8,98,7,4,6,5,6.55,5.5,5.5,98.5,5.5,6.55,6.45,6.95,0,16,2,0,62950,1814.73,1859.536,67.46,0,11.25,0,5,243770,18400220,4717868,0,0,31,1895336,0,0,2466.16,24292.09,0,0,0,0,34.88,156.43,82.26,0,0,0,0.24,17.475,0.025,3573
1423923374,123.75,1720.5,10776606008,9233242962,31.25,2085648695.6,6711423.625,1768567.625,3013240183.9,45558698.875,1859544208.25,45609007.75,9057.125,2577.625,3553.25,1315.75,16149,4457.375,26540998.625,5950.25,22972666,7735.625,44730.25,15662449483,5.7,99,3.25,4,6.225,4.275,5,1.5,5.825,100,5.25,4.25,4.75,4.25,5.3,3.5,5.25,2.75,6,99,5.925,4.75,2.75,5,5.025,5.25,6.725,98.5,5,5.7,3.25,4.475,0,16,2,0,38675.5,1814.73,1859.536,67.46,0,5.625,0,4.25,243772,18400223,4718462,0,0,19,1895336,0,0,2029.2825,23767.56,0,0,0,0,37.6375,155.525,83.585,0,0,0,0.2275,16.1775,0.0125,3436.5
1423923376,123.75,1720.5,10776606008,9233242962,31.25,2085648695.6,6711423.625,1768567.625,3013240183.9,45558698.875,1859544208.25,45609007.75,9057.125,2577.625,3553.25,1315.75,16149,4457.375,26540998.625,5950.25,22972666,7735.625,44730.25,15662449483,5.7,99,3.25,4,6.225,4.275,5,1.5,5.825,100,5.25,4.25,4.75,4.25,5.3,3.5,5.25,2.75,6,99,5.925,4.75,2.75,5,5.025,5.25,6.725,98.5,5,5.7,3.25,4.475,0,16,2,0,38675.5,1814.73,1859.536,67.46,0,5.625,0,4.25,243772,18400223,4718462,0,0,19,1895336,0,0,2029.2825,23767.56,0,0,0,0,37.6375,155.525,83.585,0,0,0,0.2275,16.1775,0.0125,3436.5
1423923378,124,1403,11589854717,9994908296,21,2622578617,8331250,2271598,3790937301,59609225,1727945050,35927028,2319,1104,1768,336,5443,458,17126637,178,25384769,10394,13782,22326665632,7,98,4,5,8.1,9.9,7,2,7,97,7,6,5,7,7.9,6,7.9,7.9,10,98,7.9,6.1,2,7.9,7,7.9,7.1,98,7.9,7.9,4,6,0,16,2,0,34864008,1814.73,1859.536,67.46,0,120.4,0,70,243772,18400220,4717800,0,0,17023,1895336,0,0,1815.46,23401.5,0,0,0,0,33.92,151.62,82.65,0,0,0,0.28,17.07,0,3497
1423923380,117,1433,16272534111,9789482845,34,2399744305,6846833,2043195,3159889448,55487364,2393992972,38376718,15616,11019,11868,1270,1279,7667,25311970,1629,27142540,5610,26993,22864799899,4,99,3,4,5,3,4,1,4,100,3,2,5,5,3,3,4,4,4,98,3,3,2,3,4,4,5.1,99,4,4,2,3,0,16,2,0,105651,1814.73,1859.536,67.46,0,14.5,0,8,243772,18400224,4719008,0,0,52,1895336,0,0,3122.02,25257.94,0,0,0,0,38.19,159.72,83.88,0,0,0,0.27,15.84,0.02,3419
1423923382,123,1825,12933524180,9756248627,32,2576063166,7303512,2060934,3086562012,52957344,2229386053,41024751,2460,13251,1155,10136,3271,2178,14679841,374,30647401,20074,31248,20877064541,7,100,2,6,9,4,6.9,5,7.9,98,7,5.9,7,6,7,4,6.9,6.9,11.9,96,7.9,7,6,6.9,100,7,7.9,3,7,6.9,7,7.9,0,16,2,0,7965,1814.73,1859.536,67.46,0,10,0,2,243772,18400220,4719376,0,0,4,1895336,0,0,4220.71,25515.8,0,0,0,0,45.7,163.34,83.59,0,0,0,0.25,16.16,0,3332
1423923384,118,1567,11308391601,9428584436,27,2007031253,6082869,1593985,2554562200,52959163,2233377393,58488136,8293,2258,6954,473,12672,4043,19705252,4879,20909988,8439,18060,15546733246,3,2,98,100,7.9,9.1,7,5,6,98,5,8.9,5,5,7,5,6.9,9,6,3,6,5,4,6,98,6,5.9,4,5,5,5,6,0,16,2,0,12257,1814.73,1859.536,67.46,0,33.33,0,3,243776,18400220,4719800,0,0,6,1895336,0,0,1709.73,23413.47,0,0,0,0,31.92,151.62,82.59,0,0,0,0.22,17.19,0,3583
1423923386,118,1567,11308391601,9428584436,27,2007031253,6082869,1593985,2554562200,52959163,2233377393,58488136,8293,2258,6954,473,12672,4043,19705252,4879,20909988,8439,18060,15546733246,3,2,98,100,7.9,9.1,7,5,6,98,5,8.9,5,5,7,5,6.9,9,6,3,6,5,4,6,98,6,5.9,4,5,5,5,6,0,16,2,0,12257,1814.73,1859.536,67.46,0,33.33,0,3,243776,18400220,4719800,0,0,6,1895336,0,0,1709.73,23413.47,0,0,0,0,31.92,151.62,82.59,0,0,0,0.22,17.19,0,3583
1423923388,119,1396,12847943682,13435955651,29,2876605858,8543652,8315980,3489991296,46985013,1537090819,34462517,56903,11155,7145,1402,5389,509,25116757,590,22983682,1668,528518,22454655678,3,2,98,100,10.1,8,8.9,6,8,98,7.1,10,9.9,6,9,7,8,7,8,5,9,6,7.1,8.9,96,9,7.1,9.8,7,6,7,9.9,0,16,2,0,24201,1814.73,1859.536,67.46,0,5.6,0,5,243776,18400220,4719316,0,0,12,1895336,0,0,1635.65,23113.74,0,0,0,0,30.53,149.68,83.52,0,0,0,0.25,16.23,0,3324
1423923390,122,1750,11152506242,9004016777,30,2260925728,8330147,10802451,3248610535,48978544,1984796671,34476655,16270,6610,1267,7177,3189,5664,18536244,701,29249464,732,1064581,18801508845,4,3,83,100,22,12,6.9,4,7.9,97,6.1,9,4,6.9,7.9,8.9,8,10.9,7.9,5,7.9,6,8,8,98,8,6.9,8.9,6,6,6.9,8,0,16,2,0,160121,1814.724,1859.536,67.47,0,12.89,0,11,243780,18406096,4713376,0,0,78,1895336,0,0,4377.05,21129.89,0,0,0,0,56.12,122.32,82.64,0,0,0,0.3,17.03,0.03,4444
1423923392,123,1306,10658551456,7905835118,41,2054971504,6657478,3667530,4177286027,61441158,2030120125,41285360,4737,2882,340,353,2828,2892,26889800,1914,32530182,2444,4979255,30062690805,3,5,87,100,96,7.9,6.1,4,8.1,98,8,7,6,6,6.9,5,6,6.9,6,5,6,5,6.1,6,98,6,10,6,5.1,5.1,7.9,6.9,0,16,2,0,9598,1814.72,1859.536,67.48,0,12,0,4,243780,18410664,4708656,0,0,4,1895336,0,0,2885.05,24070.05,0,0,0,0,33.55,153.92,83.31,0,0,0,0.29,16.4,0,3186
1423923394,128,1381,15059750481,12453876342,24,3507105755,11730125,3178077,4224711548,63352250,2114209867,51153540,17662,5780,579,2328,13393,496,37081219,3329,26579683,7562,4990250,26238147387,4,6,98,100,85.9,6.9,5,4,8.1,98,7.1,10,6,7,7.1,6.9,6.9,7,7.9,5.1,7,7,6.9,7,98,7,7,5,5.1,7.1,5.1,7.9,0,16,2,0,158006,1814.72,1859.536,67.48,0,12.92,0,13,243784,18411156,4706456,0,0,77,1895336,0,0,1805.14,23086.05,0,0,0,0,33.14,148.37,82.33,0,0,0,0.7,16.94,0.03,73433
1423923396,119,1553,11233398849,9590440384,23,2437003693,7524754,1750972,3518465130,43718045,1716374478,41695807,24708,427,8507,3329,7419,14210,22653054,135,26898409,7213,1684978,28465933460,3,4,98,99,4,5.1,4,3,6,98,5,6.9,5.9,6.1,5,5,5.9,6.9,5,5,6,5.1,6,6,99,7.1,5.1,5.1,4,4,4,5,0,16,2,0,12124,1814.72,1859.536,67.48,0,6.67,0,3,243784,18411156,4704960,0,0,6,1895336,0,0,1840.16,23289.59,0,0,0,0,33.55,151.95,80.06,0,0,0,0.41,19.53,0,26340
1423923398,126,1353,13710191313,10034306701,28,2889161109,9203471,2536053,3942284322,49758204,2047679698,34845537,18243,3061,7877,5161,7030,2691,16324860,205,19033567,5934,14788,17716491720,3,6.1,99,5.9,100,8.1,5,4,7,99,4,7.1,5,5,6.1,5,6.1,5.1,7,5.1,6,6.9,6.1,6.1,98,7,6.9,6,5,5,6.1,6.9,0,16,2,0,76901,1814.72,1859.536,67.48,0,11.43,0,7,243784,18411156,4707164,0,0,38,1895336,0,0,2122.53,19341.9,0,0,0,0,38.54,127.47,83.43,0,0,0,0.23,16.33,0,3333
1423923400,122,1521,10477710573,7685721439,41,2811164110,9053107,2376540,3618144705,52460365,1700618292,31194462,5368,14659,57704,3017,1789,8911,24369434,23489,40882740,6433,12168,17427124406,6,7.9,98,7,99,6.9,6,5,7,47.5,54,9.9,8,7,8,5,7.9,4,7,6.1,7.1,8,7.9,7,98,8.1,6.9,7.9,6.9,5.1,5.1,7.9,0,16,2,0,113160,1814.72,1859.536,67.48,0,18.5,0,8,243788,18411156,4706404,0,0,55,1895336,0,0,3020.23,24990.63,0,0,0,0,35.03,156.88,82.6,0,0,0,0.2,17.18,0.02,3556
1423923402,122,1423,15715643426,11033886571,31,2778729343,6848320,2104537,3000243770,40553875,2025406246,44897757,14910,3301,8207,11310,34184,46066,21876027,51298,26045223,3994,69536,19257326074,5,5.9,98,3,98,4,4,4,6.1,4,1,100,4,8,6,4,6,1,6,5,5,7.8,6,5.1,99,6,5,4,5,5,4,5.9,0,16,2,0,8055,1814.72,1859.536,67.48,0,8,0,2,243788,18411152,4706124,0,0,4,1895336,0,0,3731.56,24514.26,0,0,0,0,41.79,161.26,82.91,0,0,0,0.34,16.74,0,3646
1423923404,124,1552,21670714803,14262887373,36,4205227896,10149058,2637030,4312170374,46849700,1463330192,25638813,3455,850,1738,2122,274,3219,19452415,17586,29103216,10279,7133,27349053643,2,4,98,5,99,5,5,4,4,5,1,100,3,4,5,3,5,2,5,5,4,5,4,4,98,2,3.9,3,5,3,4,4,0,16,2,0,218238,1814.72,1859.536,67.48,0,21.92,0,25,243788,18411152,4705140,0,0,107,1895336,0,0,1789.84,23094.23,0,0,0,0,33.55,148.99,83.25,0,0,0,0.22,16.5,0.03,3617
1423923406,117,1500,13207369894,10018394078,47,2284982521,7325504,2037639,3927249686,71311816,2783696219,49239746,7150,7810,47,3033,5452,6545,14482761,3405,23021386,4805,14438,14045583343,3,3,33,4,100,2,2,1,1,4,0,5,99,3,3,2,3,2,68,3,3,4,2,3,100,5.1,3,3,3,4,3,3,1,15,2,0,12142,1814.72,1859.536,67.48,0,10.67,0,3,243788,18411152,4705432,0,0,6,1895336,0,0,2072.13,23320.16,0,0,0,0,38.54,152.17,83.23,0,0,0,0.25,16.52,0,3462
1423923408,123,1738,9022921048,7371717298,43,2354116746,7918710,2289537,3848280030,56278450,2383750679,51070224,623,3380,0,5431,2907,65506,23819025,462,23761769,8139,4663,14505584316,5,7,5,6.1,100,8,7,7,5,6.1,6,4,98,7,7,7,7.9,4,98,6.9,6.9,7.9,5,7,98,3,1,3,5,3,5,4,0,16,2,0,109281,1814.72,1859.536,67.48,0,12.89,0,9,243788,18411156,4705792,0,0,53,1895336,0,0,3132.41,25166.01,0,0,0,0,38.54,159.09,83.06,0,0,0.02,0.22,16.67,0.03,3446
1423923410,125,1653.5,10241563986,8251236810,37.25,2359767917.25,7863670.25,4677680.25,4038063037.75,56287933,2043938864,42593602.25,1604.75,5548,1323,26625,8823,32928.25,25705358,3354.25,27453657.75,6228,68999.25,16274818497,4,5.5,4,5.55,99,6.5,5.5,5.5,3.5,4.55,5.55,5.55,99,6,5.5,5.5,5.95,2.5,98,5.45,5.45,6.45,4.5,6,98,3,0.5,2,3.5,2.5,4.5,4.5,0,16,2,0,58690,1814.7195,1859.536,67.48,0,12.445,0,5.5,243788,18411446,4704780,0,0,28.5,1895336,0,0,3157.9,24643.805,0,0,0,0,39.29,156.66,83.415,0,0,0.01,0.205,16.36,0.015,3347.5
1423923412,123,5136,14038457420,10667384215,553.75,3005674614,11096492,14286634,4653114275.25,71161484,1981016715.25,39141918.25,4148.75,9566.25,2144.25,25359.75,9388,2147.75,21130603.75,3140.25,29899693.75,15347.25,582750,22295904192,4.55,4.55,3.5,6.45,99,4.5,5,5,4.05,5.65,8.2,10.1,99,11.3,10,8.55,5,1.5,98,5.45,5,5.55,4.5,5.5,98.5,5.5,1,2.5,3,3.5,4.95,5.5,0,16,2,0,53976.5,1814.716,1859.536,67.485,0,12,0,4.5,243788,18414738,4701292,0,0,26.5,1895336,0,0,16669.705,28925.745,0,0,0,0,61.95,174.87,82.785,0,0,0,0.315,16.89,0.015,5322.5
1423923414,118.5,5215,13839816362,11741976797,553,3557934538,12013730.75,16843128,4403875289.75,71143700,2132320780.75,44862616,3589,6439.25,852,1527,2358,5575,19924712.25,115.75,22616916,26882,1422945.75,22635554843,6.5,6.5,4.95,30.2,99.5,4,7.5,6.5,5.55,6.65,9.15,9.05,63.5,11.3,11.5,10.5,17,2.5,98.5,6.95,6.5,7.5,4.5,6.5,99,6,4.5,4.5,4,5.5,6.9,6.5,0,16,2,0,56092.5,1814.71,1859.536,67.5,0,10.665,0,5,243788,18421218,4695094,0,0,27.5,1895336,0,0,15893.865,28704.385,0,0,0,0,56.985,175.025,81.96,0,0,0,0.36,17.665,0.015,5558.5
1423923416,129.25,7611.5,12001194348,11704660225,821,3318918076.75,14872906,33624965,4685193916.1,81537075.875,2602216170.75,52253223.125,6223.875,2955.875,9339.375,38.75,3498,7937.75,41496229.625,1147.25,20055568.25,27269.125,5357651.75,19892984801,5.55,6.475,6.725,88.125,97.5,4,5.325,7,5.075,73.25,7,5,12.5,6.5,75.25,7.9,12.175,75.75,27,6.325,6.325,8.15,4.75,6.25,26.25,2.5,5.5,7.25,4.75,5.25,6.475,6.25,0,16,2,0,9292,1814.6995,1859.536,67.525,0,14.3325,0,2.25,243788,18432172,4684091,0,0,4.5,1895336,0,0,8476.3975,31078.6425,0,0,0,0,54.8975,184.54,81.2425,0,0,0.015,0.8575,17.8925,0,58116.25
