timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423042988,92.25,13591.25,5708888376,6868747270,2083,874937382,19443343,98658320,1303889853,39504087.875,459749359.75,8421266.25,21557.75,1662,0,84.875,8966.625,994.125,2459778.25,70,13059.875,68633.625,228111,7922787436,78.825,3.025,5.225,2,2.25,1,1.75,0,3.3,3.6,7.15,10.05,6.075,5.025,6.45,3.1,0,0,2.275,0,0,0,0,0,0,1.5,1.5,0,0,0.25,0,0,11,4,2,0,5206322.75,1843.55725,1859.536,34.7625,0,24.8075,0,13.25,252436,9148574,15072307,0,0,2542.25,1951740,0,0,1821.61,24781.3625,0,0,0,0,10.41,153.3575,95.9475,0,0,0.175,1.17,2.5625,0.145,8340
1423042990,92.25,13591.25,5708888376,6868747270,2083,874937382,19443343,98658320,1303889853,39504087.875,459749359.75,8421266.25,21557.75,1662,0,84.875,8966.625,994.125,2459778.25,70,13059.875,68633.625,228111,7922787436,78.825,3.025,5.225,2,2.25,1,1.75,0,3.3,3.6,7.15,10.05,6.075,5.025,6.45,3.1,0,0,2.275,0,0,0,0,0,0,1.5,1.5,0,0,0.25,0,0,11,4,2,0,5206322.75,1843.55725,1859.536,34.7625,0,24.8075,0,13.25,252436,9148574,15072307,0,0,2542.25,1951740,0,0,1821.61,24781.3625,0,0,0,0,10.41,153.3575,95.9475,0,0,0.175,1.17,2.5625,0.145,8340
1423042992,102.25,13202.5,5669307883,10297776345,2065,853583048.25,18605414.625,80094627.75,963351165.1,38986445.375,1062985665,18273298.625,44922.875,6027.25,1058.375,284,2740.125,247.75,2220221,49.75,15175.625,38444,311917.125,5274520843,100,1,0.25,0.775,3.25,0,2.25,0,6.45,6.925,8.25,6.1,5,3.1,1.75,1.825,0,0,0.25,0,0,0,0,0,0,0.25,0.5,0.75,0,0,0,0.75,9,5,2,0,102243.5,1843.373,1859.536,35.165,0,9.4975,0,5,252436,9341522,14871180,0,0,49.75,1951740,0,0,1913.825,25587.725,0,0,0,0,13.7525,157.72,95.2175,0,0,0.14,1.415,3.19,0.0375,8136.25
1423042994,102.25,13202.5,5669307883,10297776345,2065,853583048.25,18605414.625,80094627.75,963351165.1,38986445.375,1062985665,18273298.625,44922.875,6027.25,1058.375,284,2740.125,247.75,2220221,49.75,15175.625,38444,311917.125,5274520843,100,1,0.25,0.775,3.25,0,2.25,0,6.45,6.925,8.25,6.1,5,3.1,1.75,1.825,0,0,0.25,0,0,0,0,0,0,0.25,0.5,0.75,0,0,0,0.75,9,5,2,0,102243.5,1843.373,1859.536,35.165,0,9.4975,0,5,252436,9341522,14871180,0,0,49.75,1951740,0,0,1913.825,25587.725,0,0,0,0,13.7525,157.72,95.2175,0,0,0.14,1.415,3.19,0.0375,8136.25
1423042996,98,13324,3578304434,4345443256,2103,917916455,22002079,140906555,1419319175,47108902,600382696,12456659,1097,793,0,0,0,0,2704180,37,24958,0,225450,5182199939,100,2,1,2,0,3.1,1,0,4.2,1.1,5.1,6,11.4,9.8,3.1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,9,4,2,0,8192,1843.257,1859.536,35.42,0,6,0,2,252436,9462512,14746108,0,0,4,1951740,0,0,2627,23556,0,0,0,0,21,141,95.3,0,0,0.17,1.39,3.13,0,8242
1423042998,96.5,13309,3782886506.75,4843569207.1,2341.125,816308132.9,23100760,134604098,939931850.6,37457448.125,587866959.9,11807172.125,24817.125,285.375,224.25,0,6515.875,1527.375,2507787.75,56.125,18296.875,8082.625,199073.75,5300065183,100,1.5,1,1.5,5.5,0.975,2,0.25,5.575,4.1,7.8,4.675,7.525,7.6,5.35,4.35,0,0,1,0,0,0,0,0,0,0,1.25,0,0,0,0,0,14,2,2,0,5337125.5,1843.08175,1859.536,35.8,0,19.1875,0,13.5,252436,9645771,14556157,0,0,2606,1951740,0,0,2769.625,25160.7675,0,0,0,0,20.01,154.55,95.1125,0,0,0.0925,1.365,3.365,0.0675,8247.75
1423043000,96.5,13309,3782886506.75,4843569207.1,2341.125,816308132.9,23100760,134604098,939931850.6,37457448.125,587866959.9,11807172.125,24817.125,285.375,224.25,0,6515.875,1527.375,2507787.75,56.125,18296.875,8082.625,199073.75,5300065183,100,1.5,1,1.5,5.5,0.975,2,0.25,5.575,4.1,7.8,4.675,7.525,7.6,5.35,4.35,0,0,1,0,0,0,0,0,0,0,1.25,0,0,0,0,0,14,2,2,0,5337125.5,1843.08175,1859.536,35.8,0,19.1875,0,13.5,252436,9645771,14556157,0,0,2606,1951740,0,0,2769.625,25160.7675,0,0,0,0,20.01,154.55,95.1125,0,0,0.0925,1.365,3.365,0.0675,8247.75
1423043002,91,13301,1701310272,3007690470,2191,316947764,18898765,44955732,344055870,17507067,163634065,3049338,7226,0,298,14620,2604,2794,673145,40,19847,15166,51115,1602551415,98,1,2,3,0,0,2,1,9,2.1,9,10.7,8.8,5.1,1.1,5.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10,4,2,0,16596673,1842.985,1859.536,36.01,0,46.84,0,38,252436,9747196,14452008,0,0,11880,1951740,0,0,1973.04,25499.75,0,0,0,0,16.48,158.76,95.07,0,0,0.08,1.81,2.83,0.2,8244
1423043004,91,13268,1701310272,3007690470,2191,316947764,18898765,44955732,344055870,17507067,163634065,3049338,7226,0,298,14620,2604,2794,673145,40,19847,15166,51115,1602551415,100,2.9,0,2,1,0,2,0,8,4.1,3.1,3.1,3.1,6.9,11.4,7.8,0,0,0,0,0,0,0,0,0,36.4,29.7,0,0,0,0,0,11,2,2,0,321344800,1842.981,1859.536,36.02,0,390.36,0,616,252436,9751172,14448308,0,0,189176,1951740,0,0,1590.61,25162.26,0,0,0,0,14.98,159.76,94.27,0,0,0.14,0.97,0.83,3.79,7818
1423043006,88,13158,459201531,884183945,2279,178286530,16311927,36795157,294583609,17370237,110822998,3217906,2587,60,0,0,114,144,324118,14931,33269,1336,55962,1050496606,0,0,3.1,2.1,5.8,10.4,4,1,9.1,5,5,5,3,4,4,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,1,2,0,297072256,1843.104,1859.536,35.75,0,480.88,0,573,252440,9571152,14632304,0,0,109400,1951740,0,0,2836.54,19731.36,0,0,0,0,18.77,120.49,90.03,0,0,0.13,0.88,1.16,7.82,7471
1423043008,88,13174,634376064,1702862745,2140,137871702,15806773,28061967,163101671,22298883,139115511,3630472,113,0,0,0,3235,758,262506,5243,24061,3087,74011,1227708842,12.1,4.1,3.2,2.1,3.2,6,6.9,1,9.1,5,5,5,3,4,4,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,2,2,0,21525700,1843.975,1859.536,33.85,0,87.79,0,58,252440,8710604,15517268,0,0,10511,1951740,0,0,2928.36,26846.62,0,0,0,0,17.15,166.5,97.17,0,0,0.16,1.11,0.95,0.61,7716
1423043010,87,13199,793595123,2212115641,2077,143309261,20907564,47511843,313736136,23665367,109938663,2723017,2264,503,0,159,0,81,366069,86,15937,9359,75967,1310400130,12.1,14.5,7.8,1.1,0,0,0,6.1,2.9,0,7.9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,4086,1843.971,1859.536,33.86,0,4,0,1,252440,8714568,15513552,0,0,2,1951740,0,0,1462.34,20724.19,0,0,0,0,9.98,125.69,98.2,0,0,0.14,0.63,1.03,0,7329
1423043012,87,13420,773063153,2372815501,2080,158074952,15376147,24349756,182407643,17476401,137483961,3195386,1184,2188,0,1062,65,632,565095,28,13802,0,65527,1509180808,13.9,10.5,4.1,2.1,3.1,0,3.1,7.8,1,0,1,6,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,4,2,0,12263,1843.967,1859.536,33.87,0,13.33,0,3,252440,8718796,15508200,0,0,6,1951740,0,0,1191.62,21850.3,0,0,0,0,7.98,136.73,98.2,0,0,0.14,0.69,0.97,0,7827
1423043014,89,13479,1072906890,3098368322,2099,243773640,21354588,40151958,185879750,11985923,88669309,2364556,16219,8408,0,0,0,0,267937,44,13873,0,83052,1281390371,1.1,0,5.1,11.3,14.5,9.6,5.1,1.1,1,0,6,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,143074,1843.964,1859.536,33.87,0,7.33,0,6,252440,8723216,15502988,0,0,70,1951740,0,0,1670.66,24987.03,0,0,0,0,14.97,157.19,97.94,0,0,0.14,0.83,1.06,0.03,8146
1423043016,87,13274,1613173987,3562083979,3408,526419021,30732667,60155658,657341922,47524833,368887904,14083463,11525,1653,0,0,3,35,343719,598,20157,51,62708,2571037784,19.2,11.3,14,13.1,11.3,12.2,14,15.5,12.2,2,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,8176,1843.96,1859.536,33.88,0,6,0,2,252440,8726732,15500392,0,0,4,1951740,0,0,3332.34,27327.35,0,0,0,0,25.95,169.66,98.14,0,0,0.17,0.69,1,0,7916
1423043018,101,20440,1613173987,3562083979,3408,526419021,30732667,60155658,657341922,47524833,368887904,14083463,11525,1653,0,0,2240,5236,299279,96,6978,5968,43542,1014712299,10.5,5.1,1.1,0,0,7.8,5.1,10.5,2,0,5.1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,20819290,1843.956,1859.536,33.89,0,60.18,0,45,252440,8730844,15496720,0,0,10166,1951740,0,0,18695.61,41080.84,0,0,0,0,73.85,233.03,96.96,0,0,0.14,0.81,1.88,0.2,11935
1423043020,88,13247,835497586,2919552186,2086,199080625,20673357,50600076,257470231,17431528,128902945,2951161,2130,1794,0,0,2240,5236,299279,96,6978,5968,43542,1014712299,6.9,15.5,5.9,0,0,0,0,10.7,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,8172,1843.952,1859.536,33.9,0,2,0,2,252440,8734796,15492144,0,0,4,1951740,0,0,4132.67,26969.58,0,0,0,0,28.43,168.58,98.23,0,0,0.14,0.63,1,0,7957
1423043022,88,13217,807903330,2173032211,2065,103175708,11983028,31884335,328132142,38393821,292145645,7729690,0,0,0,1029,214,163,287155,33,15776,2873,51601,1065233765,4,0,1,3.1,7.8,9.7,8.7,8.8,1,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,105598,1843.944,1859.536,33.92,0,9.6,0,5,252440,8743440,15484228,0,0,52,1951740,0,0,2749.63,26403.57,0,0,0,0,22.81,164.6,98.14,0,0,0.14,0.72,0.97,0.03,7895
1423043024,88,13217,807903330,2173032211,2065,103175708,11983028,31884335,328132142,38393821,292145645,7729690,0,0,0,1029,214,163,287155,33,15776,2873,51601,1065233765,4,0,1,3.1,7.8,9.7,8.7,8.8,1,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,105598,1843.944,1859.536,33.92,0,9.6,0,5,252440,8743440,15484228,0,0,52,1951740,0,0,2749.63,26403.57,0,0,0,0,22.81,164.6,98.14,0,0,0.14,0.72,0.97,0.03,7895
1423043026,91,13197,838136598,2502958448,2089,156647894,18392959,41889106,341687116,18331246,150269146,3789454,183,0,0,0,0,2,253889,54,25415,0,69867,1784770880,3.1,0,1,6.9,12.1,13.1,4,0,11.1,0,1,6.9,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8127,1843.94,1859.536,33.93,0,4,0,2,252440,8746956,15481744,0,0,4,1951740,0,0,1502.98,26599.21,0,0,0,0,12.9,160.71,98.4,0,0,0.14,0.67,0.78,0,7854
1423043028,93,13414,729641317,2061785017,2065,135079809,15382995,38597245,377836096,21470820,147324429,2056727,0,0,0,35,249,38,304101,52,21031,0,90419,1721631969,5.1,0,1,6.9,12.3,9.5,5.1,7.8,0,0,2,7.9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,21241276,1843.937,1859.536,33.93,0,66.04,0,45,252440,8750928,15478816,0,0,10372,1951740,0,0,4316.16,26760.61,0,0,0,0,22.22,165.66,98,0,0,0.14,0.72,0.94,0.2,8005
1423043030,88,13233,729641317,2061785017,2065,135079809,15382995,38597245,377836096,21470820,147324429,2056727,0,0,0,35,0,6,293280,51,25280,11657,88097,1859948036,16.1,5,1.1,1,0,0,6.1,10.4,1,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,8176,1843.933,1859.536,33.94,0,10,0,2,252440,8755520,15473148,0,0,4,1951740,0,0,1177.64,24676.65,0,0,0,0,7.98,152.69,98.22,0,0,0.16,0.75,0.88,0,7905
1423043032,87,13212,968847111,2789924059,2061,180472294,15599210,20327074,128506955,10926826,134946736,3186836,2615,1994,0,2405,0,0,216545,38,23913,340,71293,1785025338,6.1,3.1,2.1,5.2,4.1,4.1,8.7,9.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,12263,1843.929,1859.536,33.95,0,14.67,0,3,252440,8758992,15471288,0,0,6,1951740,0,0,1621.76,24610.78,0,0,0,0,8.48,151.7,98.25,0,0,0.14,0.74,0.88,0,7886
1423043034,89,13260,599871031,1684414717,2125,142578719,16120184,39514128,364456921,33876657,231388443,5494861,0,0,1296,0,69,23,253309,38,14910,0,57261,1463725708,9.6,8.9,6,5.1,4.1,5.1,2.1,4.1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,130810,1843.925,1859.536,33.96,0,8,0,6,252440,8763464,15466560,0,0,64,1951740,0,0,1413.17,24944.11,0,0,0,0,11.98,156.69,98.22,0,0,0.11,0.69,0.95,0.03,7918
1423043036,93,13145,823735048,2051206148,2119,130810846,12068237,29187102,211031727,23808538,152024814,3484056,9722,7882,1367,2684,50,16,331839,494,12136,79,63038,1760444993,15.3,1,1,1,0,0,1,1,8.1,10.5,16.2,4,1.1,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,21044120,1843.917,1859.536,33.98,0,57.47,0,49,252440,8771408,15458544,0,0,10275,1951740,0,0,4405.19,28050.9,0,0,0,0,29.94,171.66,97.96,0,0,0.19,0.75,0.85,0.25,7861
1423043038,90,13175,754979943.75,2105713667,2091.75,142643312,12677712.75,30459128,204952715,24616914,151214683,3035030.75,5179,14641.75,868.25,1342,117,9.75,329173,276.25,16662.75,501,71045.25,1360442290,7.65,0.5,3.05,0.5,0,0,0.5,2.95,9.3,6.8,9.65,4.55,1.1,0.55,2.55,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,10526146,1843.915,1859.536,33.98,0,31.735,0,25.5,252440,8773686,15456502,0,0,5139.5,1951740,0,0,2938.255,26526.2,0,0,0,0,21.455,164.635,98.14,0,0,0.165,0.705,0.865,0.125,7876
1423043040,87,13205.5,710523587.75,2106978902.25,2071,142264089,14494445.25,36182741.75,212738170.75,22483594,140990356,2640765,1202.25,10700,184,1795.25,95,3.25,300903,52,26530.25,4422,87772.25,1360194440.25,1,0,4.6,0.5,0,0,0.5,3.95,5.25,4.1,6.35,9.9,2.1,1.1,3.6,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,3190545,1843.911,1859.536,33.985,0,17.63,0,20,252440,8778016,15452460,0,0,1558,1951740,0,0,1427.775,24939.87,0,0,0,0,12.225,156.65,98.175,0,0,0.165,0.665,0.94,0.055,7907
1423043042,87,13185,684227545.75,1931995718.75,2081,110205467,13436557,34293111.25,208600676.75,18075360,126398357.25,3399321.75,883.75,12.25,0,1795.25,632.75,2,297916.75,513.25,36932.75,9097,89249.25,1536989052.75,1,1,5.5,0.5,0,0,1.5,2.5,0,3.1,8.3,12.15,5,2.1,2.6,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,3190488.5,1843.9075,1859.536,33.995,0,16.63,0,20,252440,8782050,15448044,0,0,1558,1951740,0,0,1688.67,24895.59,0,0,0,0,14.595,157.53,98.145,0,0,0.16,0.67,0.97,0.055,7902.5
1423043044,89,13298,637492882,1816135093,2078.75,127460570.25,14090696,33331268.25,260878500.25,24652469,174387791,4523356.25,220,12.25,1066,1922,1060.25,30.25,321474.25,535.25,33432.75,5151,70373.75,1233193532.75,1,2,3.45,2.55,0,0,1.5,1,2.55,4.95,8.35,7.35,4.5,4.05,2.1,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,43454,1843.904,1859.536,34.005,0,6,0,3.5,252440,8785894,15443764,0,0,21.5,1951740,0,0,2391.69,26129.215,0,0,0,0,17.465,162.765,98.27,0,0,0.145,0.67,0.91,0.01,7952.5
1423043046,89,13315.5,725979681,1913997701,2073.25,154847841,15821094.25,35943632.75,247740557.75,23943481.75,174707524,4270715,495,775.25,1066,2063,432,34.75,321512,154.25,26201.25,2668.75,81762,1456658693,5.5,1.5,1.55,2.55,0,0,1.95,1,6.05,5.45,6.9,2.55,1.05,4.05,4.9,8.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,7533754,1843.9,1859.536,34.015,0,27.715,0,20,252440,8789898,15440152,0,0,3679,1951740,0,0,2766.765,26733.185,0,0,0,0,15.605,163,98.17,0,0,0.135,0.68,0.925,0.095,7964
1423043048,87.5,13122.5,810606353,2005980034,2185.75,147319238.25,14632208,29090486,164322830,15190846,121860019,4443902,549,3797.75,0,281,3698.25,390.25,281025,149,22782.25,2658.25,94560,1456897662.25,7.05,2.05,3.15,1.55,3.5,3.05,6.3,5.35,4.5,1.05,2.55,0,0,1.55,4.35,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,7498357,1843.896,1859.536,34.025,0,26.715,0,18.5,252440,8793284,15436922,0,0,3661.5,1951740,0,0,1951.77,25218.75,0,0,0,0,10.93,155.14,98.14,0,0,0.125,0.705,0.945,0.085,7868.5
1423043050,88,13233,783544653,2068398593,2298,149505398,13216551.75,25004350,176270174.75,22538908.25,179288433,5289969,873.75,6045,0,140,3696.75,384.75,237626,64,17644,4849,80855,1549426106.75,6.95,4.1,4.65,3.65,6.5,7,6.4,8.3,1,0.5,2,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,8177.5,1843.892,1859.536,34.03,0,5,0,2,252440,8796896,15432236,0,0,4,1951740,0,0,1163.22,24654.765,0,0,0,0,7.735,152.22,98.265,0,0,0.125,0.735,0.875,0,7915.5
1423043052,88,13319.5,754951684.75,2166473828,2313,150767370,13041914.75,28095566,203115342,24901245.75,217646219,5164617,4941.75,3022,0,273.75,1094.75,1361,227722.75,46,17428.75,4949.25,74446.75,1632078580.75,8.3,4.1,7.85,4.15,5.05,6.95,4.55,6,0.5,0.5,4,0.5,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,0,26644.5,1843.888,1859.536,34.035,0,8.8,0,3.5,252440,8801532,15427052,0,0,13,1951740,0,0,1290.02,24976.735,0,0,0,0,9.79,155.38,98.24,0,0,0.15,0.75,0.835,0.025,7955
1423043054,87.25,11845.75,650854295,1836730754.75,2255.125,128263589.75,12603609.875,31512848.875,340342409.75,32999006,274754585.875,6726286.75,2171.25,384,455.25,136.875,869.875,2046.125,255194.25,47.75,14680.25,52,71106.125,1221068860.6,12,7.375,9,4.925,6.35,6.075,6.075,3.35,1.75,0,2.75,0.25,0,1.5,0,0,0,0.25,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0.75,13,1,2,0,17043.25,1843.88075,1859.536,34.055,0,10.9,0,2.75,252440,8809848,15419765,0,0,8.5,1951740,0,0,2625.4075,19104.0575,0,0,0,0,17.1475,128.3425,98.26,0,0,0.1525,0.6675,0.9,0.0125,7150.5
1423043056,87.25,11845.75,650854295,1836730754.75,2255.125,128263589.75,12603609.875,31512848.875,340342409.75,32999006,274754585.875,6726286.75,2171.25,384,455.25,136.875,869.875,2046.125,255194.25,47.75,14680.25,52,71106.125,1221068860.6,12,7.375,9,4.925,6.35,6.075,6.075,3.35,1.75,0,2.75,0.25,0,1.5,0,0,0,0.25,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0.75,13,1,2,0,17043.25,1843.88075,1859.536,34.055,0,10.9,0,2.75,252440,8809848,15419765,0,0,8.5,1951740,0,0,2625.4075,19104.0575,0,0,0,0,17.1475,128.3425,98.26,0,0,0.1525,0.6675,0.9,0.0125,7150.5
1423043058,87.5,11622.5,627109152.25,1728162382.25,2279,132183311,13270451.25,29284383.25,313048907,32749990.75,272567230,6398584,1573,597,303,266,430,1820,266381,49,13706,0,70968,1188711434,8.75,6.95,8.5,6.15,6.1,8.75,6.5,3.1,1,0,3,0.5,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0.5,12,2,2,0,9461430,1843.877,1859.536,34.065,0,37.755,0,21.5,252440,8813626,15415554,0,0,4620,1951740,0,0,2177.23,19866.88,0,0,0,0,15.3,130.7,98.16,0,0,0.125,0.71,0.915,0.085,7025.5
1423043060,88,14591.5,592428768.25,1696141494,2331.25,130915155,15839060.25,36264422.25,288637638.75,29383056.25,234391566.75,5447571.25,1762.25,341,0,266,255,931,257340,56,16751,139.75,67700,1347182229.75,8.15,4.6,7.65,6.6,5.55,8.7,7.8,4.1,0,0,4.5,1.5,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,11,1,2,0,9462899.5,1843.873,1859.536,34.075,0,41.755,0,22,252440,8817616,15410982,0,0,4620.5,1951740,0,0,2514.17,28624.27,0,0,0,0,20.515,178.035,98.13,0,0,0.135,0.725,0.915,0.095,8741
1423043062,88,15292.5,590918827,1658910722,2323,119674826,14295572.25,37333874,302283779,31036986,230189274,5919032,8687.25,4946,38.75,1236,40,23.75,237829.25,55,18094,139.75,62990.25,1553211985,9.1,3.6,7.65,7.4,5.05,6.95,8.3,4.6,0,0,4,2.5,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,2,0,68568.5,1843.869,1859.536,34.08,0,13.8,0,4,252440,8821586,15406922,0,0,33.5,1951740,0,0,42250.965,41666.505,0,0,0,0,57.975,218.82,98.19,0,0,0.175,0.595,1.01,0.035,9170
1423043064,88,13189.5,708729200.25,1898367975,2326.25,140068621.75,14987251,30370617.75,243866339,24783043.75,219604353,5607076.75,9249.75,5345,105.25,1670.75,0,3,225622,46.75,18725.75,2343,75290.75,1608878313,7.4,5,8.6,8.4,4.6,7,6.95,5.5,0,0,3,1.5,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,10,2,2,0,67284.5,1843.8655,1859.536,34.085,0,6.8,0,3.5,252440,8825312,15403264,0,0,33,1951740,0,0,41326.735,37731.095,0,0,0,0,51.235,192.13,98.16,0,0,0.175,0.62,1.025,0.025,7921.5
1423043066,87.5,13033,774226011,2180783570.25,2319,157150324,17009158.75,30780774.25,223383862,19532790.25,176536940.75,4206047,1698,907.25,2181.75,538,2,1,245244.75,41.75,18293,2343,83208.75,1578341985.25,7.95,5,6.5,5.55,6.05,5,4.45,3.95,4.8,5.65,3.55,2.6,2.05,1.05,2.05,1.55,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,3,2,0,20041.5,1843.862,1859.536,34.095,0,7.6,0,3.5,252440,8829312,15399294,0,0,10,1951740,0,0,2890.73,26465.275,0,0,0,0,17.185,161.585,98.185,0,0,0.16,0.73,0.92,0.01,7803
1423043068,87.5,12960.5,757334076,2130418925.75,2200,151428803.25,15357945,32318281,217296748,19818685.75,141029325.75,3396621,6046,594,2115.25,3253,5474.75,2412.25,293978.25,43,16100,452.75,61368.75,1346154467,3.55,1.55,4.05,4,5,3.9,3.4,1,8.75,6.7,2.6,7.05,5.55,1.6,2.05,3.05,0,1,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,14,2,2,0,10280955,1843.858,1859.536,34.105,0,44.165,0,25,252440,8833440,15394684,0,0,5020,1951740,0,0,2593.33,25181.44,0,0,0,0,14.15,157.08,97.965,0,0,0.16,0.755,0.89,0.235,7762
1423043070,87.5,13003,694016736.75,2001938399,2085.75,134068365,13573625,33858593,202690441,18953316,142884515,3506364,7164,741,0,3766.75,5479,2535.75,268218,199,20093.25,604.25,55532.75,1353730344.75,0,0,4.1,6,3.5,3.9,3.9,1,8.3,3.55,2.1,5.5,7.5,2.6,1.05,3.55,0,0.5,0,0.5,0,0,0,0,0,1.5,1,0,0,0,0,0,12,3,2,0,13849462.5,1843.854,1859.536,34.115,0,54.095,0,31,252440,8837856,15389848,0,0,6762,1951740,0,0,1253.35,24195.065,0,0,0,0,9.02,150.21,98.005,0,0,0.125,0.745,0.9,0.225,7741
1423043072,87.5,12976.5,630218536.75,1866706798,2078.75,111808660.25,11383485.75,29640226.25,231109967.25,22219565.75,176706834,4009039.75,6037.25,932.25,159.75,617,58.25,171,223978,299.25,17617,1039,70092,1482874572,0,0,4.55,5.5,3.5,2.95,2.45,1.5,7.8,3.05,6.9,6.75,5.55,2.6,2.6,3.6,0,1,0,0.5,0,0,0,0,0,1,1,0,0,0,0,0,12,3,2,0,3608464.5,1843.85,1859.536,34.125,0,20.73,0,11,252440,8842142,15385394,0,0,1761.5,1951740,0,0,1482.02,24473.955,0,0,0,0,11.46,152.16,98.225,0,0,0.09,0.705,0.965,0.015,7619
1423043074,88,12916.5,617286697.25,1663798228,2077,112308190,12310122.75,28268713,242724255,22784209,164840042.75,3808718,3972,1083,918.75,1639,202.75,185,260651.75,145.75,17696.25,2854,71182,1359500999.75,0.5,0,3.5,3.55,1.5,2,3.4,2,4.5,1.1,8.35,9.75,5.55,2.6,4.5,3.1,0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,2,0,25963,1843.846,1859.536,34.13,0,7.2,0,3,252440,8846268,15382056,0,0,12.5,1951740,0,0,1626.41,23336.395,0,0,0,0,14.145,142.405,98.225,0,0,0.145,0.635,0.98,0.015,7446.5
