timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191272,138,382,31755323354,29607561716,19,6850379746,56812364,15597662.25,7615825627,304470441,7285953186,198980422.75,1299,13333.25,470.75,27570.25,2717,570,30697401,809.75,178533,1250,2284577,41248859861,100,100,100,1.5,0,0,0,100,100,4,100,0,0,100,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,12,0,2,0,721638,1813.887,1859.536,69,0,24.03,0,19.5,395528,9834760,20093946,0,0,352.5,1161520,0,0,3652.45,26518.865,0,0,0,0,45.03,171.375,71.58,0,0,0.02,0.195,28.15,0.06,4056
1424191274,126.5,349,33098933444,29431170637,16.75,6594875360,55851860.25,14892077,7782084872,266921516,6416298356,188496651,1114,1050,432,5523,4044.75,308.25,30431933.75,739.75,93726,970.25,1419724,37303262804,100,100,100,1,0,0,0,100,100,1,100,0,0,100,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,100,0,13,0,2,0,8275,1813.887,1859.536,69,0,6,0,2,395528,9834780,20093260,0,0,4,1161520,0,0,1916.16,24016.16,0,0,0,0,35.35,157.58,71.66,0,0,0.02,0.17,28.16,0,3932
1424191276,127,341,30878226676,25889003062,15,5530689453,53377788.25,16052888.25,8413561576,294540850.25,5349286669,153185197.75,1268.25,1325.75,72,5189.25,1631.25,19.25,29290358.25,430,138763,168.75,2837674.25,43290169604,100,100,100,0.5,0.5,0,0,100,100,1,100,1,0,100,0,0.5,0,0,0,0,0,100,0,0,0,0,0,0,1,0,100,0.5,14,1,2,0,8149.5,1813.887,1859.536,69.005,0,5,0,2,395528,9834794,20088524,0,0,4,1161520,0,0,2076.1,23586.925,0,0,0,0,34.57,154.205,71.67,0,0,0.025,0.18,28.13,0,3880.5
1424191278,139,352.5,28778168104,23160016115,15.75,5437904234,58451610.75,19115816,11939470684,413576405.75,6350016297,153516521.75,348.75,781.25,72,0,140.25,44.75,32527922,737.75,163035.75,0,6058974.75,56091206725,100,100,100,1,0.5,0,0.5,100,100,0,100,1.5,2,100,0,0,0,0,0,0,0,100,0,0,0,0.5,0,0,0,0,100,0.5,16,0,2,0,4398274.5,1813.887,1859.536,69.01,0,40.865,0,31,395528,9834874,20077666,0,0,2147.5,1161520,0,0,1805.3,23204.78,0,0,0,0,29.865,149.73,71.61,0,0,0.03,0.18,28.065,0.115,3918
1424191280,135,361.5,30865873765,23880165155,14,6228102209,59565243,17673162,11248717630,343794546.75,5868440352,154011946,2233.25,717.75,269.75,193.75,481,188.75,29517599.25,889,125044,234.25,3699635,59982581010,100,100,100,1,2.5,0,0.5,100,100,3.05,100,0.5,2.5,100,0,1,0,0,0,0,0,100,0,0,0,0.5,0,1,0,0,100,0,14,2,2,0,4398348.5,1813.887,1859.536,69.01,0,43.865,0,31,395528,9834980,20062740,0,0,2147.5,1161520,0,0,1559.6,23251.87,0,0,0,0,29.43,148.63,71.56,0,0,0.025,0.22,28.085,0.115,3950
1424191282,133.83333333,393.5,34571511918,31489006621,20.3333333335,7397271792,54069699.085,14503862.9165,8389869555,276199359,8475760369,174597619.585,1271.08333335,413.25,202.416666665,452.083333335,260.583333335,51.333333335,31880637,605,42363,180.583333335,1810595.41665,38319716627,100,100,100,1.8333333333,1.6666666667,0,1.6666666667,100,100,2.6833333333,100,0,1.8333333333,100,0,0.33333333333,0,0,0,0,0,100,0,0,0,1.6666666667,0,0.33333333333,0.83333333333,0,100,0,14,2,2,0,6945143.6667,1813.887,1859.536,69.01,0,63.583333333,0,50.333333333,395528,9835223.3333,20027509.333,0,0,3391.5,1161520,0,0,1713.94,25435.911667,0,0,0,0,32.236666667,163.12166667,71.463333333,0,0,0.02,0.20333333333,28.14,0.18333333333,4283.8333333
1424191284,133.83333333,393.5,34571511918,31489006621,20.3333333335,7397271792,54069699.085,14503862.9165,8389869555,276199359,8475760369,174597619.585,1271.08333335,413.25,202.416666665,452.083333335,260.583333335,51.333333335,31880637,605,42363,180.583333335,1810595.41665,38319716627,100,100,100,1.8333333333,1.6666666667,0,1.6666666667,100,100,2.6833333333,100,0,1.8333333333,100,0,0.33333333333,0,0,0,0,0,100,0,0,0,1.6666666667,0,0.33333333333,0.83333333333,0,100,0,14,2,2,0,6945143.6667,1813.887,1859.536,69.01,0,63.583333333,0,50.333333333,395528,9835223.3333,20027509.333,0,0,3391.5,1161520,0,0,1713.94,25435.911667,0,0,0,0,32.236666667,163.12166667,71.463333333,0,0,0.02,0.20333333333,28.14,0.18333333333,4283.8333333
1424191286,133.83333333,393.5,34571511918,31489006621,20.3333333335,7397271792,54069699.085,14503862.9165,8389869555,276199359,8475760369,174597619.585,1271.08333335,413.25,202.416666665,452.083333335,260.583333335,51.333333335,31880637,605,42363,180.583333335,1810595.41665,38319716627,100,100,100,1.8333333333,1.6666666667,0,1.6666666667,100,100,2.6833333333,100,0,1.8333333333,100,0,0.33333333333,0,0,0,0,0,100,0,0,0,1.6666666667,0,0.33333333333,0.83333333333,0,100,0,14,2,2,0,6945143.6667,1813.887,1859.536,69.01,0,63.583333333,0,50.333333333,395528,9835223.3333,20027509.333,0,0,3391.5,1161520,0,0,1713.94,25435.911667,0,0,0,0,32.236666667,163.12166667,71.463333333,0,0,0.02,0.20333333333,28.14,0.18333333333,4283.8333333
1424191288,133.5,360.5,30114096765,26944610805,19.75,6292530415,49035675,14689840,7876988791,259794261,6866124467,178164480.25,401,250.75,1122,232,96.25,46,32256512,338.75,48168,2091,1394501,34141833599,100,100,100,1.5,1,0,1,100,100,1.5,100,1,1.5,100,0,1,0,0,0,0,0,100,0,0,0,1,0,0.5,0.5,0,100,1,12,4,2,0,4170348.5,1813.887,1859.536,69.01,0,43.15,0,31,395528,9835278,20022970,0,0,2036.5,1161520,0,0,1637.265,24740.145,0,0,0,0,30.49,160.2,71.51,0,0,0.025,0.2,28.16,0.11,3974
1424191290,133,340.5,26956586122,22288498614,17.75,5498756896,44754584,13987577,8186096213,257821926,5587663126,162020607.25,68,315.75,1291,824.25,74.75,46,29341009,230.75,45411,2315.25,1585450,48798344324,100,100,100,1,0.5,0,0,100,100,5.5,100,1.5,1.5,100,0,1.5,0,0,0,0,0,100,0,0,0,0.5,0,0.5,0.5,0,100,1,11,4,2,0,8161,1813.887,1859.536,69.01,0,9,0,2,395528,9835316,20022602,0,0,4,1161520,0,0,3166.025,25106.725,0,0,0,0,38.855,161.395,71.615,0,0,0.015,0.185,28.185,0,3708.5
1424191292,139,364.5,32956092876,28753487763,17.75,6138461456,49369831,14766713.25,9406769783,283817005.25,6419872747,139691753,258.25,308.25,264,824.25,61.25,21.75,27626311,209,49581,738,1426198.75,47567356073,100,100,100,0.5,0,0,0,100,100,6.5,100,1.5,1,100,0,0.5,0,0,0,0,0,100,0,0,0,0.5,0,0,1,0,100,0.5,11,3,2,0,671109.5,1813.8865,1859.536,69.01,0,16.3,0,21,395528,9835368,20013002,0,0,327.5,1161520,0,0,3333.355,25207.325,0,0,0,0,41.845,162.89,71.59,0,0,0.01,0.165,28.165,0.07,3872
1424191294,143.5,354.5,31589525675,29662028015,18,5946469254,48110063.25,14468105.75,8927763737,284749670,6824009571,144426239.75,258.25,37.75,455.75,553,128,135,27613943,583.75,65356,499,1776954,41416538166,100,100,100,0.5,0.5,0,0.5,100,100,1.5,100,2.5,1.5,100,0,0,0,0,0,0,0,100,0,0,0,0.5,0,0,0.5,0,100,1,14,2,2,0,671085.5,1813.886,1859.536,69.01,0,18.3,0,21,395528,9835422,20002724,0,0,327.5,1161520,0,0,1820.43,23611.17,0,0,0,0,33.525,154.96,71.585,0,0,0.02,0.155,28.17,0.07,3768
1424191296,142,352,28513365770,27636713971,18.75,5292503294,42207476,12099890,8634861799,304139465.25,7309631450,161634025.75,578,0,428.75,553,142.75,113.75,28242150,632.25,44648.75,46.25,3048897,53702262470,100,100,100,0.5,1,0,0.5,100,100,0,100,2,2.5,100,0,1.5,0,0,0,0,0,100,0,0,0,1.5,0,1,0,0,100,0.5,14,2,2,0,2302062.5,1813.886,1859.536,69.01,0,36.55,0,25.5,395528,9835482,19996634,0,0,1124,1161520,0,0,1609.145,21166.675,0,0,0,0,30.045,136.565,71.655,0,0,0.01,0.13,28.13,0.07,3594.5
1424191298,139.5,351,27928722663,25081014860,18.25,4860220799.25,40615857,13374644.25,9186328102,320474644.75,8037808380,202342077.75,1753,0,47,0,36,205,25466285.25,124.25,29578.25,158.75,1758065,64037010845,100,100,100,0.5,0.5,0,0,100,100,1.5,100,0.5,1.5,100,0,2.5,0,0,0,0.5,0,100,0,0,0,1,0,2,1,0,100,0,11,4,2,0,2302084.5,1813.886,1859.536,69.01,0,37.55,0,25.5,395528,9835530,19987876,0,0,1124,1161520,0,0,1531.245,21066.465,0,0,0,0,28.89,134.495,71.65,0,0,0,0.14,28.135,0.07,3739
1424191300,140.5,343,27876371077,22576445511,19.25,5255329347,41897014,13938109.75,9025015204,336897068,7562077444,191739131,2951,344.25,47,1340.25,3,207,26470333.25,162.75,65722.75,195.75,993467,57476436760,100,100,100,0.5,1,0,0.5,100,100,5.05,100,1,0.5,100,0,1.5,0,0,0,0.5,0,100,0,0,0,0,0,1.5,1.5,0,100,0.5,12,4,2,0,8058,1813.886,1859.536,69.01,0,8,0,2,395528,9835570,19983438,0,0,4,1161520,0,0,3028.36,24477.385,0,0,0,0,37.28,154.825,71.62,0,0,0.015,0.165,28.195,0,3856
1424191302,141.5,367,28136638143,23856741216,19.25,5450080684,46858776,15178548,11129599494,396498089.75,5851743166,145603362,1997,419,1002.75,2423,15,30,28139837,264,61668.75,117,900809.25,43277682459,100,100,100,0,1,0,0.5,100,100,4.05,100,3,1,100,0,0.5,0,0,0,0.5,0,100,0,0,0,0.5,0,0.5,0.5,0,100,1.5,12,4,2,0,631146.5,1813.886,1859.536,69.01,0,10,0,14,395528,9835612,19979988,0,0,308,1161520,0,0,3738.77,25377.545,0,0,0,0,43.29,160.42,71.595,0,0,0.015,0.18,28.165,0.04,3853.5
1424191304,138,369.5,24769696276,23256469132,21,5256248444,49411660.25,16208903,12238986122,431619386,5941726725,146947867.25,1201,105,1002.75,1083.25,62,61,27578925.75,342,76167,2365,1297637,40445590552,100,100,100,0,0.5,0,0.5,100,100,0.5,100,2,2,100,0,1.5,0,0,0,0.5,0,100,0,0,0,1.5,0,0.5,0,0,100,1,13,3,2,0,631254,1813.886,1859.536,69.01,0,11,0,14,395528,9835660,19975954,0,0,308,1161520,0,0,3407.48,25129.675,0,0,0,0,43.145,159.1,71.6,0,0,0.01,0.19,28.165,0.04,3929
1424191306,140,405.5,27767485007,23492931989,20,5165493963,47798452,13694046,10150356765,435901364,7392921937,168493944,1242.75,30.25,1731.75,0,500,12233,28729424,481,82021,2284,2098628,43285547066,100,100,100,0,1,0,0.5,100,100,1.5,100,0,1.5,100,0,2.5,0,0,0,0,0,100,0,0,0,1,0,1,0.5,0,100,0,13,2,2,0,3856860.5,1813.886,1859.536,69.01,0,29.135,0,23,395530,9835708,19975402,0,0,1883,1161520,0,0,2751.54,24254.675,0,0,0,0,38.165,153.65,71.53,0,0,0.02,0.19,28.18,0.085,3961.5
1424191308,139,397.5,28703085813,24781630960,16,5102893785,45296184.25,12694405.25,8675913511,397768052.75,8361541578,216284246,518.75,801.25,1731.75,0,517.75,12248,25341070.75,347.25,54784,0,2069539,50069323960,100,100,100,0,1,0,0.5,100,100,2.5,100,1,0.5,100,0,1,0,0,0,0,0,100,0,0,0,0,0,0.5,2,0,100,0.5,12,3,2,0,3854817.5,1813.886,1859.536,69.01,0,28.135,0,22.5,395532,9835758,19974946,0,0,1883,1161520,0,0,1845.31,23486.1,0,0,0,0,34.425,152.155,71.57,0,0,0.01,0.165,28.17,0.085,3865.5
1424191310,137.5,344.5,30842692922,28667855820,18,6300260795,48813691,13738973.75,7999236303,317954366,7316576056,195187894.25,255,949,289,182.25,110.75,47,27110348.75,368.25,85278,461,1665716.25,49210425851,100,100,100,0.5,1,0,0.5,100,100,3,100,1.5,2,100,0,0,0,0,0,0,0,100,0,0,0,1.5,0,0,1.5,0,100,1,14,2,2,0,6131,1813.886,1859.536,69.01,0,5,0,1.5,395532,9835806,19972564,0,0,3,1161520,0,0,3141.22,23764.045,0,0,0,0,38.415,154.15,71.68,0,0,0,0.15,28.17,0,3753
1424191312,152.75,2655.75,34828414708,27221701125,905.875,5664175696,45581162.875,20024713,7866902168,270445246,5914261646,179080486.875,3754,154.125,144,189.375,57.25,59.25,30748954.25,877,54691.875,413.125,1497375.875,48240869919,52.3,100,100,12.1,7.975,0,11.85,100,100,58.6,100,1,1.75,100,0,0.75,0,0,0,0.75,2.25,100,0.75,0,0,0.75,0,0,0,0,100,0.25,11,5,2,0,955528.75,1813.886,1859.536,69.01,0,18.06,0,19.25,395535,9835850,19944230,0,0,466.25,1161520,0,0,4711.825,25697.3525,0,0,0,0,47.405,168.41,71.3825,0,0,0.015,0.2125,28.33,0.06,5164.5
1424191314,152.75,2655.75,34828414708,27221701125,905.875,5664175696,45581162.875,20024713,7866902168,270445246,5914261646,179080486.875,3754,154.125,144,189.375,57.25,59.25,30748954.25,877,54691.875,413.125,1497375.875,48240869919,52.3,100,100,12.1,7.975,0,11.85,100,100,58.6,100,1,1.75,100,0,0.75,0,0,0,0.75,2.25,100,0.75,0,0,0.75,0,0,0,0,100,0.25,11,5,2,0,955528.75,1813.886,1859.536,69.01,0,18.06,0,19.25,395535,9835850,19944230,0,0,466.25,1161520,0,0,4711.825,25697.3525,0,0,0,0,47.405,168.41,71.3825,0,0,0.015,0.2125,28.33,0.06,5164.5
1424191316,137,6196,22118855446,23571552258,18,5689457430,52096543,16189982,10681799089,458005973,5424107712,138608368,303,120,0,0,628,705,26583042,108,61463,3371,348291,28530089272,2,100,100,2,0,30.6,0,100,100,100,100,1,1,100,0,0,0,0,0,1,1,70,1,0,0,0,0,0,0,0,100,0,13,2,2,0,8172,1813.886,1859.536,69.01,0,6,0,2,395536,9835880,19933844,0,0,4,1161520,0,0,14960.6,34902.74,0,0,0,0,76.81,202,71.1,0,0,0.02,0.17,28.71,0,7203
1424191318,145,348,25064042906,22908008688,20,4588449673,43109050,16053039,11211244070,468414400,8761297834,154388059,1017,0,2259,2145,158,332,24745250,217,52363,101,1381073,42205030070,1,100,100,3,2,100,2,100,100,100,100,0,0,100,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,100,0,10,3,2,0,7689449,1813.886,1859.536,69.01,0,62.64,0,47,395536,9835924,19934152,0,0,3755,1161520,0,0,1480.3,23247.88,0,0,0,0,27.93,148.63,71.46,0,0,0.02,0.17,28.18,0.17,3942
1424191320,135,350,25854742192,18155117764,19,4243935064,35254272,15485724,10114059954,449505686,8115529703,161189005,1703,879,0,0,66,109,25091834,77,26865,0,855233,36047475162,1,100,100,1,3,100,3,100,100,100,100,0,0,100,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,100,0,11,2,2,0,8172,1813.886,1859.536,69.01,0,6,0,2,395536,9835988,19925868,0,0,4,1161520,0,0,1427.43,23247.88,0,0,0,0,26.93,148.63,71.64,0,0,0.02,0.19,28.15,0,3888
1424191322,144,368,25002895382,23232880158,18,4654153338,41436813,13318087,8044792501,283885314,8148192584,261148131,560,354,0,1924,3933,123,25303668,92,36464,56619,249887,35780619214,2,100,100,3,1,0,1,100,100,100,100,0,0,100,0,0,0,0,0,0,2,100,1,0,0,0,0,0,0,0,100,0,11,2,2,0,4024499,1813.886,1859.536,69.01,0,38.18,0,44,395536,9836060,19900676,0,0,6,1161520,0,0,2103.74,23708.73,0,0,0,0,38.9,155.61,71.52,0,0,0,0.16,28.19,0.14,3945
1424191324,145.5,356.5,22167826355,21626354691,18,4915638802,42753046.75,15115297,8938217055,325254706,7125323995,221700239,1247.25,533.25,0,1245.25,1966.75,81.75,27009625,315,31711,29603.25,398996.75,34645062794,2.5,100,100,3,1,0,0.5,100,100,100,100,0.5,0,100,0,0,0,0,0,0.5,1.5,100,1,0,0,0,0,0,0,0,100,0,11,3,2,0,2016337.5,1813.886,1859.536,69.01,0,23.09,0,23,395536,9836082,19900506,0,0,5,1161520,0,0,1948.575,23584.905,0,0,0,0,36.165,153.655,71.565,0,0,0,0.165,28.205,0.07,3920.5
1424191326,147,356.5,21403578732,20613880498,17,5197361062,45063943,17279038,10391992872,366084270,6492613929,186500375.75,3185,356,2681,283.25,148.25,115.25,26391295,335.75,27742.75,1293.75,843657.25,36997778424,2,100,100,2.5,2,17.15,1,100,100,100,100,0.5,0,100,0,0,0,0,0,1,0.5,82.85,1,0,0,0,0,0,0,0,100,0,10,4,2,0,2916421,1813.886,1859.536,69.01,0,30.13,0,25,395536,9836118,19892504,0,0,1424,1161520,0,0,1695.56,23843.845,0,0,0,0,31.79,153.295,71.535,0,0,0.01,0.18,28.185,0.095,3985
1424191328,137.5,352,25870808746,23581252509,18.25,5047747000,43503139,14140575,8666780847,292652544.25,6534314238,165651639,2375.25,343,2681,204,377.75,1203,25392632.25,800.25,49619,7.75,2250798,46323294062,1,100,100,1.5,2.5,59.15,1.5,100,100,100,100,0,0,100,0,0,0.5,0.5,0,0.5,0.5,41,0.5,0,0,0,0,0,0,0,100,0,7,6,2,0,2916404.5,1813.886,1859.536,69.01,0,31.13,0,25,395536,9836138,19883490,0,0,1424,1161520,0,0,1847.065,23926.425,0,0,0,0,34.46,154.98,71.54,0,0,0.01,0.205,28.155,0.095,3976
1424191330,135,350.5,25690647839,23311304819,19.25,4662056775,40336379,12042131.25,6883721366,236265705,6515743226,146260298,970.75,1000,0,705.25,845.75,1149,27106326,816.75,41299,66.75,2110908,48175248928,7.45,100,100,1.5,1.5,42,1,100,100,100,100,0,0,100,0,0,0.5,0.5,0,0,0.5,58.15,0.5,0,0,0,0,0,0,0,100,0,8,5,2,0,62384.5,1813.886,1859.536,69.01,0,13.815,0,14.5,395536,9836158,19879092,0,0,1098.5,1161520,0,0,3684.44,25316.8,0,0,0,0,46.63,163.445,71.6,0,0,0,0.205,28.17,0.025,3874
1424191332,144,348,25798223094,23386014765,17,5080051867,42961354.75,15269787.75,9890515204,290173845.25,6830457582,148041639.75,1104.25,8698.75,0,501.25,674,500.75,28581675.25,205.25,34536,300,587226,38469352227,7.45,100,100,1.5,1.5,0,0.5,100,100,100,100,0,0,100,0,0,1,0,0,0,0,100,0.5,0,0,0,0,0,0,0,100,0,11,2,2,0,2234999,1813.886,1859.536,69.01,0,44.45,0,29.5,395536,9836190,19865684,0,0,1099.5,1161520,0,0,3546.605,25145.18,0,0,0,0,43.32,162.87,71.56,0,0,0.01,0.18,28.155,0.095,3835.5
1424191334,148.5,338.5,27131510172,23884119161,15.25,5049689468,43026406,15794830.75,11115729186,313978693.75,6144329819,150079549.75,1547,8550,0,1070,58.25,1909,26488449.25,149.75,48063,421,373656,46624849219,0.5,100,100,0.5,1,0,1.5,100,100,100,100,0,0,100,0,0.5,1,0,0,0.5,0,100,0,0,0,0,0,0,0,0,100,0,12,2,2,0,2180874,1813.886,1859.536,69.01,0,41.635,0,17,395536,9836224,19854430,0,0,5,1161520,0,0,1803.525,23659.905,0,0,0,0,32.435,154.67,71.6,0,0,0.01,0.18,28.14,0.07,3890.5
1424191336,143,341.5,25536234037,22610211650,15.25,4701887508.25,43855540.75,15274657,9642054012,293349612,5060558186,145951680.25,1666.75,771,0,1651,1271,1562,26449852.75,261.25,80720.25,551,1392746,50497773285,1,100,100,0,0,0,2.5,100,100,100,100,0,0,100,0,0.5,0,0,0,0.5,1,100,0,0,0,0,0,0,0,0,100,0,14,0,2,0,2746221.5,1813.886,1859.536,69.01,0,30.155,0,26.5,395536,9836268,19853166,0,0,1341,1161520,0,0,2059.655,23431.725,0,0,0,0,33.99,150.68,71.625,0,0,0,0.195,28.105,0.07,3909
1424191338,135,342.5,22411558752,20458153835,15,4657675081.75,45322171.25,15683543,10062778995,280551433,5139090816,145666657,498,262.75,0,1294,1729,145,28177852.75,420,73586.75,508,1665768.25,44208964948,1.5,100,100,1,0,0,1.5,100,100,100,100,0,0,100,0,0,0,0.5,0,0,1,100,0.5,0,0,0,0,0,0,0,100,0,11,2,2,0,2746109,1813.886,1859.536,69.01,0,30.155,0,26.5,395536,9836310,19847136,0,0,1341,1161520,0,0,2074.465,23051.13,0,0,0,0,34.295,147.595,71.625,0,0,0,0.18,28.125,0.07,3849.5
1424191340,134.5,349.5,23696582105,19503237888,17.75,4596082939,43632516.25,15954208.25,10799037593,291788035.25,5460685779,143100002,946,432.75,125.25,2364.75,470.75,962.75,31188696.25,262,29239.25,673.25,728842,41789182762,50.5,100,100,1,4.5,0,1,50,100,100,100,0,0,100,0,0,0,0.5,0,0,0,100,0.5,0.5,0,0,0,0,0,0,100,0,10,3,2,0,1674171,1813.886,1859.536,69.01,0,15.65,0,12.5,395536,9836352,19839754,0,0,838.5,1161520,0,0,2815.2,24783.145,0,0,0,0,32.54,156.965,71.62,0,0,0,0.14,28.2,0.04,3880.5
1424191342,139,357,24670076432,19696395758,18.25,4575010678,41114092.75,15165747,9968758391,311061514,7055323261,197237363,1102,432.75,379.75,1651.75,926.25,1044,31243551,339,33391.25,640,915207,47366986227,100,100,100,1,5,0,1,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0.5,0.5,0,0,0,0,0,0,100,0,12,1,2,0,1721004,1813.886,1859.536,69.01,0,34.26,0,23.5,395536,9836418,19838392,0,0,839.5,1161520,0,0,2971.975,25453.985,0,0,0,0,35.555,163.125,71.61,0,0,0,0.145,28.185,0.055,3969
1424191344,139,345,25143038553,18988022997,16,4084407269.25,35862361,13260316.75,9132851239,348226032,8132748494,202133472.25,725,188.25,254,60,2281.75,129.25,26779759,506.25,32504.75,152,1012042,45161095612,100,100,100,1.5,1.5,0,1,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0.5,0.5,0,0,0,0,0,0,100,0,12,1,2,0,54899,1813.886,1859.536,69.01,0,26.61,0,13,395536,9836466,19838468,0,0,5,1161520,0,0,2002.875,23757.26,0,0,0,0,37.215,154.825,71.655,0,0,0,0.165,28.17,0.015,3896.5
1424191346,133.5,391.5,25507675572,21402953520,15.75,4378800278.25,40472597.25,14359979.75,10151450492,304887094.75,5787727353,127260387,7242.25,561.25,285,60,1633.25,86.25,29325371.25,5447.25,38219.75,683.25,1009516.25,35189112559,100,100,100,0.5,1,0,2.5,0,100,50,100,0,0,100,0,0,0,0,0,0.5,0,100,0.5,1,0,50,0,0,0,0,100,0,10,3,2,0,1929356,1813.886,1859.536,69.01,0,19.1,0,21,395536,9836486,19838286,0,0,942,1161520,0,0,1772.97,23078.35,0,0,0,0,33.255,148.39,71.61,0,0,0,0.165,28.175,0.055,3855
1424191348,134,388,20916944922,19265116289,16.25,4595443658.25,43899016.75,15483093.75,11876309139,344627400,6915050192,178498884,7426,654.75,285,0,432,175.75,26819548,5272,51406.75,639,1121448.25,49441243405,100,100,100,0,0,0,2,1,100,0,100,0,0,100,0,0,0,0,0,0.5,1,100,0.5,0.5,0,100,0,0,0,0,100,0,11,2,2,0,1929455.5,1813.8855,1859.536,69.01,0,24.1,0,21,395536,9836506,19830276,0,0,942,1161520,0,0,1676.07,23499.935,0,0,0,0,31.195,152.235,71.58,0,0,0.01,0.17,28.185,0.055,3914
1424191350,130,368,22581899409,18068412552,17.25,4014988657.25,39372770,13308192.75,10825376177,411358926.75,8389431434,236315182.75,1154.25,291,1591.75,17850,167,105.75,23577257,198.75,71186.75,3,1743429.25,52982144640,100,100,100,0.5,5,0,0.5,1,100,0,100,0,0,100,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,100,0,12,1,2,0,2180856.5,1813.885,1859.536,69.01,0,32.7,0,21,395536,9836538,19822154,0,0,1519,1161520,0,0,3139.145,25193.05,0,0,0,0,38.43,162.215,71.565,0,0,0.01,0.18,28.19,0.055,3907.5
1424191352,131.75,361.25,23300493731,18455701954,17.625,4125349846.25,36526212.75,12506270.75,11433226244,403685710.625,7556623070,224728140,738,413.625,1521.125,9320.125,17.625,0,27516097.25,103.875,66770.375,120,1147419.375,52722512525,100,100,100,0.25,2.5,0,0.25,0,100,0,100,0,0,100,0,0,0,0,0,0,0,100,0.75,0,0,100,0,0,0,0,100,0,11,1,2,0,1094521.25,1813.885,1859.536,69.01,0,18.85,0,11.5,395536,9836632,19816750,0,0,761.5,1161520,0,0,2314.04,24271.8175,0,0,0,0,33.205,156.0525,71.6175,0,0,0,0.1525,28.2025,0.0275,3924
1424191354,131.75,361.25,23300493731,18455701954,17.625,4125349846.25,36526212.75,12506270.75,11433226244,403685710.625,7556623070,224728140,738,413.625,1521.125,9320.125,17.625,0,27516097.25,103.875,66770.375,120,1147419.375,52722512525,100,100,100,0.25,2.5,0,0.25,0,100,0,100,0,0,100,0,0,0,0,0,0,0,100,0.75,0,0,100,0,0,0,0,100,0,11,1,2,0,1094521.25,1813.885,1859.536,69.01,0,18.85,0,11.5,395536,9836632,19816750,0,0,761.5,1161520,0,0,2314.04,24271.8175,0,0,0,0,33.205,156.0525,71.6175,0,0,0,0.1525,28.2025,0.0275,3924
1424191356,136.25,394,26061767030,18614574568,16.75,4364055756,42578139.75,14206039.375,11037593638,362978513.25,6739294114,144563155.25,777,413.75,241.75,4210.875,406.375,4.875,28233817.75,327.875,36325,4489.375,1262380.625,42152709940,100,100,100,0,1.5,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,100,1.75,0,0,100,0,0,0,0,100,0,11,0,2,0,3187704,1813.885,1859.536,69.01,0,35.27,0,35.75,395536,9836698,19813877,0,0,1556.5,1161520,0,0,1588.6775,24347.4,0,0,0,0,29.84,156.095,71.485,0,0,0.015,0.14,28.24,0.1275,4106.25
1424191358,136.25,394,26061767030,18614574568,16.75,4364055756,42578139.75,14206039.375,11037593638,362978513.25,6739294114,144563155.25,777,413.75,241.75,4210.875,406.375,4.875,28233817.75,327.875,36325,4489.375,1262380.625,42152709940,100,100,100,0,1.5,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,100,1.75,0,0,100,0,0,0,0,100,0,11,0,2,0,3187704,1813.885,1859.536,69.01,0,35.27,0,35.75,395536,9836698,19813877,0,0,1556.5,1161520,0,0,1588.6775,24347.4,0,0,0,0,29.84,156.095,71.485,0,0,0.015,0.14,28.24,0.1275,4106.25
