timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422971300,141,48012,14566142687,10324822662,468,2541118293,6825255,49822492,11244847644,754303210,5363405997,99283833,228026,56755,3,1328,166629,253128,48928740,96808,837925,300421,153826676,29744455530,50,73,57.6,57.4,52,48.5,37.4,40.4,65.3,59.4,26,16.7,19.4,87.1,84,75,4,0,0,0,0,0,0,4,0,0,0,0,24,0,0,0,13,3,2,0,65016,1846.366,1859.536,28.63,0,10.4,0,5,240096,6095260,18609360,0,0,32,1951740,0,0,1883.93,26361.11,0,0,0,0,14.38,161.71,72.34,0,0,1.19,8.58,17.85,0.03,27687
1422971302,142,49539,20129602944,12284664866,476,3097358224,7737142,60663937,7699474816,570780826,3602830699,83244350,68634,132902,0,12746,74807,119769,48120054,90028,458000,91843,173153387,41129142664,59.2,49.5,53.5,37,48.1,81.8,69.3,63.6,71,38.4,25.5,17.8,27.6,68.3,67.3,74.5,0,0,3,0,9.2,0,0,0,0,0,0,0,14.1,0,0,0,13,3,2,0,4152,1846.366,1859.536,28.63,0,4,0,1,240096,6095260,18609516,0,0,4,1951740,0,0,299.04,20371.01,0,0,0,0,5.07,125.7,72.53,0,0,1.05,8.09,18.33,0,28264
1422971304,141,48789,15322255803,10848694357,481,2725314595,8103608,64569677,9469521580,513561585,3031412489,67675312,232871,114872,57798,302795,108363,79171,52740739,42741,352211,2423,139963209,33029427262,15.2,0,75,86,79.2,64.4,50,29.3,51.5,60,45,20,20.4,87,70.3,65.7,0,14.6,21.6,0,0,0,0,0,0,0,0,0,24.3,0,0,0,14,2,2,0,8176,1846.366,1859.536,28.63,0,6,0,2,240096,6095264,18608648,0,0,2,1951740,0,0,235.53,24309.38,0,0,0,0,3.99,150.7,72.34,0,0,1.14,8.66,17.87,0,27875
1422971306,140,48697,15458577273,13122601458,464,3750390305,8719148,65980240,6844960614,556344558,4663342978,97521160,400354,52336,620,28414,156209,2683,60339328,133740,400768,90997,158924844,36875171153,45.5,15.3,13,24.2,87,83.2,80.2,67,37.6,74.3,62.6,46.4,28.3,73,51,30,0,0,0,17.7,0,0,0,0,17.7,0,0,0,23.8,0,0,0,13,3,2,0,53142,1846.366,1859.536,28.63,0,10,0,4,240096,6095268,18606772,0,0,26,1951740,0,0,1732.53,25575.85,0,0,0,0,11.98,159.68,72.42,0,0,1.08,8.87,17.61,0.02,27994
1422971308,140,48768,17109458120,12012677164,439,3015568705,7592750,60699435,8138047860,797936858,4904303712,107255278,117273,169632,19891,153354,89264,1789,56420740,39092,316481,166578,139580262,31185027990,78.8,73.3,69.3,44,17.2,8.9,65.3,87.4,14.1,10.8,34.3,85.1,72,64.7,49,39.4,0,0,0,0,0,15.3,21.8,0,0,0,20.2,0,0,0,0,0,13,3,2,0,8180,1846.366,1859.536,28.63,0,12,0,2,240096,6095264,18605508,0,0,4,1951740,0,0,648.03,24860.71,0,0,0,0,10.98,158.76,72.36,0,0,1.09,8.53,18.02,0,28147
1422971310,141,55667,17109458120,12012677164,439,3015568705,7592750,60699435,8138047860,797936858,4904303712,107255278,117273,169632,19891,153354,33113,25111,53910391,39965,463748,119826,136730459,33170528947,42,36.4,43,19.4,32.7,89,79.8,69.7,25,7.9,19.4,85,82.8,77,74.7,44,0,9.9,1,0,19.4,0,0,2,0,0,19.2,0,0,0,0,0,11,5,2,0,9251,1846.366,1859.536,28.63,0,8,0,2,240096,6095268,18604400,0,0,5,1951740,0,0,2337.66,30120.84,0,0,0,0,19.76,186.34,72.57,0,0,1.2,8.39,17.84,0,32027
1422971312,140,43230,15130223591,11689063621,440,2938271859,8003146,65044610,9876934814,565047242,4020176541,83135802,128636,66117,55164,43884,97145,136358,50690815,121557,335981,65103,212597198,42436761812,29.6,32,32.7,89,75.5,75.2,57,37,34.3,14.7,33.7,84,79.2,68,57.6,38.4,0,0,22.5,0,0,0,0,0,0,0,17.7,0,0,0,0,0,14,2,2,0,56220,1846.366,1859.536,28.63,0,7,0,4,240096,6095260,18602756,0,0,27,1951740,0,0,289.22,15427.45,0,0,0,0,4.9,86.27,72.44,0,0,1.01,8.56,17.97,0.02,24906
1422971314,137,57153,16148013914,11160979052,439,2933078735,7476096,61123808,9012882288,677825680,4825316793,101665124,5569,48970,53343,110052,136871,314749,43301532,39513,347414,52470,136402496,31544388772,14.4,26,55.4,87.1,77.6,69.7,45.5,29.3,35.6,44.9,83.3,72,60,48.5,31.6,43.9,1,0,18.7,0,0,0,0,0,0,15.5,0,0,0,0,5.3,0,12,4,2,0,9526,1846.366,1859.536,28.63,0,8,0,2,240096,6095260,18604864,0,0,5,1951740,0,0,205.81,28265.12,0,0,0,0,3.49,174.42,72.53,0,0,1.09,8.1,18.27,0,32873
1422971316,141,46681,20230062688,13565413644,474,3202701192,7867897,65742202,8599297345,588751081,3238189697,73967967,497494,80989,22233,751,2255,38738,58009559,57181,546646,124711,213865566,38415723615,8.1,46.5,86.9,83.3,77.5,57.4,41.6,23.5,49.5,20.8,10.9,20.2,88,80,80,63,5.1,17.9,0,0,0,0,0,0,0,0,0,20.2,0,0,0,0,13,3,2,0,7758,1846.366,1859.536,28.63,0,12,0,2,240096,6095264,18603252,0,0,4,1951740,0,0,273.67,23117.42,0,0,0,0,4.73,143.94,72.59,0,0,0.99,8.5,17.92,0,26899
1422971318,139,44882,15721693367,12789828696,453,3154041971,7130907,55685026,7713106695,631186588,5704149707,134142881,148306,34604,0,31002,4544,2021,58461384,40808,354507,132716,155829143,35170562243,66,75.2,78.8,54,44.8,37.1,52.5,68,10.1,63,71.4,60.2,48.5,38.6,23.8,28.3,7.8,6,0,2.9,0,0,15.5,0,17.3,11.1,0,0,0,0,0,0,10,6,2,0,48606,1846.366,1859.536,28.63,0,9,0,4,240096,6095264,18602880,0,0,24,1951740,0,0,2015.52,23814.7,0,0,0,0,18.26,152.44,72.64,0,0,1.08,8.2,18.05,0.02,26060
1422971320,143,51125,15400560075,15462578873,466,3458624802,9502661,80895220,9131515707,832629663,4989157450,101529414,349202,47752,118463,127017,153758,139783,35428510,26214,220009,42566,123122943,27889319611,80.8,74.7,81,45.5,24,5,23.8,89,86,84,70,60,39.6,25.5,27,27.3,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,19.6,14,2,2,0,43321,1846.366,1859.536,28.63,0,12.5,0,8,240096,6095276,18603400,0,0,21,1951740,0,0,2195.66,28230.57,0,0,0,0,18.51,174.51,72.26,0,0,1.19,8.72,17.82,0,29645
1422971322,139,47965,14372006696,12475097401,441,2887478747,7114010,65515238,8886071074,855616126,5287824297,99463818,138750,62080,30180,286802,120215,28783,62250314,40148,341542,176896,132788599,33964390121,38.2,35.4,15.2,48,87,74,72.3,55.1,54.1,52,65.7,44.3,44,35.3,54.5,45,0,0,13,23.5,0,0,0,0,0,4,0,0,0,7.1,0,10.3,11,5,2,0,8055,1846.366,1859.536,28.63,0,10,0,2,240096,6095268,18601780,0,0,4,1951740,0,0,348.08,24092.43,0,0,0,0,5.9,150.44,72.35,0,0,1.34,8.55,17.75,0,27616
1422971324,141,50348,18538209383,11930945315,465,3073528542,7899396,63971509,11320599936,937390946,3926506207,72431201,151126,128793,36065,89827,189536,116881,53270947,134958,475443,333737,166947401,44806865970,16,48,50.5,52.5,75.8,73.5,63,41.6,41.8,37.4,34,80.6,69.7,59.2,48,42.4,18.4,0,0,20.4,0,0,0,0,0,0,10.9,0,0,0,0,0,13,3,2,0,71860,1846.366,1859.536,28.63,0,8.8,0,5,240096,6095260,18602624,0,0,35,1951740,0,0,243.55,25153.77,0,0,0,0,4.13,155.83,72.48,0,0,1.09,8.3,18.11,0.02,28983
1422971326,142,47919,17338504022,13650431298,503,3443726708,8611124,64466247,6182252986,676286259,5679754034,86532199,205689,61582,53187,80892,123995,1273,57732307,46101,407582,257266,144105755,30038226295,44.6,48,42.4,39.6,85,71,70.2,45.5,68.7,71.7,64.6,52.5,36.3,27.3,30,20.2,0,0,5.9,15.1,7,0,0,0,10.2,0,0,0,0,0,0,21.8,11,5,2,0,8055,1846.366,1859.536,28.63,0,12,0,2,240096,6095268,18601764,0,0,4,1951740,0,0,406.1,24161.26,0,0,0,0,6.88,151.43,72.45,0,0,1.16,8.39,18.01,0,27607
1422971328,144,46239,16909988043,12290828853,502,2992336883,8078426,77624581,10532411582,814094262,4434519581,96473104,252660,203392,4,36873,96866,3736,46839436,30116,300027,233744,164456556,37937186101,29,33.3,20.4,63.6,47.5,82.8,67,51,43.4,85.1,77.5,73,56,46.1,33,12.9,0,0,8.9,0,19.6,0,0,1,15.2,0,0,0,0,0,0,12,11,5,2,0,54406,1846.366,1859.536,28.63,0,7.2,0,5,240096,6095268,18601012,0,0,27,1951740,0,0,1865.28,24482.92,0,0,0,0,15.18,154.65,72.42,0,0,1.11,8.43,18.03,0.02,26647
1422971330,142,48883,19337507078,12730859705,439,2673440190,6844382,55034606,6671325229,639855849,4769811586,97565200,767961,2907,0,27396,261300,113900,57861389,37020,459605,865,198410696,51421137765,70.9,64.9,77,78.6,75,70.7,82.2,72.5,24.5,0,0,72.3,49.5,30,13.7,14,3.1,16.8,1,10.2,9.9,21.2,0,4,0,0,22,0,0,0,0,0,8,7,2,0,16359,1846.366,1859.536,28.63,0,11,0,4,240096,6095272,18599748,0,0,8,1951740,0,0,2131.8,26717.92,0,0,0,0,18.47,165.75,72.53,0,0,1.11,8.28,18.09,0,28130
1422971332,142,49219,20351202117,14962104542,458,3546891920,9195846,63729173,8292034497,605988884,2867188233,70887485,610414,1592,0,208,52141,36724,47254377,31862,257884,100565,166826399,43865826092,57.8,48,79.8,67.7,64.7,26,22,75.2,67,51.5,41.2,42.2,46,23.5,51,65.1,0,19.4,0,0,0,1,20,0,0,0,0,0,0,7.1,1,0,11,5,2,0,49374,1846.366,1859.536,28.63,0,10.4,0,5,240096,6095272,18597632,0,0,24,1951740,0,0,231.04,24456.05,0,0,0,0,4.02,151.68,72.57,0,0,1.14,8.28,17.98,0.03,28299
1422971334,142,49284.5,17375563958,13270792639,474,3494021129,9046059.25,65728233,8839694586,714621569,4118550652.75,89837524,423581.75,25433.75,14344.75,14225.25,26790.75,49971.25,51418671.25,34806.25,260273.75,129730.25,152752708.75,38489108152,68.1,63.3,79.6,68.7,59.4,30.15,21.3,66.75,66,54.75,45.35,42.8,38.5,24.25,37.6,67.05,0,9.7,0.5,0,0,0.5,13.5,9.1,0,1,0,0,0,3.55,7,0,8,8,2,0,28797.5,1846.366,1859.536,28.63,0,10.2,0,3.5,240096,6095272,18600166,0,0,14,1951740,0,0,233.935,24449.8,0,0,0,0,4.015,151.605,72.56,0,0,1.1,8.345,17.975,0.015,28345.5
1422971336,141,48968.5,14600661778,12421028737,1157.25,3334181346,9855932,67132036.75,8589774082,755057485,5142234677,119320488,293045,70333,16515.25,212865,1440,63218,55582965,37750,262663,158895,138679018,33112390212,74.2,68.9,71.7,54.85,42.55,29,24.6,67.25,75.95,71.4,63.65,56.85,42.5,30.5,19.55,45.2,0,0,1.5,0,0,0,11.5,9.1,0,1.5,0,0.5,0,0.5,7.5,9.8,8,8,2,0,32840,1846.366,1859.536,28.63,0,9.8,0,3.5,240096,6095270,18601584,0,0,16,1951740,0,0,2347.875,26737.305,0,0,0,0,19.04,165.445,72.495,0,0,1.08,8.495,17.92,0.01,28209.5
1422971338,141.5,52409.5,16694003568,12945369521,1140,3089643064.25,9140357.25,63211779.75,7912132492,675209903.25,4755304588,100108083,282878.75,60800,32825,205978,191519.75,170995,58570918,85690,277133.75,162593.75,127351585.25,29629654602,62.05,50.4,50.9,44,36.8,27,29.95,65.35,88.5,83.3,80.1,74.25,54.25,33.65,20.1,40.4,0,0,1,0,2.45,0,8,0,0,0.5,0,0.5,0,0.5,5.45,18.75,8,8,2,0,32817.5,1846.366,1859.536,28.63,0,8.8,0,3.5,240096,6095266,18600282,0,0,16,1951740,0,0,11879.66,35420.72,0,0,0,0,55.955,209.19,71.925,0,0,1.095,8.52,18.455,0.01,30084.5
1422971340,141.5,52607.5,17077466068,12434661317,455.75,3153527069,9134327.75,67016157.25,9184327393,689167100.75,4404796057,86914513.25,181127,30679.75,450871.75,57982,528637,154068.75,51122564,85772.75,346546.75,576338.75,165483376.75,37001631655,61.7,38.8,31.75,29.05,29.7,59.15,60.1,64.6,87.55,78.75,76.2,60.3,41.4,22.6,24.75,73.35,0,0,0,0,13.35,0,0,0,0,0,0,0,0,0.5,14.45,8.95,12,4,2,0,8178,1846.366,1859.536,28.63,0,7,0,2,240096,6095266,18599038,0,0,4,1951740,0,0,9826.935,33139.84,0,0,0,0,41.915,195.895,71.945,0,0,1.115,8.42,18.52,0,30175
1422971342,140.5,48834.5,14910810069,12211096481,470,3134867995.75,9126165,63113500,8049236900,637167900,4469272333,114718377.25,190057,87975.75,551588,108278.75,385899.25,26997,43754013.25,80296.25,604768,522149.75,194614034,42817875781,51.65,43.5,46.35,22.85,21.05,83.5,78.1,57.15,81.4,67.95,63.7,44.45,32.35,22.45,27.25,86.6,5.6,0,0,0,19.65,0,0,0,0,0,0,0,0,0.5,22,0,12,4,2,0,34733.5,1846.366,1859.536,28.63,0,7,0,3.5,240096,6095270,18597480,0,0,17,1951740,0,0,294.44,24389.265,0,0,0,0,4.99,151.695,72.48,0,0,1.17,8.49,17.85,0.01,28127.5
1422971344,140,48428,15356021999,12281325997,494.75,3098947349.25,7818195.25,60131127,7210246792,596603056,4405901246,104956309.25,263376,80646,161723,126731,104909,17873,49929673.25,86721.25,589307.75,103429.75,156702947,32420689861,53.15,55.5,45.75,23.8,51.4,83.15,77.65,60.7,67.1,42.35,40.1,36.4,25.35,31.65,52.5,74.45,6.1,0,0,11.25,18.75,0,0,0,0,0,0,0,0,10,12,0,11,5,2,0,34731.5,1846.366,1859.536,28.63,0,7,0,3.5,240096,6095272,18595988,0,0,17,1951740,0,0,323.795,24414.095,0,0,0,0,5.49,152.155,72.355,0,0,1.18,8.585,17.875,0.01,27933.5
1422971346,136.5,48376,17916355764,14876259232,496.75,3750228363,9037830.25,68719864.75,6861005885,503801015.25,3516122211,82550706.25,208300.25,47900,41265.25,121060.75,267072.75,109874.75,50767607,43670,345466.75,191491.75,162573917.25,34225700860,70.65,58.55,36.75,28.2,57.45,83.15,72,68.4,61.05,41.25,33.95,30.3,23.3,36.35,60.35,60.05,1.5,2,0,11.25,19.5,0,2.5,5.55,1.5,0.5,0,0,0.5,11,5.6,2.5,4,12,2,0,8151.5,1846.366,1859.536,28.63,0,7,0,2,240096,6095272,18595662,0,0,4,1951740,0,0,1125.735,25073.47,0,0,0,0,10.44,157.7,72.29,0,0,1.165,8.37,18.175,0,27910
1422971348,138,48745,18158205323,16334895990,491,3997762783,9942984,66956504.25,6015694492,493231302.25,3408764567,75034452,331829,69159.25,11820.25,51860,219524,136542,52278784.25,36080,327876.25,246562,168417238,44293629122,70.5,51.05,36.75,25.2,44.2,81.5,69.1,62.85,55.35,40.2,28.05,26.65,45.75,60.3,59.5,62.4,1,2,0,7.3,20.6,0,2.5,5.55,1.5,0.5,0,1.55,12.4,1,5.6,2.5,3,13,2,0,28738,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095270,18596314,0,0,14,1951740,0,0,2132.495,26625.235,0,0,0,0,17.235,166.7,72.325,0,0,1.155,8.25,18.26,0.01,28100.5
1422971350,143.5,48449.5,15843077333,13748921964,482.75,3420111442,9136080,59207511,7235087791,592855133,3913024109.75,91248849,453402.25,103349,5702.75,91417.25,18598,64453,56059930,35585,335388,259086,150807069,47197829001,55.2,35.15,23.2,32.7,53.05,76.95,72.8,67.2,48.25,29.9,13.5,14,65.85,81.45,73.5,67.2,0,2,5.5,7.3,15.05,2.5,0,2.95,0,0.5,0,12.95,25.35,0,0,0,7,9,2,0,28764.5,1846.366,1859.536,28.63,0,8.5,0,3,240096,6095266,18595986,0,0,14,1951740,0,0,1978.7,26760.82,0,0,0,0,17.28,165.225,72.25,0,0,1.18,8.46,18.11,0.01,27970.5
1422971352,143,48315,14749059170,12105828912,472,2909144147,7929672.75,55266769,8018770013,700458978,4211716714.75,101804063.25,258245,121407,4877,222131,123207.25,108829.75,56775395,35297,343069.75,186103,139113822,43621591808,46.9,25.8,27.95,44,55,80,72.4,65.5,38.4,25.7,25.35,20.15,77.45,79.35,67.1,62.55,0.5,2,5.5,3.55,13,2.5,0,2.95,0,2.05,1,21,13.45,0,0,0,5,11,2,0,8176,1846.366,1859.536,28.63,0,9,0,2,240096,6095268,18595432,0,0,4,1951740,0,0,854.13,25073.265,0,0,0,0,8.485,154.195,72.33,0,0,1.085,8.605,17.985,0,27877
1422971354,140.5,48486,14754409407,12012706774,473,3447023845,7585085,72711238.25,8535344735,827713687,4469466966,89523295,149221,126613.75,163,261427,116954.75,77994.75,59069747,39973.75,362362,56854.25,156498852.75,41280655672,47.4,18.8,23.45,15.8,28.95,83.15,70.4,56.7,43.85,35.8,47.05,46.25,82.85,74.25,70.8,67.2,0.5,0,0,3.55,18,0.5,0,0,1,6.6,4.45,18.6,4.6,0,4.95,2.5,5,11,2,0,56754.5,1846.366,1859.536,28.63,0,15.23,0,7.5,240096,6095270,18594754,0,0,27.5,1951740,0,0,204.995,24172.155,0,0,0,0,3.475,149.495,72.465,0,0,1.04,8.355,18.14,0,27955
1422971356,141,48630,16532611425,14345647068,486,4138332794.25,9314409,82563648.25,7688982369,694198754.25,3767876636,85580367.25,234764.25,131767,137,168508.75,203769,137506,52102361.75,37439.25,298707.75,80447,158390508.75,35427124769,62.55,45.65,41,27.75,20.3,49.1,53.45,50.3,59.9,47.15,42.7,43.6,61.05,73.5,70.4,74.25,2.95,0,2.95,0,8.95,0.5,0,8,1,5.05,3.45,9,10.7,0,8.4,2.5,4,12,2,0,56795.5,1846.366,1859.536,28.63,0,13.23,0,7.5,240096,6095270,18594320,0,0,27.5,1951740,0,0,1080.445,25027.305,0,0,0,0,9.535,156.29,72.455,0,0,1.13,8.295,18.12,0,28062.5
1422971358,142,48656.5,18310813443,16678587361,499,4138891218,11043734,76477402,6842620004,560683821,3066286307,82134203,320307,105430,112,75590,311466,222812,44264556.75,27965,195129,179423.75,133832482,31563222268,79.85,81.5,65.45,53.8,43.3,39.5,46.5,66.75,47,34.05,35.75,26.85,50.9,61.5,51.4,55.85,5.5,0.5,2.95,0,6.1,0,6.45,11,0.5,0,0,6.1,6.1,0,3.45,0,6,10,2,0,36829.5,1846.366,1859.536,28.63,0,10.8,0,3.5,240096,6095272,18592770,0,0,18,1951740,0,0,2117.425,26464.87,0,0,0,0,18.285,166.44,72.34,0,0,1.16,8.33,18.145,0.025,28074
1422971360,142.5,48463,18419817715,14887170108,482.25,3702928636.25,9667022,76834007.75,7066390756,537187139,3599351536.75,83770285,406564.75,122394,3723.25,43324.25,153654,105352.25,43543490,28685,201229.75,165990.75,141082612.75,34820337129,64.95,75.3,63.75,71.55,68,70.4,65.25,77.75,37.35,22.65,26.7,19.85,49.95,49.5,38.7,27.6,9.1,3.95,8.5,9.2,6.1,1,9,3,0.5,0,0,6.1,0,0,0,1,5,11,2,0,36790.5,1846.366,1859.536,28.63,0,8.8,0,3.5,240096,6095272,18590976,0,0,18,1951740,0,0,1330.34,25712.575,0,0,0,0,13.725,161.175,72.35,0,0,1.105,8.465,18.055,0.025,27934
1422971362,142.5,48492,17978703626,12969668627,505.75,3229771468,7589306,65901405,7304031938,543220582,4112230356,87901094.75,694433,96175.75,17441,6070,158573.25,23469.25,54072832,36056.25,309153.25,108102,139481275.75,34489884041,50.15,56.55,49.5,65.7,70.25,61.7,58,53.6,46.35,36.45,41.1,34.05,51.3,48.5,57.4,45.6,6.55,3.95,12.45,9.7,0,3.95,2.55,0,0,7.15,0,2.95,0,9.05,0,1,6,10,2,0,8174,1846.366,1859.536,28.63,0,8,0,2,240096,6095272,18591228,0,0,4,1951740,0,0,294.35,24381.16,0,0,0,0,4.99,151.655,72.36,0,0,1.095,8.735,17.805,0,27945.5
1422971364,141.5,48139,16707739572,12454055642,516.75,3229759808,7479628,60573610.75,7859965693,607694654.75,4030082474,87963748,542495,123080,33581,26247,117486,35607,62452348,87778.25,349805,89653.25,131536666,28898258744,47.95,44.05,36.25,39.35,60.25,48.3,47.15,43.3,59.65,55.5,61.65,44.55,47.5,44.8,77.4,69.6,0,0.5,3.95,11.6,0.5,9,2.05,0,0,7.15,0,5.95,0,19.15,0,0,7,9,2,0,38455,1846.366,1859.536,28.63,0,10.855,0,4.5,240096,6095276,18592576,0,0,19,1951740,0,0,321.555,24280.97,0,0,0,0,5.45,151.32,72.38,0,0,1.21,8.445,17.955,0.01,27778.5
1422971366,139.5,48695,15547583891,12051082884,481.75,3201885905,8226126.25,61387976.25,7975834259,601892284,3522563234.25,82586087.75,285019.75,125775.75,63174,76423,10031.25,49938.25,56086753.25,89468.75,342530.75,110268.75,138309686,27921260034,55.85,42.3,44.85,44.9,63.8,52.5,67.2,58.15,59.4,40.8,40.35,36.5,22.75,55.4,76.4,64.65,0,0,2.05,12.1,0.5,10.05,2.05,0,0,0,0.5,4,9.5,15.6,0,0,7,9,2,0,38502,1846.366,1859.536,28.63,0,9.855,0,4.5,240096,6095278,18592548,0,0,19,1951740,0,0,1139.27,25160.16,0,0,0,0,10.52,158.25,72.435,0,0,1.18,8.33,18.05,0.01,28080.5
1422971368,140,49288.5,15894623332,12660031633,478.75,3308151166.25,8975062.25,64620450.75,9726747693,695486242.75,3263701194.75,71181494,202470.75,45355,112025.75,72568.25,124932,58390,52484842.25,52719,434200.25,118721.25,154801413,37893189463,55.85,45,41.25,42.75,58.35,57.85,74.15,66.05,51.05,31.15,28.85,42.75,31.1,73.75,68.4,58.9,3.9,0,2.55,6.45,6.7,5.5,0,0.5,0,0,1.5,1.5,21.75,5.5,0,3,5,11,2,0,8221,1846.366,1859.536,28.63,0,10,0,2,240096,6095278,18591230,0,0,4,1951740,0,0,1997.795,26380.115,0,0,0,0,16.295,165.075,72.385,0,0,1.055,8.505,18.055,0,28370
1422971370,142.5,49021,15813170206,13537613509,484.75,3653974400,9687187.25,73695314.75,10353304883,775939898,3879390843,66739385,77242.25,30555,156337.25,41040.75,192187,40209.75,60048259.75,77687.25,435643.25,142793.25,148314989,37339289758,64.95,54.5,42.5,28,35.1,54.15,80.7,74.75,49.25,40.6,26,29.75,39.5,80.9,67.15,58.6,4.4,0.5,0.5,5.45,9.7,10.45,0,0.5,0,0,1,3.95,21.6,0,0,3.5,5,11,2,0,8176,1846.366,1859.536,28.63,0,10,0,2,240096,6095280,18590796,0,0,4,1951740,0,0,2124.75,26692.62,0,0,0,0,18.46,165.67,72.4,0,0,1,8.54,18.06,0,28194
1422971372,138.5,48906,14856528283,12947479026,467,3247856140,8599220.25,68451399.75,8526913202,814340475.25,4642813652.75,80265714,126029.25,59691.25,87677.75,22560,130622,1091.25,63519946.25,75844,460908,203540.75,157321609.25,36467707138,60.4,42.5,46,41.05,41.25,53.15,66.1,66.45,51.25,42.95,24.6,29.2,56.5,80,69.35,58.35,0.5,4,0,7.5,3,10.95,0,1.5,0.5,0,2.55,14.55,9.35,0,0,1,5,11,2,0,30474.5,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095278,18590110,0,0,15,1951740,0,0,1237.795,25488.035,0,0,0,0,12.205,158.655,72.425,0,0,1.085,8.415,18.065,0.01,28132
1422971374,139.5,48854.5,16161734699,12920417188,467,3122834629,7943852.75,62572230,7910796979,741185904.25,4127600406.25,76157638,146022,105756,18012.75,154885,168809.75,26948,54921080,69051.75,507552,137253.25,174460060,43083089471,51.8,52.4,57,61.4,60.2,53.55,44.5,61.2,47.7,32.85,24.85,51.5,71.65,61.75,49.9,44.9,6.65,3.5,0,7.5,2.95,2,7.65,1.5,2,0,5,15.2,0,0,2.95,1,4,12,2,0,30501,1846.366,1859.536,28.63,0,10.5,0,3,240096,6095276,18589858,0,0,15,1951740,0,0,264.32,24346.645,0,0,0,0,4.48,151.16,72.46,0,0,1.19,8.305,18.04,0.01,28115
1422971376,142.5,48924.5,16388639035,12128149718,501,3200377199,7677165,55237861.75,8290582226,591235715,3505352810,80540645.25,346185,151047,55707,152403.75,166230.75,62440,52595353,87464,436732,77795.75,174901795.25,42629558372,54.35,61.95,52.65,55.15,58,49.6,54.15,56.9,48.2,31.85,33.25,59.1,63.7,56.75,41.75,51.4,6.65,0,0.5,7.9,3.45,5,7.65,0,1.5,0.5,4.45,9.25,1.5,0.5,6.5,1.5,2,14,2,0,26597.5,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095272,18590586,0,0,13,1951740,0,0,984.61,25058.71,0,0,0,0,7.99,156.18,72.395,0,0,1.26,8.29,18.045,0.015,28177
1422971378,139.5,48931,15366852826,11085810603,499.75,2727570828.75,7022306.25,54353898,8404847059,666184699.75,4734073706,97283499,485971.75,243048.75,135604.25,57107,62853.25,54170,54683523.25,76367.75,358713.25,102417,181963218,42789913119,54.15,50.75,34.95,37.45,53.5,55.15,67.95,52.25,49.25,47.9,50.6,69.4,65.05,51.7,44.85,54.2,0,0,3.45,10.45,1.5,8.5,0,0,3.55,2.5,6.9,5.15,2,0.5,3.55,1,4,12,2,0,44966,1846.366,1859.536,28.63,0,7,0,4,240096,6095268,18590880,0,0,22,1951740,0,0,1791.42,25707.58,0,0,0,0,12.97,161.68,72.32,0,0,1.31,8.26,18.08,0.03,28194
1422971380,140.5,48871.5,17439558218,12402199182,1204.75,2949819805.25,9611522.75,68389989,7773029428,663002413.25,4887844280.25,98345029.75,500737,316245,98126.75,141664.75,78395,71091.75,54281846.75,90047,423321.25,191491.75,156023634,37366058855,61.9,52.7,28.3,22.95,47.75,70.65,74.9,65.15,51.05,47.05,49.9,56.45,64.7,50.2,53.8,46.45,0,0,2.95,4.55,10.35,3.5,0,0,4.05,2.5,4.9,6.1,0.5,0.5,0,0,6,10,2,0,26571,1846.366,1859.536,28.63,0,8.5,0,3,240096,6095270,18591264,0,0,13,1951740,0,0,2078.845,26343.81,0,0,0,0,17.715,165.67,72.44,0,0,1.205,8.28,18.06,0.015,28160
