timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970958,98,496,1014168426.75,4060017189,20,150367686.75,683365.25,939462,250444450.25,50332123.25,85454623,26577167.25,1224,29,294,859,704,421.75,51706,306.75,110,319.25,10615.75,976348132.25,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,4,0,2,0,8155,1846.367,1859.536,28.63,0,9,0,2,240096,6095118,18529722,0,0,4,1951740,0,0,1150.825,24474.865,0,0,0,0,10.705,157.295,96.65,0,0,0,0.165,3.19,0,1716.5
1422970960,96,507,3986986840,21282220194,311,590491989,23247051,5998434,1063071414.25,182639262.75,489541317,74782480.25,370856,112592,54004.75,174243,94221,79791,153778.25,66325.75,90717.25,235215,398870.75,4140712642,14.15,15.65,14.8,15.5,16.85,15.65,16.5,16.35,16.65,15.5,16,19.5,18.3,18.5,17,17.7,17,15.5,14.5,15,15,15.7,14.85,15.5,17.15,97.05,15.35,16,14.85,16,15.5,16.35,0,16,2,0,30661.5,1846.367,1859.536,28.63,0,9.5,0,3,240096,6095120,18508626,0,0,15,1951740,0,0,1122.245,24483.41,0,0,0,0,10.22,157.03,96.635,0,0,0,0.18,3.185,0.01,1717.5
1422970962,133,4292.5,4609134782,21549612774,312.25,644816141.25,51084251,6594810.75,1739347324.75,477256363,855984538.25,67319438,370987.75,112719,53912.75,174253,95094.25,79846,226223,66598.75,90702,235091.25,394098.25,5541467286,13.65,16.15,14.8,15.5,16.85,15.65,17,16.35,16.65,15.5,16,19,18.3,18.5,17,17.7,17,15.5,14.5,15,15,15.7,14.85,15.5,16.65,97.05,38.85,16,14.85,16,15.5,16.35,0,16,2,0,30665.5,1846.367,1859.536,28.63,0,9.5,0,3,240096,6095124,18484638,0,0,15,1951740,0,0,8689.115,31059.015,0,0,0,0,35.14,189.245,77.36,0,0,0,0.295,22.34,0.01,5228.5
1422970964,134.5,4294.5,2318375878,4128845084,22.25,348608660.25,56463573.25,1778794,1113538172.75,377634390,496698900,9684427,6312.25,1119.75,0,296,983.75,320.25,129598,354.25,185.75,67.75,1844.75,2787906812.75,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23.5,0.5,0,0,0,0,5,2,2,0,28931,1846.367,1859.536,28.63,0,10,0,3,240096,6095124,18481634,0,0,14,1951740,0,0,9242.015,31646.255,0,0,0,0,35.7,191.745,77.27,0,0,0,0.28,22.43,0.015,5225
1422970966,98,506,2069797054.75,3953225806,20,517450199,73235071,1222895.75,372158086,74783043,134907946,7532810.75,6112.75,1783,475,341.75,210.75,233.75,56992,66.25,517,82.75,3690.75,2567532607,0.5,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,5,0,2,0,28939.5,1846.367,1859.536,28.63,0,8,0,3,240096,6095126,18482406,0,0,14,1951740,0,0,1142.015,24379.55,0,0,0,0,10.545,159.265,96.55,0,0,0,0.17,3.26,0.015,1717
1422970968,97.5,495.5,2117594597.75,4135513842,20.25,514002663,84791694,1824756,550245793,65875380.75,109727750.25,6691706,1806,1556.75,475,156.75,295,535.75,49999,42,338,130,8637.75,2415189472.75,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,4,0,1,0,22494.5,1846.367,1859.536,28.63,0,11.715,0,4.5,240096,6095124,18483846,0,0,11,1951740,0,0,1242.635,24693.96,0,0,0,0,12.23,159.76,96.655,0,0,0,0.17,3.175,0,1724
1422970970,95,545.5,1707839550,4477821471,23,260070265.75,79871315,2136094,762586344,74860691,111406283,5301384.75,3531,44657.75,160,0,56254.25,324284.25,391322.25,60134.75,417862,159598.75,70583.75,1430474583.25,1.5,0.5,0.5,0,0,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,0,0.5,0,0.5,0,0,0.5,0,0.5,100,0,1,0.5,0.5,0.5,0,10,4,2,0,50656.5,1846.367,1859.536,28.63,0,12.115,0,6,240096,6095120,18317864,0,0,24.5,1951740,0,0,947.655,24198.895,0,0,0,0,7.23,153.715,93.555,0,0,0,0.335,6.095,0.015,1949
1422970972,96,561.5,1228603597.25,5085823081,25,170791249,41256901.25,1645071,612268452.25,92141724.75,106588249,4180535,183340,87841,321,72,56280.25,323803,884883.75,60148.75,427729.25,159883,68218,1596180102.75,1.5,0.5,0.5,0,0,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0,0.5,0,0,0.5,0,0.5,100,0,1,0.5,0.5,0.5,1,7,7,2,0,36402,1846.367,1859.536,28.63,0,11.4,0,3.5,240096,6095122,18146490,0,0,17.5,1951740,0,0,58.925,23218.22,0,0,0,0,0.995,147.81,93.54,0,0,0,0.35,6.095,0.015,1937.5
1422970974,98.5,544.5,1170214470.75,4252887347.75,24.25,290962871,4561624,1679443,538989441.75,86860975,281044992,7524344,182000.75,44663,985.75,6326.25,221,103,1035474,63,19742,749,6681,1910420058,0,0.5,0,0,0,0,0.5,0,1,1.5,0.5,1,1,0,0.5,0.5,0,0,0,0,0,0,0,0,0,100,0,1.5,0,0,0,2,6,3,2,0,8240,1846.367,1859.536,28.63,0,10,0,2,240096,6095126,18134436,0,0,4,1951740,0,0,749.31,23982.38,0,0,0,0,4,152.86,96.585,0,0,0.01,0.215,3.19,0,1731.5
1422970976,98,3579.5,2334509281.75,4735416223.75,518,568151760,8478437,7669450,508343304.75,58564599.25,405248695,11974533.75,929.75,1678.75,825.25,6434.75,518.75,63.25,827842,338,14259,7757,35436,3423876672.75,1.5,0.5,0,0,0,0,0,0,1,1.5,0,1,1,0,0.5,0.5,0,0,0,0,0,0,0,0,0,100,0,1.5,0,0,0,1,5,3,2,0,32719,1846.367,1859.536,28.63,0,7.8,0,3.5,240096,6095126,18119910,0,0,16,1951740,0,0,10425.86,32956.065,0,0,0,0,44.685,197.455,95.925,0,0,0.025,0.325,3.7,0.025,3412.5
1422970978,95.5,3578.5,1955536640.75,4489471551.25,517.75,453657074,7191389,7919668,553203332.25,44204036,263858582.75,10912676,2323,1225.75,0,830,860,1407,760569,320.75,4593,8506,34900.75,3394544278,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,2,1,2,0,36829,1846.367,1859.536,28.63,0,8.8,0,4.5,240096,6095126,18104430,0,0,18,1951740,0,0,10805.54,33449.555,0,0,0,0,47.445,199.15,95.95,0,0,0.015,0.325,3.685,0.025,3409.5
1422970980,93.5,554,1211231306.75,3090445041,21,304679661,4769595,2064584.25,514567561.25,26700373.25,165796806,8569510.75,1819,743.25,355,1206.25,672,1431,1318709.25,209,2531,1289,4366.75,2044774365.75,0.5,0.5,0,0,0.5,1,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,100,0,0.5,0,0,0,0.5,6,2,2,0,12286,1846.367,1859.536,28.63,0,6,0,3,240096,6095128,18087246,0,0,6,1951740,0,0,1213.815,24341.57,0,0,0,0,8.25,154.395,96.57,0,0,0,0.265,3.165,0,1760.5
1422970982,95.5,543,1172811429.75,3001909885.75,23,310795615,4482991.75,1841160.25,372025289,25785554.75,142134190.75,9463817.75,1551.75,575,355,1018.25,1668.75,63.25,1176904.75,220,2412.75,7362.75,3852,1899095201.75,1.5,0.5,0.5,0,0.5,2,0.5,0,0,1.5,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0.5,0,0,0,0,100,0,1,0,0,0,1.5,5,5,2,0,34699,1846.367,1859.536,28.63,0,7.2,0,3.5,240096,6095126,18074622,0,0,17,1951740,0,0,173.51,23255.26,0,0,0,0,2.99,149.055,96.535,0,0,0.01,0.265,3.175,0.015,1753.5
1422970984,97,555,1311105380.75,3461817381,23.25,203762125,3303435.75,1506966,421105259,35173249,199086543,10561455.25,2603,3091,641.75,1814,1632,27.75,1289755.25,436,143,7196.75,11833,2362905536,1.5,0,1.5,0.5,0,1,0.5,1,0.5,1.5,0,0,0.5,0,0,0,0.5,0.5,0,0,0.5,0.5,0,0,0,99,0,1,0,0,0,1,10,3,2,0,34699,1846.367,1859.536,28.63,0,9.2,0,3.5,240096,6095124,18064058,0,0,17,1951740,0,0,865.78,23888.175,0,0,0,0,5.985,153.54,96.535,0,0,0.01,0.25,3.195,0.015,1747
1422970986,95.5,542,1447495116.25,3574369809,21.75,233829924,2847319.25,1777465,544754269.25,29529444,217413212.75,10899518.75,1551.75,2970,720,1430,189.25,1.75,1711232.25,433,70.25,0,9919,3097586711,1.5,0,1,0.5,0.5,0,0,2,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,0,99,0,0.5,0,0,0,0.5,11,1,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240096,6095124,18055444,0,0,4,1951740,0,0,1130.675,24192.02,0,0,0,0,10.475,158.105,96.575,0,0,0.01,0.22,3.2,0,1733.5
1422970988,94.5,586,900951480.75,2724380877,21,201797670,3649119,2396619,571831841.75,24119104,180039147,13207251,4803.25,310,78.75,802,128.75,1.75,756644,37,24,6,11642.25,2453501336.75,1,1,0,0,1.5,1,0,1,0,1,0,3.95,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0,100,0,1.5,0,0,0,2.5,7,3,2,0,32686.5,1846.367,1859.536,28.63,0,8,0,3.5,240096,6095124,17877382,0,0,16,1951740,0,0,1469.825,25064.34,0,0,0,0,14.71,162.595,96.575,0,0,0.01,0.32,3.075,0.025,1739
1422970990,94,1558,1797988790.25,2662910851.75,21.75,260625778.75,3866526,5263492.75,790427395.25,44378765,347062276,13284027,15492,562.25,7118,7497.25,382.25,279.75,83324.25,1178,3595.75,17598.25,145586,4140662679,0,1.5,1,0.5,1,1,1,1,0,1.5,2.9,7.45,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,100,0,1,0,0,0,5,6,5,2,0,32686.5,1846.367,1859.536,28.63,0,8,0,3.5,240096,6095128,17700190,0,0,16,1951740,0,0,1764.09,25469.325,0,0,0,0,13.715,160.6,96.315,0,0,0.03,0.42,3.215,0.025,2127
1422970992,95.5,2345,2931837126.75,3192463203.75,23,411637997.25,3318816,7662612.75,797132617,44229196.25,409668943.25,11830934.75,12401.75,514.75,8054,7449,281,354,118699.75,1776.75,3676.75,17924.25,281082.75,5932426121,0,0.5,1,1.5,1,0,2,2,0,0.5,2.9,5,3.45,0.5,0,0,0,0.5,0.5,0,0.5,1,0,0,0,100,0,0.5,0,0,0,5.95,8,5,2,0,6129,1846.367,1859.536,28.63,0,10,0,1.5,240096,6095132,17700064,0,0,3,1951740,0,0,647.38,21749.625,0,0,0,0,4.99,136.66,96.17,0,0,0.04,0.37,3.42,0,2398.5
1422970994,96,2168.5,2942772387,3214252194,24,395262643,4007739.75,7441321.25,728814180.75,33128676,337932519,10302342,1455.75,302,1209,839,490.25,179,115009,726.25,262.25,545.75,242973,5121846489,1,0.5,0,1.5,2,0.5,1,1,0,0,0,2.5,3.45,3.5,0,0,0,0.5,0.5,0,0,0.5,1,0.5,0,100,0,1,0,0,0,4.5,8,5,2,0,28600.5,1846.367,1859.536,28.63,0,9,0,2.5,240096,6095132,17701100,0,0,14,1951740,0,0,806.98,21615.465,0,0,0,0,4.99,137.655,96.17,0,0,0.05,0.405,3.37,0.01,2462.5
1422970996,94.5,1857,2686496484,3048220411.75,23,346586655,3795282.75,6289489.25,795516576,33180144,299293113.25,8663083.75,944,400.25,704,1528,697.75,497,114573,153,205,548.25,159007,4633398615.75,2.5,1.5,0.5,0.5,1,1.5,0.5,0,0,0,0,1,0,3,0,0,0,0,0,1,0.5,0,1,0.5,0,100,0,1.5,0,0,0,2.05,8,4,2,0,30643.5,1846.367,1859.536,28.63,0,8,0,3,240096,6095132,17701350,0,0,15,1951740,0,0,1277.805,24436.41,0,0,0,0,12.97,159.6,96.225,0,0,0.055,0.335,3.375,0.01,2448.5
1422970998,94,1084.5,2016772457,2888105103,20,440366488.75,2696357,3778297,946149150,34032696.25,478031998,9391097,1202,360.75,430,2017,229,394,109447.75,59.25,34.25,2031,64195,3520361240.25,1.5,1,2,0.5,0.5,2,1.5,0.5,0,0,0,0,0,0,0,0,1,0.5,0,1,0.5,0,0,0,0,100,0,1.5,0,0,0,0.5,7,4,2,0,8172,1846.367,1859.536,28.63,0,7,0,2,240096,6095126,17700802,0,0,4,1951740,0,0,1388.53,24974.56,0,0,0,0,14.715,161.595,96.04,0,0,0.015,0.2,3.74,0,2050.5
1422971000,97,528.75,1971986795,2849040921.25,20.625,464457032.125,901519.625,1773168,721972552,54494162,650348398.6,33726358.25,1777.375,171.75,372.375,736,111,8.375,11871126.625,36.375,73,1999,12609.875,4287144517.9,0.75,0,2.25,2.5,0.25,0.5,0.5,1.75,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0.75,0,0,100,0,1,0,0,0,0,8,2,2,0,44943.75,1846.367,1859.536,28.63,0,7,0,3.5,240096,6095120,17234886,0,0,22,1951740,0,0,664.835,24126.185,0,0,0,0,6.86,153.615,96.38,0,0,0,0.5375,3.06,0.0225,1738
1422971002,97,528.75,1971986795,2849040921.25,20.625,464457032.125,901519.625,1773168,721972552,54494162,650348398.6,33726358.25,1777.375,171.75,372.375,736,111,8.375,11871126.625,36.375,73,1999,12609.875,4287144517.9,0.75,0,2.25,2.5,0.25,0.5,0.5,1.75,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0.75,0,0,100,0,1,0,0,0,0,8,2,2,0,44943.75,1846.367,1859.536,28.63,0,7,0,3.5,240096,6095120,17234886,0,0,22,1951740,0,0,664.835,24126.185,0,0,0,0,6.86,153.615,96.38,0,0,0,0.5375,3.06,0.0225,1738
1422971004,93,496,1678439105,2372161820,22,419083192,527122,1244126,814383014,13905276,319102192,6817008,2496,0,957,1733,165,44,3989826,105,14,0,4065,3776850124,2,1,0,0,2,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,0,1,0,0,0,0,10,0,2,0,8172,1846.367,1859.536,28.63,0,12,0,2,240096,6095128,17080772,0,0,4,1951740,0,0,117.71,23235.91,0,0,0,0,2,148.63,96.68,0,0,0,0.14,3.18,0,1672
1422971006,132,6880,17099106003,26652572353,31,4723107018,5569408,8277916,6960316519,142763703,940341838,26924337,11348,4149,0,4369,1189,0,6682096,348,29200060,3427,2278384,13431604164,2,0,0,0,2,0,1,0,1,25.7,0,1,0,0,0,0,94.9,100,93.9,93.1,94,92.1,94.9,95,95,65.3,96,93.1,90.9,96,96,90.9,10,6,2,0,24515,1846.367,1859.536,28.63,0,54,0,6,240096,6095124,17079708,0,0,14,1951740,0,0,1613.97,24563.59,0,0,0,0,9.98,158.6,71.95,0,0,0.02,0.22,27.77,0.05,6959
1422971008,158,15106,19059422691,31146346907,18,5810784755,7462985,8593589,8502848218,216519391,1351277444,36898284,138101,2900,513,5708,1089,1278,8177524,54,46778926,14550,3576452,23930696097,1,0,40.6,95,0,0,0,0,5,2,0,0,0,0,1,0,91,100,54,0,94.9,96,95,95,95.9,89.9,95,96,93.1,95.1,96,94.9,11,5,2,0,65373,1846.367,1859.536,28.63,0,8.8,0,5,240096,6095124,17078764,0,0,30,1951740,0,0,700.25,21057.36,0,0,0,0,11.97,142.64,52.62,0,0,0.03,0.37,46.93,0.05,12506
1422971010,155,12754,23070441101,32541260981,20,6220058847,5063488,6130474,10015537086,222470674,1474254068,40824706,7857,1382,10621,14644,1786,499,7712750,70,41072791,2595,3573511,28208510638,95,3,97,93.9,1,0,1,1,1,0,0,1,2,0,1,1,2,100,0,0,96,89.9,94.1,94.1,95,96,90.1,95,96,96,97,98,6,10,2,0,8172,1846.367,1859.536,28.63,0,16,0,2,240096,6095124,17079168,0,0,4,1951740,0,0,1790.52,25448.38,0,0,0,0,12.47,160.6,52.33,0,0,0.02,0.33,47.33,0,11508
1422971012,159,14474,19143600293,27990996006,18,5334462255,5698048,8378836,9753809025,247326757,1365489283,34302734,6862,1911,474,1571,1375,288,9357726,469,41400741,340,3206908,23233239173,97,42.9,97,98,1,47.5,0,2,3,0,2,1,1,0,60.6,0,0,57.4,0,0,98,49,98,96,97,97,96,97,96,95,36,96,7,9,2,0,8172,1846.367,1859.536,28.63,0,6,0,2,240096,6095132,17078712,0,0,4,1951740,0,0,506.73,23321.7,0,0,0,0,6.98,149.63,51.3,0,0,0.03,0.33,48.34,0,12447
1422971014,159,17832,21634301856,31831359336,38,5297447592,6736092,9601689,7908419489,259702374,1400934890,36047577,77385,9100,1183,428,2550,2566,9753087,249,52763301,304,4491606,23111216362,95,97,78.8,84.3,93.1,90.1,0,8,87.9,0,0,1,0,1,93,92,0,11,1,0,0,0,92,93,1,94.1,91.9,92,89,89.1,2,0,9,7,2,0,49029,1846.367,1859.536,28.63,0,11,0,4,240096,6095124,17078380,0,0,24,1951740,0,0,402,23220.95,0,0,0,0,4.99,148.13,51.15,0,0,0.03,0.44,48.35,0.03,14150
1422971016,155,15372,18098570777,27913562512,26,6278239748,6638560,7852034,6679343633,140448630,893075768,28816701,3228,1272,0,2110,65107,62186,11558093,59,36466723,7510,2954867,21734871176,89.9,87,92,1,0,91.2,1,0,87.1,3,91,1,0,3,87.1,83.2,0,0,0,99,91.1,0,84.8,84.8,0,87.9,1,91.8,89.8,85,1,0,9,7,2,0,16343,1846.367,1859.536,28.63,0,6,0,4,240096,6095124,17078632,0,0,8,1951740,0,0,1485.29,24233.42,0,0,0,0,7.48,153.62,53.85,0,0,0.02,0.37,45.76,0,12758
1422971018,149,10544,17981772165,23690030754,25,5206864654,2560749,4868408,7758973658,147943079,750005832,30370077,73777,137636,1635,17113,9883,11956,4502060,4261,47046692,7247,1990725,18628714938,78.2,86,80,3,0,8,0,0,76,0,85.9,1,3,0,72,68,0,0,0,100,81.2,74,78,82,0,85.1,0,73.5,77,78,0,2,11,5,2,0,8172,1846.367,1859.536,28.63,0,10,0,2,240096,6095124,17077492,0,0,4,1951740,0,0,1440.4,24318.21,0,0,0,0,22.44,164.59,55.52,0,0,0.05,0.25,44.18,0,10211
1422971020,150,7627,24449468734,29432886731,36,6197329508,2313877,3934790,6985445289,140440171,754590031,34488618,4484,8469,163655,11368,2149,703,4879727,205,65871848,2971,1135239,19328065124,92.9,94,96,54,35.6,93,13.9,10.1,93,90,86,13.7,2,0,89.1,47,0,0,0,62.4,69,3,93,79.8,0,0,0,79,86,93,0,3,8,8,2,0,53115,1846.367,1859.536,28.63,0,7,0,4,240096,6095124,17076296,0,0,26,1951740,0,0,1856.36,25370.57,0,0,0,0,13.47,159.6,56.05,0,0,0.03,0.25,43.63,0.03,8612
1422971022,157,6432,22486169444,31757403804,45,7815922021,3112222,4434132,8400445553,114394502,564740790,21923205,72559,1102,393,2271,67323,3326,4042641,123,42478654,6909,1225671,27241317424,94.1,95,99,92,96,96,3,95,0,87.1,50.5,4,43.4,95,45.5,89,0,0,0,0,0,0,89,0,93,0,42.6,96.1,50.5,0,51.5,4,10,6,2,0,8103,1846.367,1859.536,28.63,0,8,0,2,240096,6095120,17077004,0,0,4,1951740,0,0,175.07,23125.62,0,0,0,0,2.97,148.37,54.07,0,0,0,0.22,45.72,0,8123
1422971024,152,7902,23584152661,27237371430,25,6740390843,3477184,5394248,10136086226,159387295,774363233,26616824,11105,9893,176,1435,6688,2452,5790706,954,64249766,19618,1324797,19237458860,93.9,99,99,97,1,94.1,52,96,0,97,96,0,0,97,0,98,0,0,0,0,97,0,48,0,95,0,0,93,96,0,95.1,0,14,2,2,0,8241,1846.367,1859.536,28.63,0,10,0,2,240096,6095120,17078720,0,0,4,1951740,0,0,118.71,23450.71,0,0,0,0,2.01,149.9,52.47,0,0,0.03,0.23,47.27,0,9099
1422971026,154,9108,23156590152,29735988214,20,7097070097,4410295,6438646,9575542923,139642162,666617543,16619576,20816,3850,0,3614,4801,5849,5704385,76,66276821,26827,2230657,25191846978,92.9,91,100,88.9,94.1,89,94,86.1,1,87.1,92,0,1,91,0,90,2,1,0,0,0,0,0,0,87.1,0,0,88,90.9,1,87.8,0,11,5,2,0,49029,1846.367,1859.536,28.63,0,8,0,4,240096,6095120,17077788,0,0,24,1951740,0,0,1731.67,24583.54,0,0,0,0,11.97,158.6,53.27,0,0,0.02,0.37,46.32,0.02,9582
1422971028,155,7386,22507286092,25965501228,23,6566015401,3283711,4848010,12232688737,164192514,749918974,21584359,10137,504,389,5933,1382,5044,5096890,48,41199198,1805,1779948,21025501996,94,64.4,99,89.9,92,95,95,94,0,94,96,2,0,91.9,0,90,2,32.7,0,0,0,0,1,0,92.9,0,0,94.9,92.1,1,87.1,1,10,6,2,0,8172,1846.367,1859.536,28.63,0,6,0,2,240096,6095116,17076912,0,0,4,1951740,0,0,1638.9,25117.21,0,0,0,0,16.96,161.6,55.45,0,0,0.02,0.3,44.24,0,8573
1422971030,155,8613,20063900764,25775679777,27,4711897404,2692937,3990156,6452996340,161503502,885540084,32550669,14953,2550,227047,117349,9457,23560,6969289,46,61151183,14561,2065818,18377130730,87,26.7,99,87,93.9,0,83.3,61.4,1,93,96,0,0,86.1,3,81.2,0,50,0,0,0,88.9,0,40,92.9,0,0,87,89,0,82.2,0,12,4,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240096,6095132,17076524,0,0,4,1951740,0,0,1776.56,25378.55,0,0,0,0,12.47,159.6,54.9,0,0,0.05,0.27,44.79,0,9221
1422971032,152,14145,24518744222,31864022318,24,7691696060,3627716,4945201,10310646292,170079182,974857413,30051427,5012,7088,851,5948,20134,1163,6449507,158,58460091,6331,2400754,18685430833,96,92.9,100,2,98,0,96,0,3,0,96,2,0,93.9,0,90.1,1,0,0,93,0,94.1,0,96,90.9,99,0,96,90.9,1,93,0,11,5,2,0,48762,1846.367,1859.536,28.63,0,7,0,4,240096,6095128,17076524,0,0,24,1951740,0,0,58.53,23075.4,0,0,0,0,0.99,146.83,54.63,0,0,0.05,0.34,44.96,0.02,11951
1422971034,159,11371,23496385419,30632560141,28,7737822398,4593951,6010364,10898767649,160537453,803545110,19802469,1071,980,51549,273,442,967,6679014,299,46829777,19645,2158323,20887639108,64,96,99,93.1,61.4,53,96,56,0,32,94,1,5,98,0,98,31,0,0,0,34.7,40.6,0,38.4,94.9,62.4,0,96,94.1,1,98,0,8,8,2,0,8217,1846.367,1859.536,28.63,0,8,0,2,240096,6095132,17076712,0,0,4,1951740,0,0,59.18,23329.99,0,0,0,0,1,148.45,52.04,0,0,0.02,0.34,47.6,0,10780
1422971036,148,12465,24319700998,30020447282,18,6961213801,4434909,5539496,9602718307,156348226,717595656,19436378,9048,622,444,3318,3696,1685,6245584,3571,65327338,16896,2631019,23064208806,0,77,100,95,3,96,88.1,87.1,0,93,90.1,0,2,88,0,83,81,0,0,0,84,0,0,0,91.1,0,0,96,91.1,0,96,0,14,2,2,0,8159,1846.367,1859.536,28.63,0,6,0,2,240096,6095128,17077820,0,0,4,1951740,0,0,1552.79,21764.94,0,0,0,0,8.96,140.94,53.41,0,0,0.05,0.39,46.16,0,11259
1422971038,147,17287,18466109644,25038805332,990,6827169385,5623793,9456097,8558777049,115260161,589630094,27620258,259288,85005,7237,7443,27367,7686,5406969,10470,46875383,18831,1204559,18674258854,1,57,25.7,36,97,87,0,0,2,85.1,85.3,6.9,0,83.2,0,0,86.3,68,91.1,89.3,1,0,86,87.1,82,0,0,2,85.1,0,84.2,91.1,9,7,2,0,59132,1846.367,1859.536,28.63,0,11,0,4,240096,6095128,17074996,0,0,29,1951740,0,0,8326.49,29535.81,0,0,0,0,55.52,194.89,54.91,0,0,0.02,0.49,44.55,0.03,13469
1422971040,147,4980,24177828557,28325129677,23,7813595407,2141373,3407078,9521581971,124227900,499099088,24791534,3087,2935,1988,45920,5862,3478,4408893,63,67965142,2315,868359,18995308353,0,2.9,84.8,100,88,89.1,0,0,11,93,95,82.8,0,84.2,0,0,93.1,83.2,0,0,0,0,92.1,89.1,90,0,0,1,92,0,87.3,86.1,13,3,2,0,40858,1846.367,1859.536,28.63,0,18,0,8,240096,6095124,17074616,0,0,20,1951740,0,0,14930.67,37053.37,0,0,0,0,56.86,212.97,55.05,0,0,0.02,0.22,44.72,0,7396
1422971042,152,6634,26051137285,29289460753,22,7423966083,2862760,3758854,9804113595,144515127,539759208,18614568,3331,6282,1867,1756,57416,18346,5194384,157,57358750,10255,1400716,23661950219,2,1,98,99,94.1,97,0,0,3,94.9,0,93.9,1,97,0,0,96,95,1,0,0,0,98,96,99,0,92,1,91.9,0,95,92.9,10,6,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240096,6095132,17073916,0,0,4,1951740,0,0,176.56,23321.7,0,0,0,0,2.99,149.63,53.41,0,0,0.02,0.3,46.27,0,8334
1422971044,155,10748,23411047987,28267716462,29,7358017075,2368273,3068251,8299668247,117158392,426870392,21204111,12425,6223,43,2952,1380,414,6502222,90,72788207,1152,2335044,24241167653,96,1,2,97,90.1,100,1,0,0,98,0,93,0,92.1,0,0,0,96,94,1,0,2,94,91.9,93,1,95,1,94.1,1,91,92.1,8,8,2,0,61256,1846.367,1859.536,28.63,0,10.4,0,5,240096,6095128,17075904,0,0,30,1951740,0,0,117.65,23248.26,0,0,0,0,1.99,148.55,51.94,0,0,0.02,0.33,47.68,0.03,10543
1422971046,154,6418,23753773984,27480710765,26,7122320055,2254275,3209617,12141507723,155524072,437604085,19088657,186,6069,0,3724,58820,49247,3001812,23,40332480,0,1176121,19602616277,85,2,0,87.9,82.4,100,0,0,88.1,88.9,1,89,0,88.1,0,0,0,90,87.9,0,0,0,88,87.3,2,0,84,1,90.9,0,92,88.1,12,4,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240096,6095132,17076496,0,0,4,1951740,0,0,1613.97,24579.55,0,0,0,0,9.98,158.6,52.23,0,0,0,0.19,47.58,0,8375
