timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430140774,126,49545,18112976676,19274939141,9345,3229930692,90628358,156103950,5149864022,188633335,2994876147,83553562,110743204,17446379,32400691,16126325,58,0,6771999,194423,2216369,0,267106,22715379935,57,52.5,55.6,58.2,53.1,56,52.6,55.8,55.9,55.9,54.5,56.6,53.1,52.6,53.5,54.1,36.8,39.2,34.4,31.9,40.4,35.7,38.8,40.2,40.8,35.8,36,39.2,39.6,36.1,37.8,35.8,0,16,2,0,8147,1585.732,1859.411,61.19,0,10,0,2,253424,30178524,239136,0,0,4,1951740,0,0,800334.19,14536852,0,0,0,0,10660.37,11969.67,53.42,0,0,0.46,2.94,43.18,0,24345
1430140776,128,49248,18772453541,19708151805,9178,3235134685,91308146,160517400,5128608798,188591617,2840221731,76730859,105402418,16794418,33595242,16930312,55212,23,6610787,23677,2549754,0,242691,22186997012,54.8,60.6,58,58.4,51,57.6,56.6,52.6,56,51,52,57.7,55.4,54,54.6,53.1,38,40,38.9,38.5,39.2,40.8,40.4,36.3,35.1,38.1,37.8,38,37.1,41,34.4,36.4,0,16,2,0,65113,1585.731,1859.411,61.19,0,8,0,4,253424,30179640,237344,0,0,32,1951740,0,0,792964.69,14601301,0,0,0,0,10690.01,12029.81,53.85,0,0,0.58,2.56,42.98,0.03,24113
1430140778,127,48492,18413241685,18966805898,9345,3194626511,89330910,159543376,5178405744,189364561,2987700432,83334743,111034406,17466966,33323498,16689647,55212,23,6610787,23677,2549754,0,242691,22186997012,56.6,59,57,53.5,54.2,56.6,56.9,53.5,57.1,55,48.9,57.3,58.8,59.2,55,54.9,36.5,34.4,32.6,36.6,37.5,40.2,36.2,41.2,35.1,38.8,39.4,34.7,39,35.1,40,40.8,0,16,2,0,5645454,1585.73,1859.411,61.19,0,44.46,0,26,253424,30180628,234096,0,0,2757,1951740,0,0,780558.25,14293575,0,0,0,0,10553.79,11770.95,54.2,0,0,0.54,2.89,42.37,0,24036
1430140780,127,48752,18275802163,19408372310,9356,3249066070,88103702,151533671,5033515516,186721466,3061555272,83241005,111229657,16719999,33821002,16440951,2491197,1476321,6969787,5813,3210903,0,260615,22200734855,55.2,56.7,55.9,56.4,57.8,57.4,54.1,55.1,52.5,54.5,54.8,52.9,51.6,51,54.5,57.3,33.3,38.1,36.6,36.5,36.1,35.8,37.8,36.8,36,39.8,36.4,33.7,37.1,39.2,33.3,36.2,0,16,2,0,8147,1585.729,1859.411,61.2,0,6,0,2,253424,30181788,235732,0,0,4,1951740,0,0,788868.19,14611793,0,0,0,0,10698.16,12015.42,53.98,0,0,0.46,2.76,42.8,0,23996
1430140782,127,49775,18403010360,18904237961,9057,3190533271,88781405,144837477,5035341866,178974146,2878012032,80473857,108555969,17225769,32285826,15941299,74851,143875,6781895,104672,2444071,77072,254355,22974221808,58.8,56.1,58.6,55.9,54.2,56,57.6,55.2,52.5,50,50,55.4,56,54,56.4,53,37.5,38.8,38.5,35.9,36.5,40.2,37.2,38.1,41,39.8,41.9,35.7,34.7,37.4,36.9,38.5,0,16,2,0,85503,1585.728,1859.411,61.2,0,9,0,4,253424,30182924,233940,0,0,42,1951740,0,0,796907.56,14702101,0,0,0,0,10786.28,12095.43,53.32,0,0,0.46,2.84,43.33,0.05,24448
1430140784,126,48543,18429890445,19180240136,9357,3196353851,89436669,157812190,4958165788,190231622,2982362870,82721080,111459711,17297414,34138156,16543657,2235,1594,6868156,31742,3093303,903523,278721,21436166871,57.3,58,55,56.6,52.1,54.9,52.9,53,54.5,55.2,53.1,58.2,54.1,53.5,55.9,51.5,36.4,34,36.7,33.7,36.4,42.1,41.6,36.4,38.4,37.1,37.1,38.4,35.1,34.3,33.7,38.8,0,16,2,0,8135,1585.727,1859.411,61.2,0,6,0,2,253424,30184016,232572,0,0,4,1951740,0,0,781670.31,14399080,0,0,0,0,10583.91,11853.03,54.27,0,0,0.48,2.76,42.49,0,24010
1430140786,131,49076,18429890445,19180240136,9357,3196353851,89436669,157812190,4958165788,190231622,2982362870,82721080,111459711,17297414,34138156,16543657,0,1939,6678291,37309,2507627,3216356,915351,21906641983,55.3,52.6,57.1,56,55.1,56.1,54.2,55.4,52.6,57,54.6,54.1,55.9,58.4,54.6,54.5,34.7,36.2,35.4,40.6,39.4,35.5,37.5,43,33.7,37.1,33.3,36.4,33.7,35.6,35.1,35.4,0,16,2,0,73179,1585.726,1859.411,61.2,0,8,0,4,253424,30185164,233784,0,0,36,1951740,0,0,793636.69,14489546,0,0,0,0,10672.46,11958.31,53.99,0,0,0.56,2.77,42.64,0.05,24047
1430140788,127,49435,18010032642,19512962952,9570,3234483153,90434639,156540507,5156858470,193914756,3024134279,81644434,107899038,16809063,34870325,16473110,0,0,7006642,3452,2163482,41736,1237983,22517416844,54.6,57.4,55.7,52.6,57.6,56.1,57.1,56.4,57.3,52.1,52.1,56.1,52.6,57.6,58,55.4,35.7,43.9,34.7,37.5,33.3,39.4,37,40.6,42.2,35.7,38.3,34.7,39.8,38.1,40,38.1,0,16,2,0,5761721,1585.725,1859.411,61.2,0,45.6,0,30,253424,30186176,233124,0,0,2813,1951740,0,0,810194.13,14890000,0,0,0,0,10932.8,12226.98,52.84,0,0,0.43,2.93,43.79,0.02,24533
1430140790,127,50021,18010032642,19512962952,9570,3234483153,90434639,156540507,5156858470,193914756,3024134279,81644434,107899038,16809063,34870325,16473110,0,0,6865124,2733,2810529,17226,1075961,22369417901,57.9,55.6,59,56.4,58,59.2,54.6,54.2,55.7,55.1,58,54.5,53.7,55.4,55.9,52.1,37.1,42.7,36.1,40.6,40.2,33.7,44.4,40,32.7,39,37.9,35.4,38,37.3,38.8,39.8,0,16,2,0,8123,1585.724,1859.411,61.21,0,10,0,2,253424,30187320,234160,0,0,4,1951740,0,0,802064.44,14763816,0,0,0,0,10833.91,12128.41,53.62,0,0,0.4,2.96,43.03,0,24111
1430140792,126,49818,18301765934,19141261400,9128,3212721860,91673730,161372524,5067329624,187428199,2907198106,81380906,109811610,15634318,32722634,16151520,24101,24873,6793421,2744,2403691,0,334281,22685652392,57.9,57,53.1,58.2,51,58.8,61.4,55.6,53.7,54.6,58.3,54.6,51.5,53.1,53.5,52.1,38,37.5,41.4,39.4,38.1,43.3,37.9,38.5,36,39.8,34.7,33.3,40.2,36.4,37,34,0,16,2,0,101840,1585.723,1859.411,61.21,0,7,0,4,253424,30188456,237300,0,0,50,1951740,0,0,798724,14710662,0,0,0,0,10795.62,12083.04,53.56,0,0,0.62,2.73,43.08,0.02,24190
1430140794,127,49149,18985918844,18861728489,9280,3348222370,93228125,164867731,5224616744,196413501,3010386503,85472575,112281819,18113596,34753240,16895831,0,0,7272127,66725,2543700,0,239926,22507096485,61.4,58.2,54.6,54,55.7,56.4,55.4,57.6,54.9,53.1,49.5,54.8,53.5,51.5,54.1,49.5,42,37.8,35.8,36.8,42.1,37.5,41.2,36.2,36,36.4,37,34.7,41.6,37.4,33.3,37,0,16,2,0,8143,1585.722,1859.411,61.21,0,6,0,2,253424,30189612,238484,0,0,4,1951740,0,0,809556.69,14765954,0,0,0,0,10920.48,12158.55,53.78,0,0,0.56,3.22,42.45,0,24309
1430140796,126,52444,18139918435,19124250309,9114,3222314308,90150529,158477227,5110982446,188807740,2962278870,81704964,110738591,16839458,33571786,16246661,23,31,6924645,3018,2560143,47536,265606,21982484657,57.3,59.6,57.4,54.7,54.2,52.1,57.6,54.6,52.1,55.6,50,55.4,52.1,54.1,54.1,51,33,34.4,41.4,45.4,35.5,34.4,38.9,35.9,35.4,37.6,38.8,42.6,33.3,37.1,30.9,32.6,0,16,2,0,68913,1585.721,1859.411,61.21,0,8,0,4,253424,30190764,239560,0,0,34,1951740,0,0,845064.13,15541220,0,0,0,0,11400.63,12777.6,53.82,0,0,0.54,2.94,42.68,0.02,25502
1430140798,132,49102,18573260303,18801307882,9133,3197096625,89440050,155667949,5090484193,185999859,2943104854,82282331,107716143,16646708,33450581,16630139,18100,69,6858799,3850,2540268,6405,377083,22070049649,56.4,57.6,52.5,51,59.6,57,59.4,56.1,51,56.9,50,52.6,53.6,54.5,55.7,53.6,35.4,39.6,39.6,45.1,38.5,41.8,38.1,43.4,34.7,34.3,40.2,39.4,30.2,34,37.9,37,0,16,2,0,5785473,1585.72,1859.411,61.22,0,46.62,0,29,253424,30191764,239812,0,0,2825,1951740,0,0,795544.13,14598840,0,0,0,0,10731.67,12004.49,53.99,0,0,0.43,2.84,42.68,0.05,24139
1430140800,127,51117,18359214119,19084900647,9035,3218004722,89858109,155095390,5004493384,186928674,3012868403,81459333,105941411,15866763,33221271,15720098,0,0,6908512,104196,2548635,0,250434,21920312317,55.3,58.2,54.1,53.2,55.1,56.6,56,56.1,54.2,57,58.4,55.1,56.1,55.1,58.3,56.1,37.4,37.5,38.9,36.8,35.7,38.4,36.7,35.1,36.5,37.5,38.8,36.6,39.4,40,35.8,36.2,0,16,2,0,8172,1585.719,1859.411,61.22,0,8,0,2,253424,30192896,238936,0,0,4,1951740,0,0,796757.13,14589946,0,0,0,0,10718.7,12025.44,53.31,0,0,0.52,2.87,43.3,0,24371
1430140802,128,54666,18714043890,19541368391,10404,3276024236,93020397,167948234,5180902846,196167330,3046434161,84578919,114725546,16337263,36474225,17521466,66155,0,6852772,2037,2532941,130764,304066,23079307960,54.2,54.2,52.6,56.6,57.1,57.6,56.7,54.3,54.5,50.5,52.6,52.2,53.5,54.9,49.5,55,34.3,42,40.2,37.8,38.5,42,35.8,39.4,40.2,34,37.4,35.7,33.3,36.4,39.8,37.4,0,16,2,0,85716,1585.717,1859.411,61.22,0,10,0,4,253424,30194004,231096,0,0,42,1951740,0,0,815160.94,14526010,0,0,0,0,10718.98,11948.18,52.29,0,0,0.53,3.25,43.91,0.03,24727
1430140804,127,58501,18266145650,18852248844,9067,3234673498,90317245,156219956,5105906719,192789468,3078243968,83417946,109118947,16690765,33118788,16279893,1210847,1952326,6783368,3181,2531731,52026,257873,22676618343,57.1,53.1,51,54.7,54.3,52.7,53.1,51,52,54.1,53,56.4,54.5,57.6,55.1,53.8,35.4,36.2,39.2,35.4,37.1,36.4,31.5,35.4,39.4,42.6,36.7,36.4,39.8,38.1,35.7,37.4,0,16,2,0,9587,1585.716,1859.411,61.22,0,8,0,2,253424,30195124,232256,0,0,5,1951740,0,0,941040.38,17210376,0,0,0,0,12682.27,14158.57,54.14,0,0,0.5,3.02,42.35,0,28466
1430140806,127,43169,18916990406,19314165639,9124,3272255218,90424408,161803478,5249596649,192998306,2935022806,83515697,108559951,16545776,32959882,16362738,0,319284,6830410,1914,2319447,327230,1575465,22344280708,58.8,57.3,54.3,58,55.2,55.8,57,53.6,50.5,52.6,54.6,54.5,51.5,51,54.5,51.5,39.4,41.4,38.3,37.1,35.5,37.5,39.4,36.2,33.7,42,40.2,35.4,36.4,35.8,35.1,31.6,0,16,2,0,67637,1585.715,1859.411,61.23,0,8,0,3,253424,30196256,233892,0,0,33,1951740,0,0,701905.75,12828148,0,0,0,0,9437.11,10490.04,53.89,0,0,0.39,2.72,42.99,0.02,20868
1430140808,127,45417.5,18650765590,19113639393,9076,3251571345.25,89763205,158558175,5172521473,191305493.25,2972211415.25,82997129,110014976,16886775,32567624,16157042.75,0,159642,6839042.25,1771.25,2392560.75,181404,1121646,22175706125,56.4,57.45,55.8,57.7,57,55.95,56.85,56.7,52.5,54,57.1,55.4,53.7,52.05,53.8,53.05,38.7,38.95,38.55,37.7,37.05,39.65,38.25,36.35,36.85,39.75,40,33.25,36.9,38,34.05,33.5,0,16,2,0,35761.5,1585.7145,1859.411,61.23,0,8,0,2,253424,30196766,234180,0,0,17.5,1951740,0,0,738550.125,13447526.5,0,0,0,0,9917.795,11012.57,53.785,0,0,0.475,2.875,42.855,0.01,21746.5
1430140810,127,50586.5,18132075868,18804635743,8972.25,3205168363.25,88795336,155049345,5052973992,186823320,2998726738.75,82839987,111601706.25,17838506,32223707,15969718,1936.25,0,6795675.25,2294,2414858,63265,4866301.75,22077448332,54.9,57.95,55.4,55.85,58.4,57.05,55.65,56.95,53.8,55.65,57.45,56.35,53.2,53.05,55.4,53.85,37.05,40.2,38.3,36.85,39.9,42.55,37.15,40.55,36.3,37.05,37.7,31.7,37.2,35.75,33.5,36,0,16,2,0,3071755,1585.7135,1859.411,61.23,0,34.155,0,14.5,253424,30197844,233446,0,0,1500,1951740,0,0,819617,14934784,0,0,0,0,11001.59,12272.09,53.72,0,0,0.52,3.015,42.7,0.04,24241.5
1430140812,124.5,51087,18016742059,18853332095,8993,3162418690.75,88289672.75,154862610.25,5037888031,183815255,2918713287,80680771.75,109109344,17470341,31887254,15859275.75,1936.25,296.75,6703318.75,2404,2339388.25,45514.25,4747505.75,22486691974,52.9,56,53.5,52.7,55.8,56.6,55.6,55.4,51.8,54.5,52.9,55.05,51.8,54.05,55.65,54.05,39.5,42.15,40.6,35.8,38.65,42.35,36.35,41.75,35,34.6,36.2,34.35,34.45,33.85,34.35,36.8,0,16,2,0,3114510.5,1585.7125,1859.411,61.23,0,33.155,0,16,253424,30198988,233532,0,0,1521,1951740,0,0,830213.69,15174747,0,0,0,0,11171.15,12478.745,53.82,0.01,0,0.485,2.88,42.75,0.055,24890.5
1430140814,125,48391,18476457361,19303039539,9197,3213593063.25,89297183,154189742,5168422118,188216129.25,2956604762.25,81762800,109699070.75,16579962,32931156,16482647,58754.25,48026,6776288.25,2486,2305756,38,350713,22526355968,53.55,52.65,54.8,52.35,53.6,54.9,56.1,57.55,51.95,52.85,52.3,54.1,55,55.75,52.8,54.55,40.2,39.1,40.4,38,37.45,44,37.85,37.85,37.7,33.65,37.9,37.1,33.1,35.05,34,34.3,0,16,2,0,48762,1585.7115,1859.411,61.23,0,7,0,3,253424,30200114,234054,0,0,24,1951740,0,0,785462.285,14382754.5,0,0,0,0,10601.19,11819.94,54.455,0.01,0,0.515,2.78,42.225,0.015,23770.5
1430140816,127,48990.5,18600207002,19415831981,9162,3260825055.25,89824906.75,156931916,5226508629,190556078,3026210244.75,83740018.75,111902259,16764882,34053874.75,16845036.25,58754.25,47729.25,6861453.75,2922,2374422,0,271485.25,22116308301,56.9,54.1,55.35,53.35,57.3,55.5,57.3,56.25,54.5,54.45,54.05,52.5,56.15,54.95,52.5,52.3,38.65,36.8,39.1,40,35.7,41.7,38.15,38.85,38.3,36.45,38.2,38.3,36.55,35.2,37.45,35.9,0,16,2,0,34661,1585.7105,1859.411,61.235,0,8,0,3,253424,30201246,234690,0,0,17,1951740,0,0,792068.16,14510200.5,0,0,0,0,10681.345,11939.61,54.475,0,0,0.48,2.815,42.22,0.01,23912.5
1430140818,126.5,50001.5,18658782758,19595646306,9117.75,3271962018,90386083,161457633.75,5182179113,191655734,3041308758,84154715.75,112735063.25,16648327,33563362,16425598,19,0,6888808.75,2639.25,2475075,0,265744,22595494759,56.25,55.4,54.9,54.6,59.35,55.3,57.05,54.95,54.1,54.9,55.45,54.35,55.3,53.05,52.8,52,38,37.05,38.45,37.95,35.8,35.75,35.05,37.65,37.1,38.25,36.25,37.45,37.45,36.9,37.65,37.65,0,16,2,0,34661,1585.7095,1859.411,61.24,0,7,0,3,253424,30202328,237142,0,0,592.5,1951740,0,0,819930.255,14866658.5,0,0,0,0,10993.1,12243.675,53.93,0,0,0.45,2.915,42.69,0.02,24176.5
1430140820,126.5,50212,18422872068,19225294242,9091.75,3240193809,91172090.25,158910513.75,5188352983,192334082,3030512594,83097829.75,110933816.25,16840189.75,33470249.75,16159787,187581.25,7060,7021925.75,2931,2475138.25,0,262392,22721845043,54.95,55.8,55.15,56.05,54.65,55.4,55.1,55,53.3,52.8,55.5,55.85,54.7,54.3,52.55,54.3,36.85,37.4,37.1,36.2,39.8,36.25,34.7,36.35,35.15,37.85,37.55,38.8,34.55,37.25,35.95,35.55,0,16,2,0,1187126.5,1585.7085,1859.411,61.24,0,10.25,0,5,253424,30203402,237364,0,0,579.5,1951740,0,0,824691.72,14926465,0,0,0,0,11045.635,12283.05,53.87,0,0,0.48,2.87,42.775,0.01,24179.5
1430140822,127,49923,18218913107,18968717934,8979.25,3235128992,90774506,156306031.75,5163760185,187389087,2974049121.75,81058603.75,107309991,16518390.75,33986638.75,16342155,559868.25,332813.75,6939062.25,3889,2393789.75,0,249735.75,22535910961,55.6,58.1,55.55,54.75,53.85,56.7,54.35,53.1,53.3,51.55,53.35,54.7,52.35,53.5,51,52.8,38.55,36.6,38.1,39.2,38,33.8,37.5,40.65,34,35.7,37.9,38.75,36.5,38.5,38.6,36.55,0,16,2,0,1221628,1585.7075,1859.411,61.24,0,10.75,0,6,253424,30204560,236480,0,0,21,1951740,0,0,812217.875,14823413,0,0,0,0,10928.895,12197.67,53.83,0,0,0.45,2.875,42.83,0.015,24200
1430140824,127.5,49440,18418505519,19275527007,9105,3246491139.25,90265511,158704761.25,5070661194,188015432.25,2971570548,81617672,108332133.75,16740405,33747877,16514205.75,744613,651506,6778598,4474,2335388,0,234396,22813597861,56.1,56.95,54.75,52.3,55.85,56.75,55.65,53,53.15,53.05,55.1,54,51,53.55,50.3,51.75,38.9,37.55,39.65,39.35,37.3,33.3,39.1,41.4,33.15,34.35,36.85,35.2,40.3,37.5,37.7,38.85,0,16,2,0,3170800.5,1585.7065,1859.411,61.245,0,29.215,0,16,253424,30205712,237050,0,0,1548.5,1951740,0,0,805472.66,14715850.5,0,0,0,0,10850.135,12107.79,53.84,0,0,0.45,2.915,42.73,0.065,24205
1430140826,126.5,49043,18328735883,19109004754,9198,3199039986,89700148,160126970,5007597152,190885834,2962034612,81118932,109333445,17689038,33084150,16267720,386856,1288530,9542777,410313.75,2291135,0,249308.75,22453995760,52.55,56.35,52.75,51.05,54.3,55.1,55.95,53.3,55.05,55.25,54.85,53.65,52.8,57.45,52.1,55.65,38.3,37.45,39,38.5,36.95,35.25,38.5,38.5,35.75,37.65,38.25,37.5,39.5,36.45,36.95,39.35,0,16,2,0,3181191.5,1585.7055,1859.411,61.25,0,29.715,0,16,253424,30206850,236476,0,0,1553.5,1951740,0,0,810800.13,14726986.5,0,0,0,0,10890.855,12116.08,53.61,0,0,0.48,2.83,43.03,0.05,24189.5
1430140828,126,48555,18320537348,18891289192,8992.25,3186096300.25,90269058.75,158381680,5026161129,187851692,2946764862.25,80457897.75,108393493.25,16632529.25,33117765,16389514,14550,964790,9482786,409419.75,2322124,170376,289446,22125347798,52.9,56.7,54.15,52.85,52.75,54.75,53.9,53.05,56.4,55.7,51.8,54.85,54.1,56.5,54.4,52.5,37.75,35.6,36.65,38.5,36.6,36,37.15,36.5,37.75,36.3,35.65,36.1,35.55,37.45,35.6,36.25,0,16,2,0,53031.5,1585.7045,1859.411,61.25,0,9,0,3,253424,30207904,234964,0,0,26,1951740,0,0,806697.97,14584954.5,0,0,0,0,10820.365,12014.75,53.65,0,0,0.52,2.885,42.945,0,24066
1430140830,129.5,48597,18504665035,18922909517,8999,3175819920.25,90524853.75,157002380.25,5081393223,188046234,2958051535.25,80337737,108496324.75,16489032,33479029.25,16655921.25,0,4027,6658615,2686,2397365,340753,314670,22156301937,56.7,55.7,56.05,54.6,51.8,56.35,54.6,53.75,56.5,56.15,53.95,54.55,54.55,53.15,55.1,48.85,37.25,35.2,34.4,38.6,37.35,38.2,36.7,36.15,39.3,35.7,33,34,34.9,37.3,36.05,36.6,0,16,2,0,8111,1585.7035,1859.411,61.25,0,9,0,2,253424,30208962,233060,0,0,4,1951740,0,0,802229.685,14506804.5,0,0,0,0,10754.95,11950.17,54.01,0,0,0.51,2.915,42.565,0,23939
1430140832,130,48941,18696991258,19172245403,9212,3178487226,90211738,157368370,5118061342,191274919,2984607958,80878610,109539108,17402044,33806677,16800534,0,2013.75,6629409.25,2659.25,2465583,298522.25,384990.75,22362270054,56.15,53.6,55.15,56.65,54.55,54.1,56.25,53.3,53.3,54.65,54.95,53.3,54.8,53.5,53.8,52.8,36.95,37.75,36.7,40.8,39.3,38.75,39.65,35.65,38.3,36.35,35.85,36.75,38.75,34.4,37.9,37.25,0,16,2,0,38575,1585.7025,1859.411,61.255,0,6.5,0,3,253424,30210106,219452,0,0,19,1951740,0,0,806482.53,14591694.5,0,0,0,0,10803.01,12025.985,54.15,0,0,0.42,2.985,42.43,0.015,23985.5
1430140834,126.5,48876.5,18344837879,19343082248,9136.25,3192819893.25,89479938,157070435,5089236140,189692649,2947459780.75,79549323.25,107616551,16750324.75,34711420,16679519.25,0,0,6924081,2665.25,2594814.25,353555,373628,22291600361,55.15,55.5,55.1,57.55,57.3,54.45,55.2,55,51.25,52.8,53,56.5,53.75,52.7,53.85,53.55,37.85,37.65,40.45,40.1,39.1,42.95,39.7,35.75,36.75,36.15,35.85,35.2,39.1,35.15,38.9,36.1,0,16,2,0,2915555.5,1585.7015,1859.411,61.26,0,26.43,0,16.5,253424,30211238,205984,0,0,1423.5,1951740,0,0,805073.375,14551584,0,0,0,0,10811.51,12010.165,53.955,0,0,0.42,2.985,42.625,0.015,24184.5
1430140836,125.5,48733.5,18132676892,19150076814,9027,3182433401,86983326,156415952.75,5046697139,188350248.75,2918411465,79395476,106880950.75,16175688,34576609,16530575.75,0,0,7098450.75,2120.25,2528375,225409.75,273718.25,21743734028,57,56.25,54.15,57.4,54.85,58.7,53.55,58.3,54.3,53.8,53.25,58.15,55.45,53.2,53.3,52,41.1,37.15,39.15,38.15,36.3,44.7,37.7,37.25,40.35,38.3,35.35,35.2,37.55,38.95,37.55,35.6,0,16,2,0,2925892.5,1585.7,1859.411,61.26,0,26.93,0,16.5,253424,30212360,203008,0,0,1428.5,1951740,0,0,806902.94,14484664.5,0,0,0,0,10812.855,11950.725,53.795,0,0,0.49,2.89,42.815,0.01,24191
1430140838,125.5,48685,18324650881,18978679667,9004,3159780815.25,86507605,153107348.25,5015290681,184698158.75,2916076387,80445179.25,109647952.75,17222445,33359089,16669390,51462.25,4106,6861091.25,2095,2359169.25,0,254868.75,21921600293,56.55,53.35,55.1,57.3,52.55,58.2,55.25,56.65,53.8,55.2,53.3,57.55,57.3,56.05,55.5,53,41.2,36.95,39.75,38,38.5,41.15,36.6,39,39.6,35.65,37.45,37.55,37.05,38.5,34.7,36.35,0,16,2,0,48940,1585.6985,1859.411,61.26,0,8,0,3,253424,30213424,200478,0,0,24,1951740,0,0,801880.16,14440770,0,0,0,0,10728.53,11898.395,53.52,0,0,0.495,2.91,43.065,0.01,24032
1430140840,126,49272.5,18372437874,19091960670,8981.25,3188641932,88272946,152527587.25,4978780771,181955365.25,2923682457.25,81301285.75,109412246,17162986.75,33425819.75,16479533,51462.25,5515.25,8692609,2936.75,2464371,0,256309.25,22216295223,55.9,53.6,57.6,56.2,52.75,54.95,55.5,54.35,54.55,55,51.8,58.05,55.8,56.45,56.05,54.55,38.5,36.75,38.75,38.95,38.85,37.75,36.3,35.3,37.9,35.65,39.15,33.35,34.55,35.4,36.75,37.95,0,16,2,0,8127,1585.6975,1859.411,61.26,0,14,0,2,253424,30214492,199492,0,0,4,1951740,0,0,803042.66,14529008.5,0,0,0,0,10754.96,11971.975,53.22,0,0,0.455,2.96,43.35,0.015,24073.5
1430140842,128,49663.5,18515424329,19146098170,9026,3242465545,89980939,153946695.25,5056661572,187786052,2937975018,81350983,107175221.75,15531802,33518415.25,16097289.75,0,1409.25,8850067,35410.75,2738290.75,0,253520.25,21824372563,56.15,54.1,55.35,54.45,56.55,54.55,55.6,55.3,56.95,53.8,52.75,54.5,54.05,56.4,54.55,52.55,37.05,39.2,37.6,39.5,37.5,34.2,36,34.2,36.75,36.5,41.9,35.05,32.65,35.3,38.4,36.65,0,16,2,0,34661,1585.6965,1859.411,61.265,0,13,0,3,253424,30215626,198562,0,0,17,1951740,0,0,805063.38,14586025.5,0,0,0,0,10793.615,12022.78,53.92,0,0,0.425,2.925,42.7,0.03,24119
1430140844,130.5,50181.5,18751217322,19252848799,9176,3222596121.25,89996203,153504459.75,5117546847,193453652,3014529328.25,82466762,109062848.25,15583437,33635354,16323429.25,7.75,27,7003899,40296.75,2815597,0,254230.75,22296488435,54.95,55.3,54.4,54.95,57.05,56.8,59.05,56.45,55.85,53.3,53.8,52.4,53.75,55,55.65,50.5,38.05,39.6,37.6,40.3,36.45,36.35,34.95,36.7,35.85,36.4,40.7,38.05,37.2,36.8,38,36.7,0,16,2,0,2866915,1585.6955,1859.411,61.27,0,21.5,0,14,253424,30216768,197882,0,0,1400,1951740,0,0,808802.005,14703761.5,0,0,0,0,10862.565,12116.775,54.335,0,0,0.43,2.915,42.3,0.025,24234
1430140846,130,50188.5,18565170496,18899902297,9147.25,3178918036,89475216,157240730,5057601641,192766191,3034257101.75,82713976,111002938,17006208.75,33496887.75,16585832,7.75,27,6889280,8111.75,3137829,489367.75,269191,22764757392,55.65,56.55,55.85,56.8,54.5,55.55,60.3,56.25,52.2,52.05,54.2,52.3,52.95,53.45,54.35,50.5,37.6,38.15,36.15,39.05,35.25,36.7,35.95,35.8,36.8,37.4,39,35.05,37,33.3,36.35,37.05,0,16,2,0,2881016,1585.6945,1859.411,61.27,0,21.5,0,14,253424,30217904,197800,0,0,1407,1951740,0,0,810696.94,14682538.5,0,0,0,0,10873.265,12102.925,53.785,0,0,0.445,2.955,42.8,0.02,24324.5
1430140848,127.5,49288.5,18311927338,18694325498,9005,3181058146,89947794,161250919.25,5019328561,187367409.75,2948933670.25,82043433,110770219,17817612,32648816,16223216.25,3342,76.75,6968115,2727,3204968.75,489367.75,266413.25,22216589473,55.6,57.05,56.55,56.2,54.75,56.25,58,55.4,52.15,51.95,54.65,53.95,53.35,52.3,52.2,54.25,38.5,36.45,36.7,36.1,37.65,35.2,36.1,37.5,35.15,37.5,38.85,35.05,32.6,34.5,35.85,34.9,0,16,2,0,48778,1585.6935,1859.411,61.27,0,7,0,3,253424,30218974,197668,0,0,24,1951740,0,0,795412.845,14369830.5,0,0,0,0,10652.135,11830.52,54.005,0,0,0.475,2.91,42.605,0.01,24034
