timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063102,91.5,6024,502503213,1761418049.25,290,108919695.25,7335393,18862012,130191884,9643134,111750569,1229214,7042371.25,1408555.25,1558006,909376,0,0,745229.75,0,8708.25,85020,50214.25,1323913149,3.05,1,1.5,1.5,0.5,0.5,0.5,1.5,0,0,4.05,0.5,0,0,0,0,0,0,0.5,0,1,0.5,0,0,0,0.5,0,0,0,0,0,0,8,3,2,0,8174,1779.015,1859.411,63.5,0,8,0,2,386276,2811068,27308632,0,0,4,1951740,0,0,1062471.97,5086769,0,0,0,0,1636.435,2870.425,98.025,0,0,0.055,0.92,1.005,0,11875
1425063104,94.5,5773,458822173,1733600435,187,98818377,7145960,17329134.75,134183242,9552765,109268554.75,1222651.75,6456446,1342886,1489246,897860.75,955,0,820772,0,3573.25,26360,60999.25,1594043138,2,1,2.55,3.05,1.55,0,1,1.55,0,0,4,0,0,0,0,0,0,0.5,1.5,0.5,0.5,0,0,0,0,1,0,0,0,0,0,0,5,4,2,0,63361.5,1779.015,1859.411,63.5,0,7.145,0,4.5,386276,2811070,27308622,0,0,31,1951740,0,0,943584.845,3958132.75,0,0,0,0,1299.9,2252.495,99.415,0,0,0.03,0.245,0.3,0.01,11392.5
1425063106,94.5,6475.5,611822992.75,2030728139.75,252,122884463.75,7445918,19038540.25,169429099,11090427,111562623,1247954.25,6660692,1248273.25,1442863.75,926534.25,30006,14883.25,914685.25,0,107.25,1486,22249,1588467375.25,0.5,2,2.6,2.05,2.05,1.05,2.05,1.55,0,0,5,0,0,0,0,0,0,0.5,2,0.5,0.5,0.5,1,0,0,0.5,0,0,0,0,0,0,4,6,2,0,63832,1779.015,1859.411,63.5,0,5.145,0,4.5,386276,2810968,27308634,0,0,31,1951740,0,0,2354544.25,4823679.75,0,0,0,0,2055.91,2810.325,99.31,0,0,0.04,0.26,0.38,0.01,12281
1425063108,88.5,6842,630855710.25,2068828502.75,320,132009202.75,7776098,20522793,165908802.75,11123985.75,109445008.25,1328770,6777133,1205957,1469647,949213,43691.25,15608,975671.25,2849,3499.75,691,7270.75,823081187.25,0.5,3,3.6,2.55,2.05,2.05,2.05,1.05,0.5,0,5.95,0,0,0,0,0.5,0,1,2,0,0,0.5,1,0,0,0,0,0,0,0,0,0,7,4,2,0,17922.5,1779.015,1859.411,63.5,0,10.4,0,3.5,386276,2810964,27308762,0,0,8.5,1951740,0,0,2055723.75,6716014.5,0,0,0,0,2374.93,3766.085,99.25,0,0,0.045,0.29,0.415,0,12674.5
1425063110,88.5,6615,421615229,1336452399,325.75,87213866.75,8066923,20078533.25,115055134,10280602,108626803,1298425.75,6917507,1231594.25,1564207.25,1009878.75,29281,1449,1008815,5699,6890,1383,4082,892121871,0,2.05,4.55,5.1,3.55,1.5,0.5,1.05,25.65,0,6.5,0,0,0,0,0.5,0,3,2.5,1,0,0.5,0,0,0,0.5,0,0,0,0,0,0,7,4,2,0,58129,1779.015,1859.411,63.5,0,11.065,0,4,386276,2810964,27308526,0,0,28.5,1951740,0,0,1516142.875,6844687,0,0,0,0,2222.505,3805.97,98.53,0,0,0.045,0.31,1.105,0.01,12040
1425063112,89,6684.5,486264035,1322124319.75,364,81936077,8010921,20019536.75,128817103,11184740,116172419,1604706,7635958,1369607,1866127.75,1162702,14640.75,12675.25,970364.25,4043,7088,3882.25,13495.75,1026702311,0.5,1.05,4,5.1,3.05,1.05,0,1,25.65,0,5.6,0,0,0,22.75,0,0,2.5,2.5,1,0.5,1,1,0,0,2,0,0,0,0,0,0,7,5,2,0,52908,1779.015,1859.411,63.5,0,8,0,3,386276,2810966,27306274,0,0,26,1951740,0,0,1461244.155,6152484.5,0,0,0,0,2080.69,3477.24,97.055,0,0,0.05,0.71,2.18,0.01,11983
1425063114,87.5,6229.5,442694153.75,1276294210.75,339.75,79152812.75,7729307.75,19637998.75,122188747,10871506.25,117565205.75,1686254.75,7403036,1421087.75,1852134.25,1068394,0,11950,883300,10259,6233,3936,14896.75,1080443602.25,2.05,0,4.05,3.1,2.55,1.05,0,1.5,0.5,0,5.55,0.5,0,0,22.75,0,0,1,1.5,0,0.5,1,1.5,0,0,2,0,0,0,0,0,0,10,3,2,0,27114.5,1779.015,1859.411,63.5,0,13.735,0,6,386276,2811068,27304068,0,0,13.5,1951740,0,0,608794.735,5519918.25,0,0,0,0,1595.78,3079.61,97.58,0,0,0.065,0.81,1.555,0,11517
1425063116,87.5,6079.5,398794359.25,1218621857.75,296,70664013.25,7258315.75,19097274.75,116591441.25,10486026,117918034.25,1446362,7107705.75,1322040.75,1503770,896863,4701,38713,823395,9065,2639.25,745.25,6309,973396089,2.55,0,4.05,2.05,2,1.5,0,1,0,0,5.05,0.5,0,0,0,0.5,0,1,0.5,0,0.5,1,0.5,0,0,1,0,0,0,0,0,0,9,3,2,0,63937.5,1779.015,1859.411,63.5,0,12.9,0,6.5,386276,2810970,27303508,0,0,31.5,1951740,0,0,654183.645,5082712.5,0,0,0,0,1512.39,2860.765,99.02,0,0,0.08,0.435,0.45,0.015,11393.5
1425063118,89,6210,402680098.25,1215786436,245.75,61765628.75,7148673,18675661.75,118053837,10487877,116757161.25,1590743,6855006,1290252.25,1331211,872506.25,5834.75,39523.25,793206,0,60,0,12214,969662058,1,0,3.55,2,1.55,1,0,1.5,0,0,5.5,0,0,0,0,0.5,0,1,0.5,0,0.5,0.5,1.5,0,0,2,0,0,0,0,0,0,8,3,2,0,49054,1779.015,1859.411,63.5,0,11.5,0,3,386276,2810972,27302818,0,0,24,1951740,0,0,1322412.19,4671612,0,0,0,0,1666.665,2688.125,99.225,0,0,0.065,0.33,0.355,0.025,11625
1425063120,89,6195.5,365258372,1251871727.75,270.75,77307854,7815202,19824905.25,114661620.75,10325701.75,112316345,1597470,7022978,1343066,1416726,864586.25,4416,1682,780741,0,11,0,19159,913873346.75,1.5,0.55,5.1,2.05,3.05,0.5,0,2.5,0,0,5.5,0,0,0,0,0,0,1.5,1,0,0,0,2.5,0,0,2,0,0,0,0,0,0,8,2,2,0,42922.5,1779.015,1859.411,63.5,0,11.5,0,3,386276,2811070,27302540,0,0,21,1951740,0,0,922470.03,4904397.5,0,0,0,0,1587.325,2800.15,99.28,0,0,0.05,0.325,0.325,0.025,11652
1425063122,89,6171.5,400195613.75,1404405392.75,278.25,96163175,8416922,20819885,123316552,9994180,105109842,1298870.75,6765300.25,1354083,1635428.25,912591.25,7031.25,2064.75,796335.75,0,0,5705,45463.25,1002086277,1.5,0.55,5.1,1.55,3,1,1,2,0,0,5.95,0.5,0.5,0.5,0,0,0,1.5,1,0,0.5,0.5,1.5,0,0,1.5,0,0,0,0,0,0,8,5,2,0,42922.5,1779.015,1859.411,63.5,0,11.5,0,3,386276,2811124,27302612,0,0,21,1951740,0,0,650089.81,5076880.25,0,0,0,0,1523.455,2872.505,99.32,0,0,0.065,0.295,0.31,0.015,11709
1425063124,88.5,6310.5,403502801.75,1456267753.25,288,89205562.75,8323845,20758295,136045635,10457216.25,107134285.75,1154106,6690963,1380246,1724067,954906,5783,3598.25,847776.25,0,0,5705,43083,970193426.75,0,20.4,4.55,2,2.5,2.05,1.5,2.05,0,0,5.95,1,0.5,1,0,0,0,2,0.5,0,1.5,2,1,0,0,2,0,0,0,0,0,0,7,5,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2811124,27302640,0,0,4,1951740,0,0,1442264.72,5914265.5,0,0,0,0,1989.27,3319.36,99.08,0,0,0.105,0.3,0.525,0,11974
1425063126,88.75,6419.75,350504890,1216105577.9,285,65490533,7429034.375,19964649.875,118185760.25,10268027,113654956,1247015.875,7333726,1394468.625,1743881,906980.125,1017,1202.875,804158.375,92770,16752.375,1900.125,11107.625,802900320.75,0,10.2,7.425,1.5,3,1.6,1,2.775,0,0,4.85,0.25,0,1,0,0,0,1.5,0,0,0.5,0.75,1,0,0,0.5,0,0,0,0,0,0,7,4,2,0,59891.5,1779.015,1859.411,63.5,0,5.75,0,3.5,386276,2811074,27301857,0,0,29.5,1951740,0,0,653610.8175,5689137.625,0,0,0,0,1680.79,3198.41,97.575,0,0,0.07,0.7575,1.5775,0.0225,11992.5
1425063128,88.75,6419.75,350504890,1216105577.9,285,65490533,7429034.375,19964649.875,118185760.25,10268027,113654956,1247015.875,7333726,1394468.625,1743881,906980.125,1017,1202.875,804158.375,92770,16752.375,1900.125,11107.625,802900320.75,0,10.2,7.425,1.5,3,1.6,1,2.775,0,0,4.85,0.25,0,1,0,0,0,1.5,0,0,0.5,0.75,1,0,0,0.5,0,0,0,0,0,0,7,4,2,0,59891.5,1779.015,1859.411,63.5,0,5.75,0,3.5,386276,2811074,27301857,0,0,29.5,1951740,0,0,653610.8175,5689137.625,0,0,0,0,1680.79,3198.41,97.575,0,0,0.07,0.7575,1.5775,0.0225,11992.5
1425063130,87,6191,367401794,1174962007,200,71553988,6701392,16769107,86644233,8664922,105982105,1437961,7255151,1322938,1406636,852507,0,0,816449,0,2,55958,25442,843147451,1.1,0,1,5.1,1,1,2,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,2,2,0,9262,1779.015,1859.411,63.5,0,10.67,0,3,386276,2811072,27301632,0,0,5,1951740,0,0,270607.06,5600121.5,0,0,0,0,1519.6,3129.15,99.32,0,0,0.05,0.25,0.38,0,11826
1425063132,89,5938,404281686,1440923519,300,86131743,7862949,19474923,122505739,10239100,117134164,1782506,7889427,1336132,1526162,847412,0,0,834375,0,92,49137,72336,1195707583,4,1.1,3.1,0,3,0,0,3,0,0,2,0,0,2,0,1,0,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,8,2,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2811076,27300524,0,0,4,1951740,0,0,213953.08,4361310.5,0,0,0,0,1199.6,2483.53,99.34,0,0,0.08,0.27,0.32,0,11564
1425063134,89,6307,365534416,1203841494,298,75803779,8164703,20567863,138188655,11281311,114159250,1450566,6790936,1231702,1434120,888385,12144,2725,793445,0,12436,52646,13422,1099166461,1.1,2.1,1,1,2,2.1,1,1,0,0,4,1,0,1,0,0,0,1,0,0,3,1,0,0,0,2,1,0,0,0,0,0,8,4,2,0,81756,1779.015,1859.411,63.5,0,9,0,4,386276,2811080,27300760,0,0,40,1951740,0,0,1051049.88,5165858,0,0,0,0,1645.21,2905.19,99.29,0,0,0.03,0.33,0.32,0.03,11718
1425063136,88,6610,351314940,1043924565,216,65052545,7280626,18407202,104375226,9990520,108502613,1153101,6767338,1222031,1593007,848234,37683,17211,923569,0,7,0,9144,901642812,0,0,1,1,1,2.1,3.1,3,0,0,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,5,5,2,0,49054,1779.015,1859.411,63.5,0,8,0,4,386276,2811084,27300112,0,0,24,1951740,0,0,982866.25,5854450,0,0,0,0,1871.76,3303.39,99.18,0,0,0.05,0.36,0.41,0,12040
1425063138,86,6329,527770274,1890702022,258,116828462,7581866,19185555,148923165,9775877,103812946,1187817,7030507,1330300,1680132,927558,0,5728,844456,1630,3047,1321,5874,891487762,2,1,3.1,3.1,7.6,32.1,32.4,1,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2811080,27300660,0,0,4,1951740,0,0,282364.25,5791765.5,0,0,0,0,1578.84,3220.06,99.29,0,0,0.05,0.32,0.35,0,11949
1425063140,96,5888,562470227,1835638125,270,122571641,7099927,18255542,137782293,8570756,103675847,1138289,7282708,1453989,1682230,1026024,0,0,820664,2826,28762,0,30588,2157187975,1.1,1,2.1,2,1,0,2,1.1,0,0,4,0,0,2,0,0,0,2,1,0,1,0,1,0,0,2.9,0,0,0,0,0,0,6,4,2,0,73581,1779.015,1859.411,63.5,0,9.33,0,3,386276,2811084,27299596,0,0,38,1951740,0,0,179555.89,3720333.25,0,0,0,0,992.02,2091.32,97.85,0,0,0.05,0.23,1.84,0.03,11307
1425063142,89,6090,562470227,1835638125,270,122571641,7099927,18255542,137782293,8570756,103675847,1138289,7282708,1453989,1682230,1026024,0,0,896143,0,396,6738,29493,1038335996,2,0,1,3.1,2,2.1,0,4,0,0,4,0,0,1,0,0,0,3.9,1,0,1,1,2,0,0,0,0,0,0,0,0,0,7,3,2,0,8176,1779.015,1859.411,63.5,0,4,0,2,386276,2811076,27300952,0,0,2,1951740,0,0,1011544.94,3976153.75,0,0,0,0,1399.2,2315.37,98,0,0,0.06,0.81,1.12,0,11421
1425063144,89,6582,388826110,1325607218,282,72918342,7601919,19824828,122637301,11068581,114733025,1397606,7000925,1347965,1772449,988266,0,0,781978,0,185,29476,20939,1504201870,1,1,2,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,7,2,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2810716,27300764,0,0,4,1951740,0,0,998485,6419409,0,0,0,0,1948.6,3530.94,99.13,0,0,0.11,0.35,0.41,0,12091
1425063146,95,6124,544086485,1902847310,311,120479743,7816292,20502485,166972005,11258033,115649335,1844442,7501481,1278331,1468420,935746,11536,1388,1247633,0,119,126,43220,1667208111,3,0,1,1,1,3.1,2,5.1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,3,0,2,0,0,0,0,0,0,5,5,2,0,122635,1779.015,1859.411,63.5,0,11.5,0,8,386276,2811076,27300448,0,0,60,1951740,0,0,226948.11,4752332.5,0,0,0,0,1305.39,2672.65,99.29,0,0,0.03,0.28,0.36,0.03,11550
1425063148,89,13460,1020477775,1850617024,542,178356964,10900466,27499565,253508574,20026802,213785674,5628280,11041818,1300142,5266009,998049,19066,8384,745901,0,2,4738,7138,953030758,2,0,2.1,1,0,0,2.1,3.1,0,0,3,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,2,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2811344,27298816,0,0,4,1951740,0,0,4158646.75,6227150,0,0,0,0,3210.58,3766.97,97.55,0,0,0.13,0.63,1.69,0,12739
1425063150,88,5689,329884603,1182299477,222,76521263,7188418,19102585,108561219,8946894,99013175,1644477,6395292,1236724,1472504,842931,279,3967,964489,62564,12238,3720,6606,984968353,2,0,3.1,3.1,3,0,0,1,0,0,5,0,0,1,0,0,0,1,4.9,2,1,0,1,0,0,2,0,0,0,0,0,0,7,3,2,0,40878,1779.015,1859.411,63.5,0,13.2,0,10,386276,2810848,27296916,0,0,20,1951740,0,0,2625403.25,3447033.75,0,0,0,0,1837.82,2116.77,99.43,0,0,0.05,0.24,0.28,0,11294
1425063152,87,6609,569798654,1448538346,353,96471459,8117560,20982132,145472046,11369440,121534948,1739867,7952053,1290504,1421510,1007664,0,0,799128,7406,34687,0,6407,1196199967,0,0,3.1,2,2,0,1.1,0,0,0,3,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,0,81756,1779.015,1859.411,63.5,0,10,0,4,386276,2811084,27295968,0,0,40,1951740,0,0,1930676.63,6032488,0,0,0,0,2238.02,3438.62,99.08,0,0,0.08,0.28,0.51,0.05,12023
1425063154,88,6370,342404095,1170417146,216,73544243,7439120,17019316,82076951,8349677,101964687,1282431,6959234,1475878,1639838,878468,0,0,743620,0,0,5598,9455,1049094866,1,1.1,5.1,1,1,1,0,3,2,0,1,0,0,1,0,0,0,0,1,0,0,2,3,0,0,2,0,0,0,0,0,0,10,2,2,0,8176,1779.015,1859.411,63.5,0,10,0,2,386276,2811008,27296992,0,0,4,1951740,0,0,1005015,6486344.5,0,0,0,0,2013.47,3640.22,99.27,0,0,0.05,0.36,0.32,0,12051
1425063156,85,5981,301560174,1143159544,237,76112447,7298288,18554995,112403148,9955314,109532761,1262125,7178526,1331321,1558164,848627,0,0,801486,0,3710,110412,43239,894927270,3,0,23.4,4,8.7,2,4,8.5,0,0,4,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,0,8176,1779.015,1859.411,63.5,0,12,0,2,386276,2810884,27296812,0,0,4,1951740,0,0,1046277.44,4805928.5,0,0,0,0,1612.77,2741.02,99.27,0,0,0.05,0.3,0.38,0,11692
1425063158,88,5974,374545067,1291391778,252,71678323,6914014,19145592,116717696,10099116,106740787,1229403,7034828,1350839,1633295,912803,0,0,880337,0,5375,89933,40443,789785026,3,1,2,7.8,6,1,2.1,3.1,0,0,4,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,2,0,77669,1779.015,1859.411,63.5,0,9,0,4,386276,2811084,27296948,0,0,38,1951740,0,0,189605.78,3922712.5,0,0,0,0,1166.67,2289.92,99.27,0,0,0.06,0.27,0.36,0.03,11433
1425063160,88.5,5994,375854232,1256737523,249,69779481,7008601,18562506,118332480,10400316,112160509,1610766.25,6937303,1339554.75,1590880,964263.25,3668,0,877025,0,2697,51611.25,50136,805756166,21.5,14.15,3.5,5.4,5,1.5,1.55,2.05,0,0,3,0,0,1.5,0,0,0,1,1.5,0,0,1,0,0,0,1,0,0,0,0,0,0,8,3,2,0,43433.5,1779.015,1859.411,63.5,0,11.165,0,3.5,386276,2811082,27297236,0,0,21,1951740,0,0,602654.205,3960704.5,0,0,0,0,1283.935,2302.395,98.105,0,0,0.045,0.55,1.275,0.015,11590
1425063162,89.5,6218,396257415,1300304586,256,75089437.75,7630662.75,19762648,120242311,10849438,117744046.25,1626501.75,6754448,1283607.25,1458777.75,960738,16147.75,4215,876554,0,15.25,6644,32083,813303527.25,20,14.2,4.05,2.5,4,10.25,2,2.05,0,0,2.05,0,0,1,0,0,0,2,1,0.5,0.5,1,1.5,0,0,1,0,0,0,0,0,0,5,6,2,0,8687,1779.015,1859.411,63.5,0,13.665,0,2.5,386276,2811082,27297316,0,0,4,1951740,0,0,1063538.94,5100099.75,0,0,0,0,1667.415,2887.725,96.77,0,0,0.04,0.995,2.195,0,11992
1425063164,94,6440,649577694,2035480707.25,312.75,128908357,7652567.75,20849446,165155048,10797748,117284579,1371056.75,6969638.25,1255641.25,1528508.25,969012,34849,16893.75,858427.25,1061.75,1304.25,2623,7540.75,1440473677.75,0,1.6,3.55,1.5,4.5,10.8,2.05,2.55,0,0,1.55,0,0,0.5,0,0,0,2,0,2.45,1,0,2,0,0,1.5,0,0,0,0,0,0,6,4,2,0,26571,1779.015,1859.411,63.5,0,11,0,3.5,386276,2810880,27297038,0,0,13,1951740,0,0,1456172.19,6136263.5,0,0,0,0,2062.875,3471.31,97.905,0,0,0.065,0.745,1.29,0,12141.5
1425063166,93.5,6564.5,631937383,1956144033,315.75,126440162,7534649,20201806.75,159279301,10190960.25,115557052,1481065.75,7052160.75,1323066.25,1655337.75,959592,26327.75,17494.75,865445.25,1061.75,1302.75,2623,14234,1594762146.75,0.5,1.05,2.5,1,4,2.6,2.1,1.55,0,0,1,0.5,0,1,0.5,0,0,0.5,0,2.45,0.5,0,0.5,0,0,0.5,0,0,0,0,0,0,9,4,2,0,63361,1779.015,1859.411,63.5,0,8.5,0,4.5,386276,2810880,27297322,0,0,31,1951740,0,0,1050127.285,6132872.75,0,0,0,0,1939.87,3478.545,99.14,0,0,0.065,0.37,0.405,0.025,12055
1425063168,88.5,6442,330612643.75,1132491917,225.75,67611202,7293857,18882628,100914381.75,9531109.25,111491200.75,1390601.75,6539441,1321542.25,1457368,851544,4611,4816,838247.25,0,4.75,335.25,19350,1038441813,1,0,1,0.5,1.5,1.05,2.1,0.55,0,0,2,1,0,1,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,10,2,2,0,44966,1779.015,1859.411,63.5,0,8.5,0,3,386276,2811082,27297692,0,0,22,1951740,0,0,266775.955,5571192,0,0,0,0,1495.01,3119.26,99.225,0,0,0.055,0.325,0.375,0.025,11860
1425063170,87.5,6012.5,329079059,1135887506,206,66656141.25,7085188.25,18148946,105083662.75,9604803.75,106446563.75,1327296.25,6294719,1283739.25,1383318.75,872521,8125.75,5926,809453,0,1,335.25,26958,888426166,1.55,0,1,0.5,1,0.5,0.55,1,0,0,3.5,0.5,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0.5,0,0,0,0,0,0,9,3,2,0,8176,1779.015,1859.411,63.5,0,7,0,2,386276,2811082,27297730,0,0,4,1951740,0,0,552423.175,4356441.125,0,0,0,0,1283.685,2467.315,99.405,0,0,0.055,0.225,0.32,0,11489.5
1425063172,87,5950.5,377003643,1226643736,233,75451723,7504963,18783234,117124424,9931172,104363533,1354281,6344720,1298188,1474651,928867,10332,11317.25,841609,0,77,0,67122,810022722.75,1.6,0,1,1,2,1.55,0.5,2.55,0,0,3,0,1,1,0,0,0,0,1.5,0,0.5,0,0.5,0,0,1,0,0,0,0,0,0,8,3,2,0,42922.5,1779.015,1859.411,63.5,0,9.5,0,3,386276,2811082,27297192,0,0,21,1951740,0,0,939672.19,3871606.875,0,0,0,0,1319.86,2237.775,99.365,0,0,0.04,0.27,0.31,0.015,11389.5
1425063174,88,6133.5,390964806.25,1261575323.75,234,76387026.25,7658295.75,19205708.25,113069068,9792940.25,108510197.75,1337692.25,6493166.25,1250844,1399514,900528.25,4668,10175,801681.25,5922,269,0,61635.75,873964687,1.05,0,0.5,0.5,1.5,2.6,0.5,3.1,0,0,2,0,1,1,0,0,0,0.5,1,0,1.5,0,1,0,0,1,0,0,0,0,0,0,9,3,2,0,42922.5,1779.015,1859.411,63.5,0,8.5,0,3,386276,2811078,27296766,0,0,21,1951740,0,0,625020.97,4465165.25,0,0,0,0,1353.045,2531.935,99.3,0,0,0.03,0.305,0.34,0.015,11550
1425063176,89,6030,376346210,1290642791.75,233,73202651.75,7440372,19457601,123519425,10027925,110622055.25,1345957,6680100,1230826,1386131,904186.75,1808.75,6113,796642.25,8384.25,18810,20966.75,25553,910382643.25,1.5,0.55,0.5,0.5,1,2.05,0,3.1,0,0,3.5,0,25.75,1,0,0,0,1.5,0.5,1.5,1.5,0.5,1.5,0,0,0.5,0,0,0,0,0,0,7,5,2,0,42922.5,1779.015,1859.411,63.5,0,8,0,3,386276,2811082,27297296,0,0,21,1951740,0,0,627580.315,4465146.875,0,0,0,0,1369.265,2527.695,98.975,0,0,0.045,0.29,0.66,0.025,11565.5
1425063178,87.5,5984.5,344971655.75,1242477848,233,69418348.75,7519259,19836815.75,120860246,9836935.25,106780011.75,1279641,6751980.75,1271573.75,1515287.25,918901.25,0,1328.25,795800.75,2461.75,18619,24931.25,21135,856324071.25,21.15,1.1,10.9,1.5,0.5,1.5,0,4.05,0,19.9,4.5,0,35.25,1,0,0,0,1,0.5,1.5,1,0.5,1.5,0,0,1,0,0,0,0,0,0,6,6,2,0,55186,1779.015,1859.411,63.5,0,15,0,5,386276,2811090,27297774,0,0,27,1951740,0,0,1026975.5,4277907.875,0,0,0,0,1464.825,2448.605,96.67,0,0,0.045,0.43,2.83,0.025,11823
1425063180,86.5,6108,338499071,1150390789.25,227.75,67987197.25,7576614.75,19231167.25,107714529.75,9227527,105288498.75,1228622.75,6755193.75,1340947.75,1497689.25,884971,5182,0,795752.25,0,1,6900.25,15988,847755843.75,21.7,1.55,11.45,2,1.55,1.5,0.5,3.55,0,19.9,4,0,10,1,0,0,0,0.5,0.5,1,0.5,0,1,0,0,2,0,0,0,0,0,0,6,6,2,0,20439.5,1779.015,1859.411,63.5,0,11,0,4,386276,2811078,27297106,0,0,10,1951740,0,0,971516.435,4393529,0,0,0,0,1487.28,2516.965,95.81,0,0,0.06,1.02,3.11,0,11976.5
1425063182,88,6410.5,381050359,1183271021,280,73542366,7753242,19878654.75,119868726,10284245,113637479,1503532,6965370.75,1385538.75,1662430,936819,25237.75,1379,835027,0,0,2935.75,17760.75,890728532,1.55,1.5,2.6,1,1.55,1.5,0.5,2.05,0,0,4,0,0,1.5,0,0,0,1,1,1,0,0.5,0.5,0,0,1.5,0,0,0,0,0,0,6,5,2,0,57229.5,1779.015,1859.411,63.5,0,6.5,0,3,386276,2811078,27296212,0,0,28,1951740,0,0,1426320.405,5327124.25,0,0,0,0,1891.47,3049.4,98.005,0,0,0.11,0.9,0.97,0.015,11981.5
1425063184,88.5,6444,388189753.75,1168453090.25,280,69021387.75,7456704,19833269,119379559,10945345.75,116490908,1397253,6815225,1297696,1626454,935897,56090.25,8606,880874.25,19504,39,0,10730.75,952974305.75,0.5,1,2.55,0.5,0.5,1.5,0,2.5,0,0,4.95,0,0,1.5,0,0,0,1.5,1,1,0.5,0.5,1.5,0,0,0.5,0,0,0,0,0,0,6,5,2,0,73580.5,1779.015,1859.411,63.5,0,12.5,0,7,386276,2811092,27295804,0,0,36,1951740,0,0,1125567.42,6414520,0,0,0,0,2006.24,3574.35,99.175,0,0,0.08,0.335,0.395,0.015,12048
1425063186,88,6145,353602547.75,1123038691,253.25,67019407,7154902.25,19216398.75,112057724,9881976,107656246.25,1068977.25,6697982.25,1281313,1471876.75,908837.25,36034,8676,912184,20175.75,16387,41254,7271,968645461.75,1.5,1.55,2.55,1.5,1.5,2.05,0,2.5,0,0,4.5,0,0,0.5,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,7,4,2,0,59273.5,1779.015,1859.411,63.5,0,14,0,7,386276,2811092,27295734,0,0,29,1951740,0,0,257725.06,5362176.25,0,0,0,0,1436.63,2970.305,99.265,0,0,0.03,0.325,0.365,0.015,11720.5
1425063188,93.5,6045,453412209,1661711767.75,264.25,99987372.75,7605597,19897563.75,130535538,9292415.25,106586109,1248619.25,6858095.75,1337783,1594189.25,923400.75,0,1450,859123,671.75,16354,46541,17738,1814010193.75,1.5,2.05,8.7,2,1,2.55,0,2.5,0,0,4.5,0,0,1,0,0,0,0.5,1.5,0.5,0.5,0,0,0,0,1.5,0,0,0,0,0,0,6,4,2,0,43433.5,1779.015,1859.411,63.5,0,12,0,3.5,386276,2811092,27296094,0,0,21,1951740,0,0,230627.25,4756175.75,0,0,0,0,1283.435,2675.895,99.34,0,0,0.04,0.245,0.355,0.025,11600.5
